task,model,seed,step,split,observed,target,prediction,squared_error
narma10,ridge_lag,43,28,train,-1.249780400520285,-1.4600931879752268,-0.6327045241151211,0.6845720010842109
narma10,ridge_lag,43,29,train,0.8161210782800372,0.5852230932985222,0.9671711414639146,0.14588431149735293
narma10,ridge_lag,43,30,train,-0.7987605443333081,-0.6911948276955656,-0.6916796942276131,2.3509555389975953e-07
narma10,ridge_lag,43,31,train,0.4956983606575637,0.09116992592566706,0.07303835274347555,0.00032875394606116635
narma10,ridge_lag,43,32,train,-1.3190577064004247,-0.7201097305019455,-0.49590756049859896,0.0502666130342095
narma10,ridge_lag,43,33,train,-1.075394455708409,-1.0042606870896964,-0.5912018665535803,0.17061758922268735
narma10,ridge_lag,43,34,train,0.39639226662694743,-1.4485833789732254,-1.0486491651231655,0.15994737540786544
narma10,ridge_lag,43,35,train,1.0564309084495351,1.081082405463374,0.7217482863893911,0.12912100913067534
narma10,ridge_lag,43,36,train,-0.8546804103913381,-0.46399380995382755,-0.8896438550229245,0.1811779608673243
narma10,ridge_lag,43,37,train,1.6110591985322067,-0.7748439524115586,-0.2744611231499049,0.25038297581989727
narma10,ridge_lag,43,38,train,1.0197628817471183,0.7761924384001871,0.6530517666158876,0.015163625047488588
narma10,ridge_lag,43,39,train,-1.5576938648122274,-0.5437351109448573,-0.8635393176530602,0.10227473062826302
narma10,ridge_lag,43,40,train,0.14751227662527652,0.028491052638708488,0.012512067788468473,0.0002553279568441999
narma10,ridge_lag,43,41,train,-0.8902196800964793,-0.8507163552106723,-1.2045017522656065,0.12516410716931742
narma10,ridge_lag,43,42,train,1.3796936591413758,-0.7921003336088673,-0.4065837886603939,0.14862300642900833
narma10,ridge_lag,43,43,train,-0.011788396282281503,-0.25392339928278823,-0.07664836691193691,0.03142643710208638
narma10,ridge_lag,43,44,train,-0.8934353109455406,-0.40461897029717614,0.21545909956504516,0.3844968127240577
narma10,ridge_lag,43,45,train,-1.5618525198628384,-1.1011568237754439,-1.1429953572371407,0.0017504628822255278
narma10,ridge_lag,43,46,train,1.663784930890829,1.9790589441337139,1.1899928457528781,0.6226253076139547
narma10,ridge_lag,43,47,train,-1.24456485836193,0.3769994975817883,0.49582267203790586,0.01411894678782895
narma10,ridge_lag,43,48,train,0.9260074645001461,-0.635336406726215,-0.06368751682177431,0.3267824533289794
narma10,ridge_lag,43,49,train,1.5667826922678707,0.6261619884674612,0.6843810813095625,0.003389462771357218
narma10,ridge_lag,43,50,train,-1.3142890688747146,-0.5240557378222105,-0.9760902540800568,0.2043352038884651
narma10,ridge_lag,43,51,train,-0.8392202371058854,-0.3731793259805166,-0.0415757026010688,0.10996096303837867
narma10,ridge_lag,43,52,train,1.2152387198053223,0.42119794144250006,0.5808817049626911,0.025498904331972293
narma10,ridge_lag,43,53,train,-1.2894361352394903,-0.5933588121119577,-0.6907161550222023,0.009478452218542946
narma10,ridge_lag,43,54,train,1.394614532197308,-1.0836835010574781,-0.7002329338879398,0.1470343374626406
narma10,ridge_lag,43,55,train,0.4617777027389844,0.8177059041644393,0.7752580356675911,0.0018018215399257203
narma10,ridge_lag,43,56,train,1.1343637680280294,-0.0947861481945241,0.4410643462527162,0.2871357523993519
narma10,ridge_lag,43,57,train,-0.14011666837641037,0.2984595793090221,0.8729301541654271,0.33001644137584835
narma10,ridge_lag,43,58,train,-1.5716461030074156,-0.6722788760160309,0.21963657559465394,0.7955131728218919
narma10,ridge_lag,43,59,train,0.6724398216545416,-0.9772824143550902,0.0167392064346652,0.9880789825974924
narma10,ridge_lag,43,60,train,-1.0192809364034194,-1.2387674086615352,-1.007512336011014,0.053478908626597814
narma10,ridge_lag,43,61,train,1.0602901161630278,0.9551333798465077,0.4981932519405551,0.20879428049070833
narma10,ridge_lag,43,62,train,-0.10394596875098239,-0.2915095893696381,-0.3321000713074247,0.0016475872239417788
narma10,ridge_lag,43,63,train,-1.608964177553521,-1.0283929790713717,-0.2818825981765264,0.557277748783767
narma10,ridge_lag,43,64,train,0.1420215328417668,-0.2168643138479982,0.09928028947441891,0.09994741020988847
narma10,ridge_lag,43,65,train,0.37478069630004673,0.7741070699746919,1.0737778676367649,0.08980258697142306
narma10,ridge_lag,43,66,train,-0.6733313990535367,-0.09071280879210486,0.06090664790280144,0.022988459648458564
narma10,ridge_lag,43,67,train,0.786616297073883,-0.9086973727690876,-0.5597751049709583,0.12174674896538945
narma10,ridge_lag,43,68,train,0.3399808801759606,0.10225725893449988,0.09671993050607253,3.0662006124269785e-05
narma10,ridge_lag,43,69,train,-0.7555588953547557,-0.7129031550940947,-0.8788967188802997,0.02755386321844491
narma10,ridge_lag,43,70,train,0.022803508369362513,0.1823298700826735,0.21321102581911927,0.0009536457796186168
narma10,ridge_lag,43,71,train,-1.3337884302271568,-0.6636067195492326,-0.7409672749884704,0.005984655537867387
narma10,ridge_lag,43,72,train,1.0564320391655888,-1.2104754029989642,-0.5953457557217849,0.3783844829593469
narma10,ridge_lag,43,73,train,-0.3312662504669068,-0.7640377646074527,-0.5119079299194756,0.06356945353978662
narma10,ridge_lag,43,74,train,-0.23305672464207924,-0.388470879217237,-0.23624960783451493,0.02317131546137232
narma10,ridge_lag,43,75,train,0.18761244216697948,-0.5595140852712669,-0.25164299043343463,0.09478461103664551
narma10,ridge_lag,43,76,train,0.06429778860384328,0.10300013718581824,0.302533240068512,0.039813459145995655
narma10,ridge_lag,43,77,train,0.08454305660585555,0.18016640923425814,0.3604714734621426,0.03250991618622154
narma10,ridge_lag,43,78,train,-1.070991564933438,-0.7070399944653765,-0.7273775505888875,0.0004136161890769626
narma10,ridge_lag,43,79,train,-1.6161305183575885,-1.2800998317261938,-1.4540455171438924,0.03025710147543297
narma10,ridge_lag,43,80,train,1.3504612870881516,-1.260467797777074,-0.8040217896229236,0.20834295835985872
narma10,ridge_lag,43,81,train,1.251748801376281,0.9354539574711158,0.9114447742912519,0.0005764408769642591
narma10,ridge_lag,43,82,train,1.2639389243259465,0.6896886865835256,0.9252144234026373,0.05547237270418547
narma10,ridge_lag,43,83,train,1.658321376660156,0.8896229605638671,1.34533826816094,0.20767644157829476
narma10,ridge_lag,43,84,train,-0.3078264503926874,0.30863253707611343,0.5756826361672307,0.07131575542457555
narma10,ridge_lag,43,85,train,-0.10542197250738129,0.10157040149793499,0.3441792675108765,0.058859061868085406
narma10,ridge_lag,43,86,train,1.3572210262586357,0.8378730615657027,1.0373278693538668,0.03978222034981346
narma10,ridge_lag,43,87,train,-0.06765535654156436,-0.16582458231502364,0.02093292467338781,0.03487836641652655
narma10,ridge_lag,43,88,train,-1.06773512712414,-0.9592132947720771,-1.4077531377324095,0.20118799072287968
narma10,ridge_lag,43,89,train,0.4491412612707755,0.6678358996276246,0.2393106825388657,0.18363386168096796
narma10,ridge_lag,43,90,train,1.0010508943514838,1.9511737992900418,1.601664956870373,0.1221564309295369
narma10,ridge_lag,43,91,train,1.3061290933035017,2.9780687646295347,2.545516962521072,0.18710106150727884
narma10,ridge_lag,43,92,train,0.47379067268312314,3.070560820263642,2.4530066012176004,0.38137321346156616
narma10,ridge_lag,43,93,train,0.05272783202888837,1.6831585148249,1.0929861158728906,0.3483034604847697
narma10,ridge_lag,43,94,train,0.9869941042137665,1.5325115583115727,1.0068862130830873,0.2762820035465644
narma10,ridge_lag,43,95,train,-0.3172110762183915,1.4638564007946957,1.0594016751003394,0.16358362513649696
narma10,ridge_lag,43,96,train,-0.8325775591828124,0.5891389834615595,0.20960163560158415,0.14404859842058387
narma10,ridge_lag,43,97,train,1.2999788284339762,0.23916476773024847,0.2682365803935476,0.0008451702915299586
narma10,ridge_lag,43,98,train,-0.7317909079906153,0.11676356155049876,-0.004347148783972243,0.014667804157720142
narma10,ridge_lag,43,99,train,0.8174879145183285,1.5461801057259297,0.9970622366912203,0.3015304340932202
narma10,ridge_lag,43,100,train,0.7955807324551211,2.5929606605545654,1.8638908803723957,0.5315427443748773
narma10,ridge_lag,43,101,train,1.604951653139146,3.1060085054068454,2.1534509717676515,0.9073658548927839
narma10,ridge_lag,43,102,train,1.0898831753332714,2.684028233760074,1.724181707704704,0.9213053535805623
narma10,ridge_lag,43,103,train,1.2476934219678026,3.381491390216255,2.0117578674755134,1.8761699233197613
narma10,ridge_lag,43,104,train,-0.47512445488919586,1.8937121916497843,0.7405147074388114,1.329864437590517
narma10,ridge_lag,43,105,train,-1.3947710705912821,0.6059612873699142,-0.8038701615321817,1.9876247143133834
narma10,ridge_lag,43,106,train,-1.3913248466747359,0.030176191629741903,-0.4855130467611833,0.26593539059221244
narma10,ridge_lag,43,107,train,-0.6333294839064901,-0.2648945183918882,-0.7790476101008863,0.26435340171392135
narma10,ridge_lag,43,108,train,-0.3282501888478437,0.3073864409705735,0.04993639298219493,0.06628052720921843
narma10,ridge_lag,43,109,train,-1.3264993060533539,-0.1529368440197158,-0.41004609269642867,0.06610516575510378
narma10,ridge_lag,43,110,train,-1.4844526590007368,-0.5221311874335541,-0.10226342117237164,0.17628894114515498
narma10,ridge_lag,43,111,train,-0.9908420628072832,-0.3776101254822205,-0.0087174414129291,0.13608181235984607
narma10,ridge_lag,43,112,train,1.2284253822166322,1.7302478166913864,1.2232299078037001,0.2570671599328421
narma10,ridge_lag,43,113,train,-1.3838364359945625,0.2417920625973273,-0.6054125987841397,0.7177557382664862
narma10,ridge_lag,43,114,train,-0.4683168908113096,-0.602161626324214,-1.5777059214574445,0.9516866717669915
narma10,ridge_lag,43,115,train,1.419114309272965,-0.9008436817119211,-1.1525411219055186,0.0633516014000096
narma10,ridge_lag,43,116,train,0.4223971718159817,-0.6542728221338887,-0.7702992438625341,0.01346213053915348
narma10,ridge_lag,43,117,train,1.307414808180793,0.033785853502610715,0.11240766106691236,0.0061813886246780796
narma10,ridge_lag,43,118,train,-0.9068328132532284,-0.8123505286843583,-1.0710568513240992,0.06692896137377773
narma10,ridge_lag,43,119,train,-0.1868717111537003,-1.2337579577466913,-1.480438620071656,0.06085134916508324
narma10,ridge_lag,43,120,train,-1.2202947373362767,-1.4386771023023175,-1.976293890565328,0.2890318110222347
narma10,ridge_lag,43,121,train,0.20916689480117867,0.08426181167918584,-0.13783537294974366,0.04932715942009679
narma10,ridge_lag,43,122,train,0.09381102406623991,-0.7623706963386722,-0.5872237355281393,0.03067645788116632
narma10,ridge_lag,43,123,train,-1.3171092342454367,-1.222471444565736,-1.213111849096816,8.760202734182907e-05
narma10,ridge_lag,43,124,train,-1.1607067763966368,-1.0869415046985622,-0.6440089738182415,0.19618922691204624
narma10,ridge_lag,43,125,train,0.4287071296840692,-0.13849045087853862,0.2782646411818098,0.1736848067582295
narma10,ridge_lag,43,126,train,1.09885491817022,1.5208882304961673,1.5420569634705383,0.00044811525574022426
narma10,ridge_lag,43,127,train,-0.7858918867612193,-0.07369504517171194,-0.24417335722012984,0.029062854878877747
narma10,ridge_lag,43,128,train,1.2221763630167475,0.3338656760920615,0.23342022876741786,0.010089287888247766
narma10,ridge_lag,43,129,train,-0.7151497433845444,-0.678388925966661,-1.0445551701012248,0.13407771834361296
narma10,ridge_lag,43,130,train,-0.7860646572226587,-0.7525172398718125,-0.8000844802149087,0.0022626423538578814
narma10,ridge_lag,43,131,train,-0.9841604145388342,-0.920249608001857,-0.9128242226113783,5.513634819713386e-05
narma10,ridge_lag,43,132,train,1.5720284681317025,-1.0350006576114363,-0.2663039953530735,0.5908945585671476
narma10,ridge_lag,43,133,train,-1.02207914990518,-1.3499329109070002,-1.3095443452878874,0.0016312362327693764
narma10,ridge_lag,43,134,train,-1.1416888989572918,-1.2519116156522303,-1.209917538180553,0.0017635025426972419
narma10,ridge_lag,43,135,train,-0.46147553024074106,-0.4987381802662917,-0.13181132293721404,0.1346353186293933
narma10,ridge_lag,43,136,train,-0.764310070693603,-0.9608951854095874,-0.7273770008038258,0.05453074254157054
narma10,ridge_lag,43,137,train,-0.912997824243018,-0.7695225576561868,-0.2562760284111101,0.26342199978211744
narma10,ridge_lag,43,138,train,0.16995754863086607,-0.8305041297223148,-0.661043667816926,0.028716848149187717
narma10,ridge_lag,43,139,train,-0.9056718274060223,-1.217373957197839,-1.1923771320538794,0.000624841267277692
narma10,ridge_lag,43,140,train,1.694248210380674,-0.8778709043810697,-0.5289367094505435,0.12175507239181449
narma10,ridge_lag,43,141,train,-1.3233628794940948,-1.1061792344454533,-0.14646139202632313,0.9210583370576304
narma10,ridge_lag,43,142,train,0.9263288093247816,-1.0312717212036084,-0.15157110403663276,0.7738731758439579
narma10,ridge_lag,43,143,train,1.0973656047518616,-1.0683796400094931,-0.045572134264384834,1.0461351938085297
narma10,ridge_lag,43,144,train,0.02740284683029447,-0.8937348161012222,-0.5018880500581088,0.15354388805844646
narma10,ridge_lag,43,145,train,-0.8429663028626707,-1.224938511821251,-1.0443034170857033,0.0326290374501203
narma10,ridge_lag,43,146,train,-1.629538896339066,-1.6074165049871503,-1.9795993279988324,0.1385200537449451
narma10,ridge_lag,43,147,train,0.14207480703210604,-0.7338686946533606,-0.7568347404154798,0.0005274392579477554
narma10,ridge_lag,43,148,train,1.0252524133561547,-0.7592247657539568,-0.24366543107984984,0.26580142756960784
narma10,ridge_lag,43,149,train,0.44968597990496184,0.8392151199786114,1.1368384973810142,0.08857967477641306
narma10,ridge_lag,43,150,train,0.06764782136959814,-0.4905147374721821,-0.15141953260509156,0.11498555796385411
narma10,ridge_lag,43,151,train,0.06229719353476928,0.16025883765622487,0.5418164017709779,0.1455861747331839
narma10,ridge_lag,43,152,train,1.5741336419324847,1.8964897856176588,1.588211338671667,0.0950356008514327
narma10,ridge_lag,43,153,train,-0.12918996862911175,0.7486101618553993,1.0070213080506027,0.0667763204779188
narma10,ridge_lag,43,154,train,1.5733215495492958,0.2736319589669393,0.797511391674816,0.27444966001432664
narma10,ridge_lag,43,155,train,-0.16131053578059565,-0.7603879749109402,-0.631126699395953,0.016708477347761437
narma10,ridge_lag,43,156,train,0.3292010967594537,-0.12395438183030064,-0.08221246615481387,0.001742387524259448
narma10,ridge_lag,43,157,train,1.2679230129401997,1.5745732853022265,1.3483293003550123,0.05118634072479529
narma10,ridge_lag,43,158,train,0.624430430513077,1.5059947673949496,1.5949085498989644,0.007905660719171233
narma10,ridge_lag,43,159,train,-1.4237215384778106,0.12499854389378685,0.16479364861969398,0.0015836503601459155
narma10,ridge_lag,43,160,train,1.708002896531293,1.1168881368117296,1.0005074953021875,0.013544453718172549
narma10,ridge_lag,43,161,train,0.38457689709273735,1.9237382334806061,1.7230068967326941,0.040293069552603644
narma10,ridge_lag,43,162,train,-1.0224628343653548,0.5981196291941338,0.40423071505098684,0.037592911027608596
narma10,ridge_lag,43,163,train,1.5302513733245622,2.841362409164741,1.9183204791014874,0.8520064046548962
narma10,ridge_lag,43,164,train,1.2427128608017923,2.188847308836597,1.5544750222961048,0.4024281979306126
narma10,ridge_lag,43,165,train,1.5012643133431463,2.5145591025678122,1.9275571388037647,0.3445713054628482
narma10,ridge_lag,43,166,train,-0.59714121340721,1.785027171744972,1.3125108673420114,0.22327165792663128
narma10,ridge_lag,43,167,train,0.236444460542957,1.8164408021625045,1.235204836092746,0.33783524825304556
narma10,ridge_lag,43,168,train,1.0962664334783185,0.6698612221144961,0.5756053292858324,0.008884173332928527
narma10,ridge_lag,43,169,train,-1.634477728318359,-0.18387076886273546,0.23914724924963737,0.1789442436477198
narma10,ridge_lag,43,170,train,0.4246009193374252,0.6523600359436076,0.6040378598934723,0.0023350326982202727
narma10,ridge_lag,43,171,train,-1.4035327820795884,-0.1934749799856648,-0.76660859056432,0.32848213557492556
narma10,ridge_lag,43,172,train,-0.8373541676764482,0.08099667956365457,-0.07583564304486623,0.024596377414783148
narma10,ridge_lag,43,173,train,0.13507737987337917,1.0455349665558284,0.7005943359457714,0.11898403864566386
narma10,ridge_lag,43,174,train,1.091797311262521,2.6438491946550275,1.9413284888209503,0.49353534212561007
narma10,ridge_lag,43,175,train,-1.375670041244095,0.8471074977407562,-0.18857359924600528,1.0726353346557018
narma10,ridge_lag,43,176,train,0.22278231667381085,0.874920655351731,-0.05832732660615353,0.8709517958284639
narma10,ridge_lag,43,177,train,1.3790944862383216,2.3992226881821783,1.1420560315613453,1.5804680025192035
narma10,ridge_lag,43,178,train,-1.5540793792405982,0.5532797623941657,-1.1171487012444452,2.7903312521340498
narma10,ridge_lag,43,179,train,-0.07600274775215599,0.6224484282423366,-0.48718677224693324,1.231290278164862
narma10,ridge_lag,43,180,train,-0.4876330759921011,-0.2815959587643534,-1.404161717997358,1.2601538838023723
narma10,ridge_lag,43,181,train,0.9147036177395302,-0.20127863311161404,-0.5693829907055361,0.13550081807963404
narma10,ridge_lag,43,182,train,1.2316015252497152,0.8199283463778403,0.3380417731477424,0.23221466945944647
narma10,ridge_lag,43,183,train,0.689454141273847,1.7862563861522243,1.262047505651568,0.27479495039575125
narma10,ridge_lag,43,184,train,-1.6288554036634733,0.2630253923419856,-0.9536319901504662,1.4802551863733842
narma10,ridge_lag,43,185,train,0.391834485876839,0.6256166481227718,-0.15753279309922363,0.6133230472863237
narma10,ridge_lag,43,186,train,0.24699957677940695,1.4281102887848611,0.7684821522356313,0.4351092785274094
narma10,ridge_lag,43,187,train,1.2596632856754548,0.11896243255340765,0.4152755955809937,0.08780149058341279
narma10,ridge_lag,43,188,train,-0.4578781749412624,-0.1130963597445935,-0.04635649795778063,0.004454209151322885
narma10,ridge_lag,43,189,train,-0.6410749275678852,-0.4722132390560841,-0.799824375613558,0.10732905679647983
narma10,ridge_lag,43,190,train,-0.5027510548958664,-0.10403363036657871,0.04588738061910075,0.02247630953496822
narma10,ridge_lag,43,191,train,-0.5691962089698283,0.14256641040321683,0.4897817216784548,0.12055847238396039
narma10,ridge_lag,43,192,train,1.1710829332318082,1.3880173155185882,1.3462062351571802,0.001748166440988119
narma10,ridge_lag,43,193,train,0.40487383586643894,-0.059316385918190294,-0.02733456104621612,0.0010228371221416258
narma10,ridge_lag,43,194,train,-1.1290389976269317,-0.5110258270115872,-0.5706468072820415,0.0035546612884099094
narma10,ridge_lag,43,195,train,-1.0133288537282272,-0.7059645237088364,-0.8125323910578378,0.011356710351314352
narma10,ridge_lag,43,196,train,1.2489890390168839,1.4891569003338294,1.1161322287676803,0.13914740559703345
narma10,ridge_lag,43,197,train,-1.6545271612607104,-0.13125524735012437,-0.6131219029356225,0.23219547376515307
narma10,ridge_lag,43,198,train,0.659294947562409,-0.1826202538579827,-0.37563835530840284,0.037255987487524685
narma10,ridge_lag,43,199,train,-1.341589637170922,-0.8473814602645535,-1.3899437976724125,0.2943738899734794
narma10,ridge_lag,43,200,train,0.11844548150808007,-0.6775664113519541,-0.9788707278821706,0.09078429115974089
narma10,ridge_lag,43,201,train,-1.0576178561031873,-0.6758611920646822,-0.3721355287120758,0.09224927857898081
narma10,ridge_lag,43,202,train,1.1183251549058781,0.595624409273251,0.6007395559221615,2.6164725239860844e-05
narma10,ridge_lag,43,203,train,-1.4880181145951088,-0.6102944841613333,-1.0789714280841896,0.2196580777648682
narma10,ridge_lag,43,204,train,-0.17672122990625308,-0.9173608329453522,-1.4305674222601703,0.2633810033161484
narma10,ridge_lag,43,205,train,-1.6298095680551272,-1.3435245992801563,-1.1430551289162962,0.04018800854796658
narma10,ridge_lag,43,206,train,-0.03706269049308464,-1.5819661151522098,-1.4353203369005028,0.02150498427904882
narma10,ridge_lag,43,207,train,1.074823731905858,0.29260012952653874,0.24720469680533086,0.0020607453119457116
narma10,ridge_lag,43,208,train,0.8793149565655445,-0.6079842320783917,-0.35992041019708876,0.06153565972635879
narma10,ridge_lag,43,209,train,0.021455724811512082,-0.33245208107627133,-0.03518975273375763,0.08836489185161242
narma10,ridge_lag,43,210,train,-0.23182649812554507,-0.8781961036150678,-0.86692493053166,0.00012703934267613783
narma10,ridge_lag,43,211,train,1.4210822823790732,1.3231815546918504,1.02954232686626,0.08622399611800897
narma10,ridge_lag,43,212,train,-0.7073205858617041,-0.2978088909729749,-0.5800586188498682,0.07966490888658032
narma10,ridge_lag,43,213,train,-0.9679372832705619,-0.7935658150668238,-0.8482322784540645,0.002988422219268526
narma10,ridge_lag,43,214,train,-1.558080415729916,-1.3560451250699381,-2.41454965560911,1.120431841171953
narma10,ridge_lag,43,215,train,0.7295386894926715,-0.38022741611365746,-0.6973192006748603,0.10054719983620829
narma10,ridge_lag,43,216,train,-1.6664165099011834,-1.1556349955479488,-0.7173108350720641,0.19212806965688917
narma10,ridge_lag,43,217,train,0.0959500942027074,-0.0852759141362495,0.32700751329546873,0.16997762453484488
narma10,ridge_lag,43,218,train,1.381356874302489,0.616018607075704,0.9410313266330854,0.10563326787408507
narma10,ridge_lag,43,219,train,-0.014588882329716507,0.0869437058456909,0.23796318889160312,0.022806884259454572
narma10,ridge_lag,43,220,train,1.561009464721713,2.258410610542551,1.5783368999942673,0.4625002517789111
narma10,ridge_lag,43,221,train,1.5630108418492972,1.2002586556734387,1.2545154884852598,0.0029438039067699114
narma10,ridge_lag,43,222,train,-0.32509261969454156,-0.00763411266098901,0.036018530334605274,0.001905553240500807
narma10,ridge_lag,43,223,train,-0.32436425194575463,-0.8438643244615379,-1.1981558363727576,0.1255224754123379
narma10,ridge_lag,43,224,train,0.7009035771970767,0.5018901163637145,0.2122066518155421,0.08391650963263225
narma10,ridge_lag,43,225,train,1.3585454085095652,-0.6003756139182013,0.1201891110949862,0.5192135229333305
narma10,ridge_lag,43,226,train,-0.7818486107369692,-0.6599153506571223,-0.035351293308855336,0.39008026173132926
narma10,ridge_lag,43,227,train,-1.3163016824380958,-0.8374085899808611,-0.0807274628019864,0.5725663282286924
narma10,ridge_lag,43,228,train,-1.2133591737319653,-1.0393439624697673,-0.4022481568888038,0.40589106548885695
narma10,ridge_lag,43,229,train,-1.2887043106480829,-1.0113593018442812,0.0537318949362009,1.1344192574592797
narma10,ridge_lag,43,230,train,-1.202650424790719,-0.9241114496845694,0.1672346518060734,1.1910363132388242
narma10,ridge_lag,43,231,train,1.7023458380413916,0.03270659412426129,0.8370639645634144,0.646990779379789
narma10,ridge_lag,43,232,train,1.5584101628359197,0.39598798106860095,0.9294430414794833,0.2845743014779781
narma10,ridge_lag,43,233,train,1.6219122492101683,1.6692226707196882,1.4886735937642108,0.0325979691894749
narma10,ridge_lag,43,234,train,0.6875624336525582,2.115855223566944,1.874569615751859,0.05821874453869496
narma10,ridge_lag,43,235,train,-0.1315395238334043,0.5451580348136476,0.538426844438168,4.530892387094831e-05
narma10,ridge_lag,43,236,train,-1.0081014865920408,-0.5484361073927636,-0.9986745721833502,0.2027146751769843
narma10,ridge_lag,43,237,train,-0.5763501178891286,-0.9979777904024302,-1.6210892199927258,0.388267853686062
narma10,ridge_lag,43,238,train,-0.5950404584880479,-1.248856755021137,-1.7533709573427168,0.25453458034418
narma10,ridge_lag,43,239,train,0.28948001704011017,-1.2139911334116529,-1.312133007629656,0.009631827475022349
narma10,ridge_lag,43,240,train,0.1049579615370741,0.4082838262413472,0.43125681101499713,0.0005277580294103525
narma10,ridge_lag,43,241,train,1.362561858743632,2.4332016330733546,1.9809561350850993,0.20452599045064504
narma10,ridge_lag,43,242,train,-0.6072630328886766,1.5131089598127754,1.8823364964232994,0.13632897379147582
narma10,ridge_lag,43,243,train,-1.3583692755032233,0.2005282944963769,0.4359756809278067,0.05543547177739103
narma10,ridge_lag,43,244,train,-0.8686999090448635,-0.342769588731735,-0.3878753723821962,0.0020345317187222124
narma10,ridge_lag,43,245,train,0.3573979914478217,-0.6242696206596329,-0.7353277652673154,0.012333911483700914
narma10,ridge_lag,43,246,train,0.19969129211683553,-0.5580279583915775,-0.6907864372734539,0.017624813715029625
narma10,ridge_lag,43,247,train,-0.3706007056529386,-0.7314061496005181,-0.9365387753537024,0.042079394148395996
narma10,ridge_lag,43,248,train,-0.9958320029162843,-0.8357595345928317,-0.8233044004768106,0.0001551303658480717
narma10,ridge_lag,43,249,train,-0.15431931549440253,-0.44637605971376954,-0.42785459255905467,0.0003430447455631816
narma10,ridge_lag,43,250,train,-0.16004924745835789,0.3556929442827771,0.5151382024804946,0.025422790361736794
narma10,ridge_lag,43,251,train,0.9795479057772379,0.19105641139535035,0.39711200005114633,0.042458905616286596
narma10,ridge_lag,43,252,train,-0.21155495658737186,-0.6830650711839115,-0.6837415117744288,4.575718724993964e-07
narma10,ridge_lag,43,253,train,-0.888822712104832,-1.0829493221355355,-1.5377871631507292,0.20687746161936257
narma10,ridge_lag,43,254,train,0.9365695598970681,0.18928186930112445,-0.13863893615419953,0.10753205465046844
narma10,ridge_lag,43,255,train,1.3073469998148197,0.8788429266510818,0.8923820929648638,0.00018330902447225055
