task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,ridge_lag,42,31,train,-0.9195501889847052,-1.1603279624523435,-1.203750344961653,0.0018855033027847796
lorenz,ridge_lag,42,32,train,-0.972786036118059,-1.1584973189347487,-1.202730497970437,0.0019565741276032496
lorenz,ridge_lag,42,33,train,-1.0223723354986658,-1.1471784576871056,-1.191578429786985,0.0019713575224700637
lorenz,ridge_lag,42,34,train,-1.0672875831667166,-1.1264558864342953,-1.1703491069307241,0.001926614805548122
lorenz,ridge_lag,42,35,train,-1.1065061447909657,-1.0966674826674923,-1.1394025908075047,0.00182628946773856
lorenz,ridge_lag,42,36,train,-1.1390378815246966,-1.0583912427107598,-1.099399955248279,0.0016817145039848798
lorenz,ridge_lag,42,37,train,-1.1639723844394951,-1.0124182183157466,-1.0512802523810947,0.0015102576916962722
lorenz,ridge_lag,42,38,train,-1.1805249919436032,-0.9597141988629249,-0.9962188471318671,0.001332589345239191
lorenz,ridge_lag,42,39,train,-1.188081031087115,-0.9013737168447411,-0.9355688607634249,0.0011693078676195
lorenz,ridge_lag,42,40,train,-1.1862343488304874,-0.8385704403836287,-0.8707890489455219,0.0010380387376644966
lorenz,ridge_lag,42,41,train,-1.174816320126178,-0.7725079479540461,-0.80336326218913,0.0009520504165457723
lorenz,ridge_lag,42,42,train,-1.1539121930929965,-0.7043743407605884,-0.7347185261443683,0.000920769586605203
lorenz,ridge_lag,42,43,train,-1.1238628054537818,-0.6353032912587787,-0.6661502177947831,0.0009515328767176526
lorenz,ridge_lag,42,44,train,-1.0852512175071583,-0.5663431312132474,-0.5987630548945988,0.001051051451504648
lorenz,ridge_lag,42,45,train,-1.038875411612773,-0.49843461265013467,-0.5334350393004592,0.0012250298657047486
lorenz,ridge_lag,42,46,train,-0.985709638680438,-0.4323971500145042,-0.4708080221708395,0.0014753950998103358
lorenz,ridge_lag,42,47,train,-0.9268580206834799,-0.3689227381527636,-0.4113038760920389,0.0017961608530278788
lorenz,ridge_lag,42,48,train,-0.8635045085528338,-0.30857635517568105,-0.35516065465285585,0.002170096957779108
lorenz,ridge_lag,42,49,train,-0.7968632256237528,-0.25180148164286864,-0.30247997788845016,0.0025683099817134197
lorenz,ridge_lag,42,50,train,-0.728132682361282,-0.19892935614286966,-0.25327608546211966,0.0029535669876998272
lorenz,ridge_lag,42,51,train,-0.6584564836171147,-0.15019069284978634,-0.20751856871322572,0.003286485351013915
lorenz,ridge_lag,42,52,train,-0.5888921458602931,-0.1057287620028245,-0.1651639407033505,0.00353254046716346
lorenz,ridge_lag,42,53,train,-0.5203886632875916,-0.06561294058787544,-0.1261747450809112,0.0036677321634526867
lorenz,ridge_lag,42,54,train,-0.45377262944492985,-0.02985204920340616,-0.09052777279208879,0.0036815434330102178
lorenz,ridge_lag,42,55,train,-0.3897421019236722,0.0015930164278697293,-0.058214562574955275,0.0035769465061791543
lorenz,ridge_lag,42,56,train,-0.3288670087532307,0.02879768481550464,-0.02923767787070597,0.0033681033221200068
lorenz,ridge_lag,42,57,train,-0.2715947159405442,0.05186332885959978,-0.0036056486859025183,0.0030768074699434383
lorenz,ridge_lag,42,58,train,-0.21825936414068528,0.07090819141189553,0.01867154922508557,0.0027286667869528135
lorenz,ridge_lag,42,59,train,-0.16909368887401724,0.0860596230820041,0.037585603711380144,0.0023497305539436266
lorenz,ridge_lag,42,60,train,-0.12424221560718678,0.0974475850674756,0.053131424987799436,0.001963922044207483
lorenz,ridge_lag,42,61,train,-0.08377492915571502,0.1051993351958755,0.06530742411215179,0.0015913645699117186
lorenz,ridge_lag,42,62,train,-0.047700727397602435,0.1094351962109595,0.0741149226582854,0.0012475217238357296
lorenz,ridge_lag,42,63,train,-0.01598016345292454,0.1102652980375126,0.0795570812024674,0.0009429945811881532
lorenz,ridge_lag,42,64,train,0.011462852036457227,0.1077871873206886,0.07897335864145899,0.0008302367231559943
lorenz,ridge_lag,42,65,train,0.034730580124713466,0.10208420554188766,0.0722873320710749,0.0008878536686356247
lorenz,ridge_lag,42,66,train,0.05394229961964227,0.0932245495883287,0.06318679418394679,0.0009022667497334742
lorenz,ridge_lag,42,67,train,0.06922647688232447,0.08126094438255695,0.05164047794679266,0.0008773720318722385
lorenz,ridge_lag,42,68,train,0.08071421173381164,0.06623087501931273,0.03761317344664128,0.0008189728433024818
lorenz,ridge_lag,42,69,train,0.0885338769402505,0.04815734505099916,0.021066666943349632,0.0007339048403322815
lorenz,ridge_lag,42,70,train,0.09280684942392373,0.02705014754178558,0.001960818416879173,0.0006294744359378768
lorenz,ridge_lag,42,71,train,0.09364422398623286,0.002907655806797803,-0.01974512776799464,0.0005131486036863864
lorenz,ridge_lag,42,72,train,0.09114440190359667,-0.024280839096005074,-0.04409089824022894,0.0003924384432976475
lorenz,ridge_lag,42,73,train,0.08539145483358454,-0.054532197610730505,-0.07111310705566287,0.0002749265580210474
lorenz,ridge_lag,42,74,train,0.07645417715389695,-0.08786584320079,-0.10084262559259449,0.00016839688124424727
lorenz,ridge_lag,42,75,train,0.06438575572369602,-0.12429943634249091,-0.13330129701185822,8.103349551070211e-05
lorenz,ridge_lag,42,76,train,0.04922400405428514,-0.16384372012727802,-0.16849788685807743,2.1661267958080053e-05
lorenz,ridge_lag,42,77,train,0.030992127238110692,-0.2064964420982053,-0.20642316507723357,5.369521802492066e-09
lorenz,ridge_lag,42,78,train,0.009700004138897779,-0.2522352621374541,-0.24704402415611926,2.694895177885365e-05
lorenz,ridge_lag,42,79,train,-0.01465400618003264,-0.3010095751977037,-0.2937025513813294,5.3392597053061606e-05
lorenz,ridge_lag,42,80,train,-0.04208070648451899,-0.352731215510756,-0.3458587648203679,4.723057849181525e-05
lorenz,ridge_lag,42,81,train,-0.07259710493735913,-0.407264071555008,-0.4011114692268736,3.785451540816503e-05
lorenz,ridge_lag,42,82,train,-0.10622279517592677,-0.46441273490972385,-0.45925666352253414,2.6585072149796412e-05
lorenz,ridge_lag,42,83,train,-0.1429755924045077,-0.5239104371572519,-0.5200211256182367,1.5126744247517431e-05
lorenz,ridge_lag,42,84,train,-0.18286633383753592,-0.5854067013544487,-0.5830499197386091,5.5544195847596645e-06
lorenz,ridge_lag,42,85,train,-0.22589274728371034,-0.6484553483948934,-0.6478938062972891,3.153295273818192e-07
lorenz,ridge_lag,42,86,train,-0.2720322968976902,-0.7125037469750515,-0.7139973232600054,2.2307701189768303e-06
lorenz,ridge_lag,42,87,train,-0.3212339342683103,-0.7768844615644185,-0.7806885860924755,1.4471363424964945e-05
lorenz,ridge_lag,42,88,train,-0.37340872118438506,-0.8408107045828089,-0.8471721485825312,4.046796976160249e-05
lorenz,ridge_lag,42,89,train,-0.428419353616238,-0.9033771895926449,-0.912526542288369,8.371065475075467e-05
lorenz,ridge_lag,42,90,train,-0.48606871111966454,-0.963568048912132,-0.9757083118056054,0.00014738598312264624
lorenz,ridge_lag,42,91,train,-0.5460876880502445,-1.0202733489620615,-1.0355644110623223,0.0002338165801540346
lorenz,ridge_lag,42,92,train,-0.6081227368461289,-1.0723153397382463,-1.090854634724473,0.00034370545858632823
lorenz,ridge_lag,42,93,train,-0.6717237693109068,-1.1184848631958748,-1.14028524452933,0.00047525662628406624
lorenz,ridge_lag,42,94,train,-0.7363333123959561,-1.1575873182901653,-1.1825540591834607,0.00062333815083295
lorenz,ridge_lag,42,95,train,-0.8012780829963033,-1.1884963082224125,-1.216406018860403,0.0007789519478963553
lorenz,ridge_lag,42,96,train,-0.8657644002832676,-1.210211732829433,-1.2406967183034574,0.000929334339351475
lorenz,ridge_lag,42,97,train,-0.9288790463717868,-1.2219178672929634,-1.2544598435314247,0.001058980217504582
lorenz,ridge_lag,42,98,train,-0.9895972533018395,-1.223036158622239,-1.2569731504477342,0.0011517194141637318
lorenz,ridge_lag,42,99,train,-1.0467993630804524,-1.213267321379839,-1.2478169074957792,0.0011936739007827656
lorenz,ridge_lag,42,100,train,-1.0992973071325198,-1.1926179724848118,-1.226918809597509,0.0011765474266317826
lorenz,ridge_lag,42,101,train,-1.1458713336683832,-1.161408498603874,-1.1945802733279596,0.0011003666383454852
lorenz,ridge_lag,42,102,train,-1.1853163754360385,-1.1202609014226896,-1.151480520621162,0.0009746646228976253
lorenz,ridge_lag,42,103,train,-1.216496166984512,-1.0700676678739045,-1.0986565796199108,0.0008173258748209374
lorenz,ridge_lag,42,104,train,-1.238401846015683,-1.0119448489856533,-1.0374589663465934,0.0006509701847078257
lorenz,ridge_lag,42,105,train,-1.2502105409362012,-0.9471741276067323,-0.9694843268590523,0.0004977449906782211
lorenz,ridge_lag,42,106,train,-1.2513386299036409,-0.8771394712295847,-0.8964880177284917,0.0003743662516203682
lorenz,ridge_lag,42,107,train,-1.2414842053638335,-0.803263943641517,-0.8202818968640213,0.00028961073188334526
lorenz,ridge_lag,42,108,train,-1.2206539422083582,-0.7269515047819676,-0.7426255750484867,0.0002456764787197789
lorenz,ridge_lag,42,109,train,-1.18917103409398,-0.6495373981628484,-0.6651224198983283,0.0002428929024953819
lorenz,ridge_lag,42,110,train,-1.1476629322232244,-0.5722492893650271,-0.5891333887020487,0.00028507281042241384
lorenz,ridge_lag,42,111,train,-1.0970299428364634,-0.49617993105904945,-0.5157208333016368,0.0003818468604543538
lorenz,ridge_lag,42,112,train,-1.0383978949721417,-0.4222709715951326,-0.4456300451124857,0.0005456463155891075
lorenz,ridge_lag,42,113,train,-0.9730597006323765,-0.3513066899675793,-0.3793091786679277,0.0007841393734131388
lorenz,ridge_lag,42,114,train,-0.9024114526050209,-0.28391594581053203,-0.31696037085634865,0.0010919340266085924
lorenz,ridge_lag,42,115,train,-0.8278886825054936,-0.22058043907713912,-0.2586089613609359,0.0014461685070892298
lorenz,ridge_lag,42,116,train,-0.7509076507276172,-0.16164741044377393,-0.2041756490601654,0.0018086510798127299
lorenz,ridge_lag,42,117,train,-0.6728152991953795,-0.10734510289531066,-0.15353857010528116,0.00213383641287862
lorenz,ridge_lag,42,118,train,-0.5948500493837817,-0.05779957738764635,-0.10657742182241547,0.0023792781077025373
lorenz,ridge_lag,42,119,train,-0.5181142278507715,-0.013051775980085202,-0.06319775376206671,0.002514619087710983
lorenz,ridge_lag,42,120,train,-0.4435577329701261,0.02692598361664851,-0.02333840364309636,0.0025265086265976026
lorenz,ridge_lag,42,121,train,-0.3719717150062768,0.06221464018546419,0.013032341550409776,0.002418898499027675
lorenz,ridge_lag,42,122,train,-0.30399054319447827,0.0929344912501389,0.04592597074801957,0.0022098009997981735
lorenz,ridge_lag,42,123,train,-0.24010013778514952,0.11923293963735562,0.07534373943230865,0.0019262618946386948
lorenz,ridge_lag,42,124,train,-0.1806507817196032,0.14127393196841906,0.10128468976842053,0.001599139491730143
lorenz,ridge_lag,42,125,train,-0.1258727176782497,0.15922904711290436,0.12375069172113357,0.001258713701304792
lorenz,ridge_lag,42,126,train,-0.07589311106946657,0.1732701335219401,0.14274866615211496,0.0009315599704073007
lorenz,ridge_lag,42,127,train,-0.03075326265647735,0.18356335926589962,0.15829070805597784,0.0006387068991783608
lorenz,ridge_lag,42,128,train,0.009574752381654977,0.19026452175989206,0.1681674889771875,0.0004882788577999199
lorenz,ridge_lag,42,129,train,0.0451725819533491,0.19351546072155643,0.16857430277700078,0.0006220613596152713
lorenz,ridge_lag,42,130,train,0.07616157753995036,0.19344142398253864,0.16664945013099697,0.0007178098628616924
lorenz,ridge_lag,42,131,train,0.1026904334022452,0.19014924837353173,0.16237532795318457,0.0007713906555157766
lorenz,ridge_lag,42,132,train,0.12492453254008455,0.18372623480130335,0.15572707586978463,0.0007839529008724444
lorenz,ridge_lag,42,133,train,0.14303695706968128,0.17423961625171905,0.1466731528287633,0.0007599099056491566
lorenz,ridge_lag,42,134,train,0.15720106105067505,0.1617365387121343,0.13517580228080928,0.0007054727197743168
lorenz,ridge_lag,42,135,train,0.16758446839467256,0.14624449723035193,0.1211914710233597,0.0006276541221282398
lorenz,ridge_lag,42,136,train,0.17434434149803613,0.12777219212849342,0.10467126220638068,0.0005336529632663637
lorenz,ridge_lag,42,137,train,0.1776237627726781,0.10631079358299217,0.08556151542698709,0.0004305325439952696
lorenz,ridge_lag,42,138,train,0.17754907737873402,0.08183562629735448,0.06380461479530797,0.0003251173757869337
lorenz,ridge_lag,42,139,train,0.17422805817186857,0.05430830979353971,0.039340130672117724,0.00022404638621097313
lorenz,ridge_lag,42,140,train,0.16774877092456325,0.02367941382703177,0.012106404651592906,0.00013393454137479213
lorenz,ridge_lag,42,141,train,0.1581790376681774,-0.010108287691839394,-0.017957307876622197,6.160711786112788e-05
lorenz,ridge_lag,42,142,train,0.1455664174481963,-0.04711585771175506,-0.05090801669804157,1.4380469777273513e-05
lorenz,ridge_lag,42,143,train,0.12993864620361323,-0.08740340404944733,-0.08679536823863743,3.6970754722725035e-07
lorenz,ridge_lag,42,144,train,0.11130450048231114,-0.13102430867042383,-0.1256570720495096,2.8807228944882845e-05
lorenz,ridge_lag,42,145,train,0.08965507310036652,-0.17801832110391883,-0.16751323853540645,0.00011035675977126256
lorenz,ridge_lag,42,146,train,0.06496547257466213,-0.2284033578371024,-0.21235948360455603,0.00025740590038976496
lorenz,ridge_lag,42,147,train,0.0371969821659107,-0.28216586447708814,-0.26015866609507,0.00048431678062550205
lorenz,ridge_lag,42,148,train,0.0062997385585014855,-0.3392496356860917,-0.3108311512784879,0.0008076102560252175
lorenz,ridge_lag,42,149,train,-0.02778398570973615,-0.39954305846572025,-0.3707013100145288,0.0008318464537218058
lorenz,ridge_lag,42,150,train,-0.06511578857569342,-0.4628648577876015,-0.43533064776261987,0.000758132721699799
lorenz,ridge_lag,42,151,train,-0.10575630447615549,-0.5289485907710936,-0.5029885247815138,0.000673925026183337
lorenz,ridge_lag,42,152,train,-0.1497593830697694,-0.5974263660311959,-0.5733113280049587,0.0005815350590068694
lorenz,ridge_lag,42,153,train,-0.19716512214162585,-0.6678125631955509,-0.645821254680597,0.0004836176501998839
lorenz,ridge_lag,42,154,train,-0.24799159514985042,-0.7394886892556591,-0.7199096615205747,0.0003833383270512067
lorenz,ridge_lag,42,155,train,-0.302225128948032,-0.811690913252627,-0.7948220810468329,0.0002845574999872345
lorenz,ridge_lag,42,156,train,-0.3598090257689555,-0.88350222657306,-0.8696466937150373,0.0001919757907797455
lorenz,ridge_lag,42,157,train,-0.42063069474402215,-0.9538515130616567,-0.943308497068154,0.00011115518623925401
lorenz,ridge_lag,42,158,train,-0.48450727264767895,-1.021521982685315,-1.0145717816850635,4.830529394389787e-05
lorenz,ridge_lag,42,159,train,-0.5511699822246291,-1.0851713043549511,-1.0820536892409662,9.719523998947051e-06
lorenz,ridge_lag,42,160,train,-0.6202477088987592,-1.1433652452305356,-1.144251443374463,7.853471503004223e-07
lorenz,ridge_lag,42,161,train,-0.6912505776526393,-1.1946255944761177,-1.1995851584465458,2.4597274776768255e-05
lorenz,ridge_lag,42,162,train,-0.7635546767013333,-1.237491604703624,-1.2464568364413644,8.037538011138851e-05
lorenz,ridge_lag,42,163,train,-0.8363894829663202,-1.2705922320589476,-1.2833242570659475,0.00016210446077887314
lorenz,ridge_lag,42,164,train,-0.9088299536857215,-1.2927243530522856,-1.308786122663936,0.0002579804430577327
lorenz,ridge_lag,42,165,train,-0.979795588379913,-1.302930275610507,-1.3216724173082046,0.00035126787541657554
lorenz,ridge_lag,42,166,train,-1.0480589364051318,-1.3005667031001624,-1.3211320235496982,0.00042293240519209287
lorenz,ridge_lag,42,167,train,-1.1122659061641307,-1.2853572597284237,-1.3067087738406222,0.0004558871548834112
lorenz,ridge_lag,42,168,train,-1.1709696991338223,-1.2574219573708516,-1.2783976426233266,0.0004399793718108952
lorenz,ridge_lag,42,169,train,-1.2226791534926564,-1.2172794914619312,-1.23667461388643,0.00037617077386129666
lorenz,ridge_lag,42,170,train,-1.2659207238687222,-1.1658215901953988,-1.1824962958108074,0.00027804580736053995
lorenz,ridge_lag,42,171,train,-1.299311354339825,-1.1042621673260435,-1.1172677577108114,0.00016914538125636713
lorenz,ridge_lag,42,172,train,-1.321637380541604,-1.0340670468965971,-1.0427787586864978,7.589392231029506e-05
lorenz,ridge_lag,42,173,train,-1.3319327198141826,-0.9568719805137572,-0.9611097134797801,1.7958380691317435e-05
lorenz,ridge_lag,42,174,train,-1.329548439436733,-0.8743972916058019,-0.8745104234731373,1.279881940679777e-08
lorenz,ridge_lag,42,175,train,-1.3142057422169715,-0.7883668115978766,-0.7852580137804006,9.66462386994337e-06
lorenz,ridge_lag,42,176,train,-1.2860256914853896,-0.7004371408678878,-0.6955059710943945,2.431643533501379e-05
lorenz,ridge_lag,42,177,train,-1.245531527100677,-0.612141130046985,-0.6071422034758576,2.498926686352392e-05
lorenz,ridge_lag,42,178,train,-1.1936227899167904,-0.524847289599377,-0.521677595580496,1.0046960173330039e-05
lorenz,ridge_lag,42,179,train,-1.131524029099365,-0.43973494719841805,-0.44018447735265265,2.0207735956618403e-07
lorenz,ridge_lag,42,180,train,-1.0607139111528476,-0.35778358131116866,-0.3632955966810689,3.0382313438016683e-05
lorenz,ridge_lag,42,181,train,-0.9828425189247764,-0.27977391814588887,-0.29126065472932816,0.00013194511733732262
lorenz,ridge_lag,42,182,train,-0.8996452480397653,-0.2062980328189638,-0.22404395555323453,0.00031491777369070656
lorenz,ridge_lag,42,183,train,-0.8128610328537593,-0.13777573032095555,-0.16143836220701346,0.0005599201477750846
lorenz,ridge_lag,42,184,train,-0.7241609876469556,-0.07447476705571465,-0.10317043841021434,0.0008234415544854538
lorenz,ridge_lag,42,185,train,-0.6350913927494118,-0.016532891051948807,-0.04897871544570098,0.0010527315205902037
lorenz,ridge_lag,42,186,train,-0.5470327484977443,0.03601986323891787,0.0013421242966428215,0.0012025455781485795
lorenz,ridge_lag,42,187,train,-0.46117471495859186,0.08323975292831376,0.047928139360449595,0.0012469100527661686
lorenz,ridge_lag,42,188,train,-0.3785053520619652,0.1252495241524614,0.09085467929221663,0.0011830053529603062
lorenz,ridge_lag,42,189,train,-0.2998122261593802,0.16222066572962515,0.1301554742769948,0.001028176502893838
lorenz,ridge_lag,42,190,train,-0.22569259968970637,0.19435791757771625,0.16584309102197736,0.000813095333503872
lorenz,ridge_lag,42,191,train,-0.15656995566307852,0.22188605941274137,0.19792521699688942,0.0005741219692772898
lorenz,ridge_lag,42,192,train,-0.09271439636611713,0.24503888698977835,0.22641478477711635,0.00034685718322768173
lorenz,ridge_lag,42,193,train,-0.0342648766734633,0.2640502084961482,0.25133440051493255,0.00016169177261514717
lorenz,ridge_lag,42,194,train,0.018748305823899584,0.27914665221141693,0.26835906347823324,0.0001163720706763118
lorenz,ridge_lag,42,195,train,0.06638190112043271,0.2905420592441885,0.2751733037275197,0.0002361986461311386
lorenz,ridge_lag,42,196,train,0.10875973076285078,0.29843323478497186,0.2797581390022141,0.00034875920249517734
lorenz,ridge_lag,42,197,train,0.14605478602709315,0.3029968422624083,0.2821209886768541,0.00043580126292549684
lorenz,ridge_lag,42,198,train,0.1784736006101883,0.304387242873334,0.28226051572359234,0.0004895920543591154
lorenz,ridge_lag,42,199,train,0.20624292358108923,0.3027351051705719,0.2801671692180169,0.0005093117331586254
lorenz,ridge_lag,42,200,train,0.22959859903965893,0.29814663366429445,0.27582352940169685,0.0004983209839188028
lorenz,ridge_lag,42,201,train,0.24877648362692556,0.29070329037159887,0.26920444635661717,0.0004622002939805144
lorenz,ridge_lag,42,202,train,0.2640051911711427,0.2804619081289918,0.26027699200264376,0.0004074308390277052
lorenz,ridge_lag,42,203,train,0.2755004362979056,0.2674551188678735,0.24900027959056403,0.0003405810927513237
lorenz,ridge_lag,42,204,train,0.2834607484586514,0.25169204385310795,0.23532522952336132,0.0002678726113043995
lorenz,ridge_lag,42,205,train,0.2880643388757899,0.23315921623391866,0.2191943720542297,0.0001950168729629927
lorenz,ridge_lag,42,206,train,0.28946692114433253,0.21182172945179506,0.20054177952934477,0.0001272372702529864
lorenz,ridge_lag,42,207,train,0.2878003086379254,0.1876246284984887,0.17929321869481174,6.941238931680472e-05
lorenz,ridge_lag,42,208,train,0.28317163635178966,0.16049458518358686,0.15536661194318785,2.6296109554248364e-05
lorenz,ridge_lag,42,209,train,0.2756630800127212,0.1303419239213967,0.12867289848145813,2.785645919162158e-06
lorenz,ridge_lag,42,210,train,0.26533197038433515,0.09706309147336692,0.09911739392633417,4.220158568267281e-06
lorenz,ridge_lag,42,211,train,0.25221122529478157,0.06054369280131783,0.06660176019167752,3.670018050613946e-05
lorenz,ridge_lag,42,212,train,0.2363100459226736,0.020662245592588165,0.031026716261906784,0.00010742225225516594
lorenz,ridge_lag,42,213,train,0.21761484743068898,-0.02270516252336629,-0.007704356568759341,0.00022502417928777128
lorenz,ridge_lag,42,214,train,0.19609041743497369,-0.06967909898465292,-0.04968073589116884,0.0003999345264188264
lorenz,ridge_lag,42,215,train,0.17168131945230758,-0.12036965042787717,-0.09497840115073819,0.000644715539853811
lorenz,ridge_lag,42,216,train,0.14431358284512824,-0.17486766218003413,-0.1436525717484899,0.0009743818706494851
lorenz,ridge_lag,42,217,train,0.11389674635685579,-0.23323408265531834,-0.19572850046735357,0.0014066686952581798
lorenz,ridge_lag,42,218,train,0.0803263494923631,-0.2954871589456731,-0.25119028558472367,0.001962212989555993
lorenz,ridge_lag,42,219,train,0.04348699496909779,-0.36158728299659476,-0.3099674950012481,0.0026646025126845357
lorenz,ridge_lag,42,220,train,0.0032561361365899258,-0.43141939381384226,-0.3719194665458937,0.0035402413448911685
lorenz,ridge_lag,42,221,train,-0.0404912250038759,-0.5047730199721302,-0.4462285538221672,0.003427454516784164
lorenz,ridge_lag,42,222,train,-0.08787671221276427,-0.5813203196278814,-0.5247485599707243,0.003200363990707148
lorenz,ridge_lag,42,223,train,-0.1390113766240383,-0.6605928614016878,-0.6062809622734472,0.002949782386916186
lorenz,ridge_lag,42,224,train,-0.19398685948398486,-0.741958399268706,-0.6902269427310699,0.002676143595505334
lorenz,ridge_lag,42,225,train,-0.2528646431915423,-0.8245995196632621,-0.7758065301522197,0.002380755825424692
lorenz,ridge_lag,42,226,train,-0.31566313470612295,-0.9074967392579495,-0.8620371580182762,0.0020665735264864572
lorenz,ridge_lag,42,227,train,-0.3823423789568631,-0.9894193210277096,-0.9477177836923452,0.0017390182161327922
lorenz,ridge_lag,42,228,train,-0.45278630687053667,-1.0689276106350358,-1.0314223112893715,0.0014066474790078928
lorenz,ridge_lag,42,229,train,-0.5267826030275296,-1.1443908737032307,-1.1115066604150798,0.0010813714835805957
lorenz,ridge_lag,42,230,train,-0.6040005532774924,-1.2140241992662921,-1.1861339951555772,0.000777863485337342
lorenz,ridge_lag,42,231,train,-0.683967622193136,-1.2759468019399975,-1.2533220720638956,0.0005118784019665814
lorenz,ridge_lag,42,232,train,-0.7660460244794643,-1.3282618787657767,-1.3110150956288933,0.0002974515285706869
lorenz,ridge_lag,42,233,train,-0.8494111850001669,-1.3691551284105525,-1.3571797315445948,0.00014341013009719003
lorenz,ridge_lag,42,234,train,-0.9330346884720087,-1.3970054760054769,-1.389921160648782,5.018752407310245e-05
lorenz,ridge_lag,42,235,train,-1.015675015066084,-1.410498122447603,-1.4076108282828672,8.3364675937172e-06
lorenz,ridge_lag,42,236,train,-1.0958798972626944,-1.40872761111089,-1.409013865997307,8.194185999766235e-08
lorenz,ridge_lag,42,237,train,-1.1720043134015452,-1.3912780145584462,-1.3934022581210854,4.512410713414009e-06
lorenz,ridge_lag,42,238,train,-1.242247714452257,-1.3582691067430739,-1.3606406201379975,5.624075782301991e-06
lorenz,ridge_lag,42,239,train,-1.3047128369857748,-1.3103614453879742,-1.3112349460385735,7.630033865974418e-07
lorenz,ridge_lag,42,240,train,-1.3574862596646045,-1.24871893092368,-1.2463395810109419,5.661306007246456e-06
lorenz,ridge_lag,42,241,train,-1.3987377855947207,-1.1749334252980044,-1.1677217996526505,5.2007544448724974e-05
lorenz,ridge_lag,42,242,train,-1.4268321372531136,-1.0909210726683605,-1.077684903236288,0.00017519618123452773
lorenz,ridge_lag,42,243,train,-1.4404429962434888,-0.9988030268192402,-0.9789498193137955,0.0003941498482542424
