task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,ridge_lag,44,42,train,-0.6046101008105979,-1.1494133082012388,-0.8711690343132924,0.07741987595143052
mackey_glass,ridge_lag,44,43,train,-0.6776197412013505,-1.208012942598887,-0.93137276756884,0.07652978644065504
mackey_glass,ridge_lag,44,44,train,-0.7439402912095775,-1.228210592751238,-1.0486629029533743,0.032237372911749856
mackey_glass,ridge_lag,44,45,train,-0.808018759995998,-1.1848552164491448,-1.1249250276008658,0.003591627535390391
mackey_glass,ridge_lag,44,46,train,-0.8794243681652425,-1.0667133747092852,-1.1807121217641154,0.012995714330071172
mackey_glass,ridge_lag,44,47,train,-0.9544134138231853,-0.87718512629638,-1.146532900034182,0.07254822321751014
mackey_glass,ridge_lag,44,48,train,-1.0424400887156973,-0.6398906989601193,-1.136665445849193,0.2467851491467032
mackey_glass,ridge_lag,44,49,train,-1.1306103537940255,-0.38425544181196813,-1.042576714821689,0.4333868984971393
mackey_glass,ridge_lag,44,50,train,-1.2104175631684129,-0.13314350323809693,-0.9029508786679727,0.5926033952662337
mackey_glass,ridge_lag,44,51,train,-1.2705103322929308,0.0957581815612974,-0.7305942167641959,0.6828582862182946
mackey_glass,ridge_lag,44,52,train,-1.291222624100535,0.30578271908472565,-0.48546540075759825,0.6260735871540126
mackey_glass,ridge_lag,44,53,train,-1.2467625409411622,0.4944260559073648,-0.14117761724065225,0.40399202931925127
mackey_glass,ridge_lag,44,54,train,-1.1256104127308943,0.6542954066519311,0.2180880994761285,0.19027681483356498
mackey_glass,ridge_lag,44,55,train,-0.9312529326625876,0.7960968332123826,0.5195310192095861,0.0764886494750294
mackey_glass,ridge_lag,44,56,train,-0.6879121783553409,0.9148499335613172,0.6680106798877246,0.0609296171541362
mackey_glass,ridge_lag,44,57,train,-0.42576326487155447,1.012691706192024,0.6708695903476571,0.11684235888031974
mackey_glass,ridge_lag,44,58,train,-0.16825292535763833,1.091643970338941,0.5923708495836036,0.2492736491087736
mackey_glass,ridge_lag,44,59,train,0.06648123703527929,1.1504850531629787,0.5876534285487351,0.3167794376659087
mackey_glass,ridge_lag,44,60,train,0.2818572572717729,1.1873294638114196,0.8577765920466922,0.10860509528837883
mackey_glass,ridge_lag,44,61,train,0.47530727796023753,1.2120980434924522,1.1010715443735335,0.012326883506603256
mackey_glass,ridge_lag,44,62,train,0.6392501435281044,1.2335997276021955,1.2406392962669863,4.9555526986304945e-05
mackey_glass,ridge_lag,44,63,train,0.7846647092573142,1.2609947596028508,1.381423769752995,0.01450314648574353
mackey_glass,ridge_lag,44,64,train,0.9064436711133566,1.304018504207272,1.439246186776967,0.018286526133170184
mackey_glass,ridge_lag,44,65,train,1.0067784788961607,1.3676107953856078,1.4373802159633997,0.004867772047760811
mackey_glass,ridge_lag,44,66,train,1.0877424683477577,1.4478546322795585,1.3804382284129577,0.004544971510304621
mackey_glass,ridge_lag,44,67,train,1.1480828380706691,1.5155324495080242,1.2618278730014163,0.06436601214039728
mackey_glass,ridge_lag,44,68,train,1.1858660543890722,1.541103791173683,1.095955861252203,0.19815667951337887
mackey_glass,ridge_lag,44,69,train,1.2112657442611008,1.5004630466277589,0.9721549527416435,0.27910944206558047
mackey_glass,ridge_lag,44,70,train,1.233315297168328,1.3834291512786139,0.9089037479132518,0.22517435843905959
mackey_glass,ridge_lag,44,71,train,1.2614083620841088,1.2015457237002305,0.8803017174530323,0.1031977115497499
mackey_glass,ridge_lag,44,72,train,1.3055283634793644,0.9758807796901924,0.8752274521969348,0.01013109233546497
mackey_glass,ridge_lag,44,73,train,1.3707410036461471,0.7225555155141689,0.8779835796702828,0.024157883127317085
mackey_glass,ridge_lag,44,74,train,1.453029475471957,0.46359514536926827,0.8261348241227067,0.1314350186706463
mackey_glass,ridge_lag,44,75,train,1.522431742011093,0.19994671761977748,0.6083805459409959,0.16681819211712653
mackey_glass,ridge_lag,44,76,train,1.5486546484628825,-0.05619026846650176,0.26556382232662834,0.10352569494211382
mackey_glass,ridge_lag,44,77,train,1.5069783666199923,-0.30359956560124307,-0.10699731788714573,0.038652443806235295
mackey_glass,ridge_lag,44,78,train,1.386962415577789,-0.5287126841960829,-0.40952737799466377,0.014205137214326029
mackey_glass,ridge_lag,44,79,train,1.2004445484717374,-0.7349574236010283,-0.5596904739403374,0.030718503643363156
mackey_glass,ridge_lag,44,80,train,0.969029599909589,-0.9239253419402719,-0.6030123940240024,0.10298512014031028
mackey_glass,ridge_lag,44,81,train,0.709249538651251,-1.1013912163722273,-0.6736451234514051,0.18296672000902858
mackey_glass,ridge_lag,44,82,train,0.44369078738126466,-1.2727082825393214,-0.7917380330612138,0.2313323808830331
mackey_glass,ridge_lag,44,83,train,0.17332452551550603,-1.4361242668008805,-1.0750305771345525,0.13038865271684236
mackey_glass,ridge_lag,44,84,train,-0.08933890109710686,-1.5957190900406022,-1.3071280607067388,0.0832847822119788
mackey_glass,ridge_lag,44,85,train,-0.34305225485437746,-1.746615183331975,-1.3978612439896356,0.12162931020680011
mackey_glass,ridge_lag,44,86,train,-0.5739013173386789,-1.8834557075724845,-1.4674754666937986,0.17303956080148955
mackey_glass,ridge_lag,44,87,train,-0.7854012291658614,-2.003767854160952,-1.570215585326634,0.18796756981138482
mackey_glass,ridge_lag,44,88,train,-0.9791841017968321,-2.0933537132319002,-1.6763964676362604,0.17385334465470273
mackey_glass,ridge_lag,44,89,train,-1.1611718552929216,-2.1419927588382355,-1.7661882921079233,0.14122899721445434
mackey_glass,ridge_lag,44,90,train,-1.3368541272062444,-2.136525236864161,-1.8157289297376247,0.102910270666023
mackey_glass,ridge_lag,44,91,train,-1.5044339954840542,-2.05196076628986,-1.7813428188104083,0.07323407349799115
mackey_glass,ridge_lag,44,92,train,-1.6680953385110977,-1.8812003445047905,-1.6996013411729134,0.032978198011131096
mackey_glass,ridge_lag,44,93,train,-1.8228363055693169,-1.6188279429868058,-1.560122139523175,0.0034463713603104396
mackey_glass,ridge_lag,44,94,train,-1.9631635638293605,-1.2989272889692576,-1.3601004031474249,0.0037421498982550916
mackey_glass,ridge_lag,44,95,train,-2.086541296849928,-0.9630203602859762,-1.1441486186992442,0.032807445995823616
mackey_glass,ridge_lag,44,96,train,-2.178409828135307,-0.6470443318006261,-0.8612218588986114,0.04587201311380819
mackey_glass,ridge_lag,44,97,train,-2.2282882099392674,-0.3734297440626877,-0.5662698948347877,0.037187323749806274
mackey_glass,ridge_lag,44,98,train,-2.222681374008488,-0.1457497885445175,-0.27133482350470217,0.015771601005950805
mackey_glass,ridge_lag,44,99,train,-2.1359621775733215,0.03223276773429035,0.06994721767552292,0.0014223797343697372
mackey_glass,ridge_lag,44,100,train,-1.9608507334932666,0.16183681131539637,0.3793450293784062,0.047309824924945836
mackey_glass,ridge_lag,44,101,train,-1.6917930113567217,0.24939481395048732,0.6872277281721804,0.1916976607758604
mackey_glass,ridge_lag,44,102,train,-1.3637412010978118,0.29517450385980754,0.8464936900427276,0.3039528450533973
mackey_glass,ridge_lag,44,103,train,-1.0192752719127582,0.30486189060612295,0.857520593773895,0.30543164218708363
mackey_glass,ridge_lag,44,104,train,-0.6952480877190246,0.28997763798353643,0.7842829800355662,0.24433777118117414
mackey_glass,ridge_lag,44,105,train,-0.4146617253799458,0.25060549504679613,0.7072261827639812,0.20850245245131505
mackey_glass,ridge_lag,44,106,train,-0.18118042226480227,0.20080527170418694,0.7101063672325816,0.25938760590642296
mackey_glass,ridge_lag,44,107,train,0.0013371782730459169,0.14185558824990263,0.7274856470160959,0.34296256573049494
mackey_glass,ridge_lag,44,108,train,0.1342435683654032,0.09198360323726115,0.9060508005657014,0.6627054017661816
mackey_glass,ridge_lag,44,109,train,0.22403257287778647,0.06649546575511692,1.023925814738981,0.9166728731553637
mackey_glass,ridge_lag,44,110,train,0.270978741818786,0.07493294390439226,1.0352348905065716,0.922179828647935
mackey_glass,ridge_lag,44,111,train,0.28091296583144654,0.1342771647914851,0.9782520977134088,0.7122936874005656
mackey_glass,ridge_lag,44,112,train,0.2656494583772774,0.2493366059652687,0.8786381325385926,0.3960204113475159
mackey_glass,ridge_lag,44,113,train,0.22527410245986906,0.4035745034913647,0.6771046703516335,0.07481875218260647
mackey_glass,ridge_lag,44,114,train,0.17420495579302667,0.575771254125862,0.4754082145093439,0.010072739721066794
mackey_glass,ridge_lag,44,115,train,0.11375321826607913,0.7325206998374098,0.23859373868929867,0.24396384294900764
mackey_glass,ridge_lag,44,116,train,0.06261048142220635,0.8402721888606001,0.09837018283934751,0.5504185865383586
mackey_glass,ridge_lag,44,117,train,0.03647289921930555,0.8929539963251005,0.07031666657608482,0.6767321762965908
mackey_glass,ridge_lag,44,118,train,0.0451253666216946,0.8919888207586711,0.12497875523223101,0.588304440618874
mackey_glass,ridge_lag,44,119,train,0.10598169450324842,0.8565412573743862,0.3181040500893788,0.2899146261888781
mackey_glass,ridge_lag,44,120,train,0.22397288173716928,0.8077806883985887,0.5822432260757382,0.05086714691103123
mackey_glass,ridge_lag,44,121,train,0.38214080311687515,0.7558063671358415,0.767962450533878,0.00014777036358001942
mackey_glass,ridge_lag,44,122,train,0.5587251740986556,0.7191253906296803,0.8361274841798987,0.013689489895134058
mackey_glass,ridge_lag,44,123,train,0.7194686385991478,0.7032810372623363,0.7300286956190933,0.0007154372275697966
mackey_glass,ridge_lag,44,124,train,0.8299656650610306,0.705850949915017,0.4902700082384248,0.04647514241416622
mackey_glass,ridge_lag,44,125,train,0.8839898194020614,0.7337207838552742,0.299056944342845,0.18893265337968676
mackey_glass,ridge_lag,44,126,train,0.88300005089797,0.776933861750747,0.2137068656060217,0.31722464918621035
mackey_glass,ridge_lag,44,127,train,0.8466492738944187,0.8209700291428619,0.26278217761109346,0.31157367759765153
mackey_glass,ridge_lag,44,128,train,0.7966462722722732,0.8610838378186028,0.3911785740945577,0.22081095687556435
mackey_glass,ridge_lag,44,129,train,0.7433476310751,0.8723260788728117,0.49325289379786685,0.14369647964286336
mackey_glass,ridge_lag,44,130,train,0.7057320132456639,0.8432502872011438,0.5999319207514171,0.059203827451763495
mackey_glass,ridge_lag,44,131,train,0.6894839414169207,0.7539301876958091,0.6591211498376204,0.008988753659595464
mackey_glass,ridge_lag,44,132,train,0.692119336147539,0.6045322174213806,0.6446393574654881,0.0016085826825176454
mackey_glass,ridge_lag,44,133,train,0.7206993010863261,0.4124131390114703,0.635383391560226,0.04971573352165592
mackey_glass,ridge_lag,44,134,train,0.7650134600367217,0.20418549921297888,0.5689296053532154,0.13303826296404006
mackey_glass,ridge_lag,44,135,train,0.8101716810294654,-0.0014893159712798143,0.4405635524373688,0.195410738468314
mackey_glass,ridge_lag,44,136,train,0.8513076005319447,-0.1852719831115393,0.330488112712934,0.2660084764448698
mackey_glass,ridge_lag,44,137,train,0.8628362969659257,-0.3402511339435886,0.14851122328144317,0.23888864184016956
mackey_glass,ridge_lag,44,138,train,0.8330196461625848,-0.46338491225144884,-0.04870442543975528,0.17195990614238316
mackey_glass,ridge_lag,44,139,train,0.7414236460693069,-0.5573611168950632,-0.3214008607267109,0.055677242491034416
mackey_glass,ridge_lag,44,140,train,0.5882189746126345,-0.6265451553981408,-0.5842032700364737,0.001792835255980564
mackey_glass,ridge_lag,44,141,train,0.3912046494897253,-0.6845615349226315,-0.7806413948838578,0.009231339490168848
mackey_glass,ridge_lag,44,142,train,0.17767131242412418,-0.7372166974219239,-0.8997133337251508,0.02640515680986322
mackey_glass,ridge_lag,44,143,train,-0.03324415335720435,-0.7950005214198947,-0.9728594231388348,0.03163378892066757
mackey_glass,ridge_lag,44,144,train,-0.22170965316911026,-0.865732694849251,-0.8455901119642477,0.00040572364527922613
mackey_glass,ridge_lag,44,145,train,-0.38063771519193285,-0.9442450554730266,-0.7964583058169291,0.021840923373914037
mackey_glass,ridge_lag,44,146,train,-0.5069089758805622,-1.0241056449421357,-0.7938503238881219,0.05301751287368697
mackey_glass,ridge_lag,44,147,train,-0.6032797199457129,-1.0981324250885298,-0.8354977114995705,0.06897699278195468
mackey_glass,ridge_lag,44,148,train,-0.6742265866898858,-1.157876967384405,-0.8844949910320505,0.07473770499431925
mackey_glass,ridge_lag,44,149,train,-0.7337212394474044,-1.1825988181242166,-0.9837969947249408,0.03952216498687688
mackey_glass,ridge_lag,44,150,train,-0.7877180699022193,-1.1490934148254095,-1.061613422401589,0.007652749074471699
mackey_glass,ridge_lag,44,151,train,-0.8469742415547372,-1.0413979648383977,-1.1225284739803703,0.006582159513635684
mackey_glass,ridge_lag,44,152,train,-0.9195086901269325,-0.8688712204666831,-1.1626925835932092,0.08633099342952989
mackey_glass,ridge_lag,44,153,train,-1.0000215671931891,-0.6417767145050047,-1.1272598379985914,0.23569386319708915
mackey_glass,ridge_lag,44,154,train,-1.0819170263448536,-0.39029766631132234,-1.0228328091673067,0.4001007069478405
mackey_glass,ridge_lag,44,155,train,-1.1578300291151786,-0.1398142250360594,-0.8878921720014001,0.5596206147358791
mackey_glass,ridge_lag,44,156,train,-1.2190968787046037,0.0893055008805907,-0.7373172840865694,0.6833052286268638
mackey_glass,ridge_lag,44,157,train,-1.2444486489691964,0.29722257376995936,-0.5065274667765731,0.6460141276785527
mackey_glass,ridge_lag,44,158,train,-1.2100895188217926,0.482407620303678,-0.17749002379250278,0.4354649006836897
mackey_glass,ridge_lag,44,159,train,-1.0996499592860716,0.6443046208316842,0.1944777671020077,0.20234419833633974
mackey_glass,ridge_lag,44,160,train,-0.9227271862363093,0.7867652575565612,0.468627232636313,0.10121180290015648
mackey_glass,ridge_lag,44,161,train,-0.6898462500926315,0.9133848927446011,0.6534011739319014,0.06759153404768088
mackey_glass,ridge_lag,44,162,train,-0.4319594469052903,1.014779681989319,0.6842040567769594,0.10928024398454238
mackey_glass,ridge_lag,44,163,train,-0.17509361897321038,1.1009160472532435,0.61723182014405,0.23395043155421794
mackey_glass,ridge_lag,44,164,train,0.059864140284322326,1.1592154757856257,0.5819844140609716,0.33319569861977144
mackey_glass,ridge_lag,44,165,train,0.2730789971109345,1.2078497836729312,0.8148692569214104,0.1544336944059027
mackey_glass,ridge_lag,44,166,train,0.46298260932716456,1.2393359210896067,1.0389911894916923,0.04013801147904033
mackey_glass,ridge_lag,44,167,train,0.629004789750049,1.2647371583056783,1.2191216270645693,0.002080776690408597
mackey_glass,ridge_lag,44,168,train,0.7750953624991416,1.292550590495753,1.3613048378067933,0.004727146523307691
mackey_glass,ridge_lag,44,169,train,0.9049413006555563,1.3323513859994174,1.4597343257817776,0.01622641334759642
mackey_glass,ridge_lag,44,170,train,1.0089196568883814,1.3923737776407914,1.4270022882011975,0.0011991337436321537
mackey_glass,ridge_lag,44,171,train,1.097250800320189,1.4712141072043239,1.3902605684893174,0.006553475430482045
mackey_glass,ridge_lag,44,172,train,1.1570357142518086,1.5382492298167634,1.2373739734613576,0.09052591988693115
mackey_glass,ridge_lag,44,173,train,1.2069092376183614,1.5640599977104637,1.1467268869278247,0.17416692535551445
mackey_glass,ridge_lag,44,174,train,1.2391976504361566,1.5238898004159347,1.005813682030075,0.26840286444175937
mackey_glass,ridge_lag,44,175,train,1.265246118130415,1.4095701484144856,0.9118109027520713,0.24776426664241566
mackey_glass,ridge_lag,44,176,train,1.2937682441869844,1.2319002456852868,0.8600181675844834,0.13829628001257205
mackey_glass,ridge_lag,44,177,train,1.3345831748560713,1.009143199035422,0.8481101079800313,0.025931656414853774
mackey_glass,ridge_lag,44,178,train,1.3961349534683833,0.7559910988632037,0.8616258277326594,0.011158695943323414
mackey_glass,ridge_lag,44,179,train,1.476984156212768,0.4890835638800804,0.8386854606553804,0.12222148622888752
mackey_glass,ridge_lag,44,180,train,1.5457273521011152,0.2213734001597017,0.6208554595577613,0.15958591578091486
mackey_glass,ridge_lag,44,181,train,1.572195785426783,-0.035858117490163266,0.27472055726597766,0.09645911321328077
mackey_glass,ridge_lag,44,182,train,1.5310020405080713,-0.28504662779355827,-0.1112954794790042,0.030189461540626166
mackey_glass,ridge_lag,44,183,train,1.4137694924771231,-0.5193983129011036,-0.39431765738855873,0.015645170383447923
mackey_glass,ridge_lag,44,184,train,1.2315725119869212,-0.7350531016058894,-0.5409445561063091,0.037678127435962654
mackey_glass,ridge_lag,44,185,train,1.0031395548057582,-0.9348806007652644,-0.590952528841286,0.11828651865734521
mackey_glass,ridge_lag,44,186,train,0.7435370698174482,-1.1152270664331898,-0.6746924543404882,0.19407074445166708
mackey_glass,ridge_lag,44,187,train,0.46982865777352073,-1.2851358463414497,-0.8355338275109183,0.20214197533648953
mackey_glass,ridge_lag,44,188,train,0.19529716579238254,-1.4484689256897254,-1.0829474920693176,0.13360591843591818
mackey_glass,ridge_lag,44,189,train,-0.06848868134769857,-1.608015748457557,-1.3006570640812298,0.09446936086154671
mackey_glass,ridge_lag,44,190,train,-0.3240265831122431,-1.7558606518090054,-1.3890321365649307,0.13456315959617232
mackey_glass,ridge_lag,44,191,train,-0.5643496133131725,-1.8978984351361912,-1.5126265464719446,0.1484344281949156
mackey_glass,ridge_lag,44,192,train,-0.7854993450724795,-2.0175762006388784,-1.6255145832469369,0.15371231183198517
mackey_glass,ridge_lag,44,193,train,-0.990418503615831,-2.109450340433009,-1.7291283537349904,0.14464481356592795
mackey_glass,ridge_lag,44,194,train,-1.1753602466011828,-2.1580344329600742,-1.7626056095561389,0.15636395437862072
mackey_glass,ridge_lag,44,195,train,-1.3495983487362593,-2.1580678162347002,-1.7867701834301601,0.13786193212625508
mackey_glass,ridge_lag,44,196,train,-1.517093199660899,-2.087121396304813,-1.7814375863707177,0.09344259165582422
mackey_glass,ridge_lag,44,197,train,-1.6807053191508878,-1.918031853576913,-1.7259299010757365,0.036903160154764254
mackey_glass,ridge_lag,44,198,train,-1.8323173511142101,-1.6576508635921043,-1.566928329345541,0.00823057822011887
mackey_glass,ridge_lag,44,199,train,-1.9779742960452764,-1.337596779095958,-1.4010807566818446,0.0040302154101253575
mackey_glass,ridge_lag,44,200,train,-2.100701483776328,-0.9973072839757814,-1.1494071073468524,0.023134356269510988
mackey_glass,ridge_lag,44,201,train,-2.1949166018041626,-0.6757539279715082,-0.8724648659111569,0.03869519310509631
mackey_glass,ridge_lag,44,202,train,-2.244738630309349,-0.40297726560427094,-0.5618006145073284,0.025224856156782334
mackey_glass,ridge_lag,44,203,train,-2.2447728641989517,-0.17885820150827236,-0.29224006394750646,0.012855446730189403
mackey_glass,ridge_lag,44,204,train,-2.1720187100667396,-0.0004023224898908572,0.017772792353172306,0.00033033479955853494
mackey_glass,ridge_lag,44,205,train,-1.9986207194996548,0.1279323924318616,0.40106745241975617,0.07460276099459076
mackey_glass,ridge_lag,44,206,train,-1.7316051506073262,0.21690741889589357,0.7137553836332557,0.24685790006365907
mackey_glass,ridge_lag,44,207,train,-1.4033960004192199,0.2628144787695262,0.8629653957910763,0.3601811232018077
mackey_glass,ridge_lag,44,208,train,-1.0544358358046741,0.2765276484744936,0.8773263678484051,0.36095910120133207
mackey_glass,ridge_lag,44,209,train,-0.7246892122599687,0.2616798795915996,0.7931661073788416,0.2824776103275122
mackey_glass,ridge_lag,44,210,train,-0.4449621258594297,0.2250800467050966,0.6793956986964789,0.20640271164435472
mackey_glass,ridge_lag,44,211,train,-0.21513244665473535,0.17295848434400135,0.6674112943374371,0.24448358131040465
mackey_glass,ridge_lag,44,212,train,-0.03212946298433089,0.11644737551470254,0.7270470664171212,0.3728319825301293
mackey_glass,ridge_lag,44,213,train,0.09947525560693718,0.06052426003783999,0.8632846157833788,0.644424188756704
mackey_glass,ridge_lag,44,214,train,0.1907173901033517,0.02774901739666944,0.9965033621318411,0.9384849804432718
mackey_glass,ridge_lag,44,215,train,0.23779417443022352,0.03132048902815995,1.0121864295136542,0.9620979932044932
mackey_glass,ridge_lag,44,216,train,0.25185675945343333,0.08477835430722032,0.9750566919198482,0.7925955184223042
mackey_glass,ridge_lag,44,217,train,0.23663066535463195,0.19646956051498543,0.8537979652861318,0.4320806317189801
mackey_glass,ridge_lag,44,218,train,0.19909825870649714,0.35360052937085523,0.6694746966061256,0.09977648952657553
mackey_glass,ridge_lag,44,219,train,0.14564862466748074,0.5301959936088538,0.43753282945456595,0.008586461991084503
mackey_glass,ridge_lag,44,220,train,0.08769759731455506,0.6918880503785784,0.22233022836587035,0.22048454821331798
mackey_glass,ridge_lag,44,221,train,0.030349545545656626,0.8092320870449983,0.03093203536888478,0.6057509704390409
mackey_glass,ridge_lag,44,222,train,-0.0032608192506629686,0.8713204825507195,-0.007395432970739302,0.7721416601907155
mackey_glass,ridge_lag,44,223,train,0.0004016544557350601,0.8855212355286664,0.0595426958121934,0.6822405480721571
mackey_glass,ridge_lag,44,224,train,0.055221640776896785,0.8604801059801381,0.2535220420243556,0.3683980914009518
mackey_glass,ridge_lag,44,225,train,0.16975876949576657,0.8251692054240484,0.5301787041695809,0.08701939583036197
mackey_glass,ridge_lag,44,226,train,0.33089347845474504,0.7838870116864287,0.7607403216629303,0.0005357692590439227
mackey_glass,ridge_lag,44,227,train,0.5119886434668495,0.7533529407197292,0.8377953582726114,0.007130521882175304
mackey_glass,ridge_lag,44,228,train,0.6778006581083853,0.7423001884857076,0.7323692619708515,9.8623301443471e-05
mackey_glass,ridge_lag,44,229,train,0.7981346529535327,0.749991519787215,0.5146857508592815,0.05536880489076605
mackey_glass,ridge_lag,44,230,train,0.8618050777742513,0.7782307701591483,0.3294174311606719,0.20143341326296132
mackey_glass,ridge_lag,44,231,train,0.8763676698257185,0.8198357522086684,0.26931236584216567,0.3030759989364417
mackey_glass,ridge_lag,44,232,train,0.8506884854409564,0.8724988681954526,0.2950798516166655,0.33341272070681366
mackey_glass,ridge_lag,44,233,train,0.8144778534718761,0.9148766659107141,0.44411610468682383,0.22161550600383217
mackey_glass,ridge_lag,44,234,train,0.7721437781362804,0.939438293571673,0.5430282650676501,0.1571409106985602
mackey_glass,ridge_lag,44,235,train,0.7408316906822476,0.9233494457023765,0.6370769120033888,0.08195196355043807
mackey_glass,ridge_lag,44,236,train,0.7294973112954674,0.8464022537532212,0.7056544015257877,0.019809957906635447
mackey_glass,ridge_lag,44,237,train,0.7373846198241398,0.7043405328176652,0.7087014718455658,1.9017789205066445e-05
mackey_glass,ridge_lag,44,238,train,0.7663434140264148,0.5146570418614299,0.6795746827201397,0.02719782826640237
mackey_glass,ridge_lag,44,239,train,0.8090085024084654,0.3052935672574528,0.6026712022714831,0.08843345780653779
mackey_glass,ridge_lag,44,240,train,0.8630134890078108,0.09931578315500571,0.5362276411565361,0.19089197166234945
mackey_glass,ridge_lag,44,241,train,0.9064710846103344,-0.09448110531896042,0.3933132632982348,0.23794334605464812
mackey_glass,ridge_lag,44,242,train,0.9316585492681618,-0.25863838798242056,0.2519902732398194,0.26074162966161707
mackey_glass,ridge_lag,44,243,train,0.9151597531506228,-0.39568162451513045,0.053518510313561585,0.2017807611301151
mackey_glass,ridge_lag,44,244,train,0.8362519256853013,-0.5032433802898876,-0.23160117412849068,0.07378948816823085
