task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,online_lms,44,47,train,-0.9544134138231853,-0.87718512629638,-0.19672019762736445,0.4630325191485284
mackey_glass,online_lms,44,48,train,-1.0424400887156973,-0.6398906989601193,-0.16642769497358811,0.22416721614395005
mackey_glass,online_lms,44,49,train,-1.1306103537940255,-0.38425544181196813,-0.14221896799833103,0.05858165465613944
mackey_glass,online_lms,44,50,train,-1.2104175631684129,-0.13314350323809693,-0.10905571273450898,0.0005802216513447417
mackey_glass,online_lms,44,51,train,-1.2705103322929308,0.0957581815612974,-0.04761359047092172,0.02055546501565861
mackey_glass,online_lms,44,52,train,-1.291222624100535,0.30578271908472565,0.055095720593641415,0.06284397121246886
mackey_glass,online_lms,44,53,train,-1.2467625409411622,0.4944260559073648,0.20312863823529984,0.08485418554241346
mackey_glass,online_lms,44,54,train,-1.1256104127308943,0.6542954066519311,0.38671616322308333,0.07159865151395457
mackey_glass,online_lms,44,55,train,-0.9312529326625876,0.7960968332123826,0.5848283134542288,0.0446343874408014
mackey_glass,online_lms,44,56,train,-0.6879121783553409,0.9148499335613172,0.7774381011717847,0.018882011680648965
mackey_glass,online_lms,44,57,train,-0.42576326487155447,1.012691706192024,0.9470792162444445,0.004304998837121222
mackey_glass,online_lms,44,58,train,-0.16825292535763833,1.091643970338941,1.0814568345137539,0.0001037777363208093
mackey_glass,online_lms,44,59,train,0.06648123703527929,1.1504850531629787,1.1613365224742713,0.00011775438621392641
mackey_glass,online_lms,44,60,train,0.2818572572717729,1.1873294638114196,1.1706166442918393,0.0002793183362940629
mackey_glass,online_lms,44,61,train,0.47530727796023753,1.2120980434924522,1.143328783932541,0.004729211060418438
mackey_glass,online_lms,44,62,train,0.6392501435281044,1.2335997276021955,1.0765618406306012,0.024660897944503216
mackey_glass,online_lms,44,63,train,0.7846647092573142,1.2609947596028508,0.9722801814937165,0.08335610761273539
mackey_glass,online_lms,44,64,train,0.9064436711133566,1.304018504207272,0.8380656919384706,0.21711202326120496
mackey_glass,online_lms,44,65,train,1.0067784788961607,1.3676107953856078,0.689250587206458,0.46017257204085943
mackey_glass,online_lms,44,66,train,1.0877424683477577,1.4478546322795585,0.5482402938795027,0.8093059578549701
mackey_glass,online_lms,44,67,train,1.1480828380706691,1.5155324495080242,0.44313961086412623,1.1500264003747176
mackey_glass,online_lms,44,68,train,1.1858660543890722,1.541103791173683,0.3962364351577559,1.3107212628708995
mackey_glass,online_lms,44,69,train,1.2112657442611008,1.5004630466277589,0.4147874749480134,1.1786914469421421
mackey_glass,online_lms,44,70,train,1.233315297168328,1.3834291512786139,0.4845496736390676,0.8079843153215437
mackey_glass,online_lms,44,71,train,1.2614083620841088,1.2015457237002305,0.5717819198591267,0.3966024486284162
mackey_glass,online_lms,44,72,train,1.3055283634793644,0.9758807796901924,0.6427858311073698,0.11095224477139325
mackey_glass,online_lms,44,73,train,1.3707410036461471,0.7225555155141689,0.6711810283415771,0.0026393379322467935
mackey_glass,online_lms,44,74,train,1.453029475471957,0.46359514536926827,0.6369271686210425,0.030043990284553596
mackey_glass,online_lms,44,75,train,1.522431742011093,0.19994671761977748,0.5319972085780161,0.11025752854560736
mackey_glass,online_lms,44,76,train,1.5486546484628825,-0.05619026846650176,0.35337385623131623,0.1677427722394898
mackey_glass,online_lms,44,77,train,1.5069783666199923,-0.30359956560124307,0.11529554838207728,0.17547311651909894
mackey_glass,online_lms,44,78,train,1.386962415577789,-0.5287126841960829,-0.1610165904526359,0.13520041735418975
mackey_glass,online_lms,44,79,train,1.2004445484717374,-0.7349574236010283,-0.4485517775197245,0.08202819410724906
mackey_glass,online_lms,44,80,train,0.969029599909589,-0.9239253419402719,-0.7328940694335289,0.036492947075545505
mackey_glass,online_lms,44,81,train,0.709249538651251,-1.1013912163722273,-1.0051576398300879,0.009260901254091798
mackey_glass,online_lms,44,82,train,0.44369078738126466,-1.2727082825393214,-1.2574233295032418,0.00023362978931516158
mackey_glass,online_lms,44,83,train,0.17332452551550603,-1.4361242668008805,-1.4862336381289827,0.0025109490948976333
mackey_glass,online_lms,44,84,train,-0.08933890109710686,-1.5957190900406022,-1.6748603179700623,0.006263333958182756
mackey_glass,online_lms,44,85,train,-0.34305225485437746,-1.746615183331975,-1.8109266944893865,0.0041359704673498655
mackey_glass,online_lms,44,86,train,-0.5739013173386789,-1.8834557075724845,-1.8874116994691088,1.5649871886157302e-05
mackey_glass,online_lms,44,87,train,-0.7854012291658614,-2.003767854160952,-1.9004150880253468,0.01068179426788112
mackey_glass,online_lms,44,88,train,-0.9791841017968321,-2.0933537132319002,-1.8551481596536208,0.05674188575553456
mackey_glass,online_lms,44,89,train,-1.1611718552929216,-2.1419927588382355,-1.7640866172447316,0.1428130518540894
mackey_glass,online_lms,44,90,train,-1.3368541272062444,-2.136525236864161,-1.648138802995688,0.23852130878676428
mackey_glass,online_lms,44,91,train,-1.5044339954840542,-2.05196076628986,-1.529989126004959,0.2724543932617099
mackey_glass,online_lms,44,92,train,-1.6680953385110977,-1.8812003445047905,-1.4253263780961731,0.20782107324912516
mackey_glass,online_lms,44,93,train,-1.8228363055693169,-1.6188279429868058,-1.332605370432595,0.0819233610395504
mackey_glass,online_lms,44,94,train,-1.9631635638293605,-1.2989272889692576,-1.2167147071266489,0.0067589086132276354
mackey_glass,online_lms,44,95,train,-2.086541296849928,-0.9630203602859762,-1.0398012512637136,0.005895305219335202
mackey_glass,online_lms,44,96,train,-2.178409828135307,-0.6470443318006261,-0.783368939142324,0.018584398566868093
mackey_glass,online_lms,44,97,train,-2.2282882099392674,-0.3734297440626877,-0.4767116238409697,0.0106671466905355
mackey_glass,online_lms,44,98,train,-2.222681374008488,-0.1457497885445175,-0.17164458939013105,0.0006705407108339881
mackey_glass,online_lms,44,99,train,-2.1359621775733215,0.03223276773429035,0.09553712129763672,0.004007441180073165
mackey_glass,online_lms,44,100,train,-1.9608507334932666,0.16183681131539637,0.314749850076975,0.02338239742330004
mackey_glass,online_lms,44,101,train,-1.6917930113567217,0.24939481395048732,0.49680889508947434,0.06121372754584926
mackey_glass,online_lms,44,102,train,-1.3637412010978118,0.29517450385980754,0.6495953387332634,0.12561412819239745
mackey_glass,online_lms,44,103,train,-1.0192752719127582,0.30486189060612295,0.7647845739535537,0.21152887465750106
mackey_glass,online_lms,44,104,train,-0.6952480877190246,0.28997763798353643,0.8327686705550054,0.2946221050400014
mackey_glass,online_lms,44,105,train,-0.4146617253799458,0.25060549504679613,0.857700181466386,0.36856395827890015
mackey_glass,online_lms,44,106,train,-0.18118042226480227,0.20080527170418694,0.8448364268122531,0.41477612874983
mackey_glass,online_lms,44,107,train,0.0013371782730459169,0.14185558824990263,0.8048983975147701,0.43962576691784744
mackey_glass,online_lms,44,108,train,0.1342435683654032,0.09198360323726115,0.722615460094157,0.39769653888277634
mackey_glass,online_lms,44,109,train,0.22403257287778647,0.06649546575511692,0.6539534844674517,0.3451069237494219
mackey_glass,online_lms,44,110,train,0.270978741818786,0.07493294390439226,0.5914591089104189,0.26679927913583307
mackey_glass,online_lms,44,111,train,0.28091296583144654,0.1342771647914851,0.5355537427936738,0.16102289205314665
mackey_glass,online_lms,44,112,train,0.2656494583772774,0.2493366059652687,0.4857824303422169,0.05590662786529464
mackey_glass,online_lms,44,113,train,0.22527410245986906,0.4035745034913647,0.43381355679120914,0.000914400344470833
mackey_glass,online_lms,44,114,train,0.17420495579302667,0.575771254125862,0.3720143300541302,0.041516884107173496
mackey_glass,online_lms,44,115,train,0.11375321826607913,0.7325206998374098,0.29512675955564416,0.1913134589952087
mackey_glass,online_lms,44,116,train,0.06261048142220635,0.8402721888606001,0.21125924380507705,0.3956572850474225
mackey_glass,online_lms,44,117,train,0.03647289921930555,0.8929539963251005,0.134944892979471,0.5745778007548453
mackey_glass,online_lms,44,118,train,0.0451253666216946,0.8919888207586711,0.08276654577544756,0.654840690329024
mackey_glass,online_lms,44,119,train,0.10598169450324842,0.8565412573743862,0.0727203390162571,0.614375232055781
mackey_glass,online_lms,44,120,train,0.22397288173716928,0.8077806883985887,0.11839448063784982,0.47525334345073267
mackey_glass,online_lms,44,121,train,0.38214080311687515,0.7558063671358415,0.22370322803995069,0.2831337506357009
mackey_glass,online_lms,44,122,train,0.5587251740986556,0.7191253906296803,0.3831767243448764,0.11286150637853855
mackey_glass,online_lms,44,123,train,0.7194686385991478,0.7032810372623363,0.5795234252846782,0.015315946522412586
mackey_glass,online_lms,44,124,train,0.8299656650610306,0.705850949915017,0.7862154323393586,0.006458450035332324
mackey_glass,online_lms,44,125,train,0.8839898194020614,0.7337207838552742,0.9751416751825603,0.05828404676926132
mackey_glass,online_lms,44,126,train,0.88300005089797,0.776933861750747,1.1223323591573746,0.11930012201075617
mackey_glass,online_lms,44,127,train,0.8466492738944187,0.8209700291428619,1.2125649176689117,0.1533465567197294
mackey_glass,online_lms,44,128,train,0.7966462722722732,0.8610838378186028,1.2423755612173673,0.14538337833239992
mackey_glass,online_lms,44,129,train,0.7433476310751,0.8723260788728117,1.2163154243160896,0.11832866977849482
mackey_glass,online_lms,44,130,train,0.7057320132456639,0.8432502872011438,1.1451545034558082,0.09114615579234314
mackey_glass,online_lms,44,131,train,0.6894839414169207,0.7539301876958091,1.0435171363118136,0.08386060080872845
mackey_glass,online_lms,44,132,train,0.692119336147539,0.6045322174213806,0.9243391204225585,0.10227645520720478
mackey_glass,online_lms,44,133,train,0.7206993010863261,0.4124131390114703,0.8011042606861793,0.15108078806874348
mackey_glass,online_lms,44,134,train,0.7650134600367217,0.20418549921297888,0.682983983217363,0.22924798828489643
mackey_glass,online_lms,44,135,train,0.8101716810294654,-0.0014893159712798143,0.5738394899732444,0.33100323494955197
mackey_glass,online_lms,44,136,train,0.8513076005319447,-0.1852719831115393,0.4724692751626946,0.4326235628361725
mackey_glass,online_lms,44,137,train,0.8628362969659257,-0.3402511339435886,0.3720707256964495,0.507402431721042
mackey_glass,online_lms,44,138,train,0.8330196461625848,-0.46338491225144884,0.26409664351538176,0.5292294139809283
mackey_glass,online_lms,44,139,train,0.7414236460693069,-0.5573611168950632,0.14067228324142725,0.4872506277061097
mackey_glass,online_lms,44,140,train,0.5882189746126345,-0.6265451553981408,-0.0004094281825785459,0.39204594889576105
mackey_glass,online_lms,44,141,train,0.3912046494897253,-0.6845615349226315,-0.15724272527721328,0.27806512700586083
mackey_glass,online_lms,44,142,train,0.17767131242412418,-0.7372166974219239,-0.3232864714660842,0.17133823195985248
mackey_glass,online_lms,44,143,train,-0.03324415335720435,-0.7950005214198947,-0.5041499410262089,0.0845940601153439
mackey_glass,online_lms,44,144,train,-0.22170965316911026,-0.865732694849251,-0.7407345975000089,0.015624524340930594
mackey_glass,online_lms,44,145,train,-0.38063771519193285,-0.9442450554730266,-0.9399950487318329,1.806255730019181e-05
mackey_glass,online_lms,44,146,train,-0.5069089758805622,-1.0241056449421357,-1.0947265866617704,0.00498731740936803
mackey_glass,online_lms,44,147,train,-0.6032797199457129,-1.0981324250885298,-1.2008090451316948,0.010542488303488477
mackey_glass,online_lms,44,148,train,-0.6742265866898858,-1.157876967384405,-1.2536235798597724,0.009167413800508185
mackey_glass,online_lms,44,149,train,-0.7337212394474044,-1.1825988181242166,-1.25856695711145,0.005771158141183598
mackey_glass,online_lms,44,150,train,-0.7877180699022193,-1.1490934148254095,-1.220353915505084,0.005078058957117888
mackey_glass,online_lms,44,151,train,-0.8469742415547372,-1.0413979648383977,-1.1514396091791763,0.012109163489222403
mackey_glass,online_lms,44,152,train,-0.9195086901269325,-0.8688712204666831,-1.064698475626145,0.038348313863289026
mackey_glass,online_lms,44,153,train,-1.0000215671931891,-0.6417767145050047,-0.9654370883322145,0.1047560375859692
mackey_glass,online_lms,44,154,train,-1.0819170263448536,-0.39029766631132234,-0.8495364912974201,0.21090029837461177
mackey_glass,online_lms,44,155,train,-1.1578300291151786,-0.1398142250360594,-0.7097116999266344,0.32478313188665353
mackey_glass,online_lms,44,156,train,-1.2190968787046037,0.0893055008805907,-0.5386413620430035,0.39431726265558326
mackey_glass,online_lms,44,157,train,-1.2444486489691964,0.29722257376995936,-0.33437405867608716,0.3989143061171863
mackey_glass,online_lms,44,158,train,-1.2100895188217926,0.482407620303678,-0.10196367218285998,0.3414898074823869
mackey_glass,online_lms,44,159,train,-1.0996499592860716,0.6443046208316842,0.14475849610213215,0.24954633073231314
mackey_glass,online_lms,44,160,train,-0.9227271862363093,0.7867652575565612,0.38747302576014125,0.15943428637296597
mackey_glass,online_lms,44,161,train,-0.6898462500926315,0.9133848927446011,0.6129860858425,0.09023944318820581
mackey_glass,online_lms,44,162,train,-0.4319594469052903,1.014779681989319,0.8127653458282876,0.040809792014582146
mackey_glass,online_lms,44,163,train,-0.17509361897321038,1.1009160472532435,0.9774837194254524,0.0152355395529873
mackey_glass,online_lms,44,164,train,0.059864140284322326,1.1592154757856257,1.0897362367488173,0.0048273646571339625
mackey_glass,online_lms,44,165,train,0.2730789971109345,1.2078497836729312,1.1297771838265591,0.006095330846771733
mackey_glass,online_lms,44,166,train,0.46298260932716456,1.2393359210896067,1.1358927018330085,0.01070049961016864
mackey_glass,online_lms,44,167,train,0.629004789750049,1.2647371583056783,1.1004063980466654,0.027004598767305186
mackey_glass,online_lms,44,168,train,0.7750953624991416,1.292550590495753,1.0197647361703834,0.07441212232002177
mackey_glass,online_lms,44,169,train,0.9049413006555563,1.3323513859994174,0.8978861428320586,0.1887600475204722
mackey_glass,online_lms,44,170,train,1.0089196568883814,1.3923737776407914,0.7485232459836108,0.4145435071152342
mackey_glass,online_lms,44,171,train,1.097250800320189,1.4712141072043239,0.5971409770752648,0.7640038368136111
mackey_glass,online_lms,44,172,train,1.1570357142518086,1.5382492298167634,0.4735381866413387,1.1336096054597011
mackey_glass,online_lms,44,173,train,1.2069092376183614,1.5640599977104637,0.40800478109035365,1.3364636638745697
mackey_glass,online_lms,44,174,train,1.2391976504361566,1.5238898004159347,0.41336990128541884,1.2332544463648512
mackey_glass,online_lms,44,175,train,1.265246118130415,1.4095701484144856,0.47725231683537284,0.8692165390803789
mackey_glass,online_lms,44,176,train,1.2937682441869844,1.2319002456852868,0.563864524355672,0.4462717249723787
mackey_glass,online_lms,44,177,train,1.3345831748560713,1.009143199035422,0.6355993598439073,0.13953499979793627
mackey_glass,online_lms,44,178,train,1.3961349534683833,0.7559910988632037,0.6635224317096726,0.008550454405150518
mackey_glass,online_lms,44,179,train,1.476984156212768,0.4890835638800804,0.6284559490587905,0.019424661750402743
mackey_glass,online_lms,44,180,train,1.5457273521011152,0.2213734001597017,0.518121789426421,0.08805960653239234
mackey_glass,online_lms,44,181,train,1.572195785426783,-0.035858117490163266,0.33623010363439826,0.1384496442996406
mackey_glass,online_lms,44,182,train,1.5310020405080713,-0.28504662779355827,0.09709489770679586,0.1460321455117378
mackey_glass,online_lms,44,183,train,1.4137694924771231,-0.5193983129011036,-0.17556037775694447,0.11822452564419901
mackey_glass,online_lms,44,184,train,1.2315725119869212,-0.7350531016058894,-0.4631896027447264,0.07390976201303358
mackey_glass,online_lms,44,185,train,1.0031395548057582,-0.9348806007652644,-0.74496560503376,0.03606770560369733
mackey_glass,online_lms,44,186,train,0.7435370698174482,-1.1152270664331898,-1.0181805417972287,0.009418027943918201
mackey_glass,online_lms,44,187,train,0.46982865777352073,-1.2851358463414497,-1.2753162205104793,9.642505146026115e-05
mackey_glass,online_lms,44,188,train,0.19529716579238254,-1.4484689256897254,-1.5118287073982923,0.004014461938157253
mackey_glass,online_lms,44,189,train,-0.06848868134769857,-1.608015748457557,-1.7137172309706594,0.011172803405467694
mackey_glass,online_lms,44,190,train,-0.3240265831122431,-1.7558606518090054,-1.864039827298833,0.011702734009658914
mackey_glass,online_lms,44,191,train,-0.5643496133131725,-1.8978984351361912,-1.9575815655394495,0.0035620760547323406
mackey_glass,online_lms,44,192,train,-0.7854993450724795,-2.0175762006388784,-1.9874932713238984,0.0009049826361700844
mackey_glass,online_lms,44,193,train,-0.990418503615831,-2.109450340433009,-1.954295989818978,0.02407287251446171
mackey_glass,online_lms,44,194,train,-1.1753602466011828,-2.1580344329600742,-1.8685583098540501,0.08379642584849402
mackey_glass,online_lms,44,195,train,-1.3495983487362593,-2.1580678162347002,-1.7498252503016754,0.16666199263958018
mackey_glass,online_lms,44,196,train,-1.517093199660899,-2.087121396304813,-1.6221918959415753,0.21615944030801001
mackey_glass,online_lms,44,197,train,-1.6807053191508878,-1.918031853576913,-1.503904273034443,0.17150165296595998
mackey_glass,online_lms,44,198,train,-1.8323173511142101,-1.6576508635921043,-1.3923120856500577,0.07040466707977873
mackey_glass,online_lms,44,199,train,-1.9779742960452764,-1.337596779095958,-1.261903903269722,0.005729411450845994
mackey_glass,online_lms,44,200,train,-2.100701483776328,-0.9973072839757814,-1.0731943760961782,0.005758850750489589
mackey_glass,online_lms,44,201,train,-2.1949166018041626,-0.6757539279715082,-0.8067000006846176,0.017146873958986914
mackey_glass,online_lms,44,202,train,-2.244738630309349,-0.40297726560427094,-0.4932023586595964,0.008140567416842135
mackey_glass,online_lms,44,203,train,-2.2447728641989517,-0.17885820150827236,-0.19430706377850326,0.00023866734544456387
mackey_glass,online_lms,44,204,train,-2.1720187100667396,-0.0004023224898908572,0.057796463010113874,0.0033870986336755615
mackey_glass,online_lms,44,205,train,-1.9986207194996548,0.1279323924318616,0.26550149435606096,0.018925257804230752
mackey_glass,online_lms,44,206,train,-1.7316051506073262,0.21690741889589357,0.4389526983285985,0.04930410611834802
mackey_glass,online_lms,44,207,train,-1.4033960004192199,0.2628144787695262,0.5887322097290026,0.10622236735377368
mackey_glass,online_lms,44,208,train,-1.0544358358046741,0.2765276484744936,0.7031267378650997,0.18198678306889432
mackey_glass,online_lms,44,209,train,-0.7246892122599687,0.2616798795915996,0.7786193329633042,0.26722639845223684
mackey_glass,online_lms,44,210,train,-0.4449621258594297,0.2250800467050966,0.8109036225643357,0.3431892620325056
mackey_glass,online_lms,44,211,train,-0.21513244665473535,0.17295848434400135,0.8072967879747274,0.4023850834531071
mackey_glass,online_lms,44,212,train,-0.03212946298433089,0.11644737551470254,0.7806406000691591,0.4411526395440468
mackey_glass,online_lms,44,213,train,0.09947525560693718,0.06052426003783999,0.7221671329528853,0.4377712912792748
mackey_glass,online_lms,44,214,train,0.1907173901033517,0.02774901739666944,0.6634672279617835,0.40413764324411067
mackey_glass,online_lms,44,215,train,0.23779417443022352,0.03132048902815995,0.6050232064337571,0.32913480795856637
mackey_glass,online_lms,44,216,train,0.25185675945343333,0.08477835430722032,0.5491361325395412,0.2156281462048573
mackey_glass,online_lms,44,217,train,0.23663066535463195,0.19646956051498543,0.4964614427894952,0.08999512943060334
mackey_glass,online_lms,44,218,train,0.19909825870649714,0.35360052937085523,0.4415285961661257,0.007731344930353549
mackey_glass,online_lms,44,219,train,0.14564862466748074,0.5301959936088538,0.3747870438749176,0.024151941657405113
mackey_glass,online_lms,44,220,train,0.08769759731455506,0.6918880503785784,0.29398731282696566,0.15832499694411736
mackey_glass,online_lms,44,221,train,0.030349545545656626,0.8092320870449983,0.20283916988279266,0.3677123699844895
mackey_glass,online_lms,44,222,train,-0.0032608192506629686,0.8713204825507195,0.11459071800334963,0.5726399365519178
mackey_glass,online_lms,44,223,train,0.0004016544557350601,0.8855212355286664,0.04783533920338692,0.7017176609022868
mackey_glass,online_lms,44,224,train,0.055221640776896785,0.8604801059801381,0.019842712171305447,0.7066712278697065
mackey_glass,online_lms,44,225,train,0.16975876949576657,0.8251692054240484,0.045727879753789516,0.6075287801626105
mackey_glass,online_lms,44,226,train,0.33089347845474504,0.7838870116864287,0.13393106645842306,0.4224427307372304
mackey_glass,online_lms,44,227,train,0.5119886434668495,0.7533529407197292,0.28038540183977123,0.2236982928341646
mackey_glass,online_lms,44,228,train,0.6778006581083853,0.7423001884857076,0.47199328315871014,0.07306582306745835
mackey_glass,online_lms,44,229,train,0.7981346529535327,0.749991519787215,0.6866597009505211,0.004010919277163819
mackey_glass,online_lms,44,230,train,0.8618050777742513,0.7782307701591483,0.8986111019710017,0.014491424287131916
mackey_glass,online_lms,44,231,train,0.8763676698257185,0.8198357522086684,1.0835505928200375,0.06954551715867979
mackey_glass,online_lms,44,232,train,0.8506884854409564,0.8724988681954526,1.220439397486547,0.12106261192336694
mackey_glass,online_lms,44,233,train,0.8144778534718761,0.9148766659107141,1.2997435160602553,0.14812249234402936
mackey_glass,online_lms,44,234,train,0.7721437781362804,0.939438293571673,1.3158588630964683,0.14169244516137125
mackey_glass,online_lms,44,235,train,0.7408316906822476,0.9233494457023765,1.2746026006159792,0.12337877883675934
mackey_glass,online_lms,44,236,train,0.7294973112954674,0.8464022537532212,1.1875192262129248,0.1163607889000742
mackey_glass,online_lms,44,237,train,0.7373846198241398,0.7043405328176652,1.0692509784474926,0.13315963332975925
mackey_glass,online_lms,44,238,train,0.7663434140264148,0.5146570418614299,0.9361491669827322,0.17765561153927156
mackey_glass,online_lms,44,239,train,0.8090085024084654,0.3052935672574528,0.8018691003515792,0.2465872600677158
mackey_glass,online_lms,44,240,train,0.8630134890078108,0.09931578315500571,0.6769153601323101,0.3336212713243611
mackey_glass,online_lms,44,241,train,0.9064710846103344,-0.09448110531896042,0.5606841372448441,0.4292414950636889
mackey_glass,online_lms,44,242,train,0.9316585492681618,-0.25863838798242056,0.44766147833143,0.4988595011549632
mackey_glass,online_lms,44,243,train,0.9151597531506228,-0.39568162451513045,0.3304565014277394,0.5272765779478231
mackey_glass,online_lms,44,244,train,0.8362519256853013,-0.5032433802898876,0.19912145641195164,0.49331636383520133
mackey_glass,online_lms,44,245,train,0.6905704332090502,-0.5925840007302068,0.053905697050996765,0.41794892933723193
mackey_glass,online_lms,44,246,train,0.4960537549749096,-0.6675579869817951,-0.10462911845681926,0.3168889110188096
mackey_glass,online_lms,44,247,train,0.2813556417220294,-0.7365113813235015,-0.270594425117043,0.21707861008069093
mackey_glass,online_lms,44,248,train,0.07012948729153533,-0.8139883267606464,-0.43774473670941616,0.14155923905463816
mackey_glass,online_lms,44,249,train,-0.12860539895518436,-0.8936994541484051,-0.652310026053864,0.05826885599580964
mackey_glass,online_lms,44,250,train,-0.296945454121116,-0.9820444253537506,-0.8651776671903574,0.013657839163621031
mackey_glass,online_lms,44,251,train,-0.43748058983806054,-1.073094097289168,-1.042670001559435,0.0009256256009719599
mackey_glass,online_lms,44,252,train,-0.5477830485963981,-1.1602518696780486,-1.1751898424951988,0.0002231430318859167
mackey_glass,online_lms,44,253,train,-0.6394000925037019,-1.2390983930262327,-1.2607064523913545,0.000466908229526627
