task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,echo_state_network,44,49,train,-1.1306103537940255,-0.38425544181196813,-0.42076694343352194,0.0013330897506607265
mackey_glass,echo_state_network,44,50,train,-1.2104175631684129,-0.13314350323809693,-0.4558391773522672,0.10413249809199879
mackey_glass,echo_state_network,44,51,train,-1.2705103322929308,0.0957581815612974,-0.3486936140054091,0.19753739858246946
mackey_glass,echo_state_network,44,52,train,-1.291222624100535,0.30578271908472565,-0.14059804603745008,0.19925578747105901
mackey_glass,echo_state_network,44,53,train,-1.2467625409411622,0.4944260559073648,0.21109741470894505,0.0802751189233429
mackey_glass,echo_state_network,44,54,train,-1.1256104127308943,0.6542954066519311,0.5481210424652225,0.01127299561045182
mackey_glass,echo_state_network,44,55,train,-0.9312529326625876,0.7960968332123826,0.8418996819765603,0.002097900954914137
mackey_glass,echo_state_network,44,56,train,-0.6879121783553409,0.9148499335613172,0.8681552009503228,0.002180398053612257
mackey_glass,echo_state_network,44,57,train,-0.42576326487155447,1.012691706192024,0.8065017773830148,0.04251428674226429
mackey_glass,echo_state_network,44,58,train,-0.16825292535763833,1.091643970338941,0.7633309002038162,0.1077894720215513
mackey_glass,echo_state_network,44,59,train,0.06648123703527929,1.1504850531629787,0.7395187432445454,0.16889330788797377
mackey_glass,echo_state_network,44,60,train,0.2818572572717729,1.1873294638114196,1.007001250435259,0.032518264539438096
mackey_glass,echo_state_network,44,61,train,0.47530727796023753,1.2120980434924522,1.1211423918494905,0.008272930565795804
mackey_glass,echo_state_network,44,62,train,0.6392501435281044,1.2335997276021955,1.2393761804249568,3.336740721358689e-05
mackey_glass,echo_state_network,44,63,train,0.7846647092573142,1.2609947596028508,1.3712162863162636,0.012148784951035569
mackey_glass,echo_state_network,44,64,train,0.9064436711133566,1.304018504207272,1.204616887644292,0.009880681375333716
mackey_glass,echo_state_network,44,65,train,1.0067784788961607,1.3676107953856078,1.2653483609733849,0.010457605491914197
mackey_glass,echo_state_network,44,66,train,1.0877424683477577,1.4478546322795585,1.3955937414940056,0.002731200705699483
mackey_glass,echo_state_network,44,67,train,1.1480828380706691,1.5155324495080242,1.4384740496037267,0.005937996995810641
mackey_glass,echo_state_network,44,68,train,1.1858660543890722,1.541103791173683,1.2987459369699543,0.058737329494235754
mackey_glass,echo_state_network,44,69,train,1.2112657442611008,1.5004630466277589,1.1879010644131967,0.09769499272589631
mackey_glass,echo_state_network,44,70,train,1.233315297168328,1.3834291512786139,1.0385689831618397,0.11892853555352978
mackey_glass,echo_state_network,44,71,train,1.2614083620841088,1.2015457237002305,0.9385913798955876,0.06914498692573033
mackey_glass,echo_state_network,44,72,train,1.3055283634793644,0.9758807796901924,0.9130041806731093,0.003953466703955054
mackey_glass,echo_state_network,44,73,train,1.3707410036461471,0.7225555155141689,0.8790596868040979,0.024493555631147437
mackey_glass,echo_state_network,44,74,train,1.453029475471957,0.46359514536926827,0.79747352234609,0.1114747706126767
mackey_glass,echo_state_network,44,75,train,1.522431742011093,0.19994671761977748,0.4549819651981064,0.06504297750733955
mackey_glass,echo_state_network,44,76,train,1.5486546484628825,-0.05619026846650176,0.09317192620283699,0.022309065196441446
mackey_glass,echo_state_network,44,77,train,1.5069783666199923,-0.30359956560124307,-0.32072643092532704,0.00029332951582931004
mackey_glass,echo_state_network,44,78,train,1.386962415577789,-0.5287126841960829,-0.6858097885802525,0.024679500205890707
mackey_glass,echo_state_network,44,79,train,1.2004445484717374,-0.7349574236010283,-0.810398358529147,0.005691334662828633
mackey_glass,echo_state_network,44,80,train,0.969029599909589,-0.9239253419402719,-0.7957910586644594,0.01641839455060615
mackey_glass,echo_state_network,44,81,train,0.709249538651251,-1.1013912163722273,-0.9798113293324331,0.01478166893260911
mackey_glass,echo_state_network,44,82,train,0.44369078738126466,-1.2727082825393214,-1.148000372428351,0.015552062844245896
mackey_glass,echo_state_network,44,83,train,0.17332452551550603,-1.4361242668008805,-1.5699275680174876,0.017903323416462093
mackey_glass,echo_state_network,44,84,train,-0.08933890109710686,-1.5957190900406022,-1.611900363836066,0.0002618336216437653
mackey_glass,echo_state_network,44,85,train,-0.34305225485437746,-1.746615183331975,-1.9153722036162426,0.02847893189522472
mackey_glass,echo_state_network,44,86,train,-0.5739013173386789,-1.8834557075724845,-1.881665972980267,3.2031499105800845e-06
mackey_glass,echo_state_network,44,87,train,-0.7854012291658614,-2.003767854160952,-2.158739354127201,0.024016165801789127
mackey_glass,echo_state_network,44,88,train,-0.9791841017968321,-2.0933537132319002,-2.281590580656621,0.03543311825787191
mackey_glass,echo_state_network,44,89,train,-1.1611718552929216,-2.1419927588382355,-2.3521363086977747,0.04416031154756864
mackey_glass,echo_state_network,44,90,train,-1.3368541272062444,-2.136525236864161,-2.138586860857618,4.250293490398486e-06
mackey_glass,echo_state_network,44,91,train,-1.5044339954840542,-2.05196076628986,-1.7871778372752658,0.07010999949754752
mackey_glass,echo_state_network,44,92,train,-1.6680953385110977,-1.8812003445047905,-1.559059901911052,0.10377446475448968
mackey_glass,echo_state_network,44,93,train,-1.8228363055693169,-1.6188279429868058,-1.3264388335137447,0.08549139133844968
mackey_glass,echo_state_network,44,94,train,-1.9631635638293605,-1.2989272889692576,-1.176922462870312,0.014885177591433927
mackey_glass,echo_state_network,44,95,train,-2.086541296849928,-0.9630203602859762,-1.0403492824226355,0.005979762198817519
mackey_glass,echo_state_network,44,96,train,-2.178409828135307,-0.6470443318006261,-0.8037898256502629,0.024569149842166516
mackey_glass,echo_state_network,44,97,train,-2.2282882099392674,-0.3734297440626877,-0.5896226857878162,0.0467393880517648
mackey_glass,echo_state_network,44,98,train,-2.222681374008488,-0.1457497885445175,-0.38446230080940325,0.05698366351181323
mackey_glass,echo_state_network,44,99,train,-2.1359621775733215,0.03223276773429035,-0.14857875156945255,0.03269280551292779
mackey_glass,echo_state_network,44,100,train,-1.9608507334932666,0.16183681131539637,-0.002375580254263099,0.02696570954502717
mackey_glass,echo_state_network,44,101,train,-1.6917930113567217,0.24939481395048732,0.2945104638453877,0.002035421865439225
mackey_glass,echo_state_network,44,102,train,-1.3637412010978118,0.29517450385980754,0.4120066013598098,0.01364973900625004
mackey_glass,echo_state_network,44,103,train,-1.0192752719127582,0.30486189060612295,0.3958136482396917,0.008272222216635426
mackey_glass,echo_state_network,44,104,train,-0.6952480877190246,0.28997763798353643,0.36249511423206826,0.005258784361456379
mackey_glass,echo_state_network,44,105,train,-0.4146617253799458,0.25060549504679613,0.41038478444502235,0.025529421320602125
mackey_glass,echo_state_network,44,106,train,-0.18118042226480227,0.20080527170418694,0.46995425516162603,0.07244117529617282
mackey_glass,echo_state_network,44,107,train,0.0013371782730459169,0.14185558824990263,0.3357882631673865,0.03760988240065049
mackey_glass,echo_state_network,44,108,train,0.1342435683654032,0.09198360323726115,0.3000441503883673,0.04328919128081766
mackey_glass,echo_state_network,44,109,train,0.22403257287778647,0.06649546575511692,0.29841046313490693,0.05378456600966801
mackey_glass,echo_state_network,44,110,train,0.270978741818786,0.07493294390439226,0.2684187598583083,0.03743676097535268
mackey_glass,echo_state_network,44,111,train,0.28091296583144654,0.1342771647914851,0.30278187553108005,0.028393837541434562
mackey_glass,echo_state_network,44,112,train,0.2656494583772774,0.2493366059652687,0.30997735212184807,0.0036773000944266975
mackey_glass,echo_state_network,44,113,train,0.22527410245986906,0.4035745034913647,0.2002971314628983,0.041321689978799536
mackey_glass,echo_state_network,44,114,train,0.17420495579302667,0.575771254125862,0.3451787337774661,0.0531729104406254
mackey_glass,echo_state_network,44,115,train,0.11375321826607913,0.7325206998374098,0.272652893870295,0.2114783989650079
mackey_glass,echo_state_network,44,116,train,0.06261048142220635,0.8402721888606001,0.5215375971007283,0.10159173998433209
mackey_glass,echo_state_network,44,117,train,0.03647289921930555,0.8929539963251005,0.6175014974060637,0.07587407916074196
mackey_glass,echo_state_network,44,118,train,0.0451253666216946,0.8919888207586711,0.7477147611186679,0.020815004285007224
mackey_glass,echo_state_network,44,119,train,0.10598169450324842,0.8565412573743862,1.0162705479222538,0.025513446258925092
mackey_glass,echo_state_network,44,120,train,0.22397288173716928,0.8077806883985887,1.0976335723884443,0.08401469435723666
mackey_glass,echo_state_network,44,121,train,0.38214080311687515,0.7558063671358415,1.002443662251883,0.0608299553421574
mackey_glass,echo_state_network,44,122,train,0.5587251740986556,0.7191253906296803,0.8608891416256039,0.020096961096434243
mackey_glass,echo_state_network,44,123,train,0.7194686385991478,0.7032810372623363,0.6707200250674514,0.0010602195151554388
mackey_glass,echo_state_network,44,124,train,0.8299656650610306,0.705850949915017,0.7008378373596162,2.5131297493116252e-05
mackey_glass,echo_state_network,44,125,train,0.8839898194020614,0.7337207838552742,0.9489610255835954,0.04632836165926616
mackey_glass,echo_state_network,44,126,train,0.88300005089797,0.776933861750747,0.9819743891504418,0.04204161787634499
mackey_glass,echo_state_network,44,127,train,0.8466492738944187,0.8209700291428619,0.9827655331984442,0.026177785132599947
mackey_glass,echo_state_network,44,128,train,0.7966462722722732,0.8610838378186028,0.8830799936940714,0.00048383087329791443
mackey_glass,echo_state_network,44,129,train,0.7433476310751,0.8723260788728117,0.6651995836926554,0.042901385005615286
mackey_glass,echo_state_network,44,130,train,0.7057320132456639,0.8432502872011438,0.6927908157880749,0.022638052537900105
mackey_glass,echo_state_network,44,131,train,0.6894839414169207,0.7539301876958091,0.5493145879663484,0.0418675436526469
mackey_glass,echo_state_network,44,132,train,0.692119336147539,0.6045322174213806,0.3940282714490735,0.044311911269912005
mackey_glass,echo_state_network,44,133,train,0.7206993010863261,0.4124131390114703,0.41344458497690884,1.0638807796194142e-06
mackey_glass,echo_state_network,44,134,train,0.7650134600367217,0.20418549921297888,0.21436232693227542,0.00010356782242824238
mackey_glass,echo_state_network,44,135,train,0.8101716810294654,-0.0014893159712798143,0.09977330862628975,0.010254119140388299
mackey_glass,echo_state_network,44,136,train,0.8513076005319447,-0.1852719831115393,0.16322389293884942,0.1214493756241279
mackey_glass,echo_state_network,44,137,train,0.8628362969659257,-0.3402511339435886,-0.07092772320078744,0.07253509957413558
mackey_glass,echo_state_network,44,138,train,0.8330196461625848,-0.46338491225144884,-0.1427545502263703,0.10280382905233293
mackey_glass,echo_state_network,44,139,train,0.7414236460693069,-0.5573611168950632,-0.5457798575108379,0.00013412556892470595
mackey_glass,echo_state_network,44,140,train,0.5882189746126345,-0.6265451553981408,-0.7474079192457488,0.014607807684882651
mackey_glass,echo_state_network,44,141,train,0.3912046494897253,-0.6845615349226315,-0.7692603131670337,0.007173883036094419
mackey_glass,echo_state_network,44,142,train,0.17767131242412418,-0.7372166974219239,-0.6804220053620864,0.003225637046171763
mackey_glass,echo_state_network,44,143,train,-0.03324415335720435,-0.7950005214198947,-0.7145882570241313,0.0064661322652541636
mackey_glass,echo_state_network,44,144,train,-0.22170965316911026,-0.865732694849251,-0.6847536929142226,0.032753399141399
mackey_glass,echo_state_network,44,145,train,-0.38063771519193285,-0.9442450554730266,-0.7331908671771501,0.0445438703972313
mackey_glass,echo_state_network,44,146,train,-0.5069089758805622,-1.0241056449421357,-0.796070522918706,0.052000016876240514
mackey_glass,echo_state_network,44,147,train,-0.6032797199457129,-1.0981324250885298,-1.0147962831913007,0.006944912546315112
mackey_glass,echo_state_network,44,148,train,-0.6742265866898858,-1.157876967384405,-1.1111275863660879,0.002185504625595782
mackey_glass,echo_state_network,44,149,train,-0.7337212394474044,-1.1825988181242166,-1.1260285334824305,0.003200197104452706
mackey_glass,echo_state_network,44,150,train,-0.7877180699022193,-1.1490934148254095,-0.8550794696228712,0.0864441999735612
mackey_glass,echo_state_network,44,151,train,-0.8469742415547372,-1.0413979648383977,-0.7489931074646883,0.08550060061573937
mackey_glass,echo_state_network,44,152,train,-0.9195086901269325,-0.8688712204666831,-0.6184667290889241,0.06270240930215418
mackey_glass,echo_state_network,44,153,train,-1.0000215671931891,-0.6417767145050047,-0.47438860515111436,0.02801877915306996
mackey_glass,echo_state_network,44,154,train,-1.0819170263448536,-0.39029766631132234,-0.43956479058201836,0.0024272495339042045
mackey_glass,echo_state_network,44,155,train,-1.1578300291151786,-0.1398142250360594,-0.38598266730418196,0.060598901968713995
mackey_glass,echo_state_network,44,156,train,-1.2190968787046037,0.0893055008805907,-0.3356376788090216,0.18057670596471814
mackey_glass,echo_state_network,44,157,train,-1.2444486489691964,0.29722257376995936,-0.11106069098299898,0.16669522427733427
mackey_glass,echo_state_network,44,158,train,-1.2100895188217926,0.482407620303678,0.19074248675682526,0.08506855012690345
mackey_glass,echo_state_network,44,159,train,-1.0996499592860716,0.6443046208316842,0.5586122062738106,0.007343189912758463
mackey_glass,echo_state_network,44,160,train,-0.9227271862363093,0.7867652575565612,0.7303363246348198,0.003184224470686396
mackey_glass,echo_state_network,44,161,train,-0.6898462500926315,0.9133848927446011,0.9685306087773959,0.0030410499967696452
mackey_glass,echo_state_network,44,162,train,-0.4319594469052903,1.014779681989319,0.7914431293838389,0.049879215729700346
mackey_glass,echo_state_network,44,163,train,-0.17509361897321038,1.1009160472532435,0.7848782562394714,0.09987988534886473
mackey_glass,echo_state_network,44,164,train,0.059864140284322326,1.1592154757856257,0.7356506515819099,0.17940716030272466
mackey_glass,echo_state_network,44,165,train,0.2730789971109345,1.2078497836729312,0.9557374650374442,0.06356062120776132
mackey_glass,echo_state_network,44,166,train,0.46298260932716456,1.2393359210896067,1.072381225037958,0.027873870533698365
mackey_glass,echo_state_network,44,167,train,0.629004789750049,1.2647371583056783,1.257611939738748,5.076873962652942e-05
mackey_glass,echo_state_network,44,168,train,0.7750953624991416,1.292550590495753,1.3130410836076667,0.00041986030796938045
mackey_glass,echo_state_network,44,169,train,0.9049413006555563,1.3323513859994174,1.2686377721721893,0.004059424586925147
mackey_glass,echo_state_network,44,170,train,1.0089196568883814,1.3923737776407914,1.1949665287093083,0.03896962193069653
mackey_glass,echo_state_network,44,171,train,1.097250800320189,1.4712141072043239,1.4772610308226817,3.656528524625328e-05
mackey_glass,echo_state_network,44,172,train,1.1570357142518086,1.5382492298167634,1.383588784079369,0.023919853475689503
mackey_glass,echo_state_network,44,173,train,1.2069092376183614,1.5640599977104637,1.5295968286446282,0.0011877100220603583
mackey_glass,echo_state_network,44,174,train,1.2391976504361566,1.5238898004159347,1.1763093452298454,0.120812172827369
mackey_glass,echo_state_network,44,175,train,1.265246118130415,1.4095701484144856,1.073730063225221,0.11278856281993255
mackey_glass,echo_state_network,44,176,train,1.2937682441869844,1.2319002456852868,0.9450869112398648,0.0822618888157015
mackey_glass,echo_state_network,44,177,train,1.3345831748560713,1.009143199035422,0.8921663164379714,0.013683591062217752
mackey_glass,echo_state_network,44,178,train,1.3961349534683833,0.7559910988632037,0.8933150528152236,0.018857868329016484
mackey_glass,echo_state_network,44,179,train,1.476984156212768,0.4890835638800804,0.8207116392298808,0.10997718036021288
mackey_glass,echo_state_network,44,180,train,1.5457273521011152,0.2213734001597017,0.4576717032283195,0.05583688803310836
mackey_glass,echo_state_network,44,181,train,1.572195785426783,-0.035858117490163266,0.09513857290557226,0.01716013289463619
mackey_glass,echo_state_network,44,182,train,1.5310020405080713,-0.28504662779355827,-0.324551386760783,0.0015606259810585217
mackey_glass,echo_state_network,44,183,train,1.4137694924771231,-0.5193983129011036,-0.6575968150580609,0.019098825998426525
mackey_glass,echo_state_network,44,184,train,1.2315725119869212,-0.7350531016058894,-0.7787330604657265,0.0019079388059970624
mackey_glass,echo_state_network,44,185,train,1.0031395548057582,-0.9348806007652644,-0.7811045688382574,0.023647067995215862
mackey_glass,echo_state_network,44,186,train,0.7435370698174482,-1.1152270664331898,-0.9608142863959417,0.023843306638831573
mackey_glass,echo_state_network,44,187,train,0.46982865777352073,-1.2851358463414497,-1.2401366301793937,0.002024929455199446
mackey_glass,echo_state_network,44,188,train,0.19529716579238254,-1.4484689256897254,-1.4959247674763057,0.0022520569196729356
mackey_glass,echo_state_network,44,189,train,-0.06848868134769857,-1.608015748457557,-1.6195580009192683,0.00013322359188987952
mackey_glass,echo_state_network,44,190,train,-0.3240265831122431,-1.7558606518090054,-1.9209898796623457,0.02726766189144037
mackey_glass,echo_state_network,44,191,train,-0.5643496133131725,-1.8978984351361912,-1.95059158114853,0.0027765676366776526
mackey_glass,echo_state_network,44,192,train,-0.7854993450724795,-2.0175762006388784,-2.1504576577840933,0.017657481653035562
mackey_glass,echo_state_network,44,193,train,-0.990418503615831,-2.109450340433009,-2.3890252500063536,0.0781621300629437
mackey_glass,echo_state_network,44,194,train,-1.1753602466011828,-2.1580344329600742,-2.3406467232481116,0.033347248564242433
mackey_glass,echo_state_network,44,195,train,-1.3495983487362593,-2.1580678162347002,-2.217279111627903,0.003505977502141106
mackey_glass,echo_state_network,44,196,train,-1.517093199660899,-2.087121396304813,-1.8503298744753032,0.05607022481033532
mackey_glass,echo_state_network,44,197,train,-1.6807053191508878,-1.918031853576913,-1.5849311768790244,0.11095606081659128
mackey_glass,echo_state_network,44,198,train,-1.8323173511142101,-1.6576508635921043,-1.3142850557452945,0.11790007799829232
mackey_glass,echo_state_network,44,199,train,-1.9779742960452764,-1.337596779095958,-1.2362978101324558,0.010261481113068585
mackey_glass,echo_state_network,44,200,train,-2.100701483776328,-0.9973072839757814,-0.9895798784398515,5.9712796316719704e-05
mackey_glass,echo_state_network,44,201,train,-2.1949166018041626,-0.6757539279715082,-0.8115986984098065,0.018453801655433946
mackey_glass,echo_state_network,44,202,train,-2.244738630309349,-0.40297726560427094,-0.5522215892818352,0.02227386814997356
mackey_glass,echo_state_network,44,203,train,-2.2447728641989517,-0.17885820150827236,-0.39490321882609436,0.046675449507858006
mackey_glass,echo_state_network,44,204,train,-2.1720187100667396,-0.0004023224898908572,-0.18426475419403943,0.03380539379216269
mackey_glass,echo_state_network,44,205,train,-1.9986207194996548,0.1279323924318616,0.07690529453508432,0.002603764719767293
mackey_glass,echo_state_network,44,206,train,-1.7316051506073262,0.21690741889589357,0.26377995418346956,0.002197034564285056
mackey_glass,echo_state_network,44,207,train,-1.4033960004192199,0.2628144787695262,0.40540641903091057,0.020332461427506214
mackey_glass,echo_state_network,44,208,train,-1.0544358358046741,0.2765276484744936,0.4103648776265878,0.017912403907110165
mackey_glass,echo_state_network,44,209,train,-0.7246892122599687,0.2616798795915996,0.32547467097305294,0.004069775407403152
mackey_glass,echo_state_network,44,210,train,-0.4449621258594297,0.2250800467050966,0.3037056817092392,0.00618199047980465
mackey_glass,echo_state_network,44,211,train,-0.21513244665473535,0.17295848434400135,0.4619052234125396,0.08349021801834192
mackey_glass,echo_state_network,44,212,train,-0.03212946298433089,0.11644737551470254,0.35360522560994045,0.056243845861795344
mackey_glass,echo_state_network,44,213,train,0.09947525560693718,0.06052426003783999,0.2225907027266354,0.0262655318458006
mackey_glass,echo_state_network,44,214,train,0.1907173901033517,0.02774901739666944,0.31977384126852293,0.08527849775738704
mackey_glass,echo_state_network,44,215,train,0.23779417443022352,0.03132048902815995,0.19126023641383405,0.025580722793793243
mackey_glass,echo_state_network,44,216,train,0.25185675945343333,0.08477835430722032,0.34072820287530803,0.06551032498202704
mackey_glass,echo_state_network,44,217,train,0.23663066535463195,0.19646956051498543,0.23986135712262957,0.0018828480128391574
mackey_glass,echo_state_network,44,218,train,0.19909825870649714,0.35360052937085523,0.25839881634805906,0.009063366162474839
mackey_glass,echo_state_network,44,219,train,0.14564862466748074,0.5301959936088538,0.25618785195848126,0.07508046169069064
mackey_glass,echo_state_network,44,220,train,0.08769759731455506,0.6918880503785784,0.34504189392031837,0.12030225624986778
mackey_glass,echo_state_network,44,221,train,0.030349545545656626,0.8092320870449983,0.36416754534797047,0.1980824462759854
mackey_glass,echo_state_network,44,222,train,-0.0032608192506629686,0.8713204825507195,0.6252269219761795,0.0605620405562548
mackey_glass,echo_state_network,44,223,train,0.0004016544557350601,0.8855212355286664,0.7076419313490696,0.0316410468554175
mackey_glass,echo_state_network,44,224,train,0.055221640776896785,0.8604801059801381,0.9573057283630932,0.009375201149846617
mackey_glass,echo_state_network,44,225,train,0.16975876949576657,0.8251692054240484,1.1354934312414482,0.09630112512916857
mackey_glass,echo_state_network,44,226,train,0.33089347845474504,0.7838870116864287,1.0884314928870573,0.09274734102976002
mackey_glass,echo_state_network,44,227,train,0.5119886434668495,0.7533529407197292,0.9071535086503903,0.0236546146957939
mackey_glass,echo_state_network,44,228,train,0.6778006581083853,0.7423001884857076,0.7016926560271379,0.0016489716923737859
mackey_glass,echo_state_network,44,229,train,0.7981346529535327,0.749991519787215,0.7188065422902064,0.0009725028214889364
mackey_glass,echo_state_network,44,230,train,0.8618050777742513,0.7782307701591483,0.9202110510680885,0.020158400166981574
mackey_glass,echo_state_network,44,231,train,0.8763676698257185,0.8198357522086684,1.0713017179430988,0.06323513192274971
mackey_glass,echo_state_network,44,232,train,0.8506884854409564,0.8724988681954526,0.9688933838825191,0.009291902654544104
mackey_glass,echo_state_network,44,233,train,0.8144778534718761,0.9148766659107141,1.0318354311626239,0.013679352769251328
mackey_glass,echo_state_network,44,234,train,0.7721437781362804,0.939438293571673,0.7156169909962413,0.05009597548656292
mackey_glass,echo_state_network,44,235,train,0.7408316906822476,0.9233494457023765,0.7193583210785786,0.04161237892528188
mackey_glass,echo_state_network,44,236,train,0.7294973112954674,0.8464022537532212,0.6217377013209822,0.05047416111957828
mackey_glass,echo_state_network,44,237,train,0.7373846198241398,0.7043405328176652,0.4571444270056082,0.06110591472864567
mackey_glass,echo_state_network,44,238,train,0.7663434140264148,0.5146570418614299,0.41778870632280807,0.009383474430023027
mackey_glass,echo_state_network,44,239,train,0.8090085024084654,0.3052935672574528,0.2641607253014495,0.001691910687377546
mackey_glass,echo_state_network,44,240,train,0.8630134890078108,0.09931578315500571,0.3056289626577753,0.04256512803654201
mackey_glass,echo_state_network,44,241,train,0.9064710846103344,-0.09448110531896042,0.10900738571490187,0.041407565983238255
mackey_glass,echo_state_network,44,242,train,0.9316585492681618,-0.25863838798242056,0.17138478531417167,0.18491992957207098
mackey_glass,echo_state_network,44,243,train,0.9151597531506228,-0.39568162451513045,-0.11242366911099211,0.08023506929973283
