task,model,seed,step,split,observed,target,prediction,squared_error
narma10,cra_v2_1_online,44,102,train,-1.2053758199346765,-0.5757173419737975,-1.0,0.18001577390177947
narma10,cra_v2_1_online,44,103,train,-0.97044440520026,-0.852166460856334,-1.0,0.021854755295741837
narma10,cra_v2_1_online,44,104,train,-0.5694527311857775,-0.48348812157552606,-1.0,0.2667845205535786
narma10,cra_v2_1_online,44,105,train,-1.6027717959003351,-0.9105348298725192,-1.0,0.008004016665939081
narma10,cra_v2_1_online,44,106,train,0.37760150312672214,-0.148293330561801,1.0,1.3185775730127136
narma10,cra_v2_1_online,44,107,train,1.4698045709042267,1.498985560922465,1.0,0.24898659000910697
narma10,cra_v2_1_online,44,108,train,-0.14779822893637656,0.8246745604296284,-0.999999992405195,3.329437223762963
narma10,cra_v2_1_online,44,109,train,-1.2131830465377247,-0.24630201142289268,-1.0,0.5680606579851775
narma10,cra_v2_1_online,44,110,train,-1.1132984010944948,-0.8565968474330319,-1.0,0.020564464166145133
narma10,cra_v2_1_online,44,111,train,1.2430480695504333,-0.8701091005100152,1.0,3.497308047810378
narma10,cra_v2_1_online,44,112,train,0.05570556777479546,-0.9471563166202696,0.9802671096678189,3.7149610642041146
narma10,cra_v2_1_online,44,113,train,1.5498897052153033,-0.38569629323260846,1.0,1.9201542170785912
narma10,cra_v2_1_online,44,114,train,0.6197544078710114,-0.96118575078849,0.9972052616734557,3.8352953576917246
narma10,cra_v2_1_online,44,115,train,-0.86158579265924,-0.8796826016970468,0.9999999993773115,3.5332066807816656
narma10,cra_v2_1_online,44,116,train,0.478657559816447,0.43562728391517713,0.9876700271059697,0.3047511903096154
narma10,cra_v2_1_online,44,117,train,-1.7447463291768515,-0.6418558037221245,-1.0,0.12826726532752544
narma10,cra_v2_1_online,44,118,train,-0.6087656276439101,-1.0619616788243826,-0.9999999985637851,0.0038392498207165254
narma10,cra_v2_1_online,44,119,train,0.5208561103027528,-1.0828457473756286,0.9999999999409792,4.338246407114878
narma10,cra_v2_1_online,44,120,train,-1.0975046250344103,-0.9787940354191177,-0.9999803088111294,0.0004488581802410644
narma10,cra_v2_1_online,44,121,train,1.6605394962758506,0.0797510894571354,0.9999999999999998,0.8468580573553288
narma10,cra_v2_1_online,44,122,train,1.6859188903488427,1.8307906982700937,1.0,0.6902131843321098
narma10,cra_v2_1_online,44,123,train,1.0035587296054505,1.5779960621909515,1.0,0.33407944790824623
narma10,cra_v2_1_online,44,124,train,-0.1636844045875537,0.2800747508912366,-0.9998586843046626,1.6382295985323754
narma10,cra_v2_1_online,44,125,train,0.8979904808222486,0.7502826165969725,0.9999999960939754,0.06235876962285016
narma10,cra_v2_1_online,44,126,train,-1.1046920568665881,-0.40334573649064476,-0.9999999999999998,0.3559963101638909
narma10,cra_v2_1_online,44,127,train,0.34503273378862925,-0.4265549623286461,0.9999997672624996,2.0350583965188664
narma10,cra_v2_1_online,44,128,train,0.34119514158956127,0.13456614357191388,0.9408096422321431,0.650028579131887
narma10,cra_v2_1_online,44,129,train,-1.630084079689957,-0.6888304525108947,-0.9999999999999998,0.09682648728457442
narma10,cra_v2_1_online,44,130,train,0.06105687114392685,0.37236368343926834,0.7794504501878625,0.16571963566182432
narma10,cra_v2_1_online,44,131,train,1.6678159337293776,2.2926491196820313,1.0,1.6709417466147305
narma10,cra_v2_1_online,44,132,train,-0.17049320872718332,1.6067016161988732,-0.9999004974401211,6.794374578827273
narma10,cra_v2_1_online,44,133,train,-0.025350656723082458,0.8367888717586388,-0.27252926721177895,1.2305867334487914
narma10,cra_v2_1_online,44,134,train,0.5666577530448621,1.2214006000491415,-0.9992681896834754,4.9313698736925256
narma10,cra_v2_1_online,44,135,train,-0.677186655033917,0.13716159071990933,-0.9999993451374116,1.293134994039898
narma10,cra_v2_1_online,44,136,train,1.5612970077920738,1.0472655578778642,-0.9999999993283766,4.191296261722979
narma10,cra_v2_1_online,44,137,train,0.9277026819506784,1.2540542268556278,0.9999999973672383,0.06454355152093928
narma10,cra_v2_1_online,44,138,train,0.2783780159115071,0.12222392600707006,0.9998458100801428,0.7702201714039699
narma10,cra_v2_1_online,44,139,train,-0.756795413552267,-0.13505973288092515,-0.9999999999999984,0.748121665684014
narma10,cra_v2_1_online,44,140,train,0.856322630816661,1.4470077816530857,1.0,0.19981595685841277
narma10,cra_v2_1_online,44,141,train,0.845405533842691,1.209877696196152,1.0,0.044048647360604244
narma10,cra_v2_1_online,44,142,train,-1.7439591234922667,0.05466258141272068,-1.0,1.1123131606321435
narma10,cra_v2_1_online,44,143,train,-1.4472976754743747,-0.45677024180050146,-1.0,0.29509857019348557
narma10,cra_v2_1_online,44,144,train,0.9101365200961918,-0.24193566861648916,1.0,1.5424042049818858
narma10,cra_v2_1_online,44,145,train,0.7767626739983864,1.1743774169252312,0.9999998987616631,0.030407518840885547
narma10,cra_v2_1_online,44,146,train,-0.5641383286060213,0.7103835213540117,-0.9999999883137317,2.9254117501433474
narma10,cra_v2_1_online,44,147,train,-1.4961480094649116,-0.19300713635463995,0.9484987394959286,1.3030356646013734
narma10,cra_v2_1_online,44,148,train,-1.5318809114921321,-0.7852960346932275,-1.0,0.04609779271845177
narma10,cra_v2_1_online,44,149,train,-0.4652725726542002,-0.35043162272849127,-0.9999999987443204,0.42193907511984163
narma10,cra_v2_1_online,44,150,train,1.0466987431010684,0.814989565510289,1.0,0.034228860870071647
narma10,cra_v2_1_online,44,151,train,-0.6683628763900155,-0.3474995912313008,-1.0,0.4257567834433195
narma10,cra_v2_1_online,44,152,train,0.5681115556534697,-0.8041830638936277,1.0,3.255076528040598
narma10,cra_v2_1_online,44,153,train,0.2502601359545202,0.06403940469675086,0.9999760682641363,0.8759774382096494
narma10,cra_v2_1_online,44,154,train,-0.6532952952599493,-0.10242259528882168,-0.9999999999999998,0.805645197448054
narma10,cra_v2_1_online,44,155,train,-0.7819056207102855,-0.5797508634888023,-1.0,0.17660933673840726
narma10,cra_v2_1_online,44,156,train,1.1696260987708114,-0.9427769850981199,1.0,3.77438241382694
narma10,cra_v2_1_online,44,157,train,-1.3940240337314846,-1.3206893020971286,-1.0,0.10284162847954344
narma10,cra_v2_1_online,44,158,train,0.9399502823371676,-0.692318810034429,1.0,2.863942954796346
narma10,cra_v2_1_online,44,159,train,0.6696674926781945,0.40714286371769587,0.9999983655305229,0.3514776460297389
narma10,cra_v2_1_online,44,160,train,1.359038781238914,0.13358661792676677,1.0,0.7506721486355785
narma10,cra_v2_1_online,44,161,train,-0.34749578390804653,-0.04286615766006194,-0.9999996625168088,0.9161045461193603
narma10,cra_v2_1_online,44,162,train,0.6679691175979687,0.2609633221722129,0.9999999999999998,0.546175211174732
narma10,cra_v2_1_online,44,163,train,0.6515349533324605,-0.09981541911998644,1.0,1.2095939561340716
narma10,cra_v2_1_online,44,164,train,1.378184291538328,-0.18167166151835887,1.0,1.396347915635559
narma10,cra_v2_1_online,44,165,train,-1.7479001222909156,-0.9509435159829372,0.9940361630509232,3.782945951854659
narma10,cra_v2_1_online,44,166,train,0.13748291380972127,-1.1760779904010394,0.9778664016684946,4.639476444127795
narma10,cra_v2_1_online,44,167,train,1.2873526689353472,0.5209082683414196,-0.9737118975803492,2.233889440380015
narma10,cra_v2_1_online,44,168,train,1.2583234843114082,1.1703844413172422,1.0,0.02903085784298874
narma10,cra_v2_1_online,44,169,train,-1.7549479833232278,-0.20976725024510445,-1.0,0.6244677987851833
narma10,cra_v2_1_online,44,170,train,1.2734413114974292,0.10217773582057738,1.0,0.8060848180562651
narma10,cra_v2_1_online,44,171,train,0.04337178981069065,0.2799271154106733,0.9025503371461785,0.3876596762443001
narma10,cra_v2_1_online,44,172,train,-1.061601454737972,-0.27015460810978115,-1.0,0.532674296063387
narma10,cra_v2_1_online,44,173,train,-0.7465882589282744,-0.1972015194077876,-1.0,0.6444854004411648
narma10,cra_v2_1_online,44,174,train,-0.1925252509370191,-0.9255925310349254,-0.9999999961766999,0.005536470868824377
narma10,cra_v2_1_online,44,175,train,1.6383676799844322,0.24549837863107452,1.0,0.5692726966483375
narma10,cra_v2_1_online,44,176,train,-0.6794811219130596,0.09581672097843875,-1.0,1.2008142859759376
narma10,cra_v2_1_online,44,177,train,-0.07581613176196357,0.4766417036573314,-0.9981213420404518,2.1749260409558016
narma10,cra_v2_1_online,44,178,train,0.7508097577670138,-0.5468506765937674,1.0,2.3927470156785957
narma10,cra_v2_1_online,44,179,train,1.4984885328422892,1.2685311526872662,0.9999999999997307,0.07210897996369654
narma10,cra_v2_1_online,44,180,train,-0.4556431607923254,0.4112157572804127,-0.9999989607045284,1.9915269802573166
narma10,cra_v2_1_online,44,181,train,1.6710721481489912,-0.004460821545069311,-0.9984196973487565,0.9879542467889295
narma10,cra_v2_1_online,44,182,train,-0.8410993008171114,-0.5800894438886517,0.9999977140858721,2.496675426796008
narma10,cra_v2_1_online,44,183,train,-0.2723898779844057,-0.5407836118873939,-0.9908228656636673,0.20253532993950502
narma10,cra_v2_1_online,44,184,train,-0.24522929192278167,0.15146354651509406,-0.9991652318400213,1.323946585578985
narma10,cra_v2_1_online,44,185,train,1.4533683358169935,0.12286996980180699,-0.9961550988099559,1.2522171041815606
narma10,cra_v2_1_online,44,186,train,1.6821104997808531,0.6631164533609292,1.0,0.11349052399611902
narma10,cra_v2_1_online,44,187,train,-0.08633306398276684,0.5699099827376485,-0.954944683317022,2.3251817525887004
narma10,cra_v2_1_online,44,188,train,1.4021527866068078,1.9874280198217875,0.9999546522317827,0.9751036516995447
narma10,cra_v2_1_online,44,189,train,-1.5841039906319472,0.3824873540106966,-0.9999999999999364,1.9112712839993213
narma10,cra_v2_1_online,44,190,train,0.5371221033013723,1.3485093355055089,-0.9997012537720045,5.514092971595047
narma10,cra_v2_1_online,44,191,train,0.8119379450851316,0.5601520098902688,0.9999997579167699,0.19346604144398438
narma10,cra_v2_1_online,44,192,train,0.2886922987257904,0.3175893553574262,0.9997814838049474,0.46538610011575926
narma10,cra_v2_1_online,44,193,train,-0.3274888060679937,-0.0034880490043205188,-0.9999987266976604,0.9930335307568395
narma10,cra_v2_1_online,44,194,train,0.10698316324445037,0.7546135657485902,0.9947364465219721,0.0576589978709078
narma10,cra_v2_1_online,44,195,train,0.14973715615269353,1.3209719895444272,0.9999177457225945,0.10307582747600878
narma10,cra_v2_1_online,44,196,train,1.5567100787153119,1.4213427071444682,1.0,0.1775296768638291
narma10,cra_v2_1_online,44,197,train,1.2143428385772432,2.423056859849095,1.0,2.0250908263635665
narma10,cra_v2_1_online,44,198,train,0.12792218320363397,0.8732920278820334,0.9999963071628071,0.016053974388060287
narma10,cra_v2_1_online,44,199,train,-0.7715765455427979,0.42296076809881966,-1.0,2.0248173475483826
narma10,cra_v2_1_online,44,200,train,0.207686945111241,0.8390557092239993,0.9999998498216193,0.025903016392706462
narma10,cra_v2_1_online,44,201,train,0.27411076978808074,0.8466536063238851,0.9999999999698773,0.023515116444231605
narma10,cra_v2_1_online,44,202,train,1.670914580395099,1.039418149247023,1.0,0.0015537904900605733
narma10,cra_v2_1_online,44,203,train,-1.218574928760894,0.22809124728349073,-1.0,1.5082081116543198
narma10,cra_v2_1_online,44,204,train,-0.10948028058053119,0.2861449054681627,-0.999633733760744,1.6532267090973392
narma10,cra_v2_1_online,44,205,train,1.3958757294886566,2.0638731367423304,1.0,1.1318260510819653
narma10,cra_v2_1_online,44,206,train,1.049902060129412,2.5925999675659943,1.0,2.536374656691206
narma10,cra_v2_1_online,44,207,train,1.7284955042145318,2.514645258434787,1.0,2.2941502588989833
narma10,cra_v2_1_online,44,208,train,1.63864222050163,1.699629795490121,1.0,0.48948185073754846
narma10,cra_v2_1_online,44,209,train,-0.3787818389947356,1.0958591360943524,-0.9999999999999971,4.392625518350153
narma10,cra_v2_1_online,44,210,train,-1.0691277353951871,0.44552848264196276,-1.0,2.089552594129175
narma10,cra_v2_1_online,44,211,train,1.6422074104950024,2.51616285632715,0.9999999999997673,2.298749806906808
narma10,cra_v2_1_online,44,212,train,0.22124688946355073,1.2500613210916711,0.9974492106767048,0.06381287832830315
narma10,cra_v2_1_online,44,213,train,-0.5265170013359763,0.7299167530159192,-0.999999999524259,2.992611970719156
narma10,cra_v2_1_online,44,214,train,-0.03966062628816915,1.247211174126315,-0.11929324861785813,1.867334337379386
narma10,cra_v2_1_online,44,215,train,1.531136789969315,2.501500194054359,-1.0,12.260503608962713
narma10,cra_v2_1_online,44,216,train,-0.2168658477895296,2.355287199708866,-0.5770405431522537,8.598545991552989
narma10,cra_v2_1_online,44,217,train,1.0493997372168458,3.2550719117484,-0.9999999999999546,18.105636974149792
narma10,cra_v2_1_online,44,218,train,0.3152763111870912,2.2309379906336138,0.7444437680337918,2.2096650738226495
narma10,cra_v2_1_online,44,219,train,-0.1472911136930995,1.1979713376745027,-0.869729175771957,4.275385413306754
narma10,cra_v2_1_online,44,220,train,-0.8744891893597033,1.022290095839131,0.999999690439616,0.000496862172874727
narma10,cra_v2_1_online,44,221,train,1.090242460488855,1.559547013837499,-0.9999999999999862,6.551280916044387
narma10,cra_v2_1_online,44,222,train,0.05553546418442378,1.0456136438857584,0.16821170673615843,0.7698341593138707
narma10,cra_v2_1_online,44,223,train,0.8213451166748719,1.2528307481526952,0.9999993063282622,0.06392373797502168
narma10,cra_v2_1_online,44,224,train,-0.36120910969036873,1.435380515086809,-0.9999619371720979,5.930892859774427
narma10,cra_v2_1_online,44,225,train,0.7793976121770497,1.3883197265683331,-0.9806475266026684,5.61200584659656
narma10,cra_v2_1_online,44,226,train,-1.6377560896112275,0.46956165714449033,-1.0,2.1596114641492603
narma10,cra_v2_1_online,44,227,train,0.9169085716487341,1.1120418959434142,-0.991588394214812,4.425260397671183
narma10,cra_v2_1_online,44,228,train,-0.4697952280676459,0.603210718683988,-0.9999985165272486,2.5702798518665984
narma10,cra_v2_1_online,44,229,train,1.0132445272333552,0.35689647182051476,-0.9953693132998866,1.8286227536072956
narma10,cra_v2_1_online,44,230,train,-0.011357756945387834,0.8020280886459784,-0.1688440053984886,0.9425926229942885
narma10,cra_v2_1_online,44,231,train,1.718997280447339,1.370830697197923,-0.9999348702512776,5.62052937580273
narma10,cra_v2_1_online,44,232,train,-0.8947472217919283,0.7090580397579898,-0.9999999999955811,2.920879383246318
narma10,cra_v2_1_online,44,233,train,1.4631029780624762,0.8710792160751406,-0.9997072674257089,3.499842066849474
narma10,cra_v2_1_online,44,234,train,0.8792182294029485,1.478083831078776,0.9999999999928098,0.22856414954583476
narma10,cra_v2_1_online,44,235,train,1.1291556901309836,0.2997188904379029,1.0,0.49039363240952183
narma10,cra_v2_1_online,44,236,train,1.6656008882892654,1.7241892958246887,1.0,0.5244501361870585
narma10,cra_v2_1_online,44,237,train,0.9812048566954786,1.2068079890286396,1.0,0.04276954432606992
narma10,cra_v2_1_online,44,238,train,-0.47343265471989454,0.9245256254405613,-0.9999999999999998,3.703798882977383
narma10,cra_v2_1_online,44,239,train,0.8557023516108054,1.0142980013514906,0.9999999999999993,0.00020443284264724663
narma10,cra_v2_1_online,44,240,train,-1.2833502641302499,0.3861333448100348,-1.0,1.9213656495942548
narma10,cra_v2_1_online,44,241,train,0.10415920619348354,0.0020459736833738336,0.7244495205829053,0.5218668845730237
narma10,cra_v2_1_online,44,242,train,0.5614952419931298,1.1649638775594358,0.9999997640914907,0.027213158732265045
narma10,cra_v2_1_online,44,243,train,1.6484866492392072,2.1927259047458425,1.0,1.4225950838517885
narma10,cra_v2_1_online,44,244,train,0.4488212394066676,2.1908723902893485,0.9999999998745868,1.418177050252169
narma10,cra_v2_1_online,44,245,train,-1.079963926746259,1.2443470383320712,-1.0,5.03709362846994
narma10,cra_v2_1_online,44,246,train,0.8853343398700393,1.9040148411087299,0.9999999999719333,0.8172428329955874
narma10,cra_v2_1_online,44,247,train,-0.8829440656468374,0.8224114094224548,-0.9999999999999992,3.321183345193135
narma10,cra_v2_1_online,44,248,train,-0.6058258125032564,0.6376426308865827,-0.8509070142885555,2.2157800461510297
narma10,cra_v2_1_online,44,249,train,0.897166155025469,0.1029028819151508,-0.9999999999992191,1.2163947669350224
narma10,cra_v2_1_online,44,250,train,-0.591467975080162,-0.009231368027140148,-0.8448186530046145,0.6982061108160268
narma10,cra_v2_1_online,44,251,train,0.9346397410760738,0.897812825004491,0.9999994593394164,0.010442108236699747
narma10,cra_v2_1_online,44,252,train,1.5147783121102443,2.6157388621639304,1.0,2.6106120707067926
