task,model,seed,step,split,observed,target,prediction,squared_error
narma10,echo_state_network,43,62,train,-0.10394596875098239,-0.2915095893696381,-0.5649006685173603,0.07474268215755611
narma10,echo_state_network,43,63,train,-1.608964177553521,-1.0283929790713717,-0.9954664319017228,0.0010841575085151162
narma10,echo_state_network,43,64,train,0.1420215328417668,-0.2168643138479982,-0.5006617914334122,0.08054100828384354
narma10,echo_state_network,43,65,train,0.37478069630004673,0.7741070699746919,0.4460577701290181,0.10761634312923682
narma10,echo_state_network,43,66,train,-0.6733313990535367,-0.09071280879210486,-0.09693656971764897,3.873520005832966e-05
narma10,echo_state_network,43,67,train,0.786616297073883,-0.9086973727690876,-0.294772431156721,0.37690383393374766
narma10,echo_state_network,43,68,train,0.3399808801759606,0.10225725893449988,0.6870704041172621,0.3420064147785545
narma10,echo_state_network,43,69,train,-0.7555588953547557,-0.7129031550940947,-0.09917045160272986,0.3766678313348196
narma10,echo_state_network,43,70,train,0.022803508369362513,0.1823298700826735,0.32167439617163485,0.019416896950957226
narma10,echo_state_network,43,71,train,-1.3337884302271568,-0.6636067195492326,-0.9554079796407207,0.08514797539098029
narma10,echo_state_network,43,72,train,1.0564320391655888,-1.2104754029989642,-0.8709164196415422,0.11530030317872597
narma10,echo_state_network,43,73,train,-0.3312662504669068,-0.7640377646074527,-0.5317577364901473,0.05395401146217614
narma10,echo_state_network,43,74,train,-0.23305672464207924,-0.388470879217237,0.20813421220502537,0.35593763511096604
narma10,echo_state_network,43,75,train,0.18761244216697948,-0.5595140852712669,0.14438466496625013,0.4954734505859384
narma10,echo_state_network,43,76,train,0.06429778860384328,0.10300013718581824,0.08186301118036354,0.0004467780957704693
narma10,echo_state_network,43,77,train,0.08454305660585555,0.18016640923425814,-0.2642507674731358,0.197506626952571
narma10,echo_state_network,43,78,train,-1.070991564933438,-0.7070399944653765,-0.3144091843515415,0.1541589530506463
narma10,echo_state_network,43,79,train,-1.6161305183575885,-1.2800998317261938,-1.0145611527754754,0.07051079001889268
narma10,echo_state_network,43,80,train,1.3504612870881516,-1.260467797777074,-0.32850286837696197,0.8685586296317558
narma10,echo_state_network,43,81,train,1.251748801376281,0.9354539574711158,0.973791329383153,0.0014697540851218614
narma10,echo_state_network,43,82,train,1.2639389243259465,0.6896886865835256,1.3345839791971037,0.4158899384351526
narma10,echo_state_network,43,83,train,1.658321376660156,0.8896229605638671,1.635580603830781,0.5564528055483283
narma10,echo_state_network,43,84,train,-0.3078264503926874,0.30863253707611343,1.1840287545853572,0.7663185376294913
narma10,echo_state_network,43,85,train,-0.10542197250738129,0.10157040149793499,-0.175075041734563,0.07653270126130528
narma10,echo_state_network,43,86,train,1.3572210262586357,0.8378730615657027,0.9906033523944897,0.02332654173664585
narma10,echo_state_network,43,87,train,-0.06765535654156436,-0.16582458231502364,0.5885092157263456,0.5690194788675172
narma10,echo_state_network,43,88,train,-1.06773512712414,-0.9592132947720771,-0.300962264420634,0.4332944189587364
narma10,echo_state_network,43,89,train,0.4491412612707755,0.6678358996276246,0.9161636070215078,0.061666650259502076
narma10,echo_state_network,43,90,train,1.0010508943514838,1.9511737992900418,1.2870932241099968,0.44100301033145933
narma10,echo_state_network,43,91,train,1.3061290933035017,2.9780687646295347,1.7628249327081733,1.476817571022914
narma10,echo_state_network,43,92,train,0.47379067268312314,3.070560820263642,0.908643665033974,4.673885786076341
narma10,echo_state_network,43,93,train,0.05272783202888837,1.6831585148249,0.27180277868575775,1.9919250139328601
narma10,echo_state_network,43,94,train,0.9869941042137665,1.5325115583115727,0.8400473424289183,0.4795066902779794
narma10,echo_state_network,43,95,train,-0.3172110762183915,1.4638564007946957,0.26286873227425955,1.442371379938153
narma10,echo_state_network,43,96,train,-0.8325775591828124,0.5891389834615595,-0.23149160246542166,0.6734345585588604
narma10,echo_state_network,43,97,train,1.2999788284339762,0.23916476773024847,0.8534676589453616,0.37736804215524716
narma10,echo_state_network,43,98,train,-0.7317909079906153,0.11676356155049876,0.09800190087069405,0.0003519999114641302
narma10,echo_state_network,43,99,train,0.8174879145183285,1.5461801057259297,0.5253446342373373,1.0421050598493367
narma10,echo_state_network,43,100,train,0.7955807324551211,2.5929606605545654,0.6376515493310131,3.823233720433838
narma10,echo_state_network,43,101,train,1.604951653139146,3.1060085054068454,1.9745690615467766,1.2801552151223818
narma10,echo_state_network,43,102,train,1.0898831753332714,2.684028233760074,1.441286000396555,1.5444082585853471
narma10,echo_state_network,43,103,train,1.2476934219678026,3.381491390216255,1.5129519548404289,3.4914396215546106
narma10,echo_state_network,43,104,train,-0.47512445488919586,1.8937121916497843,1.230008513586447,0.4405025722748022
narma10,echo_state_network,43,105,train,-1.3947710705912821,0.6059612873699142,-0.6854275976437387,1.667685252336806
narma10,echo_state_network,43,106,train,-1.3913248466747359,0.030176191629741903,-0.3069865262610021,0.11367869833547341
narma10,echo_state_network,43,107,train,-0.6333294839064901,-0.2648945183918882,-0.45712115743524695,0.03695108075790573
narma10,echo_state_network,43,108,train,-0.3282501888478437,0.3073864409705735,-0.14543037732605057,0.20504307093227786
narma10,echo_state_network,43,109,train,-1.3264993060533539,-0.1529368440197158,-1.1743088972227769,1.0432008710642364
narma10,echo_state_network,43,110,train,-1.4844526590007368,-0.5221311874335541,-1.3772032985832166,0.7311483152659406
narma10,echo_state_network,43,111,train,-0.9908420628072832,-0.3776101254822205,-0.6088947451200797,0.053492575281029194
narma10,echo_state_network,43,112,train,1.2284253822166322,1.7302478166913864,0.5330364482527108,1.4333150607188063
narma10,echo_state_network,43,113,train,-1.3838364359945625,0.2417920625973273,-0.6100871453710739,0.7256981849688706
narma10,echo_state_network,43,114,train,-0.4683168908113096,-0.602161626324214,-0.6342007519136672,0.0010265055685367555
narma10,echo_state_network,43,115,train,1.419114309272965,-0.9008436817119211,0.2481949266711605,1.320289723554929
narma10,echo_state_network,43,116,train,0.4223971718159817,-0.6542728221338887,0.04124563653975066,0.483745926355755
narma10,echo_state_network,43,117,train,1.307414808180793,0.033785853502610715,1.1384990163914461,1.2203911722598546
narma10,echo_state_network,43,118,train,-0.9068328132532284,-0.8123505286843583,-0.39067006464348175,0.177814413753729
narma10,echo_state_network,43,119,train,-0.1868717111537003,-1.2337579577466913,-0.476702613948631,0.5731327935731992
narma10,echo_state_network,43,120,train,-1.2202947373362767,-1.4386771023023175,-0.7418730290626625,0.48553591648337446
narma10,echo_state_network,43,121,train,0.20916689480117867,0.08426181167918584,-0.5983906119489557,0.4660143314853756
narma10,echo_state_network,43,122,train,0.09381102406623991,-0.7623706963386722,-0.3818186852647436,0.14481983313241145
narma10,echo_state_network,43,123,train,-1.3171092342454367,-1.222471444565736,-0.8523051257251151,0.1370231036040163
narma10,echo_state_network,43,124,train,-1.1607067763966368,-1.0869415046985622,-0.5881349753555991,0.2488079537151723
narma10,echo_state_network,43,125,train,0.4287071296840692,-0.13849045087853862,-0.5785495316054661,0.19365199453022847
narma10,echo_state_network,43,126,train,1.09885491817022,1.5208882304961673,0.5946938712046714,0.8578359911833845
narma10,echo_state_network,43,127,train,-0.7858918867612193,-0.07369504517171194,-0.00046654433480908253,0.005362413334820282
narma10,echo_state_network,43,128,train,1.2221763630167475,0.3338656760920615,0.832785928255084,0.24892141801841394
narma10,echo_state_network,43,129,train,-0.7151497433845444,-0.678388925966661,-0.1576670545028933,0.2711512674207286
narma10,echo_state_network,43,130,train,-0.7860646572226587,-0.7525172398718125,-0.7316964854046768,0.00043350381658075187
narma10,echo_state_network,43,131,train,-0.9841604145388342,-0.920249608001857,-0.4556138863572885,0.2158863538281689
narma10,echo_state_network,43,132,train,1.5720284681317025,-1.0350006576114363,0.7169257587766984,3.069246168438572
narma10,echo_state_network,43,133,train,-1.02207914990518,-1.3499329109070002,-0.7939371495447562,0.3091312866527813
narma10,echo_state_network,43,134,train,-1.1416888989572918,-1.2519116156522303,-0.8876430740940746,0.1326915703689058
narma10,echo_state_network,43,135,train,-0.46147553024074106,-0.4987381802662917,-0.479188600985033,0.0003821860500742181
narma10,echo_state_network,43,136,train,-0.764310070693603,-0.9608951854095874,-1.1233609708607863,0.026395131442275007
narma10,echo_state_network,43,137,train,-0.912997824243018,-0.7695225576561868,-0.8880623866454904,0.014051691056813342
narma10,echo_state_network,43,138,train,0.16995754863086607,-0.8305041297223148,-0.697882181017297,0.017588581278316362
narma10,echo_state_network,43,139,train,-0.9056718274060223,-1.217373957197839,-0.5985256147412334,0.3829732709612882
narma10,echo_state_network,43,140,train,1.694248210380674,-0.8778709043810697,-0.26508760876603316,0.37550336738482526
narma10,echo_state_network,43,141,train,-1.3233628794940948,-1.1061792344454533,-0.7610961026647574,0.11908236783957316
narma10,echo_state_network,43,142,train,0.9263288093247816,-1.0312717212036084,-0.19346677723796812,0.7019171241332697
narma10,echo_state_network,43,143,train,1.0973656047518616,-1.0683796400094931,0.1979663118845183,1.60363206987835
narma10,echo_state_network,43,144,train,0.02740284683029447,-0.8937348161012222,-0.6560444407707867,0.05649671452472328
narma10,echo_state_network,43,145,train,-0.8429663028626707,-1.224938511821251,-0.6394242615156784,0.3428269373108967
narma10,echo_state_network,43,146,train,-1.629538896339066,-1.6074165049871503,-1.5440798514485614,0.004011531681467241
narma10,echo_state_network,43,147,train,0.14207480703210604,-0.7338686946533606,-0.9665795420734566,0.05415433850697923
narma10,echo_state_network,43,148,train,1.0252524133561547,-0.7592247657539568,0.11941078013198947,0.7720004224942948
narma10,echo_state_network,43,149,train,0.44968597990496184,0.8392151199786114,0.7781596314891026,0.003727772674692543
narma10,echo_state_network,43,150,train,0.06764782136959814,-0.4905147374721821,-0.35020536881570785,0.0196867189327784
narma10,echo_state_network,43,151,train,0.06229719353476928,0.16025883765622487,0.13161925828007037,0.0008202255068430539
narma10,echo_state_network,43,152,train,1.5741336419324847,1.8964897856176588,0.7975687271026166,1.2076274928478208
narma10,echo_state_network,43,153,train,-0.12918996862911175,0.7486101618553993,0.3509956706539439,0.15809728361339226
narma10,echo_state_network,43,154,train,1.5733215495492958,0.2736319589669393,1.0895242452990448,0.6656802228962303
narma10,echo_state_network,43,155,train,-0.16131053578059565,-0.7603879749109402,0.3724735173163478,1.2833751605714376
narma10,echo_state_network,43,156,train,0.3292010967594537,-0.12395438183030064,-0.20580985954876851,0.006700319232518591
narma10,echo_state_network,43,157,train,1.2679230129401997,1.5745732853022265,1.101807548662196,0.2235074417407906
narma10,echo_state_network,43,158,train,0.624430430513077,1.5059947673949496,0.7408958933622826,0.5853762870460549
narma10,echo_state_network,43,159,train,-1.4237215384778106,0.12499854389378685,0.2879371699570159,0.02654899586337279
narma10,echo_state_network,43,160,train,1.708002896531293,1.1168881368117296,1.0454370622904277,0.0051052560502486445
narma10,echo_state_network,43,161,train,0.38457689709273735,1.9237382334806061,0.938539816227685,0.9706159213576608
narma10,echo_state_network,43,162,train,-1.0224628343653548,0.5981196291941338,0.1756350869049954,0.17849318847326273
narma10,echo_state_network,43,163,train,1.5302513733245622,2.841362409164741,1.1363123716639314,2.907195630381512
narma10,echo_state_network,43,164,train,1.2427128608017923,2.188847308836597,2.0150932951631493,0.03019045726763272
narma10,echo_state_network,43,165,train,1.5012643133431463,2.5145591025678122,1.9090926953166263,0.36658957030965894
narma10,echo_state_network,43,166,train,-0.59714121340721,1.785027171744972,0.19011080606593156,2.5437582135108383
narma10,echo_state_network,43,167,train,0.236444460542957,1.8164408021625045,-0.00934296539099222,3.333486365861841
narma10,echo_state_network,43,168,train,1.0962664334783185,0.6698612221144961,0.764422979189178,0.008941925901051162
narma10,echo_state_network,43,169,train,-1.634477728318359,-0.18387076886273546,-0.6208827231452343,0.19097944818580886
narma10,echo_state_network,43,170,train,0.4246009193374252,0.6523600359436076,0.012145169526413646,0.4098750751815855
narma10,echo_state_network,43,171,train,-1.4035327820795884,-0.1934749799856648,-1.3886920613903317,1.4285438716814904
narma10,echo_state_network,43,172,train,-0.8373541676764482,0.08099667956365457,-0.7984669533186284,0.7734562815625029
narma10,echo_state_network,43,173,train,0.13507737987337917,1.0455349665558284,-0.1850279724012358,1.5142851467346474
narma10,echo_state_network,43,174,train,1.091797311262521,2.6438491946550275,1.2384999114530593,1.975006607796286
narma10,echo_state_network,43,175,train,-1.375670041244095,0.8471074977407562,-0.14610782260554078,0.9864766725705973
narma10,echo_state_network,43,176,train,0.22278231667381085,0.874920655351731,-0.13039461394481933,1.0106587906807956
narma10,echo_state_network,43,177,train,1.3790944862383216,2.3992226881821783,0.5493676174250846,3.4219637828057325
narma10,echo_state_network,43,178,train,-1.5540793792405982,0.5532797623941657,-0.17437186107318325,0.5294768851346685
narma10,echo_state_network,43,179,train,-0.07600274775215599,0.6224484282423366,-0.12977403040557167,0.565838627294304
narma10,echo_state_network,43,180,train,-0.4876330759921011,-0.2815959587643534,-0.5929773974951944,0.0969584003860885
narma10,echo_state_network,43,181,train,0.9147036177395302,-0.20127863311161404,-0.04849845002114628,0.023341784345156852
narma10,echo_state_network,43,182,train,1.2316015252497152,0.8199283463778403,0.8704307117607049,0.0025504889092643574
narma10,echo_state_network,43,183,train,0.689454141273847,1.7862563861522243,1.2553849097289884,0.28182452447978623
narma10,echo_state_network,43,184,train,-1.6288554036634733,0.2630253923419856,0.026877686274953128,0.055765739080721556
narma10,echo_state_network,43,185,train,0.391834485876839,0.6256166481227718,0.17671250224054802,0.20151493219024888
narma10,echo_state_network,43,186,train,0.24699957677940695,1.4281102887848611,0.5303082024737057,0.8060485861846634
narma10,echo_state_network,43,187,train,1.2596632856754548,0.11896243255340765,0.4628333679030714,0.11824722017825261
narma10,echo_state_network,43,188,train,-0.4578781749412624,-0.1130963597445935,0.07659168976018504,0.035981556124927316
narma10,echo_state_network,43,189,train,-0.6410749275678852,-0.4722132390560841,-0.4572527711214107,0.00022381560082439014
narma10,echo_state_network,43,190,train,-0.5027510548958664,-0.10403363036657871,-0.28240941029350797,0.0318179188645403
narma10,echo_state_network,43,191,train,-0.5691962089698283,0.14256641040321683,-0.5574667900328176,0.4900464817127172
narma10,echo_state_network,43,192,train,1.1710829332318082,1.3880173155185882,0.26263910776657295,1.2664761104831377
narma10,echo_state_network,43,193,train,0.40487383586643894,-0.059316385918190294,0.17454676467143648,0.05469197320370645
narma10,echo_state_network,43,194,train,-1.1290389976269317,-0.5110258270115872,-0.07516707298023118,0.1899728534657661
narma10,echo_state_network,43,195,train,-1.0133288537282272,-0.7059645237088364,-0.5633828327102464,0.020329538608017426
narma10,echo_state_network,43,196,train,1.2489890390168839,1.4891569003338294,0.3672434175153132,1.258689862929973
narma10,echo_state_network,43,197,train,-1.6545271612607104,-0.13125524735012437,-0.8693629360313304,0.5448029600903121
narma10,echo_state_network,43,198,train,0.659294947562409,-0.1826202538579827,-0.6196271321441587,0.1909750116694286
narma10,echo_state_network,43,199,train,-1.341589637170922,-0.8473814602645535,-1.412124532829735,0.31893473801036176
narma10,echo_state_network,43,200,train,0.11844548150808007,-0.6775664113519541,-0.9451788542765334,0.07161641960806121
narma10,echo_state_network,43,201,train,-1.0576178561031873,-0.6758611920646822,-1.2233585297395897,0.29975333476111166
narma10,echo_state_network,43,202,train,1.1183251549058781,0.595624409273251,-0.12363097875624263,0.5173283132094575
narma10,echo_state_network,43,203,train,-1.4880181145951088,-0.6102944841613333,-1.005707065651813,0.1563511096009653
narma10,echo_state_network,43,204,train,-0.17672122990625308,-0.9173608329453522,-0.4075813041732754,0.25987516795508064
narma10,echo_state_network,43,205,train,-1.6298095680551272,-1.3435245992801563,-1.4047056267240894,0.0037431181190952898
narma10,echo_state_network,43,206,train,-0.03706269049308464,-1.5819661151522098,-1.0518795686291842,0.28099174680470773
narma10,echo_state_network,43,207,train,1.074823731905858,0.29260012952653874,-0.021848586967362582,0.09887799530466193
narma10,echo_state_network,43,208,train,0.8793149565655445,-0.6079842320783917,0.7028460984834073,1.7182761555207553
narma10,echo_state_network,43,209,train,0.021455724811512082,-0.33245208107627133,0.13068656054838607,0.21449740136593284
narma10,echo_state_network,43,210,train,-0.23182649812554507,-0.8781961036150678,-0.3476998566341054,0.2814262680608863
narma10,echo_state_network,43,211,train,1.4210822823790732,1.3231815546918504,0.7304184086873722,0.35136814726112636
narma10,echo_state_network,43,212,train,-0.7073205858617041,-0.2978088909729749,-0.07654928525752824,0.04895581312135492
narma10,echo_state_network,43,213,train,-0.9679372832705619,-0.7935658150668238,-0.3487080397858504,0.197898440227937
narma10,echo_state_network,43,214,train,-1.558080415729916,-1.3560451250699381,-0.7070015057660015,0.4212576197591534
narma10,echo_state_network,43,215,train,0.7295386894926715,-0.38022741611365746,-0.3176043497636405,0.003921648439078627
narma10,echo_state_network,43,216,train,-1.6664165099011834,-1.1556349955479488,-0.6948188692480111,0.21235150225808017
narma10,echo_state_network,43,217,train,0.0959500942027074,-0.0852759141362495,-0.5022983110212609,0.17390767950371994
narma10,echo_state_network,43,218,train,1.381356874302489,0.616018607075704,0.33395752661333233,0.0795584531116005
narma10,echo_state_network,43,219,train,-0.014588882329716507,0.0869437058456909,-0.22089011564923464,0.09476166165616969
narma10,echo_state_network,43,220,train,1.561009464721713,2.258410610542551,0.9472319180739253,1.7191895635837355
narma10,echo_state_network,43,221,train,1.5630108418492972,1.2002586556734387,1.764619771772315,0.31850346936436946
narma10,echo_state_network,43,222,train,-0.32509261969454156,-0.00763411266098901,0.4471228644875518,0.20680390826527845
narma10,echo_state_network,43,223,train,-0.32436425194575463,-0.8438643244615379,-0.30096743413728966,0.29473703352373887
narma10,echo_state_network,43,224,train,0.7009035771970767,0.5018901163637145,0.41140816056559304,0.008186984325053206
narma10,echo_state_network,43,225,train,1.3585454085095652,-0.6003756139182013,1.497147247391094,4.399602153715135
narma10,echo_state_network,43,226,train,-0.7818486107369692,-0.6599153506571223,0.06234932837122509,0.5216662665719216
narma10,echo_state_network,43,227,train,-1.3163016824380958,-0.8374085899808611,-0.5044303075793461,0.11087453655106304
narma10,echo_state_network,43,228,train,-1.2133591737319653,-1.0393439624697673,-0.9032969286826678,0.018508795402268217
narma10,echo_state_network,43,229,train,-1.2887043106480829,-1.0113593018442812,-0.7907441874375793,0.048671028704682165
narma10,echo_state_network,43,230,train,-1.202650424790719,-0.9241114496845694,-0.5049271568072813,0.17571547139503205
narma10,echo_state_network,43,231,train,1.7023458380413916,0.03270659412426129,0.11887215749435365,0.007424504310885403
narma10,echo_state_network,43,232,train,1.5584101628359197,0.39598798106860095,0.039468859677572965,0.12710588391743055
narma10,echo_state_network,43,233,train,1.6219122492101683,1.6692226707196882,1.1069105637247763,0.3161949056730573
narma10,echo_state_network,43,234,train,0.6875624336525582,2.115855223566944,1.3631609751623075,0.5665486315814204
narma10,echo_state_network,43,235,train,-0.1315395238334043,0.5451580348136476,0.04329372210441651,0.25186778837110885
narma10,echo_state_network,43,236,train,-1.0081014865920408,-0.5484361073927636,-0.7451537310198519,0.038697823445488784
narma10,echo_state_network,43,237,train,-0.5763501178891286,-0.9979777904024302,-0.6127102945832972,0.14843104333474566
narma10,echo_state_network,43,238,train,-0.5950404584880479,-1.248856755021137,-0.5839316337199039,0.4421254169374595
narma10,echo_state_network,43,239,train,0.28948001704011017,-1.2139911334116529,-0.05177370294649286,1.3507493556770391
narma10,echo_state_network,43,240,train,0.1049579615370741,0.4082838262413472,0.12965298172300743,0.07763514751700322
narma10,echo_state_network,43,241,train,1.362561858743632,2.4332016330733546,1.438462287307173,0.9895063660153308
narma10,echo_state_network,43,242,train,-0.6072630328886766,1.5131089598127754,0.21841370778949454,1.6762357956116267
narma10,echo_state_network,43,243,train,-1.3583692755032233,0.2005282944963769,-0.31931496927403114,0.27023701888747
narma10,echo_state_network,43,244,train,-0.8686999090448635,-0.342769588731735,-0.249638711465078,0.008673360300457135
narma10,echo_state_network,43,245,train,0.3573979914478217,-0.6242696206596329,-0.07028489250866254,0.3068990790245045
narma10,echo_state_network,43,246,train,0.19969129211683553,-0.5580279583915775,0.30835863103698646,0.750625722341659
narma10,echo_state_network,43,247,train,-0.3706007056529386,-0.7314061496005181,-0.3553429485365611,0.14142353119447013
narma10,echo_state_network,43,248,train,-0.9958320029162843,-0.8357595345928317,-0.9027942192050951,0.004493648941065618
narma10,echo_state_network,43,249,train,-0.15431931549440253,-0.44637605971376954,-0.7394727738048568,0.08590568381099253
narma10,echo_state_network,43,250,train,-0.16004924745835789,0.3556929442827771,-0.44355406490101235,0.6387957816892323
narma10,echo_state_network,43,251,train,0.9795479057772379,0.19105641139535035,0.6720582315153032,0.23136275095870748
narma10,echo_state_network,43,252,train,-0.21155495658737186,-0.6830650711839115,0.2318996543064602,0.8371604488916712
narma10,echo_state_network,43,253,train,-0.888822712104832,-1.0829493221355355,-0.3513351818619661,0.5352592502482341
narma10,echo_state_network,43,254,train,0.9365695598970681,0.18928186930112445,0.22048872118859464,0.0009738676047265016
narma10,echo_state_network,43,255,train,1.3073469998148197,0.8788429266510818,1.347827428877828,0.21994646332886897
