task,model,seed,step,split,observed,target,prediction,squared_error
narma10,echo_state_network,44,49,train,1.1618178764366058,0.5623059178770664,0.8518035317985078,0.08380886846620791
narma10,echo_state_network,44,50,train,1.664721198163396,1.491630120138362,1.1364072580436488,0.12618328175475957
narma10,echo_state_network,44,51,train,1.6737161369323195,0.7650608804413241,0.8374314462589183,0.005237498796758728
narma10,echo_state_network,44,52,train,0.32698269631508325,-0.03879276511599093,0.17583409703151887,0.04606468995528618
narma10,echo_state_network,44,53,train,-0.27839693571522817,0.5241065551185385,0.6433291742366483,0.014214032909381861
narma10,echo_state_network,44,54,train,1.0046477545923915,1.9326179429849557,1.0761580766935746,0.7335235025678505
narma10,echo_state_network,44,55,train,-1.0575023749288357,1.087732113448119,0.12541527747396097,0.9260536927993146
narma10,echo_state_network,44,56,train,1.0794942332045798,1.012795651499897,0.2454913072318785,0.5887559567325739
narma10,echo_state_network,44,57,train,-1.6656322884145458,0.005431250436877096,0.33749655350312124,0.11026736550047658
narma10,echo_state_network,44,58,train,-0.21249281840817946,0.44847407629115343,-0.2979516199202612,0.557151319964695
narma10,echo_state_network,44,59,train,-0.1396463671700525,0.9331148472163237,-0.06112325395293183,0.9885094018166467
narma10,echo_state_network,44,60,train,1.2666013504504199,2.372500313613062,0.5954132340969673,3.158038488183042
narma10,echo_state_network,44,61,train,0.9654034912575181,2.0790822048121793,1.3641761060007953,0.5110907301177123
narma10,echo_state_network,44,62,train,-0.47935286019119727,1.0468061928360675,0.4480948761210737,0.3584552407626016
narma10,echo_state_network,44,63,train,1.712446450751953,2.3355676497919715,1.4248551707456611,0.8293972194906762
narma10,echo_state_network,44,64,train,-0.1753724504884025,1.1074018211610268,0.3642860907172114,0.5522209888330453
narma10,echo_state_network,44,65,train,-1.1348693208231198,0.5216294570459741,0.23709029603989107,0.08096253414604562
narma10,echo_state_network,44,66,train,-0.9981581365257124,-0.24996680927887238,-0.5176543242302907,0.07165660566086579
narma10,echo_state_network,44,67,train,1.6971922197059668,0.5508507442693654,0.6579265105138337,0.011465219716840004
narma10,echo_state_network,44,68,train,0.3188711364377219,0.5460034191828401,0.35301733797457935,0.03724362754012142
narma10,echo_state_network,44,69,train,0.5232788658387721,1.3961042009820037,0.2640550273589577,1.2815353315006215
narma10,echo_state_network,44,70,train,-1.1556836055700423,0.6382071562094648,-0.7084103576318352,1.8133787285841236
narma10,echo_state_network,44,71,train,0.01988779427088792,0.3054192725067742,0.036734099790060704,0.07219172203781016
narma10,echo_state_network,44,72,train,-0.21865054354550545,0.8156987440150018,-0.07750823780243365,0.7978187123674124
narma10,echo_state_network,44,73,train,-1.1422875419419323,0.04154952972838866,-0.9196683401984704,0.9239397934667282
narma10,echo_state_network,44,74,train,-0.3263458684631244,-0.4575957458542707,-0.589110847363457,0.01729622192497157
narma10,echo_state_network,44,75,train,-1.4632280686599635,-0.9193208449111537,-1.2294212474897708,0.09616225967942035
narma10,echo_state_network,44,76,train,0.12898986905621385,0.33239786370428587,-0.2206153527818584,0.30582361760835114
narma10,echo_state_network,44,77,train,1.0042601250032577,0.8117188900578046,0.16572027972310188,0.41731420455436713
narma10,echo_state_network,44,78,train,-1.7479398042000895,-0.302128081887063,-1.1154639938622697,0.661515305708541
narma10,echo_state_network,44,79,train,-0.1561755127658715,-0.6823542298723744,-1.118139542552722,0.18990883874790843
narma10,echo_state_network,44,80,train,0.2538524273811021,-0.28578970296449674,-0.5227599577381357,0.05615490164748334
narma10,echo_state_network,44,81,train,0.2534063802892158,-0.21652745104158735,-0.19496477570181003,0.000464948967808641
narma10,echo_state_network,44,82,train,0.05777552409206598,-0.6679943828087159,-0.2795833468575397,0.1508631328486659
narma10,echo_state_network,44,83,train,0.44187417368098514,-0.42907425640776237,-0.26849647909495733,0.025785222566720802
narma10,echo_state_network,44,84,train,-0.6588766641109486,-1.002948434927892,-0.46889167984143887,0.2852166176534719
narma10,echo_state_network,44,85,train,-0.04537055125301225,-0.5886777095573561,-0.20095957408351683,0.15032535257531038
narma10,echo_state_network,44,86,train,0.9097876971893949,0.6120197685101367,0.50122769653054,0.012274883213532142
narma10,echo_state_network,44,87,train,-1.0546868402524712,-0.5711507974437824,-0.34752634858881803,0.05000789412568657
narma10,echo_state_network,44,88,train,-1.1335332049464277,-0.9301390200452881,-0.8317211418373551,0.009686078750951536
narma10,echo_state_network,44,89,train,1.567425244475748,0.25789249641566947,0.7568552508045157,0.24896383026730404
narma10,echo_state_network,44,90,train,0.9649925695021714,0.5526459576483495,0.866660925021236,0.09860539973419503
narma10,echo_state_network,44,91,train,-0.5798065416878418,-0.08811706846124127,0.3051416835075571,0.1546524460000569
narma10,echo_state_network,44,92,train,1.508741767235968,0.8159156215450886,1.0204803568383465,0.04184673092560068
narma10,echo_state_network,44,93,train,-0.18459315506124305,-0.0172817297073714,0.15886851953497327,0.031028910308140152
narma10,echo_state_network,44,94,train,-0.6385638053691169,-0.3779842151117419,-0.03663154603622232,0.11652164468498119
narma10,echo_state_network,44,95,train,0.8111607572823667,0.6401540884407767,0.3563995941285709,0.08051661304237563
narma10,echo_state_network,44,96,train,1.3488266972658807,0.06439062659985108,1.4512394317377035,1.9233496083122892
narma10,echo_state_network,44,97,train,0.4327854975702543,-0.44071054260352205,1.040823611800814,2.194943450666571
narma10,echo_state_network,44,98,train,1.3259367978434058,1.4390396813794255,1.4144722639391087,0.0006035579996867803
narma10,echo_state_network,44,99,train,0.38176919340113075,1.4042645314319762,0.6683010866335639,0.5416421920795456
narma10,echo_state_network,44,100,train,-0.8055387084850141,0.2868602210512111,0.41604945726099674,0.016689858752467784
narma10,echo_state_network,44,101,train,-1.1431724404359391,-0.09473887871071944,0.09938821455685831,0.03768532834051884
narma10,echo_state_network,44,102,train,-1.2053758199346765,-0.5757173419737975,-0.8790441288415067,0.09200713963148868
narma10,echo_state_network,44,103,train,-0.97044440520026,-0.852166460856334,-0.9170753278954931,0.004213161020307235
narma10,echo_state_network,44,104,train,-0.5694527311857775,-0.48348812157552606,-0.8144035831280583,0.10950504269452542
narma10,echo_state_network,44,105,train,-1.6027717959003351,-0.9105348298725192,-1.2777687714001793,0.13486076780994086
narma10,echo_state_network,44,106,train,0.37760150312672214,-0.148293330561801,-0.5218211611056924,0.13952304019082606
narma10,echo_state_network,44,107,train,1.4698045709042267,1.498985560922465,0.523113310122481,0.9523266498814268
narma10,echo_state_network,44,108,train,-0.14779822893637656,0.8246745604296284,0.17404616209578272,0.42331731271846534
narma10,echo_state_network,44,109,train,-1.2131830465377247,-0.24630201142289268,-0.4480638484676227,0.040707838887664195
narma10,echo_state_network,44,110,train,-1.1132984010944948,-0.8565968474330319,-0.8034434598944928,0.0028252826068221174
narma10,echo_state_network,44,111,train,1.2430480695504333,-0.8701091005100152,-0.3792541911731977,0.24093854202005535
narma10,echo_state_network,44,112,train,0.05570556777479546,-0.9471563166202696,0.11989572194341225,1.1386000530029092
narma10,echo_state_network,44,113,train,1.5498897052153033,-0.38569629323260846,0.9750011988384193,1.8514976649283845
narma10,echo_state_network,44,114,train,0.6197544078710114,-0.96118575078849,0.89598508966482,3.449083530630054
narma10,echo_state_network,44,115,train,-0.86158579265924,-0.8796826016970468,0.5870555604845507,2.15132083639985
narma10,echo_state_network,44,116,train,0.478657559816447,0.43562728391517713,0.5750714046981944,0.01944466282094871
narma10,echo_state_network,44,117,train,-1.7447463291768515,-0.6418558037221245,-0.3927475318750463,0.0620549311026378
narma10,echo_state_network,44,118,train,-0.6087656276439101,-1.0619616788243826,-0.8698451062703745,0.03690877744989948
narma10,echo_state_network,44,119,train,0.5208561103027528,-1.0828457473756286,-0.24409452995114034,0.7035036047310611
narma10,echo_state_network,44,120,train,-1.0975046250344103,-0.9787940354191177,-0.661371497798545,0.1007570673894839
narma10,echo_state_network,44,121,train,1.6605394962758506,0.0797510894571354,0.6056918152675266,0.2766136470659611
narma10,echo_state_network,44,122,train,1.6859188903488427,1.8307906982700937,1.5132009282627141,0.10086326201334023
narma10,echo_state_network,44,123,train,1.0035587296054505,1.5779960621909515,0.9418147688558705,0.4047266379894964
narma10,echo_state_network,44,124,train,-0.1636844045875537,0.2800747508912366,0.24734831339864005,0.0010710197109568306
narma10,echo_state_network,44,125,train,0.8979904808222486,0.7502826165969725,0.7194173853508019,0.0009526624998795845
narma10,echo_state_network,44,126,train,-1.1046920568665881,-0.40334573649064476,-0.2677119744008005,0.018396517418644467
narma10,echo_state_network,44,127,train,0.34503273378862925,-0.4265549623286461,-0.28479468038301814,0.02009597753730393
narma10,echo_state_network,44,128,train,0.34119514158956127,0.13456614357191388,0.5654732007885319,0.18568089195908574
narma10,echo_state_network,44,129,train,-1.630084079689957,-0.6888304525108947,-0.8600729711954567,0.029324000205432556
narma10,echo_state_network,44,130,train,0.06105687114392685,0.37236368343926834,-0.44883566455633783,0.6743683691484086
narma10,echo_state_network,44,131,train,1.6678159337293776,2.2926491196820313,1.0492010478852842,1.5461631072550484
narma10,echo_state_network,44,132,train,-0.17049320872718332,1.6067016161988732,1.0772420828424805,0.28032739746196916
narma10,echo_state_network,44,133,train,-0.025350656723082458,0.8367888717586388,0.41160303213752414,0.18078299821431223
narma10,echo_state_network,44,134,train,0.5666577530448621,1.2214006000491415,0.5651813461967237,0.430623709126624
narma10,echo_state_network,44,135,train,-0.677186655033917,0.13716159071990933,-0.33786214173517104,0.22564754639555576
narma10,echo_state_network,44,136,train,1.5612970077920738,1.0472655578778642,0.601945718498297,0.19830975934504352
narma10,echo_state_network,44,137,train,0.9277026819506784,1.2540542268556278,1.0522341247782814,0.040731353602510546
narma10,echo_state_network,44,138,train,0.2783780159115071,0.12222392600707006,0.5190255893846079,0.15745156005918082
narma10,echo_state_network,44,139,train,-0.756795413552267,-0.13505973288092515,-0.0896116166042602,0.0020655312730972577
narma10,echo_state_network,44,140,train,0.856322630816661,1.4470077816530857,0.9617465183685612,0.23547849364449266
narma10,echo_state_network,44,141,train,0.845405533842691,1.209877696196152,1.0138845067469573,0.0384133303104679
narma10,echo_state_network,44,142,train,-1.7439591234922667,0.05466258141272068,-0.6201362620933457,0.4553534791971246
narma10,echo_state_network,44,143,train,-1.4472976754743747,-0.45677024180050146,-1.4427916254688657,0.9722381690512756
narma10,echo_state_network,44,144,train,0.9101365200961918,-0.24193566861648916,-0.044336998002957984,0.03904523462823479
narma10,echo_state_network,44,145,train,0.7767626739983864,1.1743774169252312,0.48689761507706386,0.4726284779491955
narma10,echo_state_network,44,146,train,-0.5641383286060213,0.7103835213540117,-0.27872402942826735,0.9783337470145188
narma10,echo_state_network,44,147,train,-1.4961480094649116,-0.19300713635463995,-0.9351196715098595,0.550731014834507
narma10,echo_state_network,44,148,train,-1.5318809114921321,-0.7852960346932275,-1.2737757786887838,0.23861246029396418
narma10,echo_state_network,44,149,train,-0.4652725726542002,-0.35043162272849127,-0.9869788419528143,0.40519236230221833
narma10,echo_state_network,44,150,train,1.0466987431010684,0.814989565510289,-0.43014874652514745,1.550369416098456
narma10,echo_state_network,44,151,train,-0.6683628763900155,-0.3474995912313008,-0.9687021554257553,0.38589262576176536
narma10,echo_state_network,44,152,train,0.5681115556534697,-0.8041830638936277,-0.037677959714558895,0.5875300747325651
narma10,echo_state_network,44,153,train,0.2502601359545202,0.06403940469675086,0.34790976261760953,0.08058238010611642
narma10,echo_state_network,44,154,train,-0.6532952952599493,-0.10242259528882168,-0.40550323399580446,0.09185787355903262
narma10,echo_state_network,44,155,train,-0.7819056207102855,-0.5797508634888023,-0.5528397059204071,0.0007242104016709964
narma10,echo_state_network,44,156,train,1.1696260987708114,-0.9427769850981199,0.23982940516880014,1.3985578743001545
narma10,echo_state_network,44,157,train,-1.3940240337314846,-1.3206893020971286,-0.317699381597202,1.0059887806244492
narma10,echo_state_network,44,158,train,0.9399502823371676,-0.692318810034429,0.36032633781936774,1.1080618073001418
narma10,echo_state_network,44,159,train,0.6696674926781945,0.40714286371769587,0.9040070188323153,0.24687398863776458
narma10,echo_state_network,44,160,train,1.359038781238914,0.13358661792676677,0.9617540139719143,0.6858612358722003
narma10,echo_state_network,44,161,train,-0.34749578390804653,-0.04286615766006194,0.3458126523937599,0.15107121738485493
narma10,echo_state_network,44,162,train,0.6679691175979687,0.2609633221722129,0.6394484165219207,0.14325096664490725
narma10,echo_state_network,44,163,train,0.6515349533324605,-0.09981541911998644,0.8725854391907832,0.9455634292435217
narma10,echo_state_network,44,164,train,1.378184291538328,-0.18167166151835887,1.1386203544015236,1.7431710073017874
narma10,echo_state_network,44,165,train,-1.7479001222909156,-0.9509435159829372,-0.26411524300159606,0.47173307656653174
narma10,echo_state_network,44,166,train,0.13748291380972127,-1.1760779904010394,-0.1069198074726394,1.143099220122758
narma10,echo_state_network,44,167,train,1.2873526689353472,0.5209082683414196,0.9301544645590463,0.16748244911859622
narma10,echo_state_network,44,168,train,1.2583234843114082,1.1703844413172422,1.592886099909058,0.17850765151283524
narma10,echo_state_network,44,169,train,-1.7549479833232278,-0.20976725024510445,-0.24251436572187912,0.001072373572049215
narma10,echo_state_network,44,170,train,1.2734413114974292,0.10217773582057738,0.10617779976459119,1.6000511556199313e-05
narma10,echo_state_network,44,171,train,0.04337178981069065,0.2799271154106733,-0.07560005980944151,0.1263995723199942
narma10,echo_state_network,44,172,train,-1.061601454737972,-0.27015460810978115,-0.7888330601682183,0.26902733662973644
narma10,echo_state_network,44,173,train,-0.7465882589282744,-0.1972015194077876,-0.6608603892387825,0.21497954757295548
narma10,echo_state_network,44,174,train,-0.1925252509370191,-0.9255925310349254,-0.951179307398176,0.0006546831246629982
narma10,echo_state_network,44,175,train,1.6383676799844322,0.24549837863107452,0.26257859253976346,0.00029173370716657114
narma10,echo_state_network,44,176,train,-0.6794811219130596,0.09581672097843875,0.0278632834124366,0.004617669677036552
narma10,echo_state_network,44,177,train,-0.07581613176196357,0.4766417036573314,0.00578548451969052,0.22170557910059407
narma10,echo_state_network,44,178,train,0.7508097577670138,-0.5468506765937674,0.6678212784247037,1.4754279583083945
narma10,echo_state_network,44,179,train,1.4984885328422892,1.2685311526872662,1.5014109776387485,0.05423301286943304
narma10,echo_state_network,44,180,train,-0.4556431607923254,0.4112157572804127,0.9207260890053242,0.2596007781344293
narma10,echo_state_network,44,181,train,1.6710721481489912,-0.004460821545069311,1.3464844341890876,1.8250530839906263
narma10,echo_state_network,44,182,train,-0.8410993008171114,-0.5800894438886517,0.15911851258535892,0.5464284029144828
narma10,echo_state_network,44,183,train,-0.2723898779844057,-0.5407836118873939,0.2029366077966719,0.5531197651669151
narma10,echo_state_network,44,184,train,-0.24522929192278167,0.15146354651509406,0.2975923756611727,0.02135363470760384
narma10,echo_state_network,44,185,train,1.4533683358169935,0.12286996980180699,0.8117695079940912,0.47458257372154244
narma10,echo_state_network,44,186,train,1.6821104997808531,0.6631164533609292,1.6201676422508404,0.9159469781555926
narma10,echo_state_network,44,187,train,-0.08633306398276684,0.5699099827376485,0.7553282435319799,0.03437993143599471
narma10,echo_state_network,44,188,train,1.4021527866068078,1.9874280198217875,1.177117479215621,0.6566031722174579
narma10,echo_state_network,44,189,train,-1.5841039906319472,0.3824873540106966,-0.3127376467512002,0.48333780168437934
narma10,echo_state_network,44,190,train,0.5371221033013723,1.3485093355055089,0.2917171083901886,1.1168098112913587
narma10,echo_state_network,44,191,train,0.8119379450851316,0.5601520098902688,0.6119701382152911,0.002685118423108479
narma10,echo_state_network,44,192,train,0.2886922987257904,0.3175893553574262,0.41470549555152303,0.009431544686199467
narma10,echo_state_network,44,193,train,-0.3274888060679937,-0.0034880490043205188,0.11362774942031306,0.013716110240639406
narma10,echo_state_network,44,194,train,0.10698316324445037,0.7546135657485902,0.013014792322022295,0.54996874074779
narma10,echo_state_network,44,195,train,0.14973715615269353,1.3209719895444272,0.26472602073166307,1.1156555466332148
narma10,echo_state_network,44,196,train,1.5567100787153119,1.4213427071444682,1.0047029632982785,0.1735886761522186
narma10,echo_state_network,44,197,train,1.2143428385772432,2.423056859849095,1.5417699476293443,0.7766666216498225
narma10,echo_state_network,44,198,train,0.12792218320363397,0.8732920278820334,0.47776740167304954,0.15643972993775643
narma10,echo_state_network,44,199,train,-0.7715765455427979,0.42296076809881966,0.22370051304743654,0.03970464924314225
narma10,echo_state_network,44,200,train,0.207686945111241,0.8390557092239993,0.5962333710044811,0.058962687938394064
narma10,echo_state_network,44,201,train,0.27411076978808074,0.8466536063238851,0.3676827133273983,0.22941311633785197
narma10,echo_state_network,44,202,train,1.670914580395099,1.039418149247023,0.7377674856524452,0.0909931228470491
narma10,echo_state_network,44,203,train,-1.218574928760894,0.22809124728349073,0.34173226919958544,0.012914281862134318
narma10,echo_state_network,44,204,train,-0.10948028058053119,0.2861449054681627,0.11331319606342216,0.02987079977576467
narma10,echo_state_network,44,205,train,1.3958757294886566,2.0638731367423304,1.2449921717569197,0.6705660348154375
narma10,echo_state_network,44,206,train,1.049902060129412,2.5925999675659943,1.7750003605296447,0.6684691174259932
narma10,echo_state_network,44,207,train,1.7284955042145318,2.514645258434787,1.747078462518707,0.5891587861928774
narma10,echo_state_network,44,208,train,1.63864222050163,1.699629795490121,0.9974043149336884,0.4931206255427126
narma10,echo_state_network,44,209,train,-0.3787818389947356,1.0958591360943524,0.37334414448276654,0.52202791310349
narma10,echo_state_network,44,210,train,-1.0691277353951871,0.44552848264196276,0.5492548402465216,0.010759157261908821
narma10,echo_state_network,44,211,train,1.6422074104950024,2.51616285632715,0.9009834429657992,2.6088045373463173
narma10,echo_state_network,44,212,train,0.22124688946355073,1.2500613210916711,0.27769523908682103,0.9454957974334628
narma10,echo_state_network,44,213,train,-0.5265170013359763,0.7299167530159192,0.2971096227265706,0.18732201202930115
narma10,echo_state_network,44,214,train,-0.03966062628816915,1.247211174126315,0.2540550806366477,0.9863590260356567
narma10,echo_state_network,44,215,train,1.531136789969315,2.501500194054359,1.2074264991388493,1.6746267278722795
narma10,echo_state_network,44,216,train,-0.2168658477895296,2.355287199708866,1.1089837414039527,1.5532723101827868
narma10,echo_state_network,44,217,train,1.0493997372168458,3.2550719117484,1.0391499520341005,4.910310131544061
narma10,echo_state_network,44,218,train,0.3152763111870912,2.2309379906336138,0.8677634029343873,1.8582449565489563
narma10,echo_state_network,44,219,train,-0.1472911136930995,1.1979713376745027,0.18576589024892343,1.0245598677980172
narma10,echo_state_network,44,220,train,-0.8744891893597033,1.022290095839131,0.0338675183030539,0.9769791917830624
narma10,echo_state_network,44,221,train,1.090242460488855,1.559547013837499,0.5766816062549172,0.9660244094224746
narma10,echo_state_network,44,222,train,0.05553546418442378,1.0456136438857584,0.6748355549056759,0.13747639126772196
narma10,echo_state_network,44,223,train,0.8213451166748719,1.2528307481526952,0.20725060691194486,1.0932378317570275
narma10,echo_state_network,44,224,train,-0.36120910969036873,1.435380515086809,0.2955168310918932,1.2992892180904614
narma10,echo_state_network,44,225,train,0.7793976121770497,1.3883197265683331,0.4512215177497696,0.8781530529709601
narma10,echo_state_network,44,226,train,-1.6377560896112275,0.46956165714449033,-0.39110545317497925,0.7407478747856661
narma10,echo_state_network,44,227,train,0.9169085716487341,1.1120418959434142,0.2815011711133941,0.6897978956011751
narma10,echo_state_network,44,228,train,-0.4697952280676459,0.603210718683988,0.3788751126573793,0.05032646413132581
narma10,echo_state_network,44,229,train,1.0132445272333552,0.35689647182051476,0.1444075616066005,0.04515153696389691
narma10,echo_state_network,44,230,train,-0.011357756945387834,0.8020280886459784,0.4832112746666497,0.10164416087592988
narma10,echo_state_network,44,231,train,1.718997280447339,1.370830697197923,1.4115925304667583,0.0016615270514363293
narma10,echo_state_network,44,232,train,-0.8947472217919283,0.7090580397579898,0.05391075114013111,0.42921796978333177
narma10,echo_state_network,44,233,train,1.4631029780624762,0.8710792160751406,1.2609633044997954,0.15200960240672406
narma10,echo_state_network,44,234,train,0.8792182294029485,1.478083831078776,0.9345829199399658,0.29539324040871695
narma10,echo_state_network,44,235,train,1.1291556901309836,0.2997188904379029,0.9664211643253209,0.4444919220066537
narma10,echo_state_network,44,236,train,1.6656008882892654,1.7241892958246887,1.265230104434858,0.2106435393612073
narma10,echo_state_network,44,237,train,0.9812048566954786,1.2068079890286396,0.7015507993768288,0.2552848276948459
narma10,echo_state_network,44,238,train,-0.47343265471989454,0.9245256254405613,0.5727601047345883,0.12373898155754431
narma10,echo_state_network,44,239,train,0.8557023516108054,1.0142980013514906,0.6781398564522751,0.11300229838208195
narma10,echo_state_network,44,240,train,-1.2833502641302499,0.3861333448100348,-0.054543459712307785,0.19419604604402294
narma10,echo_state_network,44,241,train,0.10415920619348354,0.0020459736833738336,-0.388655524687036,0.15264766082888337
narma10,echo_state_network,44,242,train,0.5614952419931298,1.1649638775594358,0.5747291649327844,0.34837701598946574
narma10,echo_state_network,44,243,train,1.6484866492392072,2.1927259047458425,1.389836591992446,0.6446312485336213
narma10,echo_state_network,44,244,train,0.4488212394066676,2.1908723902893485,1.2375910105345689,0.9087453889871765
narma10,echo_state_network,44,245,train,-1.079963926746259,1.2443470383320712,0.434550287861561,0.6557707770725977
narma10,echo_state_network,44,246,train,0.8853343398700393,1.9040148411087299,0.6033448859324642,1.691742332298229
narma10,echo_state_network,44,247,train,-0.8829440656468374,0.8224114094224548,-0.08239072404944858,0.8186669007353081
narma10,echo_state_network,44,248,train,-0.6058258125032564,0.6376426308865827,-0.6360232709037197,1.622224829383304
narma10,echo_state_network,44,249,train,0.897166155025469,0.1029028819151508,0.05383049136375462,0.0024080995144287578
narma10,echo_state_network,44,250,train,-0.591467975080162,-0.009231368027140148,-0.06472813791152188,0.003079891467600019
narma10,echo_state_network,44,251,train,0.9346397410760738,0.897812825004491,0.3165851557694035,0.3378256034844523
narma10,echo_state_network,44,252,train,1.5147783121102443,2.6157388621639304,2.058670536247498,0.3103251197393363
narma10,echo_state_network,44,253,train,-0.884214260034837,1.4470933147452985,0.7453109572610819,0.49249847727610474
narma10,echo_state_network,44,254,train,1.5061734721383124,0.8112980077288882,0.9930127035534344,0.03302023067860736
narma10,echo_state_network,44,255,train,-0.06017304451889121,0.9503046189096511,0.45345888925629385,0.24685567907477698
narma10,echo_state_network,44,256,train,0.12217917785809525,0.33769211211615285,-0.16671191177899747,0.25442341932161944
narma10,echo_state_network,44,257,train,0.2009391838438559,0.09970837368422307,0.23042184057383963,0.01708601042630288
