task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,echo_state_network,43,19,train,0.9063576515343529,0.7986758380319444,0.5966124802157751,0.04082960057194529
mackey_glass,echo_state_network,43,20,train,0.9012698301656864,0.8399238835285,0.7601249007651845,0.0063678776500599304
mackey_glass,echo_state_network,43,21,train,0.8693155654467757,0.8880528738657204,0.5687371748648005,0.1019625156284461
mackey_glass,echo_state_network,43,22,train,0.8247978856067602,0.9237430065338176,0.5239421507585291,0.159840724278653
mackey_glass,echo_state_network,43,23,train,0.7822454838672259,0.9281713932197515,0.5574529042664196,0.13743219805184168
mackey_glass,echo_state_network,43,24,train,0.7553455650986225,0.8850196360434628,0.6553351779340346,0.052754950297021666
mackey_glass,echo_state_network,43,25,train,0.7498691494771432,0.7757184656443091,0.6568340566402568,0.014133502704242788
mackey_glass,echo_state_network,43,26,train,0.7620449745712092,0.6055696490531252,0.569831451421777,0.0012772187699372959
mackey_glass,echo_state_network,43,27,train,0.7952071872829373,0.39654356149467784,0.7393343545476085,0.11750552780185716
mackey_glass,echo_state_network,43,28,train,0.8364387246588786,0.1816427890340961,0.5751271553787163,0.15482994655762722
mackey_glass,echo_state_network,43,29,train,0.8845484530124591,-0.02131107884508358,0.7663786415541267,0.620455095622586
mackey_glass,echo_state_network,43,30,train,0.9202243019246176,-0.20315065789486794,0.4890816004132432,0.47918549944234756
mackey_glass,echo_state_network,43,31,train,0.9246509163001145,-0.35767800422955515,0.3120906028682384,0.4485899870537185
mackey_glass,echo_state_network,43,32,train,0.8815164291399832,-0.4841251640741641,0.04293882268883209,0.2777964461425039
mackey_glass,echo_state_network,43,33,train,0.7722590027990632,-0.5841707299671821,-0.44887460014555813,0.01830504274470973
mackey_glass,echo_state_network,43,34,train,0.602178282457116,-0.6628346595998271,-0.6562868490314102,4.28738232398722e-05
mackey_glass,echo_state_network,43,35,train,0.3932358504470323,-0.7302007652429922,-0.8310001147663044,0.010160508864322872
mackey_glass,echo_state_network,43,36,train,0.17842108467668694,-0.7973052698505789,-0.8419452295457219,0.001992726001583992
mackey_glass,echo_state_network,43,37,train,-0.024451557852545915,-0.8659238603351872,-1.056285530639137,0.03623756552090968
mackey_glass,echo_state_network,43,38,train,-0.20621836182493536,-0.9431383846504138,-1.128704997750262,0.03443496789734873
mackey_glass,echo_state_network,43,39,train,-0.36068386387001355,-1.0274126218654223,-1.0729578949628689,0.0020743719015209935
mackey_glass,echo_state_network,43,40,train,-0.48708041756005405,-1.113774145337855,-1.117963521881915,1.755087582792139e-05
mackey_glass,echo_state_network,43,41,train,-0.5870859436342443,-1.1942542773492957,-1.1736170972258684,0.00042589320344678285
mackey_glass,echo_state_network,43,42,train,-0.6657183907172863,-1.2524801967277641,-1.2014625676865727,0.002602798472984621
mackey_glass,echo_state_network,43,43,train,-0.7330575353788126,-1.273419403606489,-1.2125331078598407,0.0037071410097483204
mackey_glass,echo_state_network,43,44,train,-0.8001351837016352,-1.224765489934938,-1.1829140037932042,0.0017515468922717397
mackey_glass,echo_state_network,43,45,train,-0.8687263119403487,-1.1010218794155537,-0.9648724802871733,0.018536658883019034
mackey_glass,echo_state_network,43,46,train,-0.9459099337809193,-0.9046940443209701,-0.8112753373929351,0.008727054804106094
mackey_glass,echo_state_network,43,47,train,-1.0301504431124395,-0.6605136506324429,-0.4975884125804484,0.026544633194299092
mackey_glass,echo_state_network,43,48,train,-1.1164774033363898,-0.3964578655228861,-0.24030180602615303,0.024384714917547234
mackey_glass,echo_state_network,43,49,train,-1.1969253259252919,-0.14059592335105228,-0.06984259581536989,0.0050060333573715525
mackey_glass,echo_state_network,43,50,train,-1.2551279423693205,0.0966452409675462,0.1126026477888864,0.00025463883246175465
mackey_glass,echo_state_network,43,51,train,-1.276058769046061,0.3101445374137375,0.20627673940529334,0.010788519463122953
mackey_glass,echo_state_network,43,52,train,-1.227424327440776,0.4969757898029143,0.6044645564461639,0.011553834954486975
mackey_glass,echo_state_network,43,53,train,-1.1037302410727325,0.663668084107318,0.7064853958818844,0.0018333221876004207
mackey_glass,echo_state_network,43,54,train,-0.9074809794849095,0.8024667689144908,0.9010653373338684,0.009721677694350695
mackey_glass,echo_state_network,43,55,train,-0.663398310654424,0.9272556122348619,0.921164450276116,3.710225400767217e-05
mackey_glass,echo_state_network,43,56,train,-0.3994482048491107,1.0264971281845963,1.027855742367187,1.8458324971367482e-06
mackey_glass,echo_state_network,43,57,train,-0.14368866267589808,1.1027760332809182,0.9819771781710713,0.014592363395849782
mackey_glass,echo_state_network,43,58,train,0.09345755397407532,1.1576341873306746,0.9331882322677245,0.0503759867441198
mackey_glass,echo_state_network,43,59,train,0.30687140462291146,1.1965388796808643,0.8732381910622777,0.10452333526125224
mackey_glass,echo_state_network,43,60,train,0.4936278841880229,1.2146563444527672,0.9199019530852368,0.08688015123044325
mackey_glass,echo_state_network,43,61,train,0.6602534655981133,1.2282586202834165,1.2855086863435048,0.0032775700638844755
mackey_glass,echo_state_network,43,62,train,0.7989966009749477,1.2522985299054,1.254891536824097,6.723684880410594e-06
mackey_glass,echo_state_network,43,63,train,0.9237355018252685,1.2918544326075312,1.6239737711672575,0.1103032550453501
mackey_glass,echo_state_network,43,64,train,1.0229372997496875,1.3595205165392301,1.2436669344908537,0.013422052473439874
mackey_glass,echo_state_network,43,65,train,1.0991856768209722,1.4449875294945829,1.2717878251542487,0.02999813758357917
mackey_glass,echo_state_network,43,66,train,1.1540218757692728,1.5206677773686257,1.0880490634024298,0.1871589516737652
mackey_glass,echo_state_network,43,67,train,1.1929109978458643,1.5522179922199384,1.0016719674450627,0.30310092539541805
mackey_glass,echo_state_network,43,68,train,1.211021211721632,1.5164594701534666,0.716442848000959,0.6400265957203081
mackey_glass,echo_state_network,43,69,train,1.2246180437062193,1.4028531117016616,0.9112132732427938,0.24170973075986166
mackey_glass,echo_state_network,43,70,train,1.2486483321759076,1.2247044598721533,1.0116869139063738,0.045376474889282974
mackey_glass,echo_state_network,43,71,train,1.2881884039797513,0.9986028028245826,1.00375845165361,2.6580714848251756e-05
mackey_glass,echo_state_network,43,72,train,1.3558274068737528,0.7513372309809146,1.2138178912100912,0.21388836108601506
mackey_glass,echo_state_network,43,73,train,1.441260214577889,0.4867087382771363,0.9947378853729845,0.258093614298935
mackey_glass,echo_state_network,43,74,train,1.5169101740189894,0.22335253555746765,0.6326583102205277,0.16753121717252767
mackey_glass,echo_state_network,43,75,train,1.5484477619749935,-0.036211023158226385,0.179329870178087,0.04645787670021602
mackey_glass,echo_state_network,43,76,train,1.5127035510349802,-0.28180897182127757,-0.15874494011553253,0.015144755899672619
mackey_glass,echo_state_network,43,77,train,1.399142659645803,-0.5108419824605114,-0.49789716348036706,0.00016756833842870473
mackey_glass,echo_state_network,43,78,train,1.221065305726202,-0.7198325156800445,-0.6175342316174053,0.01046493892216042
mackey_glass,echo_state_network,43,79,train,0.9950541381401486,-0.9096941106653623,-0.8360236762239452,0.0054273329107871315
mackey_glass,echo_state_network,43,80,train,0.7478875258916473,-1.0855639993792114,-0.7969971234408746,0.0832708418888115
mackey_glass,echo_state_network,43,81,train,0.48336494169875555,-1.255321680349389,-1.182209195961569,0.0053454353733592115
mackey_glass,echo_state_network,43,82,train,0.22011413829938622,-1.4200723085375413,-1.1636777567002312,0.06573816621185509
mackey_glass,echo_state_network,43,83,train,-0.039345538972162676,-1.5798251425007968,-1.6125759265661586,0.0010726138568959566
mackey_glass,echo_state_network,43,84,train,-0.2848451954492366,-1.733886165805319,-1.715096566047329,0.0003530490590654618
mackey_glass,echo_state_network,43,85,train,-0.513786543452853,-1.8783971204846328,-1.7800268656225597,0.00967670704162921
mackey_glass,echo_state_network,43,86,train,-0.7226934353534317,-2.000224446698376,-1.8185540790648353,0.033004122476105756
mackey_glass,echo_state_network,43,87,train,-0.9124790447236177,-2.0919877849675483,-1.9850471123941489,0.01143630745045103
mackey_glass,echo_state_network,43,88,train,-1.0882785475246228,-2.14307352913925,-2.071348031317836,0.005144547037729683
mackey_glass,echo_state_network,43,89,train,-1.2579682887842294,-2.141333436935101,-2.0163403768080705,0.015623265079919431
mackey_glass,echo_state_network,43,90,train,-1.4226529811635777,-2.0635128619490826,-1.899177324711136,0.02700616879928449
mackey_glass,echo_state_network,43,91,train,-1.5823418795143747,-1.88952048176352,-1.7241988484868287,0.027331242429272824
mackey_glass,echo_state_network,43,92,train,-1.736341245159145,-1.631577302015253,-1.459391467562405,0.02964796158622364
mackey_glass,echo_state_network,43,93,train,-1.880794364267313,-1.3101079360197718,-1.1781807414618406,0.01740478466392624
mackey_glass,echo_state_network,43,94,train,-2.0025729332570217,-0.9716378050964777,-0.8780692937051136,0.00875506632399584
mackey_glass,echo_state_network,43,95,train,-2.0942995463859395,-0.6482019489313209,-0.6964176567691247,0.002324754482300457
mackey_glass,echo_state_network,43,96,train,-2.145364845234322,-0.3634202459675297,-0.5288904211281995,0.027380378867702747
mackey_glass,echo_state_network,43,97,train,-2.143625449442612,-0.1320367247401709,-0.3650578325913614,0.05429883670419615
mackey_glass,echo_state_network,43,98,train,-2.0658360194823198,0.047430308952696655,-0.08468106795747943,0.017453415909102606
mackey_glass,echo_state_network,43,99,train,-1.891913273800974,0.18282438230944278,0.26887227558896143,0.00740423993784343
mackey_glass,echo_state_network,43,100,train,-1.6340733269955448,0.2761150026077272,0.4356671106648875,0.025456875185483757
mackey_glass,echo_state_network,43,101,train,-1.312732618128026,0.32936839752725255,0.5890508808070294,0.06743499212235157
mackey_glass,echo_state_network,43,102,train,-0.9743979483078785,0.3427859039845669,0.36356373103949835,0.00043171809712464236
mackey_glass,echo_state_network,43,103,train,-0.6510915362911722,0.32980688021590415,0.3868203474055605,0.003250535440986019
mackey_glass,echo_state_network,43,104,train,-0.3664238074719658,0.29633583387693874,0.4475907464310964,0.022878048571765886
mackey_glass,echo_state_network,43,105,train,-0.13513288959176173,0.24439519297543247,0.3039806182413223,0.0035504229041169394
mackey_glass,echo_state_network,43,106,train,0.04426231855391149,0.18880554600215343,0.3089405649278767,0.014432422772283885
mackey_glass,echo_state_network,43,107,train,0.1796022050597045,0.14155042846536595,0.2908660648644883,0.02229515927327491
mackey_glass,echo_state_network,43,108,train,0.27285548897529427,0.11205370462553907,0.2277972918724558,0.013396577988784622
mackey_glass,echo_state_network,43,109,train,0.32608757104336533,0.12337065556313467,0.38681536616382317,0.06940311554348053
mackey_glass,echo_state_network,43,110,train,0.33949970760224507,0.18180364787273603,0.3570852736945227,0.03072364835072883
mackey_glass,echo_state_network,43,111,train,0.3265258782443053,0.29462229544632385,0.5304511781750634,0.055615261929085585
mackey_glass,echo_state_network,43,112,train,0.29306822754780965,0.44923428182668146,0.4240449187231121,0.0006345040135634604
mackey_glass,echo_state_network,43,113,train,0.24114837411282367,0.62311794111614,0.2355536781769274,0.15020605790761515
mackey_glass,echo_state_network,43,114,train,0.18558097499604526,0.7745802849029627,0.30369655217623404,0.22173148974665724
mackey_glass,echo_state_network,43,115,train,0.13834476970517265,0.879306468219871,0.26227467627252565,0.3807282322737521
mackey_glass,echo_state_network,43,116,train,0.10885985092105231,0.9252243511226342,0.2997862258857964,0.39117284849977046
mackey_glass,echo_state_network,43,117,train,0.12017227263577651,0.9168421028621452,0.7100405618155108,0.04276687737926281
mackey_glass,echo_state_network,43,118,train,0.17858187913707382,0.8759034834017093,0.8296877823734761,0.0021358910215310395
mackey_glass,echo_state_network,43,119,train,0.2913553749023938,0.8154775367096518,1.161554636807793,0.11976935921233876
mackey_glass,echo_state_network,43,120,train,0.4459054831188566,0.7563696469871017,1.089723897967481,0.11112505664668972
mackey_glass,echo_state_network,43,121,train,0.6197195514159216,0.7086419865424262,0.9541184197046704,0.06025867923805775
mackey_glass,echo_state_network,43,122,train,0.7711212775756627,0.6815650334325116,0.542548257488285,0.019325663993927322
mackey_glass,echo_state_network,43,123,train,0.875805547816573,0.6793167382859022,0.5799497504042677,0.00987379828066891
mackey_glass,echo_state_network,43,124,train,0.9217050536558855,0.6940534692820814,0.5598798273425345,0.01800256619132175
mackey_glass,echo_state_network,43,125,train,0.9133261601038107,0.7276331656763126,0.5381284322887723,0.03591204397628276
mackey_glass,echo_state_network,43,126,train,0.8724039249267924,0.7682313504071024,0.5897710300652719,0.031848085936508785
mackey_glass,echo_state_network,43,127,train,0.8120021616549241,0.8006271365169523,0.394031432505642,0.16532006652045306
mackey_glass,echo_state_network,43,128,train,0.7529179278453039,0.8042839541293954,0.5248203324444276,0.07809991584527877
mackey_glass,echo_state_network,43,129,train,0.7052093687656936,0.7672933127993765,0.46757321816765085,0.0898321351260506
mackey_glass,echo_state_network,43,130,train,0.6781432522809432,0.6690306517367212,0.5458645202940318,0.015169895934557842
mackey_glass,echo_state_network,43,131,train,0.6758958569376339,0.51698542157756,0.5683104839561537,0.0026342620281665334
mackey_glass,echo_state_network,43,132,train,0.6906266900608397,0.32429805957658536,0.4505616659434821,0.015942498292774655
mackey_glass,echo_state_network,43,133,train,0.7241929473291294,0.11388951128142984,0.6517246845377898,0.28926667359169866
mackey_glass,echo_state_network,43,134,train,0.7647748840238683,-0.0887423120854494,0.526723723624599,0.3787984411126425
mackey_glass,echo_state_network,43,135,train,0.7971577048274094,-0.2693285626133489,0.44499046619156957,0.510251674912802
mackey_glass,echo_state_network,43,136,train,0.8008130589235699,-0.41547193685513173,0.206191890474976,0.38646591421071796
mackey_glass,echo_state_network,43,137,train,0.7638372218336388,-0.5291439085978674,0.07062347126192492,0.35972090994388045
mackey_glass,echo_state_network,43,138,train,0.6656138870430811,-0.6111725307788635,-0.4581181400623322,0.02342564651760861
mackey_glass,echo_state_network,43,139,train,0.5136295077913527,-0.6720028374606075,-0.5687351354302237,0.01066421828263614
mackey_glass,echo_state_network,43,140,train,0.321019262322191,-0.7140092021533729,-0.8785963657824922,0.027088934431478487
mackey_glass,echo_state_network,43,141,train,0.11069492285806526,-0.7504158922180495,-1.0347751183076213,0.08086016946226018
mackey_glass,echo_state_network,43,142,train,-0.09185580404617777,-0.7862721593351241,-1.0603923073042054,0.07514185552259106
mackey_glass,echo_state_network,43,143,train,-0.2723697810985925,-0.8374676385725061,-1.109340207158624,0.07391469354961341
mackey_glass,echo_state_network,43,144,train,-0.41845466644908563,-0.8936879136899292,-0.9726077461000635,0.00622833994764369
mackey_glass,echo_state_network,43,145,train,-0.532081144869716,-0.9586527694047126,-1.0818361692629175,0.0151741500006264
mackey_glass,echo_state_network,43,146,train,-0.6140769378979004,-1.0168778698376562,-1.0845386679530122,0.0045779836016069725
mackey_glass,echo_state_network,43,147,train,-0.674882899328188,-1.0525373897268049,-1.158224890751498,0.011169847872844516
mackey_glass,echo_state_network,43,148,train,-0.7168724524089953,-1.0552648654495542,-0.9891860688915166,0.004366407354558523
mackey_glass,echo_state_network,43,149,train,-0.7532645719401225,-0.9955844804991555,-0.9891683422760806,4.116682969760212e-05
mackey_glass,echo_state_network,43,150,train,-0.7891064888116225,-0.8656027018785677,-0.7951588658353259,0.00496233403648713
mackey_glass,echo_state_network,43,151,train,-0.8402814788079754,-0.6683678906812633,-0.7791103776493316,0.012263898419872757
mackey_glass,echo_state_network,43,152,train,-0.8964792536815341,-0.4319476319634442,-0.2945719142271592,0.018872087823559446
mackey_glass,echo_state_network,43,153,train,-0.9614181094329031,-0.18576509088061602,-0.14928016029874058,0.0013311501595642695
mackey_glass,echo_state_network,43,154,train,-1.0196199072591619,0.05691970681083604,0.24063831401601732,0.03375252663341169
mackey_glass,echo_state_network,43,155,train,-1.0552651556440904,0.27459811060982847,0.46292705365337383,0.03546779078789895
mackey_glass,echo_state_network,43,156,train,-1.0579915397878894,0.4691412293753682,0.5232763700318372,0.0029306134538956904
mackey_glass,echo_state_network,43,157,train,-0.9983350398720714,0.6400948278015753,0.9386701726365452,0.08914723654332114
mackey_glass,echo_state_network,43,158,train,-0.8684052820164263,0.7892295889107919,1.038831836433335,0.062301281968304936
mackey_glass,echo_state_network,43,159,train,-0.6712494073120728,0.9246327001622104,1.2207320537306359,0.0876748271836394
mackey_glass,echo_state_network,43,160,train,-0.4349237677234654,1.0482332592504198,1.1661972584277756,0.013915505101915197
mackey_glass,echo_state_network,43,161,train,-0.18883975278975285,1.1478960771170221,1.1235438207152093,0.0005930323918596336
mackey_glass,echo_state_network,43,162,train,0.053747918604845395,1.2309344856144246,1.1544021993941662,0.005857190834099558
mackey_glass,echo_state_network,43,163,train,0.27133920406158,1.2969979351075953,0.7421455451647248,0.3078611746253153
mackey_glass,echo_state_network,43,164,train,0.4658044635920797,1.346092781983667,0.9861833468088292,0.12953480152787075
mackey_glass,echo_state_network,43,165,train,0.6366896436826229,1.3849995609913126,1.0677968080703408,0.10061758646064307
mackey_glass,echo_state_network,43,166,train,0.7857647187001828,1.4216138157363631,1.3304428311733005,0.0083121484261982
mackey_glass,echo_state_network,43,167,train,0.9211136394835397,1.4628905529602902,1.5633695643958063,0.01009603173905857
mackey_glass,echo_state_network,43,168,train,1.0446647316718547,1.5163382393298894,1.5254524998976464,8.306974569697003e-05
mackey_glass,echo_state_network,43,169,train,1.144287662901447,1.5819114872978293,1.2209020034721405,0.13032784741209025
mackey_glass,echo_state_network,43,170,train,1.2272928381135726,1.6464407982886857,1.282090376367968,0.13275122995380498
mackey_glass,echo_state_network,43,171,train,1.293329847968712,1.6751028199525466,1.0535495918772497,0.386328415330822
mackey_glass,echo_state_network,43,172,train,1.3424050463100712,1.6326149851477048,0.8984441547880806,0.53900680815094
mackey_glass,echo_state_network,43,173,train,1.381296254209005,1.523327664556659,0.8640770797369228,0.434611333585164
mackey_glass,echo_state_network,43,174,train,1.4178958553498362,1.3475937848969772,0.8591935054224535,0.23853483299079284
mackey_glass,echo_state_network,43,175,train,1.4591560729702657,1.1215198343162363,0.870611695341104,0.06295489420396426
mackey_glass,echo_state_network,43,176,train,1.5125823687298972,0.8627176896757316,0.9110131922348472,0.0023324555674375446
mackey_glass,echo_state_network,43,177,train,1.578129373246214,0.5869083932439119,0.8412233357376593,0.06467608997559805
mackey_glass,echo_state_network,43,178,train,1.6426328585855479,0.3085430562244623,0.5945462269543995,0.0817978136675776
mackey_glass,echo_state_network,43,179,train,1.671283409254723,0.028975559640231012,0.055644074722188464,0.000711209696676592
mackey_glass,echo_state_network,43,180,train,1.6288125787537984,-0.2385592306798322,-0.4506435187822646,0.04497974525991555
mackey_glass,echo_state_network,43,181,train,1.5195689966780737,-0.48957588395900603,-0.44944610301756427,0.0016103993184081024
mackey_glass,echo_state_network,43,182,train,1.34390544849826,-0.7270593998248366,-0.7751867121663025,0.00231623819321302
mackey_glass,echo_state_network,43,183,train,1.11792197629047,-0.9498583963640308,-0.8728430936695375,0.0059313568491244275
mackey_glass,echo_state_network,43,184,train,0.859223408364147,-1.1539771389511826,-1.0391196797721634,0.01319223592906007
mackey_glass,echo_state_network,43,185,train,0.5835244951778173,-1.3435419071182393,-1.1409854977635092,0.04102909897068098
mackey_glass,echo_state_network,43,186,train,0.3052705643717538,-1.521091974959283,-1.2287143351083074,0.08548468428482682
mackey_glass,echo_state_network,43,187,train,0.025814955124192258,-1.6863005940801084,-1.68136837746043,2.4326760783431364e-05
mackey_glass,echo_state_network,43,188,train,-0.24161276353868216,-1.8423429422012856,-1.7905744790500009,0.002679973777045921
mackey_glass,echo_state_network,43,189,train,-0.492528955980533,-1.9796690813155404,-1.9044160782938704,0.00566301446377948
mackey_glass,echo_state_network,43,190,train,-0.7299174271848137,-2.106671176495934,-2.015105185412331,0.00838433072312244
mackey_glass,echo_state_network,43,191,train,-0.9526272560394952,-2.208293854966268,-2.198150646169786,0.0001028846846890232
mackey_glass,echo_state_network,43,192,train,-1.1566643070754061,-2.272849675083243,-2.2977587521505534,0.000620462120345208
mackey_glass,echo_state_network,43,193,train,-1.3461532084221217,-2.285857251464383,-2.2303423161728055,0.0030819080404280463
mackey_glass,echo_state_network,43,194,train,-1.5236322179160435,-2.2313297152884384,-2.113046916143091,0.013990820573658608
mackey_glass,echo_state_network,43,195,train,-1.6887747179328452,-2.0814321593165777,-1.881862414164317,0.03982808318013827
mackey_glass,echo_state_network,43,196,train,-1.8447546154367216,-1.8305764567058174,-1.5618902882491632,0.07219225711991754
mackey_glass,echo_state_network,43,197,train,-1.9820257944567294,-1.5086582288771908,-1.1317359156070737,0.14207043024089633
mackey_glass,echo_state_network,43,198,train,-2.1089770613886505,-1.1562479927424132,-0.991360125008562,0.027188008925816014
mackey_glass,echo_state_network,43,199,train,-2.2105590688547427,-0.8155158481375107,-0.726848230261659,0.007861946459778047
mackey_glass,echo_state_network,43,200,train,-2.2750890527108236,-0.5158860301857191,-0.5300510653545594,0.00020064822133448163
mackey_glass,echo_state_network,43,201,train,-2.2880914232540333,-0.2745125128942185,-0.3416214732859153,0.004503612564854327
mackey_glass,echo_state_network,43,202,train,-2.2335857098610385,-0.08944758141026074,-0.14852884204885797,0.0034905953586458582
mackey_glass,echo_state_network,43,203,train,-2.0837481452634115,0.03791705095002947,0.18464487294135523,0.021529053746318177
mackey_glass,echo_state_network,43,204,train,-1.8329928390749692,0.12219518598935782,0.4893795479630896,0.13482435567805648
mackey_glass,echo_state_network,43,205,train,-1.5112034480159142,0.16629578871642953,0.544483869975096,0.1430262248061117
mackey_glass,echo_state_network,43,206,train,-1.15893425203501,0.18061540911461915,0.43162049801038194,0.06300355465156977
mackey_glass,echo_state_network,43,207,train,-0.8183384738269291,0.16750200666145632,0.23556823542741512,0.004633011498419838
mackey_glass,echo_state_network,43,208,train,-0.5188285724703321,0.1273823954732278,0.2151702379067899,0.007706705279139928
mackey_glass,echo_state_network,43,209,train,-0.27755165668051657,0.06929720030593471,0.16285726467161155,0.008753485644109592
mackey_glass,echo_state_network,43,210,train,-0.09256079111104347,0.005153130564020581,0.21020914509413302,0.04204796909497368
mackey_glass,echo_state_network,43,211,train,0.03475286790765725,-0.05033160637620671,0.027459074096476854,0.006051389968403151
mackey_glass,echo_state_network,43,212,train,0.1189972735035265,-0.09408371030888345,0.1041656379907181,0.03930280410121673
mackey_glass,echo_state_network,43,213,train,0.1630802264714347,-0.10475675467322372,0.033325718871360266,0.019066769500190733
mackey_glass,echo_state_network,43,214,train,0.17739411593091345,-0.0625844812712548,0.3081007044597044,0.13740750692039572
mackey_glass,echo_state_network,43,215,train,0.16428596166894985,0.0348941076851813,0.24122888056260905,0.04257403849837969
mackey_glass,echo_state_network,43,216,train,0.12418240698406638,0.18654692118715135,0.12495909368634273,0.0037930604962693594
mackey_glass,echo_state_network,43,217,train,0.06612045843115662,0.3710357231103413,0.11493366054023113,0.0655882664526646
mackey_glass,echo_state_network,43,218,train,0.0020020601611205366,0.5565521576351415,0.04126838752986117,0.26551736373391144
mackey_glass,echo_state_network,43,219,train,-0.05346047090926169,0.7097443559934835,0.09719828819929432,0.3752126851701234
mackey_glass,echo_state_network,43,220,train,-0.09719506455750788,0.8095684163067911,-0.017611310943443925,0.6842263011737733
mackey_glass,echo_state_network,43,221,train,-0.10786383740057807,0.867770334330914,0.3425143801472359,0.27589381740540614
mackey_glass,echo_state_network,43,222,train,-0.06570844200985833,0.8900183797025751,0.6811563850341784,0.04362333281686138
mackey_glass,echo_state_network,43,223,train,0.031731134472545865,0.8913905716410297,0.8617776024400143,0.0008769279449002876
mackey_glass,echo_state_network,43,224,train,0.18332325411843997,0.8858117804013881,1.1544018989148626,0.07214065176308226
mackey_glass,echo_state_network,43,225,train,0.36773822070331347,0.8884471460095956,0.9698765451234266,0.006630747040039574
mackey_glass,echo_state_network,43,226,train,0.5531804086149664,0.905715102765608,0.708005414301752,0.039089120912474976
mackey_glass,echo_state_network,43,227,train,0.7063112970310501,0.9421004450874676,0.48763622844195,0.20653772421122396
mackey_glass,echo_state_network,43,228,train,0.8060954061755684,0.9916939179818547,0.5010900627332191,0.24069214278482418
mackey_glass,echo_state_network,43,229,train,0.8642740308709734,1.0540180342467316,0.9093599089167057,0.02092597322399747
mackey_glass,echo_state_network,43,230,train,0.8865131722227712,1.1211503547164459,0.7812602209741613,0.11552530301534812
mackey_glass,echo_state_network,43,231,train,0.8878848149882952,1.1852553634734464,0.8175218728548614,0.1352279201225289
mackey_glass,echo_state_network,43,232,train,0.8823082564691996,1.231622021187918,0.7800250969877567,0.20393978194704632
mackey_glass,echo_state_network,43,233,train,0.8849425673623824,1.244754027936296,0.8788686742634582,0.1338720920322977
mackey_glass,echo_state_network,43,234,train,0.9022036132088121,1.2072666860400483,0.8632259846753527,0.11836400419551163
mackey_glass,echo_state_network,43,235,train,0.9385743935408268,1.0951112377557684,0.9174844225738994,0.03155128547165383
mackey_glass,echo_state_network,43,236,train,0.9881480183424775,0.9254508763051538,0.8385159311947277,0.007557684681352798
mackey_glass,echo_state_network,43,237,train,1.050447191509661,0.7112947252166234,0.956384101404673,0.06006880232024729
mackey_glass,echo_state_network,43,238,train,1.117552644562263,0.4871586226660221,0.9018147581363962,0.17193971068322525
mackey_glass,echo_state_network,43,239,train,1.1816319974802096,0.26462610920506185,0.8829513701845144,0.38232612836530805
mackey_glass,echo_state_network,43,240,train,1.2279800985244484,0.05781406760488629,0.6913124830631219,0.40132024238809527
mackey_glass,echo_state_network,43,241,train,1.2411068496358937,-0.12688939760199716,0.4734962183102951,0.36046288779438246
mackey_glass,echo_state_network,43,242,train,1.203634510767161,-0.2905027434450859,0.13543515461564937,0.18142309300439732
mackey_glass,echo_state_network,43,243,train,1.0915239488682973,-0.4413289662815243,-0.4536954474225183,0.00015292985581056112
mackey_glass,echo_state_network,43,244,train,0.9219314881794419,-0.579792128842274,-0.4013324505116813,0.03184785678985863
