task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,ridge_lag,44,73,train,0.0901902299194923,-0.04660438290517178,-0.06503617601732853,0.00033973099732934904
lorenz,ridge_lag,44,74,train,0.0814497826672542,-0.07970005895815731,-0.09479838496242532,0.00022795944813115565
lorenz,ridge_lag,44,75,train,0.06957564872701266,-0.11589336101574915,-0.12731014386112183,0.0001303429305383958
lorenz,ridge_lag,44,76,train,0.05460649045652409,-0.15519662300187678,-0.16258263553641716,5.455318116038763e-05
lorenz,ridge_lag,44,77,train,0.03656619765737615,-0.19760975059790944,-0.2006104979742972,9.00448481689798e-06
lorenz,ridge_lag,44,78,train,0.015465135990295737,-0.24311320731767902,-0.2413659533945004,3.0528962720630824e-06
lorenz,ridge_lag,44,79,train,-0.00869808299936601,-0.29165991570189953,-0.28662890814312403,2.5311037056456237e-05
lorenz,ridge_lag,44,80,train,-0.03593428408411203,-0.34316603496068515,-0.3383831279527184,2.2876199446857365e-05
lorenz,ridge_lag,44,81,train,-0.0662608168241785,-0.3975006367459662,-0.39322527094335535,1.827875274613425e-05
lorenz,ridge_lag,44,82,train,-0.09969798596002137,-0.4544743918987212,-0.4509623004428094,1.233478639468869e-05
lorenz,ridge_lag,44,83,train,-0.1362647435191309,-0.5138275091303663,-0.5113334471380298,6.220345221617979e-06
lorenz,ridge_lag,44,84,train,-0.17597355069129744,-0.5752173361130739,-0.5739976712788768,1.4875823077770626e-06
lorenz,ridge_lag,44,85,train,-0.2188243121846768,-0.6382062450018564,-0.6385209373259692,9.903125885547904e-08
lorenz,ridge_lag,44,86,train,-0.26479728992861346,-0.7022506719070692,-0.7043640369645259,4.466311866078659e-06
lorenz,ridge_lag,44,87,train,-0.31384492070167297,-0.7666924469884283,-0.770871973316952,1.7468440330822775e-05
lorenz,ridge_lag,44,88,train,-0.3658824986145601,-0.8307538086333441,-0.8372662174055561,4.24114680163829e-05
lorenz,ridge_lag,44,89,train,-0.42077774435344334,-0.8935376954126267,-0.9026414328957901,8.287803616235425e-05
lorenz,ridge_lag,44,90,train,-0.47833937519297764,-0.9540349910803089,-0.9659684828565909,0.00014240822597459015
lorenz,ridge_lag,44,91,train,-0.538304919224673,-1.0111402879382232,-1.026105608956236,0.00022396083317217369
lorenz,ridge_lag,44,92,train,-0.6003281885108054,-1.0636773606719347,-1.0818195214899056,0.00032913799914511567
lorenz,ridge_lag,44,93,train,-0.6639670396049626,-1.1104348549746432,-1.1318176710869574,0.0004572248248930431
lorenz,ridge_lag,44,94,train,-0.728672299929885,-1.1502116868741616,-1.1747921292414367,0.0006041981469709318
lorenz,ridge_lag,44,95,train,-0.7937790084122752,-1.181870383528758,-1.209474284148377,0.0007619753294177982
lorenz,ridge_lag,44,96,train,-0.8585013782156325,-1.204395223076248,-1.2346980531374436,0.0009182615097177002
lorenz,ridge_lag,44,97,train,-0.9219330917084622,-1.2169507777177078,-1.2494677263729335,0.0010573519498465842
lorenz,ridge_lag,44,98,train,-0.9830546202206106,-1.2189356030645924,-1.2530251843122666,0.001162099549641784
lorenz,ridge_lag,44,99,train,-1.040749150059905,-1.2100256028012861,-1.2449103958859267,0.0012169487885581845
lorenz,ridge_lag,44,100,train,-1.093828319196283,-1.190202191997008,-1.2250090465352383,0.0012115171228455227
lorenz,ridge_lag,44,101,train,-1.141068274133745,-1.1597617867419292,-1.193581915956964,0.0011438011401216541
lorenz,ridge_lag,44,102,train,-1.181255537683909,-1.1193051777571073,-1.1512720398426532,0.0010218802715963183
lorenz,ridge_lag,44,103,train,-1.2132409001513602,-1.0697076595409516,-1.0990874034015885,0.0008631693493166322
lorenz,ridge_lag,44,104,train,-1.2359981590906046,-1.0120729668905608,-1.0383586171010144,0.000690935406986319
lorenz,ridge_lag,44,105,train,-1.2486832664583671,-0.94767573196763,-0.9706726571083419,0.0005288585659275091
lorenz,ridge_lag,44,106,train,-1.2506885719466923,-0.8778980616531524,-0.8977855759325792,0.0003955132242144053
lorenz,ridge_lag,44,107,train,-1.2416866350976732,-0.8041658738785329,-0.821519487367484,0.0003011479011239072
lorenz,ridge_lag,44,108,train,-1.2216586792145314,-0.727889928809833,-0.7436521896208959,0.0002484488658759661
lorenz,ridge_lag,44,109,train,-1.1909041789152135,-0.6504152781503285,-0.6658109094497844,0.00023702546310878524
lorenz,ridge_lag,44,110,train,-1.1500301240954114,-0.5729814152367116,-0.5893835243246419,0.0002690291825323648
lorenz,ridge_lag,44,111,train,-1.0999208408568222,-0.4966939998168732,-0.5154597736213682,0.0003521542664814712
lorenz,ridge_lag,44,112,train,-1.0416914527289554,-0.42250784403328207,-0.4448106322409302,0.0004974143618352089
lorenz,ridge_lag,44,113,train,-0.9766297439863597,-0.3512199817394251,-0.37790682499270023,0.0007121876028248768
lorenz,ridge_lag,44,114,train,-0.9061320825856706,-0.2834711227971638,-0.3149694553696585,0.0009921449548474794
lorenz,ridge_lag,44,115,train,-0.8316390995921028,-0.21975358013707805,-0.25603955703221803,0.001316672119234633
lorenz,ridge_lag,44,116,train,-0.7545761119022562,-0.16042378097181015,-0.20105107772987285,0.0016505772418676922
lorenz,ridge_lag,44,117,train,-0.6763020499464042,-0.10571765650143904,-0.14989384852271725,0.0019515359415008453
lorenz,ridge_lag,44,118,train,-0.5980691965990645,-0.05576747529228242,-0.10245828230148613,0.002180031459170706
lorenz,ridge_lag,44,119,train,-0.5209946202028728,-0.010618987677623955,-0.05865972279716003,0.002307912230825427
lorenz,ridge_lag,44,120,train,-0.446042984995223,0.029751957397100185,-0.01844544425742911,0.002322989526248023
lorenz,ridge_lag,44,121,train,-0.3740195489114225,0.06542389943370758,0.018209920191949502,0.0022291598358411624
lorenz,ridge_lag,44,122,train,-0.3055716328880119,0.09651571468577967,0.05131436089295077,0.0020431623847044877
lorenz,ridge_lag,44,123,train,-0.24119662971736733,0.12317420994912988,0.08086902156352249,0.0017897289643417301
lorenz,ridge_lag,44,124,train,-0.18125464435624056,0.14556341618723365,0.10687639620205347,0.0014966855153337303
lorenz,ridge_lag,44,125,train,-0.12598404242764635,0.16385554412329079,0.1293451561444635,0.001190966878449186
lorenz,ridge_lag,44,126,train,-0.07551845729251798,0.17822350280052296,0.1482918344041898,0.000895904772988049
lorenz,ridge_lag,44,127,train,-0.029904111352524434,0.1888348455380229,0.16374020433205097,0.0006297410172564646
lorenz,ridge_lag,44,128,train,0.01088339564616102,0.19584698982074356,0.17342075952636973,0.0005029358052162902
lorenz,ridge_lag,44,129,train,0.04692341360416935,0.1994035535122545,0.17435076016951734,0.0006276424542738955
lorenz,ridge_lag,44,130,train,0.07833604538300047,0.19963165539437377,0.17285225433686707,0.0007171363209987911
lorenz,ridge_lag,44,131,train,0.10526961258376162,0.19664004035238555,0.16892328447954238,0.0007682185561147863
lorenz,ridge_lag,44,132,train,0.12788983870037574,0.1905179062591178,0.16255371266743607,0.0007819961232330535
lorenz,ridge_lag,44,133,train,0.14637071138819152,0.1813343291383517,0.15372540487957098,0.0007622526987270909
lorenz,ridge_lag,44,134,train,0.1608869238280965,0.16913820440178795,0.1424124513095013,0.000714265878349869
lorenz,ridge_lag,44,135,train,0.1716077582145624,0.15395864415181748,0.12858145539219645,0.0006440017093414358
lorenz,ridge_lag,44,136,train,0.17869225632274088,0.1358057933232446,0.11219193995250165,0.0005576140710149484
lorenz,ridge_lag,44,137,train,0.18228551791694605,0.1146720506091829,0.09319693458758394,0.0004611806081411364
lorenz,ridge_lag,44,138,train,0.18251597343628387,0.09053370361278294,0.07154382095420914,0.00036061564338640215
lorenz,ridge_lag,44,139,train,0.17949348983485677,0.06335301146024101,0.04717552228994992,0.0002617111558548855
lorenz,ridge_lag,44,140,train,0.17330818536120976,0.03308079212112055,0.02003213185919689,0.00017026753463110565
lorenz,ridge_lag,44,141,train,0.16402984879036903,-0.0003404043349651118,-0.009946916319792554,9.228507251463327e-05
lorenz,ridge_lag,44,142,train,0.15170788005447033,-0.03697243190531888,-0.04282002123829287,3.419430100711118e-05
lorenz,ridge_lag,44,143,train,0.13637169164504237,-0.07687686778189183,-0.07863980890236166,3.1079613942434284e-06
lorenz,ridge_lag,44,144,train,0.11803153317597365,-0.12010936944229429,-0.11744861125322892,7.079634140678447e-06
lorenz,ridge_lag,44,145,train,0.09667972490736082,-0.16671291210030215,-0.15927288569699638,5.5353992881886934e-05
lorenz,ridge_lag,44,146,train,0.07229230976931952,-0.2167097461017422,-0.20411642737500735,0.0001585916765531309
lorenz,ridge_lag,44,147,train,0.044831157464142915,-0.27009192622278494,-0.25195223281213874,0.00032904847703224104
lorenz,ridge_lag,44,148,train,0.014246578483524296,-0.3268102995134021,-0.3027128963725846,0.0005806848381310831
lorenz,ridge_lag,44,149,train,-0.01951946989195704,-0.3867619042683702,-0.3604019165077119,0.0006948489547420547
lorenz,ridge_lag,44,150,train,-0.056529479891383655,-0.4497758403593767,-0.424407624194851,0.0006435463913701015
lorenz,ridge_lag,44,151,train,-0.09684566408230913,-0.5155978316158841,-0.4914728824013146,0.0005820131746055592
lorenz,ridge_lag,44,152,train,-0.1405242542362057,-0.5838739241255331,-0.5612547066035278,0.0005116290013077889
lorenz,ridge_lag,44,153,train,-0.1876086690005539,-0.6541340559468385,-0.6332983559983589,0.0004341263923430711
lorenz,ridge_lag,44,154,train,-0.2381213883082474,-0.7257765907349676,-0.7070203834129509,0.0003517953131064714
lorenz,ridge_lag,44,155,train,-0.292054384953781,-0.798055312378684,-0.7816930783788798,0.00026772270146434816
lorenz,ridge_lag,44,156,train,-0.3493579988093184,-0.8700707906518599,-0.856432023172607,0.0001860159783531253
lorenz,ridge_lag,44,157,train,-0.4099282057737486,-0.9407683824880642,-0.9301889462734332,0.00011192447061944543
lorenz,ridge_lag,44,158,train,-0.47359234230979935,-1.0089453338165433,-1.001752455591836,5.173749715546796e-05
lorenz,ridge_lag,44,159,train,-0.5400935085339976,-1.0732693734010337,-1.0697594511230886,1.231955439721539e-05
lorenz,ridge_lag,44,160,train,-0.6090740983102758,-1.1323107175367506,-1.1327199082575237,1.6743704596677315e-07
lorenz,ridge_lag,44,161,train,-0.680059199429057,-1.1845884342075048,-1.1890571340576161,1.9969278350385067e-05
lorenz,ridge_lag,44,162,train,-0.7524409676454245,-1.2286306201264938,-1.2371644078002273,7.282553206036535e-05
lorenz,ridge_lag,44,163,train,-0.8254654871220537,-1.2630459150117754,-1.2754770981918853,0.0001545343152574455
lorenz,ridge_lag,44,164,train,-0.8982240469884135,-1.2866017549048574,-1.302557041070129,0.00025457115661570867
lorenz,ridge_lag,44,165,train,-0.9696511219917868,-1.298302832924555,-1.3171835076984242,0.000356479879916622
lorenz,ridge_lag,44,166,train,-1.0385315476125483,-1.297461953824763,-1.3184430194332488,0.00044020511406758957
lorenz,ridge_lag,44,167,train,-1.1035193057608892,-1.2837552636369474,-1.3058091437997779,0.0004863736302364885
lorenz,ridge_lag,44,168,train,-1.1631698597097753,-1.2572549545671654,-1.2792036394333706,0.0004817447673559834
lorenz,ridge_lag,44,169,train,-1.2159869966541041,-1.2184349412847677,-1.2390318948716739,0.0004242344970611667
lorenz,ridge_lag,44,170,train,-1.2604836256798353,-1.1681483027503583,-1.186188025194285,0.00032543158585390905
lorenz,ridge_lag,44,171,train,-1.2952540299494666,-1.1075788569067306,-1.1220274509182158,0.00020876186890872388
lorenz,ridge_lag,44,172,train,-1.3190529274664964,-1.0381723747020708,-1.0483066698352559,0.00010270393784649898
lorenz,ridge_lag,44,173,train,-1.330874741415543,-0.9615550551721616,-0.9670913283620224,3.065032083277181e-05
lorenz,ridge_lag,44,174,train,-1.3300251858229177,-0.8794476609803373,-0.8806355191514892,1.4110070347722334e-06
lorenz,ridge_lag,44,175,train,-1.3161770650784181,-0.7935831730782668,-0.7912386713214259,5.49668848782991e-06
lorenz,ridge_lag,44,176,train,-1.2894033162932357,-0.7056342636898487,-0.7010918561563115,2.0633466200735372e-05
lorenz,ridge_lag,44,177,train,-1.250182744158644,-0.6171547629885736,-0.612131483980701,2.523333199093336e-05
lorenz,ridge_lag,44,178,train,-1.19937723001063,-0.5295370731057963,-0.5259222522961147,1.3066929486107671e-05
lorenz,ridge_lag,44,179,train,-1.138182806851084,-0.4439855321033711,-0.4435896011249172,1.567613396994767e-07
lorenz,ridge_lag,44,180,train,-1.0680601636125657,-0.36150426783650025,-0.36581343172326286,1.8568893402979067e-05
lorenz,ridge_lag,44,181,train,-0.9906522790371004,-0.28289717474900966,-0.2928812630028139,9.968201825975215e-05
lorenz,ridge_lag,44,182,train,-0.9076976712357684,-0.2087772493359709,-0.22478498462333607,0.0002562475890303565
lorenz,ridge_lag,44,183,train,-0.8209472026806753,-0.13958252110942673,-0.16133621921662744,0.0004732233813392277
lorenz,ridge_lag,44,184,train,-0.7320908048290239,-0.07559608349626341,-0.10227427868855488,0.0007117260987180033
lorenz,ridge_lag,44,185,train,-0.6426983408326108,-0.016968141311738242,-0.047347436687151356,0.0009229015875065966
lorenz,ridge_lag,44,186,train,-0.5541765801285273,0.03626154746059608,0.0036407354453984464,0.0010641173765308623
lorenz,ridge_lag,44,187,train,-0.46774228757168923,0.08414201316312557,0.05081747747093823,0.0011105246790998678
lorenz,ridge_lag,44,188,train,-0.38440995196947625,0.12679098627572272,0.09424988937618067,0.0010589229874253848
lorenz,ridge_lag,44,189,train,-0.3049917626375722,0.16437684673229938,0.13396529059439777,0.0009248627467287413
lorenz,ridge_lag,44,190,train,-0.2301070411892468,0.1971028309352222,0.16997307149571106,0.0007360238472457445
lorenz,ridge_lag,44,191,train,-0.16019833688251234,0.22519353628359257,0.2022819777359947,0.0005249395150800043
lorenz,ridge_lag,44,192,train,-0.09555166420400105,0.24888363903292435,0.23091057272158005,0.00032303111263197915
lorenz,ridge_lag,44,193,train,-0.03631877783625017,0.26840866237251965,0.2558913327179605,0.0001566835416809059
lorenz,ridge_lag,44,194,train,0.01746015400002094,0.2839975870630053,0.27358262281346146,0.00010847148031927663
lorenz,ridge_lag,44,195,train,0.06583466755989666,0.2958670775995013,0.28119916929979716,0.00021514753388853012
lorenz,ridge_lag,44,196,train,0.10892370810866289,0.3042170951620515,0.2864486700063062,0.00031571693251532175
lorenz,ridge_lag,44,197,train,0.14689739298491944,0.30922767876625784,0.2893596614098778,0.000394738113673419
lorenz,ridge_lag,44,198,train,0.17996105565729262,0.311056693686538,0.2899515935386278,0.00044542525225331795
lorenz,ridge_lag,44,199,train,0.20834161100158674,0.3098383682602465,0.28823458479940345,0.00046672345982299673
lorenz,ridge_lag,44,200,train,0.2322761567472823,0.30568246442545616,0.28420924636880057,0.00046109909370867946
lorenz,ridge_lag,44,201,train,0.25200264629661523,0.2986739523756195,0.27786652350943186,0.0004329490960214586
lorenz,ridge_lag,44,202,train,0.2677524231160154,0.2888730846727214,0.269187521223345,0.0003875214083194235
lorenz,ridge_lag,44,203,train,0.2797443873227504,0.2763157896128688,0.2581433176514738,0.000330238737187687
lorenz,ridge_lag,44,204,train,0.28818056336820286,0.2610143274663915,0.24469480003485433,0.000266326975588695
lorenz,ridge_lag,44,205,train,0.29324284797525846,0.24295817653391374,0.22879257826929372,0.00020066417419460576
lorenz,ridge_lag,44,206,train,0.2950907353289864,0.22211513905580874,0.2103770414212633,0.0001377829360781214
lorenz,ridge_lag,44,207,train,0.2938598387829788,0.19843268028705105,0.18937862738850886,8.197587388960026e-05
lorenz,ridge_lag,44,208,train,0.28966105283844307,0.17183953797192564,0.16571837966878267,3.746857897213613e-05
lorenz,ridge_lag,44,209,train,0.2825802244418332,0.14224766450487764,0.13930887127343383,8.636505657179914e-06
lorenz,ridge_lag,44,210,train,0.2726782278627284,0.10955459066953385,0.11005558610925781,2.509964306241998e-07
lorenz,ridge_lag,44,211,train,0.2599913621183105,0.0736463282795221,0.07785886337973702,1.7745451970542752e-05
lorenz,ridge_lag,44,212,train,0.2445320139847858,0.03440095928531877,0.04261653058073467,6.749561171006165e-05
lorenz,ridge_lag,44,213,train,0.22628955319610214,-0.008306909538302827,0.004227374693747898,0.00015710828120983543
lorenz,ridge_lag,44,214,train,0.20523144976457425,-0.054600615601402315,-0.03740437217454173,0.00029571078799584574
lorenz,ridge_lag,44,215,train,0.18130462687279225,-0.10459459318486375,-0.08236332931309986,0.0004942290933359941
lorenz,ridge_lag,44,216,train,0.15443708695546898,-0.15838594675618864,-0.1307158182205148,0.000765636013180711
lorenz,ridge_lag,44,217,train,0.12453987390020384,-0.2160441712302711,-0.1825010227450935,0.0011251428102986715
lorenz,ridge_lag,44,218,train,0.0915094611764131,-0.2775987561578209,-0.23772021071562144,0.0015902983865855695
lorenz,ridge_lag,44,219,train,0.05523068442664078,-0.3430244550989356,-0.29632379030439027,0.0021809520922524846
lorenz,ridge_lag,44,220,train,0.015580367607100753,-0.41222409535247384,-0.3581960326369765,0.002919031560789711
lorenz,ridge_lag,44,221,train,-0.027568176359808325,-0.48500896626423073,-0.42895971394357124,0.0031415186857049536
lorenz,ridge_lag,44,222,train,-0.07433955752388081,-0.5610770780994595,-0.5065449185804727,0.002973756421804225
lorenz,ridge_lag,44,223,train,-0.12484939094004813,-0.6399899483085547,-0.5872567906586688,0.0027807859157277254
lorenz,ridge_lag,44,224,train,-0.1791957830346149,-0.7211490611345556,-0.6705390392673896,0.0025613743133950217
lorenz,ridge_lag,44,225,train,-0.23744894579598938,-0.8037737565720681,-0.7556588171208847,0.002315047398391044
lorenz,ridge_lag,44,226,train,-0.2996386730586666,-0.8868830030765393,-0.841684091117006,0.002042941642325642
lorenz,ridge_lag,44,227,train,-0.36573945788090145,-0.9692842185964993,-0.927465769520371,0.0017487826831327363
lorenz,ridge_lag,44,228,train,-0.4356531248986903,-1.0495728933871264,-1.0116281841144084,0.0014398009617910983
lorenz,ridge_lag,44,229,train,-0.5091890162734599,-1.1261470426998905,-1.0925722050411546,0.001127269723810472
lorenz,ridge_lag,44,230,train,-0.5860420262318199,-1.1972402408275988,-1.1684955825204577,0.0008262553811942973
lorenz,ridge_lag,44,231,train,-0.6657691478035911,-1.2609759241313385,-1.2374347679080708,0.0005541860363282951
lorenz,ridge_lag,44,232,train,-0.7477656895310758,-1.3154436429650744,-1.2973311629401711,0.00032806193265252063
lorenz,ridge_lag,44,233,train,-0.8312429362783103,-1.3587950150914745,-1.3461222772942643,0.00016059828327684084
lorenz,ridge_lag,44,234,train,-0.9152097338646003,-1.3893535849770204,-1.3818546923555854,5.623339054781219e-05
lorenz,ridge_lag,44,235,train,-0.9984611947481555,-1.40572923321894,-1.4028114918462942,8.513214717648861e-06
lorenz,ridge_lag,44,236,train,-1.0795783169477096,-1.4069250536911304,-1.4076428461864094,5.152260662789033e-07
lorenz,ridge_lag,44,237,train,-1.1569425858602103,-1.3924235997675611,-1.3954859380887008,9.377915993120521e-06
lorenz,ridge_lag,44,238,train,-1.2287693491630174,-1.3622407077790661,-1.3660604425851717,1.4590373988974086e-05
lorenz,ridge_lag,44,239,train,-1.2931626801589984,-1.3169388044647983,-1.3197285863117916,7.782882753813348e-06
lorenz,ridge_lag,44,240,train,-1.3481924164958956,-1.257597094020945,-1.2575134259056133,7.000353523172184e-09
lorenz,ridge_lag,44,241,train,-1.39199110366399,-1.1857421452740746,-1.1810733794734487,2.179737410109417e-05
lorenz,ridge_lag,44,242,train,-1.4228649878589106,-1.1032477971239794,-1.0926332525805265,0.00011266855586494568
lorenz,ridge_lag,44,243,train,-1.4394096059261619,-1.0122168317658162,-0.9948716955593433,0.00030085375002109825
