task,model,seed,step,split,observed,target,prediction,squared_error
narma10,persistence,43,52,train,1.2152387198053223,0.42119794144250006,-0.8392202371058854,1.5886539848152297
narma10,persistence,43,53,train,-1.2894361352394903,-0.5933588121119577,1.2152387198053223,3.2710250324572767
narma10,persistence,43,54,train,1.394614532197308,-1.0836835010574781,-1.2894361352394903,0.042334146472836925
narma10,persistence,43,55,train,0.4617777027389844,0.8177059041644393,1.394614532197308,0.3328235650987668
narma10,persistence,43,56,train,1.1343637680280294,-0.0947861481945241,0.4617777027389844,0.3097633201659366
narma10,persistence,43,57,train,-0.14011666837641037,0.2984595793090221,1.1343637680280294,0.6987358127179818
narma10,persistence,43,58,train,-1.5716461030074156,-0.6722788760160309,-0.14011666837641037,0.2831966152398746
narma10,persistence,43,59,train,0.6724398216545416,-0.9772824143550902,-1.5716461030074156,0.35326819438839835
narma10,persistence,43,60,train,-1.0192809364034194,-1.2387674086615352,0.6724398216545416,3.65271307721245
narma10,persistence,43,61,train,1.0602901161630278,0.9551333798465077,-1.0192809364034194,3.898311892212667
narma10,persistence,43,62,train,-0.10394596875098239,-0.2915095893696381,1.0602901161630278,1.8273624438782021
narma10,persistence,43,63,train,-1.608964177553521,-1.0283929790713717,-0.10394596875098239,0.854602274890306
narma10,persistence,43,64,train,0.1420215328417668,-0.2168643138479982,-1.608964177553521,1.9379420305289352
narma10,persistence,43,65,train,0.37478069630004673,0.7741070699746919,0.1420215328417668,0.39953212625261847
narma10,persistence,43,66,train,-0.6733313990535367,-0.09071280879210486,0.37478069630004673,0.21668420328297697
narma10,persistence,43,67,train,0.786616297073883,-0.9086973727690876,-0.6733313990535367,0.055397141583069395
narma10,persistence,43,68,train,0.3399808801759606,0.10225725893449988,0.786616297073883,0.46834729308306167
narma10,persistence,43,69,train,-0.7555588953547557,-0.7129031550940947,0.3399808801759606,1.1085647917265553
narma10,persistence,43,70,train,0.022803508369362513,0.1823298700826735,-0.7555588953547557,0.8796353363337452
narma10,persistence,43,71,train,-1.3337884302271568,-0.6636067195492326,0.022803508369362513,0.4711590009912576
narma10,persistence,43,72,train,1.0564320391655888,-1.2104754029989642,-1.3337884302271568,0.015206102684180968
narma10,persistence,43,73,train,-0.3312662504669068,-0.7640377646074527,1.0564320391655888,3.3141103064494564
narma10,persistence,43,74,train,-0.23305672464207924,-0.388470879217237,-0.3312662504669068,0.003272369550463107
narma10,persistence,43,75,train,0.18761244216697948,-0.5595140852712669,-0.23305672464207924,0.10657440830897547
narma10,persistence,43,76,train,0.06429778860384328,0.10300013718581824,0.18761244216697948,0.007159242154225042
narma10,persistence,43,77,train,0.08454305660585555,0.18016640923425814,0.06429778860384328,0.013425537246795
narma10,persistence,43,78,train,-1.070991564933438,-0.7070399944653765,0.08454305660585555,0.6266037267432408
narma10,persistence,43,79,train,-1.6161305183575885,-1.2800998317261938,-1.070991564933438,0.04372626724107031
narma10,persistence,43,80,train,1.3504612870881516,-1.260467797777074,-1.6161305183575885,0.12649597081073313
narma10,persistence,43,81,train,1.251748801376281,0.9354539574711158,1.3504612870881516,0.17223108363586298
narma10,persistence,43,82,train,1.2639389243259465,0.6896886865835256,1.251748801376281,0.3159115726408454
narma10,persistence,43,83,train,1.658321376660156,0.8896229605638671,1.2639389243259465,0.14011244072713427
narma10,persistence,43,84,train,-0.3078264503926874,0.30863253707611343,1.658321376660156,1.8216599636977198
narma10,persistence,43,85,train,-0.10542197250738129,0.10157040149793499,-0.3078264503926874,0.16760578233795223
narma10,persistence,43,86,train,1.3572210262586357,0.8378730615657027,-0.10542197250738129,0.8898055213069407
narma10,persistence,43,87,train,-0.06765535654156436,-0.16582458231502364,1.3572210262586357,2.3196679257955086
narma10,persistence,43,88,train,-1.06773512712414,-0.9592132947720771,-0.06765535654156436,0.7948755572218427
narma10,persistence,43,89,train,0.4491412612707755,0.6678358996276246,-1.06773512712414,3.0122067889001745
narma10,persistence,43,90,train,1.0010508943514838,1.9511737992900418,0.4491412612707755,2.2561017452685985
narma10,persistence,43,91,train,1.3061290933035017,2.9780687646295347,1.0010508943514838,3.9085996593987606
narma10,persistence,43,92,train,0.47379067268312314,3.070560820263642,1.3061290933035017,3.1132193191035427
narma10,persistence,43,93,train,0.05272783202888837,1.6831585148249,0.47379067268312314,1.4625705776066578
narma10,persistence,43,94,train,0.9869941042137665,1.5325115583115727,0.05272783202888837,2.1897598765710664
narma10,persistence,43,95,train,-0.3172110762183915,1.4638564007946957,0.9869941042137665,0.22739764990043804
narma10,persistence,43,96,train,-0.8325775591828124,0.5891389834615595,-0.3172110762183915,0.8214704306818507
narma10,persistence,43,97,train,1.2999788284339762,0.23916476773024847,-0.8325775591828124,1.1486316152970222
narma10,persistence,43,98,train,-0.7317909079906153,0.11676356155049876,1.2999788284339762,1.3999983677861387
narma10,persistence,43,99,train,0.8174879145183285,1.5461801057259297,-0.7317909079906153,5.189151939332785
narma10,persistence,43,100,train,0.7955807324551211,2.5929606605545654,0.8174879145183285,3.152303471917456
narma10,persistence,43,101,train,1.604951653139146,3.1060085054068454,0.7955807324551211,5.338076494026664
narma10,persistence,43,102,train,1.0898831753332714,2.684028233760074,1.604951653139146,1.1644062668445545
narma10,persistence,43,103,train,1.2476934219678026,3.381491390216255,1.0898831753332714,5.251468210519175
narma10,persistence,43,104,train,-0.47512445488919586,1.8937121916497843,1.2476934219678026,0.4173402507814213
narma10,persistence,43,105,train,-1.3947710705912821,0.6059612873699142,-0.47512445488919586,1.168746382115931
narma10,persistence,43,106,train,-1.3913248466747359,0.030176191629741903,-1.3947710705912821,2.0304747001111916
narma10,persistence,43,107,train,-0.6333294839064901,-0.2648945183918882,-1.3913248466747359,1.268845284475404
narma10,persistence,43,108,train,-0.3282501888478437,0.3073864409705735,-0.6333294839064901,0.8849464513173091
narma10,persistence,43,109,train,-1.3264993060533539,-0.1529368440197158,-0.3282501888478437,0.030734768874826072
narma10,persistence,43,110,train,-1.4844526590007368,-0.5221311874335541,-1.3264993060533539,0.6470080702519562
narma10,persistence,43,111,train,-0.9908420628072832,-0.3776101254822205,-1.4844526590007368,1.225100394005688
narma10,persistence,43,112,train,1.2284253822166322,1.7302478166913864,-0.9908420628072832,7.404330132310084
narma10,persistence,43,113,train,-1.3838364359945625,0.2417920625973273,1.2284253822166322,0.9734453073830095
narma10,persistence,43,114,train,-0.4683168908113096,-0.602161626324214,-1.3838364359945625,0.6110155080731756
narma10,persistence,43,115,train,1.419114309272965,-0.9008436817119211,-0.4683168908113096,0.18707942484678128
narma10,persistence,43,116,train,0.4223971718159817,-0.6542728221338887,1.419114309272965,4.2989341966835415
narma10,persistence,43,117,train,1.307414808180793,0.033785853502610715,0.4223971718159817,0.15101875672125614
narma10,persistence,43,118,train,-0.9068328132532284,-0.8123505286843583,1.307414808180793,4.493405083375029
narma10,persistence,43,119,train,-0.1868717111537003,-1.2337579577466913,-0.9068328132532284,0.10688005010207158
narma10,persistence,43,120,train,-1.2202947373362767,-1.4386771023023175,-0.1868717111537003,1.5670167373087422
narma10,persistence,43,121,train,0.20916689480117867,0.08426181167918584,-1.2202947373362767,1.7018677895791328
narma10,persistence,43,122,train,0.09381102406623991,-0.7623706963386722,0.20916689480117867,0.9438852909978239
narma10,persistence,43,123,train,-1.3171092342454367,-1.222471444565736,0.09381102406623991,1.732599537227889
narma10,persistence,43,124,train,-1.1607067763966368,-1.0869415046985622,-1.3171092342454367,0.052977183724763156
narma10,persistence,43,125,train,0.4287071296840692,-0.13849045087853862,-1.1607067763966368,1.0449262161557222
narma10,persistence,43,126,train,1.09885491817022,1.5208882304961673,0.4287071296840692,1.1928595569711262
narma10,persistence,43,127,train,-0.7858918867612193,-0.07369504517171194,1.09885491817022,1.3748734165331662
narma10,persistence,43,128,train,1.2221763630167475,0.3338656760920615,-0.7858918867612193,1.253856999567119
narma10,persistence,43,129,train,-0.7151497433845444,-0.678388925966661,1.2221763630167475,3.6121484176885876
narma10,persistence,43,130,train,-0.7860646572226587,-0.7525172398718125,-0.7151497433845444,0.0013963297937259948
narma10,persistence,43,131,train,-0.9841604145388342,-0.920249608001857,-0.7860646572226587,0.018005601015615852
narma10,persistence,43,132,train,1.5720284681317025,-1.0350006576114363,-0.9841604145388342,0.0025847303156812714
narma10,persistence,43,133,train,-1.02207914990518,-1.3499329109070002,1.5720284681317025,8.537858300593758
narma10,persistence,43,134,train,-1.1416888989572918,-1.2519116156522303,-1.02207914990518,0.05282296231136905
narma10,persistence,43,135,train,-0.46147553024074106,-0.4987381802662917,-1.1416888989572918,0.4133856266652735
narma10,persistence,43,136,train,-0.764310070693603,-0.9608951854095874,-0.46147553024074106,0.24941999196896938
narma10,persistence,43,137,train,-0.912997824243018,-0.7695225576561868,-0.764310070693603,2.7170020335106157e-05
narma10,persistence,43,138,train,0.16995754863086607,-0.8305041297223148,-0.912997824243018,0.006805209635675099
narma10,persistence,43,139,train,-0.9056718274060223,-1.217373957197839,0.16995754863086607,1.924688707064942
narma10,persistence,43,140,train,1.694248210380674,-0.8778709043810697,-0.9056718274060223,0.000772891321039335
narma10,persistence,43,141,train,-1.3233628794940948,-1.1061792344454533,1.694248210380674,7.842393873735391
narma10,persistence,43,142,train,0.9263288093247816,-1.0312717212036084,-1.3233628794940948,0.08531724475147796
narma10,persistence,43,143,train,1.0973656047518616,-1.0683796400094931,0.9263288093247816,3.978861797845547
narma10,persistence,43,144,train,0.02740284683029447,-0.8937348161012222,1.0973656047518616,3.9644808859213274
narma10,persistence,43,145,train,-0.8429663028626707,-1.224938511821251,0.02740284683029447,1.5683588785891989
narma10,persistence,43,146,train,-1.629538896339066,-1.6074165049871503,-0.8429663028626707,0.5843841115281576
narma10,persistence,43,147,train,0.14207480703210604,-0.7338686946533606,-1.629538896339066,0.8022251101877123
narma10,persistence,43,148,train,1.0252524133561547,-0.7592247657539568,0.14207480703210604,0.8123409199043394
narma10,persistence,43,149,train,0.44968597990496184,0.8392151199786114,1.0252524133561547,0.0346098745272421
narma10,persistence,43,150,train,0.06764782136959814,-0.4905147374721821,0.44968597990496184,0.8839773889564961
narma10,persistence,43,151,train,0.06229719353476928,0.16025883765622487,0.06764782136959814,0.00857680033764184
narma10,persistence,43,152,train,1.5741336419324847,1.8964897856176588,0.06229719353476928,3.3642624648517487
narma10,persistence,43,153,train,-0.12918996862911175,0.7486101618553993,1.5741336419324847,0.681489016158582
narma10,persistence,43,154,train,1.5733215495492958,0.2736319589669393,-0.12918996862911175,0.16226550535219822
narma10,persistence,43,155,train,-0.16131053578059565,-0.7603879749109402,1.5733215495492958,5.44620014455642
narma10,persistence,43,156,train,0.3292010967594537,-0.12395438183030064,-0.16131053578059565,0.0013954822379581417
narma10,persistence,43,157,train,1.2679230129401997,1.5745732853022265,0.3292010967594537,1.5509518879958157
narma10,persistence,43,158,train,0.624430430513077,1.5059947673949496,1.2679230129401997,0.056678160269162746
narma10,persistence,43,159,train,-1.4237215384778106,0.12499854389378685,0.624430430513077,0.2494322093721035
narma10,persistence,43,160,train,1.708002896531293,1.1168881368117296,-1.4237215384778106,6.454697522174823
narma10,persistence,43,161,train,0.38457689709273735,1.9237382334806061,1.708002896531293,0.04654173560863367
narma10,persistence,43,162,train,-1.0224628343653548,0.5981196291941338,0.38457689709273735,0.04560049843332875
narma10,persistence,43,163,train,1.5302513733245622,2.841362409164741,-1.0224628343653548,14.929145512540405
narma10,persistence,43,164,train,1.2427128608017923,2.188847308836597,1.5302513733245622,0.43374860627297257
narma10,persistence,43,165,train,1.5012643133431463,2.5145591025678122,1.2427128608017923,1.6175928626943492
narma10,persistence,43,166,train,-0.59714121340721,1.785027171744972,1.5012643133431463,0.08052135980837458
narma10,persistence,43,167,train,0.236444460542957,1.8164408021625045,-0.59714121340721,5.825378145881564
narma10,persistence,43,168,train,1.0962664334783185,0.6698612221144961,0.236444460542957,0.18785008921116036
narma10,persistence,43,169,train,-1.634477728318359,-0.18387076886273546,1.0962664334783185,1.6387512568175806
narma10,persistence,43,170,train,0.4246009193374252,0.6523600359436076,-1.634477728318359,5.229626960054669
narma10,persistence,43,171,train,-1.4035327820795884,-0.1934749799856648,0.4246009193374252,0.38201781732404655
narma10,persistence,43,172,train,-0.8373541676764482,0.08099667956365457,-1.4035327820795884,2.2038277224867766
narma10,persistence,43,173,train,0.13507737987337917,1.0455349665558284,-0.8373541676764482,3.5452714918099724
narma10,persistence,43,174,train,1.091797311262521,2.6438491946550275,0.13507737987337917,6.293936018642805
narma10,persistence,43,175,train,-1.375670041244095,0.8471074977407562,1.091797311262521,0.05987310484131602
narma10,persistence,43,176,train,0.22278231667381085,0.874920655351731,-1.375670041244095,5.065158483603686
narma10,persistence,43,177,train,1.3790944862383216,2.3992226881821783,0.22278231667381085,4.736892690731481
narma10,persistence,43,178,train,-1.5540793792405982,0.5532797623941657,1.3790944862383216,0.6819699581177996
narma10,persistence,43,179,train,-0.07600274775215599,0.6224484282423366,-1.5540793792405982,4.737273296746472
narma10,persistence,43,180,train,-0.4876330759921011,-0.2815959587643534,-0.07600274775215599,0.04226856841430593
narma10,persistence,43,181,train,0.9147036177395302,-0.20127863311161404,-0.4876330759921011,0.08199886695739413
narma10,persistence,43,182,train,1.2316015252497152,0.8199283463778403,0.9147036177395302,0.008982352061681968
narma10,persistence,43,183,train,0.689454141273847,1.7862563861522243,1.2316015252497152,0.30764201472278163
narma10,persistence,43,184,train,-1.6288554036634733,0.2630253923419856,0.689454141273847,0.18184147791559246
narma10,persistence,43,185,train,0.391834485876839,0.6256166481227718,-1.6288554036634733,5.082644232285283
narma10,persistence,43,186,train,0.24699957677940695,1.4281102887848611,0.391834485876839,1.073867539692666
narma10,persistence,43,187,train,1.2596632856754548,0.11896243255340765,0.24699957677940695,0.01639351030154935
narma10,persistence,43,188,train,-0.4578781749412624,-0.1130963597445935,1.2596632856754548,1.8844690440937768
narma10,persistence,43,189,train,-0.6410749275678852,-0.4722132390560841,-0.4578781749412624,0.00020549406317604932
narma10,persistence,43,190,train,-0.5027510548958664,-0.10403363036657871,-0.6410749275678852,0.28841335489966197
narma10,persistence,43,191,train,-0.5691962089698283,0.14256641040321683,-0.5027510548958664,0.4164346310200334
narma10,persistence,43,192,train,1.1710829332318082,1.3880173155185882,-0.5691962089698283,3.8306847804403694
narma10,persistence,43,193,train,0.40487383586643894,-0.059316385918190294,1.1710829332318082,1.5138824845647798
narma10,persistence,43,194,train,-1.1290389976269317,-0.5110258270115872,0.40487383586643894,0.8388721924600817
narma10,persistence,43,195,train,-1.0133288537282272,-0.7059645237088364,-1.1290389976269317,0.17899201048107308
narma10,persistence,43,196,train,1.2489890390168839,1.4891569003338294,-1.0133288537282272,6.262434949283539
narma10,persistence,43,197,train,-1.6545271612607104,-0.13125524735012437,1.2489890390168839,1.9050742900487716
narma10,persistence,43,198,train,0.659294947562409,-0.1826202538579827,-1.6545271612607104,2.1665099440598623
narma10,persistence,43,199,train,-1.341589637170922,-0.8473814602645535,0.659294947562409,2.2700737979023597
narma10,persistence,43,200,train,0.11844548150808007,-0.6775664113519541,-1.341589637170922,0.440926844427028
narma10,persistence,43,201,train,-1.0576178561031873,-0.6758611920646822,0.11844548150808007,0.6309230916822267
narma10,persistence,43,202,train,1.1183251549058781,0.595624409273251,-1.0576178561031873,2.7332099880270175
narma10,persistence,43,203,train,-1.4880181145951088,-0.6102944841613333,1.1183251549058781,2.988125856568856
narma10,persistence,43,204,train,-0.17672122990625308,-0.9173608329453522,-1.4880181145951088,0.32564973309988965
narma10,persistence,43,205,train,-1.6298095680551272,-1.3435245992801563,-0.17672122990625308,1.3614301027822933
narma10,persistence,43,206,train,-0.03706269049308464,-1.5819661151522098,-1.6298095680551272,0.0022889959856736823
narma10,persistence,43,207,train,1.074823731905858,0.29260012952653874,-0.03706269049308464,0.1086775749032906
narma10,persistence,43,208,train,0.8793149565655445,-0.6079842320783917,1.074823731905858,2.831842643648816
narma10,persistence,43,209,train,0.021455724811512082,-0.33245208107627133,0.8793149565655445,1.468379353515222
narma10,persistence,43,210,train,-0.23182649812554507,-0.8781961036150678,0.021455724811512082,0.8093734123912883
narma10,persistence,43,211,train,1.4210822823790732,1.3231815546918504,-0.23182649812554507,2.418050044326948
narma10,persistence,43,212,train,-0.7073205858617041,-0.2978088909729749,1.4210822823790732,2.9545868658275802
narma10,persistence,43,213,train,-0.9679372832705619,-0.7935658150668238,-0.7073205858617041,0.007438239560643628
narma10,persistence,43,214,train,-1.558080415729916,-1.3560451250699381,-0.9679372832705619,0.1506276968661696
narma10,persistence,43,215,train,0.7295386894926715,-0.38022741611365746,-1.558080415729916,1.387337688705018
narma10,persistence,43,216,train,-1.6664165099011834,-1.1556349955479488,0.7295386894926715,3.5538798227696318
narma10,persistence,43,217,train,0.0959500942027074,-0.0852759141362495,-1.6664165099011834,2.5000055835758896
narma10,persistence,43,218,train,1.381356874302489,0.616018607075704,0.0959500942027074,0.27047125808193023
narma10,persistence,43,219,train,-0.014588882329716507,0.0869437058456909,1.381356874302489,1.6755054506743672
narma10,persistence,43,220,train,1.561009464721713,2.258410610542551,-0.014588882329716507,5.166526694597587
narma10,persistence,43,221,train,1.5630108418492972,1.2002586556734387,1.561009464721713,0.13014114622898446
narma10,persistence,43,222,train,-0.32509261969454156,-0.00763411266098901,1.5630108418492972,2.4669255731286186
narma10,persistence,43,223,train,-0.32436425194575463,-0.8438643244615379,-0.32509261969454156,0.2691240816668557
narma10,persistence,43,224,train,0.7009035771970767,0.5018901163637145,-0.32436425194575463,0.68269628115048
narma10,persistence,43,225,train,1.3585454085095652,-0.6003756139182013,0.7009035771970767,1.693327533229632
narma10,persistence,43,226,train,-0.7818486107369692,-0.6599153506571223,1.3585454085095652,4.07418383629576
narma10,persistence,43,227,train,-1.3163016824380958,-0.8374085899808611,-0.7818486107369692,0.0030869112935816975
narma10,persistence,43,228,train,-1.2133591737319653,-1.0393439624697673,-1.3163016824380958,0.07670557865005502
narma10,persistence,43,229,train,-1.2887043106480829,-1.0113593018442812,-1.2133591737319653,0.04080394824264078
narma10,persistence,43,230,train,-1.202650424790719,-0.9241114496845694,-1.2887043106480829,0.1329279542655599
narma10,persistence,43,231,train,1.7023458380413916,0.03270659412426129,-1.202650424790719,1.526106964182507
narma10,persistence,43,232,train,1.5584101628359197,0.39598798106860095,1.7023458380413916,1.7065708504745423
narma10,persistence,43,233,train,1.6219122492101683,1.6692226707196882,1.5584101628359197,0.012279411903490257
narma10,persistence,43,234,train,0.6875624336525582,2.115855223566944,1.6219122492101683,0.24397966191641826
narma10,persistence,43,235,train,-0.1315395238334043,0.5451580348136476,0.6875624336525582,0.02027901280867154
narma10,persistence,43,236,train,-1.0081014865920408,-0.5484361073927636,-0.1315395238334043,0.17380276138346587
narma10,persistence,43,237,train,-0.5763501178891286,-0.9979777904024302,-1.0081014865920408,0.0001024892245395366
narma10,persistence,43,238,train,-0.5950404584880479,-1.248856755021137,-0.5763501178891286,0.4522651769866027
narma10,persistence,43,239,train,0.28948001704011017,-1.2139911334116529,-0.5950404584880479,0.38309993798838615
narma10,persistence,43,240,train,0.1049579615370741,0.4082838262413472,0.28948001704011017,0.014114345080723928
narma10,persistence,43,241,train,1.362561858743632,2.4332016330733546,0.1049579615370741,5.420718594048739
narma10,persistence,43,242,train,-0.6072630328886766,1.5131089598127754,1.362561858743632,0.022664429640322902
narma10,persistence,43,243,train,-1.3583692755032233,0.2005282944963769,-0.6072630328886766,0.6525268285985066
narma10,persistence,43,244,train,-0.8686999090448635,-0.342769588731735,-1.3583692755032233,1.0314427237703452
narma10,persistence,43,245,train,0.3573979914478217,-0.6242696206596329,-0.8686999090448635,0.05974616588008701
narma10,persistence,43,246,train,0.19969129211683553,-0.5580279583915775,0.3573979914478217,0.8380046696393662
narma10,persistence,43,247,train,-0.3706007056529386,-0.7314061496005181,0.19969129211683553,0.8669424459726007
narma10,persistence,43,248,train,-0.9958320029162843,-0.8357595345928317,-0.3706007056529386,0.2163727361407327
narma10,persistence,43,249,train,-0.15431931549440253,-0.44637605971376954,-0.9958320029162843,0.30190183352056515
narma10,persistence,43,250,train,-0.16004924745835789,0.3556929442827771,-0.15431931549440253,0.2601125051230254
narma10,persistence,43,251,train,0.9795479057772379,0.19105641139535035,-0.16004924745835789,0.12327518367909657
narma10,persistence,43,252,train,-0.21155495658737186,-0.6830650711839115,0.9795479057772379,2.7642819111596157
narma10,persistence,43,253,train,-0.888822712104832,-1.0829493221355355,-0.21155495658737186,0.7593281403090866
narma10,persistence,43,254,train,0.9365695598970681,0.18928186930112445,-0.888822712104832,1.1623094884485126
narma10,persistence,43,255,train,1.3073469998148197,0.8788429266510818,0.9365695598970681,0.003332364185916619
narma10,persistence,43,256,train,-1.547001379024613,-0.4790632587231455,1.3073469998148197,3.19126161180968
narma10,persistence,43,257,train,0.7049348955951702,-0.6645699389438892,-1.547001379024613,0.7786852464429402
narma10,persistence,43,258,train,-0.5754647987184178,-0.7330350715195204,0.7049348955951702,2.067757626323824
narma10,persistence,43,259,train,0.09211104861341729,-0.4463657522896984,-0.5754647987184178,0.01666656378880466
narma10,persistence,43,260,train,-1.2931673474208971,-0.837479144223044,0.09211104861341729,0.8641379266177295
narma10,persistence,43,261,train,-1.0131375113880978,-1.0531456594004025,-1.2931673474208971,0.05761041072020765
narma10,persistence,43,262,train,-0.06291134682938707,-1.0766428686181295,-1.0131375113880978,0.00403293039691394
narma10,persistence,43,263,train,1.1900498832206803,0.8733331841814853,-0.06291134682938707,0.8765538218477683
narma10,persistence,43,264,train,1.5562115610481388,2.4992315180481866,1.1900498832206803,1.713956552969622
narma10,persistence,43,265,train,0.9179192961903988,0.3921941858613735,1.5562115610481388,1.3549364497366867
narma10,persistence,43,266,train,-0.8921571258624805,-0.14990380442402648,0.9179192961903988,1.1402461742058048
narma10,persistence,43,267,train,0.2843590135868518,-0.311632838962006,-0.8921571258624805,0.33700844768130445
narma10,persistence,43,268,train,-1.4270046463984711,-0.9260182226768003,0.2843590135868518,1.4650130540652364
narma10,persistence,43,269,train,-1.6176746071082415,-1.3549631666700948,-1.4270046463984711,0.0051899748014540645
narma10,persistence,43,270,train,0.516039894035591,-1.1241553186927769,-1.6176746071082415,0.2435612880381066
narma10,persistence,43,271,train,-1.0593117014855375,-1.1615647158149782,0.516039894035591,2.8143572269918806
narma10,persistence,43,272,train,1.2460771977330245,1.1529280270777646,-1.0593117014855375,4.894004616633834
