task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,cra_v2_1_online,42,51,train,-0.6584564836171147,-0.15019069284978634,-1.0,0.7221758585191261
lorenz,cra_v2_1_online,42,52,train,-0.5888921458602931,-0.1057287620028245,-1.0,0.799721047109001
lorenz,cra_v2_1_online,42,53,train,-0.5203886632875916,-0.06561294058787544,-1.0,0.8730791767968371
lorenz,cra_v2_1_online,42,54,train,-0.45377262944492985,-0.02985204920340616,-1.0,0.9411870464348303
lorenz,cra_v2_1_online,42,55,train,-0.3897421019236722,0.0015930164278697293,-1.0,1.0031885705570789
lorenz,cra_v2_1_online,42,56,train,-0.3288670087532307,0.02879768481550464,-1.0,1.0584246762817426
lorenz,cra_v2_1_online,42,57,train,-0.2715947159405442,0.05186332885959978,-1.0,1.1064164625995985
lorenz,cra_v2_1_online,42,58,train,-0.21825936414068528,0.07090819141189553,-1.0,1.1468443544330968
lorenz,cra_v2_1_online,42,59,train,-0.16909368887401724,0.0860596230820041,-1.0,1.1795255048890247
lorenz,cra_v2_1_online,42,60,train,-0.12424221560718678,0.0974475850674756,-1.0,1.2043912019704341
lorenz,cra_v2_1_online,42,61,train,-0.08377492915571502,0.1051993351958755,-1.0,1.2214655705174053
lorenz,cra_v2_1_online,42,62,train,-0.047700727397602435,0.1094351962109595,-0.9999999999989702,1.230846454589365
lorenz,cra_v2_1_online,42,63,train,-0.01598016345292454,0.1102652980375126,-0.999508059347989,1.231596904762688
lorenz,cra_v2_1_online,42,64,train,0.011462852036457227,0.1077871873206886,0.9881675027084756,0.7750694997222994
lorenz,cra_v2_1_online,42,65,train,0.034730580124713466,0.10208420554188766,0.999999140672446,0.8062512307305147
lorenz,cra_v2_1_online,42,66,train,0.05394229961964227,0.0932245495883287,0.9999999990125257,0.8222417156784544
lorenz,cra_v2_1_online,42,67,train,0.06922647688232447,0.08126094438255695,0.9999999999873124,0.8440814522935179
lorenz,cra_v2_1_online,42,68,train,0.08071421173381164,0.06623087501931273,0.999999999998703,0.8719247787647764
lorenz,cra_v2_1_online,42,69,train,0.0885338769402505,0.04815734505099916,0.9999999999992375,0.9060044397789112
lorenz,cra_v2_1_online,42,70,train,0.09280684942392373,0.02705014754178558,0.9999999999981092,0.9466314153947819
lorenz,cra_v2_1_online,42,71,train,0.09364422398623286,0.002907655806797803,0.999999999985244,0.9941931428192692
lorenz,cra_v2_1_online,42,72,train,0.09114440190359667,-0.024280839096005074,0.999999999723882,1.0491512367735714
lorenz,cra_v2_1_online,42,73,train,0.08539145483358454,-0.054532197610730505,0.9999999906542119,1.1120381360868479
lorenz,cra_v2_1_online,42,74,train,0.07645417715389695,-0.08786584320079,0.9999995501180238,1.1834511139806976
lorenz,cra_v2_1_online,42,75,train,0.06438575572369602,-0.12429943634249091,0.9999758029408398,1.2639948136655903
lorenz,cra_v2_1_online,42,76,train,0.04922400405428514,-0.16384372012727802,0.98783838409327,1.3263716691818694
lorenz,cra_v2_1_online,42,77,train,0.030992127238110692,-0.2064964420982053,0.4510788997576972,0.432405330216907
lorenz,cra_v2_1_online,42,78,train,0.009700004138897779,-0.2522352621374541,-0.1946859016721772,0.0033119288899623785
lorenz,cra_v2_1_online,42,79,train,-0.01465400618003264,-0.3010095751977037,0.57095033787227,0.7603140900009963
lorenz,cra_v2_1_online,42,80,train,-0.04208070648451899,-0.352731215510756,0.9527265154920892,1.7042198874350971
lorenz,cra_v2_1_online,42,81,train,-0.07259710493735913,-0.407264071555008,0.9967129237592924,1.9711514033717712
lorenz,cra_v2_1_online,42,82,train,-0.10622279517592677,-0.46441273490972385,0.9998283289368886,2.144001893054659
lorenz,cra_v2_1_online,42,83,train,-0.1429755924045077,-0.5239104371572519,0.9999931370425679,2.3222821034589862
lorenz,cra_v2_1_online,42,84,train,-0.18286633383753592,-0.5854067013544487,0.9999997896203969,2.513513741625173
lorenz,cra_v2_1_online,42,85,train,-0.22589274728371034,-0.6484553483948934,0.9999999950471963,2.717405019322778
lorenz,cra_v2_1_online,42,86,train,-0.2720322968976902,-0.7125037469750515,0.9999999999101605,2.9326690830958904
lorenz,cra_v2_1_online,42,87,train,-0.3212339342683103,-0.7768844615644185,0.9999999971843266,3.157318379742821
lorenz,cra_v2_1_online,42,88,train,-0.37340872118438506,-0.8408107045828089,-0.9237356386035642,0.0068765446823466185
lorenz,cra_v2_1_online,42,89,train,-0.428419353616238,-0.9033771895926449,-0.9999999999414872,0.009335967479708355
lorenz,cra_v2_1_online,42,90,train,-0.48606871111966454,-0.963568048912132,-1.0,0.001327287060068807
lorenz,cra_v2_1_online,42,91,train,-0.5460876880502445,-1.0202733489620615,-1.0,0.0004110086781375183
lorenz,cra_v2_1_online,42,92,train,-0.6081227368461289,-1.0723153397382463,-1.0,0.005229508361457989
lorenz,cra_v2_1_online,42,93,train,-0.6717237693109068,-1.1184848631958748,-1.0,0.01403866280654517
lorenz,cra_v2_1_online,42,94,train,-0.7363333123959561,-1.1575873182901653,-1.0,0.024833762885885853
lorenz,cra_v2_1_online,42,95,train,-0.8012780829963033,-1.1884963082224125,-1.0,0.035530858213478726
lorenz,cra_v2_1_online,42,96,train,-0.8657644002832676,-1.210211732829433,-1.0,0.044188972619152944
lorenz,cra_v2_1_online,42,97,train,-0.9288790463717868,-1.2219178672929634,-1.0,0.0492475398238573
lorenz,cra_v2_1_online,42,98,train,-0.9895972533018395,-1.223036158622239,-1.0,0.049745128052964514
lorenz,cra_v2_1_online,42,99,train,-1.0467993630804524,-1.213267321379839,-1.0,0.04548295036853156
lorenz,cra_v2_1_online,42,100,train,-1.0992973071325198,-1.1926179724848118,-1.0,0.03710168332415972
lorenz,cra_v2_1_online,42,101,train,-1.1458713336683832,-1.161408498603874,-1.0,0.026052703421556783
lorenz,cra_v2_1_online,42,102,train,-1.1853163754360385,-1.1202609014226896,-1.0,0.014462684410997875
lorenz,cra_v2_1_online,42,103,train,-1.216496166984512,-1.0700676678739045,-1.0,0.004909478081287789
lorenz,cra_v2_1_online,42,104,train,-1.238401846015683,-1.0119448489856533,-1.0,0.00014267941729006242
lorenz,cra_v2_1_online,42,105,train,-1.2502105409362012,-0.9471741276067323,-1.0,0.0027905727941098077
lorenz,cra_v2_1_online,42,106,train,-1.2513386299036409,-0.8771394712295847,-1.0,0.015094709529746049
lorenz,cra_v2_1_online,42,107,train,-1.2414842053638335,-0.803263943641517,-1.0,0.038705075871488206
lorenz,cra_v2_1_online,42,108,train,-1.2206539422083582,-0.7269515047819676,-1.0,0.07455548074083188
lorenz,cra_v2_1_online,42,109,train,-1.18917103409398,-0.6495373981628484,-1.0,0.12282403528646586
lorenz,cra_v2_1_online,42,110,train,-1.1476629322232244,-0.5722492893650271,-1.0,0.18297067044872437
lorenz,cra_v2_1_online,42,111,train,-1.0970299428364634,-0.49617993105904945,-1.0,0.2538346618676642
lorenz,cra_v2_1_online,42,112,train,-1.0383978949721417,-0.4222709715951326,-1.0,0.33377083026163207
lorenz,cra_v2_1_online,42,113,train,-0.9730597006323765,-0.3513066899675793,-1.0,0.4208030104808183
lorenz,cra_v2_1_online,42,114,train,-0.9024114526050209,-0.28391594581053203,-1.0,0.5127763726644249
lorenz,cra_v2_1_online,42,115,train,-0.8278886825054936,-0.22058043907713912,-1.0,0.6074948519491853
lorenz,cra_v2_1_online,42,116,train,-0.7509076507276172,-0.16164741044377393,-1.0,0.70283506441563
lorenz,cra_v2_1_online,42,117,train,-0.6728152991953795,-0.10734510289531066,-1.0,0.7968327653249836
lorenz,cra_v2_1_online,42,118,train,-0.5948500493837817,-0.05779957738764635,-1.0,0.8877416363708979
lorenz,cra_v2_1_online,42,119,train,-0.5181142278507715,-0.013051775980085202,-1.0,0.9740667968960639
lorenz,cra_v2_1_online,42,120,train,-0.4435577329701261,0.02692598361664851,-1.0,1.054576975827021
lorenz,cra_v2_1_online,42,121,train,-0.3719717150062768,0.06221464018546419,-1.0,1.1282999418243351
lorenz,cra_v2_1_online,42,122,train,-0.30399054319447827,0.0929344912501389,-1.0,1.1945058021641999
lorenz,cra_v2_1_online,42,123,train,-0.24010013778514952,0.11923293963735562,-1.0,1.2526823731692767
lorenz,cra_v2_1_online,42,124,train,-0.1806507817196032,0.14127393196841906,-1.0,1.3025061877906556
lorenz,cra_v2_1_online,42,125,train,-0.1258727176782497,0.15922904711290436,-1.0,1.3438119836702922
lorenz,cra_v2_1_online,42,126,train,-0.07589311106946657,0.1732701335219401,-1.0,1.3765628062145914
lorenz,cra_v2_1_online,42,127,train,-0.03075326265647735,0.18356335926589962,-0.9999999860424502,1.4008221923574922
lorenz,cra_v2_1_online,42,128,train,0.009574752381654977,0.19026452175989206,0.9884264991907656,0.6370625422163624
lorenz,cra_v2_1_online,42,129,train,0.0451725819533491,0.19351546072155643,0.9999999998227866,0.6504173118093237
lorenz,cra_v2_1_online,42,130,train,0.07616157753995036,0.19344142398253864,0.9999999999999998,0.6505367365473147
lorenz,cra_v2_1_online,42,131,train,0.1026904334022452,0.19014924837353173,1.0,0.6558582399099555
lorenz,cra_v2_1_online,42,132,train,0.12492453254008455,0.18372623480130335,1.0,0.6663028597516569
lorenz,cra_v2_1_online,42,133,train,0.14303695706968128,0.17423961625171905,1.0,0.6818802113681083
lorenz,cra_v2_1_online,42,134,train,0.15720106105067505,0.1617365387121343,1.0,0.7026856305303131
lorenz,cra_v2_1_online,42,135,train,0.16758446839467256,0.14624449723035193,1.0,0.7288984585094546
lorenz,cra_v2_1_online,42,136,train,0.17434434149803613,0.12777219212849342,1.0,0.7607813488243338
lorenz,cra_v2_1_online,42,137,train,0.1776237627726781,0.10631079358299217,1.0,0.7986803976662613
lorenz,cra_v2_1_online,42,138,train,0.17754907737873402,0.08183562629735448,1.0,0.8430258171367712
lorenz,cra_v2_1_online,42,139,train,0.17422805817186857,0.05430830979353971,1.0,0.8943327729255516
lorenz,cra_v2_1_online,42,140,train,0.16774877092456325,0.02367941382703177,1.0,0.9532018869851283
lorenz,cra_v2_1_online,42,141,train,0.1581790376681774,-0.010108287691839394,1.0,1.0203187528637399
lorenz,cra_v2_1_online,42,142,train,0.1455664174481963,-0.04711585771175506,1.0,1.0964516194714242
lorenz,cra_v2_1_online,42,143,train,0.12993864620361323,-0.08740340404944733,1.0,1.1824461631383256
lorenz,cra_v2_1_online,42,144,train,0.11130450048231114,-0.13102430867042383,1.0,1.2792159868034103
lorenz,cra_v2_1_online,42,145,train,0.08965507310036652,-0.17801832110391883,0.9999999999977953,1.3877271648513012
lorenz,cra_v2_1_online,42,146,train,0.06496547257466213,-0.2284033578371024,0.9999995169130755,1.5089736226945012
lorenz,cra_v2_1_online,42,147,train,0.0371969821659107,-0.28216586447708814,0.9951979130906548,1.6316582202421341
lorenz,cra_v2_1_online,42,148,train,0.0062997385585014855,-0.3392496356860917,0.27556893389603687,0.3780018735030146
lorenz,cra_v2_1_online,42,149,train,-0.02778398570973615,-0.39954305846572025,-0.24057245884438475,0.025271651543966954
lorenz,cra_v2_1_online,42,150,train,-0.06511578857569342,-0.4628648577876015,0.20490037834417335,0.445910410586125
lorenz,cra_v2_1_online,42,151,train,-0.10575630447615549,-0.5289485907710936,0.32639782108397797,0.7316174842733457
lorenz,cra_v2_1_online,42,152,train,-0.1497593830697694,-0.5974263660311959,0.44743778472999407,1.0917410935459029
lorenz,cra_v2_1_online,42,153,train,-0.19716512214162585,-0.6678125631955509,0.5622986253930595,1.513173536290884
lorenz,cra_v2_1_online,42,154,train,-0.24799159514985042,-0.7394886892556591,0.6657402313031003,1.9746683191747367
lorenz,cra_v2_1_online,42,155,train,-0.302225128948032,-0.811690913252627,0.7539983226968736,2.4513827835681314
lorenz,cra_v2_1_online,42,156,train,-0.3598090257689555,-0.88350222657306,0.825368671816106,2.9202397473613946
lorenz,cra_v2_1_online,42,157,train,-0.42063069474402215,-0.9538515130616567,0.8801908865519292,3.3637115235803603
lorenz,cra_v2_1_online,42,158,train,-0.48450727264767895,-1.021521982685315,-0.9999999961714036,0.0004631959035049868
lorenz,cra_v2_1_online,42,159,train,-0.5511699822246291,-1.0851713043549511,-1.0,0.007254151085523717
lorenz,cra_v2_1_online,42,160,train,-0.6202477088987592,-1.1433652452305356,-1.0,0.020553593540011617
lorenz,cra_v2_1_online,42,161,train,-0.6912505776526393,-1.1946255944761177,-1.0,0.03787912202518222
lorenz,cra_v2_1_online,42,162,train,-0.7635546767013333,-1.237491604703624,-1.0,0.05640226230470238
lorenz,cra_v2_1_online,42,163,train,-0.8363894829663202,-1.2705922320589476,-1.0,0.07322015605064333
lorenz,cra_v2_1_online,42,164,train,-0.9088299536857215,-1.2927243530522856,-1.0,0.08568754686987916
lorenz,cra_v2_1_online,42,165,train,-0.979795588379913,-1.302930275610507,-1.0,0.09176675188145773
lorenz,cra_v2_1_online,42,166,train,-1.0480589364051318,-1.3005667031001624,-1.0,0.09034034301250118
lorenz,cra_v2_1_online,42,167,train,-1.1122659061641307,-1.2853572597284237,-1.0,0.08142876567971509
lorenz,cra_v2_1_online,42,168,train,-1.1709696991338223,-1.2574219573708516,-1.0,0.06626606413664055
lorenz,cra_v2_1_online,42,169,train,-1.2226791534926564,-1.2172794914619312,-1.0,0.047210377409955415
lorenz,cra_v2_1_online,42,170,train,-1.2659207238687222,-1.1658215901953988,-1.0,0.02749679977493077
lorenz,cra_v2_1_online,42,171,train,-1.299311354339825,-1.1042621673260435,-1.0,0.010870599535523901
lorenz,cra_v2_1_online,42,172,train,-1.321637380541604,-1.0340670468965971,-1.0,0.0011605636842549475
lorenz,cra_v2_1_online,42,173,train,-1.3319327198141826,-0.9568719805137572,-1.0,0.0018600260648057375
lorenz,cra_v2_1_online,42,174,train,-1.329548439436733,-0.8743972916058019,-1.0,0.015776040355957956
lorenz,cra_v2_1_online,42,175,train,-1.3142057422169715,-0.7883668115978766,-1.0,0.04478860643324867
lorenz,cra_v2_1_online,42,176,train,-1.2860256914853896,-0.7004371408678878,-1.0,0.0897379065714057
lorenz,cra_v2_1_online,42,177,train,-1.245531527100677,-0.612141130046985,-1.0,0.1504345030012298
lorenz,cra_v2_1_online,42,178,train,-1.1936227899167904,-0.524847289599377,-1.0,0.2257700982010583
lorenz,cra_v2_1_online,42,179,train,-1.131524029099365,-0.43973494719841805,-1.0,0.31389692939075947
lorenz,cra_v2_1_online,42,180,train,-1.0607139111528476,-0.35778358131116866,-1.0,0.41244192843350824
lorenz,cra_v2_1_online,42,181,train,-0.9828425189247764,-0.27977391814588887,-1.0,0.5187256089829247
lorenz,cra_v2_1_online,42,182,train,-0.8996452480397653,-0.2062980328189638,-1.0,0.6299628127070466
lorenz,cra_v2_1_online,42,183,train,-0.8128610328537593,-0.13777573032095555,-1.0,0.7434306912235615
lorenz,cra_v2_1_online,42,184,train,-0.7241609876469556,-0.07447476705571465,-1.0,0.8565969568165737
lorenz,cra_v2_1_online,42,185,train,-0.6350913927494118,-0.016532891051948807,-1.0,0.9672075543826381
lorenz,cra_v2_1_online,42,186,train,-0.5470327484977443,0.03601986323891787,-1.0,1.0733371570255863
lorenz,cra_v2_1_online,42,187,train,-0.46117471495859186,0.08323975292831376,-1.0,1.1734083623241942
lorenz,cra_v2_1_online,42,188,train,-0.3785053520619652,0.1252495241524614,-1.0,1.2661864916053407
lorenz,cra_v2_1_online,42,189,train,-0.2998122261593802,0.16222066572962515,-1.0,1.3507568758490134
lorenz,cra_v2_1_online,42,190,train,-0.22569259968970637,0.19435791757771625,-1.0,1.4264908352805785
lorenz,cra_v2_1_online,42,191,train,-0.15656995566307852,0.22188605941274137,-1.0,1.4930055421871975
lorenz,cra_v2_1_online,42,192,train,-0.09271439636611713,0.24503888698977835,-1.0,1.550121830116746
lorenz,cra_v2_1_online,42,193,train,-0.0342648766734633,0.2640502084961482,-0.9999999884260103,1.5978229003389477
lorenz,cra_v2_1_online,42,194,train,0.018748305823899584,0.27914665221141693,0.9997552641908796,0.5192767716589677
lorenz,cra_v2_1_online,42,195,train,0.06638190112043271,0.2905420592441885,0.9999999999998526,0.5033305697012673
lorenz,cra_v2_1_online,42,196,train,0.10875973076285078,0.29843323478497186,1.0,0.4921959260542784
lorenz,cra_v2_1_online,42,197,train,0.14605478602709315,0.3029968422624083,1.0,0.4858134018961741
lorenz,cra_v2_1_online,42,198,train,0.1784736006101883,0.304387242873334,1.0,0.48387710787736193
lorenz,cra_v2_1_online,42,199,train,0.20624292358108923,0.3027351051705719,1.0,0.4861783335614934
lorenz,cra_v2_1_online,42,200,train,0.22959859903965893,0.29814663366429445,1.0,0.4925981478367622
lorenz,cra_v2_1_online,42,201,train,0.24877648362692556,0.29070329037159887,1.0,0.5031018222896764
lorenz,cra_v2_1_online,42,202,train,0.2640051911711427,0.2804619081289918,1.0,0.5177350656533714
lorenz,cra_v2_1_online,42,203,train,0.2755004362979056,0.2674551188678735,1.0,0.5366220028728813
lorenz,cra_v2_1_online,42,204,train,0.2834607484586514,0.25169204385310795,1.0,0.559964797232739
lorenz,cra_v2_1_online,42,205,train,0.2880643388757899,0.23315921623391866,1.0,0.5880447876469779
lorenz,cra_v2_1_online,42,206,train,0.28946692114433253,0.21182172945179506,1.0,0.6212249861643594
lorenz,cra_v2_1_online,42,207,train,0.2878003086379254,0.1876246284984887,1.0,0.6599537442222185
lorenz,cra_v2_1_online,42,208,train,0.28317163635178966,0.16049458518358686,1.0,0.704769341506078
lorenz,cra_v2_1_online,42,209,train,0.2756630800127212,0.1303419239213967,1.0,0.7563051692887377
lorenz,cra_v2_1_online,42,210,train,0.26533197038433515,0.09706309147336692,1.0,0.8152950607796334
lorenz,cra_v2_1_online,42,211,train,0.25221122529478157,0.06054369280131783,1.0,0.8825781531353846
lorenz,cra_v2_1_online,42,212,train,0.2363100459226736,0.020662245592588165,1.0,0.9591024372077522
lorenz,cra_v2_1_online,42,213,train,0.21761484743068898,-0.02270516252336629,1.0,1.045925849451945
lorenz,cra_v2_1_online,42,214,train,0.19609041743497369,-0.06967909898465292,1.0,1.144213374804619
lorenz,cra_v2_1_online,42,215,train,0.17168131945230758,-0.12036965042787717,1.0,1.2552281535998835
lorenz,cra_v2_1_online,42,216,train,0.14431358284512824,-0.17486766218003413,1.0,1.3803140236363791
lorenz,cra_v2_1_online,42,217,train,0.11389674635685579,-0.23323408265531834,1.0,1.5208663026227045
lorenz,cra_v2_1_online,42,218,train,0.0803263494923631,-0.2954871589456731,0.9999999999819732,1.6782869789464245
lorenz,cra_v2_1_online,42,219,train,0.04348699496909779,-0.36158728299659476,0.999950738699575,1.8537857845243193
lorenz,cra_v2_1_online,42,220,train,0.0032561361365899258,-0.43141939381384226,0.272272978679807,0.4951829551057408
lorenz,cra_v2_1_online,42,221,train,-0.0404912250038759,-0.5047730199721302,-0.9646934030587921,0.21152675877858187
lorenz,cra_v2_1_online,42,222,train,-0.08787671221276427,-0.5813203196278814,-0.9972688489794015,0.17301317906969232
lorenz,cra_v2_1_online,42,223,train,-0.1390113766240383,-0.6605928614016878,-0.9983068747800756,0.11405075483213789
lorenz,cra_v2_1_online,42,224,train,-0.19398685948398486,-0.741958399268706,-0.9889520397255651,0.061005858426132195
lorenz,cra_v2_1_online,42,225,train,-0.2528646431915423,-0.8245995196632621,-0.3292550607513791,0.24536613297470608
lorenz,cra_v2_1_online,42,226,train,-0.31566313470612295,-0.9074967392579495,0.9976079585134972,3.6294239094708347
lorenz,cra_v2_1_online,42,227,train,-0.3823423789568631,-0.9894193210277096,0.9994204596040825,3.9554836730235152
lorenz,cra_v2_1_online,42,228,train,-0.45278630687053667,-1.0689276106350358,0.9998703840210813,4.2799251426931715
lorenz,cra_v2_1_online,42,229,train,-0.5267826030275296,-1.1443908737032307,0.9999731027172343,4.598296863369788
lorenz,cra_v2_1_online,42,230,train,-0.6040005532774924,-1.2140241992662921,-0.9999998033906827,0.04580644202991957
lorenz,cra_v2_1_online,42,231,train,-0.683967622193136,-1.2759468019399975,-0.9999999999999982,0.07614663750091322
lorenz,cra_v2_1_online,42,232,train,-0.7660460244794643,-1.3282618787657767,-1.0,0.1077558610508375
lorenz,cra_v2_1_online,42,233,train,-0.8494111850001669,-1.3691551284105525,-1.0,0.13627550883181153
lorenz,cra_v2_1_online,42,234,train,-0.9330346884720087,-1.3970054760054769,-1.0,0.15761334797833526
lorenz,cra_v2_1_online,42,235,train,-1.015675015066084,-1.410498122447603,-1.0,0.16850870853300726
lorenz,cra_v2_1_online,42,236,train,-1.0958798972626944,-1.40872761111089,-1.0,0.1670582600844149
lorenz,cra_v2_1_online,42,237,train,-1.1720043134015452,-1.3912780145584462,-1.0,0.15309848467679968
lorenz,cra_v2_1_online,42,238,train,-1.242247714452257,-1.3582691067430739,-1.0,0.12835675284648007
lorenz,cra_v2_1_online,42,239,train,-1.3047128369857748,-1.3103614453879742,-1.0,0.09632422678331247
lorenz,cra_v2_1_online,42,240,train,-1.3574862596646045,-1.24871893092368,-1.0,0.061861106599818264
lorenz,cra_v2_1_online,42,241,train,-1.3987377855947207,-1.1749334252980044,-1.0,0.030601703286492477
lorenz,cra_v2_1_online,42,242,train,-1.4268321372531136,-1.0909210726683605,-1.0,0.008266641455165286
lorenz,cra_v2_1_online,42,243,train,-1.4404429962434888,-0.9988030268192402,-1.0,1.4327447954583325e-06
lorenz,cra_v2_1_online,42,244,train,-1.4386569730012564,-0.9007839138518883,-1.0,0.009843831750549528
lorenz,cra_v2_1_online,42,245,train,-1.4210544960421978,-0.7990397565112248,-1.0,0.0403850194630678
lorenz,cra_v2_1_online,42,246,train,-1.387756388689543,-0.6956239606476322,-1.0,0.09264477333183414
lorenz,cra_v2_1_online,42,247,train,-1.3394289959827226,-0.5923962138623674,-1.0,0.16614084647373292
lorenz,cra_v2_1_online,42,248,train,-1.2772464155835084,-0.4909755848129235,-1.0,0.25910585525654517
lorenz,cra_v2_1_online,42,249,train,-1.2028144561519558,-0.3927162883452473,-1.0,0.3687935064411728
lorenz,cra_v2_1_online,42,250,train,-1.118066049677623,-0.29870273360982386,-1.0,0.49181785584633375
