task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,echo_state_network,42,39,train,-1.188081031087115,-0.9013737168447411,-0.9012639876970487,1.2040485853292016e-08
lorenz,echo_state_network,42,40,train,-1.1862343488304874,-0.8385704403836287,-0.8401567273269421,2.516306266526632e-06
lorenz,echo_state_network,42,41,train,-1.174816320126178,-0.7725079479540461,-0.7759143922344975,1.1603862635820386e-05
lorenz,echo_state_network,42,42,train,-1.1539121930929965,-0.7043743407605884,-0.7092492452913879,2.3764694184409772e-05
lorenz,echo_state_network,42,43,train,-1.1238628054537818,-0.6353032912587787,-0.6409655645911609,3.2061339290606946e-05
lorenz,echo_state_network,42,44,train,-1.0852512175071583,-0.5663431312132474,-0.5719905287339753,3.1893098757123045e-05
lorenz,echo_state_network,42,45,train,-1.038875411612773,-0.49843461265013467,-0.5033597278179522,2.425675941626672e-05
lorenz,echo_state_network,42,46,train,-0.985709638680438,-0.4323971500145042,-0.4361669610882153,1.4211475531474871e-05
lorenz,echo_state_network,42,47,train,-0.9268580206834799,-0.3689227381527636,-0.3714930080052774,6.606287114741289e-06
lorenz,echo_state_network,42,48,train,-0.8635045085528338,-0.30857635517568105,-0.3103290561970935,3.0719608704602473e-06
lorenz,echo_state_network,42,49,train,-0.7968632256237528,-0.25180148164286864,-0.25350649220323174,2.907061010949679e-06
lorenz,echo_state_network,42,50,train,-0.728132682361282,-0.19892935614286966,-0.20163221648690755,7.305454039372582e-06
lorenz,echo_state_network,42,51,train,-0.6584564836171147,-0.15019069284978634,-0.15502142201286162,2.3335944246986007e-05
lorenz,echo_state_network,42,52,train,-0.5888921458602931,-0.1057287620028245,-0.11364098376895537,6.260325327643524e-05
lorenz,echo_state_network,42,53,train,-0.5203886632875916,-0.06561294058787544,-0.07711060278578419,0.00013219623601721988
lorenz,echo_state_network,42,54,train,-0.45377262944492985,-0.02985204920340616,-0.04480616311002272,0.00022362552273206293
lorenz,echo_state_network,42,55,train,-0.3897421019236722,0.0015930164278697293,-0.0160532886517446,0.0003113920829628225
lorenz,echo_state_network,42,56,train,-0.3288670087532307,0.02879768481550464,0.009666026931597571,0.0003660203333868635
lorenz,echo_state_network,42,57,train,-0.2715947159405442,0.05186332885959978,0.03258565411682035,0.00037162874348839594
lorenz,echo_state_network,42,58,train,-0.21825936414068528,0.07090819141189553,0.05265027821179924,0.00033335139442225025
lorenz,echo_state_network,42,59,train,-0.16909368887401724,0.0860596230820041,0.06960869870449304,0.00027063291287458753
lorenz,echo_state_network,42,60,train,-0.12424221560718678,0.0974475850674756,0.08314423104821866,0.00020458593620019348
lorenz,echo_state_network,42,61,train,-0.08377492915571502,0.1051993351958755,0.092987696060022,0.00014912413038430894
lorenz,echo_state_network,42,62,train,-0.047700727397602435,0.1094351962109595,0.0989854158065655,0.00010919791050005676
lorenz,echo_state_network,42,63,train,-0.01598016345292454,0.1102652980375126,0.10111823650525542,8.366873467489908e-05
lorenz,echo_state_network,42,64,train,0.011462852036457227,0.1077871873206886,0.09948142053003517,6.898576198072128e-05
lorenz,echo_state_network,42,65,train,0.034730580124713466,0.10208420554188766,0.09424191675502103,6.150149341661408e-05
lorenz,echo_state_network,42,66,train,0.05394229961964227,0.0932245495883287,0.08559078091691052,5.827442412872553e-05
lorenz,echo_state_network,42,67,train,0.06922647688232447,0.08126094438255695,0.07370456407715054,5.709888331993387e-05
lorenz,echo_state_network,42,68,train,0.08071421173381164,0.06623087501931273,0.058722136406770264,5.63811555514861e-05
lorenz,echo_state_network,42,69,train,0.0885338769402505,0.04815734505099916,0.040736312083764936,5.50717303007772e-05
lorenz,echo_state_network,42,70,train,0.09280684942392373,0.02705014754178558,0.01979562300841664,5.26281262052518e-05
lorenz,echo_state_network,42,71,train,0.09364422398623286,0.002907655806797803,-0.004088931114293537,4.8952228544386386e-05
lorenz,echo_state_network,42,72,train,0.09114440190359667,-0.024280839096005074,-0.030935689665518407,4.428703610255193e-05
lorenz,echo_state_network,42,73,train,0.08539145483358454,-0.054532197610730505,-0.060784111418323405,3.9086426257570756e-05
lorenz,echo_state_network,42,74,train,0.07645417715389695,-0.08786584320079,-0.0936864567658362,3.387954227359991e-05
lorenz,echo_state_network,42,75,train,0.06438575572369602,-0.12429943634249091,-0.12969874274631277,2.915250964235172e-05
lorenz,echo_state_network,42,76,train,0.04922400405428514,-0.16384372012727802,-0.16887046217031365,2.5268135567222032e-05
lorenz,echo_state_network,42,77,train,0.030992127238110692,-0.2064964420982053,-0.21123295813014664,2.2434584120837286e-05
lorenz,echo_state_network,42,78,train,0.009700004138897779,-0.2522352621374541,-0.25678675106908777,2.071605149478364e-05
lorenz,echo_state_network,42,79,train,-0.01465400618003264,-0.3010095751977037,-0.3054884326911642,2.006016444672725e-05
lorenz,echo_state_network,42,80,train,-0.04208070648451899,-0.352731215510756,-0.35723797896579335,2.0310916839660335e-05
lorenz,echo_state_network,42,81,train,-0.07259710493735913,-0.407264071555008,-0.41186751091895335,2.1191653977521667e-05
lorenz,echo_state_network,42,82,train,-0.10622279517592677,-0.46441273490972385,-0.4691326091873482,2.227721319658027e-05
lorenz,echo_state_network,42,83,train,-0.1429755924045077,-0.5239104371572519,-0.5287071643972641,2.300859221507431e-05
lorenz,echo_state_network,42,84,train,-0.18286633383753592,-0.5854067013544487,-0.5901822992555434,2.2806335312940288e-05
lorenz,echo_state_network,42,85,train,-0.22589274728371034,-0.6484553483948934,-0.6530690696566803,2.128642388146488e-05
lorenz,echo_state_network,42,86,train,-0.2720322968976902,-0.7125037469750515,-0.7168035256350387,1.848809652488139e-05
lorenz,echo_state_network,42,87,train,-0.3212339342683103,-0.7768844615644185,-0.7807515711230919,1.4954536338783337e-05
lorenz,echo_state_network,42,88,train,-0.37340872118438506,-0.8408107045828089,-0.8442103678492798,1.1557710325391576e-05
lorenz,echo_state_network,42,89,train,-0.428419353616238,-0.9033771895926449,-0.9064033087914845,9.157397405585318e-06
lorenz,echo_state_network,42,90,train,-0.48606871111966454,-0.963568048912132,-0.9664672164136654,8.405172201947453e-06
lorenz,echo_state_network,42,91,train,-0.5460876880502445,-1.0202733489620615,-1.023433410165076,9.98598680679736e-06
lorenz,echo_state_network,42,92,train,-0.6081227368461289,-1.0723153397382463,-1.0762081983298248,1.5154348014026601e-05
lorenz,echo_state_network,42,93,train,-0.6717237693109068,-1.1184848631958748,-1.1235624286098744,2.5781670533445116e-05
lorenz,echo_state_network,42,94,train,-0.7363333123959561,-1.1575873182901653,-1.1641431199527545,4.297853543920849e-05
lorenz,echo_state_network,42,95,train,-0.8012780829963033,-1.1884963082224125,-1.196521840500015,6.440916833884133e-05
lorenz,echo_state_network,42,96,train,-0.8657644002832676,-1.210211732829433,-1.2192925282574283,8.246084560509898e-05
lorenz,echo_state_network,42,97,train,-0.9288790463717868,-1.2219178672929634,-1.2312226474803847,8.65789343362282e-05
lorenz,echo_state_network,42,98,train,-0.9895972533018395,-1.223036158622239,-1.2314426184278346,7.066856646309667e-05
lorenz,echo_state_network,42,99,train,-1.0467993630804524,-1.213267321379839,-1.2196306296948887,4.04916927123795e-05
lorenz,echo_state_network,42,100,train,-1.0992973071325198,-1.1926179724848118,-1.1961252309433297,1.230086189484499e-05
lorenz,echo_state_network,42,101,train,-1.1458713336683832,-1.161408498603874,-1.1618988088645583,2.404041517323619e-07
lorenz,echo_state_network,42,102,train,-1.1853163754360385,-1.1202609014226896,-1.1183687341119022,3.580297132012616e-06
lorenz,echo_state_network,42,103,train,-1.216496166984512,-1.0700676678739045,-1.067099114278692,8.812310447648584e-06
lorenz,echo_state_network,42,104,train,-1.238401846015683,-1.0119448489856533,-1.0095099308058373,5.92882654239848e-06
lorenz,echo_state_network,42,105,train,-1.2502105409362012,-0.9471741276067323,-0.9467125862488306,2.1302042505371054e-07
lorenz,echo_state_network,42,106,train,-1.2513386299036409,-0.8771394712295847,-0.8795226097803743,5.67934935225976e-06
lorenz,echo_state_network,42,107,train,-1.2414842053638335,-0.803263943641517,-0.8086064579719441,2.8542459370818872e-05
lorenz,echo_state_network,42,108,train,-1.2206539422083582,-0.7269515047819676,-0.7346629400005016,5.946623312964672e-05
lorenz,echo_state_network,42,109,train,-1.18917103409398,-0.6495373981628484,-0.6585499717667274,8.122648296533598e-05
lorenz,echo_state_network,42,110,train,-1.1476629322232244,-0.5722492893650271,-0.5813212707975515,8.230084711206768e-05
lorenz,echo_state_network,42,111,train,-1.0970299428364634,-0.49617993105904945,-0.504187940638956,6.412821743187508e-05
lorenz,echo_state_network,42,112,train,-1.0383978949721417,-0.4222709715951326,-0.4284371322804752,3.8021537597464626e-05
lorenz,echo_state_network,42,113,train,-0.9730597006323765,-0.3513066899675793,-0.35533256220379883,1.6207647262363237e-05
lorenz,echo_state_network,42,114,train,-0.9024114526050209,-0.28391594581053203,-0.28601821846833975,4.419550327765907e-06
lorenz,echo_state_network,42,115,train,-0.8278886825054936,-0.22058043907713912,-0.22145103134202682,7.579308916822926e-07
lorenz,echo_state_network,42,116,train,-0.7509076507276172,-0.16164741044377393,-0.16236649987055163,5.170896037034849e-07
lorenz,echo_state_network,42,117,train,-0.6728152991953795,-0.10734510289531066,-0.10923220207064599,3.561143297551293e-06
lorenz,echo_state_network,42,118,train,-0.5948500493837817,-0.05779957738764635,-0.06214850470923228,1.8913168848436545e-05
lorenz,echo_state_network,42,119,train,-0.5181142278507715,-0.013051775980085202,-0.020752878694825228,5.930698302297619e-05
lorenz,echo_state_network,42,120,train,-0.4435577329701261,0.02692598361664851,0.015740634342159332,0.0001251120383923156
lorenz,echo_state_network,42,121,train,-0.3719717150062768,0.06221464018546419,0.04830243025557124,0.00019354958513341196
lorenz,echo_state_network,42,122,train,-0.30399054319447827,0.0929344912501389,0.07774259210532009,0.00023079379962634674
lorenz,echo_state_network,42,123,train,-0.24010013778514952,0.11923293963735562,0.10444813747754367,0.00021859037490478024
lorenz,echo_state_network,42,124,train,-0.1806507817196032,0.14127393196841906,0.1283333527902668,0.00016745858946602758
lorenz,echo_state_network,42,125,train,-0.1258727176782497,0.15922904711290436,0.14898830137707186,0.00010487287322597156
lorenz,echo_state_network,42,126,train,-0.07589311106946657,0.1732701335219401,0.16590922773810401,5.418293395851146e-05
lorenz,echo_state_network,42,127,train,-0.03075326265647735,0.18356335926589962,0.17869702400731402,2.3681218848953346e-05
lorenz,echo_state_network,42,128,train,0.009574752381654977,0.19026452175989206,0.18716809159896952,9.587879741470764e-06
lorenz,echo_state_network,42,129,train,0.0451725819533491,0.19351546072155643,0.19137315633630836,4.5894680790530994e-06
lorenz,echo_state_network,42,130,train,0.07616157753995036,0.19344142398253864,0.19154648989288603,3.5907752041275494e-06
lorenz,echo_state_network,42,131,train,0.1026904334022452,0.19014924837353173,0.18801924969588457,4.536894366778627e-06
lorenz,echo_state_network,42,132,train,0.12492453254008455,0.18372623480130335,0.18113178235980465,6.7311834711985436e-06
lorenz,echo_state_network,42,133,train,0.14303695706968128,0.17423961625171905,0.1711704358937567,9.419868069701953e-06
lorenz,echo_state_network,42,134,train,0.15720106105067505,0.1617365387121343,0.15833806179959664,1.154964532505156e-05
lorenz,echo_state_network,42,135,train,0.16758446839467256,0.14624449723035193,0.14275248641913496,1.2194139505656217e-05
lorenz,echo_state_network,42,136,train,0.17434434149803613,0.12777219212849342,0.12446022212088437,1.0969145331301888e-05
lorenz,echo_state_network,42,137,train,0.1776237627726781,0.10631079358299217,0.10345364686637026,8.163287360303336e-06
lorenz,echo_state_network,42,138,train,0.17754907737873402,0.08183562629735448,0.07968496113256718,4.625360651029605e-06
lorenz,echo_state_network,42,139,train,0.17422805817186857,0.05430830979353971,0.05307547116360434,1.5198910874609318e-06
lorenz,echo_state_network,42,140,train,0.16774877092456325,0.02367941382703177,0.023521908902993438,2.4807801096320496e-08
lorenz,echo_state_network,42,141,train,0.1581790376681774,-0.010108287691839394,-0.009097712249558576,1.02126272454107e-06
lorenz,echo_state_network,42,142,train,0.1455664174481963,-0.04711585771175506,-0.04491686608789491,4.835564161807093e-06
lorenz,echo_state_network,42,143,train,0.12993864620361323,-0.08740340404944733,-0.08407107482221043,1.1104418078697215e-05
lorenz,echo_state_network,42,144,train,0.11130450048231114,-0.13102430867042383,-0.12668615604247657,1.881956822336573e-05
lorenz,echo_state_network,42,145,train,0.08965507310036652,-0.17801832110391883,-0.17286438506514967,2.6563056691723462e-05
lorenz,echo_state_network,42,146,train,0.06496547257466213,-0.2284033578371024,-0.22266894112255153,3.288353505612022e-05
lorenz,echo_state_network,42,147,train,0.0371969821659107,-0.28216586447708814,-0.27610719517634985,3.6707473695708526e-05
lorenz,echo_state_network,42,148,train,0.0062997385585014855,-0.3392496356860917,-0.3331137786097744,3.7648742060992504e-05
lorenz,echo_state_network,42,149,train,-0.02778398570973615,-0.39954305846572025,-0.3935349052958359,3.60979045127913e-05
lorenz,echo_state_network,42,150,train,-0.06511578857569342,-0.4628648577876015,-0.4571158996642555,3.305051950398627e-05
lorenz,echo_state_network,42,151,train,-0.10575630447615549,-0.5289485907710936,-0.5234940146005722,2.9752401200019505e-05
lorenz,echo_state_network,42,152,train,-0.1497593830697694,-0.5974263660311959,-0.592198109309634,2.733466834655727e-05
lorenz,echo_state_network,42,153,train,-0.19716512214162585,-0.6678125631955509,-0.6626554130409086,2.6596197717527654e-05
lorenz,echo_state_network,42,154,train,-0.24799159514985042,-0.7394886892556591,-0.7342034881867927,2.7933350338346853e-05
lorenz,echo_state_network,42,155,train,-0.302225128948032,-0.811690913252627,-0.8061030675713954,3.122401935725872e-05
lorenz,echo_state_network,42,156,train,-0.3598090257689555,-0.88350222657306,-0.8775455341233216,3.5482184940770445e-05
lorenz,echo_state_network,42,157,train,-0.42063069474402215,-0.9538515130616567,-0.9476485400508747,3.847687417248975e-05
lorenz,echo_state_network,42,158,train,-0.48450727264767895,-1.021521982685315,-1.015435552434293,3.70446332005552e-05
lorenz,echo_state_network,42,159,train,-0.5511699822246291,-1.0851713043549511,-1.079800188563218,2.8848884848204743e-05
lorenz,echo_state_network,42,160,train,-0.6202477088987592,-1.1433652452305356,-1.1394633398456255,1.5224865632790335e-05
lorenz,echo_state_network,42,161,train,-0.6912505776526393,-1.1946255944761177,-1.1929389161548878,2.84488375930701e-06
lorenz,echo_state_network,42,162,train,-0.7635546767013333,-1.237491604703624,-1.2385311989929084,1.0807562863128664e-06
lorenz,echo_state_network,42,163,train,-0.8363894829663202,-1.2705922320589476,-1.274391737335426,1.443624034598829e-05
lorenz,echo_state_network,42,164,train,-0.9088299536857215,-1.2927243530522856,-1.298662865647378,3.5265931842070725e-05
lorenz,echo_state_network,42,165,train,-0.979795588379913,-1.302930275610507,-1.3097203095553684,4.610456097237061e-05
lorenz,echo_state_network,42,166,train,-1.0480589364051318,-1.3005667031001624,-1.3064891514857928,3.507539488045596e-05
lorenz,echo_state_network,42,167,train,-1.1122659061641307,-1.2853572597284237,-1.2887469874240196,1.1490253850289671e-05
lorenz,echo_state_network,42,168,train,-1.1709696991338223,-1.2574219573708516,-1.2572758775771238,2.1339306135564445e-08
lorenz,echo_state_network,42,169,train,-1.2226791534926564,-1.2172794914619312,-1.2137375979635836,1.2545009553636632e-05
lorenz,echo_state_network,42,170,train,-1.2659207238687222,-1.1658215901953988,-1.1602608232993559,3.09221284721266e-05
lorenz,echo_state_network,42,171,train,-1.299311354339825,-1.1042621673260435,-1.0988972819156198,2.878199546697806e-05
lorenz,echo_state_network,42,172,train,-1.321637380541604,-1.0340670468965971,-1.0312034949208009,8.199929918086557e-06
lorenz,echo_state_network,42,173,train,-1.3319327198141826,-0.9568719805137572,-0.9581408246934631,1.6099655523734177e-06
lorenz,echo_state_network,42,174,train,-1.329548439436733,-0.8743972916058019,-0.8802941733974246,3.477321486437042e-05
lorenz,echo_state_network,42,175,train,-1.3142057422169715,-0.7883668115978766,-0.798232070125664,9.732332582008228e-05
lorenz,echo_state_network,42,176,train,-1.2860256914853896,-0.7004371408678878,-0.7127916218924772,0.00015263320138694128
lorenz,echo_state_network,42,177,train,-1.245531527100677,-0.612141130046985,-0.6251715840121861,0.00016979273053922462
lorenz,echo_state_network,42,178,train,-1.1936227899167904,-0.524847289599377,-0.5368539831819943,0.00014416069078686348
lorenz,echo_state_network,42,179,train,-1.131524029099365,-0.43973494719841805,-0.44944717572360826,9.432738292551848e-05
lorenz,echo_state_network,42,180,train,-1.0607139111528476,-0.35778358131116866,-0.3645231902352455,4.5422328449495954e-05
lorenz,echo_state_network,42,181,train,-0.9828425189247764,-0.27977391814588887,-0.2834680807861192,1.3646837612473404e-05
lorenz,echo_state_network,42,182,train,-0.8996452480397653,-0.2062980328189638,-0.20736735143339047,1.1434422991593563e-06
lorenz,echo_state_network,42,183,train,-0.8128610328537593,-0.13777573032095555,-0.13699927873353346,6.028770676102905e-07
lorenz,echo_state_network,42,184,train,-0.7241609876469556,-0.07447476705571465,-0.07294711881985894,2.3337091325130825e-06
lorenz,echo_state_network,42,185,train,-0.6350913927494118,-0.016532891051948807,-0.015648379964012804,7.82359864681732e-07
lorenz,echo_state_network,42,186,train,-0.5470327484977443,0.03601986323891787,0.034800297440869876,1.4873407357684418e-06
lorenz,echo_state_network,42,187,train,-0.46117471495859186,0.08323975292831376,0.07893503890669518,1.8530562807919633e-05
lorenz,echo_state_network,42,188,train,-0.3785053520619652,0.1252495241524614,0.11793813517259899,5.345640881485357e-05
lorenz,echo_state_network,42,189,train,-0.2998122261593802,0.16222066572962515,0.1532080060997032,8.122803360482494e-05
lorenz,echo_state_network,42,190,train,-0.22569259968970637,0.19435791757771625,0.18573302373892453,7.438879373042746e-05
lorenz,echo_state_network,42,191,train,-0.15656995566307852,0.22188605941274137,0.21570177124324363,3.82454201633896e-05
lorenz,echo_state_network,42,192,train,-0.09271439636611713,0.24503888698977835,0.2425743661690145,6.07386287597849e-06
lorenz,echo_state_network,42,193,train,-0.0342648766734633,0.2640502084961482,0.26548092875905915,2.046960470704027e-06
lorenz,echo_state_network,42,194,train,0.018748305823899584,0.27914665221141693,0.28365821486182075,2.035419754851866e-05
lorenz,echo_state_network,42,195,train,0.06638190112043271,0.2905420592441885,0.29672888678350473,3.8276835001241454e-05
lorenz,echo_state_network,42,196,train,0.10875973076285078,0.29843323478497186,0.30477695956134454,4.024284403836465e-05
lorenz,echo_state_network,42,197,train,0.14605478602709315,0.3029968422624083,0.30825956301755175,2.7696229746617605e-05
lorenz,echo_state_network,42,198,train,0.1784736006101883,0.304387242873334,0.30782821145384665,1.184026477207508e-05
lorenz,echo_state_network,42,199,train,0.20624292358108923,0.3027351051705719,0.3041397724010073,1.973090028259111e-06
lorenz,echo_state_network,42,200,train,0.22959859903965893,0.29814663366429445,0.29772141882875713,1.8080765636102422e-07
lorenz,echo_state_network,42,201,train,0.24877648362692556,0.29070329037159887,0.2889165102151061,3.1925833276362597e-06
lorenz,echo_state_network,42,202,train,0.2640051911711427,0.2804619081289918,0.2778983705513438,6.571724912013322e-06
lorenz,echo_state_network,42,203,train,0.2755004362979056,0.2674551188678735,0.26471794644320346,7.492112882374018e-06
lorenz,echo_state_network,42,204,train,0.2834607484586514,0.25169204385310795,0.24935326928062684,5.46986650088418e-06
lorenz,echo_state_network,42,205,train,0.2880643388757899,0.23315921623391866,0.23174285869195188,2.00606868668619e-06
lorenz,echo_state_network,42,206,train,0.28946692114433253,0.21182172945179506,0.21180012409613846,4.66791393047978e-10
lorenz,echo_state_network,42,207,train,0.2878003086379254,0.1876246284984887,0.1894149762530648,3.2053450823156607e-06
lorenz,echo_state_network,42,208,train,0.28317163635178966,0.16049458518358686,0.16445094031358387,1.565274591465364e-05
lorenz,echo_state_network,42,209,train,0.2756630800127212,0.1303419239213967,0.13674351513316774,4.0980370042624076e-05
lorenz,echo_state_network,42,210,train,0.26533197038433515,0.09706309147336692,0.10610189298639039,8.169993279183537e-05
lorenz,echo_state_network,42,211,train,0.25221122529478157,0.06054369280131783,0.07231371076349591,0.00013853332282999465
lorenz,echo_state_network,42,212,train,0.2363100459226736,0.020662245592588165,0.03515178480400927,0.00020994674655930965
lorenz,echo_state_network,42,213,train,0.21761484743068898,-0.02270516252336629,-0.0056177135459871685,0.00029198091255453477
lorenz,echo_state_network,42,214,train,0.19609041743497369,-0.06967909898465292,-0.05022526429190943,0.0003784516842525902
lorenz,echo_state_network,42,215,train,0.17168131945230758,-0.12036965042787717,-0.09888515840509893,0.0004615833974768221
lorenz,echo_state_network,42,216,train,0.14431358284512824,-0.17486766218003413,-0.15177874566919547,0.0005330980656444783
lorenz,echo_state_network,42,217,train,0.11389674635685579,-0.23323408265531834,-0.20903329444961916,0.0005856781497771085
lorenz,echo_state_network,42,218,train,0.0803263494923631,-0.2954871589456731,-0.27069705197343996,0.0006145494036947632
lorenz,echo_state_network,42,219,train,0.04348699496909779,-0.36158728299659476,-0.33671245093794644,0.0006187572699459583
lorenz,echo_state_network,42,220,train,0.0032561361365899258,-0.43141939381384226,-0.4068908202955166,0.0006016509188439068
lorenz,echo_state_network,42,221,train,-0.0404912250038759,-0.5047730199721302,-0.4808930610290667,0.0005702524391223982
lorenz,echo_state_network,42,222,train,-0.08787671221276427,-0.5813203196278814,-0.5582210130074463,0.0005335779663448784
lorenz,echo_state_network,42,223,train,-0.1390113766240383,-0.6605928614016878,-0.6382230466118237,0.000500408613732823
lorenz,echo_state_network,42,224,train,-0.19398685948398486,-0.741958399268706,-0.7201142968525462,0.0004771648103676762
lorenz,echo_state_network,42,225,train,-0.2528646431915423,-0.8245995196632621,-0.8030070114808834,0.0004662364096060902
lorenz,echo_state_network,42,226,train,-0.31566313470612295,-0.9074967392579495,-0.8859407836331323,0.0004646592228990865
lorenz,echo_state_network,42,227,train,-0.3823423789568631,-0.9894193210277096,-0.967898173996224,0.0004631597695508195
lorenz,echo_state_network,42,228,train,-0.45278630687053667,-1.0689276106350358,-1.0477911708245635,0.00044674908786171863
lorenz,echo_state_network,42,229,train,-0.5267826030275296,-1.1443908737032307,-1.1244101561318245,0.0003992290746682997
lorenz,echo_state_network,42,230,train,-0.6040005532774924,-1.2140241992662921,-1.1963395041420322,0.0003127484416380241
lorenz,echo_state_network,42,231,train,-0.683967622193136,-1.2759468019399975,-1.2618603117466831,0.00019842920596634353
lorenz,echo_state_network,42,232,train,-0.7660460244794643,-1.3282618787657767,-1.3188781918777197,8.805357961309322e-05
lorenz,echo_state_network,42,233,train,-0.8494111850001669,-1.3691551284105525,-1.3649307670732966,1.7845228707702454e-05
lorenz,echo_state_network,42,234,train,-0.9330346884720087,-1.3970054760054769,-1.3973414620389413,1.1288661468314646e-07
lorenz,echo_state_network,42,235,train,-1.015675015066084,-1.410498122447603,-1.4135772622689675,9.481102039512854e-06
lorenz,echo_state_network,42,236,train,-1.0958798972626944,-1.40872761111089,-1.4118055733795165,9.47385172708873e-06
lorenz,echo_state_network,42,237,train,-1.1720043134015452,-1.3912780145584462,-1.3915074542536816,5.264257374969819e-08
lorenz,echo_state_network,42,238,train,-1.242247714452257,-1.3582691067430739,-1.3538460630589881,1.9563315431330824e-05
lorenz,echo_state_network,42,239,train,-1.3047128369857748,-1.3103614453879742,-1.301470059668886,7.905674000560571e-05
