task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,persistence,43,85,train,-0.513786543452853,-1.8783971204846328,-0.2848451954492366,2.539407737784017
mackey_glass,persistence,43,86,train,-0.7226934353534317,-2.000224446698376,-0.513786543452853,2.209497640204946
mackey_glass,persistence,43,87,train,-0.9124790447236177,-2.0919877849675483,-0.7226934353534317,1.874967015885147
mackey_glass,persistence,43,88,train,-1.0882785475246228,-2.14307352913925,-0.9124790447236177,1.5143627850741757
mackey_glass,persistence,43,89,train,-1.2579682887842294,-2.141333436935101,-1.0882785475246228,1.1089246001113142
mackey_glass,persistence,43,90,train,-1.4226529811635777,-2.0635128619490826,-1.2579682887842294,0.6489020593553455
mackey_glass,persistence,43,91,train,-1.5823418795143747,-1.88952048176352,-1.4226529811635777,0.21796526311643713
mackey_glass,persistence,43,92,train,-1.736341245159145,-1.631577302015253,-1.5823418795143747,0.0024241268288400053
mackey_glass,persistence,43,93,train,-1.880794364267313,-1.3101079360197718,-1.736341245159145,0.18167483381990038
mackey_glass,persistence,43,94,train,-2.0025729332570217,-0.9716378050964777,-1.880794364267313,0.8265656490833527
mackey_glass,persistence,43,95,train,-2.0942995463859395,-0.6482019489313209,-2.0025729332570217,1.8343207631833678
mackey_glass,persistence,43,96,train,-2.145364845234322,-0.3634202459675297,-2.0942995463859395,2.9959431526169236
mackey_glass,persistence,43,97,train,-2.143625449442612,-0.1320367247401709,-2.145364845234322,4.053490120772511
mackey_glass,persistence,43,98,train,-2.0658360194823198,0.047430308952696655,-2.143625449442612,4.8007253363972415
mackey_glass,persistence,43,99,train,-1.891913273800974,0.18282438230944278,-2.0658360194823198,5.0564736025862915
mackey_glass,persistence,43,100,train,-1.6340733269955448,0.2761150026077272,-1.891913273800974,4.700346607307684
mackey_glass,persistence,43,101,train,-1.312732618128026,0.32936839752725255,-1.6340733269955448,3.855103405597056
mackey_glass,persistence,43,102,train,-0.9743979483078785,0.3427859039845669,-1.312732618128026,2.740741577057864
mackey_glass,persistence,43,103,train,-0.6510915362911722,0.32980688021590415,-0.9743979483078785,1.7009502347447492
mackey_glass,persistence,43,104,train,-0.3664238074719658,0.29633583387693874,-0.6510915362911722,0.8976186217436628
mackey_glass,persistence,43,105,train,-0.13513288959176173,0.24439519297543247,-0.3664238074719658,0.3730998513075587
mackey_glass,persistence,43,106,train,0.04426231855391149,0.18880554600215343,-0.13513288959176173,0.10493611005503312
mackey_glass,persistence,43,107,train,0.1796022050597045,0.14155042846536595,0.04426231855391149,0.009464976330143243
mackey_glass,persistence,43,108,train,0.27285548897529427,0.11205370462553907,0.1796022050597045,0.004562799910904448
mackey_glass,persistence,43,109,train,0.32608757104336533,0.12337065556313467,0.27285548897529427,0.022345715420261106
mackey_glass,persistence,43,110,train,0.33949970760224507,0.18180364787273603,0.32608757104336533,0.020817850485508056
mackey_glass,persistence,43,111,train,0.3265258782443053,0.29462229544632385,0.33949970760224507,0.002013982121812426
mackey_glass,persistence,43,112,train,0.29306822754780965,0.44923428182668146,0.3265258782443053,0.015057352309735308
mackey_glass,persistence,43,113,train,0.24114837411282367,0.62311794111614,0.29306822754780965,0.10893281342653695
mackey_glass,persistence,43,114,train,0.18558097499604526,0.7745802849029627,0.24114837411282367,0.28454960344921887
mackey_glass,persistence,43,115,train,0.13834476970517265,0.879306468219871,0.18558097499604526,0.48125505994864026
mackey_glass,persistence,43,116,train,0.10885985092105231,0.9252243511226342,0.13834476970517265,0.6191794756517196
mackey_glass,persistence,43,117,train,0.12017227263577651,0.9168421028621452,0.10885985092105231,0.6528353194517996
mackey_glass,persistence,43,118,train,0.17858187913707382,0.8759034834017093,0.12017227263577651,0.5711296629257429
mackey_glass,persistence,43,119,train,0.2913553749023938,0.8154775367096518,0.17858187913707382,0.4056360786348066
mackey_glass,persistence,43,120,train,0.4459054831188566,0.7563696469871017,0.2913553749023938,0.21623827324247077
mackey_glass,persistence,43,121,train,0.6197195514159216,0.7086419865424262,0.4459054831188566,0.06903047023124338
mackey_glass,persistence,43,122,train,0.7711212775756627,0.6815650334325116,0.6197195514159216,0.003824863645864359
mackey_glass,persistence,43,123,train,0.875805547816573,0.6793167382859022,0.7711212775756627,0.008428073434205182
mackey_glass,persistence,43,124,train,0.9217050536558855,0.6940534692820814,0.875805547816573,0.033033818051608
mackey_glass,persistence,43,125,train,0.9133261601038107,0.7276331656763126,0.9217050536558855,0.03766389770395588
mackey_glass,persistence,43,126,train,0.8724039249267924,0.7682313504071024,0.9133261601038107,0.021052503800923994
mackey_glass,persistence,43,127,train,0.8120021616549241,0.8006271365169523,0.8724039249267924,0.005151907354430962
mackey_glass,persistence,43,128,train,0.7529179278453039,0.8042839541293954,0.8120021616549241,5.957072740712885e-05
mackey_glass,persistence,43,129,train,0.7052093687656936,0.7672933127993765,0.7529179278453039,0.0002066516925777782
mackey_glass,persistence,43,130,train,0.6781432522809432,0.6690306517367212,0.7052093687656936,0.001308899565862462
mackey_glass,persistence,43,131,train,0.6758958569376339,0.51698542157756,0.6781432522809432,0.025971846397020316
mackey_glass,persistence,43,132,train,0.6906266900608397,0.32429805957658536,0.6758958569376339,0.12362101110914094
mackey_glass,persistence,43,133,train,0.7241929473291294,0.11388951128142984,0.6906266900608397,0.3326257733864329
mackey_glass,persistence,43,134,train,0.7647748840238683,-0.0887423120854494,0.7241929473291294,0.6608637359994485
mackey_glass,persistence,43,135,train,0.7971577048274094,-0.2693285626133489,0.7647748840238683,1.069369938346972
mackey_glass,persistence,43,136,train,0.8008130589235699,-0.41547193685513173,0.7971577048274094,1.470470647887128
mackey_glass,persistence,43,137,train,0.7638372218336388,-0.5291439085978674,0.8008130589235699,1.7687855354588176
mackey_glass,persistence,43,138,train,0.6656138870430811,-0.6111725307788635,0.7638372218336388,1.8906518197794946
mackey_glass,persistence,43,139,train,0.5136295077913527,-0.6720028374606075,0.6656138870430811,1.789218501671977
mackey_glass,persistence,43,140,train,0.321019262322191,-0.7140092021533729,0.5136295077913527,1.5070968021547504
mackey_glass,persistence,43,141,train,0.11069492285806526,-0.7504158922180495,0.321019262322191,1.147973290384669
mackey_glass,persistence,43,142,train,-0.09185580404617777,-0.7862721593351241,0.11069492285806526,0.8045499465381637
mackey_glass,persistence,43,143,train,-0.2723697810985925,-0.8374676385725061,-0.09185580404617777,0.5559370077857168
mackey_glass,persistence,43,144,train,-0.41845466644908563,-0.8936879136899292,-0.2723697810985925,0.38603622188678577
mackey_glass,persistence,43,145,train,-0.532081144869716,-0.9586527694047126,-0.41845466644908563,0.2918139904368581
mackey_glass,persistence,43,146,train,-0.6140769378979004,-1.0168778698376562,-0.532081144869716,0.23502786453964059
mackey_glass,persistence,43,147,train,-0.674882899328188,-1.0525373897268049,-0.6140769378979004,0.19224756781800706
mackey_glass,persistence,43,148,train,-0.7168724524089953,-1.0552648654495542,-0.674882899328188,0.1446904401503562
mackey_glass,persistence,43,149,train,-0.7532645719401225,-0.9955844804991555,-0.7168724524089953,0.07768039460213022
mackey_glass,persistence,43,150,train,-0.7891064888116225,-0.8656027018785677,-0.7532645719401225,0.01261985543806699
mackey_glass,persistence,43,151,train,-0.8402814788079754,-0.6683678906812633,-0.7891064888116225,0.014577809078484364
mackey_glass,persistence,43,152,train,-0.8964792536815341,-0.4319476319634442,-0.8402814788079754,0.1667365304788531
mackey_glass,persistence,43,153,train,-0.9614181094329031,-0.18576509088061602,-0.8964792536815341,0.50511462120581
mackey_glass,persistence,43,154,train,-1.0196199072591619,0.05691970681083604,-0.9614181094329031,1.0370119079920672
mackey_glass,persistence,43,155,train,-1.0552651556440904,0.27459811060982847,-1.0196199072591619,1.6750002777767383
mackey_glass,persistence,43,156,train,-1.0579915397878894,0.4691412293753682,-1.0552651556440904,2.3238148266880936
mackey_glass,persistence,43,157,train,-0.9983350398720714,0.6400948278015753,-1.0579915397878894,2.8834973117931826
mackey_glass,persistence,43,158,train,-0.8684052820164263,0.7892295889107919,-0.9983350398720714,3.195387302075616
mackey_glass,persistence,43,159,train,-0.6712494073120728,0.9246327001622104,-0.8684052820164263,3.214985205535237
mackey_glass,persistence,43,160,train,-0.4349237677234654,1.0482332592504198,-0.6712494073120728,2.9566206406088598
mackey_glass,persistence,43,161,train,-0.18883975278975285,1.1478960771170221,-0.4349237677234654,2.505318661220865
mackey_glass,persistence,43,162,train,0.053747918604845395,1.2309344856144246,-0.18883975278975285,2.0157588880361623
mackey_glass,persistence,43,163,train,0.27133920406158,1.2969979351075953,0.053747918604845395,1.5456706035340881
mackey_glass,persistence,43,164,train,0.4658044635920797,1.346092781983667,0.27133920406158,1.1550952532563274
mackey_glass,persistence,43,165,train,0.6366896436826229,1.3849995609913126,0.4658044635920797,0.8449196270827852
mackey_glass,persistence,43,166,train,0.7857647187001828,1.4216138157363631,0.6366896436826229,0.6161059558742495
mackey_glass,persistence,43,167,train,0.9211136394835397,1.4628905529602902,0.7857647187001828,0.45849939542244644
mackey_glass,persistence,43,168,train,1.0446647316718547,1.5163382393298894,0.9211136394835397,0.3542923242622471
mackey_glass,persistence,43,169,train,1.144287662901447,1.5819114872978293,1.0446647316718547,0.28863407643063566
mackey_glass,persistence,43,170,train,1.2272928381135726,1.6464407982886857,1.144287662901447,0.2521577713792346
mackey_glass,persistence,43,171,train,1.293329847968712,1.6751028199525466,1.2272928381135726,0.20053377983462226
mackey_glass,persistence,43,172,train,1.3424050463100712,1.6326149851477048,1.293329847968712,0.11511440431056787
mackey_glass,persistence,43,173,train,1.381296254209005,1.523327664556659,1.3424050463100712,0.03273299379320052
mackey_glass,persistence,43,174,train,1.4178958553498362,1.3475937848969772,1.381296254209005,0.001135856437728176
mackey_glass,persistence,43,175,train,1.4591560729702657,1.1215198343162363,1.4178958553498362,0.08783874584370888
mackey_glass,persistence,43,176,train,1.5125823687298972,0.8627176896757316,1.4591560729702657,0.3557387450669976
mackey_glass,persistence,43,177,train,1.578129373246214,0.5869083932439119,1.5125823687298972,0.8568723088920285
mackey_glass,persistence,43,178,train,1.6426328585855479,0.3085430562244623,1.578129373246214,1.6118494163688561
mackey_glass,persistence,43,179,train,1.671283409254723,0.028975559640231012,1.6426328585855479,2.6038898784394955
mackey_glass,persistence,43,180,train,1.6288125787537984,-0.2385592306798322,1.671283409254723,3.647498909312192
mackey_glass,persistence,43,181,train,1.5195689966780737,-0.48957588395900603,1.6288125787537984,4.487569678954719
mackey_glass,persistence,43,182,train,1.34390544849826,-0.7270593998248366,1.5195689966780737,5.0473391519732385
mackey_glass,persistence,43,183,train,1.11792197629047,-0.9498583963640308,1.34390544849826,5.261352575997438
mackey_glass,persistence,43,184,train,0.859223408364147,-1.1539771389511826,1.11792197629047,5.1615255898358035
mackey_glass,persistence,43,185,train,0.5835244951778173,-1.3435419071182393,0.859223408364147,4.852175035092217
mackey_glass,persistence,43,186,train,0.3052705643717538,-1.521091974959283,0.5835244951778173,4.4294104863723485
mackey_glass,persistence,43,187,train,0.025814955124192258,-1.6863005940801084,0.3052705643717538,3.9663556791772927
mackey_glass,persistence,43,188,train,-0.24161276353868216,-1.8423429422012856,0.025814955124192258,3.4900139293395505
mackey_glass,persistence,43,189,train,-0.492528955980533,-1.9796690813155404,-0.24161276353868216,3.020839763764051
mackey_glass,persistence,43,190,train,-0.7299174271848137,-2.106671176495934,-0.492528955980533,2.6054551080503887
mackey_glass,persistence,43,191,train,-0.9526272560394952,-2.208293854966268,-0.7299174271848137,2.185596862219853
mackey_glass,persistence,43,192,train,-1.1566643070754061,-2.272849675083243,-0.9526272560394952,1.7429872357457254
mackey_glass,persistence,43,193,train,-1.3461532084221217,-2.285857251464383,-1.1566643070754061,1.2750767056578474
mackey_glass,persistence,43,194,train,-1.5236322179160435,-2.2313297152884384,-1.3461532084221217,0.7835374483080544
mackey_glass,persistence,43,195,train,-1.6887747179328452,-2.0814321593165777,-1.5236322179160435,0.3111407746264393
mackey_glass,persistence,43,196,train,-1.8447546154367216,-1.8305764567058174,-1.6887747179328452,0.020107733119038247
mackey_glass,persistence,43,197,train,-1.9820257944567294,-1.5086582288771908,-1.8447546154367216,0.11296078105837354
mackey_glass,persistence,43,198,train,-2.1089770613886505,-1.1562479927424132,-1.9820257944567294,0.6819089778041286
mackey_glass,persistence,43,199,train,-2.2105590688547427,-0.8155158481375107,-2.1089770613886505,1.6730419101851106
mackey_glass,persistence,43,200,train,-2.2750890527108236,-0.5158860301857191,-2.2105590688547427,2.8719167079917023
mackey_glass,persistence,43,201,train,-2.2880914232540333,-0.2745125128942185,-2.2750890527108236,4.002306491664582
mackey_glass,persistence,43,202,train,-2.2335857098610385,-0.08944758141026074,-2.2880914232540333,4.834034743277544
mackey_glass,persistence,43,203,train,-2.0837481452634115,0.03791705095002947,-2.2335857098610385,5.1597247923723035
mackey_glass,persistence,43,204,train,-1.8329928390749692,0.12219518598935782,-2.0837481452634115,4.866185980698565
mackey_glass,persistence,43,205,train,-1.5112034480159142,0.16629578871642953,-1.8329928390749692,3.9971550172160146
mackey_glass,persistence,43,206,train,-1.15893425203501,0.18061540911461915,-1.5112034480159142,2.8622510453424637
mackey_glass,persistence,43,207,train,-0.8183384738269291,0.16750200666145632,-1.15893425203501,1.7594331483846792
mackey_glass,persistence,43,208,train,-0.5188285724703321,0.1273823954732278,-0.8183384738269291,0.8943879626298445
mackey_glass,persistence,43,209,train,-0.27755165668051657,0.06929720030593471,-0.5188285724703321,0.34589192460368096
mackey_glass,persistence,43,210,train,-0.09256079111104347,0.005153130564020581,-0.27755165668051657,0.079921996730979
mackey_glass,persistence,43,211,train,0.03475286790765725,-0.05033160637620671,-0.09256079111104347,0.0017833040433689698
mackey_glass,persistence,43,212,train,0.1189972735035265,-0.09408371030888345,0.03475286790765725,0.016598863886546814
mackey_glass,persistence,43,213,train,0.1630802264714347,-0.10475675467322372,0.1189972735035265,0.050065865125321934
mackey_glass,persistence,43,214,train,0.17739411593091345,-0.0625844812712548,0.1630802264714347,0.05092456032059346
mackey_glass,persistence,43,215,train,0.16428596166894985,0.0348941076851813,0.17739411593091345,0.020306252350033728
mackey_glass,persistence,43,216,train,0.12418240698406638,0.18654692118715135,0.16428596166894985,0.0004955503186710062
mackey_glass,persistence,43,217,train,0.06612045843115662,0.3710357231103413,0.12418240698406638,0.06093655968253861
mackey_glass,persistence,43,218,train,0.0020020601611205366,0.5565521576351415,0.06612045843115662,0.24052325158410795
mackey_glass,persistence,43,219,train,-0.05346047090926169,0.7097443559934835,0.0020020601611205366,0.500899157310064
mackey_glass,persistence,43,220,train,-0.09719506455750788,0.8095684163067911,-0.05346047090926169,0.7448188601693783
mackey_glass,persistence,43,221,train,-0.10786383740057807,0.867770334330914,-0.09719506455750788,0.9311582210518913
mackey_glass,persistence,43,222,train,-0.06570844200985833,0.8900183797025751,-0.10786383740057807,0.9957689192107045
mackey_glass,persistence,43,223,train,0.031731134472545865,0.8913905716410297,-0.06570844200985833,0.9160385219315029
mackey_glass,persistence,43,224,train,0.18332325411843997,0.8858117804013881,0.031731134472545865,0.7294537497502284
mackey_glass,persistence,43,225,train,0.36773822070331347,0.8884471460095956,0.18332325411843997,0.4971997029157302
mackey_glass,persistence,43,226,train,0.5531804086149664,0.905715102765608,0.36773822070331347,0.289419125633468
mackey_glass,persistence,43,227,train,0.7063112970310501,0.9421004450874676,0.5531804086149664,0.15125879476977164
mackey_glass,persistence,43,228,train,0.8060954061755684,0.9916939179818547,0.7063112970310501,0.08144324034075061
mackey_glass,persistence,43,229,train,0.8642740308709734,1.0540180342467316,0.8060954061755684,0.0614656295097123
mackey_glass,persistence,43,230,train,0.8865131722227712,1.1211503547164459,0.8642740308709734,0.06598544575236402
mackey_glass,persistence,43,231,train,0.8878848149882952,1.1852553634734464,0.8865131722227712,0.08924689683325503
mackey_glass,persistence,43,232,train,0.8823082564691996,1.231622021187918,0.8878848149882952,0.11815526692592207
mackey_glass,persistence,43,233,train,0.8849425673623824,1.244754027936296,0.8823082564691996,0.1313669372543787
mackey_glass,persistence,43,234,train,0.9022036132088121,1.2072666860400483,0.8849425673623824,0.10389283748133403
mackey_glass,persistence,43,235,train,0.9385743935408268,1.0951112377557684,0.9022036132088121,0.03721335160834942
mackey_glass,persistence,43,236,train,0.9881480183424775,0.9254508763051538,0.9385743935408268,0.00017222670463500802
mackey_glass,persistence,43,237,train,1.050447191509661,0.7112947252166234,0.9881480183424775,0.07664774591463007
mackey_glass,persistence,43,238,train,1.117552644562263,0.4871586226660221,1.050447191509661,0.3172940117899149
mackey_glass,persistence,43,239,train,1.1816319974802096,0.26462610920506185,1.117552644562263,0.7274836747164388
mackey_glass,persistence,43,240,train,1.2279800985244484,0.05781406760488629,1.1816319974802096,1.262966739509257
mackey_glass,persistence,43,241,train,1.2411068496358937,-0.12688939760199716,1.2279800985244484,1.8356713515339285
mackey_glass,persistence,43,242,train,1.203634510767161,-0.2905027434450859,1.2411068496358937,2.345827945617684
mackey_glass,persistence,43,243,train,1.0915239488682973,-0.4413289662815243,1.203634510767161,2.705904840824101
mackey_glass,persistence,43,244,train,0.9219314881794419,-0.579792128842274,1.0915239488682973,2.7932974316138486
mackey_glass,persistence,43,245,train,0.7078610457718901,-0.7138280365318118,0.9219314881794419,2.6757092226835866
mackey_glass,persistence,43,246,train,0.4838146460367889,-0.8522519255565804,0.7078610457718901,2.433952483307349
mackey_glass,persistence,43,247,train,0.26137119360959615,-0.989223540471545,0.4838146460367889,2.169841498911761
mackey_glass,persistence,43,248,train,0.05464192146155138,-1.131203004843674,0.26137119360959615,1.939262898197768
mackey_glass,persistence,43,249,train,-0.12998762249537218,-1.2739955668359122,0.05464192146155138,1.7652775753093928
mackey_glass,persistence,43,250,train,-0.2935354876880504,-1.4137964498544746,-0.12998762249537218,1.6481651052051536
mackey_glass,persistence,43,251,train,-0.444301347483079,-1.5384713113314914,-0.2935354876880504,1.5498652049907726
mackey_glass,persistence,43,252,train,-0.5827090948948037,-1.6431657280284917,-0.444301347483079,1.4372758029405361
mackey_glass,persistence,43,253,train,-0.716691359292783,-1.7130126026264552,-0.5827090948948037,1.2775860195904754
mackey_glass,persistence,43,254,train,-0.8550598488864172,-1.7365140433994728,-0.716691359292783,1.040038307018573
mackey_glass,persistence,43,255,train,-0.9919766455933304,-1.6819505760480504,-0.8550598488864172,0.6837482746658946
mackey_glass,persistence,43,256,train,-1.1338992875367992,-1.5464878815729222,-0.9919766455933304,0.30748271082761447
mackey_glass,persistence,43,257,train,-1.2766347016858413,-1.339132355953019,-1.1338992875367992,0.042120612371536754
mackey_glass,persistence,43,258,train,-1.41637963417848,-1.0716861874094314,-1.2766347016858413,0.042003893504107756
