task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,cra_v2_1_online,42,50,train,-0.9989271270933646,0.5265222014621452,-1.0,2.330270031556834
mackey_glass,cra_v2_1_online,42,51,train,-0.9310348897501803,0.6926102219954576,-0.9999999999999998,2.8649293636035114
mackey_glass,cra_v2_1_online,42,52,train,-0.7922682305668648,0.839103295571842,-0.9999898612296626,3.3822636393941243
mackey_glass,cra_v2_1_online,42,53,train,-0.595448498952487,0.9702301097937184,0.9999999926004941,0.0008862459223291611
mackey_glass,cra_v2_1_online,42,54,train,-0.3545357086006494,1.0784942758392342,0.9999999999992024,0.006161351339650995
mackey_glass,cra_v2_1_online,42,55,train,-0.10788807059435576,1.180079373219569,0.9999980639932589,0.0324292779326619
mackey_glass,cra_v2_1_online,42,56,train,0.1255028621177181,1.2651874507356067,-0.9999999994949014,5.131074184681791
mackey_glass,cra_v2_1_online,42,57,train,0.3376410873998455,1.3297321871575862,-1.0,5.42765206387807
mackey_glass,cra_v2_1_online,42,58,train,0.5220234031171499,1.38919175661088,-1.0,5.708237249857382
mackey_glass,cra_v2_1_online,42,59,train,0.6883749498566532,1.4344007920647015,-1.0,5.926307216405246
mackey_glass,cra_v2_1_online,42,60,train,0.8351004590041814,1.4756533613686087,-1.0,6.1288595656556915
mackey_glass,cra_v2_1_online,42,61,train,0.966435327676769,1.5217714374433104,-1.0,6.359331182704899
mackey_glass,cra_v2_1_online,42,62,train,1.074871272787703,1.5749206343394857,-1.0,6.6302162731472585
mackey_glass,cra_v2_1_online,42,63,train,1.1766175517826551,1.6427281216761769,-1.0,6.984011925098093
mackey_glass,cra_v2_1_online,42,64,train,1.2618606673870028,1.697285608947355,-1.0,7.275349656234502
mackey_glass,cra_v2_1_online,42,65,train,1.3265078147442457,1.7011358428975365,-1.0,7.296134841785785
mackey_glass,cra_v2_1_online,42,66,train,1.386061726671545,1.634356006254354,1.0,0.4024075426709741
mackey_glass,cra_v2_1_online,42,67,train,1.4313424937623647,1.4931878870533322,1.0,0.24323429193613033
mackey_glass,cra_v2_1_online,42,68,train,1.4726605171131646,1.293586071153603,1.0,0.08619278117540839
mackey_glass,cra_v2_1_online,42,69,train,1.5188517671686614,1.0488405447703593,1.0,0.0023853988134654677
mackey_glass,cra_v2_1_online,42,70,train,1.5720852940856,0.7788115047127747,1.0,0.04892435044742688
mackey_glass,cra_v2_1_online,42,71,train,1.6400003692533207,0.49729129914596143,1.0,0.2527160379143552
mackey_glass,cra_v2_1_online,42,72,train,1.694644421031642,0.21207556279541181,1.0,0.620824918744167
mackey_glass,cra_v2_1_online,42,73,train,1.698500764016916,-0.05963539302073205,1.0,1.1228271661422013
mackey_glass,cra_v2_1_online,42,74,train,1.6316149700810636,-0.3270973496413368,1.0,1.7611873754250604
mackey_glass,cra_v2_1_online,42,75,train,1.4902228642326685,-0.5780450015556455,1.0,2.4902260269347574
mackey_glass,cra_v2_1_online,42,76,train,1.2903043469289248,-0.8099753203172745,1.0,3.276010660157621
mackey_glass,cra_v2_1_online,42,77,train,1.0451704911535742,-1.0292450583242998,1.0,4.11783550673359
mackey_glass,cra_v2_1_online,42,78,train,0.7747130052137449,-1.233187602833609,1.0,4.98712686944972
mackey_glass,cra_v2_1_online,42,79,train,0.49274612112369515,-1.423670645791453,1.0,5.874179399271157
mackey_glass,cra_v2_1_online,42,80,train,0.2070778426770628,-1.6010918686802404,0.9999999420319745,6.7656786077541495
mackey_glass,cra_v2_1_online,42,81,train,-0.06506422765978387,-1.7692185104498241,-0.3628231699221468,1.9779478538579618
mackey_glass,cra_v2_1_online,42,82,train,-0.33295055705876403,-1.9234832667865,0.9677809790013165,8.35940893897099
mackey_glass,cra_v2_1_online,42,83,train,-0.5842963790665515,-2.063484397548955,0.998541784622291,9.376004340302217
mackey_glass,cra_v2_1_online,42,84,train,-0.8165946937667655,-2.1839307411125315,0.999918156282559,10.136893801443934
mackey_glass,cra_v2_1_online,42,85,train,-1.036212339600038,-2.274599724267735,0.9999946567973059,10.722968360502739
mackey_glass,cra_v2_1_online,42,86,train,-1.2404784727996263,-2.321481708405699,0.9999995801365684,11.0322379501364
mackey_glass,cra_v2_1_online,42,87,train,-1.43126374871499,-2.306702952051925,0.999999961178665,10.934284156367669
mackey_glass,cra_v2_1_online,42,88,train,-1.6089664798162027,-2.2210074014635124,0.9999999957952099,10.374888653195407
mackey_glass,cra_v2_1_online,42,89,train,-1.7773598824028694,-2.0390552645515223,0.9999999994907182,9.23585689790285
mackey_glass,cra_v2_1_online,42,90,train,-1.9318694053750665,-1.7589364373454104,-1.0,0.575984515930544
mackey_glass,cra_v2_1_online,42,91,train,-2.0720926711640804,-1.4217428727766268,-1.0,0.17786705073788203
mackey_glass,cra_v2_1_online,42,92,train,-2.192730122839289,-1.0703785854928078,-1.0,0.004953145295968462
mackey_glass,cra_v2_1_online,42,93,train,-2.283542967382408,-0.7399602719087153,-1.0,0.0676206601857893
mackey_glass,cra_v2_1_online,42,94,train,-2.3304993375680767,-0.46081964585047985,-1.0,0.290715454300802
mackey_glass,cra_v2_1_online,42,95,train,-2.3156971322648743,-0.2327145417084838,-1.0,0.5887269745056221
mackey_glass,cra_v2_1_online,42,96,train,-2.229865611464634,-0.062386541934215306,-1.0,0.879118996746079
mackey_glass,cra_v2_1_online,42,97,train,-2.047624777293234,0.052462719162823225,-1.0,1.107677775227604
mackey_glass,cra_v2_1_online,42,98,train,-1.7670614950832082,0.11992927309555801,-1.0,1.2542415767363453
mackey_glass,cra_v2_1_online,42,99,train,-1.4293329169683697,0.14572935214082916,-1.0,1.312695748357044
mackey_glass,cra_v2_1_online,42,100,train,-1.077411131935336,0.14336557763946356,-1.0,1.3072848441308242
mackey_glass,cra_v2_1_online,42,101,train,-0.7464685548652007,0.11489604300273627,-1.0,1.2429931867031594
mackey_glass,cra_v2_1_online,42,102,train,-0.4668850258815005,0.06178895002826355,-1.0,1.1273957744021224
mackey_glass,cra_v2_1_online,42,103,train,-0.238417995138692,0.0003646757938130224,-1.0,1.0007294845760604
mackey_glass,cra_v2_1_online,42,104,train,-0.06781974172756006,-0.06769162458226093,-0.999914327192323,0.8690391672616081
mackey_glass,cra_v2_1_online,42,105,train,0.04721174678096506,-0.1217974424436027,0.9942804224412144,1.245629800485852
mackey_glass,cra_v2_1_online,42,106,train,0.11478534759730752,-0.15606099131448356,0.9947719345304337,1.3244164232087727
mackey_glass,cra_v2_1_online,42,107,train,0.14062636274939957,-0.1501872235898125,-0.8908597861059742,0.5485958448642574
mackey_glass,cra_v2_1_online,42,108,train,0.13825883772752903,-0.09048458480550516,-0.8850130405274612,0.6312754669519163
mackey_glass,cra_v2_1_online,42,109,train,0.10974413144969997,0.024292878959091525,-0.8030501034953524,0.6844964106166144
mackey_glass,cra_v2_1_online,42,110,train,0.05655277525932254,0.19163294675676013,0.6566277239123797,0.21622014278200427
mackey_glass,cra_v2_1_online,42,111,train,-0.0049689587793032095,0.38563411516459,-0.12789220427436096,0.26370928075651556
mackey_glass,cra_v2_1_online,42,112,train,-0.07313324176958316,0.5677577395350306,0.6307008052031122,0.0039618295156964335
mackey_glass,cra_v2_1_online,42,113,train,-0.12732490748959688,0.7078731582354616,0.9996637241095181,0.0851417343331021
mackey_glass,cra_v2_1_online,42,114,train,-0.16164282116665452,0.8012542651917349,0.9999668941530978,0.039486708908736276
mackey_glass,cra_v2_1_online,42,115,train,-0.155759733734761,0.8525757892927621,0.9999494252292305,0.021718988569134717
mackey_glass,cra_v2_1_online,42,116,train,-0.09596236680661831,0.8791054376106872,0.9705728696688096,0.00836629112730725
mackey_glass,cra_v2_1_online,42,117,train,0.018997210451082578,0.8916017521272883,-0.18506917357971425,1.159220282262774
mackey_glass,cra_v2_1_online,42,118,train,0.18660279103569888,0.9060361902601344,0.9998843366728031,0.0088074745850937
mackey_glass,cra_v2_1_online,42,119,train,0.38091177449089303,0.9289740095892098,0.9999999999994995,0.005044691313762561
mackey_glass,cra_v2_1_online,42,120,train,0.5633243682140536,0.962947121040139,0.9999999999996227,0.0013729158391861517
mackey_glass,cra_v2_1_online,42,121,train,0.7036621032778225,1.0152708788359368,0.9999999999999998,0.00023319974042186947
mackey_glass,cra_v2_1_online,42,122,train,0.7971913748564874,1.0784380352520624,1.0,0.0061525253742037815
mackey_glass,cra_v2_1_online,42,123,train,0.8485943290720939,1.1528442250815658,1.0,0.023361357140784352
mackey_glass,cra_v2_1_online,42,124,train,0.8751660710795598,1.2253274257343278,1.0,0.05077244878805903
mackey_glass,cra_v2_1_online,42,125,train,0.887682213072853,1.2884363150734541,1.0,0.0831955078531529
mackey_glass,cra_v2_1_online,42,126,train,0.9021395538371316,1.329005826547567,1.0,0.10824483390224778
mackey_glass,cra_v2_1_online,42,127,train,0.9251137678230081,1.33717442043677,1.0,0.1136865897968717
mackey_glass,cra_v2_1_online,42,128,train,0.9591407832529505,1.2845132743825316,1.0,0.08094780329986971
mackey_glass,cra_v2_1_online,42,129,train,1.0115475613734008,1.161194127100339,1.0,0.025983546611640238
mackey_glass,cra_v2_1_online,42,130,train,1.0748149429655067,0.9796010789397825,1.0,0.00041611598042098327
mackey_glass,cra_v2_1_online,42,131,train,1.1493391905625718,0.7611159992659178,1.0,0.057065565806720994
mackey_glass,cra_v2_1_online,42,132,train,1.2219373978414545,0.5331440335343832,1.0,0.2179544934245451
mackey_glass,cra_v2_1_online,42,133,train,1.2851464199061742,0.3147366823119087,1.0,0.46958581456889
mackey_glass,cra_v2_1_online,42,134,train,1.3257803016425824,0.10984512931178331,1.0,0.7923756938099559
mackey_glass,cra_v2_1_online,42,135,train,1.3339618563615343,-0.08098158399126584,1.0,1.168521184928266
mackey_glass,cra_v2_1_online,42,136,train,1.2812171546601834,-0.25935195740152656,1.0,1.5859673526110565
mackey_glass,cra_v2_1_online,42,137,train,1.1577023410865293,-0.42401779828353997,1.0,2.027826689828301
mackey_glass,cra_v2_1_online,42,138,train,0.9758211654204566,-0.580267492953916,1.0,2.497245349286855
mackey_glass,cra_v2_1_online,42,139,train,0.756989422911001,-0.736094641878619,1.0,3.01402460555965
mackey_glass,cra_v2_1_online,42,140,train,0.5286557418248359,-0.8920766300857623,1.0,3.5799539741166946
mackey_glass,cra_v2_1_online,42,141,train,0.30990185109585744,-1.05288578993827,0.9999999989754629,4.214340062323959
mackey_glass,cra_v2_1_online,42,142,train,0.10468520364599823,-1.2100457000960045,-0.15948231458760687,1.103683426970866
mackey_glass,cra_v2_1_online,42,143,train,-0.08644428790460383,-1.3631577269641104,0.9760624164312657,5.471950879266684
mackey_glass,cra_v2_1_online,42,144,train,-0.2650976755120999,-1.5105899936320426,0.9999973044265583,6.3030485811731864
mackey_glass,cra_v2_1_online,42,145,train,-0.43002478607628253,-1.641891156149736,0.9999999993822912,6.979588877678351
mackey_glass,cra_v2_1_online,42,146,train,-0.5865223968162386,-1.7508798247861341,0.999999999999778,7.567339810414169
mackey_glass,cra_v2_1_online,42,147,train,-0.7425967913715763,-1.8275057459062127,1.0,7.9947887431326485
mackey_glass,cra_v2_1_online,42,148,train,-0.8988262708875712,-1.847981149113952,1.0,8.110996625708427
mackey_glass,cra_v2_1_online,42,149,train,-1.0598905811577946,-1.7997220080580685,1.0,7.838443322404704
mackey_glass,cra_v2_1_online,42,150,train,-1.2172998515930262,-1.673454847619683,1.0,7.147360822261184
mackey_glass,cra_v2_1_online,42,151,train,-1.3706548161000611,-1.4714579794879825,0.9999999999999998,6.10810454437482
mackey_glass,cra_v2_1_online,42,152,train,-1.518321008524832,-1.2143941476150806,-1.0,0.04596485053159696
mackey_glass,cra_v2_1_online,42,153,train,-1.6498305021257405,-0.9253031748924359,-1.0,0.005579615681150026
mackey_glass,cra_v2_1_online,42,154,train,-1.7589920993711454,-0.6283127746882327,-1.0,0.1381513934599605
mackey_glass,cra_v2_1_online,42,155,train,-1.8357396002308333,-0.3402069623257724,-1.0,0.4353268525633847
mackey_glass,cra_v2_1_online,42,156,train,-1.8562474910635691,-0.08419587974646131,-1.0,0.838697186673358
mackey_glass,cra_v2_1_online,42,157,train,-1.8079117788719974,0.13814203856811547,-1.0,1.295367299955986
mackey_glass,cra_v2_1_online,42,158,train,-1.6814442746300675,0.32396835452110706,-1.0,1.7528922037733274
mackey_glass,cra_v2_1_online,42,159,train,-1.4791269049465376,0.4668643068124407,-1.0,2.151690894600342
mackey_glass,cra_v2_1_online,42,160,train,-1.221655198645698,0.5694632718749282,-1.0,2.4632149617643546
mackey_glass,cra_v2_1_online,42,161,train,-0.932105535121387,0.6302130996448516,-1.0,2.6575947502536748
mackey_glass,cra_v2_1_online,42,162,train,-0.6346439103629409,0.6653463157518044,-1.0,2.773378351388108
mackey_glass,cra_v2_1_online,42,163,train,-0.3460809703192091,0.6735845124402023,-1.0,2.8008851202797094
mackey_glass,cra_v2_1_online,42,164,train,-0.08966368367341389,0.6556890017010041,-0.9501434476965178,2.5786978555380444
mackey_glass,cra_v2_1_online,42,165,train,0.1330270106446197,0.6212676306706425,-0.9687863648766561,2.5282717087559283
mackey_glass,cra_v2_1_online,42,166,train,0.31914817088497327,0.5863699256997515,-0.9999030430011259,2.516261931231095
mackey_glass,cra_v2_1_online,42,167,train,0.4622708513176047,0.5652336605591953,-0.9999988596201836,2.4499528422270904
mackey_glass,cra_v2_1_online,42,168,train,0.5650326066640343,0.5695666146012478,-0.9999999526358749,2.463539208988525
mackey_glass,cra_v2_1_online,42,169,train,0.6258788241168954,0.6145447863682372,-0.9999999927325947,2.606754843721754
mackey_glass,cra_v2_1_online,42,170,train,0.6610677849014127,0.7020077550850385,-0.9999999975205325,2.8968303899294665
mackey_glass,cra_v2_1_online,42,171,train,0.6693190528559512,0.826585547505642,-0.9999999980467857,3.3364147552210603
mackey_glass,cra_v2_1_online,42,172,train,0.6513951479192798,0.9655282409774419,-0.9999999965375468,3.8633012524687778
mackey_glass,cra_v2_1_online,42,173,train,0.6169191616716956,1.0819489811836818,-0.9999999897659301,4.334511517638148
mackey_glass,cra_v2_1_online,42,174,train,0.5819660857007396,1.142666287358543,0.999999999917184,0.020353669572300438
mackey_glass,cra_v2_1_online,42,175,train,0.5607962843680628,1.1286852389684436,1.0,0.016559890728365445
mackey_glass,cra_v2_1_online,42,176,train,0.5651361133607387,1.045559577255626,1.0,0.0020756750797113624
mackey_glass,cra_v2_1_online,42,177,train,0.6101856504611765,0.9151529993412627,1.0,0.007199013520783767
mackey_glass,cra_v2_1_online,42,178,train,0.6977873936919621,0.7606734096746645,1.0,0.057277216836750994
mackey_glass,cra_v2_1_online,42,179,train,0.8225628494534062,0.5964188115156523,1.0,0.16287777569843856
mackey_glass,cra_v2_1_online,42,180,train,0.96172599856536,0.4308179828907428,1.0,0.32396816860056277
mackey_glass,cra_v2_1_online,42,181,train,1.0783314595954736,0.2821965499592159,1.0,0.5152417928904526
mackey_glass,cra_v2_1_online,42,182,train,1.139145103852365,0.15579405646048083,1.0,0.7126836751074498
mackey_glass,cra_v2_1_online,42,183,train,1.1251418722088982,0.05527944339644349,1.0,0.8924969300693335
mackey_glass,cra_v2_1_online,42,184,train,1.0418843178394162,-0.023503157670346133,1.0,1.0475587137611695
mackey_glass,cra_v2_1_online,42,185,train,0.9112708282487635,-0.08460003941257671,1.0,1.176357245493763
mackey_glass,cra_v2_1_online,42,186,train,0.7565461310779154,-0.14236174930748186,1.0,1.30499036628085
mackey_glass,cra_v2_1_online,42,187,train,0.5920309157415581,-0.2114640402320844,1.0,1.4676451207754455
mackey_glass,cra_v2_1_online,42,188,train,0.4261673339212679,-0.30402053744084195,1.0,1.7004695620675023
mackey_glass,cra_v2_1_online,42,189,train,0.2773100884232878,-0.4334206068290521,1.0,2.054694636082168
mackey_glass,cra_v2_1_online,42,190,train,0.1507070363926501,-0.5891689157700877,0.9999999999999952,2.5254578428498604
mackey_glass,cra_v2_1_online,42,191,train,0.05003294021500561,-0.7619166568313457,0.9989501436965338,3.1006518892012913
mackey_glass,cra_v2_1_online,42,192,train,-0.028874662522020724,-0.9326066562623158,-0.8129865478903651,0.014308970326917228
mackey_glass,cra_v2_1_online,42,193,train,-0.0900684846059082,-1.0831953094997517,-0.9853445919819,0.009574762918758407
mackey_glass,cra_v2_1_online,42,194,train,-0.1479218430388766,-1.1946698006775263,-0.9778895534819074,0.04699367557419361
mackey_glass,cra_v2_1_online,42,195,train,-0.21713377621526814,-1.2614947039380342,-0.594544035660457,0.44482319391590686
mackey_glass,cra_v2_1_online,42,196,train,-0.3098371296662123,-1.2731079618368426,0.9917762888547269,5.129700669030713
mackey_glass,cra_v2_1_online,42,197,train,-0.43944251373790894,-1.22403676294446,0.9991696472833396,4.9426467424779785
mackey_glass,cra_v2_1_online,42,198,train,-0.595437943216862,-1.1127355495525384,0.9999476556940776,4.463430325731114
mackey_glass,cra_v2_1_online,42,199,train,-0.7684597772360813,-0.9531483698177226,0.9999975610091129,3.8147790271054247
mackey_glass,cra_v2_1_online,42,200,train,-0.9394206046764426,-0.760594479654184,0.9999998821538496,3.099692506830237
mackey_glass,cra_v2_1_online,42,201,train,-1.090248191801799,-0.5529002708205121,-0.9999999999999909,0.1998981678323633
mackey_glass,cra_v2_1_online,42,202,train,-1.2018995557585541,-0.34038307292972114,-1.0,0.4350944904776376
mackey_glass,cra_v2_1_online,42,203,train,-1.268830487817399,-0.13601038671297808,-1.0,0.7464780518678578
mackey_glass,cra_v2_1_online,42,204,train,-1.2804621720770357,0.059735515623095155,-1.0,1.1230393630729474
mackey_glass,cra_v2_1_online,42,205,train,-1.2313131135844493,0.2503844395996833,-1.0,1.563461246793014
mackey_glass,cra_v2_1_online,42,206,train,-1.1198353023475092,0.4392259317766613,-1.0,2.071371282698399
mackey_glass,cra_v2_1_online,42,207,train,-0.9599949110692169,0.61566755914838,-1.0,2.610381661684484
mackey_glass,cra_v2_1_online,42,208,train,-0.7671355022054184,0.7783017605744593,-1.0,3.1623571516622215
mackey_glass,cra_v2_1_online,42,209,train,-0.5591117520434437,0.9117730668960102,-0.999999999999742,3.6548762593079904
mackey_glass,cra_v2_1_online,42,210,train,-0.3462573603518558,1.0113029263274247,0.9972130771233861,0.0001985238505925458
mackey_glass,cra_v2_1_online,42,211,train,-0.14156040295363448,1.0775555729247297,0.9998466271393487,0.006038680255075285
mackey_glass,cra_v2_1_online,42,212,train,0.05449608273971147,1.1193087515823932,-0.9961683957431391,4.475243560856573
mackey_glass,cra_v2_1_online,42,213,train,0.2454475028715827,1.1484192695059714,-0.999999999998783,4.615705357579341
mackey_glass,cra_v2_1_online,42,214,train,0.4345886234133579,1.1751021000695072,-1.0,4.731069145726781
mackey_glass,cra_v2_1_online,42,215,train,0.6113102047066544,1.2025151740588207,-1.0,4.851073091959357
mackey_glass,cra_v2_1_online,42,216,train,0.774202452281764,1.245790469763713,-1.0,5.043574834081518
mackey_glass,cra_v2_1_online,42,217,train,0.907885532979801,1.3093614777520415,-1.0,5.333150434925093
mackey_glass,cra_v2_1_online,42,218,train,1.0075733130497686,1.3916939595107103,-1.0,5.720199995960018
mackey_glass,cra_v2_1_online,42,219,train,1.0739310804652509,1.4781117786623634,-1.0,6.1410379875451415
mackey_glass,cra_v2_1_online,42,220,train,1.1157505074696206,1.5470222238897857,-1.0,6.487322208988471
mackey_glass,cra_v2_1_online,42,221,train,1.1449072140606535,1.5700214680634188,0.9991609307859382,0.32588175302073386
mackey_glass,cra_v2_1_online,42,222,train,1.1716323813627831,1.5408820586800531,1.0,0.29255340140197245
mackey_glass,cra_v2_1_online,42,223,train,1.199088950743066,1.4496651139140129,1.0,0.20219871467130218
mackey_glass,cra_v2_1_online,42,224,train,1.242432909885949,1.2894578949096953,1.0,0.08378587292555222
mackey_glass,cra_v2_1_online,42,225,train,1.3061047838277948,1.0761013638173338,1.0,0.0057914175748582
mackey_glass,cra_v2_1_online,42,226,train,1.3885678997315059,0.8249617196217514,1.0,0.030638399597774386
mackey_glass,cra_v2_1_online,42,227,train,1.47512283509392,0.5550105339074446,1.0,0.19801562493333752
mackey_glass,cra_v2_1_online,42,228,train,1.5441426181780968,0.2855516540006396,1.0,0.5104364391012219
mackey_glass,cra_v2_1_online,42,229,train,1.56717835446924,0.025303484306051543,1.0,0.9500332977059235
mackey_glass,cra_v2_1_online,42,230,train,1.5379927105773241,-0.21597234603918375,1.0,1.4785887463320366
mackey_glass,cra_v2_1_online,42,231,train,1.4466310349913407,-0.439550749238156,1.0,2.0723063596321363
mackey_glass,cra_v2_1_online,42,232,train,1.2861696206483526,-0.6509809720452264,1.0,2.7257381700554006
mackey_glass,cra_v2_1_online,42,233,train,1.072474564013786,-0.8472830817168666,1.0,3.412454783997364
mackey_glass,cra_v2_1_online,42,234,train,0.8209364450971103,-1.0279829636872209,1.0,4.112714901005604
mackey_glass,cra_v2_1_online,42,235,train,0.5505569370293938,-1.2016963589358205,1.0,4.84746685695125
mackey_glass,cra_v2_1_online,42,236,train,0.28067051589403874,-1.3762623015849826,0.9999999999999947,5.646622525933933
mackey_glass,cra_v2_1_online,42,237,train,0.020009419291131293,-1.5435946329231742,0.44028593017511514,3.935782088639186
mackey_glass,cra_v2_1_online,42,238,train,-0.22164923519766502,-1.7000928696536683,0.9918743511349244,7.24668751780026
mackey_glass,cra_v2_1_online,42,239,train,-0.4455823826352165,-1.8510353749526303,0.9999683604668486,8.128222299375821
mackey_glass,cra_v2_1_online,42,240,train,-0.6573480745767344,-1.9850752306584833,0.999999833078749,8.910673136145842
mackey_glass,cra_v2_1_online,42,241,train,-0.8539616501208855,-2.089192318278751,0.9999999987107135,9.543109171346737
mackey_glass,cra_v2_1_online,42,242,train,-1.034948242440378,-2.159712868123219,0.9999999999852571,9.983785408890292
mackey_glass,cra_v2_1_online,42,243,train,-1.2089372628175534,-2.1741244865571376,0.9999999999997986,10.075066256160333
mackey_glass,cra_v2_1_online,42,244,train,-1.3837801833032188,-2.115141151704538,0.9999999999999973,9.70410439504306
mackey_glass,cra_v2_1_online,42,245,train,-1.5513780151531813,-1.963957593149348,1.0,8.785044613987676
