task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,online_lms,43,95,train,-2.0942995463859395,-0.6482019489313209,-0.79751491362914,0.022294361426852163
mackey_glass,online_lms,43,96,train,-2.145364845234322,-0.3634202459675297,-0.49359615696030756,0.016945767802799626
mackey_glass,online_lms,43,97,train,-2.143625449442612,-0.1320367247401709,-0.17963319629223445,0.002265424104206396
mackey_glass,online_lms,43,98,train,-2.0658360194823198,0.047430308952696655,0.098048889430777,0.0025622406896158964
mackey_glass,online_lms,43,99,train,-1.891913273800974,0.18282438230944278,0.3279335130069384,0.021056659811782865
mackey_glass,online_lms,43,100,train,-1.6340733269955448,0.2761150026077272,0.5218158761460456,0.06036891925749275
mackey_glass,online_lms,43,101,train,-1.312732618128026,0.32936839752725255,0.6865108657902033,0.12755074263695276
mackey_glass,online_lms,43,102,train,-0.9743979483078785,0.3427859039845669,0.8140733392082431,0.2221118465997108
mackey_glass,online_lms,43,103,train,-0.6510915362911722,0.32980688021590415,0.893580357144253,0.31784053328787953
mackey_glass,online_lms,43,104,train,-0.3664238074719658,0.29633583387693874,0.9275059095670073,0.3983756644466069
mackey_glass,online_lms,43,105,train,-0.13513288959176173,0.24439519297543247,0.918452085154348,0.45435269389389815
mackey_glass,online_lms,43,106,train,0.04426231855391149,0.18880554600215343,0.87033987412967,0.4644890404162254
mackey_glass,online_lms,43,107,train,0.1796022050597045,0.14155042846536595,0.7961884919156447,0.4285509941179312
mackey_glass,online_lms,43,108,train,0.27285548897529427,0.11205370462553907,0.7290903628963099,0.38073423764996
mackey_glass,online_lms,43,109,train,0.32608757104336533,0.12337065556313467,0.663996319065046,0.29227610803688187
mackey_glass,online_lms,43,110,train,0.33949970760224507,0.18180364787273603,0.6039607172492418,0.1782165912245599
mackey_glass,online_lms,43,111,train,0.3265258782443053,0.29462229544632385,0.5500996563135696,0.06526868191569292
mackey_glass,online_lms,43,112,train,0.29306822754780965,0.44923428182668146,0.4952286160587933,0.0021154787814552166
mackey_glass,online_lms,43,113,train,0.24114837411282367,0.62311794111614,0.43028895477479784,0.037183017973429544
mackey_glass,online_lms,43,114,train,0.18558097499604526,0.7745802849029627,0.35433211925927466,0.17660852072688468
mackey_glass,online_lms,43,115,train,0.13834476970517265,0.879306468219871,0.2744562878333121,0.36584374071365283
mackey_glass,online_lms,43,116,train,0.10885985092105231,0.9252243511226342,0.20290426885984672,0.5217463012401201
mackey_glass,online_lms,43,117,train,0.12017227263577651,0.9168421028621452,0.15731884714924926,0.5768755759687171
mackey_glass,online_lms,43,118,train,0.17858187913707382,0.8759034834017093,0.15109999586818756,0.525340095540756
mackey_glass,online_lms,43,119,train,0.2913553749023938,0.8154775367096518,0.19787204584018997,0.381436542352109
mackey_glass,online_lms,43,120,train,0.4459054831188566,0.7563696469871017,0.30204871095324803,0.20640751291867698
mackey_glass,online_lms,43,121,train,0.6197195514159216,0.7086419865424262,0.45846578491725987,0.06258813185959586
mackey_glass,online_lms,43,122,train,0.7711212775756627,0.6815650334325116,0.6453620527453952,0.0013106558106317282
mackey_glass,online_lms,43,123,train,0.875805547816573,0.6793167382859022,0.8372080278464347,0.024929659319087902
mackey_glass,online_lms,43,124,train,0.9217050536558855,0.6940534692820814,1.0065184386985337,0.09763435711242446
mackey_glass,online_lms,43,125,train,0.9133261601038107,0.7276331656763126,1.1291126743671978,0.1611857958986745
mackey_glass,online_lms,43,126,train,0.8724039249267924,0.7682313504071024,1.1947562040430495,0.18192345076916605
mackey_glass,online_lms,43,127,train,0.8120021616549241,0.8006271365169523,1.2009815418861385,0.16028364989851468
mackey_glass,online_lms,43,128,train,0.7529179278453039,0.8042839541293954,1.1540620695932955,0.12234473005747745
mackey_glass,online_lms,43,129,train,0.7052093687656936,0.7672933127993765,1.0650663320888913,0.08866877101679377
mackey_glass,online_lms,43,130,train,0.6781432522809432,0.6690306517367212,0.9480820562059802,0.077869686336266
mackey_glass,online_lms,43,131,train,0.6758958569376339,0.51698542157756,0.8169765429408691,0.08999467289681563
mackey_glass,online_lms,43,132,train,0.6906266900608397,0.32429805957658536,0.6832308231264003,0.12883272874950732
mackey_glass,online_lms,43,133,train,0.7241929473291294,0.11388951128142984,0.5586512793420688,0.19781303032842565
mackey_glass,online_lms,43,134,train,0.7647748840238683,-0.0887423120854494,0.4468549354741779,0.2868644115934486
mackey_glass,online_lms,43,135,train,0.7971577048274094,-0.2693285626133489,0.3467705814509511,0.3795781553167631
mackey_glass,online_lms,43,136,train,0.8008130589235699,-0.41547193685513173,0.25104633892115846,0.44424661194379883
mackey_glass,online_lms,43,137,train,0.7638372218336388,-0.5291439085978674,0.1517392106227487,0.4636018220395958
mackey_glass,online_lms,43,138,train,0.6656138870430811,-0.6111725307788635,0.04012479503703356,0.4241882066149388
mackey_glass,online_lms,43,139,train,0.5136295077913527,-0.6720028374606075,-0.08741967191284512,0.3417374774418425
mackey_glass,online_lms,43,140,train,0.321019262322191,-0.7140092021533729,-0.2298050729120941,0.23445363877430508
mackey_glass,online_lms,43,141,train,0.11069492285806526,-0.7504158922180495,-0.3816550890276965,0.13598452996959426
mackey_glass,online_lms,43,142,train,-0.09185580404617777,-0.7862721593351241,-0.5704293977981869,0.046588097707891116
mackey_glass,online_lms,43,143,train,-0.2723697810985925,-0.8374676385725061,-0.781694366726994,0.0031106578523533886
mackey_glass,online_lms,43,144,train,-0.41845466644908563,-0.8936879136899292,-0.9594440781021669,0.004323873158209242
mackey_glass,online_lms,43,145,train,-0.532081144869716,-0.9586527694047126,-1.096299093946706,0.018946510659919816
mackey_glass,online_lms,43,146,train,-0.6140769378979004,-1.0168778698376562,-1.1856711033702096,0.028491155686375138
mackey_glass,online_lms,43,147,train,-0.674882899328188,-1.0525373897268049,-1.2257108123958063,0.029989034318896598
mackey_glass,online_lms,43,148,train,-0.7168724524089953,-1.0552648654495542,-1.2161970596225036,0.025899171121319873
mackey_glass,online_lms,43,149,train,-0.7532645719401225,-0.9955844804991555,-1.164317867216119,0.028470955792976347
mackey_glass,online_lms,43,150,train,-0.7891064888116225,-0.8656027018785677,-1.08015686432985,0.04603348862517125
mackey_glass,online_lms,43,151,train,-0.8402814788079754,-0.6683678906812633,-0.977186326162417,0.09536882609302744
mackey_glass,online_lms,43,152,train,-0.8964792536815341,-0.4319476319634442,-0.8586158517137561,0.18204576974490044
mackey_glass,online_lms,43,153,train,-0.9614181094329031,-0.18576509088061602,-0.7277535646877469,0.293751505739783
mackey_glass,online_lms,43,154,train,-1.0196199072591619,0.05691970681083604,-0.5792718418314395,0.4047396865638569
mackey_glass,online_lms,43,155,train,-1.0552651556440904,0.27459811060982847,-0.4079050121110131,0.46581051252370015
mackey_glass,online_lms,43,156,train,-1.0579915397878894,0.4691412293753682,-0.21523064953816012,0.46836486864763294
mackey_glass,online_lms,43,157,train,-0.9983350398720714,0.6400948278015753,-0.004388281464075688,0.41535847812872106
mackey_glass,online_lms,43,158,train,-0.8684052820164263,0.7892295889107919,0.21409808076783654,0.33077625165879027
mackey_glass,online_lms,43,159,train,-0.6712494073120728,0.9246327001622104,0.4274763288051576,0.2471644575809118
mackey_glass,online_lms,43,160,train,-0.4349237677234654,1.0482332592504198,0.6266437121528866,0.17773774622190314
mackey_glass,online_lms,43,161,train,-0.18883975278975285,1.1478960771170221,0.8039748006497178,0.11828184440689996
mackey_glass,online_lms,43,162,train,0.053747918604845395,1.2309344856144246,0.9451150254102442,0.08169276383140911
mackey_glass,online_lms,43,163,train,0.27133920406158,1.2969979351075953,1.0251101502092403,0.07392296757693415
mackey_glass,online_lms,43,164,train,0.4658044635920797,1.346092781983667,1.0722749985628577,0.07497617851748524
mackey_glass,online_lms,43,165,train,0.6366896436826229,1.3849995609913126,1.076989182958693,0.0948703929757972
mackey_glass,online_lms,43,166,train,0.7857647187001828,1.4216138157363631,1.0350700217892856,0.1494161046390007
mackey_glass,online_lms,43,167,train,0.9211136394835397,1.4628905529602902,0.9485917532969541,0.26450325533514835
mackey_glass,online_lms,43,168,train,1.0446647316718547,1.5163382393298894,0.8252614407962544,0.4775871414714984
mackey_glass,online_lms,43,169,train,1.144287662901447,1.5819114872978293,0.6879478919822873,0.79917090974949
mackey_glass,online_lms,43,170,train,1.2272928381135726,1.6464407982886857,0.5698592217888712,1.159027890858826
mackey_glass,online_lms,43,171,train,1.293329847968712,1.6751028199525466,0.5083820144584461,1.3612374379728027
mackey_glass,online_lms,43,172,train,1.3424050463100712,1.6326149851477048,0.5218438421669189,1.2338125320788413
mackey_glass,online_lms,43,173,train,1.381296254209005,1.523327664556659,0.5960749553754364,0.8597975866839168
mackey_glass,online_lms,43,174,train,1.4178958553498362,1.3475937848969772,0.697839842075322,0.4221801862122868
mackey_glass,online_lms,43,175,train,1.4591560729702657,1.1215198343162363,0.7764693625601937,0.11905982805906751
mackey_glass,online_lms,43,176,train,1.5125823687298972,0.8627176896757316,0.7943836481283422,0.004669541234200344
mackey_glass,online_lms,43,177,train,1.578129373246214,0.5869083932439119,0.7320546321468954,0.021067430667681963
mackey_glass,online_lms,43,178,train,1.6426328585855479,0.3085430562244623,0.586470604658734,0.07724372217868444
mackey_glass,online_lms,43,179,train,1.671283409254723,0.028975559640231012,0.36856247147471766,0.1153192706892834
mackey_glass,online_lms,43,180,train,1.6288125787537984,-0.2385592306798322,0.09524791215570677,0.11142720860802592
mackey_glass,online_lms,43,181,train,1.5195689966780737,-0.48957588395900603,-0.20440762865789328,0.08132093383148063
mackey_glass,online_lms,43,182,train,1.34390544849826,-0.7270593998248366,-0.5071459631824589,0.04836191961586108
mackey_glass,online_lms,43,183,train,1.11792197629047,-0.9498583963640308,-0.8030041491199198,0.021566169933634485
mackey_glass,online_lms,43,184,train,0.859223408364147,-1.1539771389511826,-1.0881899758951439,0.004327950822961824
mackey_glass,online_lms,43,185,train,0.5835244951778173,-1.3435419071182393,-1.3564274804014969,0.0001660379988382012
mackey_glass,online_lms,43,186,train,0.3052705643717538,-1.521091974959283,-1.601893319943883,0.006528857351320327
mackey_glass,online_lms,43,187,train,0.025814955124192258,-1.6863005940801084,-1.8201623272920855,0.017918963618514545
mackey_glass,online_lms,43,188,train,-0.24161276353868216,-1.8423429422012856,-1.9605466069049937,0.013972106349386657
mackey_glass,online_lms,43,189,train,-0.492528955980533,-1.9796690813155404,-2.0559497100164252,0.005818734315002252
mackey_glass,online_lms,43,190,train,-0.7299174271848137,-2.106671176495934,-2.091508647017417,0.0002299023001868881
mackey_glass,online_lms,43,191,train,-0.9526272560394952,-2.208293854966268,-2.067006544021675,0.019962104233954083
mackey_glass,online_lms,43,192,train,-1.1566643070754061,-2.272849675083243,-1.9925504476359432,0.07856765690755307
mackey_glass,online_lms,43,193,train,-1.3461532084221217,-2.285857251464383,-1.880618127828919,0.16421874732483904
mackey_glass,online_lms,43,194,train,-1.5236322179160435,-2.2313297152884384,-1.752490501347237,0.2292869928078277
mackey_glass,online_lms,43,195,train,-1.6887747179328452,-2.0814321593165777,-1.6282890710936848,0.20533865840418045
mackey_glass,online_lms,43,196,train,-1.8447546154367216,-1.8305764567058174,-1.511328849659111,0.1019190346050482
mackey_glass,online_lms,43,197,train,-1.9820257944567294,-1.5086582288771908,-1.3761569837276233,0.01755657996618579
mackey_glass,online_lms,43,198,train,-2.1089770613886505,-1.1562479927424132,-1.1856588799333232,0.0008650002853564343
mackey_glass,online_lms,43,199,train,-2.2105590688547427,-0.8155158481375107,-0.9207697451601596,0.011078382838454396
mackey_glass,online_lms,43,200,train,-2.2750890527108236,-0.5158860301857191,-0.6009349583297064,0.007233320178441123
mackey_glass,online_lms,43,201,train,-2.2880914232540333,-0.2745125128942185,-0.2809201263419451,4.105751009548621e-05
mackey_glass,online_lms,43,202,train,-2.2335857098610385,-0.08944758141026074,-0.014478670482235834,0.0056203376057341325
mackey_glass,online_lms,43,203,train,-2.0837481452634115,0.03791705095002947,0.19293261493761862,0.024029825078390344
mackey_glass,online_lms,43,204,train,-1.8329928390749692,0.12219518598935782,0.35788112189463783,0.05554786038354777
mackey_glass,online_lms,43,205,train,-1.5112034480159142,0.16629578871642953,0.5010570317838784,0.11206508986006358
mackey_glass,online_lms,43,206,train,-1.15893425203501,0.18061540911461915,0.616986915690797,0.19042009175156321
mackey_glass,online_lms,43,207,train,-0.8183384738269291,0.16750200666145632,0.7013423276235613,0.28498548828492326
mackey_glass,online_lms,43,208,train,-0.5188285724703321,0.1273823954732278,0.7437667964747624,0.3799297297980206
mackey_glass,online_lms,43,209,train,-0.27755165668051657,0.06929720030593471,0.7449775185549667,0.45654389246911325
mackey_glass,online_lms,43,210,train,-0.09256079111104347,0.005153130564020581,0.7135691564254623,0.5018532656973188
mackey_glass,online_lms,43,211,train,0.03475286790765725,-0.05033160637620671,0.6578787450314598,0.5015619018409705
mackey_glass,online_lms,43,212,train,0.1189972735035265,-0.09408371030888345,0.5954464007190383,0.47545177401417804
mackey_glass,online_lms,43,213,train,0.1630802264714347,-0.10475675467322372,0.534044645913651,0.40806722939175283
mackey_glass,online_lms,43,214,train,0.17739411593091345,-0.0625844812712548,0.477420434202091,0.2916053087353754
mackey_glass,online_lms,43,215,train,0.16428596166894985,0.0348941076851813,0.42692824231798965,0.1536907627172949
mackey_glass,online_lms,43,216,train,0.12418240698406638,0.18654692118715135,0.3734626708495149,0.03493749747184336
mackey_glass,online_lms,43,217,train,0.06612045843115662,0.3710357231103413,0.30664438199054167,0.004146244811206396
mackey_glass,online_lms,43,218,train,0.0020020601611205366,0.5565521576351415,0.22162938760245424,0.11217326188636836
mackey_glass,online_lms,43,219,train,-0.05346047090926169,0.7097443559934835,0.11967950383546833,0.3481765297522603
mackey_glass,online_lms,43,220,train,-0.09719506455750788,0.8095684163067911,0.01825569760661045,0.6261758187766712
mackey_glass,online_lms,43,221,train,-0.10786383740057807,0.867770334330914,-0.060172518530299285,0.8610779381762073
mackey_glass,online_lms,43,222,train,-0.06570844200985833,0.8900183797025751,-0.09074127821018876,0.9618895065891616
mackey_glass,online_lms,43,223,train,0.031731134472545865,0.8913905716410297,-0.06272268343241637,0.9103321035068469
mackey_glass,online_lms,43,224,train,0.18332325411843997,0.8858117804013881,0.027054774665170405,0.7374635949010343
mackey_glass,online_lms,43,225,train,0.36773822070331347,0.8884471460095956,0.1841091703853202,0.49609198390650233
mackey_glass,online_lms,43,226,train,0.5531804086149664,0.905715102765608,0.3986366714448997,0.25712853551067016
mackey_glass,online_lms,43,227,train,0.7063112970310501,0.9421004450874676,0.6506068083561072,0.08496854025487431
mackey_glass,online_lms,43,228,train,0.8060954061755684,0.9916939179818547,0.912522894129174,0.006268051017881738
mackey_glass,online_lms,43,229,train,0.8642740308709734,1.0540180342467316,1.1608846324976627,0.011420469821725919
mackey_glass,online_lms,43,230,train,0.8865131722227712,1.1211503547164459,1.3719146895826482,0.06288275164088884
mackey_glass,online_lms,43,231,train,0.8878848149882952,1.1852553634734464,1.5298042625464219,0.11871394385239945
mackey_glass,online_lms,43,232,train,0.8823082564691996,1.231622021187918,1.6242853672193047,0.15418450331656447
mackey_glass,online_lms,43,233,train,0.8849425673623824,1.244754027936296,1.65590645598658,0.16904631909164383
mackey_glass,online_lms,43,234,train,0.9022036132088121,1.2072666860400483,1.632714615962458,0.1810059410752636
mackey_glass,online_lms,43,235,train,0.9385743935408268,1.0951112377557684,1.5658705296706448,0.22161431092419584
mackey_glass,online_lms,43,236,train,0.9881480183424775,0.9254508763051538,1.4634638700771008,0.2894579814674531
mackey_glass,online_lms,43,237,train,1.050447191509661,0.7112947252166234,1.3358553331027794,0.3900759529231247
mackey_glass,online_lms,43,238,train,1.117552644562263,0.4871586226660221,1.1878228047390342,0.4909302960400432
mackey_glass,online_lms,43,239,train,1.1816319974802096,0.26462610920506185,1.023144923948911,0.5753507923204136
mackey_glass,online_lms,43,240,train,1.2279800985244484,0.05781406760488629,0.839025214312201,0.6102908557397576
mackey_glass,online_lms,43,241,train,1.2411068496358937,-0.12688939760199716,0.6373236962697523,0.5840216528450313
mackey_glass,online_lms,43,242,train,1.203634510767161,-0.2905027434450859,0.4215792256802552,0.5070607307534232
mackey_glass,online_lms,43,243,train,1.0915239488682973,-0.4413289662815243,0.1975973840182229,0.4082268811073553
mackey_glass,online_lms,43,244,train,0.9219314881794419,-0.579792128842274,-0.029261131466900694,0.30308437907112334
mackey_glass,online_lms,43,245,train,0.7078610457718901,-0.7138280365318118,-0.250676975185431,0.21450890562627903
mackey_glass,online_lms,43,246,train,0.4838146460367889,-0.8522519255565804,-0.46197137329407034,0.1523189094743298
mackey_glass,online_lms,43,247,train,0.26137119360959615,-0.989223540471545,-0.6592459266567458,0.10888522561890882
mackey_glass,online_lms,43,248,train,0.05464192146155138,-1.131203004843674,-0.8383357320545433,0.08577123947094317
mackey_glass,online_lms,43,249,train,-0.12998762249537218,-1.2739955668359122,-1.0509266744119943,0.049759730767233466
mackey_glass,online_lms,43,250,train,-0.2935354876880504,-1.4137964498544746,-1.23522825069977,0.03188660174935423
mackey_glass,online_lms,43,251,train,-0.444301347483079,-1.5384713113314914,-1.3652550627799478,0.030003868762270132
mackey_glass,online_lms,43,252,train,-0.5827090948948037,-1.6431657280284917,-1.4394125357665282,0.04151536335694068
mackey_glass,online_lms,43,253,train,-0.716691359292783,-1.7130126026264552,-1.4604151128843672,0.06380549182400423
