task,model,seed,step,split,observed,target,prediction,squared_error
narma10,ridge_lag,44,123,train,1.0035587296054505,1.5779960621909515,1.6226720118148217,0.0019959404747945902
narma10,ridge_lag,44,124,train,-0.1636844045875537,0.2800747508912366,0.4419703449969715,0.026210183390848865
narma10,ridge_lag,44,125,train,0.8979904808222486,0.7502826165969725,0.7056030109400345,0.0019962671616594826
narma10,ridge_lag,44,126,train,-1.1046920568665881,-0.40334573649064476,-0.925314117751687,0.2724509910362728
narma10,ridge_lag,44,127,train,0.34503273378862925,-0.4265549623286461,-0.5332297642274195,0.011379513360142555
narma10,ridge_lag,44,128,train,0.34119514158956127,0.13456614357191388,0.07278054743289675,0.0038174598902537284
narma10,ridge_lag,44,129,train,-1.630084079689957,-0.6888304525108947,-1.115257769991066,0.1818402570933348
narma10,ridge_lag,44,130,train,0.06105687114392685,0.37236368343926834,0.3356346083003089,0.0013490249605633295
narma10,ridge_lag,44,131,train,1.6678159337293776,2.2926491196820313,1.835234936176539,0.20922773527199623
narma10,ridge_lag,44,132,train,-0.17049320872718332,1.6067016161988732,1.5218017567177948,0.007207986139906852
narma10,ridge_lag,44,133,train,-0.025350656723082458,0.8367888717586388,0.5544345914763967,0.07972393959370291
narma10,ridge_lag,44,134,train,0.5666577530448621,1.2214006000491415,0.849256927719202,0.13849091285521337
narma10,ridge_lag,44,135,train,-0.677186655033917,0.13716159071990933,-0.33570550878963384,0.22360329379856822
narma10,ridge_lag,44,136,train,1.5612970077920738,1.0472655578778642,0.630379485021787,0.17379399774136256
narma10,ridge_lag,44,137,train,0.9277026819506784,1.2540542268556278,0.8233930150421518,0.18546907936065168
narma10,ridge_lag,44,138,train,0.2783780159115071,0.12222392600707006,-0.057711940370297254,0.03237691600897378
narma10,ridge_lag,44,139,train,-0.756795413552267,-0.13505973288092515,-0.2500244866250193,0.013216894603440209
narma10,ridge_lag,44,140,train,0.856322630816661,1.4470077816530857,0.9682469106632806,0.22921197159091683
narma10,ridge_lag,44,141,train,0.845405533842691,1.209877696196152,1.0661440488915543,0.020659361367482455
narma10,ridge_lag,44,142,train,-1.7439591234922667,0.05466258141272068,-0.40153534919475603,0.20811655189054412
narma10,ridge_lag,44,143,train,-1.4472976754743747,-0.45677024180050146,-0.7331979996161777,0.07641230529100215
narma10,ridge_lag,44,144,train,0.9101365200961918,-0.24193566861648916,-0.10765986696260654,0.018029990909792824
narma10,ridge_lag,44,145,train,0.7767626739983864,1.1743774169252312,1.025060222864207,0.022295624442257585
narma10,ridge_lag,44,146,train,-0.5641383286060213,0.7103835213540117,0.7407949721134105,0.0009248563372913362
narma10,ridge_lag,44,147,train,-1.4961480094649116,-0.19300713635463995,-0.2239452756224103,0.0009571684613519528
narma10,ridge_lag,44,148,train,-1.5318809114921321,-0.7852960346932275,-1.3632717970394492,0.33405598185969615
narma10,ridge_lag,44,149,train,-0.4652725726542002,-0.35043162272849127,-0.5351974620727764,0.03413841538859819
narma10,ridge_lag,44,150,train,1.0466987431010684,0.814989565510289,0.3990007547262977,0.17304669069747933
narma10,ridge_lag,44,151,train,-0.6683628763900155,-0.3474995912313008,-0.7697507776647241,0.1782960644444336
narma10,ridge_lag,44,152,train,0.5681115556534697,-0.8041830638936277,-1.0701312878881089,0.07072845784581872
narma10,ridge_lag,44,153,train,0.2502601359545202,0.06403940469675086,-0.2395322951575108,0.09215577695240591
narma10,ridge_lag,44,154,train,-0.6532952952599493,-0.10242259528882168,0.11847151606994571,0.04879420843297954
narma10,ridge_lag,44,155,train,-0.7819056207102855,-0.5797508634888023,-0.43316696163496965,0.021486840282694056
narma10,ridge_lag,44,156,train,1.1696260987708114,-0.9427769850981199,-0.5684581252119048,0.14011460886651597
narma10,ridge_lag,44,157,train,-1.3940240337314846,-1.3206893020971286,-1.874744853590744,0.30697755414089434
narma10,ridge_lag,44,158,train,0.9399502823371676,-0.692318810034429,-0.8163146965022177,0.015374979860932744
narma10,ridge_lag,44,159,train,0.6696674926781945,0.40714286371769587,0.4613388661305703,0.00293720667753629
narma10,ridge_lag,44,160,train,1.359038781238914,0.13358661792676677,0.7113635993804295,0.33382624029770613
narma10,ridge_lag,44,161,train,-0.34749578390804653,-0.04286615766006194,0.5685920235377322,0.3738811073537145
narma10,ridge_lag,44,162,train,0.6679691175979687,0.2609633221722129,0.6123161235516479,0.12344879103717668
narma10,ridge_lag,44,163,train,0.6515349533324605,-0.09981541911998644,0.40470905515969713,0.2545449451471911
narma10,ridge_lag,44,164,train,1.378184291538328,-0.18167166151835887,0.49332621364297147,0.45562213147231095
narma10,ridge_lag,44,165,train,-1.7479001222909156,-0.9509435159829372,-0.3043646833879362,0.41806418675991436
narma10,ridge_lag,44,166,train,0.13748291380972127,-1.1760779904010394,-0.456618019515741,0.5176226497062745
narma10,ridge_lag,44,167,train,1.2873526689353472,0.5209082683414196,0.9375515083103318,0.17359158941179262
narma10,ridge_lag,44,168,train,1.2583234843114082,1.1703844413172422,1.3364887561991012,0.027590643422371785
narma10,ridge_lag,44,169,train,-1.7549479833232278,-0.20976725024510445,0.4475745059373445,0.43209818442102615
narma10,ridge_lag,44,170,train,1.2734413114974292,0.10217773582057738,0.8319468256130513,0.532562924416536
narma10,ridge_lag,44,171,train,0.04337178981069065,0.2799271154106733,0.7744104700908963,0.2445137880558072
narma10,ridge_lag,44,172,train,-1.061601454737972,-0.27015460810978115,0.20068974032326992,0.2216944004513444
narma10,ridge_lag,44,173,train,-0.7465882589282744,-0.1972015194077876,0.504818405848263,0.4928319754565109
narma10,ridge_lag,44,174,train,-0.1925252509370191,-0.9255925310349254,-0.574777534438397,0.1230711618370223
narma10,ridge_lag,44,175,train,1.6383676799844322,0.24549837863107452,0.40471980706734545,0.025351463273286547
narma10,ridge_lag,44,176,train,-0.6794811219130596,0.09581672097843875,0.4485128099246459,0.12439453115795089
narma10,ridge_lag,44,177,train,-0.07581613176196357,0.4766417036573314,0.8384726763103159,0.1309216527710048
narma10,ridge_lag,44,178,train,0.7508097577670138,-0.5468506765937674,0.06612443010393321,0.3757384814310574
narma10,ridge_lag,44,179,train,1.4984885328422892,1.2685311526872662,1.162341426831706,0.011276257877279029
narma10,ridge_lag,44,180,train,-0.4556431607923254,0.4112157572804127,0.3237852612134344,0.007644091642517905
narma10,ridge_lag,44,181,train,1.6710721481489912,-0.004460821545069311,0.6512539838454001,0.42996190600826123
narma10,ridge_lag,44,182,train,-0.8410993008171114,-0.5800894438886517,-0.3997976990516946,0.03250511325635445
narma10,ridge_lag,44,183,train,-0.2723898779844057,-0.5407836118873939,-0.4216669561730261,0.014188777668575231
narma10,ridge_lag,44,184,train,-0.24522929192278167,0.15146354651509406,0.5571416939849798,0.16457475933459836
narma10,ridge_lag,44,185,train,1.4533683358169935,0.12286996980180699,0.8229471547809692,0.4901080649283482
narma10,ridge_lag,44,186,train,1.6821104997808531,0.6631164533609292,1.2574998062416287,0.3532915701817022
narma10,ridge_lag,44,187,train,-0.08633306398276684,0.5699099827376485,0.8667783421964387,0.08813082284775346
narma10,ridge_lag,44,188,train,1.4021527866068078,1.9874280198217875,1.877259396490787,0.012137125566647849
narma10,ridge_lag,44,189,train,-1.5841039906319472,0.3824873540106966,0.11752370466438239,0.07020573547491656
narma10,ridge_lag,44,190,train,0.5371221033013723,1.3485093355055089,1.1022384484818017,0.06064934979544353
narma10,ridge_lag,44,191,train,0.8119379450851316,0.5601520098902688,0.5432040388649808,0.00028723372187400157
narma10,ridge_lag,44,192,train,0.2886922987257904,0.3175893553574262,0.4208945114237297,0.010671955269883317
narma10,ridge_lag,44,193,train,-0.3274888060679937,-0.0034880490043205188,-0.12987329396850023,0.015973230144655716
narma10,ridge_lag,44,194,train,0.10698316324445037,0.7546135657485902,0.7963964133127086,0.0017458063505663575
narma10,ridge_lag,44,195,train,0.14973715615269353,1.3209719895444272,1.3303906620680819,8.871139210784784e-05
narma10,ridge_lag,44,196,train,1.5567100787153119,1.4213427071444682,1.5626272369075007,0.01996131835036122
narma10,ridge_lag,44,197,train,1.2143428385772432,2.423056859849095,1.8977070627295307,0.2759924093335673
narma10,ridge_lag,44,198,train,0.12792218320363397,0.8732920278820334,0.2368935352916317,0.4050030413713356
narma10,ridge_lag,44,199,train,-0.7715765455427979,0.42296076809881966,0.1834489088478478,0.05736593072185735
narma10,ridge_lag,44,200,train,0.207686945111241,0.8390557092239993,0.42073293107789433,0.17499394671587534
narma10,ridge_lag,44,201,train,0.27411076978808074,0.8466536063238851,0.7210763930265434,0.01576963649952606
narma10,ridge_lag,44,202,train,1.670914580395099,1.039418149247023,1.0531025922037758,0.00018726397903662303
narma10,ridge_lag,44,203,train,-1.218574928760894,0.22809124728349073,0.02222679906586844,0.04238017103994609
narma10,ridge_lag,44,204,train,-0.10948028058053119,0.2861449054681627,0.05437331819066282,0.05371806866913174
narma10,ridge_lag,44,205,train,1.3958757294886566,2.0638731367423304,1.4973632011785118,0.3209335070925219
narma10,ridge_lag,44,206,train,1.049902060129412,2.5925999675659943,1.9075131683370605,0.4693439224777454
narma10,ridge_lag,44,207,train,1.7284955042145318,2.514645258434787,1.9268364983571673,0.34551913842398885
narma10,ridge_lag,44,208,train,1.63864222050163,1.699629795490121,1.4012890025841915,0.08900722871173866
narma10,ridge_lag,44,209,train,-0.3787818389947356,1.0958591360943524,0.6505251002026862,0.19832240352355984
narma10,ridge_lag,44,210,train,-1.0691277353951871,0.44552848264196276,0.07915650834925886,0.13422842354713369
narma10,ridge_lag,44,211,train,1.6422074104950024,2.51616285632715,1.7512244970868174,0.5851306934372923
narma10,ridge_lag,44,212,train,0.22124688946355073,1.2500613210916711,0.5989460703905984,0.4239510696955207
narma10,ridge_lag,44,213,train,-0.5265170013359763,0.7299167530159192,0.18665925238738204,0.29512871198916507
narma10,ridge_lag,44,214,train,-0.03966062628816915,1.247211174126315,0.5745965008309573,0.45241049873222083
narma10,ridge_lag,44,215,train,1.531136789969315,2.501500194054359,1.7997634923421844,0.49243439852988136
narma10,ridge_lag,44,216,train,-0.2168658477895296,2.355287199708866,1.8029089268265632,0.30512175635243577
narma10,ridge_lag,44,217,train,1.0493997372168458,3.2550719117484,2.112365521905803,1.305777893387101
narma10,ridge_lag,44,218,train,0.3152763111870912,2.2309379906336138,1.119847140700528,1.2345228768050271
narma10,ridge_lag,44,219,train,-0.1472911136930995,1.1979713376745027,-0.018777205897721694,1.4804770182851295
narma10,ridge_lag,44,220,train,-0.8744891893597033,1.022290095839131,0.25323935632853434,0.5914390399417956
narma10,ridge_lag,44,221,train,1.090242460488855,1.559547013837499,0.7970227999201192,0.581443176810318
narma10,ridge_lag,44,222,train,0.05553546418442378,1.0456136438857584,0.3645956225305943,0.46378554541050276
narma10,ridge_lag,44,223,train,0.8213451166748719,1.2528307481526952,0.4375806856371329,0.6646326644316283
narma10,ridge_lag,44,224,train,-0.36120910969036873,1.435380515086809,0.8423496963937209,0.3516855519197944
narma10,ridge_lag,44,225,train,0.7793976121770497,1.3883197265683331,0.8113223425182872,0.33292598120059624
narma10,ridge_lag,44,226,train,-1.6377560896112275,0.46956165714449033,0.03191311528384655,0.19153624619274767
narma10,ridge_lag,44,227,train,0.9169085716487341,1.1120418959434142,0.56047172262088,0.30422965609905045
narma10,ridge_lag,44,228,train,-0.4697952280676459,0.603210718683988,0.17836276572695567,0.1804957831317808
narma10,ridge_lag,44,229,train,1.0132445272333552,0.35689647182051476,0.01926431611655599,0.11399547256530226
narma10,ridge_lag,44,230,train,-0.011357756945387834,0.8020280886459784,0.40441772333811904,0.1580940026002494
narma10,ridge_lag,44,231,train,1.718997280447339,1.370830697197923,1.1638079947134383,0.042858399343979434
narma10,ridge_lag,44,232,train,-0.8947472217919283,0.7090580397579898,0.7401972084204962,0.0009696478249920227
narma10,ridge_lag,44,233,train,1.4631029780624762,0.8710792160751406,0.8095440696112841,0.0037865742503282703
narma10,ridge_lag,44,234,train,0.8792182294029485,1.478083831078776,1.1875149099105866,0.08443029794884549
narma10,ridge_lag,44,235,train,1.1291556901309836,0.2997188904379029,0.39689981712653233,0.009444132512060768
narma10,ridge_lag,44,236,train,1.6656008882892654,1.7241892958246887,1.4544287100243167,0.07277077365135985
narma10,ridge_lag,44,237,train,0.9812048566954786,1.2068079890286396,1.0544060646556879,0.023226346552578905
narma10,ridge_lag,44,238,train,-0.47343265471989454,0.9245256254405613,1.1330277000527316,0.04347311511757903
narma10,ridge_lag,44,239,train,0.8557023516108054,1.0142980013514906,1.0320045086862213,0.000313520401994871
narma10,ridge_lag,44,240,train,-1.2833502641302499,0.3861333448100348,0.9327979939776021,0.29884223864949944
narma10,ridge_lag,44,241,train,0.10415920619348354,0.0020459736833738336,0.1751061989921201,0.02994984158391402
narma10,ridge_lag,44,242,train,0.5614952419931298,1.1649638775594358,1.1801401330762764,0.00023031873151243637
narma10,ridge_lag,44,243,train,1.6484866492392072,2.1927259047458425,1.7663881427701513,0.1817638872864411
narma10,ridge_lag,44,244,train,0.4488212394066676,2.1908723902893485,1.8393265058727508,0.1235845088502479
narma10,ridge_lag,44,245,train,-1.079963926746259,1.2443470383320712,1.2901107773341438,0.002094319807449825
narma10,ridge_lag,44,246,train,0.8853343398700393,1.9040148411087299,1.4969430822333007,0.1657074168739355
narma10,ridge_lag,44,247,train,-0.8829440656468374,0.8224114094224548,0.32250105675445995,0.249910360704639
narma10,ridge_lag,44,248,train,-0.6058258125032564,0.6376426308865827,0.14132942152045289,0.24632680179130775
narma10,ridge_lag,44,249,train,0.897166155025469,0.1029028819151508,-0.2061682768797446,0.09552498119881944
narma10,ridge_lag,44,250,train,-0.591467975080162,-0.009231368027140148,-0.13410387179767957,0.015593142197923385
narma10,ridge_lag,44,251,train,0.9346397410760738,0.897812825004491,0.40799579822073495,0.2399207197272788
narma10,ridge_lag,44,252,train,1.5147783121102443,2.6157388621639304,1.8774239938831163,0.5451088447245158
narma10,ridge_lag,44,253,train,-0.884214260034837,1.4470933147452985,0.9027411093446513,0.2963193235245483
narma10,ridge_lag,44,254,train,1.5061734721383124,0.8112980077288882,0.604604258124795,0.04272230612539955
narma10,ridge_lag,44,255,train,-0.06017304451889121,0.9503046189096511,0.5733146360053494,0.14212144721018571
narma10,ridge_lag,44,256,train,0.12217917785809525,0.33769211211615285,-0.12539374345390586,0.2144485096290533
narma10,ridge_lag,44,257,train,0.2009391838438559,0.09970837368422307,-0.08983324600813514,0.03592602559560256
