task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,echo_state_network,44,44,train,-1.0860015939376297,-0.5647584352722834,-0.5733343182662294,7.354576912585152e-05
lorenz,echo_state_network,44,45,train,-1.0398899864515636,-0.49671408941227146,-0.5050579155988082,6.961943543113605e-05
lorenz,echo_state_network,44,46,train,-0.9869135899472488,-0.4305068461973953,-0.4386799242767472,6.679920529118186e-05
lorenz,echo_state_network,44,47,train,-0.9281751261204846,-0.36683575441701155,-0.3748530995563222,6.427782308282775e-05
lorenz,echo_state_network,44,48,train,-0.8648600391473762,-0.30627233854247,-0.3140386879260495,6.031618274782579e-05
lorenz,echo_state_network,44,49,train,-0.7981864689328696,-0.24926594271889058,-0.2565384453792996,5.2889294945656265e-05
lorenz,echo_state_network,44,50,train,-0.7293589656353296,-0.19615288518636795,-0.20253907810443295,4.078345998674353e-05
lorenz,echo_state_network,44,51,train,-0.6595286317321164,-0.1471681359479367,-0.15216395314231335,2.4958189439629277e-05
lorenz,echo_state_network,44,52,train,-0.5897613689713395,-0.10245840487708502,-0.1055245328290555,9.401140617854668e-06
lorenz,echo_state_network,44,53,train,-0.5210149170899383,-0.06209573440970773,-0.0627698513672117,4.544336723943964e-07
lorenz,echo_state_network,44,54,train,-0.4541245237391732,-0.02609090124989783,-0.024128594643454626,3.850647217690648e-06
lorenz,echo_state_network,44,55,train,-0.38979645074510566,0.005593873973555941,0.010070866705648385,2.0043463923208566e-05
lorenz,echo_state_network,44,56,train,-0.3286081197740343,0.03303324202721388,0.03942643878657748,4.087296480393719e-05
lorenz,echo_state_network,44,57,train,-0.2710135114655003,0.056328260748779384,0.06355459702513677,5.221993597899876e-05
lorenz,echo_state_network,44,58,train,-0.21735241431210023,0.0755972394200239,0.0822342951309043,4.4050508509330116e-05
lorenz,echo_state_network,44,59,train,-0.16786222282182786,0.09096790101917528,0.09553867659749926,2.089198938740296e-05
lorenz,echo_state_network,44,60,train,-0.12269116067338573,0.10257081637057078,0.1038735417876211,1.6970935122289185e-06
lorenz,echo_state_network,44,61,train,-0.08191201366242032,0.11053402878548624,0.10788915516000763,6.995356494752342e-06
lorenz,echo_state_network,44,62,train,-0.04553566969093148,0.11497876802277732,0.10830884967138399,4.448781081425349e-05
lorenz,echo_state_network,44,63,train,-0.013523959566574756,0.11601614467023902,0.10575943407160171,0.0001052001123041989
lorenz,echo_state_network,44,64,train,0.014198537750655235,0.11374471731585227,0.100669433066221,0.00017096305820865548
lorenz,echo_state_network,44,65,train,0.03773392284955991,0.108248832692815,0.09325079877723308,0.00022494102133294565
lorenz,echo_state_network,44,66,train,0.057201725769610245,0.09959765143871187,0.08353992645750008,0.0002578505315722331
lorenz,echo_state_network,44,67,train,0.07273098738063773,0.08784478777075447,0.07146147447529483,0.0002684129545371846
lorenz,echo_state_network,44,68,train,0.08445362578368315,0.07302850918887831,0.056887339527255776,0.0002605373580452836
lorenz,echo_state_network,44,69,train,0.09249900548693754,0.05517246150864584,0.03967801566646045,0.000240077851956416
lorenz,echo_state_network,44,70,train,0.09698960714148848,0.03428690452651586,0.019705101636589006,0.0002126289755206791
lorenz,echo_state_network,44,71,train,0.09803768781411827,0.010370463968096712,-0.0031406444087540564,0.000182550049571007
lorenz,echo_state_network,44,72,train,0.09574282305574879,-0.01658757438594785,-0.028949946939534676,0.00015282825515367684
lorenz,echo_state_network,44,73,train,0.0901902299194923,-0.04660438290517178,-0.057799325492153386,0.00012532673952581446
lorenz,echo_state_network,44,74,train,0.0814497826672542,-0.07970005895815731,-0.08975552853937341,0.0001011124684987623
lorenz,echo_state_network,44,75,train,0.06957564872701266,-0.11589336101574915,-0.12487790205393967,8.072197766692957e-05
lorenz,echo_state_network,44,76,train,0.05460649045652409,-0.15519662300187678,-0.16321758464918013,6.433582574751115e-05
lorenz,echo_state_network,44,77,train,0.03656619765737615,-0.19760975059790944,-0.20481311591875606,5.188847194557568e-05
lorenz,echo_state_network,44,78,train,0.015465135990295737,-0.24311320731767902,-0.24968249497004624,4.3155540259544454e-05
lorenz,echo_state_network,44,79,train,-0.00869808299936601,-0.29165991570189953,-0.2978119959150396,3.784809094890951e-05
lorenz,echo_state_network,44,80,train,-0.03593428408411203,-0.34316603496068515,-0.34914224500334345,3.571508647396996e-05
lorenz,echo_state_network,44,81,train,-0.0662608168241785,-0.3975006367459662,-0.4035523004903929,3.6622634075608916e-05
lorenz,echo_state_network,44,82,train,-0.09969798596002137,-0.4544743918987212,-0.4608428097553876,4.055674599710771e-05
lorenz,echo_state_network,44,83,train,-0.1362647435191309,-0.5138275091303663,-0.5207197607118585,4.750313186258178e-05
lorenz,echo_state_network,44,84,train,-0.17597355069129744,-0.5752173361130739,-0.5827807745304776,5.720560069385819e-05
lorenz,echo_state_network,44,85,train,-0.2188243121846768,-0.6382062450018564,-0.6465061038993722,6.888765771867273e-05
lorenz,echo_state_network,44,86,train,-0.26479728992861346,-0.7022506719070692,-0.7112562116507704,8.10997460753802e-05
lorenz,echo_state_network,44,87,train,-0.31384492070167297,-0.7666924469884283,-0.776276743655715,9.185874260656222e-05
lorenz,echo_state_network,44,88,train,-0.3658824986145601,-0.8307538086333441,-0.8407098427529744,9.912261539124285e-05
lorenz,echo_state_network,44,89,train,-0.42077774435344334,-0.8935376954126267,-0.9036086122911708,0.00010142336677454468
lorenz,echo_state_network,44,90,train,-0.47833937519297764,-0.9540349910803089,-0.9639504946701676,9.831721144050096e-05
lorenz,echo_state_network,44,91,train,-0.538304919224673,-1.0111402879382232,-1.0206472480901132,9.03822913296245e-05
lorenz,echo_state_network,44,92,train,-0.6003281885108054,-1.0636773606719347,-1.0725549691200689,7.881193175838234e-05
lorenz,echo_state_network,44,93,train,-0.6639670396049626,-1.1104348549746432,-1.118494772409762,6.496226906093204e-05
lorenz,echo_state_network,44,94,train,-0.728672299929885,-1.1502116868741616,-1.157296736932956,5.0197934335623255e-05
lorenz,echo_state_network,44,95,train,-0.7937790084122752,-1.181870383528758,-1.1878702106332417,3.599792528369674e-05
lorenz,echo_state_network,44,96,train,-0.8585013782156325,-1.204395223076248,-1.2092851344031343,2.3911232784811133e-05
lorenz,echo_state_network,44,97,train,-0.9219330917084622,-1.2169507777177078,-1.2208365958222975,1.5099582341957607e-05
lorenz,echo_state_network,44,98,train,-0.9830546202206106,-1.2189356030645924,-1.2220731558065294,9.844237208436734e-06
lorenz,echo_state_network,44,99,train,-1.040749150059905,-1.2100256028012861,-1.2127940466294493,7.664281229694991e-06
lorenz,echo_state_network,44,100,train,-1.093828319196283,-1.190202191997008,-1.1930375079571212,8.039016593672099e-06
lorenz,echo_state_network,44,101,train,-1.141068274133745,-1.1597617867419292,-1.1630760949518208,1.0984638910155178e-05
lorenz,echo_state_network,44,102,train,-1.181255537683909,-1.1193051777571073,-1.1234155827167394,1.689542893216823e-05
lorenz,echo_state_network,44,103,train,-1.2132409001513602,-1.0697076595409516,-1.0747850036782873,2.5779423488937584e-05
lorenz,echo_state_network,44,104,train,-1.2359981590906046,-1.0120729668905608,-1.0181131759249098,3.648412517863112e-05
lorenz,echo_state_network,44,105,train,-1.2486832664583671,-0.94767573196763,-0.9544986130473516,4.6551706228023275e-05
lorenz,echo_state_network,44,106,train,-1.2506885719466923,-0.8778980616531524,-0.8851813061796623,5.30456508329358e-05
lorenz,echo_state_network,44,107,train,-1.2416866350976732,-0.8041658738785329,-0.8115163956688729,5.4030170590263374e-05
lorenz,echo_state_network,44,108,train,-1.2216586792145314,-0.727889928809833,-0.7349404475216108,4.9709814105128235e-05
lorenz,echo_state_network,44,109,train,-1.1909041789152135,-0.6504152781503285,-0.6569190415700268,4.229893861940536e-05
lorenz,echo_state_network,44,110,train,-1.1500301240954114,-0.5729814152367116,-0.5788716788504837,3.4695205439727505e-05
lorenz,echo_state_network,44,111,train,-1.0999208408568222,-0.4966939998168732,-0.5020831452150132,2.9042888122293594e-05
lorenz,echo_state_network,44,112,train,-1.0416914527289554,-0.42250784403328207,-0.4276224332497769,2.6159022853485144e-05
lorenz,echo_state_network,44,113,train,-0.9766297439863597,-0.3512199817394251,-0.3562932949256945,2.5738506685975098e-05
lorenz,echo_state_network,44,114,train,-0.9061320825856706,-0.2834711227971638,-0.2886305628529007,2.6619821688742123e-05
lorenz,echo_state_network,44,115,train,-0.8316390995921028,-0.21975358013707805,-0.22493828318315323,2.6881145675981293e-05
lorenz,echo_state_network,44,116,train,-0.7545761119022562,-0.16042378097181015,-0.16535148083058626,2.4282225898182127e-05
lorenz,echo_state_network,44,117,train,-0.6763020499464042,-0.10571765650143904,-0.10990266927600256,1.7514331923259903e-05
lorenz,echo_state_network,44,118,train,-0.5980691965990645,-0.05576747529228242,-0.0585849866971655,7.938370516646228e-06
lorenz,echo_state_network,44,119,train,-0.5209946202028728,-0.010618987677623955,-0.011414854888549542,6.334046174264719e-07
lorenz,echo_state_network,44,120,train,-0.446042984995223,0.029751957397100185,0.03150174246888593,3.061747797444242e-06
lorenz,echo_state_network,44,121,train,-0.3740195489114225,0.06542389943370758,0.06990945844056373,2.012023960398837e-05
lorenz,echo_state_network,44,122,train,-0.3055716328880119,0.09651571468577967,0.10338937920480529,4.7247263920111646e-05
lorenz,echo_state_network,44,123,train,-0.24119662971736733,0.12317420994912988,0.13144800531838285,6.845568981227198e-05
lorenz,echo_state_network,44,124,train,-0.18125464435624056,0.14556341618723365,0.15372411464586566,6.659699933271895e-05
lorenz,echo_state_network,44,125,train,-0.12598404242764635,0.16385554412329079,0.17022156098143526,4.0526170638179643e-05
lorenz,echo_state_network,44,126,train,-0.07551845729251798,0.17822350280052296,0.18140974583200187,1.0152144655647902e-05
lorenz,echo_state_network,44,127,train,-0.029904111352524434,0.1888348455380229,0.18810745963597153,5.290902505030926e-07
lorenz,echo_state_network,44,128,train,0.01088339564616102,0.19584698982074356,0.1912216351595113,2.139390574218301e-05
lorenz,echo_state_network,44,129,train,0.04692341360416935,0.1994035535122545,0.19149706441351277,6.251256986852174e-05
lorenz,echo_state_network,44,130,train,0.07833604538300047,0.19963165539437377,0.189388557605767,0.0001049210523069609
lorenz,echo_state_network,44,131,train,0.10526961258376162,0.19664004035238555,0.1850667624781872,0.00013394076075340898
lorenz,echo_state_network,44,132,train,0.12788983870037574,0.1905179062591178,0.178502114457034,0.0001443792526310239
lorenz,echo_state_network,44,133,train,0.14637071138819152,0.1813343291383517,0.1695634221897988,0.00013855425039149095
lorenz,echo_state_network,44,134,train,0.1608869238280965,0.16913820440178795,0.1580932901673764,0.00012199013044550715
lorenz,echo_state_network,44,135,train,0.1716077582145624,0.15395864415181748,0.143950443744286,0.0001001640753973132
lorenz,echo_state_network,44,136,train,0.17869225632274088,0.1358057933232446,0.12702464483185505,7.710856882783308e-05
lorenz,echo_state_network,44,137,train,0.18228551791694605,0.1146720506091829,0.1072343196817247,5.531984134926817e-05
lorenz,echo_state_network,44,138,train,0.18251597343628387,0.09053370361278294,0.08451598456162746,3.62129425786397e-05
lorenz,echo_state_network,44,139,train,0.17949348983485677,0.06335301146024101,0.058811890124933264,2.0621782981987234e-05
lorenz,echo_state_network,44,140,train,0.17330818536120976,0.03308079212112055,0.030059627415166545,9.12743618050214e-06
lorenz,echo_state_network,44,141,train,0.16402984879036903,-0.0003404043349651118,-0.0018145858767830703,2.1732112182367733e-06
lorenz,echo_state_network,44,142,train,0.15170788005447033,-0.03697243190531888,-0.03689843346857824,5.475768640058852e-09
lorenz,echo_state_network,44,143,train,0.13637169164504237,-0.07687686778189183,-0.07529193664729306,2.512006701420558e-06
lorenz,echo_state_network,44,144,train,0.11803153317597365,-0.12010936944229429,-0.11710212126500075,9.043541599835348e-06
lorenz,echo_state_network,44,145,train,0.09667972490736082,-0.16671291210030215,-0.16243422867870905,1.830713182221563e-05
lorenz,echo_state_network,44,146,train,0.07229230976931952,-0.2167097461017422,-0.21137962966258517,2.8410141254972123e-05
lorenz,echo_state_network,44,147,train,0.044831157464142915,-0.27009192622278494,-0.26400044135163814,3.7106187935410364e-05
lorenz,echo_state_network,44,148,train,0.014246578483524296,-0.3268102995134021,-0.3203108455763841,4.224290147941887e-05
lorenz,echo_state_network,44,149,train,-0.01951946989195704,-0.3867619042683702,-0.3802553741635766,4.233493400458579e-05
lorenz,echo_state_network,44,150,train,-0.056529479891383655,-0.4497758403593767,-0.44368499139616624,3.709844109264166e-05
lorenz,echo_state_network,44,151,train,-0.09684566408230913,-0.5155978316158841,-0.5103326183742958,2.7722470479397313e-05
lorenz,echo_state_network,44,152,train,-0.1405242542362057,-0.5838739241255331,-0.5797906739107841,1.6672932316247583e-05
lorenz,echo_state_network,44,153,train,-0.1876086690005539,-0.6541340559468385,-0.6514939754943638,6.970024795538795e-06
lorenz,echo_state_network,44,154,train,-0.2381213883082474,-0.7257765907349676,-0.7247114869096265,1.1344461587562124e-06
lorenz,echo_state_network,44,155,train,-0.292054384953781,-0.798055312378684,-0.7985493322434456,2.4405562677907734e-07
lorenz,echo_state_network,44,156,train,-0.3493579988093184,-0.8700707906518599,-0.8719648323645215,3.5873940093021226e-06
lorenz,echo_state_network,44,157,train,-0.4099282057737486,-0.9407683824880642,-0.9437875180560056,9.115179577608975e-06
lorenz,echo_state_network,44,158,train,-0.47359234230979935,-1.0089453338165433,-1.0127402109775288,1.4401092666969194e-05
lorenz,echo_state_network,44,159,train,-0.5400935085339976,-1.0732693734010337,-1.077455012024072,1.7519570682670248e-05
lorenz,echo_state_network,44,160,train,-0.6090740983102758,-1.1323107175367506,-1.1364882220193495,1.7451543702133936e-05
lorenz,echo_state_network,44,161,train,-0.680059199429057,-1.1845884342075048,-1.1883515385730332,1.416095446585892e-05
lorenz,echo_state_network,44,162,train,-0.7524409676454245,-1.2286306201264938,-1.2315814650541625,8.707485787148258e-06
lorenz,echo_state_network,44,163,train,-0.8254654871220537,-1.2630459150117754,-1.2648504528365914,3.256356761191418e-06
lorenz,echo_state_network,44,164,train,-0.8982240469884135,-1.2866017549048574,-1.2870869938852918,2.3545686813301534e-07
lorenz,echo_state_network,44,165,train,-0.9696511219917868,-1.298302832924555,-1.2975514095543357,5.646370813116906e-07
lorenz,echo_state_network,44,166,train,-1.0385315476125483,-1.297461953824763,-1.295840363025568,2.6295567200338596e-06
lorenz,echo_state_network,44,167,train,-1.1035193057608892,-1.2837552636369474,-1.281847345000883,3.640153521841962e-06
lorenz,echo_state_network,44,168,train,-1.1631698597097753,-1.2572549545671654,-1.255730517926244,2.3239070721840278e-06
lorenz,echo_state_network,44,169,train,-1.2159869966541041,-1.2184349412847677,-1.2179089163430739,2.7670223928401603e-07
lorenz,echo_state_network,44,170,train,-1.2604836256798353,-1.1681483027503583,-1.1690653867732212,8.410431049904848e-07
lorenz,echo_state_network,44,171,train,-1.2952540299494666,-1.1075788569067306,-1.110129591959221,6.506249308002492e-06
lorenz,echo_state_network,44,172,train,-1.3190529274664964,-1.0381723747020708,-1.0422422605869954,1.656397111630873e-05
lorenz,echo_state_network,44,173,train,-1.330874741415543,-0.9615550551721616,-0.9667224340944651,2.6701804926667173e-05
lorenz,echo_state_network,44,174,train,-1.3300251858229177,-0.8794476609803373,-0.8850517835590992,3.140618987778849e-05
lorenz,echo_state_network,44,175,train,-1.3161770650784181,-0.7935831730782668,-0.7988668681699753,2.7917433822145152e-05
lorenz,echo_state_network,44,176,train,-1.2894033162932357,-0.7056342636898487,-0.7099334698525457,1.8483173629371578e-05
lorenz,echo_state_network,44,177,train,-1.250182744158644,-0.6171547629885736,-0.6200780559232886,8.545641582154276e-06
lorenz,echo_state_network,44,178,train,-1.19937723001063,-0.5295370731057963,-0.5310695686202296,2.3485425017580034e-06
lorenz,echo_state_network,44,179,train,-1.138182806851084,-0.4439855321033711,-0.44447269372667897,2.373264472239527e-07
lorenz,echo_state_network,44,180,train,-1.0680601636125657,-0.36150426783650025,-0.3615177643305083,1.8215535050955663e-10
lorenz,echo_state_network,44,181,train,-0.9906522790371004,-0.28289717474900966,-0.28303511745905485,1.9028191254611726e-08
lorenz,echo_state_network,44,182,train,-0.9076976712357684,-0.2087772493359709,-0.20947446141978077,4.861046898105128e-07
lorenz,echo_state_network,44,183,train,-0.8209472026806753,-0.13958252110942673,-0.14098735570153487,1.9735602311836273e-06
lorenz,echo_state_network,44,184,train,-0.7320908048290239,-0.07559608349626341,-0.07752607178782611,3.7248548055691023e-06
lorenz,echo_state_network,44,185,train,-0.6426983408326108,-0.016968141311738242,-0.018925010101630946,3.829335460856135e-06
lorenz,echo_state_network,44,186,train,-0.5541765801285273,0.03626154746059608,0.03503394865823495,1.5069988195584863e-06
lorenz,echo_state_network,44,187,train,-0.46774228757168923,0.08414201316312557,0.08454496857848781,1.6237306676975625e-07
lorenz,echo_state_network,44,188,train,-0.38440995196947625,0.12679098627572272,0.12966453433959835,8.257278475403386e-06
lorenz,echo_state_network,44,189,train,-0.3049917626375722,0.16437684673229938,0.17017679262066565,3.36393723079768e-05
lorenz,echo_state_network,44,190,train,-0.2301070411892468,0.1971028309352222,0.20554393590687248,7.125225314241883e-05
lorenz,echo_state_network,44,191,train,-0.16019833688251234,0.22519353628359257,0.2350915722162572,9.797111532432035e-05
lorenz,echo_state_network,44,192,train,-0.09555166420400105,0.24888363903292435,0.258422163592126,9.098345076649303e-05
lorenz,echo_state_network,44,193,train,-0.03631877783625017,0.26840866237251965,0.27577679679015876,5.428940479639812e-05
lorenz,echo_state_network,44,194,train,0.01746015400002094,0.2839975870630053,0.2880338827897111,1.6291683193423293e-05
lorenz,echo_state_network,44,195,train,0.06583466755989666,0.2958670775995013,0.29634428621811804,2.2772806568207827e-07
lorenz,echo_state_network,44,196,train,0.10892370810866289,0.3042170951620515,0.301693943259405,6.366295523828445e-06
lorenz,echo_state_network,44,197,train,0.14689739298491944,0.30922767876625784,0.3046635900191861,2.0830906091147064e-05
lorenz,echo_state_network,44,198,train,0.17996105565729262,0.311056693686538,0.3054374538322424,3.157585654010377e-05
lorenz,echo_state_network,44,199,train,0.20834161100158674,0.3098383682602465,0.30395061716011984,3.4665613017042944e-05
lorenz,echo_state_network,44,200,train,0.2322761567472823,0.30568246442545616,0.3000469084939432,3.175949065721064e-05
lorenz,echo_state_network,44,201,train,0.25200264629661523,0.2986739523756195,0.29358190627830716,2.5928933457153848e-05
lorenz,echo_state_network,44,202,train,0.2677524231160154,0.2888730846727214,0.2844658458956415,1.942375363819656e-05
lorenz,echo_state_network,44,203,train,0.2797443873227504,0.2763157896128688,0.27266636612519424,1.3318291792390694e-05
lorenz,echo_state_network,44,204,train,0.28818056336820286,0.2610143274663915,0.2581912198408194,7.969936665563572e-06
lorenz,echo_state_network,44,205,train,0.29324284797525846,0.24295817653391374,0.2410646624628674,3.5853955372505153e-06
lorenz,echo_state_network,44,206,train,0.2950907353289864,0.22211513905580874,0.22130572999722897,6.551430241109783e-07
lorenz,echo_state_network,44,207,train,0.2938598387829788,0.19843268028705105,0.19891220721473424,2.2994607437327756e-07
lorenz,echo_state_network,44,208,train,0.28966105283844307,0.17183953797192564,0.17385085557311442,4.04539849285178e-06
lorenz,echo_state_network,44,209,train,0.2825802244418332,0.14224766450487764,0.1460529361621976,1.4480092386002711e-05
lorenz,echo_state_network,44,210,train,0.2726782278627284,0.10955459066953385,0.11541376879278875,3.43299682800288e-05
lorenz,echo_state_network,44,211,train,0.2599913621183105,0.0736463282795221,0.08179515774728774,6.640342169472568e-05
lorenz,echo_state_network,44,212,train,0.2445320139847858,0.03440095928531877,0.04502968023672338,0.0001129697090628273
lorenz,echo_state_network,44,213,train,0.22628955319610214,-0.008306909538302827,0.004926182425558423,0.0001751147229240092
lorenz,echo_state_network,44,214,train,0.20523144976457425,-0.054600615601402315,-0.03872360086581139,0.0002520795969141713
lorenz,echo_state_network,44,215,train,0.18130462687279225,-0.10459459318486375,-0.08613678085629761,0.00034069083595656807
lorenz,echo_state_network,44,216,train,0.15443708695546898,-0.15838594675618864,-0.13752845861368268,0.0004350348116147767
lorenz,echo_state_network,44,217,train,0.12453987390020384,-0.2160441712302711,-0.19309715738594502,0.0005265654443716923
lorenz,echo_state_network,44,218,train,0.0915094611764131,-0.2775987561578209,-0.25300545932051755,0.0006048302493277165
lorenz,echo_state_network,44,219,train,0.05523068442664078,-0.3430244550989356,-0.3173550204987956,0.0006589198726908638
lorenz,echo_state_network,44,220,train,0.015580367607100753,-0.41222409535247384,-0.38615572873227677,0.0006795597382450048
lorenz,echo_state_network,44,221,train,-0.027568176359808325,-0.48500896626423073,-0.45928982389734063,0.0006614742840883613
lorenz,echo_state_network,44,222,train,-0.07433955752388081,-0.5610770780994595,-0.5364733568107329,0.0006053431012533368
lorenz,echo_state_network,44,223,train,-0.12484939094004813,-0.6399899483085547,-0.617219245137619,0.0005185049228988593
lorenz,echo_state_network,44,224,train,-0.1791957830346149,-0.7211490611345556,-0.7008078861052285,0.00041376340157371974
lorenz,echo_state_network,44,225,train,-0.23744894579598938,-0.8037737565720681,-0.7862718627647771,0.0003063162868416892
lorenz,echo_state_network,44,226,train,-0.2996386730586666,-0.8868830030765393,-0.8723994623461842,0.00020977295208785752
lorenz,echo_state_network,44,227,train,-0.36573945788090145,-0.9692842185964993,-0.9577566128678905,0.00013288569383425398
lorenz,echo_state_network,44,228,train,-0.4356531248986903,-1.0495728933871264,-1.0407195511848526,7.838166815056319e-05
lorenz,echo_state_network,44,229,train,-0.5091890162734599,-1.1261470426998905,-1.119506236979471,4.410030061635601e-05
lorenz,echo_state_network,44,230,train,-0.5860420262318199,-1.1972402408275988,-1.1922019424104784,2.538445093995839e-05
lorenz,echo_state_network,44,231,train,-0.6657691478035911,-1.2609759241313385,-1.2567976007106614,1.7458386607779147e-05
lorenz,echo_state_network,44,232,train,-0.7477656895310758,-1.3154436429650744,-1.3112824802380674,1.7315275240632846e-05
lorenz,echo_state_network,44,233,train,-0.8312429362783103,-1.3587950150914745,-1.353818087553762,2.476980771564106e-05
lorenz,echo_state_network,44,234,train,-0.9152097338646003,-1.3893535849770204,-1.3829498165679333,4.100824983722302e-05
lorenz,echo_state_network,44,235,train,-0.9984611947481555,-1.40572923321894,-1.3977443887578316,6.375774106809292e-05
lorenz,echo_state_network,44,236,train,-1.0795783169477096,-1.4069250536911304,-1.3977734220056721,8.375236250628422e-05
lorenz,echo_state_network,44,237,train,-1.1569425858602103,-1.3924235997675611,-1.3829931355661493,8.893365505410956e-05
lorenz,echo_state_network,44,238,train,-1.2287693491630174,-1.3622407077790661,-1.3536495645841535,7.380774139549324e-05
lorenz,echo_state_network,44,239,train,-1.2931626801589984,-1.3169388044647983,-1.3102689490046577,4.448697185916656e-05
