task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,persistence,43,45,train,-1.0382227415049627,-0.5060388366259452,-1.0852972711714988,0.3355403339921654
lorenz,persistence,43,46,train,-0.9845541804935112,-0.44045200830918313,-1.0382227415049627,0.35732984946541985
lorenz,persistence,43,47,train,-0.9254000865360424,-0.37750220741683815,-0.9845541804935112,0.36851209801628176
lorenz,persistence,43,48,train,-0.8619412185046851,-0.3177367951662695,-0.9254000865360424,0.3692546756783455
lorenz,persistence,43,49,train,-0.795381842979386,-0.2615833126921798,-0.8619412185046851,0.36042961507157695
lorenz,persistence,43,50,train,-0.7269052024719082,-0.20935903630241803,-0.795381842979386,0.34342272994555095
lorenz,persistence,43,51,train,-0.6576356607391929,-0.16128283208677363,-0.7269052024719082,0.31992866588009833
lorenz,persistence,43,52,train,-0.5886089883203933,-0.11748824513706765,-0.6576356607391929,0.291759230581655
lorenz,persistence,43,53,train,-0.5207513016545567,-0.07803696411251483,-0.5886089883203933,0.2606837919037305
lorenz,persistence,43,54,train,-0.45486637456721346,-0.042932007075641015,-0.5207513016545567,0.22831127827189263
lorenz,persistence,43,55,train,-0.39163046046073785,-0.012130162161285813,-0.45486637456721346,0.19601535377554669
lorenz,persistence,43,56,train,-0.33159340836460244,0.01444662254836622,-0.39163046046073785,0.16489859734518278
lorenz,persistence,43,57,train,-0.2751847026312245,0.03690107495990791,-0.33159340836460244,0.13578818424059783
lorenz,persistence,43,58,train,-0.2227230616213732,0.055351734787433764,-0.2751847026312245,0.1092543364614186
lorenz,persistence,43,59,train,-0.1744283461933603,0.06992538922865636,-0.2227230616213732,0.08564311578492216
lorenz,persistence,43,60,train,-0.13043470841496096,0.08075075733509776,-0.1744283461933603,0.06511637487758752
lorenz,persistence,43,61,train,-0.09080411732658743,0.0879533395741851,-0.13043470841496096,0.04769333950450957
lorenz,persistence,43,62,train,-0.05553960470816514,0.09165133160063471,-0.09080411732658743,0.03328999084323417
lorenz,persistence,43,63,train,-0.024597762292234485,0.09195249516435083,-0.05553960470816514,0.021753919524804224
lorenz,persistence,43,64,train,0.0020998165928835066,0.08895188148501869,-0.024597762292234485,0.012893521601941089
lorenz,persistence,43,65,train,0.02465632676251084,0.08273031099560557,0.0020998165928835066,0.006501276627627394
lorenz,persistence,43,66,train,0.04319084670573607,0.07335352629585451,0.02465632676251084,0.002371417242390287
lorenz,persistence,43,67,train,0.05783073988091335,0.06087195110462039,0.04319084670573607,0.00031262145276424636
lorenz,persistence,43,68,train,0.06870531038067729,0.045321005955284856,0.05783073988091335,0.00015649344289002046
lorenz,persistence,43,69,train,0.07594062908477728,0.026721950606678244,0.06870531038067729,0.001762602497913041
lorenz,persistence,43,70,train,0.07965542885913902,0.005083243084199417,0.07594062908477728,0.005020769150834888
lorenz,persistence,43,71,train,0.07995796124172308,-0.019597574552612355,0.07965542885913902,0.00985115868625313
lorenz,persistence,43,72,train,0.07694370946962513,-0.047331433686828454,0.07995796124172308,0.016202590061276764
lorenz,persistence,43,73,train,0.07069386131285751,-0.07813469075920419,0.07694370946962513,0.02404931021753297
lorenz,persistence,43,74,train,0.06127445817793069,-0.11202540654261484,0.07069386131285751,0.03338633084563985
lorenz,persistence,43,75,train,0.04873615296460349,-0.14901887215229367,0.06127445817793069,0.044223284781376854
lorenz,persistence,43,76,train,0.03311452719616552,-0.18912229110635292,0.04873615296460349,0.0565766394158563
lorenz,persistence,43,77,train,0.014430937259202001,-0.23232852411743213,0.03311452719616552,0.07046001349067323
lorenz,persistence,43,78,train,-0.007306120378307017,-0.278608811080758,0.014430937259202001,0.08587229410714711
lorenz,persistence,43,79,train,-0.03209911482841034,-0.327904407169528,-0.007306120378307017,0.10278326149346598
lorenz,persistence,43,80,train,-0.05995902715842142,-0.3801171122601752,-0.03209911482841034,0.1211165265364159
lorenz,persistence,43,81,train,-0.0909022881507737,-0.4350987410737906,-0.05995902715842142,0.14072980495650503
lorenz,persistence,43,82,train,-0.12494704066638247,-0.49263968171255634,-0.0909022881507737,0.16139293338581462
lorenz,persistence,43,83,train,-0.1621086453201469,-0.5524568283080576,-0.12494704066638247,0.1827646185294302
lorenz,persistence,43,84,train,-0.20239433837089785,-0.6141813526694102,-0.1621086453201469,0.20436973273009265
lorenz,persistence,43,85,train,-0.24579694808249147,-0.6773469989796834,-0.20239433837089785,0.22558002981936429
lorenz,persistence,43,86,train,-0.29228758363256846,-0.7413798360430217,-0.24579694808249147,0.24560239883929946
lorenz,persistence,43,87,train,-0.34180723319314477,-0.805590663616374,-0.29228758363256846,0.26348005192086105
lorenz,persistence,43,88,train,-0.39425725031115616,-0.8691715090092681,-0.34180723319314477,0.2781130794070642
lorenz,persistence,43,89,train,-0.44948877619060834,-0.9311978174502895,-0.39425725031115616,0.28830517263969424
lorenz,persistence,43,90,train,-0.5072912462263997,-0.9906379702578052,-0.44948877619060834,0.29284245023957667
lorenz,persistence,43,91,train,-0.5673802678052998,-1.046371586481262,-0.5072912462263997,0.2906076132492981
lorenz,persistence,43,92,train,-0.6293853363749798,-1.0972176102794327,-0.5673802678052998,0.28072760948005154
lorenz,persistence,43,93,train,-0.6928380769386469,-1.1419724184257767,-0.6293853363749798,0.26274551668535034
lorenz,persistence,43,94,train,-0.7571619497250913,-1.179457111938438,-0.6928380769386469,0.236798085224128
lorenz,persistence,43,95,train,-0.8216646220064263,-1.2085718684494253,-0.7571619497250913,0.20377091472270983
lorenz,persistence,43,96,train,-0.8855344487745533,-1.228353896335606,-0.8216646220064263,0.16539616585439476
lorenz,persistence,43,97,train,-0.9478426730630779,-1.2380343867730763,-0.8855344487745533,0.12425620628896254
lorenz,persistence,43,98,train,-1.007552987379083,-1.2370891731994522,-0.9478426730630779,0.08366353784114158
lorenz,persistence,43,99,train,-1.063539918527238,-1.2252778091304497,-1.007552987379083,0.047404098006664425
lorenz,persistence,43,100,train,-1.114617042648022,-1.202666583661973,-1.063539918527238,0.019356228951512667
lorenz,persistence,43,101,train,-1.1595752659255505,-1.1696325614360306,-1.114617042648022,0.003026707307513726
lorenz,persistence,43,102,train,-1.1972303311628172,-1.1268478337492434,-1.1595752659255505,0.0010710848168547836
lorenz,persistence,43,103,train,-1.2264774171878923,-1.0752454377093839,-1.1972303311628172,0.014880314230845482
lorenz,persistence,43,104,train,-1.2463493563923027,-1.015970432275187,-1.2264774171878923,0.044313190697037916
lorenz,persistence,43,105,train,-1.2560738456382547,-0.9503210641044824,-1.2463493563923027,0.08763274983484319
lorenz,persistence,43,106,train,-1.2551243359733046,-0.879685607342208,-1.2560738456382547,0.14166810592760165
lorenz,persistence,43,107,train,-1.2432592880595696,-0.8054802967145388,-1.2551243359733046,0.20217976204093854
lorenz,persistence,43,108,train,-1.2205452922836015,-0.7290929335014069,-1.2432592880595696,0.2643670401596303
lorenz,persistence,43,109,train,-1.1873611270843574,-0.6518354745960896,-1.2205452922836015,0.32343085673416305
lorenz,persistence,43,110,train,-1.1443819384814014,-0.5749074907865561,-1.1873611270843574,0.3750994566143994
lorenz,persistence,43,111,train,-1.0925450043305627,-0.4993710407393285,-1.1443819384814014,0.4160390582060348
lorenz,persistence,43,112,train,-1.0330005879993975,-0.4261364159418511,-1.0925450043305627,0.4441004066782353
lorenz,persistence,43,113,train,-0.9670528368081477,-0.3559574474087683,-1.0330005879993975,0.4583874142208225
lorenz,persistence,43,114,train,-0.8960963347482018,-0.28943463173865647,-0.9670528368081477,0.45916643184159905
lorenz,persistence,43,115,train,-0.8215537534758557,-0.22702418614608036,-0.8960963347482018,0.44765754003505936
lorenz,persistence,43,116,train,-0.7448192019682723,-0.16905120825703876,-0.8215537534758557,0.4257595715170342
lorenz,persistence,43,117,train,-0.6672106000955488,-0.1157253211130397,-0.7448192019682723,0.39575911092949767
lorenz,persistence,43,118,train,-0.5899329708162547,-0.06715746028179648,-0.6672106000955488,0.36006377060034256
lorenz,persistence,43,119,train,-0.5140531999610075,-0.02337675689932692,-0.5899329708162547,0.3209859435278836
lorenz,persistence,43,120,train,-0.44048571638416256,0.015653246886331438,-0.5140531999610075,0.2805889198316327
lorenz,persistence,43,121,train,-0.3699877773385961,0.05001956540034281,-0.44048571638416256,0.24059543145849702
lorenz,persistence,43,122,train,-0.3031626087406816,0.07984623036994673,-0.3699877773385961,0.20235063449112942
lorenz,persistence,43,123,train,-0.24046850135838266,0.10528239562710656,-0.3031626087406816,0.1668273215930025
lorenz,persistence,43,124,train,-0.18223203041930067,0.12649211697106386,-0.24046850135838266,0.1346600954047297
lorenz,persistence,43,125,train,-0.12866377172287632,0.14364575515633257,-0.18223203041930067,0.1061963311316784
lorenz,persistence,43,126,train,-0.0798751650502024,0.15691289560473182,-0.12866377172287632,0.08155403292194335
lorenz,persistence,43,127,train,-0.035895473941257236,0.16645664686470416,-0.0798751650502024,0.0606793615612809
lorenz,persistence,43,128,train,0.0033119251605474636,0.17242916551002652,-0.035895473941257236,0.043399155402507376
lorenz,persistence,43,129,train,0.037834442069287634,0.17496825345446299,0.0033119251605474636,0.029465895043348504
lorenz,persistence,43,130,train,0.06779667224895228,0.17419488086941579,0.037834442069287634,0.018594169269763497
lorenz,persistence,43,131,train,0.09334844745076198,0.17021150119983586,0.06779667224895228,0.01048879718903874
lorenz,persistence,43,132,train,0.11465456912416454,0.16310104209126516,0.09334844745076198,0.004865424459082353
lorenz,persistence,43,133,train,0.13188617233053976,0.15292647588826935,0.11465456912416454,0.001464738847360332
lorenz,persistence,43,134,train,0.14521361327460708,0.13973089474555747,0.13188617233053976,6.153966976868133e-05
lorenz,persistence,43,135,train,0.15480074184966455,0.12353803768288939,0.14521361327460708,0.00046983057723226776
lorenz,persistence,43,136,train,0.1608004061965117,0.10435323976057406,0.15480074184966455,0.002544950467028789
lorenz,persistence,43,137,train,0.16335103455255306,0.0821647967835321,0.1608004061965117,0.006183559067750687
lorenz,persistence,43,138,train,0.16257414691085925,0.056945762484966606,0.16335103455255306,0.011322081923777096
lorenz,persistence,43,139,train,0.15857266237765452,0.028656218930367332,0.16257414691085925,0.017934011434588223
lorenz,persistence,43,140,train,0.15142988551302008,-0.002753915237775696,0.15857266237765452,0.026026264645107426
lorenz,persistence,43,141,train,0.1412090748771991,-0.03734145049195437,0.15142988551302008,0.03563461729710296
lorenz,persistence,43,142,train,0.12795351848310366,-0.07516575522712042,0.1412090748771991,0.04681806710267313
lorenz,persistence,43,143,train,0.1116870632467403,-0.11628371653694355,0.12795351848310366,0.05965182697023778
lorenz,persistence,43,144,train,0.09241506847680686,-0.1607436857977811,0.1116870632467403,0.07421851302495898
lorenz,persistence,43,145,train,0.0701257767814731,-0.20857825326582588,0.09241506847680686,0.09059697973366401
lorenz,persistence,43,146,train,0.044792119420433214,-0.25979569902507355,0.0701257767814731,0.10884818019836973
lorenz,persistence,43,147,train,0.016373997028125812,-0.31436998848346465,0.044792119420433214,0.12899741975397117
lorenz,persistence,43,148,train,-0.015178899377796042,-0.37222922690279764,0.016373997028125812,0.15101246564950743
lorenz,persistence,43,149,train,-0.049923638479169634,-0.4332425685342266,-0.015178899377796042,0.17477723146853744
lorenz,persistence,43,150,train,-0.08791985850630847,-0.4972057023509182,-0.049923638479169634,0.20006124466137096
lorenz,persistence,43,151,train,-0.12922470511047865,-0.5638252186194461,-0.08791985850630847,0.22648591178441524
lorenz,persistence,43,152,train,-0.1738867494299351,-0.6327024068617954,-0.12922470511047865,0.25348979616078776
lorenz,persistence,43,153,train,-0.2219387298468824,-0.7033173485424636,-0.1738867494299351,0.28029675927665093
lorenz,persistence,43,154,train,-0.2733889640791357,-0.7750145386547704,-0.2219387298468824,0.30589285028849944
lorenz,persistence,43,155,train,-0.3282112992047807,-0.8469916738412461,-0.2733889640791357,0.3290200686464358
lorenz,persistence,43,156,train,-0.38633351371675645,-0.9182936319431824,-0.3282112992047807,0.34819715940999385
lorenz,persistence,43,157,train,-0.44762416715904996,-0.9878139622697953,-0.38633351371675645,0.3617787299915649
lorenz,persistence,43,158,train,-0.5118780198905395,-1.0543063036358857,-0.44762416715904996,0.368063214720098
lorenz,persistence,43,159,train,-0.5788003286008737,-1.1164079274824594,-0.5118780198905395,0.36545640917309524
lorenz,persistence,43,160,train,-0.6479905706325749,-1.1726769511684558,-0.5788003286008737,0.3526894428322784
lorenz,persistence,43,161,train,-0.7189264643677932,-1.2216436093376604,-0.6479905706325749,0.32907780881557824
lorenz,persistence,43,162,train,-0.7909495254632702,-1.2618743246543078,-0.7189264643677932,0.2947923789897046
lorenz,persistence,43,163,train,-0.8632538040116025,-1.2920453280825628,-0.7909495254632702,0.251097003402673
lorenz,persistence,43,164,train,-0.9348798367272336,-1.311020535046745,-0.8632538040116025,0.20049504542189767
lorenz,persistence,43,165,train,-1.0047161439890429,-1.317926698760142,-0.9348798367272336,0.14672489851325787
lorenz,persistence,43,166,train,-1.0715106997741408,-1.3122179846222792,-1.0047161439890429,0.0945573819928283
lorenz,persistence,43,167,train,-1.133894581784356,-1.2937223997186555,-1.0715106997741408,0.04937803959223105
lorenz,persistence,43,168,train,-1.190419353876139,-1.2626641069433917,-1.133894581784356,0.016581590609683533
lorenz,persistence,43,169,train,-1.2396085704610242,-1.2196583838881636,-1.190419353876139,0.0008549208760440786
lorenz,persistence,43,170,train,-1.280022138449211,-1.1656793812857646,-1.2396085704610242,0.0054655250121113195
lorenz,persistence,43,171,train,-1.3103302721406602,-1.102004234866379,-1.280022138449211,0.031690373996026464
lorenz,persistence,43,172,train,-1.32939172334035,-1.0301398232206835,-1.3103302721406602,0.07850668766597807
lorenz,persistence,43,173,train,-1.3363292762665697,-0.9517400586879895,-1.32939172334035,0.142620779814699
lorenz,persistence,43,174,train,-1.3305946154453596,-0.8685218640416714,-1.3363292762665697,0.21884377493255594
lorenz,persistence,43,175,train,-1.3120149662370204,-0.7821870540718522,-1.3305946154453596,0.3007508533716373
lorenz,persistence,43,176,train,-1.2808155103787064,-0.6943555688587021,-1.3120149662370204,0.3815031311697473
lorenz,persistence,43,177,train,-1.2376143219610005,-0.6065133535816205,-1.2808155103787064,0.4546833986612019
lorenz,persistence,43,178,train,-1.1833899793303373,-0.5199760751726573,-1.2376143219610005,0.515004653253447
lorenz,persistence,43,179,train,-1.1194254229280123,-0.43586811672808684,-1.1833899793303373,0.5587889350683377
lorenz,persistence,43,180,train,-1.0472343802603583,-0.35511505347492767,-1.1194254229280123,0.5841703408535107
lorenz,persistence,43,181,train,-0.9684782808656066,-0.2784471112058826,-1.0472343802603583,0.5910338650602388
lorenz,persistence,43,182,train,-0.8848818511048498,-0.20641086764581076,-0.9684782808656066,0.5807467422915111
lorenz,persistence,43,183,train,-0.7981546406886166,-0.1393865605208363,-0.8848818511048498,0.5557632282829428
lorenz,persistence,43,184,train,-0.7099239524886425,-0.07760868621553978,-0.7981546406886166,0.5191864725075174
lorenz,persistence,43,185,train,-0.6216824854555106,-0.021187999274027206,-0.7099239524886425,0.47435721325044466
lorenz,persistence,43,186,train,-0.5347518863605925,0.02986652728291665,-0.6216824854555106,0.4245161160004192
lorenz,persistence,43,187,train,-0.45026164873509655,0.07562680168163534,-0.5347518863605925,0.3725621428161513
lorenz,persistence,43,188,train,-0.36914155463909526,0.11622643453338787,-0.45026164873509655,0.32090874848520134
lorenz,persistence,43,189,train,-0.2921251488154014,0.15184365381078363,-0.36914155463909526,0.2714255874235638
lorenz,persistence,43,190,train,-0.21976149323993466,0.18268646665003155,-0.2921251488154014,0.22544607018089416
lorenz,persistence,43,191,train,-0.15243255385775573,0.2089800634046329,-0.21976149323993466,0.18381932239400695
lorenz,persistence,43,192,train,-0.09037389286323874,0.2309563532256944,-0.15243255385775573,0.14698705407464235
lorenz,persistence,43,193,train,-0.0336967681910985,0.24884545482099743,-0.09037389286323874,0.11506976584331871
lorenz,persistence,43,194,train,0.01758980635459289,0.2628689309897767,-0.0336967681910985,0.08795121393064137
lorenz,persistence,43,195,train,0.06355806583034318,0.27323454261117835,0.01758980635459289,0.06535423117569913
lorenz,persistence,43,196,train,0.10434222812115788,0.28013230022311714,0.06355806583034318,0.04690439900281619
lorenz,persistence,43,197,train,0.14012133126381446,0.28373160397414743,0.10434222812115788,0.03218054816892514
lorenz,persistence,43,198,train,0.1711043278080015,0.2841792817233599,0.14012133126381446,0.020752693090604842
lorenz,persistence,43,199,train,0.197517431620161,0.28159835766383334,0.1711043278080015,0.01220893063378146
lorenz,persistence,43,200,train,0.2195936059019553,0.2760874081841215,0.197517431620161,0.006173241217261299
lorenz,persistence,43,201,train,0.23756401527397547,0.2677203865584545,0.2195936059019553,0.0023161870163587823
lorenz,persistence,43,202,train,0.2516512295607958,0.2565468227750169,0.23756401527397547,0.00036034698062159445
lorenz,persistence,43,203,train,0.26206395393577864,0.24259232905776917,0.2516512295607958,8.20636783237356e-05
lorenz,persistence,43,204,train,0.2689930625539584,0.225859365378118,0.26206395393577864,0.0013107722326294925
lorenz,persistence,43,205,train,0.2726087255047041,0.2063282426627304,0.2689930625539584,0.003926879652000044
lorenz,persistence,43,206,train,0.2730584379945814,0.18395836480384503,0.2726087255047041,0.00785888645239242
lorenz,persistence,43,207,train,0.27046578337407406,0.1586897343824353,0.2730584379945814,0.01308020036592292
lorenz,persistence,43,208,train,0.26492978607139533,0.13044477167485072,0.27046578337407406,0.01960588371727404
lorenz,persistence,43,209,train,0.2565247354858891,0.09913052245647853,0.26492978607139533,0.027489395815248677
lorenz,persistence,43,210,train,0.2453003867245476,0.06464135765687753,0.2565247354858891,0.036819230687071214
lorenz,persistence,43,211,train,0.23128246842148054,0.026862297145589978,0.2453003867245476,0.04771519897890471
lorenz,persistence,43,212,train,0.2144734517289135,-0.014326879474702132,0.23128246842148054,0.06032395177398809
lorenz,persistence,43,213,train,0.19485355808468313,-0.05904654116289519,0.2144734517289135,0.07481318651153507
lorenz,persistence,43,214,train,0.17238200686761096,-0.1074109093497439,0.19485355808468313,0.0913638082734178
lorenz,persistence,43,215,train,0.14699852796433052,-0.15952030914134296,0.17238200686761096,0.11015914737210751
lorenz,persistence,43,216,train,0.11862518904349804,-0.21545170449959333,0.14699852796433052,0.13137017101315243
lorenz,persistence,43,217,train,0.0871686133941451,-0.27524725655652627,0.11862518904349804,0.15513550340294413
lorenz,persistence,43,218,train,0.05252269185101807,-0.3389006748310805,0.0871686133941451,0.18153503836875037
lorenz,persistence,43,219,train,0.014571921687332937,-0.4063412040288708,0.05252269185101807,0.2105560749420695
lorenz,persistence,43,220,train,-0.026804463908097653,-0.47741522195563446,0.014571921687332937,0.24205134950996585
lorenz,persistence,43,221,train,-0.07172738098326685,-0.5518656370743704,-0.026804463908097653,0.2756892355667427
lorenz,persistence,43,222,train,-0.12031157011688873,-0.6293095877443553,-0.07172738098326685,0.31089791729656524
lorenz,persistence,43,223,train,-0.1726578124028158,-0.7092153749921264,-0.12031157011688873,0.34680769139653195
lorenz,persistence,43,224,train,-0.22884342161194282,-0.7908801102793623,-0.1726578124028158,0.3821988095917575
lorenz,persistence,43,225,train,-0.2889107505029119,-0.8734102093091203,-0.22884342161194282,0.4154663438022582
lorenz,persistence,43,226,train,-0.35285348000378886,-0.9557075557139759,-0.2889107505029119,0.4446179794396816
lorenz,persistence,43,227,train,-0.42060053323021673,-1.0364647876057318,-0.35285348000378886,0.46732441988123835
lorenz,persistence,43,228,train,-0.49199758975951674,-1.1141735610679737,-0.42060053323021673,0.481043544944034
lorenz,persistence,43,229,train,-0.5667863895476405,-1.1871496031088744,-0.49199758975951674,0.4832363216636655
lorenz,persistence,43,230,train,-0.6445823308089706,-1.2535776491095107,-0.5667863895476405,0.47168223421058025
lorenz,persistence,43,231,train,-0.7248512979444145,-1.3115777773318167,-0.6445823308089706,0.4448829256822108
lorenz,persistence,43,232,train,-0.8068872077161277,-1.3592921510650955,-0.7248512979444145,0.4025151961084975
lorenz,persistence,43,233,train,-0.8897924143961276,-1.3949879340324676,-0.8068872077161277,0.34586246429380657
lorenz,persistence,43,234,train,-0.9724638105669957,-1.4171686257383675,-0.8897924143961276,0.278125668289695
lorenz,persistence,43,235,train,-1.053588092248478,-1.4246830072067305,-0.9724638105669957,0.20450220180948708
lorenz,persistence,43,236,train,-1.13165005994845,-1.4168191521593942,-1.053588092248478,0.13193680288400766
lorenz,persistence,43,237,train,-1.204957785483927,-1.3933712681153758,-1.13165005994845,0.0684979908043553
lorenz,persistence,43,238,train,-1.2716877536746296,-1.354669789027442,-1.204957785483927,0.022413684005013413
lorenz,persistence,43,239,train,-1.3299514983479876,-1.3015698338805304,-1.2716877536746296,0.0008929387174318868
lorenz,persistence,43,240,train,-1.3778827387374837,-1.2353989590883363,-1.3299514983479876,0.00894018268044791
lorenz,persistence,43,241,train,-1.4137407626500365,-1.1578707956672925,-1.3778827387374837,0.04840525509352107
lorenz,persistence,43,242,train,-1.4360222678439165,-1.0709754450337026,-1.4137407626500365,0.11748806296062625
lorenz,persistence,43,243,train,-1.443570802936336,-0.9768596012961391,-1.4360222678439165,0.2108303543512654
lorenz,persistence,43,244,train,-1.4356712058721681,-0.8777090933203893,-1.443570802936336,0.32019947440948215
lorenz,persistence,43,245,train,-1.4121167488227817,-0.7756443134751941,-1.4356712058721681,0.4356354986872067
lorenz,persistence,43,246,train,-1.373239367596692,-0.6726356122504196,-1.4121167488227817,0.5468323513463526
lorenz,persistence,43,247,train,-1.319898067781141,-0.5704420596562545,-1.373239367596692,0.6444835176364138
lorenz,persistence,43,248,train,-1.2534264396680428,-0.47057371390965086,-1.319898067781141,0.7213518580792241
lorenz,persistence,43,249,train,-1.1755459029001796,-0.37427511643505246,-1.2534264396680428,0.7729070491423179
lorenz,persistence,43,250,train,-1.0882556041061453,-0.2825262777490718,-1.1755459029001796,0.797484050905025
lorenz,persistence,43,251,train,-0.9937119943364313,-0.19605683954956465,-1.0882556041061453,0.7960186354762888
lorenz,persistence,43,252,train,-0.8941108372701762,-0.1153691827078826,-0.9937119943364313,0.7714860947395443
lorenz,persistence,43,253,train,-0.7915821626739715,-0.04076675600924106,-0.8941108372701762,0.7281961210230694
lorenz,persistence,43,254,train,-0.6881052764800143,0.027615389161360516,-0.7915821626739715,0.6710846289330016
lorenz,persistence,43,255,train,-0.5854472438496668,0.08978011829988801,-0.6881052764800143,0.6051056874118844
lorenz,persistence,43,256,train,-0.48512498636726054,0.14583935059781994,-0.5854472438496668,0.534780083218603
lorenz,persistence,43,257,train,-0.38838870202393244,0.1959877894587024,-0.48512498636726054,0.4639146133933485
lorenz,persistence,43,258,train,-0.2962228555832474,0.24047976312064137,-0.38838870202393244,0.3954755464532921
lorenz,persistence,43,259,train,-0.2093604050384011,0.2796093532307776,-0.2962228555832474,0.331582732707639
lorenz,persistence,43,260,train,-0.12830601463263477,0.31369375528993376,-0.2093604050384011,0.2735856546367794
lorenz,persistence,43,261,train,-0.05336451235659469,0.3430596648348423,-0.12830601463263477,0.22218560377983634
