task,model,seed,step,split,observed,target,prediction,squared_error
narma10,ridge_lag,42,55,train,-0.05974710171929343,-0.0543495888682177,0.1926654784750249,0.06101644349458668
narma10,ridge_lag,42,56,train,-1.6258211741006454,-0.7583719815018034,-0.04316850240431913,0.5115160165131456
narma10,ridge_lag,42,57,train,-0.636105871496628,-0.210765665188172,0.25501622249043276,0.21695276688944434
narma10,ridge_lag,42,58,train,0.6461495223648945,-0.6250508793776796,-0.1908655400399542,0.1885169088958157
narma10,ridge_lag,42,59,train,-1.474404011032119,-1.0777825635971923,-0.9369569133366447,0.019831863771306073
narma10,ridge_lag,42,60,train,-0.6829213617686919,-0.8507799578027562,-0.8866995359778975,0.001290216096280091
narma10,ridge_lag,42,61,train,-1.3266830572885195,-1.031266468710242,-0.5877697445117187,0.196689344374821
narma10,ridge_lag,42,62,train,0.9877397911512232,-1.0730932113969556,-0.47320803468715744,0.35986222523614575
narma10,ridge_lag,42,63,train,-0.516335802599995,-1.1443889793841637,-1.0686109578674008,0.005742308544994987
narma10,ridge_lag,42,64,train,1.4436056732413125,0.05091185913997333,-0.11704284076697119,0.028208781220831786
narma10,ridge_lag,42,65,train,-1.6058055267807603,-0.9877821012246221,-1.7905497567772672,0.6444359088014904
narma10,ridge_lag,42,66,train,1.3869346711727184,-0.45291682411816986,-0.5211245909332156,0.004652299453895657
narma10,ridge_lag,42,67,train,1.6011666996366383,1.135749326210144,0.7402339382547266,0.15643242210952427
narma10,ridge_lag,42,68,train,-0.7975653355126024,-0.4174798527870657,-0.7125672342584574,0.08707656270364264
narma10,ridge_lag,42,69,train,0.8542497025690221,-0.379886605678482,-0.33488330868663574,0.002025296740136317
narma10,ridge_lag,42,70,train,0.10203880219905852,-0.9387488415402331,-0.8776317592201759,0.0037352977513166476
narma10,ridge_lag,42,71,train,0.9369619317854101,0.7494050239554544,0.7073235564187323,0.001770849910044191
narma10,ridge_lag,42,72,train,0.1860917363231413,0.08772375733223092,0.29879728289942437,0.04455203319536467
narma10,ridge_lag,42,73,train,-1.3829178241996376,-0.5645595963345494,0.30625624068428836,0.7583202220028191
narma10,ridge_lag,42,74,train,-1.3645481032599265,-1.1763463954803182,-1.3552237469446555,0.03199710686689607
narma10,ridge_lag,42,75,train,-0.6363498650251358,-0.4779491488597852,-0.16918725030345594,0.09533391000010895
narma10,ridge_lag,42,76,train,1.167216838328016,1.721984741269315,1.2669882477125882,0.20702180914891652
narma10,ridge_lag,42,77,train,-0.39949892763861944,0.30163187989773077,0.27192210590905486,0.0008826706704582039
narma10,ridge_lag,42,78,train,-1.528656640431347,-0.6134642128070914,-0.36751311221413463,0.06049194388288674
narma10,ridge_lag,42,79,train,-0.8080109637226972,-0.7030380469778218,-0.6660149923885219,0.0013707065711222794
narma10,ridge_lag,42,80,train,0.45192559505335084,0.483252676235717,0.47293633594883344,0.0001064268769147766
narma10,ridge_lag,42,81,train,-0.8834272999817266,-0.17876997247673956,-0.2872353103207816,0.011764729513622176
narma10,ridge_lag,42,82,train,-0.545865753078365,-0.87469578485845,-1.2752523115861756,0.16044553110417914
narma10,ridge_lag,42,83,train,1.4445289662741998,-0.9970174538834531,-0.8483367166367703,0.02210596162821711
narma10,ridge_lag,42,84,train,1.2435152527633775,-0.4352287929457423,-0.2266014473784057,0.043525369318472874
narma10,ridge_lag,42,85,train,0.26071764910389067,0.5921924680999588,0.6946091545683327,0.010489177667161197
narma10,ridge_lag,42,86,train,-0.0653048959898779,0.03992890968696725,0.18919341029323683,0.022279891141239055
narma10,ridge_lag,42,87,train,-0.7713665402692363,-0.8587080615455625,-1.1072770251975241,0.06178652969101025
narma10,ridge_lag,42,88,train,0.48711802480058386,-0.7452174749417164,-0.8911483039382786,0.021295806851623873
narma10,ridge_lag,42,89,train,-1.2161440285158707,-0.9701293903195541,-0.9246358024472647,0.002069666537493718
narma10,ridge_lag,42,90,train,-1.0113556894884943,-1.2305853740602266,-1.2814504526516453,0.0025872562201111953
narma10,ridge_lag,42,91,train,0.5135442863770432,-0.7605022277773962,-0.5526248106874223,0.04321302053599896
narma10,ridge_lag,42,92,train,-0.20847028432853112,0.09361103482865409,0.4226898274218269,0.10829285173458048
narma10,ridge_lag,42,93,train,0.37132361915243695,0.9207961951313474,1.2020905616623534,0.07912652064207996
narma10,ridge_lag,42,94,train,0.4315303343804902,0.760456854892334,1.0166917541660103,0.06565632360579102
narma10,ridge_lag,42,95,train,-0.32923208710663104,0.12339574620553022,0.20979068217000313,0.0074640849603053745
narma10,ridge_lag,42,96,train,-1.1377932830967106,-0.7122279714091324,-1.0811149560462696,0.1360776074346795
narma10,ridge_lag,42,97,train,-0.06566611315813688,-0.18305000014810446,-0.3877440675491852,0.04189966122919819
narma10,ridge_lag,42,98,train,-0.924558956524658,-0.9031205110736668,-1.3966959684891522,0.24361673216290572
narma10,ridge_lag,42,99,train,0.13569021271674495,-0.9664274747341374,-1.0866281462824174,0.014448201440657506
narma10,ridge_lag,42,100,train,-1.21478317403234,-1.0514015530917333,-1.097492033121121,0.0021243323493393917
narma10,ridge_lag,42,101,train,1.7603835886777957,0.1521303305564417,0.4031841572186178,0.06302802388172195
narma10,ridge_lag,42,102,train,0.7292731741541846,0.6911561529918853,0.8096319908130962,0.014036524147437881
narma10,ridge_lag,42,103,train,-1.0805356582365906,-0.16519864873546292,-0.005522444833102935,0.02549649009266804
narma10,ridge_lag,42,104,train,-0.3034136208077687,-0.4141597610131285,-0.3420226310599545,0.005203765517881115
narma10,ridge_lag,42,105,train,-0.07861821486477381,-0.8550954752892772,-0.8604384603527513,2.8547489388507135e-05
narma10,ridge_lag,42,106,train,1.1375619440255849,0.059421129087009104,-0.025916870265073735,0.00728257413341609
narma10,ridge_lag,42,107,train,-0.8005429640191271,-0.7069236436138032,-0.983275907977794,0.07637057401910502
narma10,ridge_lag,42,108,train,0.8828219972060297,0.16182694684898036,0.09003206351205666,0.005154505273362485
narma10,ridge_lag,42,109,train,-1.7213903400598995,-0.8708285164715132,-1.4799865126064842,0.37107346425517335
narma10,ridge_lag,42,110,train,1.612509662482741,2.131858328395646,1.1557311286663088,0.9528243100514374
narma10,ridge_lag,42,111,train,1.6029920247264742,2.589326186062715,1.7448211973178487,0.7131886760149665
narma10,ridge_lag,42,112,train,0.577485746757981,0.8848780588881556,0.7776560279982087,0.011496563908164743
narma10,ridge_lag,42,113,train,-1.039032872313369,-0.10743510019143962,-0.5149193975338273,0.1660434525806194
narma10,ridge_lag,42,114,train,-1.105236103525039,-0.5850299862816648,-0.9425512885173228,0.12782148155228074
narma10,ridge_lag,42,115,train,0.2637081430168347,0.5746921964096181,0.4595424227689829,0.01325947036948953
narma10,ridge_lag,42,116,train,-0.34732344729690956,-0.14416745981264484,-0.2957760406793122,0.022985161792404812
narma10,ridge_lag,42,117,train,-1.7027547724950798,-0.8723185731408062,-0.6354410210058474,0.0561109747054501
narma10,ridge_lag,42,118,train,-1.558936824771101,-1.2589829838500073,-2.0846656640512338,0.6817518883842808
narma10,ridge_lag,42,119,train,-0.5163122714420821,-0.2598838985114117,-0.31590380425699793,0.0031382298397443662
narma10,ridge_lag,42,120,train,-1.4908121388446942,-0.7303879498896515,-0.1762335394600424,0.3070871105985877
narma10,ridge_lag,42,121,train,-0.23592349763713838,-0.2133794446767775,0.2862767561492099,0.24965631902385943
narma10,ridge_lag,42,122,train,0.6278030571405627,-0.55524944048408,-0.35664251471694003,0.03944471096267424
narma10,ridge_lag,42,123,train,-1.3902371481479487,-1.1599682096082922,-1.7587151694031993,0.3584979218636441
narma10,ridge_lag,42,124,train,0.5941290248515886,-0.13219085366954725,-0.6695559270449505,0.28876122208375243
narma10,ridge_lag,42,125,train,-0.818988074313912,-0.6629871774156427,-1.0562430901109434,0.15465021286981395
narma10,ridge_lag,42,126,train,0.7773800659207736,-1.2812322938341816,-1.0505022331354803,0.05323636091002638
narma10,ridge_lag,42,127,train,0.9304261463431613,-1.4588560479052357,-1.1502210525138874,0.0952555603802176
narma10,ridge_lag,42,128,train,1.5545169017799583,-0.48971562989035455,-0.1862340540025121,0.09210106690336825
narma10,ridge_lag,42,129,train,1.7570217535616577,-0.9897476599159193,0.11164098455542298,1.2130569461704208
narma10,ridge_lag,42,130,train,-0.7995944066876439,-1.0560298030129718,-0.42842017450927694,0.39389384579054587
narma10,ridge_lag,42,131,train,1.548920811711197,0.8044073947378636,0.9465721673988623,0.020210822585753442
narma10,ridge_lag,42,132,train,1.329242089192733,-0.34975524246223305,0.575290838006999,0.8557102509914888
narma10,ridge_lag,42,133,train,0.8213088988094425,0.5987207101011602,1.086066454088167,0.2375058741822492
narma10,ridge_lag,42,134,train,1.5705199100282357,0.1876411721957614,0.9347026976475837,0.5581009228104038
narma10,ridge_lag,42,135,train,1.6372754581680375,1.630445185057113,1.9873374955612773,0.12737212129700087
narma10,ridge_lag,42,136,train,-0.40190212504327016,0.885649706367388,1.4847811987150075,0.35895854512268555
narma10,ridge_lag,42,137,train,-0.09023525936843242,1.137864069588141,1.8372832387001772,0.489187174121371
narma10,ridge_lag,42,138,train,0.32970104485973906,1.8579186806161458,2.124181009663308,0.07089562786961927
narma10,ridge_lag,42,139,train,1.0618142717841519,0.908093448715958,1.3467968828315187,0.19246070310478608
narma10,ridge_lag,42,140,train,1.719252467652174,3.0745037190039564,2.3915529005204683,0.4664218204672662
narma10,ridge_lag,42,141,train,-0.11720299889039715,2.4230424018795755,1.9028651836798303,0.2705843383340254
narma10,ridge_lag,42,142,train,-0.30178212312370406,1.7378492119986002,1.5707773637430256,0.02791300247953376
narma10,ridge_lag,42,143,train,1.272377239883678,3.2936558233985176,2.2673390895481815,1.0533260381812215
narma10,ridge_lag,42,144,train,-1.0746370834089036,1.9466433400939909,1.4622910848514241,0.23459710715856052
narma10,ridge_lag,42,145,train,1.68917227657552,1.9291183734836395,1.4728823257488062,0.20815133125270108
narma10,ridge_lag,42,146,train,0.08464931767470453,1.460083494170354,0.6749776810176745,0.6163911378461301
narma10,ridge_lag,42,147,train,-0.5849215425260736,1.0194679000136897,0.1979782533392213,0.6748452395933429
narma10,ridge_lag,42,148,train,1.0516082732220855,2.3764175271022574,1.299473484360675,1.1598084711965833
narma10,ridge_lag,42,149,train,-0.3900341511224881,2.239069272857196,1.494108515806298,0.5549665295458471
narma10,ridge_lag,42,150,train,-1.1302153238632326,1.1070078295330028,0.20425752627385074,0.814958110034491
narma10,ridge_lag,42,151,train,1.2855918190396736,1.3907689550704243,0.5166172131760471,0.7641412678569738
narma10,ridge_lag,42,152,train,-0.40454933955509237,1.4313519567872,0.6189307403086188,0.6600282329845376
narma10,ridge_lag,42,153,train,0.4941133781620647,0.693699975116734,0.12666928322965443,0.32152380554194016
narma10,ridge_lag,42,154,train,0.27484996191734357,1.8274030969793453,1.0970708340587576,0.5333852142627065
narma10,ridge_lag,42,155,train,-1.0842171001643328,0.7610800748480683,-0.02654774780224603,0.6203575870128749
narma10,ridge_lag,42,156,train,-0.24385026310045935,0.29764533657043146,-0.23951453612029253,0.28854072882911475
narma10,ridge_lag,42,157,train,-1.6028608653038041,-0.3849795877093661,-0.6813712605928883,0.08784802375469286
narma10,ridge_lag,42,158,train,-0.661647231566819,-0.45884343013425694,-0.8357975201445718,0.14209438597550453
narma10,ridge_lag,42,159,train,0.8266890107781915,-0.5139663017983822,-0.5797847164969493,0.0043320637134325515
narma10,ridge_lag,42,160,train,1.3355491549218117,1.717934016808811,0.9155342665633075,0.6438453591940465
narma10,ridge_lag,42,161,train,1.466025430828142,1.3818015839130802,1.0512164104232515,0.1092865569313001
narma10,ridge_lag,42,162,train,-0.20808238835532858,0.9541990858684044,0.788772011308662,0.027366116997394562
narma10,ridge_lag,42,163,train,0.23458452477509067,0.888209162469228,0.5317224380668003,0.12708278467517242
narma10,ridge_lag,42,164,train,1.711346578609309,0.34536650214287384,0.5665938325298236,0.04894153171013665
narma10,ridge_lag,42,165,train,-0.21852495566125543,0.04459639112925717,-0.05126151676914381,0.009188738506658327
narma10,ridge_lag,42,166,train,0.6734496001867979,-0.7011250621892273,-0.6091903196318822,0.008451996889085326
narma10,ridge_lag,42,167,train,0.17503951647918972,-0.5741934546670067,-0.4226399460104806,0.02296846598610372
narma10,ridge_lag,42,168,train,1.1103025623676641,1.0475071025015834,0.9074118052248019,0.01962669231906978
narma10,ridge_lag,42,169,train,-1.0940366069948888,0.3019501795270819,0.858496705759151,0.3097440358609832
narma10,ridge_lag,42,170,train,1.1126637386863276,2.073955459937987,1.9668399464455697,0.011473733230744238
narma10,ridge_lag,42,171,train,1.5766022993344,1.7747846840298072,1.768911686429122,3.449210081765233e-05
narma10,ridge_lag,42,172,train,-0.9838939475796382,0.5674698969032939,0.5049723462359806,0.003905943839413383
narma10,ridge_lag,42,173,train,-0.7768684505393152,0.481764020047809,0.677592266798356,0.03834870222539314
narma10,ridge_lag,42,174,train,0.9886957601216337,0.6777071704530733,0.841648212038925,0.02687666511625398
narma10,ridge_lag,42,175,train,0.04471382002059785,0.8313103132406746,0.9847971568931153,0.023558211174388773
narma10,ridge_lag,42,176,train,-0.7849052108500888,0.19103183668883725,0.030778431021317554,0.02568115402803863
narma10,ridge_lag,42,177,train,-0.6730087790388534,0.23748321116695703,0.27926711760138145,0.0017458948369207348
narma10,ridge_lag,42,178,train,1.8088881358830116,0.05235593087221933,0.5854149387315398,0.2841519058599631
narma10,ridge_lag,42,179,train,0.02447259790365983,0.7553640324754942,0.9666873927547674,0.04465756259972352
narma10,ridge_lag,42,180,train,-0.4139778476984242,0.939194005672697,0.9777232037530049,0.0014844991047116072
narma10,ridge_lag,42,181,train,-0.43591421182018053,-0.0019813741233859496,-0.11149368574749825,0.011992946397256683
narma10,ridge_lag,42,182,train,-0.11266194937604951,-0.3466014522801905,-0.5358326662601083,0.03580845234431342
narma10,ridge_lag,42,183,train,-0.9357094930065387,-0.3517822536740983,-0.4618902512304648,0.012123771125872804
narma10,ridge_lag,42,184,train,-1.5748867157165267,-0.9304637742334259,-1.0011828687110758,0.005001190323738773
narma10,ridge_lag,42,185,train,0.815076285667172,-0.6039367085301576,-0.40853209645252686,0.038182962421209346
narma10,ridge_lag,42,186,train,1.4018755267341372,-0.1959457832383793,0.06931742532409318,0.07036456981685778
narma10,ridge_lag,42,187,train,0.3419794621930878,1.1958165018292113,1.147493349850735,0.0023351270171349243
narma10,ridge_lag,42,188,train,-0.2631232734836966,0.4652820243665869,0.5370065369129731,0.005144405700016708
narma10,ridge_lag,42,189,train,0.18365494558697262,0.1032133119970086,0.22718237665029287,0.015368328991010174
narma10,ridge_lag,42,190,train,1.4170915987199904,0.3787439644433794,0.3821185412088566,1.1387768346098559e-05
narma10,ridge_lag,42,191,train,-0.1917832056248369,0.027637040118606012,-0.02144432904694349,0.0024089807991649536
narma10,ridge_lag,42,192,train,0.8659172925875812,-0.26811392045318433,-0.117484019758343,0.02268936698333776
narma10,ridge_lag,42,193,train,1.1714019648724014,-0.8907975279718011,-0.25322689558898914,0.4064963112770188
narma10,ridge_lag,42,194,train,-0.7363156415039579,-0.576452451480116,-0.003982007154476497,0.32772240962639515
narma10,ridge_lag,42,195,train,1.2263785128578861,1.5902903725834314,1.5049557294024005,0.0072820013268338635
narma10,ridge_lag,42,196,train,0.6318269360239885,1.383854075377838,1.4927686087222518,0.011862375573631404
narma10,ridge_lag,42,197,train,1.734364783045807,1.3780091458782677,1.599435010004203,0.049029413303917135
narma10,ridge_lag,42,198,train,-1.3232729015010878,0.09449066768819579,0.1002358579396525,3.300721102543326e-05
narma10,ridge_lag,42,199,train,1.0810946667556587,1.8562942277286534,1.4201332109500369,0.1902364325573566
narma10,ridge_lag,42,200,train,0.41920079000857696,1.1264784159207202,1.016520082890312,0.012090835002826145
narma10,ridge_lag,42,201,train,0.3457763129434057,1.3965407309463609,1.280253090456493,0.01352281533070075
narma10,ridge_lag,42,202,train,-1.6495012300052658,0.02837401065312997,0.27901024018581644,0.0628185195543615
narma10,ridge_lag,42,203,train,-1.2024633788775592,-0.586039067437033,-0.701744433597594,0.013387731758349479
narma10,ridge_lag,42,204,train,1.118870130637574,1.4588808502633976,0.8897203207693845,0.32394370833390546
narma10,ridge_lag,42,205,train,-1.1386822420040534,0.475594221048954,0.15503315750956015,0.1027593954575073
narma10,ridge_lag,42,206,train,-0.4272024139704155,0.8619188121554574,0.9208706237976412,0.003475316095895514
narma10,ridge_lag,42,207,train,1.2775503593497786,0.06996399257325629,0.3243064024692267,0.06469006147168982
narma10,ridge_lag,42,208,train,-1.1173164823906268,-0.21870740700268554,0.11929608664299995,0.11424636171668895
narma10,ridge_lag,42,209,train,0.9646503234373754,0.8429277599564636,0.5835664900624135,0.06726826832105434
narma10,ridge_lag,42,210,train,-0.4170724465043576,0.4502676699265606,0.2919227371309133,0.02507311774205805
narma10,ridge_lag,42,211,train,0.31288241357622276,-0.5284801296007986,-0.6352042678754444,0.01139004169046571
narma10,ridge_lag,42,212,train,-0.6790531270888835,-0.936559485969356,-1.4654573455327178,0.27973294585070557
narma10,ridge_lag,42,213,train,-1.6147989197722528,-1.220778662183807,-1.1617981151712418,0.003478704925901423
narma10,ridge_lag,42,214,train,-1.2316852157379925,-1.3768819865744013,-1.649760883160889,0.07446289220225903
narma10,ridge_lag,42,215,train,-1.0367137383906873,-1.3039702706255762,-1.5142604349094824,0.04422195319455222
narma10,ridge_lag,42,216,train,-0.5411004729200739,-0.4925706206898503,-0.5050775535587706,0.00015642336978767885
narma10,ridge_lag,42,217,train,0.018468173653679924,-0.8840027774110292,-0.6774754105065732,0.04265355328048776
narma10,ridge_lag,42,218,train,-0.6463084731091587,-0.5247588258641693,-0.23022487030339145,0.08675025097827828
narma10,ridge_lag,42,219,train,-1.0111157380773366,-0.9562934339880359,-1.0468647259871338,0.008203158934385849
narma10,ridge_lag,42,220,train,0.4737314717982676,-0.11316725265289958,-0.126987499779192,0.00019099923063179374
narma10,ridge_lag,42,221,train,1.4126200895669208,-0.10785692412497537,0.04856184944952224,0.024466832726549956
narma10,ridge_lag,42,222,train,-0.04235011797167582,-1.0259818238872036,-0.9071580338876237,0.01411909306986426
narma10,ridge_lag,42,223,train,0.8001569916278904,-1.1155603336115192,-0.972329510013392,0.020515068828597837
narma10,ridge_lag,42,224,train,0.592880960596983,-1.0492833057839943,-0.807991343354491,0.05822181113308086
narma10,ridge_lag,42,225,train,1.662594959583242,-0.29214335599980723,0.2717249434967806,0.3179474591771736
narma10,ridge_lag,42,226,train,-1.494777544747715,-1.0201332051276466,-0.6410251755217143,0.14372289811169242
narma10,ridge_lag,42,227,train,-0.1596248102499484,-0.9687826639512365,-0.5860923754318241,0.14645185692707105
narma10,ridge_lag,42,228,train,-1.4020876032225147,-1.38429096440274,-1.5340465275361672,0.022426728689409932
narma10,ridge_lag,42,229,train,1.333239189416831,0.36586233052417505,0.244316511179333,0.014773386200208979
narma10,ridge_lag,42,230,train,-0.8916386607342398,-0.06386708857575991,0.4834771498233408,0.2995857153086916
narma10,ridge_lag,42,231,train,-0.7376554247496361,-0.5419698969881643,0.06755543288023338,0.371521127751179
narma10,ridge_lag,42,232,train,-0.3803923876084153,-0.24382704238087874,0.30602378472796343,0.3023359320722778
narma10,ridge_lag,42,233,train,1.100094048000618,0.8465909854855133,0.9393676055784185,0.008607501235863263
narma10,ridge_lag,42,234,train,-1.2428887892460034,-0.08889924294565438,0.6813966572193595,0.5933557738110289
narma10,ridge_lag,42,235,train,1.6924627362789357,-0.7558805955158627,0.34746131905056354,1.217363380439107
narma10,ridge_lag,42,236,train,-0.1543634140520069,-0.5732877585936419,-0.10032080763091611,0.22369773670297746
narma10,ridge_lag,42,237,train,1.0525337727452613,-0.9489847978781257,-0.44238702923458384,0.2566412991946156
narma10,ridge_lag,42,238,train,-1.5992801885317638,-1.2766437895641336,-0.3731793659212521,0.816247964788364
narma10,ridge_lag,42,239,train,0.8149666137712888,-0.9096102549859744,-0.20835067736977164,0.49176499519845507
narma10,ridge_lag,42,240,train,-0.4393392227435559,-1.0103883160193357,-0.5805350591578877,0.18477382243439394
narma10,ridge_lag,42,241,train,-0.9331022629373539,-1.1304623624704548,-1.1277631393672687,7.285805360773895e-06
narma10,ridge_lag,42,242,train,1.0671557601802186,0.8508827625212941,0.5927609109753135,0.06662689024552527
narma10,ridge_lag,42,243,train,1.186357788926256,-0.1704347592441254,0.3848970528044668,0.3083934214731729
narma10,ridge_lag,42,244,train,1.6017304997824309,2.3278503244778146,2.001560415210819,0.10646510488946417
narma10,ridge_lag,42,245,train,-0.6202874790222055,0.6451385805998873,0.5093749610608831,0.018431760390331477
narma10,ridge_lag,42,246,train,-1.176888348662111,-0.1690533671958581,0.3326717861529781,0.2517281295029132
narma10,ridge_lag,42,247,train,0.10392209313841372,-0.9332612043295779,-0.6629310738534122,0.07307837944326079
narma10,ridge_lag,42,248,train,-0.36056373137418196,-0.32542856400372816,-0.11325280221982259,0.04501855388858064
narma10,ridge_lag,42,249,train,1.06815654867809,0.015655530807919427,0.13411320056998322,0.014032219525458162
narma10,ridge_lag,42,250,train,-0.0033037509379948726,-0.4718404876469571,-0.17211701690493703,0.08983415891364255
narma10,ridge_lag,42,251,train,-0.10847693689553067,0.2450481151491867,0.44843363442688744,0.04136566945185998
narma10,ridge_lag,42,252,train,0.5839061664490282,1.2807538580513784,1.240107844208365,0.0016520984413264338
narma10,ridge_lag,42,253,train,1.6728516736649717,3.172381733524194,2.4781786397102366,0.48191793546087014
narma10,ridge_lag,42,254,train,1.5581076137130048,1.923175471568418,1.6581478620770842,0.0702396337926909
narma10,ridge_lag,42,255,train,-0.666814688383746,0.36036273198908764,-0.2588487677068,0.38342288135563024
narma10,ridge_lag,42,256,train,-1.138584820449351,-0.29262422204783123,-0.8459613693100088,0.30618199854024475
