task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,ridge_lag,43,101,train,-1.1595752659255505,-1.1696325614360306,-1.2016478264249972,0.0010249771923137552
lorenz,ridge_lag,43,102,train,-1.1972303311628172,-1.1268478337492434,-1.156574143989031,0.0008836535204720986
lorenz,ridge_lag,43,103,train,-1.2264774171878923,-1.0752454377093839,-1.1021546352906584,0.0007241049144680708
lorenz,ridge_lag,43,104,train,-1.2463493563923027,-1.015970432275187,-1.0397904266142377,0.0005673921303124068
lorenz,ridge_lag,43,105,train,-1.2560738456382547,-0.9503210641044824,-0.9711045364012705,0.00043195272071135923
lorenz,ridge_lag,43,106,train,-1.2551243359733046,-0.879685607342208,-0.8978543629552491,0.00033010368052641245
lorenz,ridge_lag,43,107,train,-1.2432592880595696,-0.8054802967145388,-0.8218313127779677,0.00026735572630651075
lorenz,ridge_lag,43,108,train,-1.2205452922836015,-0.7290929335014069,-0.7447554457075096,0.0002453142886063163
lorenz,ridge_lag,43,109,train,-1.1873611270843574,-0.6518354745960896,-0.6681759778304517,0.00026701204595219795
lorenz,ridge_lag,43,110,train,-1.1443819384814014,-0.5749074907865561,-0.5933901884794377,0.00034161011400645
lorenz,ridge_lag,43,111,train,-1.0925450043305627,-0.4993710407393285,-0.521392257108201,0.0004849339703647005
lorenz,ridge_lag,43,112,train,-1.0330005879993975,-0.4261364159418511,-0.45285915581847735,0.0007141048265138317
lorenz,ridge_lag,43,113,train,-0.9670528368081477,-0.3559574474087683,-0.388173724376367,0.0010378885016530312
lorenz,ridge_lag,43,114,train,-0.8960963347482018,-0.28943463173865647,-0.32747754943784413,0.0014472635870671658
lorenz,ridge_lag,43,115,train,-0.8215537534758557,-0.22702418614608036,-0.27074077264301355,0.0019111399349438414
lorenz,ridge_lag,43,116,train,-0.7448192019682723,-0.16905120825703876,-0.21783422200953684,0.0023797824307764167
lorenz,ridge_lag,43,117,train,-0.6672106000955488,-0.1157253211130397,-0.16859151896428526,0.002794834875247041
lorenz,ridge_lag,43,118,train,-0.5899329708162547,-0.06715746028179648,-0.12285377654740792,0.003102079645559014
lorenz,ridge_lag,43,119,train,-0.5140531999610075,-0.02337675689932692,-0.08049513505873185,0.0032625091235607864
lorenz,ridge_lag,43,120,train,-0.44048571638416256,0.015653246886331438,-0.04143185505597713,0.003258708863763761
lorenz,ridge_lag,43,121,train,-0.3699877773385961,0.05001956540034281,-0.005620052751972526,0.003095767108135458
lorenz,ridge_lag,43,122,train,-0.3031626087406816,0.07984623036994673,0.026952547318082387,0.0027977417067910812
lorenz,ridge_lag,43,123,train,-0.24046850135838266,0.10528239562710656,0.056276565647835675,0.0024015713719572054
lorenz,ridge_lag,43,124,train,-0.18223203041930067,0.12649211697106386,0.08232997510548001,0.001950294774155953
lorenz,ridge_lag,43,125,train,-0.12866377172287632,0.14364575515633257,0.10508499364143137,0.0014869323286090857
lorenz,ridge_lag,43,126,train,-0.0798751650502024,0.15691289560473182,0.1245127068828239,0.001049772229215249
lorenz,ridge_lag,43,127,train,-0.035895473941257236,0.16645664686470416,0.14058577518028248,0.0006693020017118112
lorenz,ridge_lag,43,128,train,0.0033119251605474636,0.17242916551002652,0.1522956260358112,0.00040535941175978615
lorenz,ridge_lag,43,129,train,0.037834442069287634,0.17496825345446299,0.15133123362811068,0.0005587087062713718
lorenz,ridge_lag,43,130,train,0.06779667224895228,0.17419488086941579,0.14830291985515354,0.0006703936451640762
lorenz,ridge_lag,43,131,train,0.09334844745076198,0.17021150119983586,0.14314965584489692,0.0007323434740146303
lorenz,ridge_lag,43,132,train,0.11465456912416454,0.16310104209126516,0.13580687776102468,0.000744971406486172
lorenz,ridge_lag,43,133,train,0.13188617233053976,0.15292647588826935,0.12620780957184485,0.0007138871297284372
lorenz,ridge_lag,43,134,train,0.14521361327460708,0.13973089474555747,0.11428430423675046,0.0006475289685229072
lorenz,ridge_lag,43,135,train,0.15480074184966455,0.12353803768288939,0.09996737116322241,0.0005555763201813499
lorenz,ridge_lag,43,136,train,0.1608004061965117,0.10435323976057406,0.0831875617713625,0.00044798592474299504
lorenz,ridge_lag,43,137,train,0.16335103455255306,0.0821647967835321,0.06387538163564571,0.000334502706451736
lorenz,ridge_lag,43,138,train,0.16257414691085925,0.056945762484966606,0.041961889262777,0.0002245164567386508
lorenz,ridge_lag,43,139,train,0.15857266237765452,0.028656218930367332,0.01737963152741795,0.00012716142345635671
lorenz,ridge_lag,43,140,train,0.15142988551302008,-0.002753915237775696,-0.009935942851201807,5.1581520640015156e-05
lorenz,ridge_lag,43,141,train,0.1412090748771991,-0.03734145049195437,-0.04004445577765536,7.306237574527501e-06
lorenz,ridge_lag,43,142,train,0.12795351848310366,-0.07516575522712042,-0.07299782378322184,4.699926745444193e-06
lorenz,ridge_lag,43,143,train,0.1116870632467403,-0.11628371653694355,-0.10883659782085009,5.5459577171589573e-05
lorenz,ridge_lag,43,144,train,0.09241506847680686,-0.1607436857977811,-0.14758528088122835,0.00017314361994795919
lorenz,ridge_lag,43,145,train,0.0701257767814731,-0.20857825326582588,-0.18924648552870615,0.00037371724384194314
lorenz,ridge_lag,43,146,train,0.044792119420433214,-0.25979569902507355,-0.2337938002279416,0.0006760987410562914
lorenz,ridge_lag,43,147,train,0.016373997028125812,-0.31436998848346465,-0.28116325257057073,0.0011026873099886784
lorenz,ridge_lag,43,148,train,-0.015178899377796042,-0.37222922690279764,-0.33575350092167766,0.001330478585849751
lorenz,ridge_lag,43,149,train,-0.049923638479169634,-0.4332425685342266,-0.39869745167890613,0.0011933650985477464
lorenz,ridge_lag,43,150,train,-0.08791985850630847,-0.4972057023509182,-0.4649049599072037,0.0010433379624151795
lorenz,ridge_lag,43,151,train,-0.12922470511047865,-0.5638252186194461,-0.5340645178268739,0.0008856993116650078
lorenz,ridge_lag,43,152,train,-0.1738867494299351,-0.6327024068617954,-0.6057615014870369,0.0007258123824116894
lorenz,ridge_lag,43,153,train,-0.2219387298468824,-0.7033173485424636,-0.6794615040166905,0.0005691013180378614
lorenz,ridge_lag,43,154,train,-0.2733889640791357,-0.7750145386547704,-0.754494521760642,0.00042107109333531546
lorenz,ridge_lag,43,155,train,-0.3282112992047807,-0.8469916738412461,-0.8300414902251485,0.00028730872461942247
lorenz,ridge_lag,43,156,train,-0.38633351371675645,-0.9182936319431824,-0.9051251147283883,0.00017340984563632756
lorenz,ridge_lag,43,157,train,-0.44762416715904996,-0.9878139622697953,-0.9786073564964868,8.476158986511855e-05
lorenz,ridge_lag,43,158,train,-0.5118780198905395,-1.0543063036358857,-1.0491962231353738,2.611292272171279e-05
lorenz,ridge_lag,43,159,train,-0.5788003286008737,-1.1164079274824594,-1.1154645436346393,8.899730843278798e-07
lorenz,ridge_lag,43,160,train,-0.6479905706325749,-1.1726769511684558,-1.1758830328232508,1.0278959577212839e-05
lorenz,ridge_lag,43,161,train,-0.7189264643677932,-1.2216436093376604,-1.2288690312887356,5.220672237107976e-05
lorenz,ridge_lag,43,162,train,-0.7909495254632702,-1.2618743246543078,-1.2728507729727723,0.00012048241768792102
lorenz,ridge_lag,43,163,train,-0.8632538040116025,-1.2920453280825628,-1.3063449463651575,0.00020447908302791772
lorenz,ridge_lag,43,164,train,-0.9348798367272336,-1.311020535046745,-1.3280429312568365,0.00028976197273333727
lorenz,ridge_lag,43,165,train,-1.0047161439890429,-1.317926698760142,-1.3368988697865813,0.0003599432734564683
lorenz,ridge_lag,43,166,train,-1.0715106997741408,-1.3122179846222792,-1.3322112504368482,0.0003997306779320114
lorenz,ridge_lag,43,167,train,-1.133894581784356,-1.2937223997186555,-1.313689464170865,0.00039868366283868486
lorenz,ridge_lag,43,168,train,-1.190419353876139,-1.2626641069433917,-1.2814980307758503,0.0003547166869268533
lorenz,ridge_lag,43,169,train,-1.2396085704610242,-1.2196583838881636,-1.2362735731157177,0.00027606451306743036
lorenz,ridge_lag,43,170,train,-1.280022138449211,-1.1656793812857646,-1.1791123372515941,0.00018044430597991424
lorenz,ridge_lag,43,171,train,-1.3103302721406602,-1.102004234866379,-1.111528196537495,9.070584591288708e-05
lorenz,ridge_lag,43,172,train,-1.32939172334035,-1.0301398232206835,-1.035382183800936,2.7482344453385478e-05
lorenz,ridge_lag,43,173,train,-1.3363292762665697,-0.9517400586879895,-0.9527851417874738,1.09219868482762e-06
lorenz,ridge_lag,43,174,train,-1.3305946154453596,-0.8685218640416714,-0.8659763744579863,6.479517220649688e-06
lorenz,ridge_lag,43,175,train,-1.3120149662370204,-0.7821870540718522,-0.7771845323637994,2.502522343953971e-05
lorenz,ridge_lag,43,176,train,-1.2808155103787064,-0.6943555688587021,-0.6884825006066473,3.4492930693294053e-05
lorenz,ridge_lag,43,177,train,-1.2376143219610005,-0.6065133535816205,-0.6016539830140295,2.3613482313169715e-05
lorenz,ridge_lag,43,178,train,-1.1833899793303373,-0.5199760751726573,-0.5180925449831242,3.547685974882722e-06
lorenz,ridge_lag,43,179,train,-1.1194254229280123,-0.43586811672808684,-0.43875109932263934,8.311588640492646e-06
lorenz,ridge_lag,43,180,train,-1.0472343802603583,-0.35511505347492767,-0.3641504807574516,8.163894617777783e-05
lorenz,ridge_lag,43,181,train,-0.9684782808656066,-0.2784471112058826,-0.2944423835636987,0.00025584873780071455
lorenz,ridge_lag,43,182,train,-0.8848818511048498,-0.20641086764581076,-0.22950937432493168,0.0005335410108053936
lorenz,ridge_lag,43,183,train,-0.7981546406886166,-0.1393865605208363,-0.16907768810918866,0.0008815630574678181
lorenz,ridge_lag,43,184,train,-0.7099239524886425,-0.07760868621553978,-0.11281931748575968,0.001239788554447388
lorenz,ridge_lag,43,185,train,-0.6216824854555106,-0.021187999274027206,-0.060427309513578,0.001539723468075716
lorenz,ridge_lag,43,186,train,-0.5347518863605925,0.02986652728291665,-0.011658520273295725,0.0017243295745456996
lorenz,ridge_lag,43,187,train,-0.45026164873509655,0.07562680168163534,0.033652734780681426,0.0017618222922057547
lorenz,ridge_lag,43,188,train,-0.36914155463909526,0.11622643453338787,0.0756012824370923,0.001650402982847148
lorenz,ridge_lag,43,189,train,-0.2921251488154014,0.15184365381078363,0.11422793906900663,0.0014149419955347391
lorenz,ridge_lag,43,190,train,-0.21976149323993466,0.18268646665003155,0.14953852328449913,0.001098786149364545
lorenz,ridge_lag,43,191,train,-0.15243255385775573,0.2089800634046329,0.1815201596906994,0.000754046311978499
lorenz,ridge_lag,43,192,train,-0.09037389286323874,0.2309563532256944,0.2101529872050012,0.00043278003779093305
lorenz,ridge_lag,43,193,train,-0.0336967681910985,0.24884545482099743,0.2354173825064937,0.0001803131260835419
lorenz,ridge_lag,43,194,train,0.01758980635459289,0.2628689309897767,0.25207115171373085,0.00011659203729420545
lorenz,ridge_lag,43,195,train,0.06355806583034318,0.27323454261117835,0.2568984403430055,0.0002668682373162017
lorenz,ridge_lag,43,196,train,0.10434222812115788,0.28013230022311714,0.25986728815485166,0.0004106707141269454
lorenz,ridge_lag,43,197,train,0.14012133126381446,0.28373160397414743,0.2609246564274299,0.0005201568563987246
lorenz,ridge_lag,43,198,train,0.1711043278080015,0.2841792817233599,0.2600121111287371,0.0005840521345495988
lorenz,ridge_lag,43,199,train,0.197517431620161,0.28159835766383334,0.25706793153738794,0.0006017418059449952
lorenz,ridge_lag,43,200,train,0.2195936059019553,0.2760874081841215,0.25202832176473167,0.0005788396393356671
lorenz,ridge_lag,43,201,train,0.23756401527397547,0.2677203865584545,0.24482788224111113,0.0005240667539195841
lorenz,ridge_lag,43,202,train,0.2516512295607958,0.2565468227750169,0.23539952186810187,0.000447208335647609
lorenz,ridge_lag,43,203,train,0.26206395393577864,0.24259232905776917,0.22367400335994314,0.00035790304720902485
lorenz,ridge_lag,43,204,train,0.2689930625539584,0.225859365378118,0.20957931021262444,0.00026504019619151325
lorenz,ridge_lag,43,205,train,0.2726087255047041,0.2063282426627304,0.19304000764028884,0.00017657719001164238
lorenz,ridge_lag,43,206,train,0.2730584379945814,0.18395836480384503,0.17397674847341738,9.963266456786006e-05
lorenz,ridge_lag,43,207,train,0.27046578337407406,0.1586897343824353,0.15230605477342019,4.075136535055543e-05
lorenz,ridge_lag,43,208,train,0.26492978607139533,0.13044477167485072,0.12794049124882673,6.271420452166904e-06
lorenz,ridge_lag,43,209,train,0.2565247354858891,0.09913052245647853,0.10078933980736265,2.751675003594211e-06
lorenz,ridge_lag,43,210,train,0.2453003867245476,0.06464135765687753,0.0707598863559431,3.743639344128899e-05
lorenz,ridge_lag,43,211,train,0.23128246842148054,0.026862297145589978,0.03775944066878956,0.00011874773696521053
lorenz,ridge_lag,43,212,train,0.2144734517289135,-0.014326879474702132,0.0016982263981846213,0.0002568040182372295
lorenz,ridge_lag,43,213,train,0.19485355808468313,-0.05904654116289519,-0.03750670085925245,0.0004639647203064322
lorenz,ridge_lag,43,214,train,0.17238200686761096,-0.1074109093497439,-0.07992632667035615,0.000755402285060101
lorenz,ridge_lag,43,215,train,0.14699852796433052,-0.15952030914134296,-0.1256131398071878,0.0011496961322550723
lorenz,ridge_lag,43,216,train,0.11862518904349804,-0.21545170449959333,-0.1745929655728088,0.0016694365466871385
lorenz,ridge_lag,43,217,train,0.0871686133941451,-0.27524725655652627,-0.22685494991468547,0.002341815342117949
lorenz,ridge_lag,43,218,train,0.05252269185101807,-0.3389006748310805,-0.2823394925399202,0.0031991673421738662
lorenz,ridge_lag,43,219,train,0.014571921687332937,-0.4063412040288708,-0.34092397964486687,0.004279413246107119
lorenz,ridge_lag,43,220,train,-0.026804463908097653,-0.47741522195563446,-0.4103708521499887,0.004494947522636185
lorenz,ridge_lag,43,221,train,-0.07172738098326685,-0.5518656370743704,-0.4877988680411929,0.004104550894350517
lorenz,ridge_lag,43,222,train,-0.12031157011688873,-0.6293095877443553,-0.5684934097643087,0.0036986075041007013
lorenz,ridge_lag,43,223,train,-0.1726578124028158,-0.7092153749921264,-0.6519256448087993,0.0032821131844784153
lorenz,ridge_lag,43,224,train,-0.22884342161194282,-0.7908801102793623,-0.737398758043524,0.0028602550369738154
lorenz,ridge_lag,43,225,train,-0.2889107505029119,-0.8734102093091203,-0.8240256008375255,0.002438839553892709
lorenz,ridge_lag,43,226,train,-0.35285348000378886,-0.9557075557139759,-0.9107104520455263,0.0020247393385492067
lorenz,ridge_lag,43,227,train,-0.42060053323021673,-1.0364647876057318,-0.9961382102934024,0.001626232837727277
lorenz,ridge_lag,43,228,train,-0.49199758975951674,-1.1141735610679737,-1.0787750176280377,0.0012530568776690347
lorenz,ridge_lag,43,229,train,-0.5667863895476405,-1.1871496031088744,-1.1568846939213668,0.0009159647281280802
lorenz,ridge_lag,43,230,train,-0.6445823308089706,-1.2535776491095107,-1.2285651661376296,0.0006256243044186464
lorenz,ridge_lag,43,231,train,-0.7248512979444145,-1.3115777773318167,-1.2918080097063827,0.00039084371196365956
lorenz,ridge_lag,43,232,train,-0.8068872077161277,-1.3592921510650955,-1.3445820527445158,0.0002163869926011211
lorenz,ridge_lag,43,233,train,-0.8897924143961276,-1.3949879340324676,-1.3849387105254616,0.00010098689309376174
lorenz,ridge_lag,43,234,train,-0.9724638105669957,-1.4171686257383675,-1.4111326682897285,3.643278232178124e-05
lorenz,ridge_lag,43,235,train,-1.053588092248478,-1.4246830072067305,-1.4217475252458187,8.617054342838332e-06
lorenz,ridge_lag,43,236,train,-1.13165005994845,-1.4168191521593942,-1.4158132271978672,1.0118850282232403e-06
lorenz,ridge_lag,43,237,train,-1.204957785483927,-1.3933712681153758,-1.3929017188437776,2.2047651845845412e-07
lorenz,ridge_lag,43,238,train,-1.2716877536746296,-1.354669789027442,-1.3531897893206142,2.190399132210293e-06
lorenz,ridge_lag,43,239,train,-1.3299514983479876,-1.3015698338805304,-1.297482914744728,1.6702908022587767e-05
lorenz,ridge_lag,43,240,train,-1.3778827387374837,-1.2353989590883363,-1.2271990842753815,6.723794694813069e-05
lorenz,ridge_lag,43,241,train,-1.4137407626500365,-1.1578707956672925,-1.1443147201152866,0.0001837671843716917
lorenz,ridge_lag,43,242,train,-1.4360222678439165,-1.0709754450337026,-1.0512745487501496,0.0003881253143753117
lorenz,ridge_lag,43,243,train,-1.443570802936336,-0.9768596012961391,-0.9508648629736172,0.0006757264204563923
