task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,cra_v2_1_online,44,56,train,-0.6879121783553409,0.9148499335613172,-0.9999999999994236,3.666650268057573
mackey_glass,cra_v2_1_online,44,57,train,-0.42576326487155447,1.012691706192024,0.9999945011177369,0.0001612190166985012
mackey_glass,cra_v2_1_online,44,58,train,-0.16825292535763833,1.091643970338941,0.9999960062646841,0.008399349318956265
mackey_glass,cra_v2_1_online,44,59,train,0.06648123703527929,1.1504850531629787,-0.9995346109566146,4.6225845561009296
mackey_glass,cra_v2_1_online,44,60,train,0.2818572572717729,1.1873294638114196,-0.9999999999999991,4.784410183257548
mackey_glass,cra_v2_1_online,44,61,train,0.47530727796023753,1.2120980434924522,-1.0,4.893377754023136
mackey_glass,cra_v2_1_online,44,62,train,0.6392501435281044,1.2335997276021955,-1.0,4.988967743144601
mackey_glass,cra_v2_1_online,44,63,train,0.7846647092573142,1.2609947596028508,-1.0,5.112097302951554
mackey_glass,cra_v2_1_online,44,64,train,0.9064436711133566,1.304018504207272,-1.0,5.308501267729516
mackey_glass,cra_v2_1_online,44,65,train,1.0067784788961607,1.3676107953856078,-1.0,5.605580878426472
mackey_glass,cra_v2_1_online,44,66,train,1.0877424683477577,1.4478546322795585,-1.0,5.991992300772492
mackey_glass,cra_v2_1_online,44,67,train,1.1480828380706691,1.5155324495080242,-1.0,6.327903504527839
mackey_glass,cra_v2_1_online,44,68,train,1.1858660543890722,1.541103791173683,-0.9837705473310387,6.374990425239655
mackey_glass,cra_v2_1_online,44,69,train,1.2112657442611008,1.5004630466277589,1.0,0.2504632610399383
mackey_glass,cra_v2_1_online,44,70,train,1.233315297168328,1.3834291512786139,1.0,0.14701791405023817
mackey_glass,cra_v2_1_online,44,71,train,1.2614083620841088,1.2015457237002305,1.0,0.04062067874184965
mackey_glass,cra_v2_1_online,44,72,train,1.3055283634793644,0.9758807796901924,1.0,0.0005817367883530364
mackey_glass,cra_v2_1_online,44,73,train,1.3707410036461471,0.7225555155141689,1.0,0.0769754419716086
mackey_glass,cra_v2_1_online,44,74,train,1.453029475471957,0.46359514536926827,1.0,0.28773016807141644
mackey_glass,cra_v2_1_online,44,75,train,1.522431742011093,0.19994671761977748,1.0,0.6400852546473681
mackey_glass,cra_v2_1_online,44,76,train,1.5486546484628825,-0.05619026846650176,1.0,1.115537883203341
mackey_glass,cra_v2_1_online,44,77,train,1.5069783666199923,-0.30359956560124307,1.0,1.6993718274357499
mackey_glass,cra_v2_1_online,44,78,train,1.386962415577789,-0.5287126841960829,1.0,2.3369624708219927
mackey_glass,cra_v2_1_online,44,79,train,1.2004445484717374,-0.7349574236010283,1.0,3.010077261708318
mackey_glass,cra_v2_1_online,44,80,train,0.969029599909589,-0.9239253419402719,1.0,3.7014887213599916
mackey_glass,cra_v2_1_online,44,81,train,0.709249538651251,-1.1013912163722273,1.0,4.415845044246349
mackey_glass,cra_v2_1_online,44,82,train,0.44369078738126466,-1.2727082825393214,1.0,5.1652029375228325
mackey_glass,cra_v2_1_online,44,83,train,0.17332452551550603,-1.4361242668008805,0.9999999865386742,5.934701377709202
mackey_glass,cra_v2_1_online,44,84,train,-0.08933890109710686,-1.5957190900406022,-0.9253682609057913,0.44937023412172844
mackey_glass,cra_v2_1_online,44,85,train,-0.34305225485437746,-1.746615183331975,-0.9709864256964494,0.6015999696712288
mackey_glass,cra_v2_1_online,44,86,train,-0.5739013173386789,-1.8834557075724845,0.9976312176006048,8.300661870403324
mackey_glass,cra_v2_1_online,44,87,train,-0.7854012291658614,-2.003767854160952,0.9998039318781007,9.021443473889823
mackey_glass,cra_v2_1_online,44,88,train,-0.9791841017968321,-2.0933537132319002,0.9999801351598973,9.568714297606409
mackey_glass,cra_v2_1_online,44,89,train,-1.1611718552929216,-2.1419927588382355,0.9999976987442635,9.872104035539481
mackey_glass,cra_v2_1_online,44,90,train,-1.3368541272062444,-2.136525236864161,0.9999997141306576,9.837788768213048
mackey_glass,cra_v2_1_online,44,91,train,-1.5044339954840542,-2.05196076628986,0.9999999610941996,9.314464281494637
mackey_glass,cra_v2_1_online,44,92,train,-1.6680953385110977,-1.8812003445047905,0.9999999944769996,8.301315393348782
mackey_glass,cra_v2_1_online,44,93,train,-1.8228363055693169,-1.6188279429868058,-1.0,0.38294802302128134
mackey_glass,cra_v2_1_online,44,94,train,-1.9631635638293605,-1.2989272889692576,-1.0,0.08935752409051002
mackey_glass,cra_v2_1_online,44,95,train,-2.086541296849928,-0.9630203602859762,-1.0,0.0013674937533790098
mackey_glass,cra_v2_1_online,44,96,train,-2.178409828135307,-0.6470443318006261,-1.0,0.12457770371406648
mackey_glass,cra_v2_1_online,44,97,train,-2.2282882099392674,-0.3734297440626877,-1.0,0.39259028562534903
mackey_glass,cra_v2_1_online,44,98,train,-2.222681374008488,-0.1457497885445175,-1.0,0.7297434237717366
mackey_glass,cra_v2_1_online,44,99,train,-2.1359621775733215,0.03223276773429035,-1.0,1.0655044867843935
mackey_glass,cra_v2_1_online,44,100,train,-1.9608507334932666,0.16183681131539637,-1.0,1.3498647761275278
mackey_glass,cra_v2_1_online,44,101,train,-1.6917930113567217,0.24939481395048732,-1.0,1.560987401126373
mackey_glass,cra_v2_1_online,44,102,train,-1.3637412010978118,0.29517450385980754,-1.0,1.6774769954484985
mackey_glass,cra_v2_1_online,44,103,train,-1.0192752719127582,0.30486189060612295,-1.0,1.7026645535561855
mackey_glass,cra_v2_1_online,44,104,train,-0.6952480877190246,0.28997763798353643,-1.0,1.6640423064975836
mackey_glass,cra_v2_1_online,44,105,train,-0.4146617253799458,0.25060549504679613,-1.0,1.564014104241242
mackey_glass,cra_v2_1_online,44,106,train,-0.18118042226480227,0.20080527170418694,-0.9999988161636397,1.4419304574400829
mackey_glass,cra_v2_1_online,44,107,train,0.0013371782730459169,0.14185558824990263,0.004696697136690176,0.018812561411406067
mackey_glass,cra_v2_1_online,44,108,train,0.1342435683654032,0.09198360323726115,-0.9009208323637852,0.9858592182362325
mackey_glass,cra_v2_1_online,44,109,train,0.22403257287778647,0.06649546575511692,-0.985626282892947,1.1069601739782597
mackey_glass,cra_v2_1_online,44,110,train,0.270978741818786,0.07493294390439226,-0.9948475647384348,1.144430336672106
mackey_glass,cra_v2_1_online,44,111,train,0.28091296583144654,0.1342771647914851,-0.9958473305411487,1.2771813749508405
mackey_glass,cra_v2_1_online,44,112,train,0.2656494583772774,0.2493366059652687,-0.9941843504722897,1.5463443690993801
mackey_glass,cra_v2_1_online,44,113,train,0.22527410245986906,0.4035745034913647,-0.9859109569828866,1.930669844869342
mackey_glass,cra_v2_1_online,44,114,train,0.17420495579302667,0.575771254125862,-0.9573056690369945,2.3503248523344915
mackey_glass,cra_v2_1_online,44,115,train,0.11375321826607913,0.7325206998374098,-0.8478537573044382,2.49758342478639
mackey_glass,cra_v2_1_online,44,116,train,0.06261048142220635,0.8402721888606001,0.6727407869081131,0.028066770640165748
mackey_glass,cra_v2_1_online,44,117,train,0.03647289921930555,0.8929539963251005,0.8739057456214422,0.0003628358548694205
mackey_glass,cra_v2_1_online,44,118,train,0.0451253666216946,0.8919888207586711,0.9918416797475151,0.009970593448245963
mackey_glass,cra_v2_1_online,44,119,train,0.10598169450324842,0.8565412573743862,0.9999999686797454,0.02058040184939438
mackey_glass,cra_v2_1_online,44,120,train,0.22397288173716928,0.8077806883985887,1.0,0.03694826375252044
mackey_glass,cra_v2_1_online,44,121,train,0.38214080311687515,0.7558063671358415,1.0,0.05963053033139544
mackey_glass,cra_v2_1_online,44,122,train,0.5587251740986556,0.7191253906296803,1.0,0.0788905461889297
mackey_glass,cra_v2_1_online,44,123,train,0.7194686385991478,0.7032810372623363,1.0,0.08804214284811508
mackey_glass,cra_v2_1_online,44,124,train,0.8299656650610306,0.705850949915017,1.0,0.08652366366589787
mackey_glass,cra_v2_1_online,44,125,train,0.8839898194020614,0.7337207838552742,1.0,0.07090462095064962
mackey_glass,cra_v2_1_online,44,126,train,0.88300005089797,0.776933861750747,1.0,0.04975850203343487
mackey_glass,cra_v2_1_online,44,127,train,0.8466492738944187,0.8209700291428619,1.0,0.032051730465107724
mackey_glass,cra_v2_1_online,44,128,train,0.7966462722722732,0.8610838378186028,1.0,0.01929770011520826
mackey_glass,cra_v2_1_online,44,129,train,0.7433476310751,0.8723260788728117,1.0,0.01630063013599151
mackey_glass,cra_v2_1_online,44,130,train,0.7057320132456639,0.8432502872011438,1.0,0.0245704724625239
mackey_glass,cra_v2_1_online,44,131,train,0.6894839414169207,0.7539301876958091,1.0,0.060550352527419735
mackey_glass,cra_v2_1_online,44,132,train,0.692119336147539,0.6045322174213806,1.0,0.15639476705765015
mackey_glass,cra_v2_1_online,44,133,train,0.7206993010863261,0.4124131390114703,1.0,0.3452583192063538
mackey_glass,cra_v2_1_online,44,134,train,0.7650134600367217,0.20418549921297888,1.0,0.6333207196628956
mackey_glass,cra_v2_1_online,44,135,train,0.8101716810294654,-0.0014893159712798143,1.0,1.002980850004622
mackey_glass,cra_v2_1_online,44,136,train,0.8513076005319447,-0.1852719831115393,1.0,1.404869673949161
mackey_glass,cra_v2_1_online,44,137,train,0.8628362969659257,-0.3402511339435886,1.0,1.7962731020370748
mackey_glass,cra_v2_1_online,44,138,train,0.8330196461625848,-0.46338491225144884,1.0,2.1414954014051806
mackey_glass,cra_v2_1_online,44,139,train,0.7414236460693069,-0.5573611168950632,1.0,2.4253736484166386
mackey_glass,cra_v2_1_online,44,140,train,0.5882189746126345,-0.6265451553981408,1.0,2.6456491425491615
mackey_glass,cra_v2_1_online,44,141,train,0.3912046494897253,-0.6845615349226315,1.0,2.837747564940892
mackey_glass,cra_v2_1_online,44,142,train,0.17767131242412418,-0.7372166974219239,1.0,3.017921853801536
mackey_glass,cra_v2_1_online,44,143,train,-0.03324415335720435,-0.7950005214198947,-0.9997507292805632,0.04192264761898693
mackey_glass,cra_v2_1_online,44,144,train,-0.22170965316911026,-0.865732694849251,-1.0,0.018027709232444355
mackey_glass,cra_v2_1_online,44,145,train,-0.38063771519193285,-0.9442450554730266,-1.0,0.003108613839205879
mackey_glass,cra_v2_1_online,44,146,train,-0.5069089758805622,-1.0241056449421357,-1.0,0.0005810821180763144
mackey_glass,cra_v2_1_online,44,147,train,-0.6032797199457129,-1.0981324250885298,-1.0,0.009629972853755917
mackey_glass,cra_v2_1_online,44,148,train,-0.6742265866898858,-1.157876967384405,-1.0,0.024925136830496457
mackey_glass,cra_v2_1_online,44,149,train,-0.7337212394474044,-1.1825988181242166,-1.0,0.03334232838036075
mackey_glass,cra_v2_1_online,44,150,train,-0.7877180699022193,-1.1490934148254095,-1.0,0.022228846344301636
mackey_glass,cra_v2_1_online,44,151,train,-0.8469742415547372,-1.0413979648383977,-1.0,0.0017137914927612165
mackey_glass,cra_v2_1_online,44,152,train,-0.9195086901269325,-0.8688712204666831,-1.0,0.017194756821897233
mackey_glass,cra_v2_1_online,44,153,train,-1.0000215671931891,-0.6417767145050047,-1.0,0.1283239222708289
mackey_glass,cra_v2_1_online,44,154,train,-1.0819170263448536,-0.39029766631132234,-1.0,0.37173693570541966
mackey_glass,cra_v2_1_online,44,155,train,-1.1578300291151786,-0.1398142250360594,-1.0,0.739919567450315
mackey_glass,cra_v2_1_online,44,156,train,-1.2190968787046037,0.0893055008805907,-1.0,1.1865864742487147
mackey_glass,cra_v2_1_online,44,157,train,-1.2444486489691964,0.29722257376995936,-1.0,1.6827864058983577
mackey_glass,cra_v2_1_online,44,158,train,-1.2100895188217926,0.482407620303678,-1.0,2.1975323527344135
mackey_glass,cra_v2_1_online,44,159,train,-1.0996499592860716,0.6443046208316842,-1.0,2.703737686088429
mackey_glass,cra_v2_1_online,44,160,train,-0.9227271862363093,0.7867652575565612,-1.0,3.192530085611165
mackey_glass,cra_v2_1_online,44,161,train,-0.6898462500926315,0.9133848927446011,-0.9999999261278397,3.6610414650915226
mackey_glass,cra_v2_1_online,44,162,train,-0.4319594469052903,1.014779681989319,0.9999999972108304,0.00021843908215148336
mackey_glass,cra_v2_1_online,44,163,train,-0.17509361897321038,1.1009160472532435,0.9999998826408446,0.010184072280076801
mackey_glass,cra_v2_1_online,44,164,train,0.059864140284322326,1.1592154757856257,-0.9996146763593081,4.660547625810119
mackey_glass,cra_v2_1_online,44,165,train,0.2730789971109345,1.2078497836729312,-1.0,4.87460066726461
mackey_glass,cra_v2_1_online,44,166,train,0.46298260932716456,1.2393359210896067,-1.0,5.014625367482238
mackey_glass,cra_v2_1_online,44,167,train,0.629004789750049,1.2647371583056783,-1.0,5.1290343962104785
mackey_glass,cra_v2_1_online,44,168,train,0.7750953624991416,1.292550590495753,-1.0,5.255788209982426
mackey_glass,cra_v2_1_online,44,169,train,0.9049413006555563,1.3323513859994174,-1.0,5.439862987773403
mackey_glass,cra_v2_1_online,44,170,train,1.0089196568883814,1.3923737776407914,-1.0,5.72345229194327
mackey_glass,cra_v2_1_online,44,171,train,1.097250800320189,1.4712141072043239,-1.0,6.1068991636456635
mackey_glass,cra_v2_1_online,44,172,train,1.1570357142518086,1.5382492298167634,-1.0,6.442709152665392
mackey_glass,cra_v2_1_online,44,173,train,1.2069092376183614,1.5640599977104637,-0.9999999999753042,6.574403671732341
mackey_glass,cra_v2_1_online,44,174,train,1.2391976504361566,1.5238898004159347,1.0,0.2744605229798479
mackey_glass,cra_v2_1_online,44,175,train,1.265246118130415,1.4095701484144856,1.0,0.16774770647226375
mackey_glass,cra_v2_1_online,44,176,train,1.2937682441869844,1.2319002456852868,1.0,0.05377772394889637
mackey_glass,cra_v2_1_online,44,177,train,1.3345831748560713,1.009143199035422,1.0,8.35980886013426e-05
mackey_glass,cra_v2_1_online,44,178,train,1.3961349534683833,0.7559910988632037,1.0,0.05954034383398683
mackey_glass,cra_v2_1_online,44,179,train,1.476984156212768,0.4890835638800804,1.0,0.26103560469747994
mackey_glass,cra_v2_1_online,44,180,train,1.5457273521011152,0.2213734001597017,1.0,0.6062593819788641
mackey_glass,cra_v2_1_online,44,181,train,1.572195785426783,-0.035858117490163266,1.0,1.073002039570265
mackey_glass,cra_v2_1_online,44,182,train,1.5310020405080713,-0.28504662779355827,1.0,1.6513448356035962
mackey_glass,cra_v2_1_online,44,183,train,1.4137694924771231,-0.5193983129011036,1.0,2.3085712332467194
mackey_glass,cra_v2_1_online,44,184,train,1.2315725119869212,-0.7350531016058894,1.0,3.0104092653922168
mackey_glass,cra_v2_1_online,44,185,train,1.0031395548057582,-0.9348806007652644,1.0,3.7437629392177505
mackey_glass,cra_v2_1_online,44,186,train,0.7435370698174482,-1.1152270664331898,1.0,4.474185542571557
mackey_glass,cra_v2_1_online,44,187,train,0.46982865777352073,-1.2851358463414497,1.0,5.221845836234654
mackey_glass,cra_v2_1_online,44,188,train,0.19529716579238254,-1.4484689256897254,0.9999999703170126,5.994999934712456
mackey_glass,cra_v2_1_online,44,189,train,-0.06848868134769857,-1.608015748457557,-0.5980198452322136,1.0200917245319772
mackey_glass,cra_v2_1_online,44,190,train,-0.3240265831122431,-1.7558606518090054,0.559464818442917,5.360732033197285
mackey_glass,cra_v2_1_online,44,191,train,-0.5643496133131725,-1.8978984351361912,0.8036347149588954,7.298281361062681
mackey_glass,cra_v2_1_online,44,192,train,-0.7854993450724795,-2.0175762006388784,0.9144993038804463,8.597066764202253
mackey_glass,cra_v2_1_online,44,193,train,-0.990418503615831,-2.109450340433009,0.9621250415409706,9.434575327148599
mackey_glass,cra_v2_1_online,44,194,train,-1.1753602466011828,-2.1580344329600742,0.9822844178980521,9.861602485054902
mackey_glass,cra_v2_1_online,44,195,train,-1.3495983487362593,-2.1580678162347002,0.9914837554158774,9.919675102486625
mackey_glass,cra_v2_1_online,44,196,train,-1.517093199660899,-2.087121396304813,0.995842802328974,9.50466825005767
mackey_glass,cra_v2_1_online,44,197,train,-1.6807053191508878,-1.918031853576913,0.9979594268023659,8.503005147247986
mackey_glass,cra_v2_1_online,44,198,train,-1.8323173511142101,-1.6576508635921043,-1.0,0.43250465838344065
mackey_glass,cra_v2_1_online,44,199,train,-1.9779742960452764,-1.337596779095958,-1.0,0.11397158525596505
mackey_glass,cra_v2_1_online,44,200,train,-2.100701483776328,-0.9973072839757814,-1.0,7.250719587083683e-06
mackey_glass,cra_v2_1_online,44,201,train,-2.1949166018041626,-0.6757539279715082,-1.0,0.10513551522590586
mackey_glass,cra_v2_1_online,44,202,train,-2.244738630309349,-0.40297726560427094,-1.0,0.35643614538535323
mackey_glass,cra_v2_1_online,44,203,train,-2.2447728641989517,-0.17885820150827236,-1.0,0.674273853230229
mackey_glass,cra_v2_1_online,44,204,train,-2.1720187100667396,-0.0004023224898908572,-1.0,0.9991955168836043
mackey_glass,cra_v2_1_online,44,205,train,-1.9986207194996548,0.1279323924318616,-1.0,1.272231481897063
mackey_glass,cra_v2_1_online,44,206,train,-1.7316051506073262,0.21690741889589357,-1.0,1.4808636661638657
mackey_glass,cra_v2_1_online,44,207,train,-1.4033960004192199,0.2628144787695262,-1.0,1.59470040778995
mackey_glass,cra_v2_1_online,44,208,train,-1.0544358358046741,0.2765276484744936,-1.0,1.6295228373198203
mackey_glass,cra_v2_1_online,44,209,train,-0.7246892122599687,0.2616798795915996,-1.0,1.591836118566273
mackey_glass,cra_v2_1_online,44,210,train,-0.4449621258594297,0.2250800467050966,-1.0,1.5008211208349618
mackey_glass,cra_v2_1_online,44,211,train,-0.21513244665473535,0.17295848434400135,-0.9999999999999811,1.3758316059945324
mackey_glass,cra_v2_1_online,44,212,train,-0.03212946298433089,0.11644737551470254,-0.8485797613684262,0.9312773749208488
mackey_glass,cra_v2_1_online,44,213,train,0.09947525560693718,0.06052426003783999,0.27873111665318984,0.04761423227395184
mackey_glass,cra_v2_1_online,44,214,train,0.1907173901033517,0.02774901739666944,-0.9404506376185643,0.9374105719716177
mackey_glass,cra_v2_1_online,44,215,train,0.23779417443022352,0.03132048902815995,-0.9743564967520948,1.0113861997280587
mackey_glass,cra_v2_1_online,44,216,train,0.25185675945343333,0.08477835430722032,-0.9801053486745881,1.1339773008762482
mackey_glass,cra_v2_1_online,44,217,train,0.23663066535463195,0.19646956051498543,-0.973806569459623,1.3695462203883462
mackey_glass,cra_v2_1_online,44,218,train,0.19909825870649714,0.35360052937085523,-0.9486664001251042,1.6958991556588343
mackey_glass,cra_v2_1_online,44,219,train,0.14564862466748074,0.5301959936088538,-0.869275736349181,1.9585211229517347
mackey_glass,cra_v2_1_online,44,220,train,0.08769759731455506,0.6918880503785784,-0.664516740558971,1.839833956878337
mackey_glass,cra_v2_1_online,44,221,train,0.030349545545656626,0.8092320870449983,-0.27026148752948614,1.165306377547598
mackey_glass,cra_v2_1_online,44,222,train,-0.0032608192506629686,0.8713204825507195,-0.04844539867449438,0.8459692762659942
mackey_glass,cra_v2_1_online,44,223,train,0.0004016544557350601,0.8855212355286664,0.0059672030964684035,0.77361529596774
mackey_glass,cra_v2_1_online,44,224,train,0.055221640776896785,0.8604801059801381,0.9728936511811848,0.012636805144667753
mackey_glass,cra_v2_1_online,44,225,train,0.16975876949576657,0.8251692054240484,0.9999999988769385,0.03056580633936712
mackey_glass,cra_v2_1_online,44,226,train,0.33089347845474504,0.7838870116864287,1.0,0.0467048237178218
mackey_glass,cra_v2_1_online,44,227,train,0.5119886434668495,0.7533529407197292,1.0,0.06083477185160539
mackey_glass,cra_v2_1_online,44,228,train,0.6778006581083853,0.7423001884857076,1.0,0.06640919285450185
mackey_glass,cra_v2_1_online,44,229,train,0.7981346529535327,0.749991519787215,1.0,0.0625042401783065
mackey_glass,cra_v2_1_online,44,230,train,0.8618050777742513,0.7782307701591483,1.0,0.0491815913042045
mackey_glass,cra_v2_1_online,44,231,train,0.8763676698257185,0.8198357522086684,1.0,0.032459156182216314
mackey_glass,cra_v2_1_online,44,232,train,0.8506884854409564,0.8724988681954526,1.0,0.01625653861144056
mackey_glass,cra_v2_1_online,44,233,train,0.8144778534718761,0.9148766659107141,1.0,0.007245982006476174
mackey_glass,cra_v2_1_online,44,234,train,0.7721437781362804,0.939438293571673,1.0,0.0036677202855108677
mackey_glass,cra_v2_1_online,44,235,train,0.7408316906822476,0.9233494457023765,1.0,0.005875307474132923
mackey_glass,cra_v2_1_online,44,236,train,0.7294973112954674,0.8464022537532212,1.0,0.02359226765208985
mackey_glass,cra_v2_1_online,44,237,train,0.7373846198241398,0.7043405328176652,1.0,0.08741452053454213
mackey_glass,cra_v2_1_online,44,238,train,0.7663434140264148,0.5146570418614299,1.0,0.2355577870146978
mackey_glass,cra_v2_1_online,44,239,train,0.8090085024084654,0.3052935672574528,1.0,0.4826170276938752
mackey_glass,cra_v2_1_online,44,240,train,0.8630134890078108,0.09931578315500571,1.0,0.8112320584736807
mackey_glass,cra_v2_1_online,44,241,train,0.9064710846103344,-0.09448110531896042,1.0,1.1978888899002134
mackey_glass,cra_v2_1_online,44,242,train,0.9316585492681618,-0.25863838798242056,1.0,1.5841705917029862
mackey_glass,cra_v2_1_online,44,243,train,0.9151597531506228,-0.39568162451513045,1.0,1.9479271970091936
mackey_glass,cra_v2_1_online,44,244,train,0.8362519256853013,-0.5032433802898876,1.0,2.259740660385367
mackey_glass,cra_v2_1_online,44,245,train,0.6905704332090502,-0.5925840007302068,1.0,2.5363237993818313
mackey_glass,cra_v2_1_online,44,246,train,0.4960537549749096,-0.6675579869817951,1.0,2.780749639946777
