task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,ridge_lag,42,37,train,-0.30741240597171676,-0.810503386382588,-0.7813816413963046,0.000848076031046122
mackey_glass,ridge_lag,42,38,train,-0.45482556349006836,-0.8560240596598437,-0.8291966880852337,0.0007197078656021934
mackey_glass,ridge_lag,42,39,train,-0.5653724776978245,-0.9088954047110545,-0.7351870637744309,0.030174587710954253
mackey_glass,ridge_lag,42,40,train,-0.641992324523253,-0.9622252513836653,-0.7105653541869703,0.0633327038570511
mackey_glass,ridge_lag,42,41,train,-0.6939896583191193,-0.9959644260983476,-0.7869208602113194,0.043699212438764304
mackey_glass,ridge_lag,42,42,train,-0.7264126369063746,-0.9920189112774402,-0.7843441177861958,0.04312881985163101
mackey_glass,ridge_lag,42,43,train,-0.754476535312057,-0.9242342255866904,-0.9316832357244245,5.548775203206427e-05
mackey_glass,ridge_lag,42,44,train,-0.7823427672978955,-0.7856873939430467,-0.9187701988472092,0.0177110329611594
mackey_glass,ridge_lag,42,45,train,-0.817123597696522,-0.5891794547838184,-0.9278591422363682,0.11470393069295684
mackey_glass,ridge_lag,42,46,train,-0.862716497075898,-0.34864830701306043,-0.9352191407826993,0.3440653430292094
mackey_glass,ridge_lag,42,47,train,-0.9156717312898118,-0.10239139646066593,-0.8237569861580027,0.5203683139993864
mackey_glass,ridge_lag,42,48,train,-0.9690861946140346,0.13062980943934976,-0.6846785494993917,0.6647277201553836
mackey_glass,ridge_lag,42,49,train,-1.002878902128277,0.34243197543743464,-0.3395685671655677,0.46512474011078964
mackey_glass,ridge_lag,42,50,train,-0.9989271270933646,0.5265222014621452,0.001499751377664893,0.2756485730927106
mackey_glass,ridge_lag,42,51,train,-0.9310348897501803,0.6926102219954576,0.48282073883096643,0.04401162724642434
mackey_glass,ridge_lag,42,52,train,-0.7922682305668648,0.839103295571842,0.7520501159910893,0.007578256075118789
mackey_glass,ridge_lag,42,53,train,-0.595448498952487,0.9702301097937184,0.7378192069274832,0.054014827771098624
mackey_glass,ridge_lag,42,54,train,-0.3545357086006494,1.0784942758392342,0.7771062987075528,0.09083471275952693
mackey_glass,ridge_lag,42,55,train,-0.10788807059435576,1.180079373219569,0.44944251166612936,0.53383022346066
mackey_glass,ridge_lag,42,56,train,0.1255028621177181,1.2651874507356067,0.545976852481378,0.5172638846412055
mackey_glass,ridge_lag,42,57,train,0.3376410873998455,1.3297321871575862,0.9054670641150118,0.18000089463033084
mackey_glass,ridge_lag,42,58,train,0.5220234031171499,1.38919175661088,1.0716874024661216,0.10080901490088016
mackey_glass,ridge_lag,42,59,train,0.6883749498566532,1.4344007920647015,1.3423700725460748,0.008469653335116144
mackey_glass,ridge_lag,42,60,train,0.8351004590041814,1.4756533613686087,1.3505221039842858,0.01565783157458165
mackey_glass,ridge_lag,42,61,train,0.966435327676769,1.5217714374433104,1.4003004831499126,0.014755192736948744
mackey_glass,ridge_lag,42,62,train,1.074871272787703,1.5749206343394857,1.2885205371627002,0.08202501566287218
mackey_glass,ridge_lag,42,63,train,1.1766175517826551,1.6427281216761769,1.5099259529996623,0.01763641600518544
mackey_glass,ridge_lag,42,64,train,1.2618606673870028,1.697285608947355,1.3412579272985639,0.12675571010021291
mackey_glass,ridge_lag,42,65,train,1.3265078147442457,1.7011358428975365,1.1372220030364346,0.31799881878689246
mackey_glass,ridge_lag,42,66,train,1.386061726671545,1.634356006254354,1.2627058087630374,0.13812386929533468
mackey_glass,ridge_lag,42,67,train,1.4313424937623647,1.4931878870533322,1.0163259951161123,0.22739726398194474
mackey_glass,ridge_lag,42,68,train,1.4726605171131646,1.293586071153603,1.0001243608898989,0.08611977539089818
mackey_glass,ridge_lag,42,69,train,1.5188517671686614,1.0488405447703593,1.049413455774733,3.282270189325194e-07
mackey_glass,ridge_lag,42,70,train,1.5720852940856,0.7788115047127747,0.96786313918156,0.03574052049531919
mackey_glass,ridge_lag,42,71,train,1.6400003692533207,0.49729129914596143,1.0104545426789642,0.2633365145133118
mackey_glass,ridge_lag,42,72,train,1.694644421031642,0.21207556279541181,0.49449035502026817,0.07975811486740877
mackey_glass,ridge_lag,42,73,train,1.698500764016916,-0.05963539302073205,-0.15632923461680548,0.00934969900260654
mackey_glass,ridge_lag,42,74,train,1.6316149700810636,-0.3270973496413368,-0.4661204515605206,0.019327422867231773
mackey_glass,ridge_lag,42,75,train,1.4902228642326685,-0.5780450015556455,-0.5569346989239463,0.00044564487720192696
mackey_glass,ridge_lag,42,76,train,1.2903043469289248,-0.8099753203172745,-0.44201985023061496,0.1353912279666946
mackey_glass,ridge_lag,42,77,train,1.0451704911535742,-1.0292450583242998,-0.5656460911308798,0.21492400238280568
mackey_glass,ridge_lag,42,78,train,0.7747130052137449,-1.233187602833609,-0.7271053789976989,0.25611921728270026
mackey_glass,ridge_lag,42,79,train,0.49274612112369515,-1.423670645791453,-1.0010722247921038,0.17858942543114317
mackey_glass,ridge_lag,42,80,train,0.2070778426770628,-1.6010918686802404,-1.4113313620006984,0.036009049895276514
mackey_glass,ridge_lag,42,81,train,-0.06506422765978387,-1.7692185104498241,-1.520768231826537,0.061727540947989025
mackey_glass,ridge_lag,42,82,train,-0.33295055705876403,-1.9234832667865,-1.7028215021005693,0.04869161439430909
mackey_glass,ridge_lag,42,83,train,-0.5842963790665515,-2.063484397548955,-1.6326050613914211,0.18565700232755702
mackey_glass,ridge_lag,42,84,train,-0.8165946937667655,-2.1839307411125315,-1.6633616488324083,0.27099217983735135
mackey_glass,ridge_lag,42,85,train,-1.036212339600038,-2.274599724267735,-1.872995505602379,0.16128594844981098
mackey_glass,ridge_lag,42,86,train,-1.2404784727996263,-2.321481708405699,-1.887709839484419,0.18815803426746008
mackey_glass,ridge_lag,42,87,train,-1.43126374871499,-2.306702952051925,-1.9021526063149494,0.1636609822359064
mackey_glass,ridge_lag,42,88,train,-1.6089664798162027,-2.2210074014635124,-1.8626064445967003,0.1284512458830465
mackey_glass,ridge_lag,42,89,train,-1.7773598824028694,-2.0390552645515223,-1.824370090760631,0.04608972384562518
mackey_glass,ridge_lag,42,90,train,-1.9318694053750665,-1.7589364373454104,-1.650446560001754,0.011770053486041621
mackey_glass,ridge_lag,42,91,train,-2.0720926711640804,-1.4217428727766268,-1.470034532200458,0.0023320843699073026
mackey_glass,ridge_lag,42,92,train,-2.192730122839289,-1.0703785854928078,-1.2432342572440547,0.029879083256574793
mackey_glass,ridge_lag,42,93,train,-2.283542967382408,-0.7399602719087153,-0.9109027827439604,0.029221342010657902
mackey_glass,ridge_lag,42,94,train,-2.3304993375680767,-0.46081964585047985,-0.511065109147637,0.0025246065819459693
mackey_glass,ridge_lag,42,95,train,-2.3156971322648743,-0.2327145417084838,-0.07950668022370166,0.02347264882074019
mackey_glass,ridge_lag,42,96,train,-2.229865611464634,-0.062386541934215306,0.22135654691174977,0.08051014046784925
mackey_glass,ridge_lag,42,97,train,-2.047624777293234,0.052462719162823225,0.7977555533125553,0.5554614086349401
mackey_glass,ridge_lag,42,98,train,-1.7670614950832082,0.11992927309555801,1.1318143582055171,1.023911425467989
mackey_glass,ridge_lag,42,99,train,-1.4293329169683697,0.14572935214082916,0.8482201166569538,0.49349327423044936
mackey_glass,ridge_lag,42,100,train,-1.077411131935336,0.14336557763946356,0.6369223697271096,0.24359830701584784
mackey_glass,ridge_lag,42,101,train,-0.7464685548652007,0.11489604300273627,0.626220983518067,0.2614531947930065
mackey_glass,ridge_lag,42,102,train,-0.4668850258815005,0.06178895002826355,0.5673803858856452,0.25562270001232884
mackey_glass,ridge_lag,42,103,train,-0.238417995138692,0.0003646757938130224,0.7631994632224597,0.5819169129113085
mackey_glass,ridge_lag,42,104,train,-0.06781974172756006,-0.06769162458226093,0.6443919414986912,0.5070630050825657
mackey_glass,ridge_lag,42,105,train,0.04721174678096506,-0.1217974424436027,0.5911137463363678,0.5082423630876708
mackey_glass,ridge_lag,42,106,train,0.11478534759730752,-0.15606099131448356,0.6355578356981502,0.6266603672808582
mackey_glass,ridge_lag,42,107,train,0.14062636274939957,-0.1501872235898125,0.5934597198024916,0.5530107764167167
mackey_glass,ridge_lag,42,108,train,0.13825883772752903,-0.09048458480550516,0.6484726889883696,0.5460578524928756
mackey_glass,ridge_lag,42,109,train,0.10974413144969997,0.024292878959091525,0.45986097531599057,0.18971956656397287
mackey_glass,ridge_lag,42,110,train,0.05655277525932254,0.19163294675676013,0.1671253693848272,0.000600621348641279
mackey_glass,ridge_lag,42,111,train,-0.0049689587793032095,0.38563411516459,0.1332288670642779,0.06370840926858011
mackey_glass,ridge_lag,42,112,train,-0.07313324176958316,0.5677577395350306,-0.0390737944147902,0.3682445105958925
mackey_glass,ridge_lag,42,113,train,-0.12732490748959688,0.7078731582354616,0.08461681519881603,0.3884484691354128
mackey_glass,ridge_lag,42,114,train,-0.16164282116665452,0.8012542651917349,0.036892182633668114,0.5842493932525049
mackey_glass,ridge_lag,42,115,train,-0.155759733734761,0.8525757892927621,0.22885553670376657,0.3890269534896804
mackey_glass,ridge_lag,42,116,train,-0.09596236680661831,0.8791054376106872,0.4222382574008279,0.20872762035290804
mackey_glass,ridge_lag,42,117,train,0.018997210451082578,0.8916017521272883,0.47134530615319686,0.17661548038277444
mackey_glass,ridge_lag,42,118,train,0.18660279103569888,0.9060361902601344,0.7633500350037754,0.020359338901841776
mackey_glass,ridge_lag,42,119,train,0.38091177449089303,0.9289740095892098,0.7640898952554416,0.027186771159631164
mackey_glass,ridge_lag,42,120,train,0.5633243682140536,0.962947121040139,0.4969057552097489,0.21719455466505552
mackey_glass,ridge_lag,42,121,train,0.7036621032778225,1.0152708788359368,0.3335156529379759,0.4647901880391797
mackey_glass,ridge_lag,42,122,train,0.7971913748564874,1.0784380352520624,0.4598268343012073,0.38267981794185923
mackey_glass,ridge_lag,42,123,train,0.8485943290720939,1.1528442250815658,0.620649670677313,0.28323104373754115
mackey_glass,ridge_lag,42,124,train,0.8751660710795598,1.2253274257343278,0.7975001494322491,0.18303617834805522
mackey_glass,ridge_lag,42,125,train,0.887682213072853,1.2884363150734541,0.8076472135957786,0.23115816009971055
mackey_glass,ridge_lag,42,126,train,0.9021395538371316,1.329005826547567,0.9165417103824502,0.17012664712387096
mackey_glass,ridge_lag,42,127,train,0.9251137678230081,1.33717442043677,0.949859726857472,0.15001267186242545
mackey_glass,ridge_lag,42,128,train,0.9591407832529505,1.2845132743825316,0.9734332147543974,0.09677080349824355
mackey_glass,ridge_lag,42,129,train,1.0115475613734008,1.161194127100339,1.1109992833543458,0.0025195223386846673
mackey_glass,ridge_lag,42,130,train,1.0748149429655067,0.9796010789397825,1.0150498713978848,0.0012566168867376095
mackey_glass,ridge_lag,42,131,train,1.1493391905625718,0.7611159992659178,0.9943335811064671,0.05439044047955331
mackey_glass,ridge_lag,42,132,train,1.2219373978414545,0.5331440335343832,0.7891892785564778,0.06555916749842446
mackey_glass,ridge_lag,42,133,train,1.2851464199061742,0.3147366823119087,0.643936698151272,0.10837265042863702
mackey_glass,ridge_lag,42,134,train,1.3257803016425824,0.10984512931178331,0.44061584917623264,0.10940926911964602
mackey_glass,ridge_lag,42,135,train,1.3339618563615343,-0.08098158399126584,0.25340558861947926,0.11181478120660826
mackey_glass,ridge_lag,42,136,train,1.2812171546601834,-0.25935195740152656,-0.2512871021067724,6.504189092532401e-05
mackey_glass,ridge_lag,42,137,train,1.1577023410865293,-0.42401779828353997,-0.5279803524966056,0.010808212678504604
mackey_glass,ridge_lag,42,138,train,0.9758211654204566,-0.580267492953916,-0.49903234601682556,0.006599149097890674
mackey_glass,ridge_lag,42,139,train,0.756989422911001,-0.736094641878619,-0.4331768902677098,0.09175916424100847
mackey_glass,ridge_lag,42,140,train,0.5286557418248359,-0.8920766300857623,-0.44284781750495483,0.20180652605276225
mackey_glass,ridge_lag,42,141,train,0.30990185109585744,-1.05288578993827,-0.6265335184773058,0.18177625937992373
mackey_glass,ridge_lag,42,142,train,0.10468520364599823,-1.2100457000960045,-1.0441697269040002,0.027514838482394534
mackey_glass,ridge_lag,42,143,train,-0.08644428790460383,-1.3631577269641104,-1.2690747821217414,0.008851600510212249
mackey_glass,ridge_lag,42,144,train,-0.2650976755120999,-1.5105899936320426,-1.2870834195361014,0.049955188664104457
mackey_glass,ridge_lag,42,145,train,-0.43002478607628253,-1.641891156149736,-1.2319019754829503,0.16809112826382225
mackey_glass,ridge_lag,42,146,train,-0.5865223968162386,-1.7508798247861341,-1.3251227836702784,0.1812690580597285
mackey_glass,ridge_lag,42,147,train,-0.7425967913715763,-1.8275057459062127,-1.5125385868356975,0.09920431129295122
mackey_glass,ridge_lag,42,148,train,-0.8988262708875712,-1.847981149113952,-1.5666708571533245,0.07913548036297342
mackey_glass,ridge_lag,42,149,train,-1.0598905811577946,-1.7997220080580685,-1.658616494113872,0.019910766065455852
mackey_glass,ridge_lag,42,150,train,-1.2172998515930262,-1.673454847619683,-1.5360643066032686,0.018876160760783064
mackey_glass,ridge_lag,42,151,train,-1.3706548161000611,-1.4714579794879825,-1.508416103401835,0.0013659029232316803
mackey_glass,ridge_lag,42,152,train,-1.518321008524832,-1.2143941476150806,-1.4821387819469507,0.07168718921350685
mackey_glass,ridge_lag,42,153,train,-1.6498305021257405,-0.9253031748924359,-1.2743693136494514,0.12184716922673203
mackey_glass,ridge_lag,42,154,train,-1.7589920993711454,-0.6283127746882327,-1.100089548460815,0.22257332427126642
mackey_glass,ridge_lag,42,155,train,-1.8357396002308333,-0.3402069623257724,-0.856822002794317,0.26689110003831595
mackey_glass,ridge_lag,42,156,train,-1.8562474910635691,-0.08419587974646131,-0.35754120828288904,0.07471766863268761
mackey_glass,ridge_lag,42,157,train,-1.8079117788719974,0.13814203856811547,-0.01187146491847102,0.022504051228320096
mackey_glass,ridge_lag,42,158,train,-1.6814442746300675,0.32396835452110706,0.31256317218492313,0.0001300781841216019
mackey_glass,ridge_lag,42,159,train,-1.4791269049465376,0.4668643068124407,0.5415341526435569,0.00557558587644266
mackey_glass,ridge_lag,42,160,train,-1.221655198645698,0.5694632718749282,0.5894959859252253,0.00040130963222097336
mackey_glass,ridge_lag,42,161,train,-0.932105535121387,0.6302130996448516,0.6649980159862849,0.0012099904048805152
mackey_glass,ridge_lag,42,162,train,-0.6346439103629409,0.6653463157518044,0.7242899645104117,0.003474353728978075
mackey_glass,ridge_lag,42,163,train,-0.3460809703192091,0.6735845124402023,0.8063686138456916,0.01763161758606325
mackey_glass,ridge_lag,42,164,train,-0.08966368367341389,0.6556890017010041,0.6362108169811993,0.00037939967997883647
mackey_glass,ridge_lag,42,165,train,0.1330270106446197,0.6212676306706425,0.867125227474328,0.06044595790608357
mackey_glass,ridge_lag,42,166,train,0.31914817088497327,0.5863699256997515,1.1073970546702636,0.2714692691232546
mackey_glass,ridge_lag,42,167,train,0.4622708513176047,0.5652336605591953,1.1099573962136606,0.2967239481853558
mackey_glass,ridge_lag,42,168,train,0.5650326066640343,0.5695666146012478,1.15040237109549,0.3373701760222387
mackey_glass,ridge_lag,42,169,train,0.6258788241168954,0.6145447863682372,1.0773609929033032,0.2141988410315089
mackey_glass,ridge_lag,42,170,train,0.6610677849014127,0.7020077550850385,1.2107632048553878,0.2588321076710304
mackey_glass,ridge_lag,42,171,train,0.6693190528559512,0.826585547505642,1.0325171380930769,0.04240782000187092
mackey_glass,ridge_lag,42,172,train,0.6513951479192798,0.9655282409774419,0.7868819304155963,0.03191450427735941
mackey_glass,ridge_lag,42,173,train,0.6169191616716956,1.0819489811836818,0.7174996740841308,0.13282329744534277
mackey_glass,ridge_lag,42,174,train,0.5819660857007396,1.142666287358543,0.7587859635819214,0.14736410298284378
mackey_glass,ridge_lag,42,175,train,0.5607962843680628,1.1286852389684436,0.7910110173642906,0.11402387993597067
mackey_glass,ridge_lag,42,176,train,0.5651361133607387,1.045559577255626,0.8247499090258827,0.04875690958372933
mackey_glass,ridge_lag,42,177,train,0.6101856504611765,0.9151529993412627,0.9891361899515516,0.00547351249287834
mackey_glass,ridge_lag,42,178,train,0.6977873936919621,0.7606734096746645,1.069404095360678,0.09531463628415611
mackey_glass,ridge_lag,42,179,train,0.8225628494534062,0.5964188115156523,1.0769652595622432,0.23092488873019484
mackey_glass,ridge_lag,42,180,train,0.96172599856536,0.4308179828907428,0.881913662192499,0.2034873118847129
mackey_glass,ridge_lag,42,181,train,1.0783314595954736,0.2821965499592159,0.44772845331672784,0.027400811029160674
mackey_glass,ridge_lag,42,182,train,1.139145103852365,0.15579405646048083,0.037786770407173265,0.013925719561667159
mackey_glass,ridge_lag,42,183,train,1.1251418722088982,0.05527944339644349,-0.2043429296725492,0.06740377659797521
mackey_glass,ridge_lag,42,184,train,1.0418843178394162,-0.023503157670346133,-0.17382792264790936,0.022597534965559617
mackey_glass,ridge_lag,42,185,train,0.9112708282487635,-0.08460003941257671,-0.02747161088528216,0.003263657345998202
mackey_glass,ridge_lag,42,186,train,0.7565461310779154,-0.14236174930748186,-0.0056247247864895655,0.018697013874854448
mackey_glass,ridge_lag,42,187,train,0.5920309157415581,-0.2114640402320844,-0.173529543722303,0.0014390260254506168
mackey_glass,ridge_lag,42,188,train,0.4261673339212679,-0.30402053744084195,-0.40656336554483374,0.010515031595564809
mackey_glass,ridge_lag,42,189,train,0.2773100884232878,-0.4334206068290521,-0.3807444779561511,0.002774774553034476
mackey_glass,ridge_lag,42,190,train,0.1507070363926501,-0.5891689157700877,-0.4774700365526119,0.012476639618440245
mackey_glass,ridge_lag,42,191,train,0.05003294021500561,-0.7619166568313457,-0.602742370919028,0.02533645329569624
mackey_glass,ridge_lag,42,192,train,-0.028874662522020724,-0.9326066562623158,-0.7593580435542107,0.030015081805282996
mackey_glass,ridge_lag,42,193,train,-0.0900684846059082,-1.0831953094997517,-0.8191664136772161,0.06971125782926738
mackey_glass,ridge_lag,42,194,train,-0.1479218430388766,-1.1946698006775263,-1.0078748195729554,0.03489236496585697
mackey_glass,ridge_lag,42,195,train,-0.21713377621526814,-1.2614947039380342,-1.1901390611422025,0.0050916277588063325
mackey_glass,ridge_lag,42,196,train,-0.3098371296662123,-1.2731079618368426,-1.317937303597214,0.002009669882668174
mackey_glass,ridge_lag,42,197,train,-0.43944251373790894,-1.22403676294446,-1.4904867798978296,0.07099561153445098
mackey_glass,ridge_lag,42,198,train,-0.595437943216862,-1.1127355495525384,-1.3603639712188489,0.061319835216948074
mackey_glass,ridge_lag,42,199,train,-0.7684597772360813,-0.9531483698177226,-1.2689116516968326,0.09970645018306633
mackey_glass,ridge_lag,42,200,train,-0.9394206046764426,-0.760594479654184,-1.104673290921788,0.11839022836332744
mackey_glass,ridge_lag,42,201,train,-1.090248191801799,-0.5529002708205121,-0.9321980409582658,0.14386679843147224
mackey_glass,ridge_lag,42,202,train,-1.2018995557585541,-0.34038307292972114,-0.703182171800254,0.13162318614127066
mackey_glass,ridge_lag,42,203,train,-1.268830487817399,-0.13601038671297808,-0.6001191199778546,0.21539691629272834
mackey_glass,ridge_lag,42,204,train,-1.2804621720770357,0.059735515623095155,-0.345607532494256,0.16430298665706528
mackey_glass,ridge_lag,42,205,train,-1.2313131135844493,0.2503844395996833,-0.07940630344030097,0.10876193419486495
mackey_glass,ridge_lag,42,206,train,-1.1198353023475092,0.4392259317766613,0.18331350610619523,0.06549116961254182
mackey_glass,ridge_lag,42,207,train,-0.9599949110692169,0.61566755914838,0.21626490474849902,0.15952248034167077
mackey_glass,ridge_lag,42,208,train,-0.7671355022054184,0.7783017605744593,0.26490906571159556,0.2635720591385535
mackey_glass,ridge_lag,42,209,train,-0.5591117520434437,0.9117730668960102,0.29458752233013286,0.3809179964210786
mackey_glass,ridge_lag,42,210,train,-0.3462573603518558,1.0113029263274247,0.41617177380700277,0.3541810887002857
mackey_glass,ridge_lag,42,211,train,-0.14156040295363448,1.0775555729247297,0.4133917863166978,0.4411135354415193
mackey_glass,ridge_lag,42,212,train,0.05449608273971147,1.1193087515823932,0.6070950652955514,0.2623628604195552
mackey_glass,ridge_lag,42,213,train,0.2454475028715827,1.1484192695059714,1.0171652663590034,0.017227613342104285
mackey_glass,ridge_lag,42,214,train,0.4345886234133579,1.1751021000695072,1.3331687828685999,0.02498507621110897
mackey_glass,ridge_lag,42,215,train,0.6113102047066544,1.2025151740588207,1.3374160071934948,0.0181982347804292
mackey_glass,ridge_lag,42,216,train,0.774202452281764,1.245790469763713,1.4358222206980678,0.03611206636317664
mackey_glass,ridge_lag,42,217,train,0.907885532979801,1.3093614777520415,1.2782974017753688,0.0009649768162844946
mackey_glass,ridge_lag,42,218,train,1.0075733130497686,1.3916939595107103,1.2023597374561064,0.035847447641022066
mackey_glass,ridge_lag,42,219,train,1.0739310804652509,1.4781117786623634,1.1583636017667658,0.1022388966280584
mackey_glass,ridge_lag,42,220,train,1.1157505074696206,1.5470222238897857,1.1787918033739118,0.13559364259329737
mackey_glass,ridge_lag,42,221,train,1.1449072140606535,1.5700214680634188,1.1891664945576643,0.14505051084406895
mackey_glass,ridge_lag,42,222,train,1.1716323813627831,1.5408820586800531,1.161744285925323,0.14374545072941733
mackey_glass,ridge_lag,42,223,train,1.199088950743066,1.4496651139140129,1.039976726372636,0.16784457488625337
mackey_glass,ridge_lag,42,224,train,1.242432909885949,1.2894578949096953,1.1797263978086434,0.012041001456038161
mackey_glass,ridge_lag,42,225,train,1.3061047838277948,1.0761013638173338,1.1964995553916182,0.014495724534358097
mackey_glass,ridge_lag,42,226,train,1.3885678997315059,0.8249617196217514,1.1309849205573386,0.09365019951086279
mackey_glass,ridge_lag,42,227,train,1.47512283509392,0.5550105339074446,0.8650302990994092,0.09611225480968087
mackey_glass,ridge_lag,42,228,train,1.5441426181780968,0.2855516540006396,0.5073086328054188,0.049176157648623306
mackey_glass,ridge_lag,42,229,train,1.56717835446924,0.025303484306051543,0.05764918139848163,0.00104624412039524
mackey_glass,ridge_lag,42,230,train,1.5379927105773241,-0.21597234603918375,-0.05360375151241925,0.02636356048859686
mackey_glass,ridge_lag,42,231,train,1.4466310349913407,-0.439550749238156,-0.26266059618158977,0.03129012624837543
mackey_glass,ridge_lag,42,232,train,1.2861696206483526,-0.6509809720452264,-0.547390011190032,0.010731087170902412
mackey_glass,ridge_lag,42,233,train,1.072474564013786,-0.8472830817168666,-0.5738997654949429,0.07473843758849633
mackey_glass,ridge_lag,42,234,train,0.8209364450971103,-1.0279829636872209,-0.659211845555653,0.13599213756800674
mackey_glass,ridge_lag,42,235,train,0.5505569370293938,-1.2016963589358205,-0.8119260399769672,0.1519209015412862
mackey_glass,ridge_lag,42,236,train,0.28067051589403874,-1.3762623015849826,-1.0111624138907054,0.13329792799437387
mackey_glass,ridge_lag,42,237,train,0.020009419291131293,-1.5435946329231742,-1.4090895467967304,0.018091618193882077
mackey_glass,ridge_lag,42,238,train,-0.22164923519766502,-1.7000928696536683,-1.3715876480172753,0.10791568064237574
mackey_glass,ridge_lag,42,239,train,-0.4455823826352165,-1.8510353749526303,-1.470773544423841,0.14459905975710563
mackey_glass,ridge_lag,42,240,train,-0.6573480745767344,-1.9850752306584833,-1.6278794661599232,0.12758881417571086
mackey_glass,ridge_lag,42,241,train,-0.8539616501208855,-2.089192318278751,-1.615848082342099,0.22405476569445285
mackey_glass,ridge_lag,42,242,train,-1.034948242440378,-2.159712868123219,-1.6338631102058834,0.2765179679017204
mackey_glass,ridge_lag,42,243,train,-1.2089372628175534,-2.1741244865571376,-1.7949377909958883,0.14378255009065954
mackey_glass,ridge_lag,42,244,train,-1.3837801833032188,-2.115141151704538,-1.9298809075951873,0.0343213580474563
