task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,persistence,42,31,train,0.7271607326507769,-0.5591510785311645,0.764374626139089,1.7517202909228913
mackey_glass,persistence,42,32,train,0.630123840377876,-0.6356495478404318,0.7271607326507769,1.8572518606125266
mackey_glass,persistence,42,33,train,0.4746420311556276,-0.6875645099338653,0.630123840377876,1.7363025885472785
mackey_glass,persistence,42,34,train,0.28024032864240167,-0.7199361255809618,0.4746420311556276,1.4270169725521875
mackey_glass,persistence,42,35,train,0.07155088338602422,-0.7479555664939264,0.28024032864240167,1.0571867987751946
mackey_glass,persistence,42,36,train,-0.1311610767884444,-0.7757776541207854,0.07155088338602422,0.7179656504734289
mackey_glass,persistence,42,37,train,-0.30741240597171676,-0.810503386382588,-0.1311610767884444,0.4615059736047052
mackey_glass,persistence,42,38,train,-0.45482556349006836,-0.8560240596598437,-0.30741240597171676,0.3009747465624213
mackey_glass,persistence,42,39,train,-0.5653724776978245,-0.9088954047110545,-0.45482556349006836,0.2061794207064515
mackey_glass,persistence,42,40,train,-0.641992324523253,-0.9622252513836653,-0.5653724776978245,0.15749212398214518
mackey_glass,persistence,42,41,train,-0.6939896583191193,-0.9959644260983476,-0.641992324523253,0.12529624869348902
mackey_glass,persistence,42,42,train,-0.7264126369063746,-0.9920189112774402,-0.6939896583191193,0.08882143561889486
mackey_glass,persistence,42,43,train,-0.754476535312057,-0.9242342255866904,-0.7264126369063746,0.039133380948004066
mackey_glass,persistence,42,44,train,-0.7823427672978955,-0.7856873939430467,-0.754476535312057,0.0009741176964836181
mackey_glass,persistence,42,45,train,-0.817123597696522,-0.5891794547838184,-0.7823427672978955,0.03731206530141103
mackey_glass,persistence,42,46,train,-0.862716497075898,-0.34864830701306043,-0.817123597696522,0.2194690979809538
mackey_glass,persistence,42,47,train,-0.9156717312898118,-0.10239139646066593,-0.862716497075898,0.5780942586255627
mackey_glass,persistence,42,48,train,-0.9690861946140346,0.13062980943934976,-0.9156717312898118,1.0947469141322175
mackey_glass,persistence,42,49,train,-1.002878902128277,0.34243197543743464,-0.9690861946140346,1.7200799103751547
mackey_glass,persistence,42,50,train,-0.9989271270933646,0.5265222014621452,-1.002878902128277,2.3390677356636007
mackey_glass,persistence,42,51,train,-0.9310348897501803,0.6926102219954576,-0.9989271270933646,2.8612986033624397
mackey_glass,persistence,42,52,train,-0.7922682305668648,0.839103295571842,-0.9310348897501803,3.1333891951351425
mackey_glass,persistence,42,53,train,-0.595448498952487,0.9702301097937184,-0.7922682305668648,3.10640039977381
mackey_glass,persistence,42,54,train,-0.3545357086006494,1.0784942758392342,-0.595448498952487,2.802084413277407
mackey_glass,persistence,42,55,train,-0.10788807059435576,1.180079373219569,-0.3545357086006494,2.355043449350075
mackey_glass,persistence,42,56,train,0.1255028621177181,1.2651874507356067,-0.10788807059435576,1.885336387275548
mackey_glass,persistence,42,57,train,0.3376410873998455,1.3297321871575862,0.1255028621177181,1.4501682672859764
mackey_glass,persistence,42,58,train,0.5220234031171499,1.38919175661088,0.3376410873998455,1.1057588099181745
mackey_glass,persistence,42,59,train,0.6883749498566532,1.4344007920647015,0.5220234031171499,0.8324324998627518
mackey_glass,persistence,42,60,train,0.8351004590041814,1.4756533613686087,0.6883749498566532,0.619807297232788
mackey_glass,persistence,42,61,train,0.966435327676769,1.5217714374433104,0.8351004590041814,0.47151703263055084
mackey_glass,persistence,42,62,train,1.074871272787703,1.5749206343394857,0.966435327676769,0.3702543684244204
mackey_glass,persistence,42,63,train,1.1766175517826551,1.6427281216761769,1.074871272787703,0.32246140082954705
mackey_glass,persistence,42,64,train,1.2618606673870028,1.697285608947355,1.1766175517826551,0.27109522575166306
mackey_glass,persistence,42,65,train,1.3265078147442457,1.7011358428975365,1.2618606673870028,0.19296267981981022
mackey_glass,persistence,42,66,train,1.386061726671545,1.634356006254354,1.3265078147442457,0.09477050901604434
mackey_glass,persistence,42,67,train,1.4313424937623647,1.4931878870533322,1.386061726671545,0.011476014238144401
mackey_glass,persistence,42,68,train,1.4726605171131646,1.293586071153603,1.4313424937623647,0.018976831969963765
mackey_glass,persistence,42,69,train,1.5188517671686614,1.0488405447703593,1.4726605171131646,0.1796233689566563
mackey_glass,persistence,42,70,train,1.5720852940856,0.7788115047127747,1.5188517671686614,0.5476595900557777
mackey_glass,persistence,42,71,train,1.6400003692533207,0.49729129914596143,1.5720852940856,1.1551821315583077
mackey_glass,persistence,42,72,train,1.694644421031642,0.21207556279541181,1.6400003692533207,2.0389692528978567
mackey_glass,persistence,42,73,train,1.698500764016916,-0.05963539302073205,1.694644421031642,3.077497665991632
mackey_glass,persistence,42,74,train,1.6316149700810636,-0.3270973496413368,1.698500764016916,4.103047718055873
mackey_glass,persistence,42,75,train,1.4902228642326685,-0.5780450015556455,1.6316149700810636,4.882597190253542
mackey_glass,persistence,42,76,train,1.2903043469289248,-0.8099753203172745,1.4902228642326685,5.290911688206853
mackey_glass,persistence,42,77,train,1.0451704911535742,-1.0292450583242998,1.2903043469289248,5.380309443410588
mackey_glass,persistence,42,78,train,0.7747130052137449,-1.233187602833609,1.0451704911535742,5.190915604436911
mackey_glass,persistence,42,79,train,0.49274612112369515,-1.423670645791453,0.7747130052137449,4.832890677006944
mackey_glass,persistence,42,80,train,0.2070778426770628,-1.6010918686802404,0.49274612112369515,4.3841575275461855
mackey_glass,persistence,42,81,train,-0.06506422765978387,-1.7692185104498241,0.2070778426770628,3.905747275382633
mackey_glass,persistence,42,82,train,-0.33295055705876403,-1.9234832667865,-0.06506422765978387,3.453721324988667
mackey_glass,persistence,42,83,train,-0.5842963790665515,-2.063484397548955,-0.33295055705876403,2.9947473730817293
mackey_glass,persistence,42,84,train,-0.8165946937667655,-2.1839307411125315,-0.5842963790665515,2.558830092238249
mackey_glass,persistence,42,85,train,-1.036212339600038,-2.274599724267735,-0.8165946937667655,2.125778668966132
mackey_glass,persistence,42,86,train,-1.2404784727996263,-2.321481708405699,-1.036212339600038,1.651917350390102
mackey_glass,persistence,42,87,train,-1.43126374871499,-2.306702952051925,-1.2404784727996263,1.1368346401568352
mackey_glass,persistence,42,88,train,-1.6089664798162027,-2.2210074014635124,-1.43126374871499,0.6236950370565788
mackey_glass,persistence,42,89,train,-1.7773598824028694,-2.0390552645515223,-1.6089664798162027,0.18497636275510412
mackey_glass,persistence,42,90,train,-1.9318694053750665,-1.7589364373454104,-1.7773598824028694,0.0003394233277852092
mackey_glass,persistence,42,91,train,-2.0720926711640804,-1.4217428727766268,-1.9318694053750665,0.26022907926090694
mackey_glass,persistence,42,92,train,-2.192730122839289,-1.0703785854928078,-2.0720926711640804,1.0034311094322335
mackey_glass,persistence,42,93,train,-2.283542967382408,-0.7399602719087153,-2.192730122839289,2.1105402397728414
mackey_glass,persistence,42,94,train,-2.3304993375680767,-0.46081964585047985,-2.283542967382408,3.322320306856385
mackey_glass,persistence,42,95,train,-2.3156971322648743,-0.2327145417084838,-2.3304993375680767,4.4007010497396735
mackey_glass,persistence,42,96,train,-2.229865611464634,-0.062386541934215306,-2.3156971322648743,5.077408616496303
mackey_glass,persistence,42,97,train,-2.047624777293234,0.052462719162823225,-2.229865611464634,5.209022608784715
mackey_glass,persistence,42,98,train,-1.7670614950832082,0.11992927309555801,-2.047624777293234,4.698290561356859
mackey_glass,persistence,42,99,train,-1.4293329169683697,0.14572935214082916,-1.7670614950832082,3.6587688252240507
mackey_glass,persistence,42,100,train,-1.077411131935336,0.14336557763946356,-1.4293329169683697,2.473380554941745
mackey_glass,persistence,42,101,train,-0.7464685548652007,0.11489604300273627,-1.077411131935336,1.4215963994088074
mackey_glass,persistence,42,102,train,-0.4668850258815005,0.06178895002826355,-0.7464685548652007,0.6532801942166084
mackey_glass,persistence,42,103,train,-0.238417995138692,0.0003646757938130224,-0.4668850258815005,0.21832228371566945
mackey_glass,persistence,42,104,train,-0.06781974172756006,-0.06769162458226093,-0.238417995138692,0.029147493603371818
mackey_glass,persistence,42,105,train,0.04721174678096506,-0.1217974424436027,-0.06781974172756006,0.002913592174590671
mackey_glass,persistence,42,106,train,0.11478534759730752,-0.15606099131448356,0.04721174678096506,0.04131980605282085
mackey_glass,persistence,42,107,train,0.14062636274939957,-0.1501872235898125,0.11478534759730752,0.0702104634815134
mackey_glass,persistence,42,108,train,0.13825883772752903,-0.09048458480550516,0.14062636274939957,0.05341227007972593
mackey_glass,persistence,42,109,train,0.10974413144969997,0.024292878959091525,0.13825883772752903,0.0129882397580092
mackey_glass,persistence,42,110,train,0.05655277525932254,0.19163294675676013,0.10974413144969997,0.0067057780723938105
mackey_glass,persistence,42,111,train,-0.0049689587793032095,0.38563411516459,0.05655277525932254,0.10829452827384617
mackey_glass,persistence,42,112,train,-0.07313324176958316,0.5677577395350306,-0.0049689587793032095,0.328015870962038
mackey_glass,persistence,42,113,train,-0.12732490748959688,0.7078731582354616,-0.07313324176958316,0.6099709968488399
mackey_glass,persistence,42,114,train,-0.16164282116665452,0.8012542651917349,-0.12732490748959688,0.8622592799375467
mackey_glass,persistence,42,115,train,-0.155759733734761,0.8525757892927621,-0.16164282116665452,1.02863938980223
mackey_glass,persistence,42,116,train,-0.09596236680661831,0.8791054376106872,-0.155759733734761,1.0709459228638438
mackey_glass,persistence,42,117,train,0.018997210451082578,0.8916017521272883,-0.09596236680661831,0.9752828890057033
mackey_glass,persistence,42,118,train,0.18660279103569888,0.9060361902601344,0.018997210451082578,0.7868381517006834
mackey_glass,persistence,42,119,train,0.38091177449089303,0.9289740095892098,0.18660279103569888,0.5511150261366248
mackey_glass,persistence,42,120,train,0.5633243682140536,0.962947121040139,0.38091177449089303,0.33876514463270097
mackey_glass,persistence,42,121,train,0.7036621032778225,1.0152708788359368,0.5633243682140536,0.20425564846329597
mackey_glass,persistence,42,122,train,0.7971913748564874,1.0784380352520624,0.7036621032778225,0.14045699918716006
mackey_glass,persistence,42,123,train,0.8485943290720939,1.1528442250815658,0.7971913748564874,0.12648894987322207
mackey_glass,persistence,42,124,train,0.8751660710795598,1.2253274257343278,0.8485943290720939,0.14192782612071614
mackey_glass,persistence,42,125,train,0.887682213072853,1.2884363150734541,0.8751660710795598,0.17079229457077297
mackey_glass,persistence,42,126,train,0.9021395538371316,1.329005826547567,0.887682213072853,0.1947665318103788
mackey_glass,persistence,42,127,train,0.9251137678230081,1.33717442043677,0.9021395538371316,0.1892553351573651
mackey_glass,persistence,42,128,train,0.9591407832529505,1.2845132743825316,0.9251137678230081,0.12916800531522896
mackey_glass,persistence,42,129,train,1.0115475613734008,1.161194127100339,0.9591407832529505,0.040825553759911
mackey_glass,persistence,42,130,train,1.0748149429655067,0.9796010789397825,1.0115475613734008,0.001020577739881483
mackey_glass,persistence,42,131,train,1.1493391905625718,0.7611159992659178,1.0748149429655067,0.09840702727823787
mackey_glass,persistence,42,132,train,1.2219373978414545,0.5331440335343832,1.1493391905625718,0.37969647154499403
mackey_glass,persistence,42,133,train,1.2851464199061742,0.3147366823119087,1.2219373978414545,0.8230131382573199
mackey_glass,persistence,42,134,train,1.3257803016425824,0.10984512931178331,1.2851464199061742,1.381333123672841
mackey_glass,persistence,42,135,train,1.3339618563615343,-0.08098158399126584,1.3257803016425824,1.9789790028721002
mackey_glass,persistence,42,136,train,1.2812171546601834,-0.25935195740152656,1.3339618563615343,2.53864890912819
mackey_glass,persistence,42,137,train,1.1577023410865293,-0.42401779828353997,1.2812171546601834,2.9078262447409826
mackey_glass,persistence,42,138,train,0.9758211654204566,-0.580267492953916,1.1577023410865293,3.020539144034573
mackey_glass,persistence,42,139,train,0.756989422911001,-0.736094641878619,0.9758211654204566,2.9306557312804453
mackey_glass,persistence,42,140,train,0.5286557418248359,-0.8920766300857623,0.756989422911001,2.719418847146324
mackey_glass,persistence,42,141,train,0.30990185109585744,-1.05288578993827,0.5286557418248359,2.501273616691591
mackey_glass,persistence,42,142,train,0.10468520364599823,-1.2100457000960045,0.30990185109585744,2.3102405583741383
mackey_glass,persistence,42,143,train,-0.08644428790460383,-1.3631577269641104,0.10468520364599823,2.154562868942072
mackey_glass,persistence,42,144,train,-0.2650976755120999,-1.5105899936320426,-0.08644428790460383,2.0281909911419045
mackey_glass,persistence,42,145,train,-0.43002478607628253,-1.641891156149736,-0.2650976755120999,1.8955602883262967
mackey_glass,persistence,42,146,train,-0.5865223968162386,-1.7508798247861341,-0.43002478607628253,1.7446580332852037
mackey_glass,persistence,42,147,train,-0.7425967913715763,-1.8275057459062127,-0.5865223968162386,1.5400396727185688
mackey_glass,persistence,42,148,train,-0.8988262708875712,-1.847981149113952,-0.7425967913715763,1.2218745783415244
mackey_glass,persistence,42,149,train,-1.0598905811577946,-1.7997220080580685,-0.8988262708875712,0.8116131292519738
mackey_glass,persistence,42,150,train,-1.2172998515930262,-1.673454847619683,-1.0598905811577946,0.3764611090789154
mackey_glass,persistence,42,151,train,-1.3706548161000611,-1.4714579794879825,-1.2172998515930262,0.06459635397506895
mackey_glass,persistence,42,152,train,-1.518321008524832,-1.2143941476150806,-1.3706548161000611,0.024417396515372992
mackey_glass,persistence,42,153,train,-1.6498305021257405,-0.9253031748924359,-1.518321008524832,0.35167015100606025
mackey_glass,persistence,42,154,train,-1.7589920993711454,-0.6283127746882327,-1.6498305021257405,1.0434984674690904
mackey_glass,persistence,42,155,train,-1.8357396002308333,-0.3402069623257724,-1.7589920993711454,2.012951265100858
mackey_glass,persistence,42,156,train,-1.8562474910635691,-0.08419587974646131,-1.8357396002308333,3.067905404768236
mackey_glass,persistence,42,157,train,-1.8079117788719974,0.13814203856811547,-1.8562474910635691,3.9775895959044925
mackey_glass,persistence,42,158,train,-1.6814442746300675,0.32396835452110706,-1.8079117788719974,4.544912903156201
mackey_glass,persistence,42,159,train,-1.4791269049465376,0.4668643068124407,-1.6814442746300675,4.615229761099521
mackey_glass,persistence,42,160,train,-1.221655198645698,0.5694632718749282,-1.4791269049465376,4.1967217125694045
mackey_glass,persistence,42,161,train,-0.932105535121387,0.6302130996448516,-1.221655198645698,3.429416194213536
mackey_glass,persistence,42,162,train,-0.6346439103629409,0.6653463157518044,-0.932105535121387,2.551852415858185
mackey_glass,persistence,42,163,train,-0.3460809703192091,0.6735845124402023,-0.6346439103629409,1.7114616062299999
mackey_glass,persistence,42,164,train,-0.08966368367341389,0.6556890017010041,-0.3460809703192091,1.0035430768413787
mackey_glass,persistence,42,165,train,0.1330270106446197,0.6212676306706425,-0.08966368367341389,0.5054233337149676
mackey_glass,persistence,42,166,train,0.31914817088497327,0.5863699256997515,0.1330270106446197,0.2055197986306845
mackey_glass,persistence,42,167,train,0.4622708513176047,0.5652336605591953,0.31914817088497327,0.06055806822820165
mackey_glass,persistence,42,168,train,0.5650326066640343,0.5695666146012478,0.4622708513176047,0.011512380818619574
mackey_glass,persistence,42,169,train,0.6258788241168954,0.6145447863682372,0.5650326066640343,0.002451455939061277
mackey_glass,persistence,42,170,train,0.6610677849014127,0.7020077550850385,0.6258788241168954,0.0057956141303522985
mackey_glass,persistence,42,171,train,0.6693190528559512,0.826585547505642,0.6610677849014127,0.027396129737509985
mackey_glass,persistence,42,172,train,0.6513951479192798,0.9655282409774419,0.6693190528559512,0.0877398831275927
mackey_glass,persistence,42,173,train,0.6169191616716956,1.0819489811836818,0.6513951479192798,0.18537660333867048
mackey_glass,persistence,42,174,train,0.5819660857007396,1.142666287358543,0.6169191616716956,0.27641004016798165
mackey_glass,persistence,42,175,train,0.5607962843680628,1.1286852389684436,0.5819660857007396,0.2989018325497553
mackey_glass,persistence,42,176,train,0.5651361133607387,1.045559577255626,0.5607962843680628,0.23499545013119344
mackey_glass,persistence,42,177,train,0.6101856504611765,0.9151529993412627,0.5651361133607387,0.12251182047150318
mackey_glass,persistence,42,178,train,0.6977873936919621,0.7606734096746645,0.6101856504611765,0.022646565673096742
mackey_glass,persistence,42,179,train,0.8225628494534062,0.5964188115156523,0.6977873936919621,0.01027558945243526
mackey_glass,persistence,42,180,train,0.96172599856536,0.4308179828907428,0.8225628494534062,0.15346404047819895
mackey_glass,persistence,42,181,train,1.0783314595954736,0.2821965499592159,0.96172599856536,0.46176027152297017
mackey_glass,persistence,42,182,train,1.139145103852365,0.15579405646048083,1.0783314595954736,0.8510752601830561
mackey_glass,persistence,42,183,train,1.1251418722088982,0.05527944339644349,1.139145103852365,1.174764769915551
mackey_glass,persistence,42,184,train,1.0418843178394162,-0.023503157670346133,1.1251418722088982,1.31938540466629
mackey_glass,persistence,42,185,train,0.9112708282487635,-0.08460003941257671,1.0418843178394162,1.2689670071334356
mackey_glass,persistence,42,186,train,0.7565461310779154,-0.14236174930748186,0.9112708282487635,1.1101416084878175
mackey_glass,persistence,42,187,train,0.5920309157415581,-0.2114640402320844,0.7565461310779154,0.9370436917596151
mackey_glass,persistence,42,188,train,0.4261673339212679,-0.30402053744084195,0.5920309157415581,0.8029082067502907
mackey_glass,persistence,42,189,train,0.2773100884232878,-0.4334206068290521,0.4261673339212679,0.7388914278833756
mackey_glass,persistence,42,190,train,0.1507070363926501,-0.5891689157700877,0.2773100884232878,0.7507858647079435
mackey_glass,persistence,42,191,train,0.05003294021500561,-0.7619166568313457,0.1507070363926501,0.8328820054338059
mackey_glass,persistence,42,192,train,-0.028874662522020724,-0.9326066562623158,0.05003294021500561,0.965580576565113
mackey_glass,persistence,42,193,train,-0.0900684846059082,-1.0831953094997517,-0.028874662522020724,1.1115920266435415
mackey_glass,persistence,42,194,train,-0.1479218430388766,-1.1946698006775263,-0.0900684846059082,1.2201440674671509
mackey_glass,persistence,42,195,train,-0.21713377621526814,-1.2614947039380342,-0.1479218430388766,1.2400445165311345
mackey_glass,persistence,42,196,train,-0.3098371296662123,-1.2731079618368426,-0.21713377621526814,1.1150814806991476
mackey_glass,persistence,42,197,train,-0.43944251373790894,-1.22403676294446,-0.3098371296662123,0.8357609694860824
mackey_glass,persistence,42,198,train,-0.595437943216862,-1.1127355495525384,-0.43944251373790894,0.4533235120764798
mackey_glass,persistence,42,199,train,-0.7684597772360813,-0.9531483698177226,-0.595437943216862,0.1279567492989696
mackey_glass,persistence,42,200,train,-0.9394206046764426,-0.760594479654184,-0.7684597772360813,6.186290605179866e-05
mackey_glass,persistence,42,201,train,-1.090248191801799,-0.5529002708205121,-0.9394206046764426,0.1493979684841
mackey_glass,persistence,42,202,train,-1.2018995557585541,-0.34038307292972114,-1.090248191801799,0.5622976965010354
mackey_glass,persistence,42,203,train,-1.268830487817399,-0.13601038671297808,-1.2018995557585541,1.1361197206886686
mackey_glass,persistence,42,204,train,-1.2804621720770357,0.059735515623095155,-1.268830487817399,1.7650876254978474
mackey_glass,persistence,42,205,train,-1.2313131135844493,0.2503844395996833,-1.2804621720770357,2.3434913484820914
mackey_glass,persistence,42,206,train,-1.1198353023475092,0.4392259317766613,-1.2313131135844493,2.790700702076011
mackey_glass,persistence,42,207,train,-0.9599949110692169,0.61566755914838,-1.1198353023475092,3.0119701822604195
mackey_glass,persistence,42,208,train,-0.7671355022054184,0.7783017605744593,-0.9599949110692169,3.021675318647483
mackey_glass,persistence,42,209,train,-0.5591117520434437,0.9117730668960102,-0.7671355022054184,2.8187339834022063
mackey_glass,persistence,42,210,train,-0.3462573603518558,1.0113029263274247,-0.5591117520434437,2.466202262042678
mackey_glass,persistence,42,211,train,-0.14156040295363448,1.0775555729247297,-0.3462573603518558,2.027243268965674
mackey_glass,persistence,42,212,train,0.05449608273971147,1.1193087515823932,-0.14156040295363448,1.5897910248603968
mackey_glass,persistence,42,213,train,0.2454475028715827,1.1484192695059714,0.05449608273971147,1.1966679385448498
mackey_glass,persistence,42,214,train,0.4345886234133579,1.1751021000695072,0.2454475028715827,0.8642576700912353
mackey_glass,persistence,42,215,train,0.6113102047066544,1.2025151740588207,0.4345886234133579,0.5897111871862385
mackey_glass,persistence,42,216,train,0.774202452281764,1.245790469763713,0.6113102047066544,0.4025652067468753
mackey_glass,persistence,42,217,train,0.907885532979801,1.3093614777520415,0.774202452281764,0.2863951825422971
mackey_glass,persistence,42,218,train,1.0075733130497686,1.3916939595107103,0.907885532979801,0.23407059358231425
mackey_glass,persistence,42,219,train,1.0739310804652509,1.4781117786623634,1.0075733130497686,0.22140644762105507
mackey_glass,persistence,42,220,train,1.1157505074696206,1.5470222238897857,1.0739310804652509,0.2238152299867338
mackey_glass,persistence,42,221,train,1.1449072140606535,1.5700214680634188,1.1157505074696206,0.2063621056388122
mackey_glass,persistence,42,222,train,1.1716323813627831,1.5408820586800531,1.1449072140606535,0.15679607757135763
mackey_glass,persistence,42,223,train,1.199088950743066,1.4496651139140129,1.1716323813627831,0.07730220036990364
mackey_glass,persistence,42,224,train,1.242432909885949,1.2894578949096953,1.199088950743066,0.008166546069791369
mackey_glass,persistence,42,225,train,1.3061047838277948,1.0761013638173338,1.242432909885949,0.027666183217575867
mackey_glass,persistence,42,226,train,1.3885678997315059,0.8249617196217514,1.3061047838277948,0.23149864823358088
mackey_glass,persistence,42,227,train,1.47512283509392,0.5550105339074446,1.3885678997315059,0.6948178821195479
mackey_glass,persistence,42,228,train,1.5441426181780968,0.2855516540006396,1.47512283509392,1.4150795948876624
mackey_glass,persistence,42,229,train,1.56717835446924,0.025303484306051543,1.5441426181780968,2.3068723145811845
mackey_glass,persistence,42,230,train,1.5379927105773241,-0.21597234603918375,1.56717835446924,3.1796264207236824
mackey_glass,persistence,42,231,train,1.4466310349913407,-0.439550749238156,1.5379927105773241,3.91067813545898
mackey_glass,persistence,42,232,train,1.2861696206483526,-0.6509809720452264,1.4466310349913407,4.399976132063975
mackey_glass,persistence,42,233,train,1.072474564013786,-0.8472830817168666,1.2861696206483526,4.551620433229457
mackey_glass,persistence,42,234,train,0.8209364450971103,-1.0279829636872209,1.072474564013786,4.411921825675826
mackey_glass,persistence,42,235,train,0.5505569370293938,-1.2016963589358205,0.8209364450971103,4.091043459950115
mackey_glass,persistence,42,236,train,0.28067051589403874,-1.3762623015849826,0.5505569370293938,3.712632378294485
mackey_glass,persistence,42,237,train,0.020009419291131293,-1.5435946329231742,0.28067051589403874,3.327943333189088
mackey_glass,persistence,42,238,train,-0.22164923519766502,-1.7000928696536683,0.020009419291131293,2.958751884433139
mackey_glass,persistence,42,239,train,-0.4455823826352165,-1.8510353749526303,-0.22164923519766502,2.654899192425587
mackey_glass,persistence,42,240,train,-0.6573480745767344,-1.9850752306584833,-0.4455823826352165,2.3700382291147895
mackey_glass,persistence,42,241,train,-0.8539616501208855,-2.089192318278751,-0.6573480745767344,2.0501779382226
mackey_glass,persistence,42,242,train,-1.034948242440378,-2.159712868123219,-0.8539616501208855,1.7049862433145773
mackey_glass,persistence,42,243,train,-1.2089372628175534,-2.1741244865571376,-1.034948242440378,1.2977225151599672
mackey_glass,persistence,42,244,train,-1.3837801833032188,-2.115141151704538,-1.2089372628175534,0.8212054882338946
mackey_glass,persistence,42,245,train,-1.5513780151531813,-1.963957593149348,-1.3837801833032188,0.33660582689576335
mackey_glass,persistence,42,246,train,-1.7081245623064785,-1.7192767669975715,-1.5513780151531813,0.028189990870904114
mackey_glass,persistence,42,247,train,-1.859306562938377,-1.4078115038568912,-1.7081245623064785,0.09018793307534519
mackey_glass,persistence,42,248,train,-1.9935590951186624,-1.0700174356532923,-1.859306562938377,0.6229773264504505
mackey_glass,persistence,42,249,train,-2.0978413817762367,-0.7424599371114443,-1.9935590951186624,1.5652491031663698
mackey_glass,persistence,42,250,train,-2.168473824175624,-0.4487362826468559,-2.0978413817762367,2.7195476279745248
mackey_glass,persistence,42,251,train,-2.182908309033736,-0.20007226303918232,-2.168473824175624,3.8746047058843804
mackey_glass,persistence,42,252,train,-2.123831387332354,0.00057481604774137,-2.182908309033736,4.767598557515573
mackey_glass,persistence,42,253,train,-1.9724079509732348,0.14985506377040472,-2.123831387332354,5.169650077928258
mackey_glass,persistence,42,254,train,-1.7273388980870055,0.2549406071257806,-1.9724079509732348,4.961081599265763
mackey_glass,persistence,42,255,train,-1.4153794436199905,0.3185633947337231,-1.7273388980870055,4.185716191769114
mackey_glass,persistence,42,256,train,-1.077049409071669,0.34535653135091965,-1.4153794436199905,3.1001911735567615
mackey_glass,persistence,42,257,train,-0.7489721862015829,0.3394155851013511,-1.077049409071669,2.006373079717574
mackey_glass,persistence,42,258,train,-0.4547824904169703,0.3052576580193626,-0.7489721862015829,1.111400564446119
mackey_glass,persistence,42,259,train,-0.2057239240774316,0.25124487073534896,-0.4547824904169703,0.4984746346957074
