task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,ridge_lag,43,25,train,0.7498691494771432,0.7757184656443091,0.678728212961003,0.009407109115571561
mackey_glass,ridge_lag,43,26,train,0.7620449745712092,0.6055696490531252,0.654096885687018,0.0023548926953218274
mackey_glass,ridge_lag,43,27,train,0.7952071872829373,0.39654356149467784,0.6495300357227869,0.06400215614236969
mackey_glass,ridge_lag,43,28,train,0.8364387246588786,0.1816427890340961,0.5335063059663536,0.12380793454793705
mackey_glass,ridge_lag,43,29,train,0.8845484530124591,-0.02131107884508358,0.4802350688329078,0.2515485382506335
mackey_glass,ridge_lag,43,30,train,0.9202243019246176,-0.20315065789486794,0.31648545670599226,0.27002169159747835
mackey_glass,ridge_lag,43,31,train,0.9246509163001145,-0.35767800422955515,0.060854579963303124,0.175169524031152
mackey_glass,ridge_lag,43,32,train,0.8815164291399832,-0.4841251640741641,-0.21836782085765094,0.07062696547349959
mackey_glass,ridge_lag,43,33,train,0.7722590027990632,-0.5841707299671821,-0.5629248225972852,0.00045138857997024175
mackey_glass,ridge_lag,43,34,train,0.602178282457116,-0.6628346595998271,-0.7805061504749045,0.013846579764763408
mackey_glass,ridge_lag,43,35,train,0.3932358504470323,-0.7302007652429922,-0.8496078643723042,0.014258055322477347
mackey_glass,ridge_lag,43,36,train,0.17842108467668694,-0.7973052698505789,-0.8201016456984345,0.0005196747517966915
mackey_glass,ridge_lag,43,37,train,-0.024451557852545915,-0.8659238603351872,-0.8943460698283157,0.0008078219924712815
mackey_glass,ridge_lag,43,38,train,-0.20621836182493536,-0.9431383846504138,-0.8975787285332434,0.002075682265514821
mackey_glass,ridge_lag,43,39,train,-0.36068386387001355,-1.0274126218654223,-0.9250433922895505,0.010479459163957545
mackey_glass,ridge_lag,43,40,train,-0.48708041756005405,-1.113774145337855,-0.9356175192731131,0.03173978341077224
mackey_glass,ridge_lag,43,41,train,-0.5870859436342443,-1.1942542773492957,-0.9196574030627325,0.0754034433679506
mackey_glass,ridge_lag,43,42,train,-0.6657183907172863,-1.2524801967277641,-0.9281544927931327,0.10518716223269421
mackey_glass,ridge_lag,43,43,train,-0.7330575353788126,-1.273419403606489,-1.018313260271471,0.06507914436726671
mackey_glass,ridge_lag,43,44,train,-0.8001351837016352,-1.224765489934938,-1.1423201371671556,0.006797236193004088
mackey_glass,ridge_lag,43,45,train,-0.8687263119403487,-1.1010218794155537,-1.1619954516995534,0.003717776517072135
mackey_glass,ridge_lag,43,46,train,-0.9459099337809193,-0.9046940443209701,-1.1624248455040007,0.06642516587844685
mackey_glass,ridge_lag,43,47,train,-1.0301504431124395,-0.6605136506324429,-1.1126152297377363,0.20439583782949983
mackey_glass,ridge_lag,43,48,train,-1.1164774033363898,-0.3964578655228861,-1.0176907906413,0.3859303472511808
mackey_glass,ridge_lag,43,49,train,-1.1969253259252919,-0.14059592335105228,-0.882945462762363,0.5510828386641851
mackey_glass,ridge_lag,43,50,train,-1.2551279423693205,0.0966452409675462,-0.651582606874884,0.5598449122869149
mackey_glass,ridge_lag,43,51,train,-1.276058769046061,0.3101445374137375,-0.3757950389618543,0.4705131024383263
mackey_glass,ridge_lag,43,52,train,-1.227424327440776,0.4969757898029143,0.0991723595292644,0.15824756913748264
mackey_glass,ridge_lag,43,53,train,-1.1037302410727325,0.663668084107318,0.45032529341223615,0.04551514634156552
mackey_glass,ridge_lag,43,54,train,-0.9074809794849095,0.8024667689144908,0.6703587841516825,0.017452519638090382
mackey_glass,ridge_lag,43,55,train,-0.663398310654424,0.9272556122348619,0.6866108942560887,0.05790988029108328
mackey_glass,ridge_lag,43,56,train,-0.3994482048491107,1.0264971281845963,0.6032265466755558,0.17915798517100132
mackey_glass,ridge_lag,43,57,train,-0.14368866267589808,1.1027760332809182,0.4898137311163735,0.37572278387485863
mackey_glass,ridge_lag,43,58,train,0.09345755397407532,1.1576341873306746,0.6113434302952139,0.2984335912223768
mackey_glass,ridge_lag,43,59,train,0.30687140462291146,1.1965388796808643,0.9243967438237792,0.07406134210885612
mackey_glass,ridge_lag,43,60,train,0.4936278841880229,1.2146563444527672,1.1254311374314492,0.00796113756799705
mackey_glass,ridge_lag,43,61,train,0.6602534655981133,1.2282586202834165,1.2942218314787537,0.004351145231200661
mackey_glass,ridge_lag,43,62,train,0.7989966009749477,1.2522985299054,1.3072610174427517,0.0030208750362935495
mackey_glass,ridge_lag,43,63,train,0.9237355018252685,1.2918544326075312,1.4252672778248616,0.01779898726898337
mackey_glass,ridge_lag,43,64,train,1.0229372997496875,1.3595205165392301,1.3675996310256142,6.527209088410139e-05
mackey_glass,ridge_lag,43,65,train,1.0991856768209722,1.4449875294945829,1.2897970991414578,0.024084069673188165
mackey_glass,ridge_lag,43,66,train,1.1540218757692728,1.5206677773686257,1.2006409262856437,0.10241718541408915
mackey_glass,ridge_lag,43,67,train,1.1929109978458643,1.5522179922199384,1.1228196553640277,0.18438293169462214
mackey_glass,ridge_lag,43,68,train,1.211021211721632,1.5164594701534666,0.9497981179839421,0.32110508804259386
mackey_glass,ridge_lag,43,69,train,1.2246180437062193,1.4028531117016616,0.9183413909885392,0.23475160750839075
mackey_glass,ridge_lag,43,70,train,1.2486483321759076,1.2247044598721533,0.9869699886419561,0.05651767881110146
mackey_glass,ridge_lag,43,71,train,1.2881884039797513,0.9986028028245826,1.0023235575341474,1.3844015608748555e-05
mackey_glass,ridge_lag,43,72,train,1.3558274068737528,0.7513372309809146,1.0545432220161874,0.09193387299968192
mackey_glass,ridge_lag,43,73,train,1.441260214577889,0.4867087382771363,0.9634968589778659,0.22732691204133346
mackey_glass,ridge_lag,43,74,train,1.5169101740189894,0.22335253555746765,0.627256634867674,0.16313852143958907
mackey_glass,ridge_lag,43,75,train,1.5484477619749935,-0.036211023158226385,0.15868267977646866,0.03798355544359716
mackey_glass,ridge_lag,43,76,train,1.5127035510349802,-0.28180897182127757,-0.22903866959820363,0.002784704796714562
mackey_glass,ridge_lag,43,77,train,1.399142659645803,-0.5108419824605114,-0.4705061710027856,0.001626977685953204
mackey_glass,ridge_lag,43,78,train,1.221065305726202,-0.7198325156800445,-0.5210814544970521,0.03950198432136557
mackey_glass,ridge_lag,43,79,train,0.9950541381401486,-0.9096941106653623,-0.5490232606113299,0.13008346207869834
mackey_glass,ridge_lag,43,80,train,0.7478875258916473,-1.0855639993792114,-0.58447764866599,0.2510875308710936
mackey_glass,ridge_lag,43,81,train,0.48336494169875555,-1.255321680349389,-0.8850388030925345,0.13710940918961478
mackey_glass,ridge_lag,43,82,train,0.22011413829938622,-1.4200723085375413,-1.15857019515993,0.06838335530095702
mackey_glass,ridge_lag,43,83,train,-0.039345538972162676,-1.5798251425007968,-1.4583310113817958,0.014760823896361002
mackey_glass,ridge_lag,43,84,train,-0.2848451954492366,-1.733886165805319,-1.4305391632125175,0.09201940398203716
mackey_glass,ridge_lag,43,85,train,-0.513786543452853,-1.8783971204846328,-1.4626891681337935,0.17281310164772773
mackey_glass,ridge_lag,43,86,train,-0.7226934353534317,-2.000224446698376,-1.5215253221274008,0.2291528518650179
mackey_glass,ridge_lag,43,87,train,-0.9124790447236177,-2.0919877849675483,-1.603897779370853,0.238231853563382
mackey_glass,ridge_lag,43,88,train,-1.0882785475246228,-2.14307352913925,-1.695942952661098,0.19992575242168445
mackey_glass,ridge_lag,43,89,train,-1.2579682887842294,-2.141333436935101,-1.7814960141479173,0.12948297083812238
mackey_glass,ridge_lag,43,90,train,-1.4226529811635777,-2.0635128619490826,-1.7648362598649712,0.08920771263251062
mackey_glass,ridge_lag,43,91,train,-1.5823418795143747,-1.88952048176352,-1.6834599498885776,0.04246094279658417
mackey_glass,ridge_lag,43,92,train,-1.736341245159145,-1.631577302015253,-1.5597303859657679,0.005161979345821779
mackey_glass,ridge_lag,43,93,train,-1.880794364267313,-1.3101079360197718,-1.4052657953622543,0.009055018194643672
mackey_glass,ridge_lag,43,94,train,-2.0025729332570217,-0.9716378050964777,-1.1357787762395297,0.02694225840778424
mackey_glass,ridge_lag,43,95,train,-2.0942995463859395,-0.6482019489313209,-0.863863089202205,0.046509727422937956
mackey_glass,ridge_lag,43,96,train,-2.145364845234322,-0.3634202459675297,-0.5770009322212779,0.04561670954062203
mackey_glass,ridge_lag,43,97,train,-2.143625449442612,-0.1320367247401709,-0.26834673816969,0.018580419761155684
mackey_glass,ridge_lag,43,98,train,-2.0658360194823198,0.047430308952696655,0.15594161441033805,0.011774703412121557
mackey_glass,ridge_lag,43,99,train,-1.891913273800974,0.18282438230944278,0.6267798513617606,0.19709645850146357
mackey_glass,ridge_lag,43,100,train,-1.6340733269955448,0.2761150026077272,0.8466213585674609,0.3254775021904543
mackey_glass,ridge_lag,43,101,train,-1.312732618128026,0.32936839752725255,0.9171687974310672,0.34550931012708436
mackey_glass,ridge_lag,43,102,train,-0.9743979483078785,0.3427859039845669,0.7649537316301824,0.17822567469901815
mackey_glass,ridge_lag,43,103,train,-0.6510915362911722,0.32980688021590415,0.6659605328020923,0.1129992781470357
mackey_glass,ridge_lag,43,104,train,-0.3664238074719658,0.29633583387693874,0.6585708402190864,0.13121419981969576
mackey_glass,ridge_lag,43,105,train,-0.13513288959176173,0.24439519297543247,0.6488082016394574,0.16354988157668873
mackey_glass,ridge_lag,43,106,train,0.04426231855391149,0.18880554600215343,0.7223325613449407,0.2846510761005828
mackey_glass,ridge_lag,43,107,train,0.1796022050597045,0.14155042846536595,0.9175691199260213,0.6022050094963078
mackey_glass,ridge_lag,43,108,train,0.27285548897529427,0.11205370462553907,0.971501253108475,0.7386500885933285
mackey_glass,ridge_lag,43,109,train,0.32608757104336533,0.12337065556313467,0.9265725416965185,0.6451332698882253
mackey_glass,ridge_lag,43,110,train,0.33949970760224507,0.18180364787273603,0.797389008537774,0.3789453362651048
mackey_glass,ridge_lag,43,111,train,0.3265258782443053,0.29462229544632385,0.7526679396414688,0.20980581216614536
mackey_glass,ridge_lag,43,112,train,0.29306822754780965,0.44923428182668146,0.6433733937410278,0.03768999477489108
mackey_glass,ridge_lag,43,113,train,0.24114837411282367,0.62311794111614,0.4195407733966663,0.04144366321668275
mackey_glass,ridge_lag,43,114,train,0.18558097499604526,0.7745802849029627,0.2648856255966332,0.25978864572539534
mackey_glass,ridge_lag,43,115,train,0.13834476970517265,0.879306468219871,0.17071736999622145,0.5020985101214049
mackey_glass,ridge_lag,43,116,train,0.10885985092105231,0.9252243511226342,0.12348309593169082,0.6427890402751495
mackey_glass,ridge_lag,43,117,train,0.12017227263577651,0.9168421028621452,0.2943034296397933,0.38755439965744626
mackey_glass,ridge_lag,43,118,train,0.17858187913707382,0.8759034834017093,0.4793172844645639,0.15728061318741307
mackey_glass,ridge_lag,43,119,train,0.2913553749023938,0.8154775367096518,0.7154605386137507,0.010003399908115494
mackey_glass,ridge_lag,43,120,train,0.4459054831188566,0.7563696469871017,0.8374064690153862,0.0065669665244438465
mackey_glass,ridge_lag,43,121,train,0.6197195514159216,0.7086419865424262,0.8287407063360375,0.014423702496064365
mackey_glass,ridge_lag,43,122,train,0.7711212775756627,0.6815650334325116,0.5626684230914094,0.014136403950603895
mackey_glass,ridge_lag,43,123,train,0.875805547816573,0.6793167382859022,0.3140081784463504,0.1334503438920474
mackey_glass,ridge_lag,43,124,train,0.9217050536558855,0.6940534692820814,0.19287911044549055,0.251175737955268
mackey_glass,ridge_lag,43,125,train,0.9133261601038107,0.7276331656763126,0.19961514374454836,0.2788030314847331
mackey_glass,ridge_lag,43,126,train,0.8724039249267924,0.7682313504071024,0.33545123933991583,0.1872986245353264
mackey_glass,ridge_lag,43,127,train,0.8120021616549241,0.8006271365169523,0.3931080455867235,0.16607180947260006
mackey_glass,ridge_lag,43,128,train,0.7529179278453039,0.8042839541293954,0.4543415926747105,0.12245965634048128
mackey_glass,ridge_lag,43,129,train,0.7052093687656936,0.7672933127993765,0.4826429088170645,0.08102585248729342
mackey_glass,ridge_lag,43,130,train,0.6781432522809432,0.6690306517367212,0.5297102014637254,0.01941018786427029
mackey_glass,ridge_lag,43,131,train,0.6758958569376339,0.51698542157756,0.5801039907602465,0.003983953775669588
mackey_glass,ridge_lag,43,132,train,0.6906266900608397,0.32429805957658536,0.5115820703111584,0.03507530067682768
mackey_glass,ridge_lag,43,133,train,0.7241929473291294,0.11388951128142984,0.4978079818088581,0.14739339201211982
mackey_glass,ridge_lag,43,134,train,0.7647748840238683,-0.0887423120854494,0.40779119411079634,0.24654552277553723
mackey_glass,ridge_lag,43,135,train,0.7971577048274094,-0.2693285626133489,0.23838493506111824,0.25777299572084117
mackey_glass,ridge_lag,43,136,train,0.8008130589235699,-0.41547193685513173,-0.015957897180230773,0.15961146789735833
mackey_glass,ridge_lag,43,137,train,0.7638372218336388,-0.5291439085978674,-0.24714891410889273,0.07952117691683687
mackey_glass,ridge_lag,43,138,train,0.6656138870430811,-0.6111725307788635,-0.5755146404964737,0.0012714851393909453
mackey_glass,ridge_lag,43,139,train,0.5136295077913527,-0.6720028374606075,-0.7714102811355019,0.009881839857977304
mackey_glass,ridge_lag,43,140,train,0.321019262322191,-0.7140092021533729,-0.8987095909161278,0.03411423360911278
mackey_glass,ridge_lag,43,141,train,0.11069492285806526,-0.7504158922180495,-0.9926988407058417,0.05870102712793816
mackey_glass,ridge_lag,43,142,train,-0.09185580404617777,-0.7862721593351241,-0.9488851269373093,0.026442977232389347
mackey_glass,ridge_lag,43,143,train,-0.2723697810985925,-0.8374676385725061,-0.848613026116424,0.00012421966350412066
mackey_glass,ridge_lag,43,144,train,-0.41845466644908563,-0.8936879136899292,-0.7860028773558771,0.011596067050266104
mackey_glass,ridge_lag,43,145,train,-0.532081144869716,-0.9586527694047126,-0.8082529191871695,0.0226201149454594
mackey_glass,ridge_lag,43,146,train,-0.6140769378979004,-1.0168778698376562,-0.815001860934951,0.0407539229704851
mackey_glass,ridge_lag,43,147,train,-0.674882899328188,-1.0525373897268049,-0.8649891759769792,0.035174332480750296
mackey_glass,ridge_lag,43,148,train,-0.7168724524089953,-1.0552648654495542,-0.8700604020600231,0.03430069325940417
mackey_glass,ridge_lag,43,149,train,-0.7532645719401225,-0.9955844804991555,-0.9312555021243414,0.004138217458747301
mackey_glass,ridge_lag,43,150,train,-0.7891064888116225,-0.8656027018785677,-0.9631660427433193,0.00951860548069171
mackey_glass,ridge_lag,43,151,train,-0.8402814788079754,-0.6683678906812633,-1.0704597520438455,0.16167786497402598
mackey_glass,ridge_lag,43,152,train,-0.8964792536815341,-0.4319476319634442,-0.9740065665738671,0.2938278885909867
mackey_glass,ridge_lag,43,153,train,-0.9614181094329031,-0.18576509088061602,-0.902700171065737,0.5139959092000459
mackey_glass,ridge_lag,43,154,train,-1.0196199072591619,0.05691970681083604,-0.7128027414663318,0.5924726473817973
mackey_glass,ridge_lag,43,155,train,-1.0552651556440904,0.27459811060982847,-0.4596140285706962,0.5390674653200422
mackey_glass,ridge_lag,43,156,train,-1.0579915397878894,0.4691412293753682,-0.2357083272922207,0.49681289753449653
mackey_glass,ridge_lag,43,157,train,-0.9983350398720714,0.6400948278015753,0.17461497379898816,0.21667149448226988
mackey_glass,ridge_lag,43,158,train,-0.8684052820164263,0.7892295889107919,0.53385517515866,0.06521609119924504
mackey_glass,ridge_lag,43,159,train,-0.6712494073120728,0.9246327001622104,0.7586202003540388,0.0275601500925582
mackey_glass,ridge_lag,43,160,train,-0.4349237677234654,1.0482332592504198,0.7105739183843554,0.11401383047410509
mackey_glass,ridge_lag,43,161,train,-0.18883975278975285,1.1478960771170221,0.5274718730098193,0.384926193042056
mackey_glass,ridge_lag,43,162,train,0.053747918604845395,1.2309344856144246,0.5550987864237187,0.4567538923005904
mackey_glass,ridge_lag,43,163,train,0.27133920406158,1.2969979351075953,0.7519391757047602,0.29708905120175766
mackey_glass,ridge_lag,43,164,train,0.4658044635920797,1.346092781983667,1.0065882171594556,0.11526334953647718
mackey_glass,ridge_lag,43,165,train,0.6366896436826229,1.3849995609913126,1.1848297595475943,0.040067949410017616
mackey_glass,ridge_lag,43,166,train,0.7857647187001828,1.4216138157363631,1.2728885365548441,0.022119208667620772
mackey_glass,ridge_lag,43,167,train,0.9211136394835397,1.4628905529602902,1.3863940563513388,0.005851713993443315
mackey_glass,ridge_lag,43,168,train,1.0446647316718547,1.5163382393298894,1.4479768099418067,0.004673285027981825
mackey_glass,ridge_lag,43,169,train,1.144287662901447,1.5819114872978293,1.326660350485266,0.06515314284410584
mackey_glass,ridge_lag,43,170,train,1.2272928381135726,1.6464407982886857,1.270694526094248,0.14118526106801654
mackey_glass,ridge_lag,43,171,train,1.293329847968712,1.6751028199525466,1.2014226374611816,0.22437291528505285
mackey_glass,ridge_lag,43,172,train,1.3424050463100712,1.6326149851477048,1.097795985848812,0.28603136201106905
mackey_glass,ridge_lag,43,173,train,1.381296254209005,1.523327664556659,1.0129276249214048,0.260508200459669
mackey_glass,ridge_lag,43,174,train,1.4178958553498362,1.3475937848969772,0.9715207550087417,0.1414309238093177
mackey_glass,ridge_lag,43,175,train,1.4591560729702657,1.1215198343162363,0.9438262553789585,0.03157500799553857
mackey_glass,ridge_lag,43,176,train,1.5125823687298972,0.8627176896757316,0.9383042948422258,0.005713334880595485
mackey_glass,ridge_lag,43,177,train,1.578129373246214,0.5869083932439119,0.8963960339959911,0.09578259977828806
mackey_glass,ridge_lag,43,178,train,1.6426328585855479,0.3085430562244623,0.7148172194028781,0.16505869566632203
mackey_glass,ridge_lag,43,179,train,1.671283409254723,0.028975559640231012,0.268065812166256,0.0571641488529584
mackey_glass,ridge_lag,43,180,train,1.6288125787537984,-0.2385592306798322,-0.26909449801361873,0.0009324025511458108
mackey_glass,ridge_lag,43,181,train,1.5195689966780737,-0.48957588395900603,-0.45029035334373546,0.0015433529157233613
mackey_glass,ridge_lag,43,182,train,1.34390544849826,-0.7270593998248366,-0.5222888524136131,0.04193097708709212
mackey_glass,ridge_lag,43,183,train,1.11792197629047,-0.9498583963640308,-0.556372711540364,0.15483098416115001
mackey_glass,ridge_lag,43,184,train,0.859223408364147,-1.1539771389511826,-0.6687256615361914,0.2354689963334317
mackey_glass,ridge_lag,43,185,train,0.5835244951778173,-1.3435419071182393,-0.8900240874130105,0.20567841279018437
mackey_glass,ridge_lag,43,186,train,0.3052705643717538,-1.521091974959283,-1.1612134594906474,0.12951254589590905
mackey_glass,ridge_lag,43,187,train,0.025814955124192258,-1.6863005940801084,-1.5631979585434719,0.015154258876065953
mackey_glass,ridge_lag,43,188,train,-0.24161276353868216,-1.8423429422012856,-1.5561222910784132,0.08192226112920105
mackey_glass,ridge_lag,43,189,train,-0.492528955980533,-1.9796690813155404,-1.5702170631266896,0.167650955198923
mackey_glass,ridge_lag,43,190,train,-0.7299174271848137,-2.106671176495934,-1.6972183002597956,0.16765165785804634
mackey_glass,ridge_lag,43,191,train,-0.9526272560394952,-2.208293854966268,-1.7958417319757904,0.1701167537593519
mackey_glass,ridge_lag,43,192,train,-1.1566643070754061,-2.272849675083243,-1.8124811731886998,0.21193915753662598
mackey_glass,ridge_lag,43,193,train,-1.3461532084221217,-2.285857251464383,-1.8226395759618583,0.21457061489796236
mackey_glass,ridge_lag,43,194,train,-1.5236322179160435,-2.2313297152884384,-1.8059903393039,0.18091358476291644
mackey_glass,ridge_lag,43,195,train,-1.6887747179328452,-2.0814321593165777,-1.7202095123397534,0.1304818006889434
mackey_glass,ridge_lag,43,196,train,-1.8447546154367216,-1.8305764567058174,-1.6146978127090286,0.04660358893389228
mackey_glass,ridge_lag,43,197,train,-1.9820257944567294,-1.5086582288771908,-1.3842088813835467,0.015487640091593785
mackey_glass,ridge_lag,43,198,train,-2.1089770613886505,-1.1562479927424132,-1.241172537141118,0.00721217824132758
mackey_glass,ridge_lag,43,199,train,-2.2105590688547427,-0.8155158481375107,-0.9559028105140612,0.019708499205315026
mackey_glass,ridge_lag,43,200,train,-2.2750890527108236,-0.5158860301857191,-0.6155868459449039,0.009940252663046906
mackey_glass,ridge_lag,43,201,train,-2.2880914232540333,-0.2745125128942185,-0.25469217140451406,0.00039284593676850013
mackey_glass,ridge_lag,43,202,train,-2.2335857098610385,-0.08944758141026074,0.11016237731696421,0.03984413562308445
mackey_glass,ridge_lag,43,203,train,-2.0837481452634115,0.03791705095002947,0.5823352136008246,0.2963911358240676
mackey_glass,ridge_lag,43,204,train,-1.8329928390749692,0.12219518598935782,0.9556189890419837,0.6945952354947021
mackey_glass,ridge_lag,43,205,train,-1.5112034480159142,0.16629578871642953,0.9964303475950338,0.6891233858445748
mackey_glass,ridge_lag,43,206,train,-1.15893425203501,0.18061540911461915,0.8525244562507304,0.45146176762335694
mackey_glass,ridge_lag,43,207,train,-0.8183384738269291,0.16750200666145632,0.6935491845019506,0.2767256333139486
mackey_glass,ridge_lag,43,208,train,-0.5188285724703321,0.1273823954732278,0.6194871840342495,0.24216712292468787
mackey_glass,ridge_lag,43,209,train,-0.27755165668051657,0.06929720030593471,0.6155789602201134,0.2984237612149324
mackey_glass,ridge_lag,43,210,train,-0.09256079111104347,0.005153130564020581,0.6736947326274092,0.4469478736894823
mackey_glass,ridge_lag,43,211,train,0.03475286790765725,-0.05033160637620671,0.6686978743787034,0.5170033941946757
mackey_glass,ridge_lag,43,212,train,0.1189972735035265,-0.09408371030888345,0.7737481535636611,0.7531321439524946
mackey_glass,ridge_lag,43,213,train,0.1630802264714347,-0.10475675467322372,0.7693571791906275,0.7640751693749374
mackey_glass,ridge_lag,43,214,train,0.17739411593091345,-0.0625844812712548,0.7540570634857026,0.6669034126230297
mackey_glass,ridge_lag,43,215,train,0.16428596166894985,0.0348941076851813,0.6359594391422597,0.36127953267960755
mackey_glass,ridge_lag,43,216,train,0.12418240698406638,0.18654692118715135,0.41019139346156075,0.050016849978899075
mackey_glass,ridge_lag,43,217,train,0.06612045843115662,0.3710357231103413,0.20420688715870672,0.027831860504977397
mackey_glass,ridge_lag,43,218,train,0.0020020601611205366,0.5565521576351415,0.0503178421144142,0.25627318221073936
mackey_glass,ridge_lag,43,219,train,-0.05346047090926169,0.7097443559934835,0.04089158749728952,0.44736402592502333
mackey_glass,ridge_lag,43,220,train,-0.09719506455750788,0.8095684163067911,-0.040212609237330915,0.7221277913748199
mackey_glass,ridge_lag,43,221,train,-0.10786383740057807,0.867770334330914,0.032082118402045556,0.698374794242375
mackey_glass,ridge_lag,43,222,train,-0.06570844200985833,0.8900183797025751,0.24861850020873683,0.4113938054147102
mackey_glass,ridge_lag,43,223,train,0.031731134472545865,0.8913905716410297,0.41826928990162504,0.22384374723473716
mackey_glass,ridge_lag,43,224,train,0.18332325411843997,0.8858117804013881,0.6791754767318401,0.04269856199421365
mackey_glass,ridge_lag,43,225,train,0.36773822070331347,0.8884471460095956,0.775469974790107,0.01276384121675764
mackey_glass,ridge_lag,43,226,train,0.5531804086149664,0.905715102765608,0.6873046371608611,0.04770313148568231
mackey_glass,ridge_lag,43,227,train,0.7063112970310501,0.9421004450874676,0.4907384423901382,0.203727657478944
mackey_glass,ridge_lag,43,228,train,0.8060954061755684,0.9916939179818547,0.3308838947450745,0.436669886810194
mackey_glass,ridge_lag,43,229,train,0.8642740308709734,1.0540180342467316,0.45111420984023276,0.3634930214839823
mackey_glass,ridge_lag,43,230,train,0.8865131722227712,1.1211503547164459,0.5568151251335074,0.3184742513484279
mackey_glass,ridge_lag,43,231,train,0.8878848149882952,1.1852553634734464,0.6472226652827491,0.28947918432236197
mackey_glass,ridge_lag,43,232,train,0.8823082564691996,1.231622021187918,0.7094299279929555,0.27268458219533653
mackey_glass,ridge_lag,43,233,train,0.8849425673623824,1.244754027936296,0.8008615201843945,0.197040558438272
mackey_glass,ridge_lag,43,234,train,0.9022036132088121,1.2072666860400483,0.87848640980501,0.10809647004118805
mackey_glass,ridge_lag,43,235,train,0.9385743935408268,1.0951112377557684,0.9371466368326118,0.024952815144812113
mackey_glass,ridge_lag,43,236,train,0.9881480183424775,0.9254508763051538,0.892690251882863,0.0010732585125383946
mackey_glass,ridge_lag,43,237,train,1.050447191509661,0.7112947252166234,0.8452702875662954,0.017949451306910853
mackey_glass,ridge_lag,43,238,train,1.117552644562263,0.4871586226660221,0.7528290819641938,0.07058079294370152
mackey_glass,ridge_lag,43,239,train,1.1816319974802096,0.26462610920506185,0.650899509069637,0.14920713944293795
mackey_glass,ridge_lag,43,240,train,1.2279800985244484,0.05781406760488629,0.4667250172052171,0.16720816470304428
mackey_glass,ridge_lag,43,241,train,1.2411068496358937,-0.12688939760199716,0.23192292040329754,0.1287462795523327
mackey_glass,ridge_lag,43,242,train,1.203634510767161,-0.2905027434450859,-0.04685448884889354,0.05936447196777098
mackey_glass,ridge_lag,43,243,train,1.0915239488682973,-0.4413289662815243,-0.43916461040459964,4.6844363619782736e-06
mackey_glass,ridge_lag,43,244,train,0.9219314881794419,-0.579792128842274,-0.5500225770945093,0.000886226211262843
