step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.02282075792494259,-0.0,0.491027684132528,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.68316599999997,0.5766669999998086,17.695958999999206,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.29955025,0.29955025,0.29955025,0.29955025,5,6
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.011831955079579067,0.0,0.4895986039573754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,15.784583000000296,0.5864589999999836,16.81450000000062,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.29955025,0.29955025,0.29955025,0.29955025,5,7
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.09336807593930055,-0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.50779200000052,0.6205420000000572,17.550041999999877,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.29955025,0.29955025,0.29955025,0.29955025,5,8
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.0840034984433847,0.703713731127993,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.219125000000112,0.6415830000001677,17.288124999999432,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.29955025,0.29955025,0.29955025,0.29955025,5,9
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.027327173921111274,0.27914559795736976,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.297541999999666,0.6197910000000917,18.34683300000073,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.29955025,0.29955025,0.29955025,0.29955025,5,10
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,-0.049122309336219555,0.4775402137806003,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.197333000000036,0.62562499999963,17.261291999999706,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.29955025,0.29955025,0.29955025,0.29955025,5,11
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,0.0896239451449536,-0.7427427631968672,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.822624999999647,0.6476669999999629,17.888375000000067,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.19925069975,0.19925069975,0.19925069975,0.19925069975,5,12
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.015178146164351728,-0.16178302673094938,0.478308330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.01508400000018,0.6279160000000061,17.09150000000026,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.19925069975,0.19925069975,0.19925069975,0.19925069975,5,13
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.04376676044012238,-0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.627541999999274,0.6515409999998667,17.70020799999994,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.19925069975,0.19925069975,0.19925069975,0.19925069975,5,14
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,-0.06793180803422753,-0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.409874999999907,0.6694170000001165,17.4983330000007,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.19925069975,0.19925069975,0.19925069975,0.19925069975,5,15
20,1000.0,8,1,1,0,0,0,18.20635507853487,18.20635507853487,18.20635507853487,0.07035114090823459,0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.011504992337588948,0.0,16.739332999999412,0.7460420000002799,17.916207999999934,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.19925069975,0.19925069975,0.19925069975,0.19925069975,5,16
21,1000.0,8,1,1,0,0,0,18.13822019729807,18.13822019729807,18.13822019729807,-0.010814684793305057,0.11949500994568352,0.46860215371061564,0.9993226415144071,0.0,True,0,0,0,0,0,0.10821150852462358,0.0,16.824584000000087,0.7303749999998388,17.996208000000458,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.14905144905025003,0.14905144905025003,0.14905144905025003,0.14905144905025003,5,17
22,1000.0,8,1,1,0,0,0,18.060639349171907,18.060639349171907,18.060639349171907,0.0032278481840827596,-0.03611305238154987,0.4659494265528433,0.9993226415144071,0.0,False,0,0,0,0,0,0.028967710846160344,0.0,16.405542000000217,0.69549999999996,17.517999999999923,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.14905144905025003,0.14905144905025003,0.14905144905025003,0.14905144905025003,5,18
23,1000.0,8,1,1,0,0,0,17.994229348856575,17.994229348856575,17.994229348856575,-0.06796048848238188,0.6452913280357185,0.4632153676198976,0.9993226415144071,0.0,True,0,0,0,0,0,0.05385352927018161,0.0,16.821208999999726,0.6687499999999957,17.89412499999976,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.14905144905025003,0.14905144905025003,0.14905144905025003,0.14905144905025003,5,19
24,1000.0,8,1,1,0,0,0,17.914431984886818,17.914431984886818,17.914431984886818,-0.044685656139796665,0.46892339672649425,0.46040429127364857,0.9993226415144071,0.0,True,0,0,0,0,0,0.01480785095612136,0.0,16.203209000000385,0.7986659999996704,17.539832999999838,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.24890239760119978,0.24890239760119978,0.24890239760119978,0.24890239760119978,5,20
25,1000.0,8,1,1,0,0,0,17.839468987867818,17.839468987867818,17.839468987867818,-0.025858179414946177,0.2884714230774746,0.45792037183420153,0.9993226415144071,0.0,True,0,0,0,0,0,0.016560108502495563,0.0,17.686458000000016,0.761624999999988,18.860499999999725,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.24890239760119978,0.24890239760119978,0.24890239760119978,0.24890239760119978,5,21
26,1000.0,8,1,1,0,0,0,17.76044341979956,17.76044341979956,17.76044341979956,0.005257730752247653,0.0,0.4553516474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.704708999999873,0.7116250000001045,17.898917000000125,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.24890239760119978,0.24890239760119978,0.24890239760119978,0.24890239760119978,5,22
27,1000.0,8,1,1,0,0,0,17.681811956087028,17.681811956087028,17.681811956087028,-0.054441996212074927,-0.0,0.45270250390384575,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,63.93891699999976,0.7292910000007424,65.09187500000024,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.24890239760119978,0.24890239760119978,0.24890239760119978,0.24890239760119978,5,23
28,1000.0,8,1,1,0,0,0,17.60396255228275,17.60396255228275,17.60396255228275,0.017732946465915715,0.0,0.4499771854349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0032322720762820722,0.0,16.75687500000045,0.7307909999996198,17.91195900000009,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.24890239760119978,0.24890239760119978,0.24890239760119978,0.24890239760119978,5,24
29,1000.0,8,1,1,0,0,0,17.526111465534658,17.526111465534658,17.526111465534658,-0.028290082295175715,-0.3248864458597,0.4471797987032787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.44929099999981,0.7532499999998166,17.627917000000437,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.24890239760119978,0.24890239760119978,0.24890239760119978,0.24890239760119978,5,25
30,1000.0,8,1,1,0,0,0,17.44864862539269,17.44864862539269,17.44864862539269,-0.013709606240284009,-0.1635040431815321,0.44431431656668546,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.18162500000009,0.7569170000003567,18.387791999999514,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.24890239760119978,0.24890239760119978,0.24890239760119978,0.24890239760119978,5,26
31,1000.0,8,1,1,0,0,0,17.37157209546895,17.37157209546895,17.37157209546895,-0.028220040113558713,-0.33023881516131304,0.4413845817960747,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.433791999999947,0.7665000000001143,17.641792000000045,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.24890239760119978,0.24890239760119978,0.24890239760119978,0.24890239760119978,5,27
32,1000.0,8,1,1,0,0,0,17.29487994903333,17.29487994903333,17.29487994903333,0.07453224718861713,0.7238683890839784,0.43839431068966167,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.2508330000003,0.7717080000002596,18.444791999999488,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.34865349520359856,0.34865349520359856,0.34865349520359856,0.34865349520359856,5,28
33,1000.0,8,1,1,0,0,0,17.218570268965326,17.218570268965326,17.218570268965326,0.08650139121656739,0.7907301716126761,0.4357470965947867,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.734332999999936,0.8445420000002812,19.00312500000023,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.34865349520359856,0.34865349520359856,0.34865349520359856,0.34865349520359856,5,29
34,1000.0,8,1,1,0,0,0,17.142641147706108,17.142641147706108,17.142641147706108,-0.0006289706727877205,-0.0,0.4330304133394309,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.432291000000433,0.7872920000000505,18.67270799999954,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.34865349520359856,0.34865349520359856,0.34865349520359856,0.34865349520359856,5,30
35,1000.0,8,1,1,0,0,0,17.067090687210843,17.067090687210843,17.067090687210843,-0.049183558196449345,-0.0,0.4302480985756514,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.82558299999959,0.8875420000000744,19.109457999999968,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.34865349520359856,0.34865349520359856,0.34865349520359856,0.34865349520359856,5,31
36,1000.0,8,1,1,0,0,0,16.991916998901228,16.991916998901228,16.991916998901228,0.038166083921587976,0.0,0.42740386423708726,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.812958000000044,0.814125000000665,18.077292000000078,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.34865349520359856,0.34865349520359856,0.34865349520359856,0.34865349520359856,5,32
37,1000.0,8,1,1,0,0,0,16.91711820361829,16.91711820361829,16.91711820361829,-0.05652506099365834,0.6222036262833407,0.4245013000326355,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.113957999999485,0.8040420000003934,18.34320800000011,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.34865349520359856,0.34865349520359856,0.34865349520359856,0.34865349520359856,5,33
38,1000.0,8,1,1,0,0,0,16.842692431575397,16.842692431575397,16.842692431575397,0.0096494980892197,-0.12493103280361466,0.4215438768506669,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.878375000000112,0.8409580000003913,18.139332999999702,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.34865349520359856,0.34865349520359856,0.34865349520359856,0.34865349520359856,5,34
39,1000.0,8,1,1,0,0,0,16.768637822311515,16.768637822311515,16.768637822311515,-0.09034079271085765,0.8297940414730175,0.4185349500759641,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.768665999999378,0.8691670000002816,19.07283400000015,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.34865349520359856,0.34865349520359856,0.34865349520359856,0.34865349520359856,5,35
40,1000.0,8,1,1,0,0,0,16.694952524644705,16.694952524644705,16.694952524644705,-0.10421627188096011,0.881594760443191,0.4154777628215091,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.856083999999605,0.8685410000000005,18.15562500000034,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.448304841708395,0.448304841708395,0.448304841708395,0.448304841708395,5,36
41,1000.0,8,1,1,0,0,0,16.621634696625833,16.621634696625833,16.621634696625833,-0.060963739644437964,0.6729813865659179,0.41277544907720193,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.847792000000418,0.8683329999996658,19.154459000000124,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.448304841708395,0.448304841708395,0.448304841708395,0.448304841708395,5,37
42,1000.0,8,1,1,0,0,0,16.54868250549252,16.54868250549252,16.54868250549252,0.009016244602805859,0.0,0.4100150367775384,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.47000000000032,0.8553330000005133,18.824958999999808,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.448304841708395,0.448304841708395,0.448304841708395,0.448304841708395,5,38
43,1000.0,8,1,1,0,0,0,16.47609412762333,16.47609412762333,16.47609412762333,0.03374792270579026,0.0,0.40719993079023054,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.813332999999986,0.813792000000646,18.037249999999894,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.448304841708395,0.448304841708395,0.448304841708395,0.448304841708395,5,39
44,1000.0,8,1,1,0,0,0,16.403867748492182,16.403867748492182,16.403867748492182,0.007814393622262656,0.0,0.404333423027704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.602583000000394,0.8540420000002769,18.84408400000037,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.448304841708395,0.448304841708395,0.448304841708395,0.448304841708395,5,40
45,1000.0,8,1,1,0,0,0,16.332001562622974,16.332001562622974,16.332001562622974,-0.005261996848664944,-0.07293974353179038,0.40141869560336235,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.942917000000612,0.976166000000056,18.374541000000022,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.448304841708395,0.448304841708395,0.448304841708395,0.448304841708395,5,41
46,1000.0,8,1,1,0,0,0,16.26049377354446,16.26049377354446,16.26049377354446,-0.013670107779753712,-0.18934190926127148,0.3984588239067834,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,62.73895899999982,1.0740830000006696,64.26987499999993,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.448304841708395,0.448304841708395,0.448304841708395,0.448304841708395,5,42
47,1000.0,8,1,1,0,0,0,16.189342593745327,16.189342593745327,16.189342593745327,-0.06697704616364447,-0.7389940748858975,0.3954567795998262,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.997250000000186,0.8742079999999319,18.300208999999512,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.448304841708395,0.448304841708395,0.448304841708395,0.448304841708395,5,43
48,1000.0,8,1,1,0,0,0,16.118546244629517,16.118546244629517,16.118546244629517,-0.1336863852262243,-0.9571900254917959,0.3924154335355846,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.65324999999951,0.9355840000004889,19.00916600000002,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,0.3478565368666866,0.3478565368666866,0.3478565368666866,0.3478565368666866,5,44
49,1000.0,8,1,0,1,0,0,16.04810295647175,16.04810295647175,16.04810295647175,-0.03246497379860136,-0.4367821288697569,0.38933755860207275,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.51829100000002,0.9180419999994527,18.863625000000717,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3478565368666866,0.3478565368666866,0.3478565368666866,0.3478565368666866,5,45
50,1000.0,8,1,0,1,0,0,15.978010968373297,15.978010968373297,15.978010968373297,-0.02072874469319044,-0.0,0.3862258324924871,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.96450000000027,0.8967909999997303,18.28754200000038,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3478565368666866,0.3478565368666866,0.3478565368666866,0.3478565368666866,5,46
51,1000.0,8,1,0,1,0,0,15.908268528217937,15.908268528217937,15.908268528217937,0.04746478795722932,0.0,0.38308284040384405,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.613083999999724,0.9145000000003733,18.94983299999975,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3478565368666866,0.3478565368666866,0.3478565368666866,0.3478565368666866,5,47
52,1000.0,8,1,0,1,0,0,15.838873892628172,15.838873892628172,15.838873892628172,0.015394099372667074,0.0,0.3799110776657497,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.899999999999693,1.029374999999888,18.34320800000011,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3478565368666866,0.3478565368666866,0.3478565368666866,0.3478565368666866,5,48
53,1000.0,8,1,0,1,0,0,15.769825326921636,15.769825326921636,15.769825326921636,-0.07880789494471421,-0.8271160235789384,0.37671295230101765,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.895499999999842,0.9655410000002362,19.32904200000074,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.2975086803298199,0.2975086803298199,0.2975086803298199,0.2975086803298199,5,49
54,1000.0,8,1,0,1,0,0,15.702642818605964,15.702642818605964,15.702642818605964,0.014454145035007858,0.21481318736865535,0.3734907875198086,0.9993226415144071,0.0,True,0,0,0,0,0,0.03751120786979589,0.0,17.152874999999845,0.9856670000001344,18.63316699999995,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.2975086803298199,0.2975086803298199,0.2975086803298199,0.2975086803298199,5,50
55,1000.0,8,1,0,1,0,0,15.634765531510405,15.634765531510405,15.634765531510405,-0.017136161478526087,-0.25533214355617084,0.37024682414892746,0.9993226415144071,0.0,False,0,0,0,0,0,0.07393363642389872,0.0,17.56387500000045,0.9475419999995793,18.923083999999868,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.2975086803298199,0.2975086803298199,0.2975086803298199,0.2975086803298199,5,51
56,1000.0,8,1,0,1,0,0,15.591610160565468,15.591610160565468,15.591610160565468,0.08901636061114075,0.8785154919417709,0.3669832229978736,0.9993226415144071,0.0,True,0,0,0,0,0,0.07058911802903012,0.0,17.338915999999926,0.9698340000001693,18.731542000000267,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.39721117164949016,0.39721117164949016,0.39721117164949016,0.39721117164949016,5,52
57,1000.0,8,1,0,1,0,0,15.527753433924781,15.527753433924781,15.527753433924781,-0.029987644613553976,-0.43448621440578145,0.36410206716320237,0.9993226415144071,0.0,False,0,0,0,0,0,0.052404860329757774,0.0,17.01966599999949,0.9726250000001713,18.4092920000003,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.39721117164949016,0.39721117164949016,0.39721117164949016,0.39721117164949016,5,53
58,1000.0,8,1,0,1,0,0,15.464729170971605,15.464729170971605,15.464729170971605,0.027036091966766363,0.0,0.36118936427271886,0.9993226415144071,0.0,False,0,0,0,0,0,0.051849705620272246,0.0,18.177333999999767,0.9867500000000362,19.573582999999672,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.39721117164949016,0.39721117164949016,0.39721117164949016,0.39721117164949016,5,54
59,1000.0,8,1,0,1,0,0,15.400589684440718,15.400589684440718,15.400589684440718,0.045467078942071436,0.0,0.3582475286709894,0.9993226415144071,0.0,False,0,0,0,0,0,0.03290689434913219,0.0,17.13437499999948,1.0722090000001572,18.62762500000059,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.39721117164949016,0.39721117164949016,0.39721117164949016,0.39721117164949016,5,55
60,1000.0,8,1,0,1,0,0,15.339727915611876,15.339727915611876,15.339727915611876,0.04097632524111274,0.0,0.35527889074762,0.9993226415144071,0.0,False,0,0,0,0,0,0.06403002178461126,0.0,17.765250000000066,1.022208000000191,19.264249999999983,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.39721117164949016,0.39721117164949016,0.39721117164949016,0.39721117164949016,5,56
61,1000.0,8,1,0,1,0,0,15.28933225272299,15.28933225272299,15.28933225272299,-0.036841649269473836,0.5321354622156957,0.352285699329717,0.9993226415144071,0.0,True,0,0,0,0,0,0.072704937861098,0.0,17.390959000000095,1.046791000000269,18.843083999999344,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.39721117164949016,0.39721117164949016,0.39721117164949016,0.39721117164949016,5,57
62,1000.0,8,1,0,1,0,0,15.231167035613371,15.231167035613371,15.231167035613371,-0.0135435020622832,0.21658763519810686,0.349270124012231,0.9993226415144071,0.0,True,0,0,0,0,0,0.03791247669138187,0.0,17.765583000000085,1.0068749999998516,19.184166999999697,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.39721117164949016,0.39721117164949016,0.39721117164949016,0.39721117164949016,5,58
63,1000.0,8,1,0,1,0,0,15.16553242762406,15.16553242762406,15.16553242762406,0.014476211952335746,-0.23309534917300817,0.3462342574277126,0.9993226415144071,0.0,False,0,0,0,0,0,0.003795313968209868,0.0,17.4499999999993,1.068083000000719,18.929959000000274,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.39721117164949016,0.39721117164949016,0.39721117164949016,0.39721117164949016,5,59
64,1000.0,8,1,0,1,0,0,15.100018652512947,15.100018652512947,15.100018652512947,-0.1186025008259157,0.9614080107676118,0.34318011745697,0.9993226415144071,0.0,True,0,0,0,0,0,0.00432355585543398,0.0,18.313374999999965,1.0386659999994663,19.806499999999616,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.49681396047784065,0.49681396047784065,0.49681396047784065,0.49681396047784065,5,60
