step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.061338602072574,19.061338602072574,19.061338602072574,0.23238583441488964,0.9806587188134647,0.5097563158674717,0.995,0.06773584855928876,True,0,0,0,0,0,0.03405483405483434,0.0,17.772917000000277,0.8819169999991772,19.109708000000225,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.837356145522263,0.837356145522263,0.837356145522263,0.837356145522263,1,10
11,1000.0,8,1,1,0,0,0,18.976219493536384,18.976219493536384,18.976219493536384,-0.2460527775904685,0.9849231995330251,0.5115538760426244,0.9943226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.392707999998592,1.0097499999996984,19.90316600000064,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.8855822705873639,0.8855822705873639,0.8855822705873639,0.8855822705873639,1,11
12,1000.0,8,1,1,0,0,0,18.908375051019533,18.908375051019533,18.908375051019533,0.25959554857561007,0.988183206530149,0.5134756312844239,0.994,0.06773584855928876,True,0,0,0,0,0,0.019175269175269793,0.0,19.672875000001255,0.7355829999990959,21.06358400000019,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.9337119916284597,0.9337119916284597,0.9337119916284597,0.9337119916284597,1,12
13,1000.0,8,1,1,0,0,0,18.824018776754265,18.824018776754265,18.824018776754265,-0.2730102143709885,0.9906863484643468,0.5155158947661342,0.9933226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.060666999999086,0.6426660000009576,18.23912500000091,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.9817455013571943,0.9817455013571943,0.9817455013571943,0.9817455013571943,1,13
14,1000.0,8,1,1,0,0,0,18.740083193850975,18.740083193850975,18.740083193850975,0.2862930448374896,0.9926162544340108,0.5176691574560626,0.993,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.717959000000505,0.6700830000010427,18.835250000000414,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.0296829920999813,1.0296829920999813,1.0296829920999813,1.0296829920999813,1,14
15,1000.0,8,1,1,0,0,0,18.656566204102877,18.656566204102877,18.656566204102877,-0.29944051391300053,0.9941115180019889,0.5199300832804873,0.9923226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,20.5283749999996,0.8205830000012071,21.808166999999656,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.0775246557987734,1.0775246557987734,1.0775246557987734,1.0775246557987734,1,15
16,1000.0,8,1,1,0,0,0,18.57346571976804,18.57346571976804,18.57346571976804,0.3124493002739728,0.9952754031267251,0.5222935044089525,0.992,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,75.08316600000065,0.6817500000000365,76.32350000000088,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.1252706840118316,1.1252706840118316,1.1252706840118316,1.1252706840118316,1,16
17,1000.0,8,1,1,0,0,0,18.4907796635172,18.4907796635172,18.4907796635172,-0.3253162874593325,0.9961860528296452,0.5247544166589669,0.9913226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.33829199999981,0.6898329999991404,18.472500000001446,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.172921267914492,1.172921267914492,1.172921267914492,1.172921267914492,1,17
18,1000.0,8,1,1,0,0,0,18.40850596838179,18.40850596838179,18.40850596838179,0.3380385634761155,0.9969020792937215,0.5273079750172173,0.991,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.21304199999929,1.8424580000004909,20.500750000000068,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.2204765982999308,1.2204765982999308,1.2204765982999308,1.2204765982999308,1,18
19,1000.0,8,1,1,0,0,0,18.326642577702316,18.326642577702316,18.326642577702316,-0.3506134199078022,0.9974680706950109,0.529949489274474,0.9903226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.46324999999993,0.7547089999988543,19.68649999999883,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.2679368655799292,1.2679368655799292,1.2679368655799292,1.2679368655799292,1,19
20,1000.0,8,1,1,0,0,0,18.245187445076905,18.245187445076905,18.245187445076905,0.3630383505477307,0.9979177334765368,0.5326744197714337,0.99,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.72679099999941,0.8193750000007327,19.058167000000736,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.315302259785635,1.315302259785635,1.315302259785635,1.315302259785635,1,20
21,1000.0,8,1,1,0,0,0,18.16413853431016,18.16413853431016,18.16413853431016,-0.37531104958115613,0.998276884818052,0.5354783732528051,0.9893226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.57641699999968,0.8432500000008503,20.873665999999957,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3625729705683236,1.3625729705683236,1.3625729705683236,1.3625729705683236,1,21
22,1000.0,8,1,1,0,0,0,18.08349381936224,18.08349381936224,18.08349381936224,0.3874294093405263,0.9985652073660451,0.5383570988270131,0.989,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.348417000000893,0.7307079999989696,18.548792000000702,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.4097491872001575,1.4097491872001575,1.4097491872001575,1.4097491872001575,1,22
23,1000.0,8,1,1,0,0,0,18.003251284298234,18.003251284298234,18.003251284298234,-0.39939151765933817,0.9987978940268858,0.5413064840289517,0.9883226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,20.35391600000125,0.8999169999999168,21.69858299999916,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.4568310985749446,1.4568310985749446,1.4568310985749446,1.4568310985749446,1,23
24,1000.0,8,1,1,0,0,0,17.92340892323774,17.92340892323774,17.92340892323774,0.4111956548505547,0.9989866302940773,0.5443225509832819,0.988,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,19.948792000000992,1.0095410000001692,21.404750000000305,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.5038188932088934,1.5038188932088934,1.5038188932088934,1.5038188932088934,1,24
25,1000.0,8,1,1,0,0,0,17.84396474030473,17.84396474030473,17.84396474030473,-0.42284029033598264,0.999140510998734,0.5474014526658272,0.9873226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.409124999998582,0.8647079999999363,18.775208000000987,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.550712759241369,1.550712759241369,1.550712759241369,1.550712759241369,1,25
26,1000.0,8,1,1,0,0,0,17.76491674957765,17.76491674957765,17.76491674957765,0.4343240789532678,0.9992665943397003,0.5505394692606774,0.987,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.23270799999932,0.7776249999995599,19.452333999998572,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.5975128844356457,1.5975128844356457,1.5975128844356457,1.5975128844356457,1,26
27,1000.0,8,1,1,0,0,0,17.68626297503977,17.68626297503977,17.68626297503977,-0.44564585696724374,0.9993704208570777,0.5537330046106673,0.9863226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.796249999999958,1.7352499999994109,19.978583000000327,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.6442194561796588,1.6442194561796588,1.6442194561796588,1.6442194561796588,1,27
28,1000.0,8,1,1,0,0,0,17.60800145052978,17.60800145052978,17.60800145052978,0.4568046378123024,0.9994563291102533,0.5569785827589534,0.986,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,20.62337500000133,0.893124999999273,22.230541999999076,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.6908326614867557,1.6908326614867557,1.6908326614867557,1.6908326614867557,1,28
29,1000.0,8,1,1,0,0,0,17.530130219692644,17.530130219692644,17.530130219692644,-0.4677996075922338,0.9995277543774076,0.5602728445794637,0.9853226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.866957999999713,1.0946250000003488,21.56683299999962,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7373526869964437,1.7373526869964437,1.7373526869964437,1.7373526869964437,1,29
30,1000.0,8,1,1,0,0,0,17.452647335930692,17.452647335930692,17.452647335930692,0.47863012036362923,0.9995874106422611,0.5636125444940501,0.985,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.184249999999125,0.8048750000000382,19.49591699999864,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.7837797189751379,1.7837797189751379,1.7837797189751379,1.7837797189751379,1,30
31,1000.0,8,1,1,0,0,0,17.37555086235494,17.37555086235494,17.37555086235494,-0.4892956932284666,0.9996374654983611,0.5669945472742212,0.9843226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.08245899999916,0.8241660000010143,18.348250000000732,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.8301139433169067,1.8301139433169067,1.8301139433169067,1.8301139433169067,1,31
32,1000.0,8,1,1,0,0,0,17.29883887173669,17.29883887173669,17.29883887173669,0.49979600126090723,0.9996796463725514,0.5704158249253878,0.984,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,20.486999999999256,0.8178340000011275,21.747665999999555,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.8763555455442162,1.8763555455442162,1.8763555455442162,1.8763555455442162,1,32
33,1000.0,8,1,1,0,0,0,17.22250944645933,17.22250944645933,17.22250944645933,-0.510130872292642,0.9997153447625978,0.573873453651598,0.9833226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,20.056625000000494,0.9546670000002422,21.542708000000133,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9225047108086732,1.9225047108086732,1.9225047108086732,1.9225047108086732,1,33
34,1000.0,8,1,1,0,0,0,17.146560678470397,17.146560678470397,17.146560678470397,0.5203002815803508,0.9997456790204363,0.5773646108987898,0.983,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.41937499999935,0.9071670000011522,18.77812499999898,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.9685616238917667,1.9685616238917667,1.9685616238917667,1.9685616238917667,1,34
35,1000.0,8,1,1,0,0,0,17.07099066923389,17.07099066923389,17.07099066923389,-0.5303043463779785,0.9997715575972922,0.5808865724746332,0.9823226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,77.33962500000047,1.2974159999998847,79.1294580000006,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.0145264692056073,2.0145264692056073,2.0145264692056073,2.0145264692056073,1,35
36,1000.0,8,1,1,0,0,0,16.99579752968279,16.99579752968279,16.99579752968279,0.5401433204356133,0.9997937166081382,0.5844367097430834,0.982,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.161708000000942,0.9841669999985925,19.72445900000075,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.0603994307936655,2.0603994307936655,2.0603994307936655,2.0603994307936655,1,36
37,1000.0,8,1,1,0,0,0,16.920979380171836,16.920979380171836,16.920979380171836,-0.5498175884457733,0.9998127589062104,0.5880124868918056,0.9813226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.840583999999993,0.8997080000003876,19.193291000000556,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.106180692331509,2.106180692331509,2.106180692331509,2.106180692331509,1,37
38,1000.0,8,1,1,0,0,0,16.84653435043054,16.84653435043054,16.84653435043054,0.5593276604568889,0.9998291768193054,0.5916114582706818,0.981,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.453207999999165,1.4717920000002493,19.398125000000377,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.1518704371275383,2.1518704371275383,2.1518704371275383,2.1518704371275383,1,38
39,1000.0,8,1,1,0,0,0,16.77246057951643,16.77246057951643,16.77246057951643,-0.5686741662727067,0.9998433767361293,0.5952312657996462,0.9803226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,16.97674999999954,0.8532910000003113,18.25370799999959,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.1974688481237203,2.1974688481237203,2.1974688481237203,2.1974688481237203,1,39
40,1000.0,8,1,1,0,0,0,16.69875621576852,16.69875621576852,16.69875621576852,0.577857849855266,0.9998556930122108,0.5988696364441438,0.98,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.935334000000026,1.0635829999987578,20.432833000000983,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.2429761078963213,2.2429761078963213,2.2429761078963213,2.2429761078963213,1,40
41,1000.0,8,1,1,0,0,0,16.62541941676102,16.62541941676102,16.62541941676102,-0.5868795637479916,0.9998664037277156,0.6025243797565416,0.9793226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.948707999999925,1.1427499999996371,20.616792000000217,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.288392398656637,2.288392398656637,2.288392398656637,2.288392398656637,1,41
42,1000.0,8,1,1,0,0,0,16.55244834925728,16.55244834925728,16.55244834925728,0.5957402635343475,0.9998757392685995,0.6061933854818659,0.979,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.76066699999923,0.9473749999990844,19.168625000000716,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.3337179022517227,2.3337179022517227,2.3337179022517227,2.3337179022517227,1,42
43,1000.0,8,1,1,0,0,0,16.479841189163956,16.479841189163956,16.479841189163956,-0.6044410023463864,0.999883892615656,0.6098746212262744,0.9783226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,16.992166999999725,0.909625000000247,18.401917000000267,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.378952800165122,2.378952800165122,2.378952800165122,2.378952800165122,1,43
44,1000.0,8,1,1,0,0,0,16.40759612148541,16.40759612148541,16.40759612148541,0.6129829254364242,0.9998910246757721,0.613566130186714,0.978,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.17687499999998,0.869124999999471,19.468124999999503,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.4240972735175923,2.4240972735175923,2.4240972735175923,2.4240972735175923,1,44
45,1000.0,8,1,1,0,0,0,16.33571134027832,16.33571134027832,16.33571134027832,-0.6213672648239871,0.9998972711276897,0.6172660289402454,0.9773226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,16.941708000000943,0.8808750000000032,18.28762500000103,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.4691515030678306,2.4691515030678306,2.4691515030678306,2.4691515030678306,1,45
46,1000.0,8,1,1,0,0,0,16.264185048606556,16.264185048606556,16.264185048606556,0.6295953340291057,0.9999027457467418,0.6209725052915609,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,17.767167000000583,0.9334579999986659,19.121584000000524,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.514115669213198,2.514115669213198,2.514115669213198,2.514115669213198,1,46
47,1000.0,8,1,1,0,0,0,16.193015458496248,16.193015458496248,16.193015458496248,-0.6376685229019808,0.9999075450472568,0.6246838161772477,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,17.429833999999644,0.9143750000006889,18.771333000000112,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.5589899519904415,2.5589899519904415,2.5589899519904415,2.5589899519904415,1,47
48,1000.0,8,1,1,0,0,0,16.124829682002108,16.124829682002108,16.124829682002108,0.6455882925580335,0.9999117503549526,0.6283982856253904,0.976,0.06773584855928876,True,0,0,0,0,0,0.002940101438078546,0.0,17.71950000000011,1.158999999999466,20.570958000000417,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.6037745310764127,2.6037745310764127,2.6037745310764127,2.6037745310764127,1,48
49,1000.0,8,1,0,1,0,0,16.05726389289375,16.05726389289375,16.05726389289375,-0.6533561704263572,0.9999154310166193,0.6321143027691364,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.009793976298593243,0.0,17.957125000000573,0.955082999999135,19.466416999998515,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.648469585788791,2.648469585788791,2.648469585788791,2.648469585788791,1,49
50,1000.0,8,1,0,1,0,0,15.991334504627288,15.991334504627288,15.991334504627288,0.6609737454186453,0.9999186456829937,0.6358303199128824,0.975,0.06773584855928876,True,0,0,0,0,0,0.004710615678511054,0.0,17.052791000001122,0.9548749999996886,18.425499999999317,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.6930752950867998,2.6930752950867998,2.6930752950867998,2.6930752950867998,1,50
51,1000.0,8,1,0,1,0,0,15.93238687477976,15.93238687477976,15.93238687477976,-0.6684426632247464,0.9999214445719005,0.639544850649771,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.03706929805360426,0.0,17.632416999999734,1.0199580000005426,19.098292000000683,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.7375918375719213,2.7375918375719213,2.7375918375719213,2.7375918375719213,1,51
52,1000.0,8,1,0,1,0,0,15.873139983588405,15.873139983588405,15.873139983588405,0.6757646217401297,0.9999238702488106,0.6432564680292189,0.974,0.06773584855928876,True,0,0,0,0,0,0.01153286715934465,0.0,17.88345800000002,1.0139999999996263,19.34762499999998,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.7820193914886153,2.7820193914886153,2.7820193914886153,2.7820193914886153,1,52
53,1000.0,8,1,0,1,0,0,15.808458278176117,15.808458278176117,15.808458278176117,-0.6829413666297076,0.9999259592547183,0.646963802773229,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.015320394843258978,0.0,18.07129199999835,0.9679170000005399,19.47487499999845,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8263581347250297,2.8263581347250297,2.8263581347250297,2.8263581347250297,1,53
54,1000.0,8,1,0,1,0,0,15.751687663624406,15.751687663624406,15.751687663624406,0.6899746870316738,0.9999277425644756,0.6506655415402669,0.973,0.06773584855928876,True,0,0,0,0,0,0.01363427786686744,0.0,18.046833000001428,1.0741249999988156,19.601958000000863,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.8706082448137145,2.8706082448137145,2.8706082448137145,2.8706082448137145,1,54
55,1000.0,8,1,0,1,0,0,15.685687989863869,15.685687989863869,15.685687989863869,-0.69686641140427,0.9999292467816129,0.6543604252355141,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.008797062839192904,0.0,65.37304200000094,1.1802079999991832,66.98575000000062,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.914769898932332,2.914769898932332,2.914769898932332,2.914769898932332,1,55
56,1000.0,8,1,0,1,0,0,15.62653626552228,15.62653626552228,15.62653626552228,0.7036184035176916,0.9999304943884696,0.6580472473663352,0.972,0.06773584855928876,True,0,0,0,0,0,0.010251339988169406,0.0,18.05187500000116,1.1026249999996907,19.58679200000013,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.9588432739043666,2.9588432739043666,2.9588432739043666,2.9588432739043666,1,56
57,1000.0,8,1,0,1,0,0,15.56135786706166,15.56135786706166,15.56135786706166,-0.7102325585926841,0.9999315046411984,0.6617248524418294,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.009463633546106465,0.0,17.184042000000233,1.020707999998649,18.64020800000077,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.002828546199832,3.002828546199832,3.002828546199832,3.002828546199832,1,57
58,1000.0,8,1,0,1,0,0,15.499738408463452,15.499738408463452,15.499738408463452,0.7167107995867729,0.9999322936845033,0.6653921344153573,0.971,0.06773584855928876,True,0,0,0,0,0,0.006773678838841057,0.0,17.95087499999859,0.9948330000000283,19.371916000000766,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.0467258919359788,3.0467258919359788,3.0467258919359788,3.0467258919359788,1,58
59,1000.0,8,1,0,1,0,0,15.434450960532422,15.434450960532422,15.434450960532422,-0.7230550736284962,0.999932875235861,0.6690480351689672,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.006959183278902437,0.0,17.278541999999675,1.119499999999718,18.82579200000123,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0905354868779993,3.0905354868779993,3.0905354868779993,3.0905354868779993,1,59
60,1000.0,8,1,0,1,0,0,15.372558247584625,15.372558247584625,15.372558247584625,0.7292673485994875,0.9999332606117051,0.6726915430386666,0.97,0.06773584855928876,True,0,0,0,0,0,0.005755418353055042,0.0,18.923167000000518,1.6005830000000998,20.96787500000019,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.13425750643973,3.13425750643973,3.13425750643973,3.13425750643973,1,60
61,1000.0,8,1,0,1,0,0,15.315505260844455,15.315505260844455,15.315505260844455,-0.7353496098637666,0.9999334592611775,0.6763216913795105,0.9693226415144071,-0.03226415144071125,True,0,0,0,0,0,0.03293537874884933,0.0,17.24220800000076,1.1134589999990396,18.8035830000004,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.177892125684357,3.177892125684357,3.177892125684357,3.177892125684357,1,61
