step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,task,variant,variant_group,model,model_family,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,event_type,phase,trial_id,context_memory_key,raw_sensory_return_1m,context_memory_value,context_memory_visible_cue_sign,context_memory_updates,context_memory_slot_count,context_memory_feature_active,context_memory_feature_source,sim_run_failures,summary_read_failures,synthetic_fallbacks
24,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,24,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
25,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,25,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
26,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,26,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
27,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,27,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
28,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,28,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
29,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,29,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
30,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,30,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
31,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,31,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
32,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,32,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
33,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,33,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
34,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,34,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
35,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,35,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
36,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,36,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
37,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,37,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
38,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,38,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
39,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,39,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
40,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,40,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
41,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,41,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
42,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,42,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
43,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,43,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
44,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,44,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
45,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,45,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
46,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,46,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
47,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,47,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,1,0,1,1,False,raw,0,0,0
48,-0.005,0.0,0.0,0,False,-1,-0.03748243175707047,-1,False,664,2.0,0.25,0.0,0.25,-0.0,48,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,context,A0_interfering_context,0,intruder:48,-0.005,-1,0,2,2,False,context_update,0,0,0
49,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,49,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,1,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
50,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,50,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
51,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,51,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
52,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,52,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
53,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,53,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
54,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,54,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
55,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,55,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
56,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,56,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
57,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,57,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
58,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.25,0.0,0.25,0.0,58,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,2,none,none,-1,trial:-1,0.0,-1,0,2,2,False,raw,0,0,0
