step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.04145480352826,19.04145480352826,19.04145480352826,-0.0021127107105738565,-0.0,0.49024368413252795,0.9953226415144071,0.0758126159593791,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7071659999999813,0.4103750000001849,1.1393749999999425,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,6
11,1000.0,8,1,1,0,0,0,18.95643486585104,18.95643486585104,18.95643486585104,0.04417078912170165,0.0,0.4884461239573753,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.709625000000047,0.4085419999999562,1.1392909999998757,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,7
12,1000.0,8,1,1,0,0,0,18.87183892957059,18.87183892957059,18.87183892957059,0.009074909173766969,0.0,0.4865243687155758,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7067089999999165,0.41195799999993454,1.1397909999999456,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,8
13,1000.0,8,1,1,0,0,0,18.787664879971267,18.787664879971267,18.787664879971267,-0.02503799357570756,-0.2542938220717192,0.4844841052338653,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.705624999999932,0.41808400000009627,1.1445409999999434,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,9
14,1000.0,8,1,1,0,0,0,18.70391061288461,18.70391061288461,18.70391061288461,-0.0020618080807455006,-0.021631210791586645,0.48233084254393704,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7182919999999537,0.425875000000131,1.1649169999998765,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,10
15,1000.0,8,1,1,0,0,0,18.620574034636736,18.620574034636736,18.620574034636736,-0.0021900099849499668,-0.023229045795638545,0.4800699167195123,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7043749999999793,0.42820900000006823,1.1533340000000614,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,11
16,1000.0,8,1,1,0,0,0,18.537653061996014,18.537653061996014,18.537653061996014,0.03470214611356263,0.3560910352674556,0.477706495591047,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7407919999999901,0.7654169999999905,1.5273749999999975,delayed_reward,MockSimulator,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.15121367017021423,-0.15121367017021423,-0.15121367017021423,0.15121367017021423,5,12
17,1000.0,8,1,1,0,0,0,18.455145622120973,18.455145622120973,18.455145622120973,-0.07850614629123995,-0.692513295379608,0.47564558334103246,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7902910000001651,0.743499999999786,1.5738749999998358,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.15121367017021423,-0.15121367017021423,-0.15121367017021423,0.15121367017021423,5,13
18,1000.0,8,1,1,0,0,0,18.373049652508477,18.373049652508477,18.373049652508477,0.02981532869561595,0.0,0.47347602498278213,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.724082999999931,0.49183299999988606,1.2433330000001241,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.15121367017021423,-0.15121367017021423,-0.15121367017021423,0.15121367017021423,5,14
19,1000.0,8,1,1,0,0,0,18.29136310094217,18.29136310094217,18.29136310094217,0.05503290709962982,0.0,0.4712029907255254,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.70283399999993,0.4770000000000607,1.2014590000000158,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.15121367017021423,-0.15121367017021423,-0.15121367017021423,0.15121367017021423,5,15
20,1000.0,8,1,1,0,0,0,18.21008392544117,18.21008392544117,18.21008392544117,-0.02726340907536992,-0.0,0.46883148742856584,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.6945000000000423,0.4713329999999072,1.1867079999998698,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.15121367017021423,-0.15121367017021423,-0.15121367017021423,0.15121367017021423,5,16
21,1000.0,8,1,1,0,0,0,18.129210094209018,18.129210094209018,18.129210094209018,0.05924232770396377,0.5858805307174917,0.4663663630671944,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7135830000000176,0.48245900000010167,1.2166670000000046,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.35106245650004403,-0.35106245650004403,-0.35106245650004403,0.35106245650004403,5,17
22,1000.0,8,1,1,0,0,0,18.04873958558287,18.04873958558287,18.04873958558287,0.006370242610400936,0.0728613684452138,0.46381231108530646,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.6923340000000167,0.4804579999999614,1.1935830000000536,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.35106245650004403,-0.35106245650004403,-0.35106245650004403,0.35106245650004403,5,18
23,1000.0,8,1,1,0,0,0,17.96867038798298,17.96867038798298,17.96867038798298,0.05477962586791453,0.5614220884553566,0.4611738746374671,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.697874999999959,0.48575000000017354,1.2041249999998893,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.35106245650004403,-0.35106245650004403,-0.35106245650004403,0.35106245650004403,5,19
24,1000.0,8,1,1,0,0,0,17.889000499862394,17.889000499862394,17.889000499862394,0.1049310571695346,0.8427059932622997,0.4584554507231072,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.6920420000000593,0.5060829999998795,1.2187919999999686,delayed_reward,MockSimulator,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.434981993369774,-0.434981993369774,-0.434981993369774,0.434981993369774,5,20
25,1000.0,8,1,1,0,0,0,17.809727929656916,17.809727929656916,17.809727929656916,0.01237808598158434,0.145666536401033,0.45606129421546676,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7140840000001702,0.5119999999998459,1.2468750000000917,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.434981993369774,-0.434981993369774,-0.434981993369774,0.434981993369774,5,21
26,1000.0,8,1,1,0,0,0,17.730850695735317,17.730850695735317,17.730850695735317,0.05330219705291784,0.0,0.45357952178784267,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7160840000000057,0.5193749999998776,1.2563329999999429,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.434981993369774,-0.434981993369774,-0.434981993369774,0.434981993369774,5,22
27,1000.0,8,1,1,0,0,0,17.652366826349798,17.652366826349798,17.652366826349798,0.0007095406014230095,0.0,0.45101459573963737,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7076669999999119,0.5226249999998878,1.2515410000000227,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.434981993369774,-0.434981993369774,-0.434981993369774,0.434981993369774,5,23
28,1000.0,8,1,1,0,0,0,17.57427435958669,17.57427435958669,17.57427435958669,0.08546490771324182,0.0,0.44837083492464513,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.9131669999999925,0.7796669999999839,1.71379100000002,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.434981993369774,-0.434981993369774,-0.434981993369774,0.434981993369774,5,24
29,1000.0,8,1,1,0,0,0,17.496571343317402,17.496571343317402,17.496571343317402,-0.04996600324491797,-0.5509822617044303,0.4456524187039567,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8580830000000095,0.7988329999999433,1.6855000000000064,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.6345470113764042,-0.6345470113764042,-0.6345470113764042,0.6345470113764042,5,25
30,1000.0,8,1,1,0,0,0,17.41925583514964,17.41925583514964,17.41925583514964,-0.07445036060314073,-0.7322517247427408,0.442863390798126,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7305829999999514,0.5905000000001603,1.349041999999967,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.6345470113764042,-0.6345470113764042,-0.6345470113764042,0.6345470113764042,5,26
31,1000.0,8,1,1,0,0,0,17.342325902378825,17.342325902378825,17.342325902378825,0.018833765508598884,0.23408651282306434,0.4400076630410469,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7063750000000368,0.5655419999999189,1.2944159999999094,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.6345470113764042,-0.6345470113764042,-0.6345470113764042,0.6345470113764042,5,27
32,1000.0,8,1,1,0,0,0,17.265779621939778,17.265779621939778,17.265779621939778,-0.1880974511055694,-0.983883016588383,0.4370890190379317,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7093339999999504,0.5874580000000407,1.3182499999999653,delayed_reward,MockSimulator,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,28
33,1000.0,8,1,1,0,0,0,17.189615080358653,17.189615080358653,17.189615080358653,-0.040156282075246706,-0.4754522943677627,0.4341111177297247,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7047909999999824,0.5817500000000475,1.3080000000000869,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,29
34,1000.0,8,1,1,0,0,0,17.113830373705092,17.113830373705092,17.113830373705092,-0.021934299359911646,-0.0,0.43107749686623087,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7017920000000899,0.5809580000000203,1.3037919999998593,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,30
35,1000.0,8,1,1,0,0,0,17.03842360754463,17.03842360754463,17.03842360754463,-0.08079891134718259,-0.0,0.42799157639018487,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7044579999999634,0.5835830000000541,1.3092079999998951,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,31
36,1000.0,8,1,1,0,0,0,16.963392896891335,16.963392896891335,16.963392896891335,-0.018116562158920265,-0.0,0.4248566617344342,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7030420000000426,0.589874999999962,1.313790999999842,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,32
37,1000.0,8,1,1,0,0,0,16.888736366160682,16.888736366160682,16.888736366160682,0.054919280707499955,-0.6206326498062271,0.4216759470343575,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7097080000000311,0.5930830000000498,1.323750000000068,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,33
38,1000.0,8,1,1,0,0,0,16.81445214912266,16.81445214912266,16.81445214912266,0.03473948245753269,-0.4319912841933652,0.4184525182575901,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.703416999999984,0.6063749999998258,1.3309580000000487,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,34
39,1000.0,8,1,1,0,0,0,16.740538388855114,16.740538388855114,16.740538388855114,-0.021633630169837572,0.28204812762114945,0.4151893562530797,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7550830000000452,0.9936669999999204,1.769374999999851,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,35
40,1000.0,8,1,1,0,0,0,16.66699323769734,16.66699323769734,16.66699323769734,0.10127586572918881,-0.8779500410662446,0.41188933972144665,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8540829999998945,0.8351250000000476,1.7181250000000148,delayed_reward,MockSimulator,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,36
