task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,v2_0_no_monitor,42,74,1,1,1,1,1,1,1,0.9270784563467421,0.8345382390929671,0.9270784563467421,0.7292288676045964,0.2707711323954036,0,0,0,0,0,0.24916377877358037,0.18538350659742786,0.09566206129704885,0.08816282779516027,0.2707711323954036,True,False
memory_corruption,v2_0_no_monitor,42,75,1,1,1,1,1,1,1,0.621391631070241,0.682303981971975,0.621391631070241,0.5520962194639504,0.4479037805360496,0,0,0,0,0,0.15910615465404165,0.07561962397780132,0.03063759149067513,0.13540812010513592,0.4479037805360496,True,False
memory_corruption,v2_0_no_monitor,42,76,1,1,1,1,1,1,1,1.5057395597652696,0.0930147612647127,1.5057395597652696,0.9061800584853869,0.09381994151461315,0,0,0,0,0,0.2314558124778575,0.06746511162420424,0.2105413939542395,0.2176431807299619,0.09381994151461315,True,False
memory_corruption,v2_0_no_monitor,42,77,1,1,1,1,1,1,1,1.1412992508642463,0.42191122859081515,1.1412992508642463,0.8148511274149318,0.18514887258506818,0,0,0,0,0,0.16347680380027999,0.15170418546671577,0.10763587462943397,0.19271556571672302,0.18514887258506818,True,False
memory_corruption,v2_0_no_monitor,42,78,1,1,-1,1,1,0,1,1.3366996165153031,-0.2283125875589193,1.3366996165153031,0.8708772521558422,0.12912274784415778,0,0,0,0,0,0.16492887136493664,0.06926318221096052,0.23027575747952028,0.11206442462123742,0.12912274784415778,True,False
memory_corruption,v2_0_no_monitor,42,79,-1,-1,1,-1,1,0,1,-0.817571919441145,0.3826970703919347,-0.817571919441145,0.673746150392392,0.32625384960760795,0,0,0,0,0,0.2620044396958401,0.2022688527801789,0.1994457711571358,0.239872702608725,0.32625384960760795,True,False
memory_corruption,v2_0_no_monitor,42,80,1,1,1,1,1,1,1,0.9551445143493921,0.520498262342958,0.9551445143493921,0.7421032304818352,0.25789676951816476,0,0,0,0,0,0.16789722558132938,0.21512980505100157,0.16477805511907068,0.2447532332998444,0.25789676951816476,True,False
memory_corruption,v2_0_no_monitor,42,81,1,1,1,1,1,1,1,1.0519864876455447,0.2568713571508513,1.0519864876455447,0.7825774633509266,0.2174225366490734,0,0,0,0,0,0.16581611728444334,0.142106034617368,0.1448721537470621,0.18549819470386686,0.2174225366490734,True,False
memory_corruption,v2_0_no_monitor,42,82,1,1,1,1,1,1,1,1.197050744912962,0.3327577134415836,1.197050744912962,0.8327528106405822,0.16724718935941785,0,0,0,0,0,0.22358132090027602,0.1706995145835523,0.18051524358584078,0.11217924359875045,0.16724718935941785,True,False
memory_corruption,v2_0_no_monitor,42,83,1,1,1,1,1,1,1,1.438471383800253,1.108488496276565,1.438471383800253,0.8933895893656442,0.10661041063435583,0,0,0,0,0,0.17431161922301155,0.16784935761948172,0.2131137087280482,0.16177227200958805,0.10661041063435583,True,False
memory_corruption,v2_0_no_monitor,42,84,1,1,1,1,1,1,1,1.1026365254974877,0.7596091730628175,1.1026365254974877,0.8014440684445361,0.19855593155546392,0,0,0,0,0,0.1931512990122393,0.07204003198927816,0.17458962267841655,0.10213565659354745,0.19855593155546392,True,False
memory_corruption,v2_0_no_monitor,42,85,1,1,-1,1,1,0,1,1.5754618107846916,-0.5947903241196542,1.5754618107846916,0.9178901992801644,0.08210980071983565,0,0,0,0,0,0.12917745652813067,0.019003324867802554,0.041624091481092876,0.07141551283320463,0.08210980071983565,True,False
memory_corruption,v2_0_no_monitor,42,86,1,1,-1,1,1,0,1,0.945823431890384,-0.4319771491251633,0.945823431890384,0.7378863818138097,0.2621136181861903,0,0,0,0,0,0.19284589156419174,0.17517227021007614,0.11764431551620932,0.2270568087586292,0.2621136181861903,True,False
memory_corruption,v2_0_no_monitor,42,87,1,1,1,1,1,1,1,1.224104441399963,0.38412677686953445,1.224104441399963,0.840860742350181,0.15913925764981895,0,0,0,0,0,0.18006636415253544,0.16519218223189103,0.18886203089742867,0.15415640434345737,0.15913925764981895,True,False
memory_corruption,v2_0_no_monitor,42,88,1,1,-1,1,1,0,1,0.5679543507273161,-0.32561192163840524,0.5679543507273161,0.5138553599333251,0.4861446400666749,0,0,0,0,0,0.1770627275015801,0.06686401920631782,0.15944027307772043,0.1754033825210559,0.4861446400666749,True,False
memory_corruption,v2_0_no_monitor,42,89,1,1,1,1,1,1,1,1.144320017046424,0.00554503743374396,1.144320017046424,0.8158636627290233,0.18413633727097667,0,0,0,0,0,0.14891883413177054,0.22024712034592908,0.17222215819032266,0.18574889171624326,0.18413633727097667,True,False
memory_corruption,v2_0_no_monitor,42,90,-1,-1,-1,-1,1,1,1,-1.0996437538609156,-0.4583283821259089,-1.0996437538609156,0.8003710211814835,0.1996289788185165,0,0,0,0,0,0.1059720124474033,0.1255767579010346,0.25547352451130456,0.17324755051340662,0.1996289788185165,True,False
memory_corruption,v2_0_no_monitor,42,91,-1,-1,-1,-1,1,1,1,-1.4650904521036516,-1.004419904592955,-1.4650904521036516,0.898636759238511,0.10136324076148895,0,0,0,0,0,0.17004419826826572,0.19937961489152062,0.22629555991799502,0.24385517105671237,0.10136324076148895,True,False
memory_corruption,v2_0_no_monitor,42,92,-1,-1,-1,-1,1,1,1,-0.6602450069215576,-0.46312459362695724,-0.6602450069215576,0.5785264410077536,0.42147355899224637,0,0,0,0,0,0.2070229067692312,0.13902759109526114,0.16852469747209667,0.2051947307883954,0.42147355899224637,True,False
memory_corruption,v2_0_no_monitor,42,93,-1,-1,-1,-1,1,1,1,-1.4886129043140985,-0.7714796741358861,-1.4886129043140985,0.9030691907956995,0.09693080920430053,0,0,0,0,0,0.14151601714436732,0.153413644198162,0.17905292104703016,0.13828754807670426,0.09693080920430053,True,False
memory_corruption,v2_0_no_monitor,42,94,-1,-1,1,-1,1,0,1,-1.3418312389709885,0.7903435347089667,-1.3418312389709885,0.8721113864254837,0.1278886135745163,0,0,0,0,0,0.1547739194905235,0.10492185108396154,0.14659110934402023,0.19339220231773022,0.1278886135745163,True,False
memory_corruption,v2_0_no_monitor,42,95,-1,-1,-1,-1,1,1,1,-0.9583571861497908,-0.7515217534124796,-0.9583571861497908,0.7435431906365242,0.2564568093634758,0,0,0,0,0,0.1857850880288474,0.05307540610761437,0.09822813145847673,0.14695914809416488,0.2564568093634758,True,False
