task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,time_shuffled_confidence,42,41,-1,1,-1,1,0,1,0,0.8041175363858901,-1.1324010637559845,0.8041175363858901,0.7507498149009785,0.2492501850990215,0,1,0,1,0,0.4738557896168271,0.7354104242193003,0.5015148380960898,0.5065237041815042,0.33366758944028907,True,False
memory_corruption,time_shuffled_confidence,42,42,-1,1,-1,1,0,1,0,0.2750823936327964,-1.1123047789039295,0.2750823936327964,0.7965168162503549,0.2034831837496452,0,1,0,1,0,0.363630204899222,0.7324286901734871,0.4473729674916692,0.42594753922565265,0.7316523558584308,True,False
memory_corruption,time_shuffled_confidence,42,43,-1,1,-1,1,0,1,0,0.6547842151239771,-0.5295520028954039,0.6547842151239771,0.8718836785759202,0.12811632142407978,0,1,0,1,0,0.39648125922234234,0.7563895134078863,0.45800799356741256,0.3958460461601563,0.42511814063868336,True,False
memory_corruption,time_shuffled_confidence,42,44,-1,1,-1,1,0,1,0,0.25752172736833345,-0.7096491576124863,0.25752172736833345,0.8875518337508335,0.11244816624916651,0,1,0,1,0,0.3912007068153537,0.7103746432212078,0.43030888083554125,0.4584607044508578,0.7480239364997538,True,False
memory_corruption,time_shuffled_confidence,42,45,-1,1,-1,1,0,1,0,0.7127181843049263,-0.6707658757043125,0.7127181843049263,0.8448345308319329,0.15516546916806712,0,1,0,1,0,0.5347046793147319,0.7156157154160099,0.4636224382058588,0.40951521727093093,0.3876214938592992,True,False
memory_corruption,time_shuffled_confidence,42,46,-1,-1,-1,-1,1,1,1,-1.0543917701140355,-0.8577585607267896,-1.0543917701140355,0.8317595550397575,0.16824044496024249,0,0,0,0,0,0.07233273716307947,0.0,0.18728342167029224,0.17037423332488577,0.21649206850925162,True,False
memory_corruption,time_shuffled_confidence,42,47,-1,-1,-1,-1,1,1,1,-1.1635373172438064,-0.24333733501317695,-1.1635373172438064,0.8149077703360117,0.18509222966398836,0,0,0,0,0,0.08693430241535188,0.20077619273022496,0.12769765862938187,0.15041327934022805,0.17781067302749876,True,False
memory_corruption,time_shuffled_confidence,42,48,-1,-1,1,-1,1,0,1,-1.401151582687263,0.11249888955468895,-1.401151582687263,0.8615986330479368,0.13840136695206323,0,0,0,0,0,0.14334360142028757,0.04981710454561207,0.10305351070686755,0.16415201807614524,0.11439968800460587,True,False
memory_corruption,time_shuffled_confidence,42,49,-1,-1,-1,-1,1,1,1,-0.9989342521938416,-0.48522098279084946,-0.9989342521938416,0.835817068839258,0.16418293116074203,0,0,0,0,0,0.16562831303090259,0.13073537771691132,0.20614860189682294,0.15141729961960843,0.23885379419434571,True,False
memory_corruption,time_shuffled_confidence,42,50,-1,-1,1,-1,1,0,1,-0.5651820464648469,0.22749085828519733,-0.5651820464648469,0.8574863812471958,0.14251361875280416,0,0,0,0,0,0.09416564175270634,0.04879074968389678,0.12592497200461883,0.18835888405591616,0.4881878302075843,True,False
memory_corruption,time_shuffled_confidence,42,51,-1,-1,-1,-1,1,1,1,-0.8777173093317815,-0.02856532945462595,-0.8777173093317815,0.45989476322290235,0.5401052367770977,0,0,0,0,0,0.1676561386928596,0.04518080964503876,0.18880092896399917,0.13937534950115535,0.29472608815128276,True,False
memory_corruption,time_shuffled_confidence,42,52,-1,-1,1,-1,1,0,1,-1.1595954477310801,0.280567799055768,-1.1595954477310801,0.8481232636695089,0.15187673633049115,0,0,0,0,0,0.12501388654370746,0.07722230501151545,0.18137972371977815,0.14865418559375343,0.1790920034261344,True,False
memory_corruption,time_shuffled_confidence,42,53,-1,-1,1,-1,1,0,1,-1.366042636214695,0.023974452850583472,-1.366042636214695,0.8109963750251283,0.18900362497487164,0,0,0,0,0,0.10535693195766639,0.16019322206061765,0.2164306612206476,0.153324823000047,0.12221283227943625,True,False
memory_corruption,time_shuffled_confidence,42,54,1,1,1,1,1,1,1,0.8228870404351738,0.049239692080356834,0.8228870404351738,0.9054022767130009,0.09459772328699909,0,0,0,0,0,0.20090305723251795,0.11991275461657656,0.19988521567849094,0.12296899091002535,0.3233618257767502,True,False
memory_corruption,time_shuffled_confidence,42,55,1,1,1,1,1,1,1,0.9246916427755068,1.0189246175581994,1.0189246175581994,0.42741880912556174,0.5725811908744383,1,0,0,0,0,0.1975547958446437,0.08147267173892343,0.16664397033066713,0.1424588899523215,0.27189064522065753,True,False
memory_corruption,time_shuffled_confidence,42,56,1,1,1,1,1,1,1,0.8639819995593465,1.3737939665952936,0.8639819995593465,0.8684691024872802,0.13153089751271982,0,0,0,0,0,0.1429315611762972,0.04570559856347106,0.13502329992927675,0.15925479297813966,0.30169638376957664,True,False
memory_corruption,time_shuffled_confidence,42,57,1,1,-1,1,1,0,1,0.917652937050382,-0.3824326300348678,0.917652937050382,0.890470227715937,0.10952977228406306,0,0,0,0,0,0.14639651470167248,0.08389655106064743,0.14410123722032675,0.17821771048282048,0.2752148100133146,True,False
memory_corruption,time_shuffled_confidence,42,58,1,1,1,1,1,1,1,0.5467634348329421,0.23311429941295386,0.5467634348329421,0.8474965515044374,0.1525034484955626,0,0,0,0,0,0.17864922142244768,0.11511741810893669,0.16563392116991163,0.16114486972317643,0.501909455606179,True,False
memory_corruption,time_shuffled_confidence,42,59,1,1,1,1,1,1,1,0.9580190446344482,1.3267661745525572,0.9580190446344482,0.854238175018422,0.145761824981578,0,0,0,0,0,0.15152916779611264,0.17357165290704316,0.22237857082038495,0.21924085702916624,0.2566080451705104,True,False
memory_corruption,time_shuffled_confidence,42,60,-1,-1,1,-1,1,0,1,-1.0809149456306237,0.3498425396978544,-1.0809149456306237,0.874933062996561,0.12506693700343893,0,0,0,0,0,0.17881239241663358,0.10760829547308973,0.1626428982194731,0.2012260317397944,0.20646185503074732,True,False
memory_corruption,time_shuffled_confidence,42,61,-1,-1,-1,-1,1,1,1,-1.3281579188289765,-0.5479798909035707,-1.3281579188289765,0.8263283459911263,0.17367165400887374,0,0,0,0,0,0.09664248419523677,0.00031711856893019974,0.1298941854225915,0.11880778470081983,0.13120160334114916,True,False
memory_corruption,time_shuffled_confidence,42,62,-1,-1,1,1,1,0,0,-0.5605887623453508,0.22340117585578573,0.22340117585578573,0.4411836390422148,0.5588163609577852,1,0,0,0,0,0.18249062010948602,0.11811795398286237,0.18917815948832786,0.16002330182109414,0.49158586028355244,True,False
memory_corruption,time_shuffled_confidence,42,63,-1,-1,-1,-1,1,1,1,-1.8364104145514935,-0.14294867058146704,-1.8364104145514935,0.7845490968523007,0.21545090314769932,0,0,0,0,0,0.17005587067705974,0.10977790538563621,0.16235960177701173,0.09467287204376337,0.049550594576112994,True,False
memory_corruption,time_shuffled_confidence,42,64,-1,-1,-1,-1,1,1,1,-1.4465567720486339,-0.20059291417943617,-0.20059291417943617,0.3378459993055406,0.6621540006944594,1,0,0,0,0,0.19126302806165812,0.1199906870815678,0.11882833869291118,0.07932438589403705,0.10499007390496118,True,False
memory_corruption,time_shuffled_confidence,42,65,-1,-1,-1,-1,1,1,1,-1.1460216557176164,-0.2876168085396811,-1.1460216557176164,0.8026386433591313,0.19736135664086873,0,0,0,0,0,0.18750967507082278,0.08264442473203115,0.19809145577025078,0.13294388620096204,0.1835681556895512,True,False
memory_corruption,time_shuffled_confidence,42,66,1,1,1,1,1,1,1,1.0088401284490873,0.4562640166692575,1.0088401284490873,0.4673514926548413,0.5326485073451587,0,0,0,0,0,0.12270443004827894,0.03862964646213675,0.22113863530301625,0.08313579824606446,0.23471814077535735,True,False
memory_corruption,time_shuffled_confidence,42,67,1,1,-1,1,1,0,1,1.1744761822203649,-0.33743441128146834,1.1744761822203649,0.8512831569652797,0.14871684303472033,0,0,0,0,0,0.2397107024004873,0.08954199802469408,0.19639518986315924,0.010691439327688831,0.17429816024699096,True,False
memory_corruption,time_shuffled_confidence,42,68,1,1,-1,1,1,0,1,1.2605019735320233,-0.33049513371755157,1.2605019735320233,0.8347772276052658,0.16522277239473415,0,0,0,0,0,0.12632282982627085,0.18921529281521868,0.12165834188401242,0.10890880958474008,0.1487975604164007,True,False
memory_corruption,time_shuffled_confidence,42,69,1,1,-1,1,1,0,1,1.0826717211040173,-0.3029936144183357,1.0826717211040173,0.8888272658506913,0.11117273414930869,0,0,0,0,0,0.24174535180617523,0.1470701538309982,0.17380378824106887,0.17959886018591675,0.20581223225684886,True,False
memory_corruption,time_shuffled_confidence,42,70,1,1,1,1,1,1,1,1.4418863989640847,0.12905104111763094,1.4418863989640847,0.8529142928737709,0.14708570712622912,0,0,0,0,0,0.13542362404553962,0.18737918149547675,0.09109902262400751,0.21083411686024894,0.10592317200109513,True,False
memory_corruption,time_shuffled_confidence,42,71,1,1,-1,1,1,0,1,1.039188893651509,-0.1579465293640654,1.039188893651509,0.8788969987757269,0.12110300122427314,0,0,0,0,0,0.2287599144630507,0.13203003007926634,0.14869423852388186,0.20507702922653043,0.2224324334844161,True,False
memory_corruption,time_shuffled_confidence,42,72,1,1,1,1,1,1,1,0.913030811152026,0.5160303514842017,0.913030811152026,0.8464507827579304,0.15354921724206966,0,0,0,0,0,0.16793973760666464,0.18080594069304193,0.11358325388467597,0.11266205933236159,0.2774162296327216,True,False
memory_corruption,time_shuffled_confidence,42,73,1,1,-1,1,1,0,1,0.7490452354080244,-0.16891756082887793,0.7490452354080244,0.8602191784932239,0.13978082150677604,0,0,0,0,0,0.12974345892414882,0.06956759135022103,0.12999567355680872,0.18086941918821725,0.3654209920697765,True,False
memory_corruption,time_shuffled_confidence,42,74,1,1,1,1,1,1,1,0.9270784563467421,0.8345382390929671,0.9270784563467421,0.4727258163969842,0.5272741836030158,0,0,0,0,0,0.24916377877358037,0.18538350659742786,0.09566206129704885,0.08816282779516027,0.2707711323954036,True,False
memory_corruption,time_shuffled_confidence,42,75,1,1,1,1,1,1,1,0.621391631070241,0.682303981971975,0.621391631070241,0.7849756276932163,0.21502437230678367,0,0,0,0,0,0.15910615465404165,0.07561962397780132,0.03063759149067513,0.13540812010513592,0.4479037805360496,True,False
memory_corruption,time_shuffled_confidence,42,76,1,1,1,1,1,1,1,1.5057395597652696,0.0930147612647127,1.5057395597652696,0.8962412992611193,0.10375870073888069,0,0,0,0,0,0.2314558124778575,0.06746511162420424,0.2105413939542395,0.2176431807299619,0.09381994151461315,True,False
memory_corruption,time_shuffled_confidence,42,77,1,1,1,1,1,1,1,1.1412992508642463,0.42191122859081515,1.1412992508642463,0.898555886741572,0.10144411325842793,0,0,0,0,0,0.16347680380027999,0.15170418546671577,0.10763587462943397,0.19271556571672302,0.18514887258506818,True,False
memory_corruption,time_shuffled_confidence,42,78,1,1,-1,-1,1,0,0,1.3366996165153031,-0.2283125875589193,-0.2283125875589193,0.4067784215073891,0.5932215784926109,1,0,0,0,0,0.16492887136493664,0.06926318221096052,0.23027575747952028,0.11206442462123742,0.12912274784415778,True,False
memory_corruption,time_shuffled_confidence,42,79,-1,-1,1,-1,1,0,1,-0.817571919441145,0.3826970703919347,-0.817571919441145,0.8425990782566246,0.15740092174337533,0,0,0,0,0,0.2620044396958401,0.2022688527801789,0.1994457711571358,0.239872702608725,0.32625384960760795,True,False
memory_corruption,time_shuffled_confidence,42,80,1,1,1,1,1,1,1,0.9551445143493921,0.520498262342958,0.9551445143493921,0.8061208569797925,0.1938791430202075,0,0,0,0,0,0.16789722558132938,0.21512980505100157,0.16477805511907068,0.2447532332998444,0.25789676951816476,True,False
memory_corruption,time_shuffled_confidence,42,81,1,1,1,1,1,1,1,1.0519864876455447,0.2568713571508513,1.0519864876455447,0.787809918402358,0.212190081597642,0,0,0,0,0,0.16581611728444334,0.142106034617368,0.1448721537470621,0.18549819470386686,0.2174225366490734,True,False
memory_corruption,time_shuffled_confidence,42,82,1,1,1,1,1,1,1,1.197050744912962,0.3327577134415836,0.3327577134415836,0.413218879147938,0.586781120852062,1,0,0,0,0,0.22358132090027602,0.1706995145835523,0.18051524358584078,0.11217924359875045,0.16724718935941785,True,False
memory_corruption,time_shuffled_confidence,42,83,1,1,1,1,1,1,1,1.438471383800253,1.108488496276565,1.438471383800253,0.8522472419931828,0.14775275800681725,0,0,0,0,0,0.17431161922301155,0.16784935761948172,0.2131137087280482,0.16177227200958805,0.10661041063435583,True,False
memory_corruption,time_shuffled_confidence,42,84,1,1,1,1,1,1,1,1.1026365254974877,0.7596091730628175,1.1026365254974877,0.8984233618822268,0.10157663811777315,0,0,0,0,0,0.1931512990122393,0.07204003198927816,0.17458962267841655,0.10213565659354745,0.19855593155546392,True,False
memory_corruption,time_shuffled_confidence,42,85,1,1,-1,1,1,0,1,1.5754618107846916,-0.5947903241196542,1.5754618107846916,0.8514497687462854,0.14855023125371453,0,0,0,0,0,0.12917745652813067,0.019003324867802554,0.041624091481092876,0.07141551283320463,0.08210980071983565,True,False
memory_corruption,time_shuffled_confidence,42,86,1,1,-1,1,1,0,1,0.945823431890384,-0.4319771491251633,0.945823431890384,0.831613654692061,0.16838634530793892,0,0,0,0,0,0.19284589156419174,0.17517227021007614,0.11764431551620932,0.2270568087586292,0.2621136181861903,True,False
memory_corruption,time_shuffled_confidence,42,87,1,1,1,1,1,1,1,1.224104441399963,0.38412677686953445,1.224104441399963,0.8632699933137216,0.13673000668627847,0,0,0,0,0,0.18006636415253544,0.16519218223189103,0.18886203089742867,0.15415640434345737,0.15913925764981895,True,False
memory_corruption,time_shuffled_confidence,42,88,1,1,-1,1,1,0,1,0.5679543507273161,-0.32561192163840524,0.5679543507273161,0.8039225047488706,0.19607749525112939,0,0,0,0,0,0.1770627275015801,0.06686401920631782,0.15944027307772043,0.1754033825210559,0.4861446400666749,True,False
memory_corruption,time_shuffled_confidence,42,89,1,1,1,1,1,1,1,1.144320017046424,0.00554503743374396,1.144320017046424,0.5428971337254695,0.4571028662745304,0,0,0,0,0,0.14891883413177054,0.22024712034592908,0.17222215819032266,0.18574889171624326,0.18413633727097667,True,False
memory_corruption,time_shuffled_confidence,42,90,-1,-1,-1,-1,1,1,1,-1.0996437538609156,-0.4583283821259089,-1.0996437538609156,0.8650899892046485,0.13491001079535148,0,0,0,0,0,0.1059720124474033,0.1255767579010346,0.25547352451130456,0.17324755051340662,0.1996289788185165,True,False
memory_corruption,time_shuffled_confidence,42,91,-1,-1,-1,-1,1,1,1,-1.4650904521036516,-1.004419904592955,-1.4650904521036516,0.909617210884054,0.09038278911594604,0,0,0,0,0,0.17004419826826572,0.19937961489152062,0.22629555991799502,0.24385517105671237,0.10136324076148895,True,False
memory_corruption,time_shuffled_confidence,42,92,-1,-1,-1,-1,1,1,1,-0.6602450069215576,-0.46312459362695724,-0.6602450069215576,0.8573162773423753,0.1426837226576248,0,0,0,0,0,0.2070229067692312,0.13902759109526114,0.16852469747209667,0.2051947307883954,0.42147355899224637,True,False
memory_corruption,time_shuffled_confidence,42,93,-1,-1,-1,-1,1,1,1,-1.4886129043140985,-0.7714796741358861,-1.4886129043140985,0.8497328524166134,0.1502671475833865,0,0,0,0,0,0.14151601714436732,0.153413644198162,0.17905292104703016,0.13828754807670426,0.09693080920430053,True,False
memory_corruption,time_shuffled_confidence,42,94,-1,-1,1,-1,1,0,1,-1.3418312389709885,0.7903435347089667,-1.3418312389709885,0.884390497566956,0.11560950243304405,0,0,0,0,0,0.1547739194905235,0.10492185108396154,0.14659110934402023,0.19339220231773022,0.1278886135745163,True,False
memory_corruption,time_shuffled_confidence,42,95,-1,-1,-1,-1,1,1,1,-0.9583571861497908,-0.7515217534124796,-0.9583571861497908,0.8463802794433835,0.15361972055661657,0,0,0,0,0,0.1857850880288474,0.05307540610761437,0.09822813145847673,0.14695914809416488,0.2564568093634758,True,False
