step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,replay_mode,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active,replay_events_after_step,replay_consolidations_after_step,replay_selected_keys_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0,0.0,0.49024368413252795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.276500000160013,0.7500419997086283,22.631999999703112,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.043250000071566,0.8142500000758446,23.494208000101935,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.03373719138276958,0.0,0.4865243687155758,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0045000000000000005,0.0045000000000000005,ctx:A_alias,0,0.0,0.0,19.52949999986231,0.7580420001431776,23.044250000111788,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,context,context_A_alias_initial,0,1,0,external,oracle,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.641957999738224,0.7639999998900748,23.515041999871755,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.79400000007081,0.7722499999545107,22.1708750000289,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,20.46741700041821,0.9433329996682005,24.05262499996752,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.36649999970541,0.7951669999783917,22.98820899977727,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.81083300006503,0.8135839998431038,23.22787499997503,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.9518330000501,0.8514579999427951,24.042499999723077,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.138166999709938,0.8250000000771252,22.625500000231114,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.996334000097704,0.9128749998126295,23.541666000255645,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.395999999938795,0.8349170002475148,21.895124999900872,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.153499999902124,0.8475829999952111,22.60133300023881,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.3758750001507,0.9352080001008289,23.265291999905457,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.07485969068749909,0.6343111408558778,0.45567744901671786,1.0,0.07485969068749909,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.01,0.01,ctx:A,0,0.0,0.0,19.62116699996841,0.9069999996427214,23.134833999847615,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,decision,decision_A_initial,0,1,1,external,oracle,0.01,0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,8,8,1,oracle_keyed_context,2,True,,,
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.0,0.0,0.4529985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.639291999737907,1.1699579999913112,23.417500000050495,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4502445307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.86187499985681,0.8588340001551842,22.500416000184487,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.4474194753893323,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,97.07683300030112,0.8770419999564183,100.56375000021944,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44452732444104626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.475875000149244,0.886625000021013,21.96700000013152,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4415718917405359,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.618834000084462,0.931540999772551,23.218415999963327,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.0,0.0,0.43855686541826955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.171917000221583,0.9122080000452115,22.704291000081867,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.43548581139219766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.68437500024811,0.9071249996850383,22.225082999739243,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4323621767810013,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.220416000280238,0.9464999998272106,23.209208000025683,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,0.0,0.42918929322969596,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.505874999846128,0.9612089997972362,22.115875000054075,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.42597038014973043,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.89083299986305,1.1650000001282024,23.827375000109896,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.4227085478756716,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.59179099983521,0.9433750001335284,22.17937500017797,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0,0.0,0.41940680074051523,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.218458000068495,0.9647500000937725,22.848666999834677,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.41606804007161485,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.378583000161598,1.05929199980892,23.0388749996564,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4126950671091743,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,19.30241699983526,0.9693329998299305,22.910666999905516,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.4092905858492027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.792917000155285,0.9931670001606108,22.441916999923706,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0,0.0,0.4058572058127863,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,1,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,18.64095799965071,0.9962500002984598,22.764416999962123,partial_key_reentry,oracle_context_scaffold,CRA,oracle_context_scaffold,external_scaffold,NEST,44,none,none,-1,0,0,external,oracle,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
