step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,replay_mode,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active,replay_events_after_step,replay_consolidations_after_step,replay_selected_keys_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0,0.0,0.49024368413252795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,19.39124999989872,0.7339169999340811,23.703749999867796,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,18.894792000082816,0.751749999835738,22.26074999998673,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False,,,
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.03373719138276958,0.0,0.4865243687155758,1.0,0.03373719138276958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0045000000000000005,0.0045000000000000005,ctx:A_alias,2,0.0,0.0,19.301249999898573,0.831999999945765,22.758291999934954,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,context,context_A_alias_initial,0,1,0,internal,key_label_permuted,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.16908299995157,0.9063749998858839,22.741042000006928,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.510999999989508,0.8572499998535932,21.984208000048966,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,20.00137499999255,0.8400840001741017,23.509083999897484,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.57654100012951,0.7988749998730782,22.001332999934675,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.124250000004395,0.7902499999090651,22.51795899996978,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.09587500017551,0.792457999978069,23.200624999844877,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.44233399992845,0.8197080001082213,21.835709000015413,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.567666999819266,1.2794169999779115,23.459624999986772,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.588957999781996,0.8215840000502794,22.11470800011739,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.355542000084824,0.8415409999997792,22.822833000191167,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.256707999829814,0.9405840000908938,22.796833000029437,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.07485969068749909,0.6343111408558778,0.45567744901671786,1.0,0.07485969068749909,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,True,internal_keyed_context,1,0.01,0.01,ctx:A,2,0.0,0.0,19.66649999985748,0.9175420000246959,23.222042000043075,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,decision,decision_A_initial,0,1,1,internal,key_label_permuted,0.01,0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,8,8,1,internal_keyed_context,2,True,,,
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.0,0.0,0.4529985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.02595900014603,0.8852079999996931,22.546916999999667,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4502445307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.712875000095664,0.8795839999038435,23.691165999935038,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.4474194753893323,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.09974999989572,0.8862920001320163,22.58550000010473,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44452732444104626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.22399999989466,1.1723750001237931,22.99329199991007,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4415718917405359,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,86.12816699996984,0.9020420000069862,89.69745800004603,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.0,0.0,0.43855686541826955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.64787499994236,0.9112909999657859,22.138833000099112,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.43548581139219766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.948290999991514,0.9559590000662865,23.58745799983808,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4323621767810013,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.211332999930164,0.9400829999322013,22.77129200001582,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,0.0,0.42918929322969596,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.90595800000483,0.920334000056755,22.451750000072934,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.42597038014973043,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.543874999953914,0.9618330000193964,23.555292000082773,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.4227085478756716,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.67070799994508,0.9531250000236469,22.228541999993467,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0,0.0,0.41940680074051523,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,20.16316600020218,1.0367919999225705,23.812084000155664,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.41606804007161485,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.564624999953594,0.967791999983092,22.182749999956286,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4126950671091743,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,19.168790999856355,0.9593340000719763,22.784708000017417,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.4092905858492027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,2,False,raw,0,0.0,0.0,trial:-1,2,0.0,0.0,18.770667000126195,1.0772499999802676,23.046333000138475,partial_key_reentry,key_label_permuted_replay,CRA,key_label_permuted_replay,replay_ablation,NEST,43,none,none,-1,0,0,internal,key_label_permuted,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False,,,
