task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
context_reentry_interference,v1_5_single_slot,CRA,single_slot_baseline,normal,internal,3,720,0.4166666666666667,0.0,-0.2794977050559067,-0.46091680761555454,3.6360999309999946,20.0,60.0,27.0,0.00025853794719821985,0.07485969068749909,0.0011569249461755701
context_reentry_interference,wrong_context,context_control,,,,3,720,0.0,0.0,-0.9999999999999997,-0.9999999999999999,0.0025817223333272445,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,3,720,0.3333333333333333,0.0,-0.27955077643255816,-0.4609168042891348,3.7243685830000195,20.0,60.0,27.0,0.0002584669398396546,0.07485969068749909,0.0011564332651189376
intervening_contexts,echo_state_network,reservoir,,,,3,720,0.16666666666666666,0.16666666666666666,-0.6826439379698824,,0.007450903000001101,6.0,,,0.1350020373110968,0.3223739748047029,
intervening_contexts,keyed_context_memory,CRA,candidate,keyed,internal,3,720,1.0,1.0,0.9555443013794062,,3.66928937466666,6.0,18.0,54.0,0.017327610093438587,0.19200010746077548,0.006886221591577164
intervening_contexts,memory_reset,context_control,,,,3,720,0.5,0.5,0.0,,0.0025404030000046873,6.0,,,0.008333333333333333,1.0,
intervening_contexts,online_logistic_regression,linear,,,,3,720,0.16666666666666666,0.0,-0.7274603411841691,,0.004427861000001106,6.0,,,0.03297534527046318,0.21356908438373137,
intervening_contexts,online_perceptron,linear,,,,3,720,0.2222222222222222,0.3333333333333333,-0.712127525169671,,0.0040541246666663255,6.0,,,0.049979444444444444,0.34613333333333335,
intervening_contexts,oracle_context,context_control,,,,3,720,1.0,1.0,0.9999999999999999,,0.002466347000004513,6.0,,,0.008333333333333333,1.0,
intervening_contexts,oracle_keyed_scaffold,CRA,external_scaffold,oracle_keyed,external,3,720,1.0,1.0,0.9555443013794062,,3.648724013999999,6.0,18.0,54.0,0.017327610093438587,0.19200010746077548,0.006886221591577164
intervening_contexts,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,3,720,0.49999999999999994,0.16666666666666666,-0.1700276844095768,,3.734379402333335,6.0,18.0,54.0,0.0043915739869110565,0.08113274342094358,0.0026046469317535944
intervening_contexts,shuffled_context,context_control,,,,3,720,0.3333333333333333,0.16666666666666666,-0.2953732459444584,,0.0024621666666675424,6.0,,,0.008333333333333333,1.0,
intervening_contexts,sign_persistence,rule,,,,3,720,0.5,0.5,0.0,,0.0037966113333330518,6.0,,,1.0,1.0,
intervening_contexts,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,3,720,0.5,0.5,-0.0970164663148193,,3.6216972219999968,6.0,18.0,54.0,0.005267558217654511,0.09367884888783257,0.002911231378755002
intervening_contexts,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,3,720,0.49999999999999994,0.16666666666666666,-0.1700276844095768,,3.6855617916666694,6.0,18.0,54.0,0.0043915739869110565,0.08113274342094358,0.0026046469317535944
intervening_contexts,small_gru,recurrent,,,,3,720,0.16666666666666666,0.16666666666666666,-0.7342817405722228,,0.015161472666666972,6.0,,,0.032822847369985066,0.08302707936850658,
intervening_contexts,stdp_only_snn,snn_ablation,,,,3,720,0.5,0.5,-0.0030350987504097204,,0.007048458333332046,6.0,,,158.011276335572,314.0340637434445,
intervening_contexts,stream_context_memory,context_control,,,,3,720,0.49999999999999994,0.16666666666666666,-0.03796008738887491,,0.0024816806666715743,6.0,,,0.008333333333333333,1.0,
intervening_contexts,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.5,0.5,-0.0970164663148193,,3.664205194666669,6.0,0.0,0.0,0.005267558217654511,0.09367884888783257,0.002911231378755002
intervening_contexts,v1_5_single_slot,CRA,single_slot_baseline,normal,internal,3,720,0.49999999999999994,0.16666666666666666,-0.1700276844095768,,3.803985971999994,6.0,18.0,54.0,0.0043915739869110565,0.08113274342094358,0.0026046469317535944
intervening_contexts,wrong_context,context_control,,,,3,720,0.0,0.0,-0.9999999999999999,,0.003006806000006653,6.0,,,0.008333333333333333,1.0,
intervening_contexts,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,3,720,0.49999999999999994,0.16666666666666666,-0.1700276844095768,,3.673054610666663,6.0,18.0,54.0,0.0043915739869110565,0.08113274342094358,0.0026046469317535944
overlapping_contexts,echo_state_network,reservoir,,,,3,720,0.19444444444444442,0.08333333333333333,-0.5857299677768314,-0.7716837154025632,0.007796249999993658,12.0,,,0.2003836563429113,0.4441865719590174,
overlapping_contexts,keyed_context_memory,CRA,candidate,keyed,internal,3,720,1.0,1.0,0.9244161973483451,0.9991064204741055,3.7439985143333225,12.0,36.0,36.0,0.035743657034246513,0.35390834145138245,0.015141101262714998
overlapping_contexts,memory_reset,context_control,,,,3,720,0.5,0.5,0.0,0.0,0.0025862636666668473,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,online_logistic_regression,linear,,,,3,720,0.08333333333333333,0.0,-0.9831063171516212,-0.996653635520881,0.004518680333324217,12.0,,,0.06096094892661846,0.2064423455971812,
overlapping_contexts,online_perceptron,linear,,,,3,720,0.22222222222222224,0.25,-0.9933574644334646,-0.9955977652054834,0.004231166333336016,12.0,,,0.10111472222222223,0.3642,
overlapping_contexts,oracle_context,context_control,,,,3,720,1.0,1.0,1.0,1.0,0.0027424306666622065,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,oracle_keyed_scaffold,CRA,external_scaffold,oracle_keyed,external,3,720,1.0,1.0,0.9244161973483451,0.9991064204741055,3.7249154859999956,12.0,36.0,36.0,0.035743657034246513,0.35390834145138245,0.015141101262714998
overlapping_contexts,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,3,720,1.0,1.0,0.9244161973483451,0.9991064204741055,3.649259930666671,12.0,36.0,36.0,0.035743657034246513,0.35390834145138245,0.015141101262714998
overlapping_contexts,shuffled_context,context_control,,,,3,720,0.5555555555555555,0.5833333333333334,0.11111111111111109,0.19245008972987523,0.0026056526666593527,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,sign_persistence,rule,,,,3,720,0.5,0.5,0.0,0.0,0.0036884030000052803,12.0,,,1.0,1.0,
overlapping_contexts,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,3,720,0.5,0.5,-0.10556567392289769,-0.1263410934604502,3.673466125333327,12.0,36.0,36.0,0.002967850990273415,0.09367884888783257,0.002475333462779944
overlapping_contexts,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,3,720,0.0,0.0,-0.3781531765178298,-0.6567556096610437,3.642746902666661,12.0,36.0,36.0,0.0017095623032361625,0.07485969068749909,0.001155941581074178
overlapping_contexts,small_gru,recurrent,,,,3,720,0.25,0.25,-0.6873128588650737,-0.7378480298897244,0.015339889000001014,12.0,,,0.057234063544714664,0.1358979112545094,
overlapping_contexts,stdp_only_snn,snn_ablation,,,,3,720,0.5,0.5,-0.09421670946924765,-0.31738959731412236,0.0069601386666728144,12.0,,,153.4851189993258,294.08521977453887,
overlapping_contexts,stream_context_memory,context_control,,,,3,720,0.5,0.5,0.0,0.0,0.0026786943333358217,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.5,0.5,-0.10556567392289769,-0.1263410934604502,3.6389081800000014,12.0,0.0,0.0,0.002967850990273415,0.09367884888783257,0.002475333462779944
overlapping_contexts,v1_5_single_slot,CRA,single_slot_baseline,normal,internal,3,720,0.5,0.5,-0.2936721882014416,-0.5443508500259892,3.642596430666662,12.0,36.0,36.0,0.0022736036354569066,0.07485969068749909,0.0015387408014019886
overlapping_contexts,wrong_context,context_control,,,,3,720,0.0,0.0,-1.0,-1.0,0.0027223193333346294,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,3,720,0.0,0.0,-0.3781531765178298,-0.6567556096610437,3.6340688193333364,12.0,36.0,36.0,0.0017095623032361625,0.07485969068749909,0.001155941581074178
