length,status,outcome,v2_5_geomean_mse,v2_3_geomean_mse,v2_3_divided_by_v2_5,paired_ci_low,paired_ci_high,task_wins_vs_v2_3,mackey_v2_3_divided_by_v2_5,lorenz_v2_3_divided_by_v2_5,narma10_v2_3_divided_by_v2_5,best_external_model,best_external_geomean_mse,v2_5_beats_best_external,target_shuffle_margin,time_shuffle_margin,shams_block_promotion,leakage_status,runtime_seconds,task,model,seed,geomean_mse,geomean_nmse,horizon,seed_count,geomean_mse_mean,geomean_mse_median,geomean_mse_worst,geomean_nmse_mean,rank_by_geomean_mse,task_count,role,public_rank
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,43,0.07705752853226881,0.07649318952955064,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,44,0.08545673347185949,0.08679964129233679,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,42,0.07176823204919061,0.07257422640547778,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,43,0.07832542368583663,0.0777517991181627,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,44,0.08717057699066601,0.08854041696465513,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,0.014536088475531547,0.014699336265525019,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,0.020959251901355825,0.02080575459173505,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,0.020950476669589956,0.02127970244056545,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,42,0.18437132669646253,0.18644191203116436,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,43,0.24270006009945466,0.24092262040621545,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,44,0.16216150275164676,0.16470978585794235,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,42,0.17438659833202846,0.1763450500042307,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,43,0.1786304930740135,0.17732227366655834,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,44,0.16950952295170058,0.17217327634794022,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,42,0.07075400439981126,0.07154860845515265,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,43,0.07788502564891138,0.07731462638308265,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,44,0.08660642059151075,0.08796739514308528,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,42,0.03441262485392195,0.03479909642533083,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,43,0.03647971368725529,0.03621255062565921,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,44,0.03416896652491093,0.034705913942624254,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,42,0.7729294770073536,0.7816098747054455,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,43,0.7855249054888256,0.7797720303289611,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,44,0.786897799398953,0.7992634862886492,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,42,0.09825316774679115,0.09935660162596174,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,43,0.09984974221313066,0.09911848201032485,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,44,0.10855930293840524,0.11026525554130409,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,42,0.07159909816187765,0.07240319305715345,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,43,0.07794855108845884,0.07737768658731972,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,44,0.08651856130586223,0.08787815519476677,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,42,0.07037675226865087,0.07116711958748731,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,43,0.07734899703103154,0.07678252342777467,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,44,0.08596496645387607,0.08731586088954972,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,42,0.07144177589744985,0.07224410398234692,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,43,0.07808954435521116,0.07751764727489306,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,44,0.08688797732585692,0.08825337639408563,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,42,0.035567946107513806,0.03596739253400141,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,43,0.03421604646665569,0.03396546161261561,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,44,0.03648543359268983,0.03705878307744708,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,42,0.07810669641131263,0.07898387499992,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,43,0.08599887387059625,0.0853690519746774,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,44,0.09386927788688265,0.09534438443794643,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,42,0.2629101528622177,0.26586276982611756,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,43,0.2716104448436156,0.2696212768740421,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,44,0.2324511557581718,0.23610400395707273,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,42,1.0354058804864708,1.0470340239186045,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,43,1.070191590579321,1.062353928686337,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,44,0.983153689929234,0.9986034353769918,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,42,1.0280380612059794,1.0395834602177945,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,43,1.0534850374402016,1.04576972776532,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,44,1.017942203443074,1.033938632165075,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,42,0.07756548082925784,0.0784365812870235,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,43,0.08259795655980721,0.08199304164338864,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,44,0.09234277502139358,0.09379389337921899,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,42,0.09825316774679115,0.09935660162596174,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,43,0.09984974221313066,0.09911848201032485,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,44,0.10855930293840524,0.11026525554130409,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,42,0.07017048987939965,0.07095854076494937,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,43,0.07705752853226881,0.07649318952955064,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,44,0.08545673347185949,0.08679964129233679,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,42,0.07176823204919061,0.07257422640547778,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,43,0.07832542368583663,0.0777517991181627,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,44,0.08717057699066601,0.08854041696465513,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,0.014536088475531547,0.014699336265525019,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,0.020959251901355825,0.02080575459173505,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,0.020950476669589956,0.02127970244056545,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,42,0.18437132669646253,0.18644191203116436,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,43,0.24270006009945466,0.24092262040621545,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,44,0.16216150275164676,0.16470978585794235,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,42,0.17438659833202846,0.1763450500042307,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,43,0.1786304930740135,0.17732227366655834,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,44,0.16950952295170058,0.17217327634794022,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,42,0.07075400439981126,0.07154860845515265,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,43,0.07788502564891138,0.07731462638308265,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,44,0.08660642059151075,0.08796739514308528,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,42,0.03441262485392195,0.03479909642533083,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,43,0.03647971368725529,0.03621255062565921,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,44,0.03416896652491093,0.034705913942624254,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,42,0.7729294770073536,0.7816098747054455,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,43,0.7855249054888256,0.7797720303289611,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,44,0.786897799398953,0.7992634862886492,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,42,0.09825316774679115,0.09935660162596174,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,43,0.09984974221313066,0.09911848201032485,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,44,0.10855930293840524,0.11026525554130409,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,42,0.07159909816187765,0.07240319305715345,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,43,0.07794855108845884,0.07737768658731972,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,44,0.08651856130586223,0.08787815519476677,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,42,0.07037675226865087,0.07116711958748731,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,43,0.07734899703103154,0.07678252342777467,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,44,0.08596496645387607,0.08731586088954972,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,42,0.07144177589744985,0.07224410398234692,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,43,0.07808954435521116,0.07751764727489306,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,44,0.08688797732585692,0.08825337639408563,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,42,0.035567946107513806,0.03596739253400141,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,43,0.03421604646665569,0.03396546161261561,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,44,0.03648543359268983,0.03705878307744708,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,42,0.07810669641131263,0.07898387499992,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,43,0.08599887387059625,0.0853690519746774,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,44,0.09386927788688265,0.09534438443794643,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,42,0.2629101528622177,0.26586276982611756,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,43,0.2716104448436156,0.2696212768740421,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,44,0.2324511557581718,0.23610400395707273,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,42,1.0354058804864708,1.0470340239186045,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,43,1.070191590579321,1.062353928686337,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,44,0.983153689929234,0.9986034353769918,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,42,1.0280380612059794,1.0395834602177945,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,43,1.0534850374402016,1.04576972776532,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,44,1.017942203443074,1.033938632165075,8,,,,,,,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,,,,8,3,0.018815272348825775,0.020950476669589956,0.020959251901355825,0.018928264432608508,1,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,,,,8,3,0.03502043502202939,0.03441262485392195,0.03647971368725529,0.03523918699787143,2,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,,,,8,3,0.03542314205561978,0.035567946107513806,0.03648543359268983,0.035663879074688036,3,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,,,,8,3,0.07756158396117598,0.07705752853226881,0.08545673347185949,0.0780837905289456,4,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,,,,8,3,0.07789690525118616,0.07734899703103154,0.08596496645387607,0.07842183463493724,5,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,,,,8,3,0.07841515021341113,0.07788502564891138,0.08660642059151075,0.07894354332710686,6,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,,,,8,3,0.07868873685206623,0.07794855108845884,0.08651856130586223,0.07921967827974664,7,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,,,,8,3,0.07880643252617264,0.07808954435521116,0.08688797732585692,0.0793383758837752,8,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,,,,8,3,0.07908807757523108,0.07832542368583663,0.08717057699066601,0.07962214749609854,9,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,,,,8,3,0.08416873747015287,0.08259795655980721,0.09234277502139358,0.08474117210321037,10,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,,,,8,3,0.08599161605626383,0.08599887387059625,0.09386927788688265,0.08656577047084794,11,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,,,,8,3,0.10222073763277569,0.09984974221313066,0.10855930293840524,0.10291344639253024,12,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,,,,8,3,0.10222073763277569,0.09984974221313066,0.10855930293840524,0.10291344639253024,13,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,,,,8,3,0.1741755381192475,0.17438659833202846,0.1786304930740135,0.1752802000062431,14,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,,,,8,3,0.1964109631825213,0.18437132669646253,0.24270006009945466,0.19735810609844073,15,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,,,,8,3,0.25565725115466836,0.2629101528622177,0.2716104448436156,0.2571960168857441,16,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,,,,8,3,0.7817840606317107,0.7855249054888256,0.786897799398953,0.7868817971076852,17,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,,,,8,3,1.0295837203316751,1.0354058804864708,1.070191590579321,1.0359971293273111,18,,,
8000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,,,,8,3,1.0331551006964184,1.0280380612059794,1.0534850374402016,1.0397639400493965,19,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,,,,8,3,0.018815272348825775,0.020950476669589956,0.020959251901355825,0.018928264432608508,1,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,,,,8,3,0.03502043502202939,0.03441262485392195,0.03647971368725529,0.03523918699787143,2,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,,,,8,3,0.03542314205561978,0.035567946107513806,0.03648543359268983,0.035663879074688036,3,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,,,,8,3,0.07756158396117598,0.07705752853226881,0.08545673347185949,0.0780837905289456,4,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,,,,8,3,0.07789690525118616,0.07734899703103154,0.08596496645387607,0.07842183463493724,5,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,,,,8,3,0.07841515021341113,0.07788502564891138,0.08660642059151075,0.07894354332710686,6,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,,,,8,3,0.07868873685206623,0.07794855108845884,0.08651856130586223,0.07921967827974664,7,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,,,,8,3,0.07880643252617264,0.07808954435521116,0.08688797732585692,0.0793383758837752,8,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,,,,8,3,0.07908807757523108,0.07832542368583663,0.08717057699066601,0.07962214749609854,9,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,,,,8,3,0.08416873747015287,0.08259795655980721,0.09234277502139358,0.08474117210321037,10,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,,,,8,3,0.08599161605626383,0.08599887387059625,0.09386927788688265,0.08656577047084794,11,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,,,,8,3,0.10222073763277569,0.09984974221313066,0.10855930293840524,0.10291344639253024,12,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,,,,8,3,0.10222073763277569,0.09984974221313066,0.10855930293840524,0.10291344639253024,13,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,,,,8,3,0.1741755381192475,0.17438659833202846,0.1786304930740135,0.1752802000062431,14,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,,,,8,3,0.1964109631825213,0.18437132669646253,0.24270006009945466,0.19735810609844073,15,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,,,,8,3,0.25565725115466836,0.2629101528622177,0.2716104448436156,0.2571960168857441,16,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,,,,8,3,0.7817840606317107,0.7855249054888256,0.786897799398953,0.7868817971076852,17,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,,,,8,3,1.0295837203316751,1.0354058804864708,1.070191590579321,1.0359971293273111,18,,,
8000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,,,,8,3,1.0331551006964184,1.0280380612059794,1.0534850374402016,1.0397639400493965,19,,,
8000,,,,,,,,,,,,,,,,,,,,,fixed_esn_train_prefix_ridge_baseline,,0.01905918976535894,0.019177084261762196,8,,,,,,,3,public_baseline,1
8000,,,,,,,,,,,,,,,,,,,,,lag_only_online_lms_control,,0.17425087260452937,0.17534719601013643,8,,,,,,,3,public_baseline,2
8000,,,,,,,,,,,,,,,,,,,,,fixed_random_reservoir_online_control,,0.1984357692803271,0.19940121907044114,8,,,,,,,3,public_baseline,3
8000,,,,,,,,,,,,,,,,,,,,,composition_routing_disabled,,0.08441576346736882,0.0850176681999601,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,cra_v2_3_generic_recurrent_reference,,0.10234198509114997,0.10303431071291025,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,cra_v2_4_policy_reference_no_planning,,0.07801896444212067,0.07858534911350287,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,cra_v2_5_scoreboard_candidate,,0.0795503156003124,0.08012937126043511,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,memory_disabled,,0.0788680607037056,0.07944036255527458,8,,,,,,,3,other,
8000,,,,,,,,,,,,,,,,,,,,,online_lms,,0.035037189356038174,0.03525274200255757,8,,,,,,,3,other,
