length,task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,horizon
8000,lorenz,online_lms,pass,3,0.0020014003098615105,0.001961802027738002,0.00016943824715959945,0.0021871310682846585,0.002017429383049829,0.0014905573760271046,0.9990193329393193,8
8000,lorenz,persistence,pass,3,0.2383169164713772,0.24353524643826632,0.0091117128623243,0.24361977307239174,0.24038596910191198,0.2380881616973517,0.8799051828035475,8
8000,lorenz,planning_disabled_v2_3_equivalent,pass,3,0.01520910286292334,0.015585296581284372,0.0015758577721338876,0.016562818713735206,0.015339605671450443,0.014375220081075451,0.9923944800933403,8
8000,lorenz,policy_action_disabled,pass,3,0.015333087365304046,0.01534043463194304,0.00017771876968678308,0.015507018558365154,0.015469718964571708,0.013600333936419344,0.9922667979554216,8
8000,lorenz,prediction_disabled,pass,3,0.014859037106681884,0.01492586973553548,0.0003326049937407351,0.015153151144515244,0.014990702665347652,0.013241963576823746,0.992497226786874,8
8000,lorenz,replay_disabled_not_applicable_standardized_core,pass,3,0.015489561114401154,0.015505105461251197,0.00030396648380746135,0.015785457186334496,0.015627374000151555,0.013783872254124321,0.9921800276902317,8
8000,lorenz,ridge_lag,pass,3,0.0022579880782229865,0.002298569995361979,0.00035998202100281376,0.0025959594347890113,0.0022816173049783543,0.0021368631096732467,0.998982972843089,8
8000,lorenz,self_evaluation_disabled,pass,3,0.017196268163924167,0.01739773670956409,0.0009148022196392432,0.017993543311931842,0.01734149729182439,0.015155562804592293,0.9913633302298303,8
8000,lorenz,state_disabled,pass,3,0.08732317933407537,0.08323590086629182,0.012679367586223884,0.10154207948639019,0.08796969559773625,0.08345814603630675,0.955252505466071,8
8000,lorenz,target_shuffle_control,pass,3,1.0225601848697332,1.0103341695469101,0.03761291892156829,1.0647650902617303,1.0312751786416074,1.048481574219773,0.01912645617658791,8
8000,lorenz,time_shuffle_control,pass,3,1.0062740878010035,0.9967011802609821,0.032624488189145276,1.0426140962127075,1.0149189410876724,1.0266072187717972,0.11548904000483919,8
8000,narma10,composition_routing_disabled,pass,3,0.4361683961783965,0.436153279765514,0.007957144274630052,0.44413308789055594,0.44081110698552256,0.44038796580000455,0.747864866490391,8
8000,narma10,cra_v2_3_generic_recurrent_reference,pass,3,0.43717780342365303,0.43608116058892327,0.009045766642702789,0.44672189746064384,0.4418356569817581,0.44152429630055884,0.7471878021640946,8
8000,narma10,cra_v2_4_policy_reference_no_planning,pass,3,0.43492914809554345,0.4347514008045851,0.009186170658628902,0.44420290256740647,0.43956609817128517,0.43976422264648846,0.7487223452885807,8
8000,narma10,cra_v2_5_scoreboard_candidate,pass,3,0.43555376624391423,0.43540765084757804,0.00881364868801847,0.44443956420343267,0.44019505378952356,0.4399294922742767,0.748309232810084,8
8000,narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.5464968189854233,0.541988120533949,0.011427527738749941,0.5594909130370469,0.5521782303544861,0.5262547305566826,0.6696720400610919,8
8000,narma10,fixed_random_reservoir_online_control,pass,3,0.5968269111051901,0.5933783849426187,0.023978337293054656,0.6223427989695596,0.6029597091607647,0.5797503817251318,0.6307894443367651,8
8000,narma10,lag_only_online_lms_control,pass,3,0.14977301226153064,0.1499344948367494,0.005758552532009738,0.15544912513199588,0.1513231358118514,0.1477014016273163,0.921287602628408,8
8000,narma10,memory_disabled,pass,3,0.43547323143293726,0.43536309484586433,0.008629177754121352,0.4441569503255745,0.44011259795449936,0.43962645933422867,0.7483671783651186,8
8000,narma10,online_lms,pass,3,0.20413466396682414,0.20632653539286044,0.0048369385861451964,0.20748763257115593,0.20627125904728502,0.19626539620705427,0.8939262583528422,8
8000,narma10,persistence,pass,3,1.5523555183152535,1.5490290299397955,0.010450624948357263,1.564064478909849,1.5687607622952164,1.558024302214232,0.22784760462770884,8
8000,narma10,planning_disabled_v2_3_equivalent,pass,3,0.43717780342365303,0.43608116058892327,0.009045766642702789,0.44672189746064384,0.4418356569817581,0.44152429630055884,0.7471878021640946,8
8000,narma10,policy_action_disabled,pass,3,0.43550861784657097,0.43541725095506395,0.008815586965062456,0.4443695331444615,0.4401495413154133,0.4402079424748213,0.7483332174621617,8
8000,narma10,prediction_disabled,pass,3,0.43507939856374095,0.43489377361695386,0.009138714363933336,0.44430951139117286,0.43971762362216954,0.43971718883041677,0.7486237832620146,8
8000,narma10,replay_disabled_not_applicable_standardized_core,pass,3,0.4355429600022059,0.4354449140429098,0.008753430128088434,0.44434500127554705,0.4401838495372577,0.43987048455743283,0.7483181357451131,8
8000,narma10,ridge_lag,pass,3,0.14559486607396235,0.14488708423501942,0.006567220212557859,0.15248730920103878,0.14709394261087874,0.1438731106973214,0.9237141544607089,8
8000,narma10,self_evaluation_disabled,pass,3,0.4359286301007245,0.4356658813039737,0.009224821883776756,0.44528201952238855,0.4405761865473637,0.44000274859409333,0.748074096714328,8
8000,narma10,state_disabled,pass,3,0.5838583884995366,0.5796526925238475,0.007396981008424369,0.5923993588114013,0.5900391882836646,0.5708286840249023,0.641362322845166,8
8000,narma10,target_shuffle_control,pass,3,1.0094892492177154,1.0283543616384743,0.03414166159922678,1.0300355806913415,1.0200570331790053,0.9904229176241307,0.060011839003207494,8
8000,narma10,time_shuffle_control,pass,3,1.0371859257276965,1.0338276008280147,0.010596794534442058,1.049054950532168,1.0480405854296786,0.9964752091622543,0.002603324641397661,8
16000,mackey_glass,composition_routing_disabled,pass,3,0.0786418902346982,0.07179752065948196,0.018964208311057034,0.10007815703343181,0.07905413906474133,0.0769963726685355,0.959748906925037,8
16000,mackey_glass,cra_v2_3_generic_recurrent_reference,pass,3,0.1474589945530215,0.13465709858079755,0.023695810944400333,0.17480212606784007,0.14828610574534898,0.14355823110356794,0.9229928793435347,8
16000,mackey_glass,cra_v2_4_policy_reference_no_planning,pass,3,0.06809883018109192,0.06656891826106093,0.02052282508854102,0.08934379778057089,0.06844832582288396,0.06644241425422343,0.9655553511927853,8
16000,mackey_glass,cra_v2_5_scoreboard_candidate,pass,3,0.06767453290736335,0.06558782539810175,0.020560979188678184,0.08919929540322459,0.0680195296313191,0.0659818967491836,0.9657383275627054,8
16000,mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.031051192425003732,0.03138584071308262,0.009803825338123311,0.040683409043310914,0.03126084943529685,0.0308339761870768,0.984291138191022,8
16000,mackey_glass,fixed_random_reservoir_online_control,pass,3,0.25287605066881796,0.24687776112774526,0.04929010398652999,0.30489080257564344,0.2545963672911619,0.2455644554071469,0.8633789299067233,8
16000,mackey_glass,lag_only_online_lms_control,pass,3,0.28303114988608985,0.2839998244700993,0.00487427016538524,0.28734835003618475,0.28485478808789816,0.2787691114793072,0.8670243928023313,8
16000,mackey_glass,memory_disabled,pass,3,0.06700624275947126,0.06516422577100468,0.02023045279027976,0.08809471143490705,0.06734901412414358,0.06539318312755932,0.9660014896018788,8
16000,mackey_glass,online_lms,pass,3,0.10740388687397638,0.10740030126137579,0.002243252313489314,0.1096489298445499,0.10809293498534976,0.1085237819022264,0.9445930575898845,8
16000,mackey_glass,persistence,pass,3,1.2914931655978714,1.2956528831759646,0.010897353794470476,1.299697998441282,1.2998485834381541,1.289846112643404,0.35032401634610727,8
16000,mackey_glass,planning_disabled_v2_3_equivalent,pass,3,0.1474589945530215,0.13465709858079755,0.023695810944400333,0.17480212606784007,0.14828610574534898,0.14355823110356794,0.9229928793435347,8
16000,mackey_glass,policy_action_disabled,pass,3,0.06766938098057686,0.06563389504827828,0.02042938709557507,0.08904031669050494,0.06801505952161198,0.0659712543305925,0.9657647552309879,8
16000,mackey_glass,prediction_disabled,pass,3,0.06819211288970115,0.06670595118304068,0.020751182442168024,0.08964642415757663,0.06854134894132709,0.06649429425469554,0.96549150654843,8
16000,mackey_glass,replay_disabled_not_applicable_standardized_core,pass,3,0.06741095711770197,0.065544023649068,0.020355909358076053,0.08863602224549154,0.06775574580435738,0.06575017661118741,0.9658379868525323,8
16000,mackey_glass,ridge_lag,pass,3,0.13112972895347555,0.13032004081326906,0.0054473849557602995,0.13693663806326042,0.1319569357872874,0.1296446782380574,0.9317098018664111,8
16000,mackey_glass,self_evaluation_disabled,pass,3,0.0757122785977758,0.07423994786272727,0.023276317970804903,0.0996898113935085,0.07609951379107714,0.07284661081762853,0.9617910237774341,8
16000,mackey_glass,state_disabled,pass,3,0.29367262041676034,0.29322295001568915,0.02849616713204488,0.32239096169526454,0.29570545601184456,0.29109427494109946,0.8395824449152499,8
16000,mackey_glass,target_shuffle_control,pass,3,1.0391415943823057,1.03791812888175,0.009552749635007712,1.049247134309678,1.0459397733919846,1.0035630805544349,-0.004458762589460844,8
16000,mackey_glass,time_shuffle_control,pass,3,1.0455281839203698,1.0402532116878433,0.012770785723993929,1.0600914391509388,1.0522624296445413,1.0397790847502135,-0.0074160605687414866,8
16000,lorenz,composition_routing_disabled,pass,3,0.010947755046611517,0.010516420237395805,0.0012926263058218388,0.012400897896742131,0.011519339884445196,0.011415229750093105,0.9942444631162082,8
16000,lorenz,cra_v2_3_generic_recurrent_reference,pass,3,0.010171074846010346,0.010386970139487339,0.001960990824870107,0.012015184301898612,0.010721376769388738,0.010511050709693508,0.9946472625798363,8
16000,lorenz,cra_v2_4_policy_reference_no_planning,pass,3,0.010487352563203515,0.009899798766234121,0.001510638655812695,0.012203491774949402,0.011025011236280845,0.010601020856753388,0.9944861114445241,8
16000,lorenz,cra_v2_5_scoreboard_candidate,pass,3,0.010849545679737562,0.010203376268819146,0.0015299452453400321,0.012596562010322632,0.011404553378597344,0.011032506328482032,0.994295620456319,8
16000,lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.00030944191918779845,0.0003207737747760462,9.233296521650707e-05,0.00039558594865522664,0.00033075134105439914,0.0002579707328008636,0.9998424123597474,8
16000,lorenz,fixed_random_reservoir_online_control,pass,3,0.026454774228527444,0.03039183794821966,0.014545365132516117,0.038626337622551736,0.02724556692185533,0.025792958300913185,0.9865522216928301,8
16000,lorenz,lag_only_online_lms_control,pass,3,0.08399546698975631,0.08809233755768411,0.007559529187536839,0.0886222260999248,0.08823262249419568,0.08976928390120159,0.9708959301056125,8
16000,lorenz,memory_disabled,pass,3,0.010724638473586312,0.010203784690984555,0.0014570956754144677,0.012370583791388126,0.011278619060403852,0.010960773480720708,0.9943570701058992,8
16000,lorenz,online_lms,pass,3,0.0007057537860073603,0.0007022623630016538,2.5729150820322774e-05,0.0007330503619962017,0.0007433925711911165,0.0008348253838535652,0.9996484683527597,8
16000,lorenz,persistence,pass,3,0.2085008829180316,0.21884162722839903,0.02018995659289384,0.2214257063283465,0.21894223912378089,0.23437185786008627,0.8904941097112524,8
16000,lorenz,planning_disabled_v2_3_equivalent,pass,3,0.010171074846010346,0.010386970139487339,0.001960990824870107,0.012015184301898612,0.010721376769388738,0.010511050709693508,0.9946472625798363,8
16000,lorenz,policy_action_disabled,pass,3,0.010754516137714373,0.010165774364094798,0.001541614231272004,0.012503745017957481,0.01130650960763164,0.010946563282835465,0.994346174290417,8
16000,lorenz,prediction_disabled,pass,3,0.010509615551637534,0.009895022422694915,0.0014988964342038797,0.012218124799773068,0.011047519751740622,0.010627572925795825,0.994472414115815,8
16000,lorenz,replay_disabled_not_applicable_standardized_core,pass,3,0.01076877531432402,0.010155763612287257,0.0015126490558864411,0.012491709651411723,0.01132086045139175,0.01096894109774422,0.9943370335311886,8
16000,lorenz,ridge_lag,pass,3,0.0026908406670028942,0.002485997865601142,0.00040490154710471325,0.003157232990832531,0.002859530108680446,0.0023553621701436034,0.9987190205227799,8
16000,lorenz,self_evaluation_disabled,pass,3,0.01136928807090036,0.010829779411163474,0.001971714219401807,0.013554598395132568,0.011952843966942066,0.011487994853092223,0.9940185858302718,8
16000,lorenz,state_disabled,pass,3,0.06409996170537478,0.06526968573184477,0.017625554672444574,0.08111151940717719,0.0669076086123185,0.06500533580667191,0.966077722326019,8
16000,lorenz,target_shuffle_control,pass,3,1.0002228734858851,1.0285667677917278,0.06818944528172298,1.0496690698889766,1.0517486619626981,1.0090774075069942,-0.022810068857842966,8
16000,lorenz,time_shuffle_control,pass,3,0.8872360133904311,0.9346491850298914,0.12468431855065243,0.9812586620825922,0.9296422269938681,0.9472917335672756,0.2801720785238337,8
16000,narma10,composition_routing_disabled,pass,3,0.4349478768219848,0.44720793507768364,0.021456585546002313,0.44746331073392265,0.436610681742303,0.43675882766182444,0.7505915330467708,8
16000,narma10,cra_v2_3_generic_recurrent_reference,pass,3,0.4361124010416717,0.44670159695723216,0.021184311158596966,0.4499143141961513,0.4377727844034389,0.437055584337366,0.7498307789458257,8
16000,narma10,cra_v2_4_policy_reference_no_planning,pass,3,0.4333609470079833,0.44508614014915737,0.020544476138514307,0.4453579524530518,0.435032862826421,0.43492631403508986,0.751671409764894,8
16000,narma10,cra_v2_5_scoreboard_candidate,pass,3,0.4337562848711505,0.44562087151279134,0.020807426634967298,0.445917434866537,0.4354251422305717,0.43571398168917996,0.751423279415552,8
16000,narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.5411771885545846,0.544336512247256,0.013458168743714815,0.5527746398703948,0.5435422906741133,0.5532680931809736,0.676283253865878,8
16000,narma10,fixed_random_reservoir_online_control,pass,3,0.5899419828920384,0.5823591671672544,0.015221855483370602,0.6074658546127333,0.5926930099154385,0.6003218009548231,0.638666899058901,8
16000,narma10,lag_only_online_lms_control,pass,3,0.14981448950303033,0.14821687975723155,0.007901922814080945,0.15839314761906934,0.1504604962140729,0.15218202659717836,0.9217086167883902,8
16000,narma10,memory_disabled,pass,3,0.4334866537562254,0.4453342206264035,0.02076439947231402,0.44561520133096255,0.43515509644696665,0.4352538125711784,0.7516085905654076,8
16000,narma10,online_lms,pass,3,0.20004424737749393,0.19876892306651184,0.00788478725391215,0.20848895961389385,0.20092261873083528,0.20301187269329515,0.8966024889590024,8
16000,narma10,persistence,pass,3,1.5012678109754474,1.4994000975968305,0.03660243899669427,1.5387683502536675,1.5076152400781515,1.488090423480938,0.24740724678778017,8
16000,narma10,planning_disabled_v2_3_equivalent,pass,3,0.4361124010416717,0.44670159695723216,0.021184311158596966,0.4499143141961513,0.4377727844034389,0.437055584337366,0.7498307789458257,8
16000,narma10,policy_action_disabled,pass,3,0.4336427288155062,0.44564737509449864,0.02083941686377051,0.4457013482319566,0.43531160449877015,0.4355028342136633,0.7514953514627424,8
16000,narma10,prediction_disabled,pass,3,0.43346320557960577,0.44507376281655725,0.020573004322588524,0.44560631762277014,0.4351338700888334,0.4351663888101031,0.7516070538469282,8
16000,narma10,replay_disabled_not_applicable_standardized_core,pass,3,0.4336162093247066,0.44551519359203523,0.020813242275502093,0.4457499050757364,0.43528458751413984,0.43550560897821206,0.7515185605198282,8
16000,narma10,ridge_lag,pass,3,0.14598461144567706,0.14418635294139168,0.008473677500290374,0.1552130810164015,0.146609421903414,0.1483785903471284,0.9238873293353896,8
16000,narma10,self_evaluation_disabled,pass,3,0.43369311203374794,0.4454085154376035,0.02083509511011566,0.4460332997853052,0.43535964155923157,0.4360192645737024,0.7515023372084292,8
16000,narma10,state_disabled,pass,3,0.585721103818113,0.5956000171438282,0.027725198391190916,0.6071538281317721,0.5879396954201028,0.586069995311678,0.6425822724633923,8
16000,narma10,target_shuffle_control,pass,3,1.0443268074342067,1.0321585458392954,0.03412598894289826,1.0828691140684092,1.0486065464716248,1.060342992987569,-0.0071442502105018195,8
16000,narma10,time_shuffle_control,pass,3,1.0398687765641033,1.0418526459765485,0.02926079886983511,1.068087157623321,1.0441827988268149,1.054323073139054,0.020412990226563506,8
32000,mackey_glass,composition_routing_disabled,pass,3,0.07478432409903361,0.06957664339377202,0.014648946302601832,0.0913255843718127,0.07418601642246138,0.07347069493041876,0.9622844557093876,8
32000,mackey_glass,cra_v2_3_generic_recurrent_reference,pass,3,0.14460111782092036,0.13570491764079876,0.01709669435524844,0.16431159566293016,0.14344729490289676,0.13994946340792447,0.9256201368526839,8
32000,mackey_glass,cra_v2_4_policy_reference_no_planning,pass,3,0.06613720030572179,0.06579578270199393,0.015062461319905797,0.0813674680828199,0.06561932615871754,0.06500601288932356,0.9670120672676153,8
32000,mackey_glass,cra_v2_5_scoreboard_candidate,pass,3,0.06568431019836868,0.06478103297614554,0.015282503140031144,0.08139841813524537,0.06516821820446923,0.06458852684426837,0.9672037724507295,8
32000,mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.028953989247651257,0.02794546236290698,0.009069838604377102,0.03848593940653666,0.028756546477417863,0.028212834392124225,0.9855356776329088,8
32000,mackey_glass,fixed_random_reservoir_online_control,pass,3,0.24006404337502765,0.2433355637412912,0.047776385300365085,0.28612058716474653,0.23833326919212539,0.23143395371897624,0.8727354775491486,8
32000,mackey_glass,lag_only_online_lms_control,pass,3,0.29186416366182705,0.2936544079306531,0.003187457362991211,0.2937540286969246,0.2895998422521993,0.2885517443037498,0.8670203832858888,8
32000,mackey_glass,memory_disabled,pass,3,0.06516677996011867,0.06438023510903566,0.015024146657903765,0.08056874963745812,0.06465512755107457,0.06411382045502496,0.9673965791287964,8
32000,mackey_glass,online_lms,pass,3,0.1141475111862353,0.11412242553036801,0.000944693633348055,0.11510449781519189,0.11326362290584209,0.11419491139531183,0.9419161995378186,8
32000,mackey_glass,persistence,pass,3,1.2950135757244452,1.2970861963569031,0.004676643436795204,1.298295734653256,1.284998387769478,1.295444055829555,0.3575692938029051,8
32000,mackey_glass,planning_disabled_v2_3_equivalent,pass,3,0.14460111782092036,0.13570491764079876,0.01709669435524844,0.16431159566293016,0.14344729490289676,0.13994946340792447,0.9256201368526839,8
32000,mackey_glass,policy_action_disabled,pass,3,0.06566581840329057,0.06485826018666718,0.015073833114409125,0.08112719798631701,0.06515023152702694,0.06454740680798592,0.9672296971801336,8
32000,mackey_glass,prediction_disabled,pass,3,0.06614357778768609,0.06595684714556514,0.015257269021587066,0.08149335509674525,0.06562602234185112,0.06502285926838312,0.9669923733161822,8
32000,mackey_glass,replay_disabled_not_applicable_standardized_core,pass,3,0.06549205756143164,0.064729837063718,0.015144179906506974,0.08100295465529386,0.06497791424170501,0.064416121840878,0.9672711245466106,8
32000,mackey_glass,ridge_lag,pass,3,0.1351621453006091,0.13428632256705242,0.002716792007179071,0.13820882260453302,0.13411138569921155,0.1326790556268628,0.9305638250805216,8
32000,mackey_glass,self_evaluation_disabled,pass,3,0.0742580764843558,0.07400059802009194,0.017075528361925378,0.09146088809156122,0.073676910670138,0.07234130783085645,0.9630193512200886,8
32000,mackey_glass,state_disabled,pass,3,0.29229800728206373,0.2802954501483213,0.0441076505082748,0.34116464249096634,0.2900238634102003,0.28564693352278386,0.8427554000592649,8
32000,mackey_glass,target_shuffle_control,pass,3,1.0564730587339766,1.0618314875884318,0.011670894274454885,1.0645024951706212,1.0482761286055913,1.071029946541185,-0.009414135611753307,8
32000,mackey_glass,time_shuffle_control,pass,3,1.0584997397677205,1.0600761376710333,0.0037104224495200927,1.061161680232338,1.0503140502218542,1.05054747176459,0.0022206486991714716,8
32000,lorenz,composition_routing_disabled,pass,3,0.009704518186232016,0.010116154770617253,0.0007261391505116957,0.010131309218743507,0.0097172245485561,0.009690795637329252,0.9951480725960661,8
32000,lorenz,cra_v2_3_generic_recurrent_reference,pass,3,0.009657534184238196,0.009635161532195534,0.0012162479744395086,0.010884814147138959,0.009669116215748222,0.009925786809284042,0.9951895631098292,8
32000,lorenz,cra_v2_4_policy_reference_no_planning,pass,3,0.009019346431382953,0.00884285398182106,0.0008778000057084186,0.009971982997073279,0.009032498693934373,0.008958475825742912,0.9954822231386512,8
32000,lorenz,cra_v2_5_scoreboard_candidate,pass,3,0.00923652151150435,0.009074255202755342,0.0009045965927614789,0.010211269364403561,0.009249986358689552,0.009141231668821885,0.9953722682439597,8
32000,lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.00016630876618011305,0.0001634875723845726,2.231081176188745e-05,0.00018989599426141472,0.00016646563612683778,0.00013848814837471828,0.99991715994363,8
32000,lorenz,fixed_random_reservoir_online_control,pass,3,0.01956713492695064,0.021065702665228666,0.011141271108408415,0.029883276624024627,0.019595797581693376,0.017587689120546268,0.9902828573264895,8
32000,lorenz,lag_only_online_lms_control,pass,3,0.06931049931988179,0.06917164660527314,0.0008638383792469485,0.07023535345800361,0.06939318903512888,0.06662556197575738,0.9768800884477266,8
32000,lorenz,memory_disabled,pass,3,0.00917777049678436,0.009128353948073842,0.0008723429131273332,0.010073771294703687,0.009190974030036447,0.0091001663783848,0.9954000986255113,8
32000,lorenz,online_lms,pass,3,0.0009906795487363603,0.00099316262694287,2.8544501638129337e-05,0.001017901395161437,0.0009918215316550387,0.0008250718351907474,0.9995053597113505,8
32000,lorenz,persistence,pass,3,0.2181298446155104,0.21839209253733913,0.0009561842561680719,0.2189275413328575,0.21839349586249415,0.22262858469272392,0.8908863095723939,8
32000,lorenz,planning_disabled_v2_3_equivalent,pass,3,0.009657534184238196,0.009635161532195534,0.0012162479744395086,0.010884814147138959,0.009669116215748222,0.009925786809284042,0.9951895631098292,8
32000,lorenz,policy_action_disabled,pass,3,0.009120555376808505,0.008838511411538548,0.0008815398766035985,0.010108602126072766,0.00913392308971397,0.008985702252762783,0.9954310613445775,8
32000,lorenz,prediction_disabled,pass,3,0.009009827866384192,0.008841750639145428,0.000871229007660499,0.009952849901294051,0.009022946018543707,0.008939993097108329,0.9954847375338444,8
32000,lorenz,replay_disabled_not_applicable_standardized_core,pass,3,0.009170909381709277,0.009019939408121222,0.0008961167887467931,0.010132922060896487,0.009184264364505246,0.00907457266643813,0.9954046757715976,8
32000,lorenz,ridge_lag,pass,3,0.0024076874329990263,0.0024054774932052857,8.038103597543429e-05,0.0024891506511910476,0.002410609884185315,0.002199757007283652,0.9988186511396905,8
32000,lorenz,self_evaluation_disabled,pass,3,0.010123950005729505,0.010416552284421596,0.0006482375175378628,0.010574306061950395,0.010137270937627412,0.010170425201996555,0.9949409394253821,8
32000,lorenz,state_disabled,pass,3,0.05711010271171616,0.05652195052063831,0.016277551430220687,0.0736737589589854,0.057180416559686476,0.056804578354819245,0.9709986948117079,8
32000,lorenz,target_shuffle_control,pass,3,1.0194210311175096,1.0171516049039335,0.008355449443299651,1.0286767548692473,1.0206585122811767,1.012716069252028,0.052603891938070635,8
32000,lorenz,time_shuffle_control,pass,3,0.9541608646889929,0.9558074697990326,0.009018755443048074,0.9622428677688293,0.955344165066058,0.9880837672090349,0.24300014423435323,8
32000,narma10,composition_routing_disabled,pass,3,0.43229160534265554,0.43411324687394115,0.015186554296346702,0.4464851762560744,0.4374885340454551,0.43051193682259387,0.7501585815013705,8
