step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,16,3,3,0,1,0,6.336356583568505,4.752098821852687,9.50487210700014,0.48551784217528104,0.9998727384718141,0.5016181010138409,0.9989999999999997,0.46773584855928874,True,4,0,4,0,0,391.0,391.0,0.0,0.0,0.9943413746252574,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.21424963924964002,0.0,33.186041999996974,12.36575000000073,46.40983299999846,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.026297980351058,0.25,1.4457230397897791,1.026297980351058,2,19
11,1000.0,16,3,3,0,0,0,6.305466013274969,4.728880120148378,9.458327547632233,0.10503706980171884,-0.7778065293190745,0.5024544005685065,0.9943226415144067,0.5522146175823839,False,4,0,4,0,0,696.0,696.0,0.0,0.0,0.9952344636056581,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.25073051948051983,0.0,32.05691700000557,0.980124999998111,34.13662500000214,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.154906103923886,0.4830919587957223,1.5220579696818968,1.154906103923886,3,21
12,1000.0,16,3,3,0,0,0,6.3024841060081185,4.730437672927659,9.43643544500809,0.46702155430271436,0.9997979799013242,0.5030395047860988,0.9998447876902306,0.6522146175823839,True,4,0,4,0,0,597.0,597.0,0.0,0.0,0.9864911572715682,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3675879675879674,0.0,31.297667000004026,0.8722919999968326,33.45329199999725,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.2537309958100944,0.5825886648270591,1.6205157097023473,1.2537309958100944,3,24
13,1000.0,16,3,3,0,0,0,6.271766812986711,4.707633645051878,9.390226014218578,-0.0019392614363468522,0.01900202726978719,0.50380022307476,0.9933226415144067,0.5522146175823839,True,4,0,4,0,0,669.0,669.0,0.0,0.0,0.9918857979741675,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3952698095555234,0.0,30.77541700000097,0.8273329999965995,32.73033299999639,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.2556442693592489,0.5877066843431682,1.6207953967196236,1.2556442693592489,3,27
14,1000.0,16,3,3,0,0,0,6.26895728149533,4.70898486448089,9.368667399076363,0.48214727075062574,0.9998347855089893,0.504595963496627,0.9988447876902306,0.6522146175823839,True,4,0,4,0,0,703.0,703.0,0.0,0.0,0.993424251591546,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4968004218004216,0.0,30.678832999996075,0.9832920000008016,32.82250000000175,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.3543721036407883,0.687102456209724,1.7191580798738029,1.3543721036407883,3,30
15,1000.0,16,3,3,0,0,0,6.245314561777591,4.691931940028032,9.330328097944998,-0.03845297977388579,0.3565573670533946,0.5055583542123895,0.9923226415144067,0.5522146175823839,True,4,0,4,0,0,722.0,722.0,0.0,0.0,0.9941677764586766,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6043897075147076,0.0,32.39745799999838,0.8609170000042354,34.394040999998765,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.41244395937938,0.7933825638695327,1.7530946584992684,1.41244395937938,3,33
16,1000.0,16,3,3,0,0,0,6.242636744256042,4.69335885268964,9.309062797861484,0.5029527911000572,0.999877914065444,0.5065470775807894,0.9978447876902306,0.6522146175823839,True,4,0,4,0,0,775.0,775.0,0.0,0.0,0.9960488507699327,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6324096654979012,0.0,30.81554100000261,0.8912919999986002,32.861291999999764,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.511019306826545,0.8925769727122075,1.8513293552473133,1.511019306826545,3,36
17,1000.0,16,3,3,0,0,0,6.237405895591391,4.694778886631273,9.287901632164111,-0.09282167220033632,0.7116870975421135,0.5076940286727684,0.9913226415144067,0.5522146175823839,True,4,0,4,0,0,760.0,760.0,0.0,0.0,0.9956766511137878,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.682806490894726,0.0,31.035750000000917,0.8637500000006071,32.99512499999935,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.6281228037767372,1.1051905250021292,1.9206467356462773,1.6281228037767372,3,39
18,1000.0,16,3,3,0,0,0,6.234755869051589,4.696192075013186,9.266844090915548,0.5300379315174122,0.9999190288410083,0.5088591495567025,0.9968447876902305,0.6522146175823839,True,4,0,4,0,0,837.0,837.0,0.0,0.0,0.9974030704556095,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7624013112790204,0.0,86.04741700000318,0.8645409999985532,88.16716700000171,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.726486583857061,1.2040772373612278,2.0187179917947318,1.726486583857061,3,42
19,1000.0,16,3,3,0,0,0,6.232110740226115,4.6975984508357795,9.245889666675584,-0.14547175050060446,0.8809822669878418,0.5101745879938102,0.9903226415144067,0.5522146175823839,True,4,0,4,0,0,802.0,802.0,0.0,0.0,0.9968903650601629,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8233348952389203,0.0,31.656916999999396,0.9020409999962453,33.66191699999632,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.8128583239719884,1.290971386822651,2.1047975005017214,1.8128583239719884,3,45
20,1000.0,16,4,4,0,1,0,4.672102906128841,2.3821878615430476,9.2250378544889,0.5521733467520414,0.9999401165563713,0.5116338652336109,0.9958447876902305,0.6522146175823839,True,6,0,6,0,0,886.0,886.0,0.0,0.0,0.9983919110002125,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8919573442185125,0.0,32.06762499999627,12.878875000005507,46.0787499999995,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.4957796079777403,0.25,2.2026867146568567,1.4957796079777403,3,48
21,1000.0,16,4,4,0,0,0,4.668072190795752,2.3662595233325314,9.204288151872898,-0.04981220285612819,0.43581242845358703,0.513230701548622,0.9893226415144067,0.5522146175823839,True,6,0,6,0,0,1144.0,1144.0,0.0,0.0,0.9967094914010326,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9075881419921665,0.0,32.87579199999868,0.9256250000007071,35.15675000000584,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5596556926378007,0.3804937285360761,2.2440652707875586,1.5596556926378007,4,51
22,1000.0,16,4,4,0,0,0,4.675247931516603,2.38375783021111,9.1836400588056,0.5674780976157745,0.9999490785319958,0.5144107800281169,0.9948447876902305,0.6522146175823839,True,6,0,6,0,0,1207.0,1207.0,0.0,0.0,0.9969921756243079,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9252852999067152,0.0,33.019750000001125,0.9639169999999808,35.38116600000052,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.6580909447983623,0.4801081426607396,2.3418161133699704,1.6580909447983623,4,55
23,1000.0,16,4,4,0,0,0,4.678398145304831,2.391597692842533,9.163093077713592,-0.10956361586175284,0.76783625165561,0.5157383630878125,0.9883226415144067,0.5522146175823839,True,6,0,6,0,0,1165.0,1165.0,0.0,0.0,0.9958194904893134,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9576050031503325,0.0,34.58645799999971,0.9924590000025546,37.018209000002855,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7716082916019054,0.7099789100147619,2.416257922422161,1.7716082916019054,4,59
24,1000.0,16,4,4,0,0,0,4.685470254854653,2.408926577762371,9.142646713460032,0.5853813162551679,0.9999583891964814,0.517107078513109,0.9938447876902305,0.6522146175823839,True,6,0,6,0,0,1289.0,1289.0,0.0,0.0,0.9978363898927638,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9744819872773163,0.0,33.96558300001118,1.029875000000402,36.425334000000475,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,1.8698325222299517,0.8092647700243952,2.513837503419387,1.8698325222299517,4,63
25,1000.0,16,4,4,0,0,0,4.692476937959641,2.4261395942638235,9.122300473332725,-0.19871899910655172,0.9486888890007387,0.5186147499761586,0.9873226415144067,0.5522146175823839,True,6,0,6,0,0,1193.0,1193.0,0.0,0.0,0.9962910558706021,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0441633059586355,0.0,31.8397909999959,1.5343750000056389,35.251916999996524,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.0102660230578326,1.0930621719545925,2.6061925548160416,2.0102660230578326,4,67
26,1000.0,16,4,4,0,0,0,4.699418750484835,2.4432375170932428,9.102053867032245,0.6034074176562788,0.9999657268081635,0.5201552717492809,0.9928447876902305,0.6522146175823839,True,6,0,6,0,0,1343.0,1343.0,0.0,0.0,0.9983477813530819,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0799929084549045,0.0,32.13283300000569,1.0506670000012264,34.90712499998949,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.108252329715591,1.1919656824634544,2.703582934942042,2.108252329715591,4,71
27,1000.0,16,4,4,0,0,0,4.706296243762987,2.4602211158166916,9.08190640666012,-0.22068904129005928,0.9636084549223483,0.5218267267514878,0.9863226415144067,0.5522146175823839,True,6,0,6,0,0,1236.0,1236.0,0.0,0.0,0.9969921823584976,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.083973760054803,0.0,91.9702500000028,2.04324999999983,95.54012499999942,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.20250492287811,1.2871345622732258,2.7972401974993346,2.20250492287811,4,75
28,1000.0,16,4,4,0,0,0,4.7131099646307435,2.4770911548545818,9.061857606707079,0.6198446327527412,0.999970646097099,0.5236232614449067,0.9918447876902305,0.6522146175823839,True,6,0,6,0,0,1373.0,1373.0,0.0,0.0,0.998619700694565,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1096012524310641,0.0,153.13150000000064,1.1244159999961312,157.22499999999684,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.300299482564942,1.3858444923206625,2.894440021911545,2.300299482564942,4,79
29,1000.0,16,4,4,0,0,0,4.719860455464528,2.493848393516079,9.041906984041345,-0.24206558415644897,0.9736952391573426,0.5255392040598883,0.9853226415144067,0.5522146175823839,True,6,0,6,0,0,1236.0,1236.0,0.0,0.0,0.9970809032095735,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1194315753648358,0.0,35.39654200000086,1.0824999999954343,38.066749999998706,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.395368706998111,1.481828171744076,2.9889151058053676,2.395368706998111,4,83
30,1000.0,16,5,5,0,1,0,3.781238603372922,1.3305085682853133,9.022054057896998,0.6347146613453354,0.9999739084614402,0.5275690596656927,0.9908447876902305,0.6522146175823839,True,8,0,8,0,0,1367.0,1367.0,0.0,0.0,0.9984898430139981,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1362569721902327,0.0,34.31974999999454,14.609417000002622,50.325583000002894,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.0443765833098055,0.25,3.085923581545706,2.0443765833098055,4,87
31,1000.0,16,5,5,0,0,0,3.789537207099574,1.331311041394403,9.002298349862391,-0.2623243413401715,0.980435519749475,0.5297075053656409,0.9843226415144067,0.5522146175823839,True,8,0,8,0,0,1582.0,1582.0,0.0,0.0,0.9970672976059785,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1505586875000122,0.0,35.280791999994676,1.4177919999980304,38.34537500000579,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.1795931794914223,0.5438806559248425,3.1808812099391077,2.1795931794914223,5,91
32,1000.0,16,5,5,0,0,0,3.801213734124116,1.3494049240481751,8.982639383868614,0.6481900359001438,0.9999760400666693,0.5313421795426456,0.9898447876902305,0.6522146175823839,True,8,0,8,0,0,1819.0,1819.0,0.0,0.0,0.9986133484608617,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1453879323292573,0.0,34.580833000006805,1.3325420000001031,37.965916999993965,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.277411190318598,0.6433343792755846,3.2776979327358355,2.277411190318598,5,96
33,1000.0,16,5,5,0,0,0,3.8122675110980437,1.3674092656690824,8.96307668617803,-0.2813748587359298,0.9850075412314672,0.5330995837504238,0.9833226415144067,0.5522146175823839,True,8,0,8,0,0,1627.0,1627.0,0.0,0.0,0.9965936964422172,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1686068158422582,0.0,33.17116700000611,1.1343329999959906,36.08062500001097,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.4130348349006843,0.9381933072657491,3.3729209889262464,2.4130348349006843,5,101
34,1000.0,16,5,5,0,0,0,3.8237545213539037,1.3853245093680213,8.943609785372857,0.6602943805876289,0.9999773093121351,0.5348941549180738,0.9888447876902305,0.6522146175823839,True,8,0,8,0,0,1837.0,1837.0,0.0,0.0,0.9986133484614508,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.1804662262730967,0.0,32.82162500001107,1.312124999998332,35.918667000004234,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.510619530996997,1.037252844889697,3.4695457988685336,2.510619530996997,5,106
35,1000.0,16,5,5,0,0,0,3.8346149856212053,1.4031510960630695,8.924238212343798,-0.29887631868193887,0.988100849201586,0.5368037034055176,0.9823226415144067,0.5522146175823839,True,8,0,8,0,0,1659.0,1659.0,0.0,0.0,0.9969781522858945,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2323083149604233,0.0,32.90962499998784,1.0686250000020436,35.74279099998989,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.646443030354223,1.332645846805283,3.5648863379898237,2.646443030354223,5,111
36,1000.0,16,5,5,0,0,0,3.845915715230138,1.4208894644903376,8.904961500278754,0.6711492346579263,0.9999779145490613,0.5387429122914965,0.9878447876902305,0.6522146175823839,True,8,0,8,0,0,1842.0,1842.0,0.0,0.0,0.9985276816225067,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2679847652202065,0.0,33.06445799999835,1.101083999998309,35.87683399999264,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.7437943787787744,1.431310992413384,3.66131924310674,2.7437943787787744,5,116
37,1000.0,16,5,5,0,0,0,3.856700898452786,1.4385400512147666,8.885779184651561,-0.31505421027369107,0.9902651878524289,0.540789831340674,0.9813226415144067,0.5522146175823839,True,8,0,8,0,0,1646.0,1646.0,0.0,0.0,0.9967916663528316,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2773276607473134,0.0,87.87399999999934,1.139457999997262,91.53495900000053,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8400771031852385,1.5289062002062135,3.756684442648876,2.8400771031852385,5,121
38,1000.0,16,5,5,0,0,0,3.867817499649503,1.4561032906408726,8.866690803210801,0.680880863012491,0.9999779804017567,0.5429393764629679,0.9868447876902305,0.6522146175823839,True,8,0,8,0,0,1846.0,1846.0,0.0,0.0,0.9985276816225698,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2925133279066645,0.0,31.838625000006004,1.0992909999885114,34.705541999997536,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.9372348241222292,1.627375092046183,3.852925556246403,2.9372348241222292,5,126
39,1000.0,16,5,5,0,0,0,3.878474790762408,1.4735796150234381,8.847695895968663,-0.32976563133502496,0.9917789206545146,0.5451866238478337,0.9803226415144067,0.5522146175823839,True,8,0,8,0,0,1663.0,1663.0,0.0,0.0,0.9970672976844372,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.2940093087776452,0.0,31.899459000001684,1.0914580000047636,34.68479199999308,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0334754813635585,1.7249256090195884,3.948250522755608,3.0334754813635585,5,131
40,1000.0,16,6,6,0,1,0,3.2411748920538863,0.8653625619304441,8.828794005189858,0.6895928576506379,0.9999775749691436,0.5475268055867197,0.9858447876902305,0.6522146175823839,True,10,0,10,0,0,1853.0,1853.0,0.0,0.0,0.9986133484617643,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.299265067585234,0.0,31.88962500000514,13.195874999993862,46.78533300000254,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,2.650366469482591,0.25,4.044300029729767,2.650366469482591,5,136
41,1000.0,16,6,6,0,0,0,3.2510437891443913,0.8664386005168474,8.809984675380587,-0.34324554924766393,0.9928685958754306,0.5499553054065112,0.9793226415144067,0.5522146175823839,True,10,0,10,0,0,1978.0,1978.0,0.0,0.0,0.9966579857931936,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3075629124684451,0.0,32.53937499999893,1.171791999993843,35.645083000005684,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.780098582463166,0.5476105787626292,4.13954258928758,2.780098582463166,6,141
