step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,16,1,1,0,0,0,19.061338602072574,19.061338602072574,19.061338602072574,0.3277721860585889,0.9970617022358071,0.5097563158674717,0.995,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.03405483405483434,0.0,29.77949999998941,0.7378749999986667,30.94804200000567,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.2330058640355082,1.2330058640355082,1.2330058640355082,1.2330058640355082,1,10
11,1000.0,16,1,1,0,0,0,18.97998411335597,18.97998411335597,18.97998411335597,-0.35390577926585526,0.9981833093359956,0.5115538760426244,0.9943226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.01280062530062498,0.0,29.643125000006876,1.1376659999910999,31.216707999988103,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3315911891050722,1.3315911891050722,1.3315911891050722,1.3315911891050722,1,11
12,1000.0,16,1,1,0,0,0,18.920146036693414,18.920146036693414,18.920146036693414,0.3795016796237702,0.9988563159809499,0.5134756312844239,0.994,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.06261238761238808,0.0,29.931458000007183,0.649958999986211,31.157915999997954,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.4301452295140622,1.4301452295140622,1.4301452295140622,1.4301452295140622,1,12
13,1000.0,16,1,1,0,0,0,18.835731054392173,18.835731054392173,18.835731054392173,-0.40452169544612654,0.9992664309140943,0.5155158947661342,0.9933226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.363332999996828,0.6462920000132044,31.47287500000573,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5286417273759576,1.5286417273759576,1.5286417273759576,1.5286417273759576,1,13
14,1000.0,16,1,1,0,0,0,18.771128100744175,18.771128100744175,18.771128100744175,0.4289363808747393,0.9995203563164563,0.5176691574560626,0.993,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.021906241906241686,0.0,30.333583000000885,0.689042000004747,31.451500000002852,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.6270651212802274,1.6270651212802274,1.6270651212802274,1.6270651212802274,1,14
15,1000.0,16,1,1,0,0,0,18.693363199427544,18.693363199427544,18.693363199427544,-0.45272265821541274,0.9996802399962624,0.5199300832804873,0.9923226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.020012452824952565,0.0,30.49475000000257,0.6869580000028463,31.621874999999022,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7254060801585736,1.7254060801585736,1.7254060801585736,1.7254060801585736,1,15
16,1000.0,16,1,1,0,0,0,18.6349545012927,18.6349545012927,18.6349545012927,0.4758624454391737,0.9997826142873935,0.5222935044089525,0.992,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.042026845703316607,0.0,93.82329200001038,0.6891669999902206,95.27470899999457,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.8236589355071544,1.8236589355071544,1.8236589355071544,1.8236589355071544,1,16
17,1000.0,16,1,1,0,0,0,18.551961768464587,18.551961768464587,18.551961768464587,-0.4983418239235601,0.9998492978569538,0.5247544166589669,0.9913226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.206833999997684,0.7621660000012298,31.392707999998493,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9218202063573426,1.9218202063573426,1.9218202063573426,1.9218202063573426,1,17
18,1000.0,16,1,1,0,0,0,18.47728477814881,18.47728477814881,18.47728477814881,0.5201505053936772,0.9998934720566198,0.5273079750172173,0.991,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.008864059057557938,0.0,29.979582999999366,0.9863340000038079,31.452209000008224,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.019887733356647,2.019887733356647,2.019887733356647,2.019887733356647,1,18
19,1000.0,16,1,1,0,0,0,18.39507835172452,18.39507835172452,18.39507835172452,-0.5412814575611756,0.9999232334765882,0.529949489274474,0.9903226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,29.794291999991174,0.7707080000045607,31.036916999994446,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.117860168970949,2.117860168970949,2.117860168970949,2.117860168970949,1,19
20,1000.0,16,1,1,0,0,0,18.31328189425221,18.31328189425221,18.31328189425221,0.5617306160303939,0.9999436170366103,0.5326744197714337,0.99,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.29362499999877,0.6873750000124801,31.51900000000296,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.215736670505639,2.215736670505639,2.215736670505639,2.215736670505639,1,20
21,1000.0,16,1,1,0,0,0,18.231893361003337,18.231893361003337,18.231893361003337,-0.5814966408923081,0.9999578063687627,0.5354783732528051,0.9893226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.79470899999137,0.7137909999954672,31.940290999997956,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.31351671447201,2.31351671447201,2.31351671447201,2.31351671447201,1,21
22,1000.0,16,1,1,0,0,0,18.150910717447488,18.150910717447488,18.150910717447488,0.600580697154835,0.9999678397084824,0.5383570988270131,0.989,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.86004200000525,0.7309169999984988,33.030375000009826,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.411199981728386,2.411199981728386,2.411199981728386,2.411199981728386,1,22
23,1000.0,16,1,1,0,0,0,18.070331939201516,18.070331939201516,18.070331939201516,-0.6189862475346289,0.9999750435775002,0.5413064840289517,0.9883226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.762916000000473,0.7562499999949068,31.952249999989135,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.5087862861044075,2.5087862861044075,2.5087862861044075,2.5087862861044075,1,23
24,1000.0,16,1,1,0,0,0,17.990155011978924,17.990155011978924,17.990155011978924,0.6367188525350477,0.9999802918245887,0.5443225509832819,0.988,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.475124999995273,0.7450830000124142,31.64945800000396,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.606275529000762,2.606275529000762,2.606275529000762,2.606275529000762,1,24
25,1000.0,16,1,1,0,0,0,17.91037793153951,17.91037793153951,17.91037793153951,-0.6537859755165348,0.9999841693676548,0.5474014526658272,0.9873226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,86.19066600000735,0.7573339999993323,87.38745800000913,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.7036676704085267,2.7036676704085267,2.7036676704085267,2.7036676704085267,1,25
26,1000.0,16,1,1,0,0,0,17.830998703639267,17.830998703639267,17.830998703639267,0.6701967923969923,0.9999870722480209,0.5505394692606774,0.987,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.553374999987227,0.7670829999995021,32.74679199999753,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.80096270996292,2.80096270996292,2.80096270996292,2.80096270996292,1,26
27,1000.0,16,1,1,0,0,0,17.752015343980517,17.752015343980517,17.752015343980517,-0.6859620063315138,0.9999892727873408,0.5537330046106673,0.9863226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.9381249999916,0.7577089999983855,32.122874999998885,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8981606745316912,2.8981606745316912,2.8981606745316912,2.8981606745316912,1,27
28,1000.0,16,1,1,0,0,0,17.673425878162305,17.673425878162305,17.673425878162305,0.7010936682074139,0.9999909602315354,0.5569785827589534,0.986,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.77783300000192,0.7754579999925681,31.989917000004198,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.995261609880313,2.995261609880313,2.995261609880313,2.995261609880313,1,28
29,1000.0,16,1,1,0,0,0,17.595228341631046,17.595228341631046,17.595228341631046,-0.7156050038447194,0.9999922680540295,0.5602728445794637,0.9853226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.182000000001153,0.7846669999906908,32.40416700000992,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0922655750758357,3.0922655750758357,3.0922655750758357,3.0922655750758357,1,29
30,1000.0,16,1,1,0,0,0,17.517420779631408,17.517420779631408,17.517420779631408,0.7295102488058854,0.9999932912884933,0.5636125444940501,0.985,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.973791999997502,0.7757500000025175,32.18716700000357,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.1891726386296093,3.1891726386296093,3.1891726386296093,3.1891726386296093,1,30
31,1000.0,16,1,1,0,0,0,17.440001247157436,17.440001247157436,17.440001247157436,-0.7428244915762968,0.9999940985603358,0.5669945472742212,0.9843226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.4110410000078,0.8019169999897713,31.64862500000254,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.2859828758470133,3.2859828758470133,3.2859828758470133,3.2859828758470133,1,31
32,1000.0,16,1,1,0,0,0,17.362967808903946,17.362967808903946,17.362967808903946,0.7555635257485432,0.9999947398266571,0.5704158249253878,0.984,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.731375000002004,0.808708000008096,31.97616699999628,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.382696366953832,3.382696366953832,3.382696366953832,3.382696366953832,1,32
33,1000.0,16,1,1,0,0,0,17.28631853921811,17.28631853921811,17.28631853921811,-0.7677437116631683,0.9999952519423463,0.573873453651598,0.9833226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.671875000010118,0.8228749999972251,31.95558400000209,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.479313195781113,3.479313195781113,3.479313195781113,3.479313195781113,1,33
34,1000.0,16,1,1,0,0,0,17.210051522051348,17.210051522051348,17.210051522051348,0.7793818478064268,0.9999956622674772,0.5773646108987898,0.983,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.28350000001012,0.8739169999927299,31.582041000007166,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.5758334488120793,3.5758334488120793,3.5758334488120793,3.5758334488120793,1,34
35,1000.0,16,1,1,0,0,0,17.134164850911407,17.134164850911407,17.134164850911407,-0.7904950521028163,0.9999959913659138,0.5808865724746332,0.9823226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,87.47833299999286,0.8229590000041753,88.72529200000656,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.6722572144998584,3.6722572144998584,3.6722572144998584,3.6722572144998584,1,35
36,1000.0,16,1,1,0,0,0,17.058656628814703,17.058656628814703,17.058656628814703,0.8011006531071987,0.9999962547530137,0.5844367097430834,0.982,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.232292000007988,0.872874999998885,31.53104100000803,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.76858458276066,3.76858458276066,3.76858458276066,3.76858458276066,1,36
37,1000.0,16,1,1,0,0,0,16.9835249682389,16.9835249682389,16.9835249682389,-0.8112160909738209,0.9999964642643753,0.5880124868918056,0.9813226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.788208000004147,0.8677499999976135,32.09566700000721,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8648156446043367,3.8648156446043367,3.8648156446043367,3.8648156446043367,1,37
38,1000.0,16,1,1,0,0,0,16.908767991075717,16.908767991075717,16.908767991075717,0.8208588279791296,0.9999966289313956,0.5916114582706818,0.981,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.989708000007,0.8835839999932205,32.29908299999806,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,3.9609504918528717,3.9609504918528717,3.9609504918528717,3.9609504918528717,1,38
39,1000.0,16,1,1,0,0,0,16.834383828583974,16.834383828583974,16.834383828583974,-0.830046268285613,0.9999967557063044,0.5952312657996462,0.9803226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.44429199999854,0.8559579999882772,31.731291999989253,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.056989216931649,4.056989216931649,4.056989216931649,4.056989216931649,1,39
40,1000.0,16,1,1,0,0,0,16.76037062134288,16.76037062134288,16.76037062134288,0.838795686567053,0.9999968499124645,0.5988696364441438,0.98,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.304999999998472,0.9352920000083031,31.675625000005425,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,4.152931912705964,4.152931912705964,4.152931912705964,4.152931912705964,1,40
41,1000.0,16,1,1,0,0,0,16.68672651920555,16.68672651920555,16.68672651920555,-0.8471241650599933,0.999996915644749,0.6025243797565416,0.9793226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,29.93058299999518,0.9300840000037169,31.31725000000074,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.248778672357733,4.248778672357733,4.248778672357733,4.248778672357733,1,41
