task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,20,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,6,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,23,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,7,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,26,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,8,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,29,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,9,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,32,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,10,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,35,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,11,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,38,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,12,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,41,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,13,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,44,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,14,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,47,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,15,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,50,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,16,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,53,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,17,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,56,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,18,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,59,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,19,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,62,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,20,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,65,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,21,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,68,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,22,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,71,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,23,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,74,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,24,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,77,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,25,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,80,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,26,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,83,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,27,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,86,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,28,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,89,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,89,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,29,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,90,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,91,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,92,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,92,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,30,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,93,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,94,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,95,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,95,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,,False,0,31,0,0,0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,96,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,97,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,98,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,99,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,100,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,101,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,102,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,103,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,104,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
distractor_router_chain,contextual_router_scaffold,routing_scaffold,numpy_rule,42,105,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
