step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
13,1000.0,16,3,3,0,0,0,6.255439066743901,4.695167937530087,9.353708483011939,-0.0019392614363468522,0.01900202726978719,0.50380022307476,0.9933226415144067,0.5522146175823839,True,4,0,4,0,0,669.0,669.0,0.0,0.0,0.9918857979741675,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3952698095555234,0.0,41.902540999998905,0.9484999999926913,44.02937500000803,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.2556442693592489,0.5877066843431682,1.6207953967196236,1.2556442693592489,3,27
14,1000.0,16,3,3,0,0,0,6.252358861809736,4.696955652206235,9.330901352294234,0.48214727075062574,0.9998347855089893,0.504595963496627,0.9988447876902306,0.6522146175823839,True,4,0,4,0,0,703.0,703.0,0.0,0.0,0.993424251591546,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4968004218004216,0.0,41.59033300000203,0.9745419999944716,43.74599999999873,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.3543721036407883,0.687102456209724,1.7191580798738029,1.3543721036407883,3,30
15,1000.0,16,3,3,0,0,0,6.22565443208714,4.673576495019363,9.289703153882312,-0.03845297977388579,0.3565573670533946,0.5055583542123895,0.9923226415144067,0.5522146175823839,True,4,0,4,0,0,722.0,722.0,0.0,0.0,0.9941677764586766,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6043897075147076,0.0,37.87154100000123,0.8674169999949299,40.07070800000179,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.41244395937938,0.7933825638695327,1.7530946584992684,1.41244395937938,3,33
16,1000.0,16,3,3,0,0,0,6.222738834720733,4.675497607817758,9.267230314127444,0.5029527911000572,0.999877914065444,0.5065470775807894,0.9978447876902306,0.6522146175823839,True,4,0,4,0,0,775.0,775.0,0.0,0.0,0.9960488507699327,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6324096654979012,0.0,35.54812499999116,1.5230839999986756,38.18825000000459,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.511019306826545,0.8925769727122075,1.8513293552473133,1.511019306826545,3,36
17,1000.0,16,3,3,0,0,0,6.215883908826164,4.673239711599846,9.244874846899855,-0.09282167220033632,0.7116870975421135,0.5076940286727684,0.9913226415144067,0.5522146175823839,True,4,0,4,0,0,760.0,760.0,0.0,0.0,0.9956766511137878,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.682806490894726,0.0,33.051208000003385,1.0180419999983314,35.33620800000392,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.6281228037767372,1.1051905250021292,1.9206467356462773,1.6281228037767372,3,39
18,1000.0,16,3,3,0,0,0,6.213010161849301,4.6751629051427654,9.222636139179103,0.5300379315174122,0.9999190288410083,0.5088591495567025,0.9968447876902305,0.6522146175823839,True,4,0,4,0,0,837.0,837.0,0.0,0.0,0.9974030704556095,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7624013112790204,0.0,34.12854100000118,0.926375000005919,36.24870800000224,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.726486583857061,1.2040772373612278,2.0187179917947318,1.726486583857061,3,42
19,1000.0,16,3,3,0,0,0,6.210143966986011,4.677074216644583,9.20051358114647,-0.14547175050060446,0.8809822669878418,0.5101745879938102,0.9903226415144067,0.5522146175823839,True,4,0,4,0,0,802.0,802.0,0.0,0.0,0.9968903650601629,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8233348952389203,0.0,102.54966700000523,0.8831669999977976,105.02704200000323,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.8128583239719884,1.290971386822651,2.1047975005017214,1.8128583239719884,3,45
20,1000.0,16,4,4,0,1,0,4.655464002192571,2.3821878615430476,9.178506566168231,0.5521733467520414,0.9999401165563713,0.5116338652336109,0.9958447876902305,0.6522146175823839,True,6,0,6,0,0,886.0,886.0,0.0,0.0,0.9983919110002125,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8919573442185125,0.0,32.255999999989626,13.92483400000799,47.26758399999653,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.4957796079777403,0.25,2.2026867146568567,1.4957796079777403,3,48
21,1000.0,16,4,4,0,0,0,4.650821965851645,2.367017905342238,9.156614490779027,-0.04981220285612819,0.43581242845358703,0.513230701548622,0.9893226415144067,0.5522146175823839,True,6,0,6,0,0,1144.0,1144.0,0.0,0.0,0.9967094914010326,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9075881419921665,0.0,32.76495900000498,0.9519999999980655,35.09933400000875,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5596556926378007,0.3804937285360761,2.2440652707875586,1.5596556926378007,4,51
22,1000.0,16,4,4,0,0,0,4.657633518793578,2.383683341673633,9.134836754665317,0.5674780976157745,0.9999490785319958,0.5144107800281169,0.9948447876902305,0.6522146175823839,True,6,0,6,0,0,1207.0,1207.0,0.0,0.0,0.9969921756243079,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9252852999067152,0.0,32.81587499999716,0.9623750000002929,35.17579199998977,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.6580909447983623,0.4801081426607396,2.3418161133699704,1.6580909447983623,4,55
23,1000.0,16,4,4,0,0,0,4.660821412634129,2.3922901815022213,9.11317276064891,-0.10956361586175284,0.76783625165561,0.5157383630878125,0.9883226415144067,0.5522146175823839,True,6,0,6,0,0,1165.0,1165.0,0.0,0.0,0.9958194904893134,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9576050031503325,0.0,32.39254200001085,1.0267919999904507,34.8401669999987,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7716082916019054,0.7099789100147619,2.416257922422161,1.7716082916019054,4,59
24,1000.0,16,4,4,0,0,0,4.667535253003905,2.4087946820280774,9.091621914670599,0.5853813162551679,0.9999583891964814,0.517107078513109,0.9938447876902305,0.6522146175823839,True,6,0,6,0,0,1289.0,1289.0,0.0,0.0,0.9978363898927638,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9744819872773163,0.0,32.28208300001256,1.1022089999954687,34.87320799999338,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.8698325222299517,0.8092647700243952,2.513837503419387,1.8698325222299517,4,63
25,1000.0,16,4,4,0,0,0,4.674188235082551,2.4251940806204817,9.070183625773861,-0.19871899910655172,0.9486888890007387,0.5186147499761586,0.9873226415144067,0.5522146175823839,True,6,0,6,0,0,1193.0,1193.0,0.0,0.0,0.9962910558706021,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0441633059586355,0.0,32.311790999997925,1.1604169999941405,35.02537500000358,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.0102660230578326,1.0930621719545925,2.6061925548160416,2.0102660230578326,4,67
26,1000.0,16,4,4,0,0,0,4.680780873836089,2.44148904657666,9.048857306088662,0.6034074176562788,0.9999657268081635,0.5201552717492809,0.9928447876902305,0.6522146175823839,True,6,0,6,0,0,1343.0,1343.0,0.0,0.0,0.9983477813530819,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0799929084549045,0.0,32.58004100000278,1.0227499999899692,35.066042000011066,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.108252329715591,1.1919656824634544,2.703582934942042,2.108252329715591,4,71
27,1000.0,16,4,4,0,0,0,4.6873136800234265,2.457680244931702,9.027642370815329,-0.22068904129005928,0.9636084549223483,0.5218267267514878,0.9863226415144067,0.5522146175823839,True,6,0,6,0,0,1236.0,1236.0,0.0,0.0,0.9969921823584976,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.083973760054803,0.0,32.522208999992586,0.982457999995745,34.91795799999409,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.20250492287811,1.2871345622732258,2.7972401974993346,2.20250492287811,4,75
28,1000.0,16,4,4,0,0,0,4.6937871602300785,2.4737683364857017,9.006538238208515,0.6198446327527412,0.999970646097099,0.5236232614449067,0.9918447876902305,0.6522146175823839,True,6,0,6,0,0,1373.0,1373.0,0.0,0.0,0.998619700694565,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1096012524310641,0.0,102.60325000000137,1.010874999991529,105.31379100000038,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.300299482564942,1.3858444923206625,2.894440021911545,2.300299482564942,4,79
29,1000.0,16,4,4,0,0,0,4.700201816901635,2.4897539778307283,8.985544329561252,-0.24206558415644897,0.9736952391573426,0.5255392040598883,0.9853226415144067,0.5522146175823839,True,6,0,6,0,0,1236.0,1236.0,0.0,0.0,0.9970809032095735,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1194315753648358,0.0,32.5827500000031,1.0132919999961132,34.99924999999848,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.395368706998111,1.481828171744076,2.9889151058053676,2.395368706998111,4,83
30,1000.0,16,5,5,0,1,0,3.7652465187015602,1.3305085682853133,8.964660069189074,0.6347146613453354,0.9999739084614402,0.5275690596656927,0.9908447876902305,0.6522146175823839,True,8,0,8,0,0,1367.0,1367.0,0.0,0.0,0.9984898430139981,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1362569721902327,0.0,32.63808299999482,13.638666999995053,47.695458999996276,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.0443765833098055,0.25,3.085923581545706,2.0443765833098055,4,87
31,1000.0,16,5,5,0,0,0,3.772721526420805,1.3285016201088198,8.94388488441424,-0.2623243413401715,0.980435519749475,0.5297075053656409,0.9843226415144067,0.5522146175823839,True,8,0,8,0,0,1582.0,1582.0,0.0,0.0,0.9970672976059785,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1505586875000122,0.0,32.9387080000032,1.0695419999962041,35.65462500000649,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.1795931794914223,0.5438806559248425,3.1808812099391077,2.1795931794914223,5,91
32,1000.0,16,5,5,0,0,0,3.785671818621357,1.3542557329777918,8.923218205550022,0.6481900359001438,0.9999760400666693,0.5313421795426456,0.9898447876902305,0.6522146175823839,True,8,0,8,0,0,1819.0,1819.0,0.0,0.0,0.9986133484608617,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1453879323292573,0.0,33.84783300001004,1.305625000000532,37.00454100000172,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.277411190318598,0.6433343792755846,3.2776979327358355,2.277411190318598,5,96
