step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,0.03781961949042209,0.3665642603841103,0.495930807652528,0.9978844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,16.429333000000046,0.6415419999998839,17.49533300000028,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16265585519165054,-0.16265585519165054,-0.16265585519165054,0.16265585519165054,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,-0.04875806304357438,0.46540219921418413,0.4963026573896954,0.9983109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,20.36091700000009,0.6648750000000092,21.483916999999852,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2090334192578773,-0.2090334192578773,-0.2090334192578773,0.2090334192578773,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,0.06262795149780064,0.5767852687481716,0.4968612608143151,0.9968844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,20.335875000000225,0.8932919999997679,21.68454200000003,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.26650291271343657,-0.26650291271343657,-0.26650291271343657,0.26650291271343657,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.07978095580473561,0.6910838724124159,0.49759899903899407,0.9973109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,21.653167000000195,0.9334999999999205,23.121457999999873,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3353447970419647,-0.3353447970419647,-0.3353447970419647,0.3353447970419647,1,13
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,0.10026540334610526,0.793499044617524,0.4985084832303602,0.9958844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,19.76412500000002,1.2674579999996105,21.674958999999827,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4143593567066751,-0.4143593567066751,-0.4143593567066751,0.4143593567066751,1,14
15,1000.0,8,1,1,0,0,0,18.64058107408688,18.64058107408688,18.64058107408688,-0.1236714540706459,0.8731273937272045,0.49958254845445604,0.9963109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.06914214257964302,0.0,22.288125000000214,0.7692499999998326,24.288917000000243,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5012577367226889,-0.5012577367226889,-0.5012577367226889,0.5012577367226889,1,15
16,1000.0,8,1,1,0,0,0,18.58243562790043,18.58243562790043,18.58243562790043,0.1492539699148444,0.9268544662185707,0.500814247676296,0.9948844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.14468366600719573,0.0,19.177957999999773,0.7121250000001744,20.473625000000162,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5934419256078233,-0.5934419256078233,-0.5934419256078233,0.5934419256078233,1,16
17,1000.0,8,1,1,0,0,0,18.52458014602595,18.52458014602595,18.52458014602595,-0.17617517304044794,0.9595220551848506,0.5021968459098806,0.9953109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.18827324636148157,0.0,18.610666999999914,0.7214169999998354,19.7767080000002,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6888006892007005,-0.6888006892007005,-0.6888006892007005,0.6888006892007005,1,17
18,1000.0,8,1,1,0,0,0,18.46701318226055,18.46701318226055,18.46701318226055,0.20374839803132688,0.9779981882334755,0.5037238145150512,0.9938844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.28136480392672336,0.0,76.08270900000002,0.7047080000002239,77.22195899999961,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7859117073348473,-0.7859117073348473,-0.7859117073348473,0.7859117073348473,1,18
19,1000.0,8,1,1,0,0,0,18.4097332976143,18.4097332976143,18.4097332976143,-0.23149970179587115,0.9880860786107399,0.5053888256376511,0.9943109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3342073561113801,0.0,18.4397500000002,0.7057909999996781,19.571707999999965,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8839344034885864,-0.8839344034885864,-0.8839344034885864,0.8839344034885864,1,19
20,1000.0,8,1,1,0,0,0,18.35273906027425,18.35273906027425,18.35273906027425,0.2591344441627185,0.9935035377319131,0.507185746789541,0.9928844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.38434154731700065,0.0,19.21766699999994,2.6685830000001687,22.35033299999989,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9824008228582892,-0.9824008228582892,-0.9824008228582892,0.9824008228582892,1,20
21,1000.0,8,1,1,0,0,0,18.29602904556866,18.29602904556866,18.29602904556866,-0.28647351735378773,0.9964142772937971,0.5091086355651002,0.9933109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4204483878069576,0.0,18.650667000000176,0.9170830000000407,20.08995899999988,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0810598497648107,-1.0810598497648107,-1.0810598497648107,1.0810598497648107,1,21
22,1000.0,8,1,1,0,0,0,18.239601835931364,18.239601835931364,18.239601835931364,0.31340600454916384,0.9979881900696599,0.5111517344909212,0.9918844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.44779171860878764,0.0,18.84208300000001,0.7360420000002144,20.038916999999934,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.179777608922012,-1.179777608922012,-1.179777608922012,1.179777608922012,1,22
23,1000.0,8,1,1,0,0,0,18.18345602086635,18.18345602086635,18.18345602086635,-0.33985915496029434,0.9988505855567505,0.5133094660054833,0.9923109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.49684891895674754,0.0,18.783749999999877,0.7442499999998908,19.960790999999922,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.278482889868765,-1.278482889868765,-1.278482889868765,1.278482889868765,1,23
24,1000.0,8,1,1,0,0,0,18.12759019691246,18.12759019691246,18.12759019691246,0.3657820175343785,0.9993300545617008,0.5155764275656666,0.9908844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.49921963851496765,0.0,18.23358300000022,0.7404589999997491,19.433125000000384,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.3771374124350662,-1.3771374124350662,-1.3771374124350662,1.3771374124350662,1,24
25,1000.0,8,1,1,0,0,0,18.072002967608356,18.072002967608356,18.072002967608356,-0.3911365991712349,0.999601386497229,0.5179473868770403,0.9913109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.5116155652378178,0.0,21.036249999999868,0.9467079999998518,22.39683300000017,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.4757204136723538,-1.4757204136723538,-1.4757204136723538,1.4757204136723538,1,25
26,1000.0,8,1,1,0,0,0,18.016692943457553,18.016692943457553,18.016692943457553,0.4158933006266202,0.9997576770208165,0.5204172772449328,0.9898844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4537627448881394,0.0,17.94691699999973,0.837291999999934,19.35354099999964,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.574220460960763,-1.574220460960763,-1.574220460960763,1.574220460960763,1,26
27,1000.0,8,1,1,0,0,0,17.961658741893725,17.961658741893725,17.961658741893725,-0.44002849278801004,0.9998494617428835,0.5229811930433588,0.9903109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4631884791592289,0.0,18.102457999999988,0.7822919999997957,19.443250000000134,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6726311866740906,-1.6726311866740906,-1.6726311866740906,1.6726311866740906,1,27
28,1000.0,8,1,1,0,0,0,17.90689898724612,17.90689898724612,17.90689898724612,0.4635232280619296,0.9999043952356896,0.5256343852989498,0.9888844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4522581025676322,0.0,16.72962499999997,0.7682499999996928,17.919833999999746,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7709489950109853,-1.7709489950109853,-1.7709489950109853,1.7709489950109853,1,28
29,1000.0,8,1,1,0,0,0,17.852412310705173,17.852412310705173,17.852412310705173,-0.4863625082967703,0.9999379325739736,0.5283722573870998,0.9893109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.44859292327618405,0.0,17.564249999999948,0.8216669999998594,18.795832999999984,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8691718392733716,-1.8691718392733716,-1.8691718392733716,1.8691718392733716,1,29
30,1000.0,8,1,1,0,0,0,17.798197350288287,17.798197350288287,17.798197350288287,0.5085348405449492,0.999958805658244,0.5311903608376043,0.9878844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4492692155867255,0.0,18.123291999999847,0.7709160000000104,19.362457999999805,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9672985479999225,-1.9672985479999225,-1.9672985479999225,1.9672985479999225,1,30
31,1000.0,8,1,1,0,0,0,17.744252750805778,17.744252750805778,17.744252750805778,-0.5300319305667365,0.9999720554982211,0.5340843912471338,0.9883109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4442654887665558,0.0,17.8588340000001,0.9402910000000375,19.47354199999962,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.065328455001745,-2.065328455001745,-2.065328455001745,2.065328455001745,1,31
32,1000.0,8,1,1,0,0,0,17.690577163826998,17.690577163826998,17.690577163826998,0.550848444561505,0.9999806276067114,0.537050184295947,0.9868844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.442776516215166,0.0,17.712541000000304,1.2019999999997033,19.33612500000015,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.163261189307414,-2.163261189307414,-2.163261189307414,2.163261189307414,1,32
33,1000.0,8,1,1,0,0,0,17.63716924764663,17.63716924764663,17.63716924764663,-0.5709818008910731,0.9999862805944649,0.5400837118663089,0.9873109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.44994507341321466,0.0,18.109249999999744,1.0338340000002333,19.604916000000028,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.261096556177553,-2.261096556177553,-2.261096556177553,2.261096556177553,1,33
34,1000.0,8,1,1,0,0,0,17.584027667251135,17.584027667251135,17.584027667251135,0.5904319749070465,0.9999900774233976,0.5431810782601378,0.9858844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.44729941237541126,0.0,18.15987500000027,0.8360839999999037,19.452208000000137,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.358834467363715,-2.358834467363715,-2.358834467363715,2.358834467363715,1,34
35,1000.0,8,1,1,0,0,0,17.531151094285388,17.531151094285388,17.531151094285388,-0.6092013082198389,0.9999926744109312,0.5463385165134671,0.9863109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.44532057729866636,0.0,17.421165999999655,0.9102920000003678,18.751999999999658,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.4564749003374446,-2.4564749003374446,-2.4564749003374446,2.4564749003374446,1,35
36,1000.0,8,1,1,0,0,0,17.478538207019454,17.478538207019454,17.478538207019454,0.6272943195435738,0.9999944816598881,0.5495523848053592,0.9848844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4390298558086414,0.0,78.42666700000001,12.7091250000002,91.57975000000019,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.554017873603096,-2.554017873603096,-2.554017873603096,2.554017873603096,1,36
37,1000.0,8,1,1,0,0,0,17.426187690315565,17.426187690315565,17.426187690315565,-0.6447175163309504,0.9999957608369322,0.5528191629589702,0.9853109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.44380890809970985,0.0,70.05345799999985,0.9622090000003283,73.46612499999993,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.6514634318131862,-2.6514634318131862,-2.6514634318131862,2.6514634318131862,1,37
38,1000.0,8,1,1,0,0,0,17.374098235595216,17.374098235595216,17.374098235595216,0.6614792079325064,0.9999966807657084,0.5561354490325146,0.9838844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.44189207787781637,0.0,80.3995000000004,0.8911249999998887,81.77150000000033,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.748811636457944,-2.748811636457944,-2.748811636457944,2.748811636457944,1,38
39,1000.0,8,1,1,0,0,0,17.322268540806476,17.322268540806476,17.322268540806476,-0.6775893214007177,0.999997352620955,0.5594979559979336,0.9843109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4292011951721246,0.0,18.80170800000025,0.9152919999997344,20.14383300000011,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.8460625600835816,-2.8460625600835816,-2.8460625600835816,2.8460625600835816,1,39
40,1000.0,8,1,1,0,0,0,17.27069731039142,17.27069731039142,17.27069731039142,0.693059221340518,0.9999978503442929,0.5629035085051228,0.9828844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4343289611073704,0.0,21.168916999999787,1.0937910000001771,22.69050000000039,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.9432162825579273,-2.9432162825579273,-2.9432162825579273,2.9432162825579273,1,40
41,1000.0,8,1,1,0,0,0,17.219383255253746,17.219383255253746,17.219383255253746,-0.7079015351186567,0.9999982241102453,0.5663490397296254,0.9833109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.43060188483570006,0.0,19.272374999999897,0.9624160000001325,20.66733300000001,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.040272888686394,-3.040272888686394,-3.040272888686394,3.040272888686394,1,41
42,1000.0,8,1,1,0,0,0,17.168325092726548,17.168325092726548,17.168325092726548,0.7221299846588258,0.9999985082516312,0.5698315883017457,0.9818844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4223580302727852,0.0,18.962125000000274,0.9298329999998245,20.330208999999932,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.137232466622871,-3.137232466622871,-3.137232466622871,3.137232466622871,1,42
43,1000.0,8,1,1,0,0,0,17.117521546540246,17.117521546540246,17.117521546540246,-0.7357592258409476,0.9999987267295719,0.5733482953150895,0.9823109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.42893848032342774,0.0,19.11062500000016,0.9065829999999053,20.486167000000055,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2340951068292054,-3.2340951068292054,-3.2340951068292054,3.2340951068292054,1,43
44,1000.0,8,1,1,0,0,0,17.06697134679068,17.06697134679068,17.06697134679068,0.7488046963428105,0.9999988963739412,0.5768964014125787,0.9808844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.42070165901126444,0.0,21.24720800000013,0.9236669999999059,22.770332999999976,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.3308609013597703,-3.3308609013597703,-3.3308609013597703,3.3308609013597703,1,44
