step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49024368413252795,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,5711.671027820557,4.911093972623348,5912.685163784772,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,48,979,0,0,0
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4884461239573753,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,5962.8927279263735,5.087069934234023,6170.259682927281,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,56,1047,0,0,0
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4865243687155758,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6225.39994912222,5.1076088566333055,6430.932777002454,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,64,1129,0,0,0
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087005,-0.6854608443591431,0.4844841052338653,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,5567.8675579838455,5.335896043106914,5763.32923094742,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,72,1104,0,0,0
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7791365067368271,0.48233084254393704,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,6077.051614178345,5.282101919874549,6273.1826808303595,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,80,843,0,0,0
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6151823533257696,0.4800699167195123,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,5735.514312051237,5.389912985265255,5950.422076974064,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,88,1460,0,0,0
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.03470214611356262,0.3535286011197078,0.477706495591047,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,5793.781041866168,5.63371810130775,6006.702722981572,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,-0.15095742675543944,-0.15095742675543944,-0.15095742675543944,0.15095742675543944,40,96,852,0,0,0
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.3380807263559903,0.47564558334103246,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,6002.591049997136,5.672614090144634,6212.775401072577,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15095742675543944,-0.15095742675543944,-0.15095742675543944,0.15095742675543944,40,104,1247,0,0,0
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.47347602498278213,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6134.28713590838,5.78708597458899,6345.47538892366,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.15095742675543944,-0.15095742675543944,-0.15095742675543944,0.15095742675543944,40,112,1568,0,0,0
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4712029907255254,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6069.867737824097,5.805384134873748,6259.24779009074,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.15095742675543944,-0.15095742675543944,-0.15095742675543944,0.15095742675543944,40,120,1361,0,0,0
20,50.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.46883148742856584,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,5897.600165801123,5.89221715927124,6085.096821188927,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.15095742675543944,-0.15095742675543944,-0.15095742675543944,0.15095742675543944,40,128,1262,0,0,0
21,50.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,-0.41306300976983323,0.4663663630671944,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6409.246827941388,8.325143018737435,6609.349140897393,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.350806469328684,-0.350806469328684,-0.350806469328684,0.350806469328684,40,136,1208,0,0,0
22,50.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,-0.8365129909338476,0.46381231108530646,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,5882.29449512437,6.133700953796506,6080.425266874954,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.350806469328684,-0.350806469328684,-0.350806469328684,0.350806469328684,40,144,838,0,0,0
23,50.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,0.30872326161230507,0.4611738746374671,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,6112.820452079177,6.402107886970043,6318.218420958146,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.350806469328684,-0.350806469328684,-0.350806469328684,0.350806469328684,40,152,795,0,0,0
24,50.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.10485510597231829,-0.8299301655929671,0.4584554507231072,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,5818.7197730876505,6.526441080495715,6018.849701154977,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,160,798,0,0,0
25,50.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,0.30492586289627693,0.45566129421546675,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,5797.268641879782,5.543478997424245,6008.67696502246,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,168,828,0,0,0
26,50.0,8,8,8,0,0,0,17.726368557219672,17.726368557219672,17.726368557219672,-0.031089382529115278,-0.0,0.45279552178784266,1.0013226415144072,0.0,False,0,0,0,0,0,0.021752614081998356,0.0,5982.305140001699,6.693324074149132,6182.62398801744,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,176,964,0,0,0
27,50.0,8,8,8,0,0,0,17.64789999353566,17.64789999353566,17.64789999353566,0.04375954076378011,0.0,0.4498621157396373,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6380.219192011282,6.662084022536874,6597.60099905543,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,184,999,0,0,0
28,50.0,8,8,8,0,0,0,17.569822495183693,17.569822495183693,17.569822495183693,-0.06132041544864029,-0.0,0.44686492772464503,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,5512.684016022831,7.249182788655162,5726.602777140215,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,192,1075,0,0,0
29,50.0,8,8,8,0,0,0,17.492134111726237,17.492134111726237,17.492134111726237,0.04762595944562688,0.5073611297848816,0.4438076823839566,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,6094.427502946928,6.99942815117538,6296.075582969934,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,200,1119,0,0,0
30,50.0,8,8,8,0,0,0,17.414832902453607,17.414832902453607,17.414832902453607,-0.013556688590033651,-0.15899148223691603,0.4406939808858059,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,5990.865404019132,6.84676319360733,6187.59852508083,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,200,1645,0,0,0
31,50.0,8,8,8,0,0,0,17.33791693633545,17.33791693633545,17.33791693633545,-0.05007574276516385,-0.5348163780795767,0.4375273043746276,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6299.7733959928155,6.938087055459619,6495.6899071112275,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,200,1245,0,0,0
32,50.0,8,8,8,0,0,0,17.261384291972462,17.261384291972462,17.261384291972462,-0.030433582837934292,-0.3500807560995373,0.43431101733154215,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,5789.731042925268,7.267592940479517,5983.733451925218,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,867,0,0,0
33,50.0,8,8,8,0,0,0,17.18523305754836,17.18523305754836,17.18523305754836,-0.05032396191588219,-0.5435538414937707,0.43104837084843023,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6221.001215977594,7.058982038870454,6425.134316086769,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,871,0,0,0
34,50.0,8,8,8,0,0,0,17.109461330782086,17.109461330782086,17.109461330782086,-0.037129657356704614,-0.0,0.4277425058177102,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,5909.770336002111,7.450065808370709,6110.80689704977,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,824,0,0,0
35,50.0,8,8,8,0,0,0,17.034067218880242,17.034067218880242,17.034067218880242,-0.06910098005650797,-0.0,0.4243964560398796,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,5805.18377199769,7.790437899529934,6005.815795855597,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,899,0,0,0
36,50.0,8,8,8,0,0,0,16.959048838489785,16.959048838489785,16.959048838489785,0.023855574727253016,0.0,0.4210131512508351,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6155.571161070839,7.937381975352764,6360.967061016709,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,997,0,0,0
37,50.0,8,8,8,0,0,0,16.884404315650926,16.884404315650926,16.884404315650926,0.03943791702371416,-0.4563994598581539,0.4175954200709365,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,5754.715227056295,7.581494050100446,5966.385890962556,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,954,0,0,0
38,50.0,8,8,8,0,0,0,16.810131785750293,16.810131785750293,16.810131785750293,0.044290712802032464,-0.5064295012751183,0.4141459928777334,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6042.649372015148,7.645484060049057,6255.327608203515,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,921,0,0,0
39,50.0,8,8,8,0,0,0,16.736229393474314,16.736229393474314,16.736229393474314,-0.02888091466475395,0.3512055818176305,0.41066750460423007,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,6025.387642905116,7.77814001776278,6236.246245214716,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,844,0,0,0
40,50.0,8,8,8,0,0,0,16.663570155786196,16.663570155786196,16.663570155786196,0.001094726641156494,-0.014020692891904394,0.4071624974645158,1.0013226415144072,0.0,False,0,0,0,0,0,0.018067788981694477,0.0,6019.282739842311,8.164603030309081,6225.672577973455,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.01,0.0,-0.01,-1,True,1,False,45,5,0.1,0.2,-0.0005607666962553926,-0.0005607666962553926,-0.0005607666962553926,0.0005607666962553926,40,200,973,0,0,0
41,50.0,8,8,8,0,0,0,16.590398146388775,16.590398146388775,16.590398146388775,0.01413403349098709,-0.18060168947588667,0.4036334236085484,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6155.083345016465,8.000836940482259,6374.309019884095,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0005607666962553926,-0.0005607666962553926,-0.0005607666962553926,0.0005607666962553926,40,200,1097,0,0,0
42,50.0,8,8,8,0,0,0,16.51775486375619,16.51775486375619,16.51775486375619,0.00023842037004832977,0.0,0.40008264770783397,1.0013226415144072,0.0,False,0,0,0,0,0,0.017595745687308373,0.0,6407.94073510915,8.284447016194463,6616.904966998845,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0005607666962553926,-0.0005607666962553926,-0.0005607666962553926,0.0005607666962553926,40,200,942,0,0,0
43,50.0,8,8,8,0,0,0,16.445658037798594,16.445658037798594,16.445658037798594,0.03160300817926337,0.0,0.3965124494737047,1.0013226415144072,0.0,False,0,0,0,0,0,0.0324291882715082,0.0,5982.175562065095,8.230855921283364,6193.243338959292,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0005607666962553926,-0.0005607666962553926,-0.0005607666962553926,0.0005607666962553926,40,200,962,0,0,0
44,50.0,8,8,8,0,0,0,16.373951785569076,16.373951785569076,16.373951785569076,0.020285714453925414,0.0,0.3929250261098574,1.0013226415144072,0.0,False,0,0,0,0,0,0.0330583846045398,0.0,6389.243924990296,8.43519694171846,6600.297068012878,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0005607666962553926,-0.0005607666962553926,-0.0005607666962553926,0.0005607666962553926,40,200,1079,0,0,0
