step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,-0.09916888435585904,0.4844841052338653,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6730.859174858779,6.099201971665025,6926.2069028336555,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,72,1128,0,0,0
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024985851861409933,0.2581485746216808,0.48233084254393704,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6765.711082145572,5.492495838552713,6959.163604071364,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,80,973,0,0,0
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,0.9210947671092151,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6152.948798146099,5.428684875369072,6349.460219964385,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,88,1397,0,0,0
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.03470214611356262,0.35796521134997217,0.477706495591047,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6581.299778074026,6.169670028612018,6778.213726822287,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,-0.15140108777846586,-0.15140108777846586,-0.15140108777846586,0.15140108777846586,40,96,2082,0,0,0
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,0.20482006644141404,0.47564558334103246,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6563.9938758686185,5.736404098570347,6763.617332093418,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15140108777846586,-0.15140108777846586,-0.15140108777846586,0.15140108777846586,40,104,1871,0,0,0
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.47347602498278213,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6504.045725101605,6.211824947968125,6712.329732021317,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15140108777846586,-0.15140108777846586,-0.15140108777846586,0.15140108777846586,40,112,1751,0,0,0
19,50.0,8,8,8,0,0,0,18.287175747156017,18.287175747156017,18.287175747156017,-0.03382399271099261,-0.0,0.4712029907255254,0.9993226415144071,0.0,False,0,0,0,0,0,0.03701288391690838,0.0,6478.569471044466,6.076284917071462,6679.748665075749,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15140108777846586,-0.15140108777846586,-0.15140108777846586,0.15140108777846586,40,120,1460,0,0,0
20,50.0,8,8,8,0,0,0,18.206491013953656,18.206491013953656,18.206491013953656,-0.08339484849783955,-0.0,0.46883148742856584,0.9993226415144071,0.0,False,0,0,0,0,0,0.03955179380876084,0.0,6663.159446790814,6.184418220072985,6861.361124087125,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15140108777846586,-0.15140108777846586,-0.15140108777846586,0.15140108777846586,40,128,1323,0,0,0
21,50.0,8,8,8,0,0,0,18.125690506489356,18.125690506489356,18.125690506489356,0.035963715557583174,-0.38566373721170805,0.4663663630671944,0.9993226415144071,0.0,False,0,0,0,0,0,0.036707808953095,0.0,6654.222277924418,6.539161084219813,6863.503200002015,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3512496866906874,-0.3512496866906874,-0.3512496866906874,0.3512496866906874,40,136,1219,0,0,0
22,50.0,8,8,8,0,0,0,18.045231807719023,18.045231807719023,18.045231807719023,-0.08909696030488459,0.7687360970982784,0.46381231108530646,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6771.708923857659,6.369782146066427,6968.871386023238,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3512496866906874,-0.3512496866906874,-0.3512496866906874,0.3512496866906874,40,144,850,0,0,0
23,50.0,8,8,8,0,0,0,17.966075574879802,17.966075574879802,17.966075574879802,0.019962973955278344,-0.22605026923891902,0.4611738746374671,0.9993226415144071,0.0,False,0,0,0,0,0,0.06340453199552609,0.0,6650.960864964873,6.475093076005578,6858.343907864764,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3512496866906874,-0.3512496866906874,-0.3512496866906874,0.3512496866906874,40,152,1570,0,0,0
24,50.0,8,8,8,0,0,0,17.886412362297392,17.886412362297392,17.886412362297392,0.10498660744835536,-0.839972420740533,0.4584554507231072,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6169.604016002268,6.550204008817673,6378.989772871137,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,160,1073,0,0,0
25,50.0,8,8,8,0,0,0,17.80714617335642,17.80714617335642,17.80714617335642,-0.01117835726511922,0.13028028087125676,0.45566129421546675,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6632.339749019593,6.52364594861865,6826.173563953489,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,168,761,0,0,0
26,50.0,8,8,8,0,0,0,17.728275027902157,17.728275027902157,17.728275027902157,0.020481880056518256,0.0,0.45279552178784266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6723.91408495605,7.27065303362906,6931.169381132349,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,176,961,0,0,0
27,50.0,8,8,8,0,0,0,17.649888937575753,17.649888937575753,17.649888937575753,0.04116480830750039,0.0,0.4498621157396373,0.9993226415144071,0.0,False,0,0,0,0,0,0.00894827833732803,0.0,6291.903604986146,7.334457011893392,6504.100084071979,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,184,940,0,0,0
28,50.0,8,8,8,0,0,0,17.571915671938598,17.571915671938598,17.571915671938598,0.09480696722214874,0.0,0.44686492772464503,0.9993226415144071,0.0,False,0,0,0,0,0,0.010080298325142678,0.0,6536.34011792019,7.0068552158772945,6750.490457052365,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,192,1023,0,0,0
29,50.0,8,8,8,0,0,0,17.494643467406842,17.494643467406842,17.494643467406842,0.06461040975498311,0.6539715116941617,0.4438076823839566,0.9993226415144071,0.0,True,0,0,0,0,0,0.013319148579659768,0.0,6959.148941095918,9.791102027520537,7172.648760024458,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,200,1085,0,0,0
30,50.0,8,8,8,0,0,0,17.417893539716232,17.417893539716232,17.417893539716232,0.049754100671861715,0.5418787104791899,0.4406939808858059,0.9993226415144071,0.0,True,0,0,0,0,0,0.01449065458376797,0.0,6501.399797853082,7.103009149432182,6698.954680934548,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,200,1781,0,0,0
31,50.0,8,8,8,0,0,0,17.342302159588584,17.342302159588584,17.342302159588584,0.06778633175909424,0.6820255476317488,0.4375273043746276,0.9993226415144071,0.0,True,0,0,0,0,0,0.028908634723567417,0.0,6904.200637014583,7.19991815276444,7108.282800996676,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,200,1969,0,0,0
32,50.0,8,8,8,0,0,0,17.265864163959566,17.265864163959566,17.265864163959566,0.029663308272766753,0.35148587214415844,0.43431101733154215,0.9993226415144071,0.0,True,0,0,0,0,0,0.035450153817044416,0.0,6516.39847503975,7.541859056800604,6725.38975183852,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,-0.1339563912854708,-0.1339563912854708,-0.1339563912854708,0.1339563912854708,40,200,2061,0,0,0
33,50.0,8,8,8,0,0,0,17.191832444166355,17.191832444166355,17.191832444166355,0.0022800476635603454,0.028424097776504474,0.43144837084843024,0.9993226415144071,0.0,True,0,0,0,0,0,0.08129593476795538,0.0,6450.733650941402,6.156307877972722,6660.365113988519,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1339563912854708,-0.1339563912854708,-0.1339563912854708,0.1339563912854708,40,200,1978,0,0,0
34,50.0,8,8,8,0,0,0,17.11735354730948,17.11735354730948,17.11735354730948,0.004209355645538846,0.0,0.4285265058177102,0.9993226415144071,0.0,False,0,0,0,0,0,0.06881875711259067,0.0,6881.121712969616,7.552386028692126,7078.045750036836,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1339563912854708,-0.1339563912854708,-0.1339563912854708,0.1339563912854708,40,200,1611,0,0,0
35,50.0,8,8,8,0,0,0,17.04255569390606,17.04255569390606,17.04255569390606,-0.02233194179338172,-0.0,0.42554893603987953,0.9993226415144071,0.0,False,0,0,0,0,0,0.040061134714671987,0.0,6438.362630084157,7.548398105427623,6644.7142460383475,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1339563912854708,-0.1339563912854708,-0.1339563912854708,0.1339563912854708,40,200,1393,0,0,0
36,50.0,8,8,8,0,0,0,16.967761416442187,16.967761416442187,16.967761416442187,0.01395075093161519,0.0,0.4225190584508351,0.9993226415144071,0.0,False,0,0,0,0,0,0.0187920585540855,0.0,6050.025095930323,7.591901114210486,6250.036689918488,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1339563912854708,-0.1339563912854708,-0.1339563912854708,0.1339563912854708,40,200,1273,0,0,0
37,50.0,8,8,8,0,0,0,16.89340930953941,16.89340930953941,16.89340930953941,0.0515309660466915,0.580882227521197,0.41944015639093646,0.9993226415144071,0.0,True,0,0,0,0,0,0.010741452580020905,0.0,6488.2564609870315,8.04508407600224,6687.053055036813,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33382243489418534,-0.33382243489418534,-0.33382243489418534,0.33382243489418534,40,200,1217,0,0,0
38,50.0,8,8,8,0,0,0,16.819868790137118,16.819868790137118,16.819868790137118,-0.0008923551348196776,-0.011592450111678046,0.4163154027900534,0.9993226415144071,0.0,False,0,0,0,0,0,0.03667162118052136,0.0,6659.742891089991,8.139122044667602,6863.458747975528,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33382243489418534,-0.33382243489418534,-0.33382243489418534,0.33382243489418534,40,200,1732,0,0,0
39,50.0,8,8,8,0,0,0,16.747457349822408,16.747457349822408,16.747457349822408,-3.723028621484666e-05,-0.0004879246127247702,0.4131478632706493,0.9993226415144071,0.0,False,0,0,0,0,0,0.09497255815874794,0.0,6199.079246958718,8.085154928267002,6396.690000081435,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33382243489418534,-0.33382243489418534,-0.33382243489418534,0.33382243489418534,40,200,1447,0,0,0
40,50.0,8,8,8,0,0,0,16.67677174182866,16.67677174182866,16.67677174182866,-0.09981326538988558,-0.8667656318221922,0.40994049917090536,0.9993226415144071,0.0,False,0,0,0,0,0,0.12310063788279635,0.0,6728.07774390094,9.910837048664689,6926.3982709962875,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,1300,0,0,0
41,50.0,8,8,8,0,0,0,16.60353388924616,16.60353388924616,16.60353388924616,-0.029308537721067365,-0.37208954365952396,0.4066961704898429,0.9993226415144071,0.0,False,0,0,0,0,0,0.09403372994664583,0.0,6890.246080933139,8.184248115867376,7086.667045019567,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,768,0,0,0
42,50.0,8,8,8,0,0,0,16.53069105606477,16.53069105606477,16.53069105606477,0.07303649814467278,0.0,0.4034176387563546,0.9993226415144071,0.0,False,0,0,0,0,0,0.06405065992593606,0.0,6037.084772018716,8.22304910980165,6241.97724298574,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,836,0,0,0
43,50.0,8,8,8,0,0,0,16.45838512529372,16.45838512529372,16.45838512529372,0.000850613498974195,0.0,0.4001075698240099,0.9993226415144071,0.0,False,0,0,0,0,0,0.032073610345081605,0.0,6574.211284983903,8.311836048960686,6779.2121400125325,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,912,0,0,0
44,50.0,8,8,8,0,0,0,16.386525271909765,16.386525271909765,16.386525271909765,0.025600235352805385,0.0,0.39676853659345646,0.9993226415144071,0.0,False,0,0,0,0,0,0.03113661361608333,0.0,6406.12036595121,8.369032992050052,6612.775809131563,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,976,0,0,0
