step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587622,-0.0,0.49024368413252795,0.99912269636193,0.0,False,0,0,0,0,0,0.0,0.0,6772.684416966513,5.519625032320619,6984.08133094199,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09796133335524071,-0.09796133335524071,-0.09796133335524071,0.09796133335524071,40,48,951,0,0,0
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594353,-0.4805498600923868,0.4884461239573753,0.99912269636193,0.0,False,0,0,0,0,0,0.0,0.0,6450.72005991824,5.118875997141004,6666.85302904807,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09796133335524071,-0.09796133335524071,-0.09796133335524071,0.09796133335524071,40,56,1011,0,0,0
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.3876894447205117,0.4865243687155758,0.99912269636193,0.0,True,0,0,0,0,0,0.0,0.0,6618.152230978012,5.370192928239703,6827.860788907856,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2978633720218855,-0.2978633720218855,-0.2978633720218855,0.2978633720218855,40,64,870,0,0,0
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5442739422982424,0.4844841052338653,0.99912269636193,0.0,False,0,0,0,0,0,0.0,0.0,6394.591228105128,5.9554239269346,6602.105485042557,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2978633720218855,-0.2978633720218855,-0.2978633720218855,0.2978633720218855,40,72,1189,0,0,0
14,50.0,8,8,8,0,0,0,18.698999845581756,18.698999845581756,18.698999845581756,-0.10869400544037694,-0.8086686040312987,0.48233084254393704,0.99912269636193,0.0,False,0,0,0,0,0,0.0003446553446546652,0.0,6533.674209145829,6.428086897358298,6750.518366927281,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.012211987870779834,0.0,-0.01,-1,True,-1,True,18,5,0.1,0.2,-0.054964927440474015,-0.054964927440474015,-0.054964927440474015,0.054964927440474015,40,80,841,0,0,0
15,50.0,8,8,8,0,0,0,18.615683842951825,18.615683842951825,18.615683842951825,0.010129884357730637,0.10486016717736914,0.4800699167195123,0.99912269636193,0.0,True,0,0,0,0,0,0.04729575979576017,0.0,6276.824871078134,5.362105090171099,6485.479187220335,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.054964927440474015,-0.054964927440474015,-0.054964927440474015,0.054964927440474015,40,88,762,0,0,0
16,50.0,8,8,8,0,0,0,18.533148065774327,18.533148065774327,18.533148065774327,-0.09484803399578114,-0.0,0.477706495591047,0.99912269636193,0.0,False,0,0,0,0,0,0.06373487623487595,0.0,6505.812253803015,5.735641112551093,6708.922617835924,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.054964927440474015,-0.054964927440474015,-0.054964927440474015,0.054964927440474015,40,96,877,0,0,0
17,50.0,8,8,8,0,0,0,18.451445816469615,18.451445816469615,18.451445816469615,-0.0641513861617942,-0.0,0.4752455833410325,0.99912269636193,0.0,False,0,0,0,0,0,0.08970622696112818,0.0,6365.965598961338,5.927578080445528,6575.869153952226,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.054964927440474015,-0.054964927440474015,-0.054964927440474015,0.054964927440474015,40,104,923,0,0,0
18,50.0,8,8,8,0,0,0,18.370341451274676,18.370341451274676,18.370341451274676,0.009488711568891754,-0.09993165855053622,0.4726920249827822,0.99912269636193,0.0,False,0,0,0,0,0,0.135836939977807,0.0,6417.094362899661,5.999708082526922,6627.377568045631,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.054964927440474015,-0.054964927440474015,-0.054964927440474015,0.054964927440474015,40,112,976,0,0,0
19,50.0,8,8,8,0,0,0,18.288663445800772,18.288663445800772,18.288663445800772,0.03552024249777924,-0.36059648980880565,0.47005051072552545,0.99912269636193,0.0,False,0,0,0,0,0,0.10433701811604212,0.0,6340.790308080614,6.114123854786158,6550.493092974648,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.25490996251303355,-0.25490996251303355,-0.25490996251303355,0.25490996251303355,40,120,991,0,0,0
20,50.0,8,8,8,0,0,0,18.207834913242895,18.207834913242895,18.207834913242895,0.008225677497118583,-0.08775134960697217,0.4673255802285659,0.99912269636193,0.0,False,0,0,0,0,0,0.16440683294951386,0.0,6257.49894999899,7.715039886534214,6465.672396123409,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.25490996251303355,-0.25490996251303355,-0.25490996251303355,0.25490996251303355,40,128,883,0,0,0
21,50.0,8,8,8,0,0,0,18.141262803330854,18.141262803330854,18.141262803330854,-0.10374753555455873,0.8065007457155504,0.4645216267471945,0.99912269636193,0.0,True,0,0,0,0,0,0.18764190804192138,0.0,6813.633697107434,6.431530928239226,7023.9597300533205,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.01361555111653117,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.2,-0.33530512712207555,-0.33530512712207555,-0.33530512712207555,0.33530512712207555,40,136,932,0,0,0
22,50.0,8,8,8,0,0,0,18.064175038655375,18.064175038655375,18.064175038655375,-0.005527987898157898,0.05979925012959011,0.4620429011729865,0.99912269636193,0.0,True,0,0,0,0,0,0.15200150072777596,0.0,6333.527418784797,6.442782003432512,6547.548093833029,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33530512712207555,-0.33530512712207555,-0.33530512712207555,0.33530512712207555,40,144,1740,0,0,0
23,50.0,8,8,8,0,0,0,17.986173814451547,17.986173814451547,17.986173814451547,-0.014362646279609075,-0.0,0.45947751597104797,0.99912269636193,0.0,False,0,0,0,0,0,0.12398137596052816,0.0,6817.914343206212,6.52099191211164,7030.7289669290185,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33530512712207555,-0.33530512712207555,-0.33530512712207555,0.33530512712207555,40,152,1594,0,0,0
24,50.0,8,8,8,0,0,0,17.910260456541874,17.910260456541874,17.910260456541874,-0.07037764674148955,0.6482339272603836,0.45682992901671776,0.99912269636193,0.0,True,0,0,0,0,0,0.11446103110930084,0.0,6561.080521903932,7.656589150428772,6777.592299040407,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33530512712207555,-0.33530512712207555,-0.33530512712207555,0.33530512712207555,40,160,1404,0,0,0
25,50.0,8,8,8,0,0,0,17.835610326585325,17.835610326585325,17.835610326585325,-0.03419259989874866,0.36072495935134763,0.45410445453417236,0.99912269636193,0.0,True,0,0,0,0,0,0.14431545082231834,0.0,6682.771489024162,9.33761685155332,6898.83500803262,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33530512712207555,-0.33530512712207555,-0.33530512712207555,0.33530512712207555,40,168,1852,0,0,0
26,50.0,8,8,8,0,0,0,17.7632164875989,17.7632164875989,17.7632164875989,-0.021834277743493925,0.23822867374065193,0.45130526705932206,0.99912269636193,0.0,True,0,0,0,0,0,0.23807967765278404,0.0,6635.454359930009,6.976358126848936,6852.989998878911,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5349698219949535,-0.5349698219949535,-0.5349698219949535,0.5349698219949535,40,176,1893,0,0,0
27,50.0,8,8,8,0,0,0,17.686264640142294,17.686264640142294,17.686264640142294,0.05000188130015472,-0.508230279595633,0.44843640530165213,0.99912269636193,0.0,False,0,0,0,0,0,0.3307969269672557,0.0,6514.701096108183,6.833070889115334,6716.771108098328,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5349698219949535,-0.5349698219949535,-0.5349698219949535,0.5349698219949535,40,184,1700,0,0,0
28,50.0,8,8,8,0,0,0,17.607995797317113,17.607995797317113,17.607995797317113,0.17132640082976455,-0.959054860743719,0.44550177590746526,0.99912269636193,0.0,False,0,0,0,0,0,0.28591239695241466,0.0,6455.853543942794,7.572130067273974,6658.279641065747,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,-0.010781471469370793,0.0,0.01,1,True,1,True,32,5,0.1,0.2,-0.24671839394984274,-0.24671839394984274,-0.24671839394984274,0.24671839394984274,40,192,824,0,0,0
29,50.0,8,8,8,0,0,0,17.530117023720983,17.530117023720983,17.530117023720983,0.016184421438674535,0.0,0.4425051571269252,0.99912269636193,0.0,False,0,0,0,0,0,0.2478694528468317,0.0,6487.528860103339,6.818773923441768,6704.069871921092,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.24671839394984274,-0.24671839394984274,-0.24671839394984274,0.24671839394984274,40,200,791,0,0,0
30,50.0,8,8,8,0,0,0,17.45337808713091,17.45337808713091,17.45337808713091,-0.0828628873020485,-0.0,0.43945020238724375,0.99912269636193,0.0,False,0,0,0,0,0,0.19812436966508962,0.0,7012.071657925844,7.173854159191251,7218.990450026467,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.24671839394984274,-0.24671839394984274,-0.24671839394984274,0.24671839394984274,40,200,887,0,0,0
31,50.0,8,8,8,0,0,0,17.37748509808135,17.37748509808135,17.37748509808135,0.015199538164615885,0.0,0.43634044377429876,0.99912269636193,0.0,False,0,0,0,0,0,0.1580999269982568,0.0,6730.574453016743,10.05169516429305,6939.459483837709,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.24671839394984274,-0.24671839394984274,-0.24671839394984274,0.24671839394984274,40,200,965,0,0,0
32,50.0,8,8,8,0,0,0,17.301668881804897,17.301668881804897,17.301668881804897,-0.018021850723483616,-0.20486674813898373,0.43317929542491673,0.99912269636193,0.0,False,0,0,0,0,0,0.25907299272132533,0.0,6997.9519888293,7.485317997634411,7213.063838891685,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.24671839394984274,-0.24671839394984274,-0.24671839394984274,0.24671839394984274,40,200,964,0,0,0
33,50.0,8,8,8,0,0,0,17.22531672715079,17.22531672715079,17.22531672715079,-0.03161225741428827,-0.35102217820798454,0.42997005683200024,0.99912269636193,0.0,False,0,0,0,0,0,0.24717802242862597,0.0,6625.933309085667,7.505357963964343,6838.439585175365,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4464716755558929,-0.4464716755558929,-0.4464716755558929,0.4464716755558929,40,200,970,0,0,0
34,50.0,8,8,8,0,0,0,17.152910349434627,17.152910349434627,17.152910349434627,0.028504115059984445,0.3207917725229591,0.42671591606463044,0.99912269636193,0.0,True,0,0,0,0,0,0.2746227199342348,0.0,6677.4006329942495,7.6663559302687645,6890.507121104747,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4464716755558929,-0.4464716755558929,-0.4464716755558929,0.4464716755558929,40,200,872,0,0,0
35,50.0,8,8,8,0,0,0,17.0777311521354,17.0777311521354,17.0777311521354,0.14547266260754976,0.936334903184542,0.42341995290522266,0.99912269636193,0.0,True,0,0,0,0,0,0.25138583449588836,0.0,6808.453866047785,7.817070931196213,7017.343750922009,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,-0.010938511829153662,0.0,0.01,1,True,1,True,39,5,0.1,0.2,-0.5396586941987912,-0.5396586941987912,-0.5396586941987912,0.5396586941987912,40,200,948,0,0,0
36,50.0,8,8,8,0,0,0,17.01333557432179,17.01333557432179,17.01333557432179,0.047838377843812126,0.5112092089934119,0.4204851419057653,0.99912269636193,0.0,True,0,0,0,0,0,0.2866828415421221,0.0,6603.633998893201,7.723262067884207,6818.824581801891,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5396586941987912,-0.5396586941987912,-0.5396586941987912,0.5396586941987912,40,200,1971,0,0,0
37,50.0,8,8,8,0,0,0,16.9457088298839,16.9457088298839,16.9457088298839,0.04311826951508,0.0,0.4174983553651242,0.99912269636193,0.0,False,0,0,0,0,0,0.30195503885053476,0.0,6858.470030827448,7.875169161707163,7071.786015992984,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5396586941987912,-0.5396586941987912,-0.5396586941987912,0.5396586941987912,40,200,1993,0,0,0
38,50.0,8,8,8,0,0,0,16.876112920214467,16.876112920214467,16.876112920214467,-0.0387718495728859,-0.0,0.41446284622934637,0.99912269636193,0.0,False,0,0,0,0,0,0.2832053131241308,0.0,6707.534563029185,7.862323895096779,6921.096154954284,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5396586941987912,-0.5396586941987912,-0.5396586941987912,0.5396586941987912,40,200,1661,0,0,0
39,50.0,8,8,8,0,0,0,16.804242656022666,16.804242656022666,16.804242656022666,-0.014254690526740993,-0.16922923616135493,0.4113817581168536,0.99912269636193,0.0,False,0,0,0,0,0,0.24021233992262747,0.0,6861.458197934553,8.004748960956931,7067.494668066502,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5396586941987912,-0.5396586941987912,-0.5396586941987912,0.5396586941987912,40,200,1401,0,0,0
40,50.0,8,8,8,0,0,0,16.733750722362693,16.733750722362693,16.733750722362693,0.015238117844563944,0.1816556926884136,0.40825812839036885,0.99912269636193,0.0,True,0,0,0,0,0,0.21613943868845098,0.0,6545.878106961027,8.35101306438446,6751.226299908012,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7391190355045925,-0.7391190355045925,-0.7391190355045925,0.7391190355045925,40,200,1070,0,0,0
41,50.0,8,8,8,0,0,0,16.665787569939155,16.665787569939155,16.665787569939155,0.04477752133491629,0.4952123682989877,0.40509489114969677,0.99912269636193,0.0,True,0,0,0,0,0,0.20256981233179605,0.0,6835.901906015351,8.25754995457828,7034.7867019008845,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7391190355045925,-0.7391190355045925,-0.7391190355045925,0.7391190355045925,40,200,1331,0,0,0
42,50.0,8,8,8,0,0,0,16.599357629419476,16.599357629419476,16.599357629419476,-0.2735505445785815,-0.9974744939089942,0.4018948801472954,0.99912269636193,0.0,False,0,0,0,0,0,0.19800395397652437,0.0,6870.8897640462965,10.627310024574399,7074.786657001823,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,42,0.012659103795448868,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,-0.43913756829638956,-0.43913756829638956,-0.43913756829638956,0.43913756829638956,40,200,1724,0,0,0
