step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49139616413252796,1.0011188566423088,0.11188566423088114,False,0,0,0,0,0,0.0,0.0,6152.71914517507,5.610049935057759,6336.53626893647,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.435271639190983,-0.435271639190983,-0.435271639190983,0.435271639190983,40,48,1549,0,0,0
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.48995203115737535,1.0011188566423088,0.011885664230881138,False,0,0,0,0,0,0.0,0.0,6368.85386495851,4.995109047740698,6583.675254834816,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.435271639190983,-0.435271639190983,-0.435271639190983,0.435271639190983,40,56,1319,0,0,0
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.19022057253696933,0.48836910503557585,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6181.355821201578,5.447919946163893,6377.896275836974,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6348363675517921,-0.6348363675517921,-0.6348363675517921,0.6348363675517921,40,64,1252,0,0,0
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087005,0.6811752429499197,0.4866535151461853,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6547.7282530628145,5.271068075671792,6744.6246379986405,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6348363675517921,-0.6348363675517921,-0.6348363675517921,0.6348363675517921,40,72,893,0,0,0
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.1641277388642545,-0.9356388083539533,0.48481120121035626,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6423.727605957538,6.181351142004132,6632.419069064781,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.008696507655838496,0.0,-0.01,-1,True,-1,True,17,5,0.1,0.2,-0.3535098886780543,-0.3535098886780543,-0.3535098886780543,0.3535098886780543,40,80,1826,0,0,0
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,-0.7753707371144707,0.48284791842590186,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6674.605186097324,5.437209969386458,6881.7217701580375,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3535098886780543,-0.3535098886780543,-0.3535098886780543,0.3535098886780543,40,88,788,0,0,0
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.06772694213721883,0.6092363457811916,0.4807692424723415,1.0012377132846175,0.0,True,0,0,0,0,0,0.0,0.0,6387.326789088547,5.659434944391251,6595.6485429778695,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3535098886780543,-0.3535098886780543,-0.3535098886780543,0.3535098886780543,40,96,795,0,0,0
17,50.0,8,8,8,0,0,0,18.450517472657392,18.450517472657392,18.450517472657392,-0.03279604395406587,0.33101557505430484,0.47858057438955315,1.0012377132846175,0.0,True,0,0,0,0,0,0.009769166019165443,0.0,6329.057110007852,6.450454005971551,6539.28049094975,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3535098886780543,-0.3535098886780543,-0.3535098886780543,0.3535098886780543,40,104,1105,0,0,0
18,50.0,8,8,8,0,0,0,18.368439885951187,18.368439885951187,18.368439885951187,0.07369708348752524,-0.6504437652244045,0.4762871453330874,1.0012377132846175,0.0,False,0,0,0,0,0,0.0,0.0,6535.563053097576,5.877373972907662,6746.803470887244,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3535098886780543,-0.3535098886780543,-0.3535098886780543,0.3535098886780543,40,112,1544,0,0,0
19,50.0,8,8,8,0,0,0,18.2867713645739,18.2867713645739,18.2867713645739,0.05874048783249184,-0.5518595932866677,0.4738940212091245,1.0012377132846175,0.0,False,0,0,0,0,0,0.04531775306736474,0.0,6376.600953983143,6.856554187834263,6586.998595157638,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5531563787893763,-0.5531563787893763,-0.5531563787893763,0.5531563787893763,40,120,806,0,0,0
20,50.0,8,8,8,0,0,0,18.205509868312646,18.205509868312646,18.205509868312646,0.048719448805569526,-0.47557245393127645,0.47140610719198683,1.0012377132846175,0.0,False,0,0,0,0,0,0.06469437609419737,0.0,6539.268672000617,6.0497361700981855,6761.353819863871,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5531563787893763,-0.5531563787893763,-0.5531563787893763,0.5531563787893763,40,128,843,0,0,0
21,50.0,8,8,8,0,0,0,18.129415071496915,18.129415071496915,18.129415071496915,-0.12948006541079116,0.8811109147325753,0.46882815212705103,1.0012377132846175,0.0,True,0,0,0,0,0,0.08952285537741433,0.0,6346.265295986086,6.538252113386989,6549.021587939933,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.00784654628098748,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.2,-0.6407143138838445,-0.6407143138838445,-0.6407143138838445,0.6407143138838445,40,136,955,0,0,0
22,50.0,8,8,8,0,0,0,18.050397148078186,18.050397148078186,18.050397148078186,0.03958461315631572,0.0,0.4665647528218359,1.0012377132846175,0.0,False,0,0,0,0,0,0.07827530955307171,0.0,6418.898328905925,6.313165882602334,6624.538249103352,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6407143138838445,-0.6407143138838445,-0.6407143138838445,0.6407143138838445,40,144,1387,0,0,0
23,50.0,8,8,8,0,0,0,17.97081999896482,17.97081999896482,17.97081999896482,0.10810216218162613,0.0,0.46420435822797856,1.0012377132846175,0.0,False,0,0,0,0,0,0.032340746244240215,0.0,6636.203543050215,6.4614450093358755,6849.462084006518,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6407143138838445,-0.6407143138838445,-0.6407143138838445,0.6407143138838445,40,152,1376,0,0,0
24,50.0,8,8,8,0,0,0,17.892344680166463,17.892344680166463,17.892344680166463,-0.028319889898351217,0.29613055528011084,0.46175175351674674,1.0012377132846175,0.0,True,0,0,0,0,0,0.05320665562582283,0.0,6286.658275872469,6.634321063756943,6492.529520997778,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6407143138838445,-0.6407143138838445,-0.6407143138838445,0.6407143138838445,40,160,1269,0,0,0
25,50.0,8,8,8,0,0,0,17.814877845220966,17.814877845220966,17.814877845220966,-0.027610303032599755,0.29014940277442003,0.459211571250673,1.0012377132846175,0.0,True,0,0,0,0,0,0.07032619618290914,0.0,6829.930851003155,6.51152478531003,7028.82865909487,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6407143138838445,-0.6407143138838445,-0.6407143138838445,0.6407143138838445,40,168,1511,0,0,0
26,50.0,8,8,8,0,0,0,17.737957330340947,17.737957330340947,17.737957330340947,-0.031089382529115278,0.3254193821611048,0.45658829557383557,1.0012377132846175,0.0,True,0,0,0,0,0,0.06907569163383487,0.0,6365.889101056382,6.994751980528235,6563.734498107806,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8400735995699606,-0.8400735995699606,-0.8400735995699606,0.8400735995699606,40,176,1608,0,0,0
27,50.0,8,8,8,0,0,0,17.66032499287482,17.66032499287482,17.66032499287482,0.04375954076378011,-0.44407375921848574,0.45388626629557133,1.0012377132846175,0.0,False,0,0,0,0,0,0.130406596776782,0.0,6256.90391799435,5.12143480591476,6454.12405510433,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8400735995699606,-0.8400735995699606,-0.8400735995699606,0.8400735995699606,40,184,1670,0,0,0
28,50.0,8,8,8,0,0,0,17.58218552458012,17.58218552458012,17.58218552458012,0.3377166673872234,-0.9987770087084074,0.45110968287020814,1.0012377132846175,0.0,False,0,0,0,0,0,0.1000811783625748,0.0,6330.075789010152,6.965335924178362,6514.042991911992,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,-0.013947706507737682,0.0,-0.01,-1,True,1,False,32,5,0.1,0.2,-0.5396004233578684,-0.5396004233578684,-0.5396004233578684,0.5396004233578684,40,192,701,0,0,0
29,50.0,8,8,8,0,0,0,17.50443548025631,17.50443548025631,17.50443548025631,-0.06119049931421521,-0.0,0.4482626082753412,1.0012377132846175,0.0,False,0,0,0,0,0,0.09163058350037545,0.0,6256.085488013923,6.441769888624549,6459.677740931511,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5396004233578684,-0.5396004233578684,-0.5396004233578684,0.5396004233578684,40,200,795,0,0,0
30,50.0,8,8,8,0,0,0,17.427348873509178,17.427348873509178,17.427348873509178,0.0475248427589058,0.0,0.4453489727911209,1.0012377132846175,0.0,False,0,0,0,0,0,0.07087852358622637,0.0,6750.406950013712,6.98699988424778,6945.949905784801,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5396004233578684,-0.5396004233578684,-0.5396004233578684,0.5396004233578684,40,200,880,0,0,0
31,50.0,8,8,8,0,0,0,17.350952913398864,17.350952913398864,17.350952913398864,-0.013527844571756983,-0.0,0.4423725776829593,1.0012377132846175,0.0,False,0,0,0,0,0,0.07334888351559599,0.0,6522.9655909352,7.116619031876326,6730.273445835337,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5396004233578684,-0.5396004233578684,-0.5396004233578684,0.5396004233578684,40,200,956,0,0,0
32,50.0,8,8,8,0,0,0,17.276700236323737,17.276700236323737,17.276700236323737,-0.049968971458628324,0.5001963870132536,0.4393370987900077,1.0012377132846175,0.0,True,0,0,0,0,0,0.09494395458042959,0.0,6613.272333052009,7.1310680359601974,6822.399144992232,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5396004233578684,-0.5396004233578684,-0.5396004233578684,0.5396004233578684,40,200,976,0,0,0
33,50.0,8,8,8,0,0,0,17.20371270643339,17.20371270643339,17.20371270643339,-0.05032396191588219,0.5036581426938225,0.436246090021701,1.0012377132846175,0.0,True,0,0,0,0,0,0.09765768897960037,0.0,6827.920007053763,7.485511014238,7040.905530098826,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.06093917706548957,0.06093917706548957,0.06093917706548957,0.06093917706548957,40,200,1562,0,0,0
34,50.0,8,8,8,0,0,0,17.13144153466968,17.13144153466968,17.13144153466968,-0.037129657356704614,0.38801759256515195,0.4331029867646105,1.0012377132846175,0.0,True,0,0,0,0,0,0.1060800782852338,0.0,6602.415696019307,5.553825059905648,6813.861008966342,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.06093917706548957,0.06093917706548957,0.06093917706548957,0.06093917706548957,40,200,1802,0,0,0
35,50.0,8,8,8,0,0,0,17.055937796043597,17.055937796043597,17.055937796043597,-0.01782439981811594,0.19436118917041845,0.429911109201795,1.0012377132846175,0.0,True,0,0,0,0,0,0.1271581618641573,0.0,6628.976185107604,8.985817898064852,6811.2121319863945,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,-0.009750863453926633,0.0,0.01,1,True,-1,False,40,5,0.1,0.2,0.08031435680546592,0.08031435680546592,0.08031435680546592,0.08031435680546592,40,200,1759,0,0,0
36,50.0,8,8,8,0,0,0,16.986325235729627,16.986325235729627,16.986325235729627,-0.06895237579832195,0.6427437230702369,0.4270736655467863,1.0012377132846175,0.0,True,0,0,0,0,0,0.1434818559589175,0.0,6279.039432061836,7.544893072918057,6475.401425966993,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.08031435680546592,0.08031435680546592,0.08031435680546592,0.08031435680546592,40,200,1693,0,0,0
37,50.0,8,8,8,0,0,0,16.91597452925122,16.91597452925122,16.91597452925122,0.023804161850685665,0.0,0.4241777551942971,1.0012377132846175,0.0,False,0,0,0,0,0,0.18031621239217888,0.0,6486.554318107665,7.764617912471294,6684.969034977257,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.08031435680546592,0.08031435680546592,0.08031435680546592,0.08031435680546592,40,200,1929,0,0,0
38,50.0,8,8,8,0,0,0,16.845289061649414,16.845289061649414,16.845289061649414,0.039352737937269844,0.0,0.4212268517896889,1.0012377132846175,0.0,False,0,0,0,0,0,0.2114958318619875,0.0,6923.39526489377,7.665660930797458,7123.600631952286,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.08031435680546592,0.08031435680546592,0.08031435680546592,0.08031435680546592,40,200,1602,0,0,0
39,50.0,8,8,8,0,0,0,16.773675724037343,16.773675724037343,16.773675724037343,0.04419484545830511,0.0,0.41822431341918725,1.0012377132846175,0.0,False,0,0,0,0,0,0.16680721165605128,0.0,6498.364167055115,8.490409003570676,6703.434554161504,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.08031435680546592,0.08031435680546592,0.08031435680546592,0.08031435680546592,40,200,1379,0,0,0
40,50.0,8,8,8,0,0,0,16.700502209398675,16.700502209398675,16.700502209398675,-0.028818266259841255,-0.3106673144936013,0.4151733858427898,1.0012377132846175,0.0,False,0,0,0,0,0,0.12730223917674444,0.0,6467.575154965743,8.200603071600199,6666.876159142703,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.08031435680546592,0.08031435680546592,0.08031435680546592,0.08031435680546592,40,200,1277,0,0,0
41,50.0,8,8,8,0,0,0,16.628318879211225,16.628318879211225,16.628318879211225,0.01413403349098709,0.15662925729412916,0.4120772056440805,1.0012377132846175,0.0,True,0,0,0,0,0,0.09175141283360677,0.0,6280.433465028182,8.070850046351552,6478.742701932788,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.08031435680546592,0.08031435680546592,0.08031435680546592,0.08031435680546592,40,200,884,0,0,0
42,50.0,8,8,8,0,0,0,16.5553223881524,16.5553223881524,16.5553223881524,-0.013047312780150047,-0.14510499677550998,0.4089388032989825,1.0012377132846175,0.0,False,0,0,0,0,0,0.06497287786028139,0.0,6820.211617043242,8.217278169468045,7035.8781449031085,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,43,-0.0054154092049870295,0.0,0.01,1,True,-1,False,47,5,0.1,0.2,0.036702543416007455,0.036702543416007455,0.036702543416007455,0.036702543416007455,40,200,1063,0,0,0
