step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.025500083614827654,0.0,0.49139616413252796,0.9997423576058591,0.042742052613667036,False,0,0,0,0,0,0.0,0.0,6094.01396708563,5.03759179264307,6307.0304109714925,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.5334666698384432,0.5334666698384432,0.5334666698384432,0.5334666698384432,40,48,1500,0,0,0
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791565,-0.3901252805518221,0.48995203115737535,0.9993149370797224,0.0,False,0,0,0,0,0,0.0,0.0,6069.9625089764595,5.147523013874888,6279.616486048326,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.5334666698384432,0.5334666698384432,0.5334666698384432,0.5334666698384432,40,56,1344,0,0,0
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,-0.2115880276135039,0.48836910503557585,0.9993149370797224,0.0,False,0,0,0,0,0,0.0,0.0,6096.748720156029,5.464209010824561,6302.832585060969,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.06706679683139538,-0.06706679683139538,-0.06706679683139538,0.06706679683139538,40,64,867,0,0,0
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,-0.09934138069239831,0.4866535151461853,0.9993149370797224,0.0,False,0,0,0,0,0,0.0,0.0,6474.819025024772,4.346027970314026,6687.964767916128,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.06706679683139538,-0.06706679683139538,-0.06706679683139538,0.06706679683139538,40,72,920,0,0,0
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.014208081294802603,0.14952267552011503,0.48481120121035626,0.9993149370797224,0.0,True,0,0,0,0,0,0.0,0.0,6597.141401143745,4.405369982123375,6810.051706153899,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.007062132153666306,0.0,0.01,1,True,-1,False,18,5,0.1,0.2,-0.08195199758657548,-0.08195199758657548,-0.08195199758657548,0.08195199758657548,40,80,968,0,0,0
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.0249344406435881,0.26179242488668847,0.48324791842590187,0.9993149370797224,0.0,True,0,0,0,0,0,0.0,0.0,6187.2639381326735,5.351283820345998,6378.2382539939135,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08195199758657548,-0.08195199758657548,-0.08195199758657548,0.08195199758657548,40,88,1033,0,0,0
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.14876653865857264,-0.0,0.4815532424723415,0.9993149370797224,0.0,False,0,0,0,0,0,0.0,0.0,5946.826257975772,5.519217113032937,6157.631956972182,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08195199758657548,-0.08195199758657548,-0.08195199758657548,0.08195199758657548,40,96,1441,0,0,0
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,-0.0,0.4797330543895532,0.9993149370797224,0.0,False,0,0,0,0,0,0.0,0.0,5892.837763996795,5.535793956369162,6093.181621050462,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08195199758657548,-0.08195199758657548,-0.08195199758657548,0.08195199758657548,40,104,1290,0,0,0
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.4003609855234878,0.4777930525330875,0.9993149370797224,0.0,False,0,0,0,0,0,0.0,0.0,6449.454331072047,5.6611318141222,6647.173092933372,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08195199758657548,-0.08195199758657548,-0.08195199758657548,0.08195199758657548,40,112,1216,0,0,0
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.03382399271099261,-0.360200455879025,0.4757387575291246,0.9993149370797224,0.0,False,0,0,0,0,0,0.0,0.0,6159.279888961464,6.824192125350237,6357.368791941553,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.5181299544110112,0.5181299544110112,0.5181299544110112,0.5181299544110112,40,120,850,0,0,0
20,50.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.08339484849783955,-0.7340383038105602,0.47357551710430695,0.9993149370797224,0.0,False,0,0,0,0,0,0.0,0.0,5898.316218052059,6.42569805495441,6123.9637669641525,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.5181299544110112,0.5181299544110112,0.5181299544110112,0.5181299544110112,40,128,876,0,0,0
21,50.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.18626693448307013,-0.9710139189323852,0.47130851079347036,0.9993149370797224,0.0,False,0,0,0,0,0,0.0,0.0,5804.597856011242,6.086990935727954,6006.397348130122,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,-0.012124829539256735,0.0,-0.01,-1,True,-1,True,25,5,0.1,0.2,0.22630764877688458,0.22630764877688458,0.22630764877688458,0.22630764877688458,40,136,595,0,0,0
22,50.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.03588863473178447,0.3871148576704728,0.46894275452822554,0.9993149370797224,0.0,True,0,0,0,0,0,0.0,0.0,5844.730977201834,6.330218864604831,6047.820915933698,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.22630764877688458,0.22630764877688458,0.22630764877688458,0.22630764877688458,40,144,761,0,0,0
23,50.0,8,8,8,0,0,0,17.964180632859158,17.964180632859158,17.964180632859158,-0.08891056499043923,-0.0,0.4664831051092731,0.9993149370797224,0.0,False,0,0,0,0,0,0.037435015401009686,0.0,6365.27038901113,6.576851941645145,6569.746790919453,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.22630764877688458,0.22630764877688458,0.22630764877688458,0.22630764877688458,40,152,915,0,0,0
24,50.0,8,8,8,0,0,0,17.88531493123711,17.88531493123711,17.88531493123711,0.019921122856839606,0.0,0.4639342645652675,0.9993149370797224,0.0,False,0,0,0,0,0,0.08457114379465969,0.0,5797.487454954535,6.588521879166365,6008.634417084977,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.22630764877688458,0.22630764877688458,0.22630764877688458,0.22630764877688458,40,160,958,0,0,0
25,50.0,8,8,8,0,0,0,17.807130286885545,17.807130286885545,17.807130286885545,-0.01117835726511922,0.12837084080116878,0.4613007844009784,0.9993149370797224,0.0,True,0,0,0,0,0,0.07408572509367728,0.0,6029.652625089511,6.493705091997981,6243.163823150098,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.22630764877688458,0.22630764877688458,0.22630764877688458,0.22630764877688458,40,168,985,0,0,0
26,50.0,8,8,8,0,0,0,17.72840402989494,17.72840402989494,17.72840402989494,0.020481880056518256,-0.23339446440441466,0.45858706973743474,0.9993149370797224,0.0,False,0,0,0,0,0,0.022543214528041755,0.0,5676.414124900475,7.0681830402463675,5888.378425035626,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.4260813411281077,0.4260813411281077,0.4260813411281077,0.4260813411281077,40,176,1261,0,0,0
27,50.0,8,8,8,0,0,0,17.649925314248605,17.649925314248605,17.649925314248605,0.04116480830750039,-0.44668210184862467,0.45579738334667247,0.9993149370797224,0.0,False,0,0,0,0,0,0.043118203310548164,0.0,5991.196480114013,7.713246857747436,6178.69690596126,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.4260813411281077,0.4260813411281077,0.4260813411281077,0.4260813411281077,40,184,893,0,0,0
28,50.0,8,8,8,0,0,0,17.573124822139654,17.573124822139654,17.573124822139654,0.13366169528652572,-0.9169002704296249,0.4529358495836457,0.9993149370797224,0.0,False,0,0,0,0,0,0.09131049308955319,0.0,5777.352597098798,7.0012148935347795,5988.926355959848,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.010519612132566985,0.0,0.01,1,True,1,True,33,5,0.1,0.2,0.15058517865809212,0.15058517865809212,0.15058517865809212,0.15058517865809212,40,192,948,0,0,0
29,50.0,8,8,8,0,0,0,17.495419968257792,17.495419968257792,17.495419968257792,0.09460610500345776,-0.8061608936481776,0.4500064582178013,0.9993149370797224,0.0,False,0,0,0,0,0,0.11765889155681641,0.0,5982.339415000752,6.887136958539486,6190.79300109297,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.15058517865809212,0.15058517865809212,0.15058517865809212,0.15058517865809212,40,200,768,0,0,0
30,50.0,8,8,8,0,0,0,17.41810237070734,17.41810237070734,17.41810237070734,0.06447323266420821,0.0,0.4470130681667572,0.9993149370797224,0.0,False,0,0,0,0,0,0.1244103857508776,0.0,5724.510346073657,7.6991908717900515,5935.082095908001,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.15058517865809212,0.15058517865809212,0.15058517865809212,0.15058517865809212,40,200,753,0,0,0
31,50.0,8,8,8,0,0,0,17.341375924455885,17.341375924455885,17.341375924455885,0.04964824088319818,0.0,0.44395941113446774,0.9993149370797224,0.0,False,0,0,0,0,0,0.1421388729719455,0.0,5762.324212118983,7.260977989062667,5959.0685670264065,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.15058517865809212,0.15058517865809212,0.15058517865809212,0.15058517865809212,40,200,868,0,0,0
32,50.0,8,8,8,0,0,0,17.265935185374204,17.265935185374204,17.265935185374204,0.06764179800267826,0.0,0.4408490951562032,0.9993149370797224,0.0,False,0,0,0,0,0,0.17263120401441512,0.0,5960.225007031113,7.149765035137534,6165.0968617759645,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.15058517865809212,0.15058517865809212,0.15058517865809212,0.15058517865809212,40,200,914,0,0,0
33,50.0,8,8,8,0,0,0,17.191293904385628,17.191293904385628,17.191293904385628,0.0022800476635603454,0.02738869761504389,0.4376856080526154,0.9993149370797224,0.0,True,0,0,0,0,0,0.1566824336705217,0.0,5528.689327882603,7.369922008365393,5738.8513050973415,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.15058517865809212,0.15058517865809212,0.15058517865809212,0.15058517865809212,40,200,988,0,0,0
34,50.0,8,8,8,0,0,0,17.11727273889325,17.11727273889325,17.11727273889325,0.004209355645538846,0.0507836270896864,0.4344723207951087,0.9993149370797224,0.0,True,0,0,0,0,0,0.14632726982264632,0.0,5933.353053871542,7.509272079914808,6148.245572810993,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.15058517865809212,0.15058517865809212,0.15058517865809212,0.15058517865809212,40,200,978,0,0,0
35,50.0,8,8,8,0,0,0,17.041839667430914,17.041839667430914,17.041839667430914,-0.04339133807347853,-0.4828214208504903,0.4312124907846812,0.9993149370797224,0.0,False,0,0,0,0,0,0.14962546277823385,0.0,6058.978226967156,7.514646975323558,6271.281036082655,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,-0.009611083416633557,0.0,-0.01,-1,True,-1,True,40,5,0.1,0.2,0.005588167224286927,0.005588167224286927,0.005588167224286927,0.005588167224286927,40,200,1034,0,0,0
36,50.0,8,8,8,0,0,0,16.966782521791586,16.966782521791586,16.966782521791586,-0.02228391611210563,-0.26538717329407857,0.42790926504635274,0.9993149370797224,0.0,False,0,0,0,0,0,0.1288670413564823,0.0,5935.110420919955,7.966513046994805,6129.598296014592,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.005588167224286927,0.005588167224286927,0.005588167224286927,0.005588167224286927,40,200,868,0,0,0
37,50.0,8,8,8,0,0,0,16.893443860937193,16.893443860937193,16.893443860937193,0.013920684658055677,0.1691371142059123,0.42456568334124356,0.9993149370797224,0.0,True,0,0,0,0,0,0.1459820247842396,0.0,6141.719837905839,7.765236077830195,6347.558476962149,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.005588167224286927,0.005588167224286927,0.005588167224286927,0.005588167224286927,40,200,897,0,0,0
38,50.0,8,8,8,0,0,0,16.820688872231578,16.820688872231578,16.820688872231578,0.05141966806386927,0.0,0.4211846811983202,0.9993149370797224,0.0,False,0,0,0,0,0,0.15073122608709788,0.0,6032.63845294714,7.768729934468865,6240.257964935154,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.005588167224286927,0.005588167224286927,0.005588167224286927,0.005588167224286927,40,200,936,0,0,0
39,50.0,8,8,8,0,0,0,16.748273887876014,16.748273887876014,16.748273887876014,-0.0008904236301988558,-0.0,0.4177690928677773,0.9993149370797224,0.0,False,0,0,0,0,0,0.13981734333748186,0.0,6166.662628995255,11.277059093117714,6383.888124022633,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.005588167224286927,0.005588167224286927,0.005588167224286927,0.005588167224286927,40,200,1075,0,0,0
40,50.0,8,8,8,0,0,0,16.676167096352223,16.676167096352223,16.676167096352223,-3.714952637490122e-05,0.0004637197843595562,0.4143216541979768,0.9993149370797224,0.0,True,0,0,0,0,0,0.1307617532239691,0.0,6468.021188862622,8.264160947874188,6695.537860970944,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5944174209429375,-0.5944174209429375,-0.5944174209429375,0.5944174209429375,40,200,1109,0,0,0
41,50.0,8,8,8,0,0,0,16.60550939902731,16.60550939902731,16.60550939902731,-0.029308537721067365,0.3523293057978303,0.41084500543782115,0.9993149370797224,0.0,True,0,0,0,0,0,0.11752885152260273,0.0,5585.998479044065,6.1081950552761555,5781.083203153685,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5944174209429375,-0.5944174209429375,-0.5944174209429375,0.5944174209429375,40,200,1126,0,0,0
42,50.0,8,8,8,0,0,0,16.532626670725506,16.532626670725506,16.532626670725506,0.11322551740506277,-0.8918760280919541,0.4073416939663926,0.9993149370797224,0.0,False,0,0,0,0,0,0.08504074731169542,0.0,6014.788605971262,6.7900801077485085,6198.649710044265,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,-0.006376726783777014,0.0,-0.01,-1,True,1,False,45,5,0.1,0.2,-0.32626019509440835,-0.32626019509440835,-0.32626019509440835,0.32626019509440835,40,200,1477,0,0,0
43,50.0,8,8,8,0,0,0,16.460107148419745,16.460107148419745,16.460107148419745,0.07287702980811235,-0.7289683993688956,0.403814176951646,0.9993149370797224,0.0,False,0,0,0,0,0,0.06944193982865876,0.0,6120.073688914999,8.10591597110033,6301.738007925451,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.32626019509440835,-0.32626019509440835,-0.32626019509440835,0.32626019509440835,40,200,780,0,0,0
