step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587622,-0.0,0.491027684132528,0.9993226415144071,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,6732.380156870931,4.982272163033485,6938.552256207913,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,48,913,0,0,0
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594353,-0.0,0.4895986039573754,0.9993226415144071,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,6138.520869892091,5.048408173024654,6333.35859910585,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,56,1021,0,0,0
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6279.975846875459,5.037933122366667,6482.137874001637,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,64,1061,0,0,0
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,0.5468411453370103,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6716.015201993287,5.595741095021367,6917.252730811015,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,72,1084,0,0,0
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.010150770717231113,-0.10531572378687742,0.4845002524562571,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6788.708811160177,5.41442004032433,6982.348988996819,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,80,1694,0,0,0
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09504400100816912,0.7611263724752134,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6394.724400015548,5.413417937234044,6588.957183994353,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,88,1314,0,0,0
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.18606649294927455,-0.9619735268734043,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6404.997294070199,5.749152973294258,6617.739824112505,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,96,1895,0,0,0
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,0.5931162848996376,0.478308330222327,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6314.260245067999,5.726634990423918,6522.457102080807,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,104,792,0,0,0
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6751.0627650190145,5.7042979169636965,6959.283882053569,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,112,1363,0,0,0
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6332.289868965745,5.907425889745355,6541.958862915635,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,120,1307,0,0,0
20,50.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6815.363168017939,6.033082026988268,7013.0851699505,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,128,1253,0,0,0
21,50.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.005539552726396721,-0.059940314177936015,0.46860215371061564,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6607.262328034267,6.176310125738382,6800.416623009369,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,136,1173,0,0,0
22,50.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.014392756649168005,-0.15549789791339622,0.4659494265528433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6728.593345964327,6.275170017033815,6921.798748197034,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,144,1084,0,0,0
23,50.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.07052549894052629,-0.6484534799052609,0.4632153676198976,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,5973.885332932696,7.282905979081988,6176.83935794048,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,152,921,0,0,0
24,50.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.10114654290244929,-0.8056351318423329,0.46040429127364857,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6231.146530015394,6.871531018987298,6435.78089796938,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,160,971,0,0,0
25,50.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03419259989874866,-0.36164375701342094,0.4575203718342015,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6470.5162309110165,6.387850968167186,6664.973761886358,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,168,783,0,0,0
26,50.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.021834277743493925,-0.0,0.4545676474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.011046738812140244,0.0,6201.683816034347,7.497133919969201,6397.875237977132,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,176,803,0,0,0
27,50.0,8,8,8,0,0,0,17.648258548761017,17.648258548761017,17.648258548761017,0.05000188130015472,0.0,0.4515500239038458,0.9993226415144071,0.0,False,0,0,0,0,0,0.11963605681009026,0.0,6325.080738868564,6.84923492372036,6519.112539011985,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,184,889,0,0,0
28,50.0,8,8,8,0,0,0,17.571078882268225,17.571078882268225,17.571078882268225,0.01621878326763138,0.0,0.4484712782349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.10847785036366808,0.0,6339.254223043099,6.925411988049746,6541.814286028966,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,192,969,0,0,0
29,50.0,8,8,8,0,0,0,17.497186760285345,17.497186760285345,17.497186760285345,-0.08303919131758478,0.7361487157216211,0.4453350623832787,0.9993226415144071,0.0,True,0,0,0,0,0,0.12054365348105378,0.0,6858.911366900429,7.057084934785962,7067.0691130217165,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,200,947,0,0,0
30,50.0,8,8,8,0,0,0,17.42144310498869,17.42144310498869,17.42144310498869,0.015231946561555364,-0.17212145790060948,0.4421449066543655,0.9993226415144071,0.0,False,0,0,0,0,0,0.09418242076484695,0.0,6308.193233795464,7.247623056173325,6518.592213047668,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,200,1796,0,0,0
31,50.0,8,8,8,0,0,0,17.346146424116483,17.346146424116483,17.346146424116483,-0.018060358951525246,0.20451693640250695,0.43890422312965555,0.9993226415144071,0.0,True,0,0,0,0,0,0.08041962441470396,0.0,6670.933758839965,7.307314081117511,6882.01648904942,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,200,1308,0,0,0
32,50.0,8,8,8,0,0,0,17.269572735011955,17.269572735011955,17.269572735011955,0.02887692044751,-0.32199714337356516,0.43561630898327225,0.9993226415144071,0.0,False,0,0,0,0,0,0.04626881090482815,0.0,6400.835131062195,7.814327022060752,6600.984978955239,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,1322,0,0,0
33,50.0,8,8,8,0,0,0,17.194236122363545,17.194236122363545,17.194236122363545,-0.03161225741428827,0.35221672776165214,0.4322843497134924,0.9993226415144071,0.0,True,0,0,0,0,0,0.04237286687772457,0.0,6575.5925888661295,7.421739166602492,6766.59438200295,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,873,0,0,0
34,50.0,8,8,8,0,0,0,17.118579248154052,17.118579248154052,17.118579248154052,0.028504115059984445,0.0,0.4289114222909104,0.9993226415144071,0.0,False,0,0,0,0,0,0.00971237975788064,0.0,6492.728536948562,10.580444941297174,6701.199585106224,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,1405,0,0,0
35,50.0,8,8,8,0,0,0,17.043396613310886,17.043396613310886,17.043396613310886,0.04794147779606172,0.0,0.42550049822534625,0.9993226415144071,0.0,False,0,0,0,0,0,0.017900763093095406,0.0,6506.064014974982,7.716655032709241,6708.61051697284,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,1301,0,0,0
36,50.0,8,8,8,0,0,0,16.97017302381522,16.97017302381522,16.97017302381522,0.043211397526991616,0.0,0.42205444655348834,0.9993226415144071,0.0,False,0,0,0,0,0,0.1471035192107477,0.0,6109.338307986036,7.772707147523761,6301.842872053385,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,1211,0,0,0
37,50.0,8,8,8,0,0,0,16.89547301887059,16.89547301887059,16.89547301887059,-0.03885577132520817,-0.43441282585454766,0.4185760367492146,0.9993226415144071,0.0,False,0,0,0,0,0,0.13209325231429947,0.0,6300.045505864546,9.104965021833777,6496.229457901791,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,1191,0,0,0
38,50.0,8,8,8,0,0,0,16.821218514771708,16.821218514771708,16.821218514771708,-0.014285611764326115,-0.17065720567137466,0.4150679415584904,0.9993226415144071,0.0,False,0,0,0,0,0,0.12293460191175232,0.0,6427.602414041758,8.057883940637112,6626.078858971596,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,811,0,0,0
39,50.0,8,8,8,0,0,0,16.748355156879594,16.748355156879594,16.748355156879594,0.0152712441877043,0.1835342300584823,0.4115327397606955,0.9993226415144071,0.0,True,0,0,0,0,0,0.09364055442428398,0.0,6555.19521702081,9.642123011872172,6760.19479194656,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,912,0,0,0
40,50.0,8,8,8,0,0,0,16.67476057867082,16.67476057867082,16.67476057867082,0.04475139905484453,0.4992074302023308,0.40797291885818904,0.9993226415144071,0.0,True,0,0,0,0,0,0.08576209269218626,0.0,6753.2899370417,8.172801928594708,6959.658036008477,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,-0.14935038533862866,-0.14935038533862866,-0.14935038533862866,0.14935038533862866,40,200,829,0,0,0
41,50.0,8,8,8,0,0,0,16.60244056574829,16.60244056574829,16.60244056574829,-0.02199409751709881,-0.26508274216694117,0.4043908776958785,0.9993226415144071,0.0,False,0,0,0,0,0,0.07930137814755422,0.0,6594.274428905919,8.337984094396234,6799.263019114733,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.14935038533862866,-0.14935038533862866,-0.14935038533862866,0.14935038533862866,40,200,1668,0,0,0
42,50.0,8,8,8,0,0,0,16.53071168292485,16.53071168292485,16.53071168292485,-0.008503181131202825,-0.0,0.4007889290125171,0.9993226415144071,0.0,False,0,0,0,0,0,0.09820089078148175,0.0,6690.367429982871,8.694299031049013,6893.701732158661,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.14935038533862866,-0.14935038533862866,-0.14935038533862866,0.14935038533862866,40,200,1082,0,0,0
43,50.0,8,8,8,0,0,0,16.45899761335316,16.45899761335316,16.45899761335316,-0.05055950831207549,-0.0,0.39716930192541183,0.9993226415144071,0.0,False,0,0,0,0,0,0.06686716916293989,0.0,6436.682922998443,8.462428115308285,6632.043304853141,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.14935038533862866,-0.14935038533862866,-0.14935038533862866,0.14935038533862866,40,200,1145,0,0,0
44,50.0,8,8,8,0,0,0,16.387615845359807,16.387615845359807,16.387615845359807,-0.05454702205807859,-0.0,0.39353414435018574,0.9993226415144071,0.0,False,0,0,0,0,0,0.06433285862821947,0.0,6308.0511870794,8.491528918966651,6502.470839070156,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.14935038533862866,-0.14935038533862866,-0.14935038533862866,0.14935038533862866,40,200,1120,0,0,0
