step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
43,1000.0,16,5,5,0,0,0,3.498323126899023,1.242149541194377,8.376069450290231,-0.004059022583978056,-0.0,0.4194811705592394,1.0,0.0,False,8,0,8,0,0,1.0672556060406304,0.0,2.50895799999995,1.4902089999999646,4.101625000000109,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
44,1000.0,16,5,5,0,0,0,3.494406851144336,1.2490494258508762,8.348100120282231,-0.029526721502831695,-0.0,0.4165742764781332,1.0,0.0,False,8,0,8,0,0,1.0659202915234975,0.0,1.7528329999998427,1.3148330000003483,3.173666999999991,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
45,1000.0,16,5,5,0,0,0,3.4904757882653277,1.2558898444944357,8.320242431797258,-0.01808199178987909,-0.0,0.4136158656920476,1.0,0.0,False,8,0,8,0,0,1.062232883923048,0.0,1.920709000000187,2.2080829999997498,4.245458000000202,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
46,1000.0,16,5,5,0,0,0,3.4865426640319797,1.2626836510741857,8.292508398459884,-0.0587731039774572,-0.0,0.41060916162681416,1.0,0.0,False,8,0,8,0,0,1.060379664678524,0.0,2.200957999999975,1.8156669999997987,4.117667000000047,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
47,1000.0,16,5,5,0,0,0,3.482679656292696,1.269503232573471,8.264969574810372,0.027675281484031578,0.0,0.4075572793779132,1.0,0.0,False,8,0,8,0,0,1.0690347673329614,0.0,1.7083339999999225,2.1642910000001514,3.9812500000002693,zero_signal,42,0.0,0.0,0.0,1,0,False,False
48,1000.0,16,5,5,0,0,0,3.47869104090163,1.2761528541387945,8.237429387443974,-0.0858728382738119,-0.0,0.4044632287543176,1.0,0.0,False,8,0,8,0,0,1.049295897030428,0.0,1.635417000000139,1.231915999999611,2.987417000000381,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
49,1000.0,16,5,3,2,0,0,3.4744986232565234,1.282554223911687,8.209808705983557,0.0165445801164002,0.0,0.4013299172439147,1.0,0.0,False,8,0,8,0,0,1.018863413913972,0.0,1.5940830000000794,1.2952920000000034,2.984375000000039,zero_signal,42,0.0,0.0,0.0,1,0,False,False
50,1000.0,16,5,3,2,0,0,3.4703504348563023,1.2889555557710137,8.182354922810672,-0.04958636082154533,-0.0,0.3981601529024262,1.0,0.0,False,8,0,8,0,0,1.023277212767808,0.0,1.6774170000002364,1.0706659999999424,2.8553339999999316,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
51,1000.0,16,5,3,2,0,0,3.4663387006763697,1.2954493600763761,8.15515973562396,0.04245574023878639,0.0,0.39495664716769957,1.0,0.0,False,8,0,8,0,0,1.0407867148826706,0.0,1.6708329999999272,1.1699169999999093,2.936416000000275,zero_signal,42,0.0,0.0,0.0,1,0,False,False
52,1000.0,16,5,3,2,0,0,3.462293471647071,1.3018657816066113,8.128052471682828,-0.004279987904300298,-0.0,0.3917220176012011,1.0,0.0,False,8,0,8,0,0,1.0343697812104407,0.0,1.6952910000003207,1.1512089999996533,2.9467080000000756,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
53,1000.0,16,5,3,2,0,0,3.4581265428707106,1.3081166107649869,8.100944103284675,0.048058155314505864,0.0,0.3884587905584955,1.0,0.0,False,8,0,8,0,0,1.0156261646374962,0.0,2.236707999999865,1.6483750000002573,4.246167000000245,zero_signal,42,0.0,0.0,0.0,1,0,False,False
54,1000.0,16,5,3,2,0,0,3.4540254295221167,1.3143895691561338,8.074021547702088,-0.04462478089485035,-0.0,0.3851694037904576,1.0,0.0,False,8,0,8,0,0,1.0230153727175124,0.0,2.207250000000105,1.6030830000000051,3.9392910000000114,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
55,1000.0,16,5,3,2,0,0,3.4497701478389,1.320464632402582,8.047063968715875,0.02593152396432444,0.0,0.38185620897691785,1.0,0.0,False,8,0,8,0,0,0.9999621907554799,0.0,1.575958999999738,1.1029580000001538,2.793125000000174,zero_signal,42,0.0,0.0,0.0,1,0,False,False
56,1000.0,16,5,3,2,0,0,3.4454457565242165,1.3264269151618597,8.020155677546091,0.042903955490588466,0.0,0.37852147419440346,1.0,0.0,False,8,0,8,0,0,0.9887276612881957,0.0,1.5226660000000614,1.0837920000001944,2.694584000000333,zero_signal,42,0.0,0.0,0.0,1,0,False,False
57,1000.0,16,5,3,2,0,0,3.4410147285504125,1.3322389048561099,7.993258360159904,-0.020699142222204633,-0.0,0.3751673863195989,1.0,0.0,False,8,0,8,0,0,0.9725458486675995,0.0,1.6111249999997135,2.904625000000216,4.609499999999933,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
58,1000.0,16,5,3,2,0,0,3.4366575382466116,1.3380812933431907,7.9665519202866975,-0.01944238093844831,-0.0,0.37179605337010874,1.0,0.0,False,8,0,8,0,0,0.980438823470184,0.0,1.599832999999773,1.1661670000000512,2.8658329999999843,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
59,1000.0,16,5,2,3,0,0,3.4322715560734927,1.3438515529703923,7.939933040669922,0.008247751837543891,0.0,0.36840950678407036,1.0,0.0,False,8,0,8,0,0,0.9746668917019443,0.0,1.545292000000309,1.1343749999999098,2.7740419999999766,zero_signal,42,0.0,0.0,0.0,1,0,False,False
60,1000.0,16,5,2,3,0,0,3.4278297369362014,1.3495227104213392,7.913373960852491,0.005668415136805296,0.0,0.36500970364012547,1.0,0.0,False,8,0,8,0,0,0.9653157843533373,0.0,1.5410829999997766,1.1001250000002294,2.732124999999641,zero_signal,42,0.0,0.0,0.0,1,0,False,False
61,1000.0,16,5,2,3,0,0,3.4232816282672713,1.3550443287829796,7.886823458010849,0.04232171464796087,0.0,0.3615985288192248,1.0,0.0,False,8,0,8,0,0,0.9494162981233458,0.0,1.5392909999998317,1.1621669999999362,2.7912090000001832,zero_signal,42,0.0,0.0,0.0,1,0,False,False
62,1000.0,16,5,2,3,0,0,3.4187442136542936,1.360533539201108,7.86039788732345,0.07708204032169048,0.0,0.35817779710970404,1.0,0.0,False,8,0,8,0,0,0.9487564540064986,0.0,1.8288329999998076,2.835249999999956,4.757000000000122,zero_signal,42,0.0,0.0,0.0,1,0,False,False
63,1000.0,16,6,3,3,1,0,2.8450717960183245,0.7514792768172044,7.83396513214862,-0.04341882761239786,-0.0,0.35474925525703643,1.0,0.0,False,10,0,10,0,0,0.9311879597605843,0.0,1.6112080000003637,2.2562079999999263,3.9838329999999367,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
64,1000.0,16,6,3,3,0,0,2.841367335655813,0.7565601003728303,7.805645663836652,0.008273324698272402,0.0,0.35131458395963167,1.0,0.0,False,10,0,10,0,0,0.9302204327643047,0.0,1.6589580000001547,1.360958999999884,3.1254999999998923,zero_signal,42,0.0,0.0,0.0,1,0,False,False
65,1000.0,16,6,3,3,0,0,2.8376836662592506,0.7616208356229034,7.777478241420976,0.014386514278318264,0.0,0.34891088189009006,1.0,0.0,False,10,0,10,0,0,0.9322658322683566,0.0,1.5947920000001226,1.2276249999998434,2.9308749999996664,zero_signal,42,0.0,0.0,0.0,1,0,False,False
66,1000.0,16,6,3,3,0,0,2.834026808770167,0.7666676495600487,7.749468165376838,0.007266169104041886,0.0,0.3464628020697463,1.0,0.0,False,10,0,10,0,0,0.9352436448241397,0.0,1.5607500000003327,1.2921249999999773,2.9573329999998954,zero_signal,42,0.0,0.0,0.0,1,0,False,False
67,1000.0,16,6,3,3,0,0,2.8305139167470332,0.7718178102973718,7.721732040262514,0.02370050262236924,0.0,0.3439730810894602,1.0,0.0,False,10,0,10,0,0,0.9564812566270966,0.0,2.507500000000107,1.6834580000000265,4.301084000000177,zero_signal,42,0.0,0.0,0.0,1,0,False,False
68,1000.0,16,6,3,3,0,0,2.8271969071443195,0.777123335157037,7.694321311241821,0.021546676806591197,0.0,0.34144436382755766,1.0,0.0,False,10,0,10,0,0,0.9866807135459172,0.0,1.5993750000000695,1.3348330000000352,3.0585419999997754,zero_signal,42,0.0,0.0,0.0,1,0,False,False
69,1000.0,16,6,2,4,0,0,2.824283601940795,0.7827920904105903,7.667443627474185,0.04283773530171484,0.0,0.3388792060236954,1.0,0.0,False,10,0,10,0,0,1.0533560141203049,0.0,1.5547499999999381,1.1882079999998574,2.84970799999984,zero_signal,42,0.0,0.0,0.0,1,0,False,False
70,1000.0,16,6,2,4,0,0,2.821488376484126,0.788538571629795,7.640812784674548,0.07115494629386394,0.0,0.33628007678645666,1.0,0.0,False,10,0,10,0,0,1.073477116550257,0.0,1.5181250000000368,1.1537090000000028,2.7771659999999976,zero_signal,42,0.0,0.0,0.0,1,0,False,False
71,1000.0,16,6,2,4,0,0,2.818890068242568,0.7944417151441728,7.614507156506062,0.006937852252000664,0.0,0.333649361036298,1.0,0.0,False,10,0,10,0,0,1.108444310522592,0.0,2.3634580000000405,1.5332500000000415,3.996375000000274,zero_signal,42,0.0,0.0,0.0,1,0,False,False
72,1000.0,16,6,2,4,0,0,2.8163825525564543,0.8003955232685867,7.588420005751819,0.07946284630244278,0.0,0.3309893618854311,1.0,0.0,False,10,0,10,0,0,1.124958563210554,0.0,2.5680829999998878,1.5115419999998103,4.1989580000003635,zero_signal,42,0.0,0.0,0.0,1,0,False,False
73,1000.0,16,6,2,4,0,0,2.813905993782127,0.806340303194262,7.562490802538919,0.016898087839912757,0.0,0.32830230295618434,1.0,0.0,False,10,0,10,0,0,1.1305831157397748,0.0,1.5707080000000317,1.3902090000001976,3.076542000000071,zero_signal,42,0.0,0.0,0.0,1,0,False,False
74,1000.0,16,6,2,4,0,0,2.8114844650461044,0.8123002643282053,7.536742964333867,-0.0683093579719491,-0.0,0.3255903306393533,1.0,0.0,False,10,0,10,0,0,1.1407934159372841,0.0,1.5822500000002293,1.2884999999998037,2.9908750000000595,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
75,1000.0,16,6,2,4,0,0,2.8091092818251613,0.8182668606144641,7.511167142536364,0.06152015944414714,0.0,0.322855516294013,1.0,0.0,False,10,0,10,0,0,1.1494974769286639,0.0,1.530041000000093,1.259166999999728,2.891874999999988,zero_signal,42,0.0,0.0,0.0,1,0,False,False
76,1000.0,16,6,2,4,0,0,2.806793034152351,0.8242528170427357,7.485775285085167,-0.013445248218427954,-0.0,0.3200998583902306,1.0,0.0,False,10,0,10,0,0,1.1607368088579664,0.0,1.5738339999997741,1.2931659999999567,2.9684999999997075,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
77,1000.0,16,6,2,4,0,0,2.8044910109395746,0.8302135693117247,7.460521978915768,0.007541444390089222,0.0,0.3173252845960819,1.0,0.0,False,10,0,10,0,0,1.1634755934897676,0.0,2.5393750000000104,2.2864579999999357,4.93287500000017,zero_signal,42,0.0,0.0,0.0,1,0,False,False
78,1000.0,16,6,2,4,0,0,2.802187429508322,0.8361334856648165,7.435390721175518,0.04072402520670268,0.0,0.31453365381034304,1.0,0.0,False,10,0,10,0,0,1.1631639566551772,0.0,2.0297089999998796,1.5536659999999536,3.7207919999997507,zero_signal,42,0.0,0.0,0.0,1,0,False,False
79,1000.0,16,6,1,5,0,0,2.79985932554125,0.841989758784444,7.410357799067855,0.0549644410223622,0.0,0.3117267581421953,1.0,0.0,False,10,0,10,0,0,1.1584037116758692,0.0,1.5422080000000449,1.2934170000002965,2.9482500000002076,zero_signal,42,0.0,0.0,0.0,1,0,False,False
80,1000.0,16,6,1,5,0,0,2.7975439028775337,0.8478197394803284,7.385459725651203,0.021279135094378003,0.0,0.30890632483924935,1.0,0.0,False,10,0,10,0,0,1.1607616693421816,0.0,1.5264170000000021,1.277625000000171,2.908790999999855,zero_signal,42,0.0,0.0,0.0,1,0,False,False
81,1000.0,16,6,1,5,0,0,2.795275045142074,0.8536574491447414,7.360729746320643,-0.053607442270691204,-0.0,0.30607401816516433,1.0,0.0,False,10,0,10,0,0,1.1696884607022886,0.0,2.2159579999998513,1.830083999999843,4.151291999999973,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
82,1000.0,16,6,1,5,0,0,2.7929905773247614,0.8594408670327535,7.336104963035412,0.043859488810416375,0.0,0.303231441228107,1.0,0.0,False,10,0,10,0,0,1.1666043862191193,0.0,1.6657499999999104,1.4170000000000016,3.2029590000002273,zero_signal,42,0.0,0.0,0.0,1,0,False,False
83,1000.0,16,6,1,5,0,0,2.7907065824113686,0.8651862259964899,7.311600763155591,0.04888113062790642,0.0,0.30038013776126593,1.0,0.0,False,10,0,10,0,0,1.1666039820639185,0.0,1.6820419999996616,2.389041000000258,4.187583000000217,zero_signal,42,0.0,0.0,0.0,1,0,False,False
84,1000.0,16,6,1,5,0,0,2.788413856640951,0.8708844744916259,7.287207238446613,0.026347268622613343,0.0,0.29752159385660726,1.0,0.0,False,10,0,10,0,0,1.1648011737589714,0.0,1.5975830000001245,1.3651669999998894,3.0789580000001315,zero_signal,42,0.0,0.0,0.0,1,0,False,False
85,1000.0,16,6,1,5,0,0,2.786102910489115,0.8765262776444885,7.2629141857210895,0.06599735000404959,0.0,0.2946572396530304,1.0,0.0,False,10,0,10,0,0,1.1611395399831927,0.0,1.549374999999742,1.3602500000002848,3.0153749999999313,zero_signal,42,0.0,0.0,0.0,1,0,False,False
86,1000.0,16,6,1,5,0,0,2.783798983385468,0.8821370226641301,7.238746171146875,0.02575735492048364,0.0,0.29178845098005396,1.0,0.0,False,10,0,10,0,0,1.1623104172215726,0.0,2.2530409999999,1.6819169999999772,4.0417920000002105,zero_signal,42,0.0,0.0,0.0,1,0,False,False
