task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
variable_delay_multi_cue,fixed_esn_train_prefix_ridge_baseline,pass,3,0.8232460588884946,0.8553670238975934,0.11883037219789755,0.9227141012678628,0.814125661020058,0.6735961704998292,0.4511971997372602
variable_delay_multi_cue,fixed_random_reservoir_online_control,pass,3,0.8481308619021775,0.8492326439911099,0.02045918682096323,0.8680168953461576,0.8395513960236004,0.8791026909605989,0.4055372972487679
variable_delay_multi_cue,full_16_resonant_reference,pass,3,0.5370030651631308,0.5424461432794719,0.030784748020111892,0.5647032352306215,0.5314033552238858,0.5068217457910612,0.6887064570745257
variable_delay_multi_cue,hybrid_4_lif_12_flat_tau_sham,pass,3,0.5851451512933581,0.5947971716025271,0.07004793357956948,0.6498665485435886,0.5788147452459659,0.546530058835245,0.6487175352018545
variable_delay_multi_cue,hybrid_4_lif_12_rate_only_sham,pass,3,0.6000787757738828,0.6213281366182869,0.0671695350943334,0.6540535918092162,0.5935549497561481,0.5522842297285497,0.6375729503132999
variable_delay_multi_cue,hybrid_4_lif_12_resonant,pass,3,0.5443537664706583,0.5484791165594136,0.04164760671122838,0.5837851784719919,0.5386257309151236,0.504376491286931,0.6806358195480309
variable_delay_multi_cue,hybrid_4_lif_12_shuffled_branch_sham,pass,3,0.6417554494225447,0.6428152911422831,0.08526173166258368,0.7264823197159276,0.6348204637665843,0.5961401543604082,0.602880402071262
variable_delay_multi_cue,lag_only_online_lms_control,pass,3,0.45032673926031846,0.4491152484373845,0.03370252211720495,0.4846186719679183,0.4456202007042626,0.40180596323189005,0.7450387120262082
variable_delay_multi_cue,v2_2_fading_memory_reference,pass,3,0.6142015079402777,0.6434462032988641,0.07141108972414219,0.6663481993481775,0.6074743396008094,0.5879780741832652,0.6262695697874651
variable_delay_multi_cue,v2_3_generic_bounded_recurrent_state,pass,3,0.6018249561593203,0.6251819318416888,0.07267194140448098,0.6599465387531024,0.5952412149666769,0.571381086408064,0.6359537234650371
hidden_context_reentry,fixed_esn_train_prefix_ridge_baseline,pass,3,1.0402407747970666,1.0377596953072095,0.04239482281923481,1.08382165210912,1.0385750398125195,0.9723259807476515,-0.002834528023962373
hidden_context_reentry,fixed_random_reservoir_online_control,pass,3,0.1396554155142192,0.13330171822184497,0.013370988493767109,0.15501857743957773,0.1394476700770935,0.012180445813423322,0.9320713396137185
hidden_context_reentry,full_16_resonant_reference,pass,3,0.6600379342053403,0.6651609686728563,0.03690933488447928,0.6941181266751171,0.6588914363696173,0.21421210037242291,0.5862772662111387
hidden_context_reentry,hybrid_4_lif_12_flat_tau_sham,pass,3,0.4327400819210238,0.4607942161912703,0.048918840503724415,0.4611721377041741,0.43202485940532065,0.057797789069591314,0.7569799754871429
hidden_context_reentry,hybrid_4_lif_12_rate_only_sham,pass,3,0.453076301139631,0.47475590235342296,0.13587771838890264,0.5768108313799739,0.45241012957761,0.07379294199755947,0.740095471649711
hidden_context_reentry,hybrid_4_lif_12_resonant,pass,3,0.4272992531312223,0.4452181789217485,0.0395269020994864,0.4546930578121703,0.42660287923983686,0.08953130544263133,0.7605123941929959
hidden_context_reentry,hybrid_4_lif_12_shuffled_branch_sham,pass,3,0.45175393590501695,0.4637700471385699,0.06385811039120812,0.5087503885860829,0.45104676698225643,0.065956534018471,0.7439309360759797
hidden_context_reentry,lag_only_online_lms_control,pass,3,0.6755206655278537,0.6821566897252583,0.011982559425942924,0.6827171252435057,0.6744331347115903,0.2741685077199829,0.576341750165875
hidden_context_reentry,v2_2_fading_memory_reference,pass,3,0.2925272430001861,0.31271068702072136,0.04702728462630419,0.32609370395629794,0.2920543494980233,0.0412284210441056,0.8431957333337629
hidden_context_reentry,v2_3_generic_bounded_recurrent_state,pass,3,0.28923555697135966,0.26691806171716953,0.056379195022305845,0.3533571282160414,0.2886801716360247,0.05234562866961937,0.8461370141349992
anomaly_detection_stream,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6077125218661109,0.6591407842398164,0.11741032395930215,0.6906332586735825,0.6356958209171076,0.5537372800537778,0.6294220074990978
anomaly_detection_stream,fixed_random_reservoir_online_control,pass,3,0.7246484611629317,0.7088956556467693,0.06940848751336615,0.80057943744602,0.7624620573745678,0.6559737467134129,0.5384072331214451
anomaly_detection_stream,full_16_resonant_reference,pass,3,0.8497340287266496,0.8352099220494877,0.12994662559769404,0.9863325164066414,0.8886076862385611,0.7492022521715443,0.3455202477525461
anomaly_detection_stream,hybrid_4_lif_12_flat_tau_sham,pass,3,0.8623539284465002,0.7988167975180085,0.11172771001580112,0.9913611484181317,0.9041117847800567,0.7864713120865726,0.31967286204220297
anomaly_detection_stream,hybrid_4_lif_12_rate_only_sham,pass,3,0.8601251277085061,0.8158333803522483,0.10294220002236555,0.9777999361788843,0.9025120997218741,0.7749920748876852,0.3233760373553775
anomaly_detection_stream,hybrid_4_lif_12_resonant,pass,3,0.8466473490480685,0.805239355376773,0.11100449380784205,0.9724038622297024,0.8871963218472089,0.7532836613652529,0.35081295562093245
anomaly_detection_stream,hybrid_4_lif_12_shuffled_branch_sham,pass,3,0.8908477903781534,0.833353477698578,0.10917787801808522,1.0167577588204082,0.9345728626482367,0.8113756140058687,0.2581109004965644
anomaly_detection_stream,lag_only_online_lms_control,pass,3,0.8928058667963104,0.8725566153106964,0.08265221472799572,0.9837009355250698,0.9397144829295024,0.8237435371397869,0.25396517355491394
anomaly_detection_stream,v2_2_fading_memory_reference,pass,3,0.8603375143405353,0.8043797555508967,0.11225544211529578,0.989572658765875,0.9021293869454065,0.8078010476532298,0.33272911302876657
anomaly_detection_stream,v2_3_generic_bounded_recurrent_state,pass,3,0.8679964915748696,0.8051287629874239,0.11217250976626285,0.9975038409395013,0.9100842610316633,0.8081285589734551,0.3059136947296657
