step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,6,6,0,1,0,12.293708948529627,4.583108320008965,18.420087813194208,0.3297300254536213,0.0,0.49054383332689505,0.995,0.7,False,16,0,8,4,4,443.11,297.28999999999996,68.22,77.6,0.9536491659062752,5,0.17622655122655173,0.0,50.506958000028135,21.70883399998047,75.64670800002204,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817573055544825,12
11,1000.0,16,6,6,0,0,0,12.205806723211248,4.5474044951570844,18.283233667208325,0.3349971353578628,0.0,0.48877295308013063,0.995,0.6,False,16,0,8,4,4,796.9399999999999,624.56,81.17999999999999,91.2,0.9790541632869182,6,0.04378607503607457,0.0,49.19604200000549,1.5508749999639804,54.97508299998799,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,12
12,1000.0,16,6,6,0,0,0,12.11788219057783,4.512055780815297,18.14746983793232,0.33530094303139923,-0.9982202165122381,0.4871968244280097,0.989,0.5,False,16,0,8,4,4,833.62,647.72,87.66000000000001,98.24000000000001,0.9838974057738565,6,0.0,0.0,47.14508299997533,1.735708000012437,51.24316699999554,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,12
13,1000.0,16,6,6,0,0,0,12.030643903441742,4.477058643577218,18.01278763763203,0.334423158353911,-0.9983981438230468,0.4854882317407415,0.989,0.4,False,16,0,8,4,4,730.38,564.6,77.94,87.84,0.9747655976562076,6,0.0,0.0,123.92600000003995,3.941709000002902,132.88212499998053,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,12
14,1000.0,16,6,6,0,0,0,11.944086436639545,4.442409585194442,17.879178447797894,0.5737002978293765,-0.999992227163142,0.4836531040311929,0.989,0.30000000000000004,False,16,0,8,4,4,822.19,633.65,89.1,99.44,0.9848935027316686,6,0.0,0.0,101.33533300000863,2.449041999966539,143.58666599997605,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,4,16,0.08060885067186548,12
15,1000.0,16,6,6,0,0,0,11.858204408415801,4.4081051422267175,17.746633718593365,0.3330074971057886,-0.9985921737537166,0.48169718613732987,0.989,0.20000000000000004,False,16,0,8,4,4,656.7900000000001,507.75,69.84,79.2,0.962681816087111,6,0.0,0.0,90.98870799999759,2.3909170000138147,96.22704200000953,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164,12
16,1000.0,16,6,6,0,0,0,11.772992480071709,4.3741418856956,17.615144968307725,0.33246938809813464,-0.9986181152266005,0.4796260437176089,0.989,0.10000000000000003,False,16,0,8,4,4,635.29,490.99,67.5,76.80000000000001,0.9585323610273249,6,0.0,0.0,65.8950829999867,1.6238339999858908,74.1093340000134,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482,12
17,1000.0,16,6,6,0,0,0,11.688445355616588,4.340516420741549,17.484703782813252,0.33265721113470087,0.0,0.47744506812022186,0.989,2.7755575615628914e-17,False,16,0,8,4,4,631.8299999999999,488.28999999999996,67.85999999999999,75.68,0.9585101305220477,6,0.0,0.0,64.46179200003144,1.6451249999818174,68.42541699995763,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07957417802003698,12
18,1000.0,16,6,6,0,0,0,11.604557781422203,4.307225386284443,17.355301815026706,0.33477520522317356,0.9987767657759566,0.4751594811292433,0.989,0.0,True,16,0,8,4,4,762.09,587.95,81.9,92.24,0.9787848333143082,6,0.0,0.0,59.88108300005024,1.4922919999662554,66.36887500002331,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07919324685487387,12
19,1000.0,16,6,6,0,0,0,11.521324545879947,4.274265454687464,17.22693078437512,0.3362777400963203,0.9988643255143358,0.4731743395906557,0.989,0.0,True,16,0,8,4,4,1112.03,861.15,118.8,132.08,0.9965404585247702,6,0.0,0.0,285.17766700002767,2.5099159999513176,292.64279200003784,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07886238993177595,12
20,1000.0,16,7,7,0,1,0,9.804634696337848,2.1208166657121676,17.09958247626584,0.33634751646426714,0.9989154344486331,0.4714785399211599,0.989,0.0,True,18,0,10,4,4,1294.14,999.02,139.68,155.44,0.9986573247130419,6,0.0,0.0,60.54895800002669,26.28579199995329,92.20666699997082,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06735407713159428,12
21,1000.0,16,7,7,0,0,0,9.73897487329157,2.111120596751802,16.97687719703137,0.29458075855001936,0.9973563559531436,0.4700613025026077,0.989,0.0,True,18,0,10,4,4,1640.11,1341.79,141.12,157.20000000000002,0.998930116594222,7,0.08212894210114952,0.0,65.10950000000548,2.175207999982831,70.78137499996728,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,4,16,0.06715161464322968,12
22,1000.0,16,7,7,0,0,0,9.677112707509261,2.1046219743437686,16.858250306220604,0.33636790533176847,0.9990167446069416,0.46919043649164716,0.989,0.0,True,18,0,10,4,4,1838.36,1516.08,153.72,168.56,0.9994064689135663,7,0.08376363955513266,0.0,74.34479099998725,124.17516700003262,203.96908300000405,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06702720521309245,12
23,1000.0,16,7,7,0,0,0,9.616667012025147,2.099126233505389,16.741503232593196,0.33636751368211526,0.0,0.468566380600124,0.989,0.0,False,18,0,10,4,4,1869.02,1540.28,155.7,173.04,0.9994580246666962,7,0.17025358142390967,0.0,138.7491670000145,2.0234159999859003,181.60337500000878,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06693805437144629,12
24,1000.0,16,7,7,0,0,0,9.556847750609888,2.0938153324863515,16.625811502253256,0.3363315902229548,0.0,0.4677796107696651,0.989,0.0,False,18,0,10,4,4,1585.39,1308.49,131.21999999999997,145.68,0.9982957881094773,7,0.28342115921648814,0.0,87.97066699997913,2.026417000024594,100.18387500002746,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06682565868138073,12
25,1000.0,16,7,7,0,0,0,9.506952315368009,2.097938842096884,16.520446095494467,0.33627272742310876,0.9991677782518179,0.4668368851801845,0.989,0.0,True,18,0,10,4,4,1435.68,1183.98,118.25999999999999,133.44,0.9969677432458038,7,0.34970616053995096,0.0,81.3950840000075,2.300583000021561,96.21841699998868,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06669098359716921,12
26,1000.0,16,7,7,0,0,0,9.464025707776836,2.1085965742767994,16.42251934951942,0.3363501834465755,0.9992199292924813,0.4661447567699753,0.989,0.0,True,18,0,10,4,4,1679.84,1384.76,140.76,154.32,0.9988552141069375,7,0.40379020169664104,0.0,73.0237079999938,2.9570840000019416,78.87825000000248,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06659210810999647,12
27,1000.0,16,7,7,0,0,0,9.42501551462207,2.1233021879870124,16.3295498785266,0.33636294995509824,0.9992701479630337,0.4656935787421024,0.989,0.0,True,18,0,10,4,4,1803.04,1489.84,149.04,164.15999999999997,0.9992485299853159,7,0.441955163571921,0.0,233.3547499999895,4.896042000041234,245.0106660000415,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06652765410601462,12
28,1000.0,16,7,7,0,0,0,9.374789938825383,2.1256849942157485,16.225122723449186,0.33831588003821716,0.9993500405152792,0.46547398993263644,0.989,0.0,True,18,0,10,4,4,1739.9299999999998,1436.83,143.1,160.0,0.999052796055785,7,0.4520364991766552,0.0,223.5557920000133,1.5321660000040538,227.89066699999694,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,4,16,0.06649628427609092,12
29,1000.0,16,7,7,0,0,0,9.339129193091464,2.1435196892750104,16.13705211249186,0.3363686322624147,0.9993671889435917,0.4654769072440522,0.989,0.0,True,18,0,10,4,4,1893.38,1563.16,157.5,172.72,0.9994878088366087,7,0.47103432446758475,0.0,49.0545000000111,4.9451249999492575,58.4538329999873,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0664967010348646,12
30,1000.0,16,8,8,0,1,0,8.132167535712371,1.074995691667515,16.038481807266784,0.3363692900195003,0.0,0.46569351826703836,0.989,0.0,False,20,0,12,4,4,1903.6599999999999,1571.96,157.14,174.56,0.9995045960611127,7,0.53148441499832,0.0,46.22554200000195,19.07233299999689,68.45637500003932,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058211689783379796,12
31,1000.0,16,8,8,0,0,0,8.087327976712107,1.073909147288706,15.93295545234065,0.3363315902229567,0.0,0.46571527408620744,0.989,0.0,False,20,0,12,4,4,1920.8499999999997,1640.4099999999999,132.83999999999997,147.6,0.9985613980101224,8,0.5412830672868925,0.0,42.96491600001673,2.1057090000340395,47.991999999965174,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05821440926077593,12
32,1000.0,16,8,8,0,0,0,8.039646087999197,1.0726900452760504,15.82465213862681,0.3362674577877139,0.0,0.46563126805770044,0.989,0.0,False,20,0,12,4,4,1747.11,1496.97,118.61999999999999,131.52,0.9971956141131106,8,0.539412426353751,0.0,52.76541699998916,1.8456249999871943,58.139917000005426,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058203908507212555,12
33,1000.0,16,8,8,0,0,0,7.984000289132581,1.066041596247536,15.708475372481086,0.336188252518433,-0.999541245599208,0.4653643361606993,0.989,0.0,False,20,0,12,4,4,1640.57,1404.17,111.6,124.80000000000001,0.9960418700573066,8,0.5446708661710131,0.0,44.27824999999075,2.0221670000069025,50.98145800002385,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05817054202008741,12
34,1000.0,16,8,8,0,0,0,7.9287761247374995,1.0594343537862678,15.593224163970818,0.3350640822253095,-0.9995688138000635,0.46492182903235507,0.989,0.0,False,20,0,12,4,4,1242.5900000000001,1066.93,82.62,93.03999999999999,0.9836636237321582,8,0.5133977025073149,0.0,38.645959000007224,1.8684159999793337,46.06329200004211,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058115228629044384,12
35,1000.0,16,8,8,0,0,0,7.873970353212543,1.0528680624971636,15.478891138176177,0.34823108375795564,-0.9997192178752445,0.46431087645468033,0.989,0.0,False,20,0,12,4,4,803.61,686.85,55.08,61.68,0.9274982218437328,8,0.4652647538923187,0.0,38.24004099999456,2.0204170000397426,43.46433299997443,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,4,16,0.05803885955683504,12
36,1000.0,16,8,8,0,0,0,7.819579758196333,1.0463424685680602,15.365468978941319,0.33332523193749797,-0.9996273508414901,0.4635383932484997,0.989,0.0,False,20,0,12,4,4,1062.9299999999998,912.77,70.56,79.6,0.9695920535704001,8,0.43464669001243195,0.0,36.7521250000209,1.7830830000207243,41.66629200000216,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057942299156062464,12
37,1000.0,16,8,8,0,0,0,7.765601148368626,1.0398573197599026,15.252950428406155,0.3326583849502216,-0.9996569998162941,0.4626110850199844,0.989,0.0,False,20,0,12,4,4,1026.38,879.04,68.94,78.4,0.9659955070483637,8,0.39252385629712894,0.0,38.51570800003401,1.9467919999556216,43.870125000012195,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05782638562749805,12
38,1000.0,16,8,8,0,0,0,7.716838357078245,1.0381881470311085,15.146137684046716,0.3328374985074317,0.9996922838426383,0.4615354537633103,0.989,0.0,True,20,0,12,4,4,1013.35,869.95,68.03999999999999,75.36,0.9649958165978605,8,0.4403180562272002,0.0,126.58445900001425,1.9484160000047268,131.52704200001608,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.057691931720413786,12
39,1000.0,16,8,8,0,0,0,7.6790474384397,1.0471622570218468,15.050768465272256,0.3359986238173681,0.9997460648267561,0.46071780332289514,0.989,0.0,True,20,0,12,4,4,1527.77,1308.49,102.96,116.32,0.9938719989389206,8,0.4315276629239104,0.0,39.213458000006085,2.294667000001027,45.36395800005266,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05758972541536189,12
40,1000.0,16,8,8,0,0,0,7.646181741658056,1.0607315381599727,14.960790810750895,0.3363395567959219,0.9997752056241066,0.4601482447185913,0.989,0.0,True,20,0,12,4,4,1991.35,1709.3899999999999,133.56,148.4,0.9986539275881363,8,0.41339508147418513,0.0,41.15712500004065,1.7093749999617103,46.148958000003404,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05751853058982391,12
41,1000.0,16,8,8,0,0,0,7.615814855978492,1.0764696895351,14.873773841396149,0.3363593730235797,0.9998000992166759,0.4598171813371304,0.989,0.0,True,20,0,12,4,4,2169.1499999999996,1861.4099999999999,145.98,161.76,0.9992367607836269,8,0.40587445965181157,0.0,41.49699999999257,2.1037500000034015,47.20729199999596,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0574771476671413,12
42,1000.0,16,8,8,0,0,0,7.577198803269994,1.083618804510625,14.778971197465335,0.34216933190633825,0.9998492381412049,0.45971530119304055,0.989,0.0,True,20,0,12,4,4,2146.24,1840.78,144.89999999999998,160.56,0.9991849043491094,8,0.39501467799063317,0.0,45.94683300001634,1.8681669999978112,51.008416000001944,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,4,16,0.05746441264913007,12
43,1000.0,16,8,8,0,0,0,7.538768880155265,1.0906154133447352,14.684814605102325,0.3363689693608482,0.0,0.4598335693821794,0.989,0.0,False,20,0,12,4,4,2318.74,1992.5,155.52,170.71999999999997,0.9995215331905183,8,0.40036538874196204,0.0,42.26275000002033,1.8478329999993548,47.94779200000221,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057479196172772425,12
44,1000.0,16,8,8,0,0,0,7.49689017532724,1.0938221159923003,14.587667706896974,0.3363315902229567,0.0,0.4597632207232755,0.989,0.0,False,20,0,12,4,4,1960.4,1680.76,132.12,147.52,0.998543033395053,8,0.46079298680091174,0.0,42.69158300002118,1.9352079999634952,47.60687499998539,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05747040259040944,12
45,1000.0,16,8,8,0,0,0,7.4524785522436785,1.094153811540701,14.488444339597153,0.3362619181721298,0.0,0.45951175258297494,0.989,0.0,False,20,0,12,4,4,1760.34,1509.6599999999999,118.44,132.24,0.9971799263912086,8,0.44758285726485036,0.0,44.17970800000148,2.4992919999817786,49.54574999999295,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05743896907287187,12
46,1000.0,16,8,8,0,0,0,7.401301648161273,1.0873723317670998,14.382912657658581,0.3361882525184331,-0.9998948605160571,0.45908643787999703,0.989,0.0,False,20,0,12,4,4,1653.95,1419.13,111.06,123.76,0.9959597154755431,8,0.43826824189076863,0.0,84.99712499997258,6.765625000014097,94.78416700000025,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05738580473499963,12
47,1000.0,16,8,8,0,0,0,7.350512221371904,1.080632883074901,14.278221712446935,0.33506408222515816,-0.9999057568244512,0.4584943310641051,0.989,0.0,False,20,0,12,4,4,1238.9500000000003,1061.15,83.88,93.91999999999999,0.9840822844691764,8,0.42100695551806977,0.0,173.52229200002967,2.8527909999525036,185.48095800002784,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057311791383013136,12
48,1000.0,16,8,8,0,0,0,7.300107291403847,1.0739352049587487,14.174364804902611,0.3341097721888779,-0.9999162685023488,0.45774227394569683,0.989,0.0,False,20,0,12,4,4,1126.78,967.04,75.41999999999999,84.32,0.9757156278029855,8,0.3873672144944105,0.0,51.165999999966516,1.9113750000201435,57.4154160000262,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057217784243212104,12
49,1000.0,16,8,3,5,0,0,7.250083901038358,1.0672790385278783,14.071335289344672,0.45644403542269324,-0.999998301735459,0.45683690137959926,0.989,0.0,False,20,0,12,4,4,1176.82,1006.88,79.38,90.56,0.9798396853318492,8,0.37900886191656014,0.0,66.9119579999915,2.805208000040693,77.44679199998927,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,4,16,0.05710461267244991,12
