task,case,seed,lineage_id,n_alive,n_total_births,n_deaths,max_trophic,support_history_len
hard_noisy_switching,life4_16_monolithic_same_capacity,42,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,4,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,5,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,6,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,7,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,8,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,9,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,10,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,11,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,12,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,13,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,14,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,42,15,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,42,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_intact,42,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,42,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,42,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,42,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,42,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,42,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,42,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,42,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,42,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,42,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,42,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,42,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,42,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,42,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,42,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,42,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,42,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,42,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,42,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,42,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,42,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,42,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,42,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,42,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,42,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,42,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,42,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,42,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,42,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,42,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,42,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,42,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_no_wta,42,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,42,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,42,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,42,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,42,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,42,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,42,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,42,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,42,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,42,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,42,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,42,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,42,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,42,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,42,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,42,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,42,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,42,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,42,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,42,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,42,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,42,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,42,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,0,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,8,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,9,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,10,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,11,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,12,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,13,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,14,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,15,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,16,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,17,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,18,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,19,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,20,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,21,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,22,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,23,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,24,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,25,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,26,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,27,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,28,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,29,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,30,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,42,31,1,1,0,0.0,0
hard_noisy_switching,life4_16_intact,43,0,7,7,0,0.0,0
hard_noisy_switching,life4_16_intact,43,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_intact,43,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_intact,43,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedforward,43,0,7,7,0,0.0,0
hard_noisy_switching,life4_16_no_feedforward,43,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedforward,43,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedforward,43,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedback,43,0,9,9,0,0.0,0
hard_noisy_switching,life4_16_no_feedback,43,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedback,43,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedback,43,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_lateral,43,0,9,9,0,0.0,0
hard_noisy_switching,life4_16_no_lateral,43,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_lateral,43,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_lateral,43,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_wta,43,0,7,7,0,0.0,0
hard_noisy_switching,life4_16_no_wta,43,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_wta,43,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_wta,43,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_random_graph_same_edge_count,43,0,8,8,0,0.0,0
hard_noisy_switching,life4_16_random_graph_same_edge_count,43,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_random_graph_same_edge_count,43,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_random_graph_same_edge_count,43,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_motif_shuffled,43,0,7,7,0,0.0,0
hard_noisy_switching,life4_16_motif_shuffled,43,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_motif_shuffled,43,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_motif_shuffled,43,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,43,0,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,43,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,43,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,43,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,43,4,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,43,5,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,43,6,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,43,7,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,43,8,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,43,9,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,43,10,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,43,11,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,43,12,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,43,13,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,43,14,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,43,15,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,43,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_intact,43,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,43,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,43,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,43,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,43,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,43,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,43,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,43,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,43,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,43,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,43,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,43,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,43,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,43,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,43,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,43,0,6,6,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,43,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,43,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,43,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,43,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,43,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,43,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,43,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,43,0,6,6,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,43,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,43,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,43,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,43,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,43,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,43,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,43,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,43,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_no_wta,43,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,43,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,43,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,43,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,43,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,43,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,43,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,43,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,43,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,43,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,43,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,43,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,43,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,43,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,43,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,43,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,43,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,43,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,43,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,43,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,43,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,43,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_motif_shuffled,43,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,0,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,8,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,9,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,10,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,11,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,12,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,13,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,14,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,15,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,16,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,17,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,18,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,19,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,20,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,21,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,22,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,23,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,24,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,25,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,26,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,27,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,28,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,29,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,30,1,1,0,0.0,0
hard_noisy_switching,life8_32_monolithic_same_capacity,43,31,1,1,0,0.0,0
hard_noisy_switching,life4_16_intact,44,0,6,6,0,0.0,0
hard_noisy_switching,life4_16_intact,44,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_intact,44,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_intact,44,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedforward,44,0,6,6,0,0.0,0
hard_noisy_switching,life4_16_no_feedforward,44,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedforward,44,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedforward,44,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedback,44,0,6,6,0,0.0,0
hard_noisy_switching,life4_16_no_feedback,44,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedback,44,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_feedback,44,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_lateral,44,0,6,6,0,0.0,0
hard_noisy_switching,life4_16_no_lateral,44,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_lateral,44,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_lateral,44,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_wta,44,0,6,6,0,0.0,0
hard_noisy_switching,life4_16_no_wta,44,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_wta,44,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_no_wta,44,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_random_graph_same_edge_count,44,0,6,6,0,0.0,0
hard_noisy_switching,life4_16_random_graph_same_edge_count,44,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_random_graph_same_edge_count,44,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_random_graph_same_edge_count,44,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_motif_shuffled,44,0,6,6,0,0.0,0
hard_noisy_switching,life4_16_motif_shuffled,44,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_motif_shuffled,44,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_motif_shuffled,44,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,44,0,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,44,1,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,44,2,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,44,3,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,44,4,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,44,5,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,44,6,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,44,7,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,44,8,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,44,9,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,44,10,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,44,11,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,44,12,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,44,13,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,44,14,1,1,0,0.0,0
hard_noisy_switching,life4_16_monolithic_same_capacity,44,15,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,44,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_intact,44,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,44,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,44,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,44,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,44,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,44,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_intact,44,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,44,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,44,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,44,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,44,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,44,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,44,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,44,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedforward,44,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,44,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,44,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,44,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,44,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,44,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,44,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,44,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_feedback,44,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,44,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,44,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,44,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,44,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,44,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,44,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,44,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_lateral,44,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,44,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_no_wta,44,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,44,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,44,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,44,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,44,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,44,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_no_wta,44,7,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,44,0,5,5,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,44,1,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,44,2,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,44,3,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,44,4,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,44,5,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,44,6,1,1,0,0.0,0
hard_noisy_switching,life8_32_random_graph_same_edge_count,44,7,1,1,0,0.0,0
