step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,6,6,0,1,0,12.293708948529627,4.583108320008965,18.420087813194208,0.3285253510208519,0.0,0.49054383332689505,0.995,0.7,False,16,0,8,4,4,442.77,296.59000000000003,68.58,77.6,0.949112300221412,5,0.17622655122655173,0.0,35.24616699999683,14.92600000000266,51.96449999999686,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817573055544825,12
11,1000.0,16,6,6,0,0,0,12.205806723211248,4.5474044951570844,18.283233667208325,0.33499714063409763,0.0,0.48877295308013063,0.995,0.6,False,16,0,8,4,4,796.5,624.96,81.54,90.0,0.976202970783337,6,0.04378607503607457,0.0,35.35116700001595,1.282000000003336,38.98987499999862,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,12
12,1000.0,16,6,6,0,0,0,12.11788219057783,4.512055780815297,18.14746983793232,0.3353009463242066,-0.9982206681692549,0.4871968244280097,0.989,0.5,False,16,0,8,4,4,833.6,647.94,87.66,98.0,0.9817098568274045,6,0.0,0.0,45.28124999998795,1.9237500000031105,49.321875000003956,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,12
13,1000.0,16,6,6,0,0,0,12.030643903441742,4.477058643577218,18.01278763763203,0.33442319939520715,-0.9983984615130553,0.4854882317407415,0.989,0.4,False,16,0,8,4,4,730.02,564.12,78.3,87.60000000000001,0.9718451429229042,6,0.0,0.0,39.83625000000757,2.1289579999859143,44.161083000005874,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,12
14,1000.0,16,6,6,0,0,0,11.944086436639545,4.442409585194442,17.879178447797894,0.5736488373109782,-0.999992219213448,0.4836531040311929,0.989,0.30000000000000004,False,16,0,8,4,4,822.3399999999999,634.22,88.91999999999999,99.19999999999999,0.9827992839936002,6,0.0,0.0,37.040540999981886,1.348875000019234,40.559500000000526,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,4,16,0.08060885067186548,12
15,1000.0,16,6,6,0,0,0,11.858204408415801,4.4081051422267175,17.746633718593365,0.3330076532505812,-0.9985920350971472,0.48169718613732987,0.989,0.20000000000000004,False,16,0,8,4,4,656.35,508.15,70.2,78.0,0.9586504326479709,6,0.0,0.0,36.92370799998912,2.185542000006535,41.495792000006304,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164,12
16,1000.0,16,6,6,0,0,0,11.772992480071709,4.3741418856956,17.615144968307725,0.3324696301644109,-0.9986177614868953,0.4796260437176089,0.989,0.10000000000000003,False,16,0,8,4,4,634.6100000000001,489.59000000000003,68.22,76.80000000000001,0.9546297703333186,6,0.0,0.0,118.71341700000926,1.353166000001238,122.32554199999868,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482,12
17,1000.0,16,6,6,0,0,0,11.688445355616588,4.340516420741549,17.484703782813252,0.33265750399733407,0.0,0.47744506812022186,0.989,2.7755575615628914e-17,False,16,0,8,4,4,631.7900000000001,488.73,67.85999999999999,75.2,0.9546153549515978,6,0.0,0.0,35.349625000009155,1.4697499999840602,39.13466700001322,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07957417802003698,12
18,1000.0,16,6,6,0,0,0,11.604557781422203,4.307225386284443,17.355301815026706,0.3347752273923481,0.9987760412450216,0.4751594811292433,0.989,0.0,True,16,0,8,4,4,761.9,587.8199999999999,82.08,92.0,0.9761767322690281,6,0.0,0.0,40.123166000000765,1.3676250000003165,43.632083999995075,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07919324685487387,12
19,1000.0,16,6,6,0,0,0,11.521324545879947,4.274265454687464,17.22693078437512,0.33627774014894574,0.998863454128083,0.4731743395906557,0.989,0.0,True,16,0,8,4,4,1112.4,861.24,119.16,132.0,0.9957791437677597,6,0.0,0.0,35.11420799998177,1.340958000014325,38.814833000003546,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07886238993177595,12
20,1000.0,16,7,7,0,1,0,9.804634696337848,2.1208166657121676,17.09958247626584,0.3363475164657879,0.9989144094139901,0.4714785399211599,0.989,0.0,True,18,0,10,4,4,1293.71,999.59,139.32,154.79999999999998,0.9982565961918578,6,0.0,0.0,37.12862500000824,15.064291999976831,54.36604199999806,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06735407713159428,12
21,1000.0,16,7,7,0,0,0,9.738974864177369,2.1111205874249315,16.97687718767648,0.2945827255112857,0.9973538614668596,0.4700613025026077,0.989,0.0,True,18,0,10,4,4,1639.94,1341.44,141.3,157.2,0.9986267263783573,7,0.08212894210114952,0.0,35.51225000001068,1.4739579999911712,39.75099999999543,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,4,16,0.06715161464322968,12
22,1000.0,16,7,7,0,0,0,9.677112690206485,2.104621956742448,16.858250288538603,0.3363679053317685,0.9990154763082196,0.46919043649164716,0.989,0.0,True,18,0,10,4,4,1839.03,1519.81,152.82,166.4,0.9991699532851802,7,0.08376363955513266,0.0,37.094542000005504,1.4951670000016293,41.0162090000199,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06702720521309245,12
23,1000.0,16,7,7,0,0,0,9.61666698680816,2.0991262079362922,16.74150320686724,0.3363675136821153,0.0,0.468566380600124,0.989,0.0,False,18,0,10,4,4,1869.0700000000002,1541.95,155.51999999999998,171.60000000000002,0.9992549951371388,7,0.17025358142390967,0.0,37.78950000000236,1.4557080000088263,42.65262499998812,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06693805437144629,12
24,1000.0,16,7,7,0,0,0,9.556847719240794,2.093815300764572,16.62581147028056,0.3363315902229556,0.0,0.4677796107696651,0.989,0.0,False,18,0,10,4,4,1585.2800000000002,1307.48,131.4,146.4,0.9978907464285465,7,0.28342115921648814,0.0,35.5992079999794,1.460750000006783,39.42433299999948,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06682565868138073,12
25,1000.0,16,7,7,0,0,0,9.507126723357947,2.0981134035842874,16.52062118120373,0.3362727274231279,0.9991662705053622,0.4668368851801845,0.989,0.0,True,18,0,10,4,4,1434.6399999999999,1182.1,119.34,133.20000000000002,0.9963213625184039,7,0.3539796648134552,0.0,38.43683300001999,1.6010419999759051,42.460916999999654,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06669098359716921,12
26,1000.0,16,7,7,0,0,0,9.464367170206929,2.108965020083533,16.42288942236805,0.33635018344657563,0.9992183691487351,0.4661447567699753,0.989,0.0,True,18,0,10,4,4,1680.9699999999998,1387.87,139.5,153.6,0.9985026521388926,7,0.4079054280340899,0.0,103.17737500000135,1.49204200002373,107.31150000000866,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06659210810999647,12
27,1000.0,16,7,7,0,0,0,9.425525209202187,2.123865293154435,16.330116289623525,0.33636294995509824,0.9992685457576259,0.4656935787421024,0.989,0.0,True,18,0,10,4,4,1803.6399999999999,1492.12,148.32,163.2,0.9989901912554207,7,0.44592341754017495,0.0,37.1568330000116,1.5449999999930242,41.72683299998425,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06652765410601462,12
28,1000.0,16,7,7,0,0,0,9.375401184873562,2.126347118093772,16.225790116268957,0.33831824760404755,0.9993485094489073,0.46547398993263644,0.989,0.0,True,18,0,10,4,4,1739.25,1435.43,143.82,160.0,0.9987810246806098,7,0.4558679168011768,0.0,36.474375000011605,1.5154580000000806,40.378416999999445,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,4,16,0.06649628427609092,12
29,1000.0,16,7,7,0,0,0,9.339845545959053,2.144366254284341,16.137906447967943,0.3363686322624147,0.9993655376312633,0.4654769072440522,0.989,0.0,True,18,0,10,4,4,1894.4099999999999,1567.37,156.23999999999998,170.8,0.9992780817785226,7,0.47473802817128785,0.0,36.6332500000226,1.6099169999961305,40.58295799998746,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0664967010348646,12
30,1000.0,16,8,8,0,1,0,8.132879152158615,1.075465427037073,16.03943180920098,0.3363695950400817,0.0,0.46569351826703836,0.989,0.0,False,20,0,12,4,4,1905.73,1576.37,156.95999999999998,172.39999999999998,0.99931019337079,7,0.5350686443890016,0.0,35.97325000001206,13.713249999995014,52.19658400000071,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058211689783379796,12
31,1000.0,16,8,8,0,0,0,8.088216868672372,1.0744644259271139,15.934093842691462,0.336329336994594,0.0,0.46571527408620744,0.989,0.0,False,20,0,12,4,4,1914.77,1635.05,132.12,147.6,0.9981601743685906,8,0.552741400620226,0.0,35.9646249999912,1.72616599999742,40.29895900001179,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05821440926077593,12
32,1000.0,16,8,8,0,0,0,8.040528358663922,1.0732418820714964,15.825781452446206,0.3362674577877139,0.0,0.46563126805770044,0.989,0.0,False,20,0,12,4,4,1748.65,1497.67,118.97999999999999,132.0,0.9966648723885128,8,0.539412426353751,0.0,36.07199999999011,1.6729160000181764,40.50854199999776,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058203908507212555,12
33,1000.0,16,8,8,0,0,0,7.9848759956809,1.0665900128016712,15.709595687831793,0.336188252518433,-0.9995396227914856,0.4653643361606993,0.989,0.0,False,20,0,12,4,4,1640.4699999999998,1405.27,111.6,123.6,0.9952298686982488,8,0.5380532191121903,0.0,35.56512500000508,1.5247919999978876,39.84174999999368,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05817054202008741,12
34,1000.0,16,8,8,0,0,0,7.929645318817133,1.0599793712974803,15.594335552553403,0.33506408222546025,-0.999567184143913,0.46492182903235507,0.989,0.0,False,20,0,12,4,4,1242.06,1066.1,83.16,92.80000000000001,0.9817749603299568,8,0.5120371582896279,0.0,34.217291999993904,1.5360830000190617,38.396957999992765,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058115228629044384,12
35,1000.0,16,8,8,0,0,0,7.874833086039887,1.0534097020324558,15.479993671119887,0.3482310307662849,-0.9997180376822424,0.46431087645468033,0.989,0.0,False,20,0,12,4,4,803.74,687.64,54.9,61.2,0.9235722269682046,8,0.4652647538923187,0.0,102.74825000001897,1.6251250000038908,107.92879199999561,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,4,16,0.05803885955683504,12
36,1000.0,16,8,8,0,0,0,7.820436080560291,1.0468807510638627,15.36656272680864,0.33332523194336033,-0.9996257492234997,0.4635383932484997,0.989,0.0,False,20,0,12,4,4,1062.42,911.72,71.1,79.6,0.9669427582245576,8,0.43464669001243195,0.0,35.09583400000338,1.586000000003196,39.57458400000746,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057942299156062464,12
37,1000.0,16,8,8,0,0,0,7.766451110634396,1.0403922660228837,15.254035461197324,0.33265838496275424,-0.9996554308742154,0.4626110850199844,0.989,0.0,False,20,0,12,4,4,1025.94,879.44,69.3,77.2,0.9628811187161178,8,0.39252385629712894,0.0,34.37841699999922,1.9522080000058395,39.04216699999097,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05782638562749805,12
38,1000.0,16,8,8,0,0,0,7.717682008970986,1.0387197775778814,15.147214070975759,0.332837498530637,0.9996907850657957,0.4615354537633103,0.989,0.0,True,20,0,12,4,4,1014.12,870.3,68.21999999999998,75.60000000000001,0.9625051856722666,8,0.4403180562272002,0.0,34.29095900000334,1.660291000007419,38.66633300000899,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.057691931720413786,12
39,1000.0,16,8,8,0,0,0,7.680256873813697,1.048062639000728,15.052208159138164,0.33599862381736845,0.9997447384101924,0.46071780332289514,0.989,0.0,True,20,0,12,4,4,1526.6200000000001,1307.88,103.14,115.6,0.9928004123737699,8,0.44464274228898937,0.0,36.722125000011374,1.6448330000002898,41.10520899999415,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05758972541536189,12
40,1000.0,16,8,8,0,0,0,7.6475421751912975,1.0617864102485062,14.962378898300255,0.3363395567959219,0.9997739586887393,0.4601482447185913,0.989,0.0,True,20,0,12,4,4,1991.18,1709.04,133.74,148.4,0.9983097057649643,8,0.4174891581292375,0.0,36.9318749999934,1.8798750000144082,42.43841699999962,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05751853058982391,12
41,1000.0,16,8,8,0,0,0,7.61734280403537,1.0776957751409069,14.87552674909281,0.3363593730235797,0.9997989242438394,0.4598171813371304,0.989,0.0,True,20,0,12,4,4,2169.4100000000003,1862.99,145.62,160.8,0.9989900483835337,8,0.4098710582912677,0.0,37.9697920000126,2.4804999999901156,43.201041000003215,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0574771476671413,12
42,1000.0,16,8,8,0,0,0,7.578826487086423,1.0849484316012905,14.780821099923292,0.34216933836752816,0.9998482840277736,0.45971530119304055,0.989,0.0,True,20,0,12,4,4,2145.92,1842.1399999999999,144.18,159.6,0.9989210613016173,8,0.39891833247568265,0.0,36.39466600000674,1.7817499999921438,40.89054199999964,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,4,16,0.05746441264913007,12
43,1000.0,16,8,8,0,0,0,7.540721195581013,1.0922738230052353,14.686986220501673,0.3363689693608482,0.0,0.4598335693821794,0.989,0.0,False,20,0,12,4,4,2320.5899999999997,1996.23,155.16000000000003,169.2,0.9993413110905232,8,0.41254071341728693,0.0,37.230915999998615,2.5215000000002874,42.72433299999534,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057479196172772425,12
44,1000.0,16,8,8,0,0,0,7.498807820190958,1.095449959223981,14.58980176569299,0.3363315902229567,0.0,0.4597632207232755,0.989,0.0,False,20,0,12,4,4,1958.7699999999998,1679.05,132.11999999999998,147.6,0.998171601213076,8,0.459602510610436,0.0,36.92033299998343,1.6815840000106164,41.28766600001654,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05747040259040944,12
45,1000.0,16,8,8,0,0,0,7.4544093745830065,1.095798916903185,14.490588697968962,0.3362619181721298,0.0,0.45951175258297494,0.989,0.0,False,20,0,12,4,4,1760.8999999999999,1510.1,118.8,132.0,0.9966018257204252,8,0.4497567703083285,0.0,103.04924999999798,3.709125000000313,109.41091700001948,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05743896907287187,12
46,1000.0,16,8,8,0,0,0,7.4032182379464615,1.0890072408951754,14.385039929600262,0.3361882525184331,-0.9998940470176984,0.45908643787999703,0.989,0.0,False,20,0,12,4,4,1653.8,1418.56,111.24000000000001,123.99999999999999,0.9952288737256039,8,0.4373627643895457,0.0,36.74666699998852,1.6758330000072874,41.14412500001663,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05738580473499963,12
47,1000.0,16,8,8,0,0,0,7.352414690701916,1.082257659164032,14.280332034104621,0.335064082225354,-0.9999049909106599,0.4584943310641051,0.989,0.0,False,20,0,12,4,4,1238.89,1061.81,83.88,93.2,0.9821709608668349,8,0.4166088073699217,0.0,35.24662499998499,2.3522090000085427,40.345000000002074,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057311791383013136,12
48,1000.0,16,8,8,0,0,0,7.301995751431036,1.0755499108127182,14.176458311337607,0.33410977219044247,-0.9999155539699756,0.45774227394569683,0.989,0.0,False,20,0,12,4,4,1126.72,967.7,75.41999999999999,83.60000000000001,0.9732749548043209,8,0.3853263981678805,0.0,35.33883399998672,1.7780000000016116,39.9663329999953,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057217784243212104,12
49,1000.0,16,8,3,5,0,0,7.251958461977038,1.0688837365612165,14.073412114542105,0.4560433226484343,-0.9999982596595004,0.45683690137959926,0.989,0.0,False,20,0,12,4,4,1176.1599999999999,1005.26,80.1,90.8,0.977801331103415,8,0.3782588619165601,0.0,35.36412500000097,1.6820839999809323,40.018083000006754,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,4,16,0.05710461267244991,12
50,1000.0,16,8,3,5,0,0,7.202299887260656,1.0622588787365068,13.971186849922933,0.33265838497473826,-0.9999336442717793,0.4557846468065673,0.989,0.0,False,20,0,12,4,4,1035.85,888.01,69.84,78.0,0.9635707123417145,8,0.35611353668956447,0.0,33.706125000009024,1.8688750000137588,39.03829200001496,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05697308085082091,12
51,1000.0,16,8,3,5,0,0,7.153017115097574,1.0556750812626066,13.869775976224826,0.33283749852361105,0.0,0.45459174765590477,0.989,0.0,False,20,0,12,4,4,1011.37,867.73,68.03999999999999,75.6,0.9621389167227776,8,0.42441431057996715,0.0,33.71737499998062,2.054958000002216,38.45079199999191,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056823968456988096,12
52,1000.0,16,8,3,5,0,0,7.104107256017353,1.0491320896506717,13.7691730043138,0.33477528029301923,-0.9999531933038468,0.4532642506125461,0.989,0.0,False,20,0,12,4,4,1210.8300000000002,1039.25,81.17999999999999,90.4,0.9796197730275145,8,0.438675120307106,0.0,35.5365000000063,1.7719170000134454,39.99912500000846,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05665803132656826,12
53,1000.0,16,8,3,5,0,0,7.055567443083773,1.0426296509891606,13.66937149676184,0.3339945355688324,-0.9999586118462257,0.4518080167518594,0.989,0.0,False,20,0,12,4,4,1122.29,961.13,75.96,85.2,0.9733689592694894,8,0.4393345346661097,0.0,35.76170799999545,1.7157080000060887,41.57854199999633,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05647600209398242,12
