step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
16,1000.0,32,10,10,0,0,0,13.862377234261837,4.448077359546343,17.615125519526867,0.33397065383612956,-0.9981435716649995,0.4817151432009506,0.989,0.10000000000000003,False,36,0,12,16,8,1106.9099999999999,598.13,354.05999999999995,154.71999999999997,0.7611100939021673,10,0.0,0.0,60.55266600014875,1.5350419998867437,65.29854099994736,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04817151432009506,32
17,1000.0,32,10,10,0,0,0,13.746875803900078,4.418129621910545,17.48468196023108,0.3334967303487459,0.0,0.4797856643247127,0.989,2.7755575615628914e-17,False,36,0,12,16,8,1090.08,584.88,352.24,152.96,0.7487643166406789,10,0.0,0.0,60.65062500010754,1.6694169999027508,65.66554200003338,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04797856643247127,32
18,1000.0,32,10,10,0,0,0,13.632436856077124,4.388449907500051,17.355277488866886,0.33544373253321796,0.9982807785659911,0.4777406785462439,0.989,0.0,True,36,0,12,16,8,1321.1999999999998,711.06,425.02,185.12,0.7870698421017652,10,0.0,0.0,125.80854199995883,1.5588750000006257,130.66012500007673,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04777406785462439,32
19,1000.0,32,10,10,0,0,0,13.519050286641866,4.359035814937198,17.226903825902085,0.33631265493629614,0.9983574738424716,0.475945577933184,0.989,0.0,True,36,0,12,16,8,1924.3500000000001,1043.49,614.14,266.71999999999997,0.8528309921824881,10,0.0,0.0,63.462667000067086,1.5823329999875568,68.26770800012127,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0475945577933184,32
20,1000.0,32,11,11,0,1,0,12.187914627832049,2.1649424821798786,17.099552757776483,0.3363599024995946,0.9984078879031127,0.474391185073228,0.989,0.0,True,38,0,14,16,8,2246.94,1217.42,717.0400000000001,312.48,0.8776279691082636,10,0.0,0.0,62.93166700015718,13.227791999952387,79.37262499990538,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.043126471370293455,32
21,1000.0,32,11,11,0,0,0,12.086954526621668,2.1502559707336997,16.973216136376237,0.18115921636247448,0.9587577616530039,0.47306858969649696,0.989,0.0,True,38,0,14,16,8,2593.7000000000003,1555.8200000000002,724.2800000000001,313.59999999999997,0.889137100441853,11,0.0,0.0,64.35541700011527,1.680790999898818,69.48154099995918,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,8,32,0.04300623542695427,32
22,1000.0,32,11,11,0,0,0,11.986920175349114,2.1356690894718025,16.847885878512372,0.33637033773318037,0.9984973051589406,0.47213623950096595,0.989,0.0,True,38,0,14,16,8,2853.5800000000004,1736.38,778.32,338.88,0.9006501508838333,11,0.0,0.0,63.931333000027735,1.637332999962382,69.09820799978661,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04292147631826963,32
23,1000.0,32,11,11,0,0,0,11.893239259301806,2.1258674445961185,16.729069613119417,0.336371297392299,0.0,0.471415592241014,0.989,0.0,False,38,0,14,16,8,2917.7,1781.8,793.18,342.72,0.8990571480545363,11,0.19817315640230948,0.0,126.75554199995531,1.7060420000234444,131.991459000119,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042855962931001274,32
24,1000.0,32,11,11,0,0,0,11.800317578747364,2.1162170063018255,16.611078551464736,0.33635003361252985,0.0,0.4705349163756597,0.989,0.0,False,38,0,14,16,8,2482.44,1510.26,677.62,294.55999999999995,0.8786432538090555,11,0.3171374984328277,0.0,63.395958000000974,1.733792000095491,68.66041700004644,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04277590148869634,32
25,1000.0,32,11,11,0,0,0,11.714092972545739,2.1127404167032218,16.499847928104717,0.336320483729334,0.9986221345268242,0.4695009013080232,0.989,0.0,True,38,0,14,16,8,2258.5000000000005,1378.9,613.2000000000002,266.40000000000003,0.8691715386777809,11,0.36173499708801815,0.0,63.01829200015163,1.7323749998467974,68.27225000006365,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0426819001189112,32
26,1000.0,32,11,11,0,0,0,11.632416633408276,2.113191740811918,16.393242806380442,0.33635760448293783,0.9986690383826121,0.46868366924017824,0.989,0.0,True,38,0,14,16,8,2616.0699999999997,1588.87,715.5200000000001,311.68,0.8849259594623021,11,0.39850109779642695,0.0,63.436958000011145,1.731333999941853,68.72391699994296,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04260760629456166,32
27,1000.0,32,11,11,0,0,0,11.55401309515006,2.1162405427214095,16.289996354420506,0.3363677915541233,0.9987165009566095,0.46807496245816027,0.989,0.0,True,38,0,14,16,8,2790.99,1705.05,758.0999999999999,327.84,0.8942879926197566,11,0.4320930514776662,0.0,63.23404099998697,2.0746670002154133,69.30970799999159,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04255226931437821,32
28,1000.0,32,11,11,0,0,0,11.468562671573396,2.1115256108215505,16.179788264564905,0.33840228902533787,0.9988187363839413,0.4676667668433632,0.989,0.0,True,38,0,14,16,8,2740.9900000000002,1671.65,744.54,324.8,0.8931740339279256,11,0.43266224316446866,0.0,127.50579099997594,2.24904200013043,133.45129200001793,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,8,32,0.04251516062212393,32
29,1000.0,32,11,11,0,0,0,11.39365519471492,2.1166373683129533,16.08021701138095,0.3363718196695917,0.9988139956594464,0.46745130543181124,0.989,0.0,True,38,0,14,16,8,2946.61,1811.73,792.3199999999999,342.56,0.9016669646602797,11,0.457067781751042,0.0,64.17925000005198,1.8543339999723685,69.72062499994536,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04249557322107375,32
30,1000.0,32,12,12,0,1,0,10.369822225494035,1.073406465422045,15.97452273497709,0.3363719162097403,0.0,0.4674210321336203,0.989,0.0,False,40,0,16,16,8,2967.7000000000003,1817.86,802.48,347.36,0.9056702232576611,11,0.5173923690514357,0.0,64.14495799981523,12.94400000006135,80.61995799994293,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03895175267780169,32
31,1000.0,32,12,12,0,0,0,10.292196444570635,1.069818500610328,15.864810381811076,0.3363505015721297,0.0,0.4672049892451843,0.989,0.0,False,40,0,16,16,8,2823.79,1847.35,680.44,296.0,0.8888459649797738,12,0.5085515193209691,0.0,63.812249999955384,1.9071660001372948,69.50387500000943,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038933749103765354,32
32,1000.0,32,12,12,0,0,0,10.213290969792341,1.0662131284099747,15.753801562712631,0.3363119374364594,0.0,0.46688147547616965,0.989,0.0,False,40,0,16,16,8,2558.85,1677.9299999999998,614.2000000000002,266.71999999999997,0.8768995444436379,12,0.5104816769684559,0.0,63.346416000058525,1.7857089999324671,69.00666699993963,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03890678962301414,32
33,1000.0,32,12,12,0,0,0,10.129791562832468,1.0592136699286538,15.638184432965978,0.336264462389121,-0.9990116556659788,0.46638402026221754,0.989,0.0,False,40,0,16,16,8,2389.05,1564.53,574.28,250.24,0.8672324521975562,12,0.5035385507739933,0.0,123.17649999999958,1.9447500001206208,128.95899999989524,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03886533502185146,32
34,1000.0,32,12,12,0,0,0,10.047052657628731,1.0522601613777234,15.523488253040359,0.33550793547673885,-0.9990452462497958,0.46575304399996637,0.989,0.0,False,40,0,16,16,8,1798.92,1181.62,429.93999999999994,187.36,0.826427447488801,12,0.4478642814769991,0.0,60.99654199988436,1.8408330001875584,66.70291599994016,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03881275366666386,32
35,1000.0,32,12,12,0,0,0,9.965067078624065,1.0453523011058328,15.409705684738089,0.3462427053833749,-0.999292885550443,0.46499408651343366,0.989,0.0,False,40,0,16,16,8,1163.67,756.77,282.9,124.0,0.744651811727106,12,0.40159829204796704,0.0,59.25220900007844,2.403290999836827,65.53345799989074,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,8,32,0.038749507209452805,32
36,1000.0,32,12,12,0,0,0,9.883827720271043,1.0384897894419076,15.296829448332865,0.3344851581989519,-0.9991243461271992,0.46407918610876225,0.989,0.0,False,40,0,16,16,8,1555.6299999999999,1019.1899999999999,373.88000000000005,162.56,0.8018964081666713,12,0.3501192327278746,0.0,60.98208399998839,2.0674580000559217,66.92229100008262,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03867326550906352,32
37,1000.0,32,12,12,0,0,0,9.80332754632733,1.0316723286821492,15.184852322103865,0.33393890187727837,-0.9991633450240385,0.4630482174190057,0.989,0.0,False,40,0,16,16,8,1487.48,976.7,355.90000000000003,154.88,0.7917664156466624,12,0.31732176921830924,0.0,119.94195900001614,1.7868749998797284,125.61075000007804,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03858735145158381,32
38,1000.0,32,12,12,0,0,0,9.726325777014823,1.027648866240868,15.076536744099105,0.33385030129748766,0.9992108241938061,0.46190618913572923,0.989,0.0,True,40,0,16,16,8,1480.11,972.03,353.84,154.23999999999998,0.789828737182153,12,0.3678521899949594,0.0,60.90749999998479,1.8368749999808642,66.62529200002609,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03849218242797744,32
39,1000.0,32,12,12,0,0,0,9.65598742711959,1.029636232465392,14.97504739290875,0.33615450363210864,0.9992981937270626,0.4609912893634829,0.989,0.0,True,40,0,16,16,8,2222.76,1457.44,533.0000000000001,232.32000000000002,0.8585869218428873,12,0.3541112472102812,0.0,62.45462500010035,1.9226249999064748,68.19741699996484,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03841594078029024,32
40,1000.0,32,12,12,0,0,0,9.588276514980642,1.0336028140284463,14.87634947912074,0.33635508766975813,0.9993459122431839,0.46029488977313876,0.989,0.0,True,40,0,16,16,8,2908.35,1918.29,690.54,299.52000000000004,0.892385163849752,12,0.31714545151995654,0.0,64.61933399987174,2.304208000168728,71.19683299993085,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0383579074810949,32
41,1000.0,32,12,12,0,0,0,9.52226655140871,1.0386269364753564,14.779517011215697,0.3363672180221565,0.9993891319145531,0.4598086163173297,0.989,0.0,True,40,0,16,16,8,3166.2099999999996,2091.87,748.74,325.6,0.8992643834528394,12,0.3079482335853818,0.0,64.55229199991663,1.9839579999825219,70.49812499985819,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03831738469311081,32
42,1000.0,32,12,12,0,0,0,9.452225735197514,1.0389726646564776,14.678815607008131,0.3418062480080285,0.9995010987890462,0.4595243425105104,0.989,0.0,True,40,0,16,16,8,3109.17,2047.93,740.6000000000001,320.64,0.9010659733050478,12,0.2929733935217085,0.0,130.8865829998922,1.9617500001913868,136.67904199996883,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,8,32,0.0382936952092092,32
43,1000.0,32,12,12,0,0,0,9.382784334217801,1.0392756303320956,14.578875250698957,0.3363718128400609,0.0,0.45943418287610355,0.989,0.0,False,40,0,16,16,8,3373.04,2236.38,792.98,343.68000000000006,0.910188637412055,12,0.29739785862923807,0.0,64.49958300004255,1.8918749999556894,70.21050000003015,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03828618190634196,32
44,1000.0,32,12,12,0,0,0,9.311879940401294,1.0374751738610013,14.477632176294177,0.3363494373233765,0.0,0.4591638198900688,0.989,0.0,False,40,0,16,16,8,2856.14,1880.48,679.3399999999999,296.32,0.8904225337679318,12,0.327453713128822,0.0,63.72212499991292,1.8963330001042777,69.433791000165,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03826365165750573,32
45,1000.0,32,12,12,0,0,0,9.240341446595023,1.0344037024823123,14.375914327374964,0.3363142702221217,0.0,0.4587204977503251,0.989,0.0,False,40,0,16,16,8,2566.3999999999996,1695.08,607.16,264.15999999999997,0.8789119616509545,12,0.33512945930701,0.0,62.57991600000423,2.336999999897671,69.32374999996682,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038226708145860426,32
46,1000.0,32,12,12,0,0,0,9.165721787737937,1.027613065999298,14.27127245606398,0.33625806993063684,-0.9995799219124419,0.45811124296821504,0.989,0.0,False,40,0,16,16,8,2400.4399999999996,1578.8,572.6799999999998,248.95999999999998,0.8677402006934489,12,0.3328730461614384,0.0,62.38029099995401,2.0847499999945285,68.41499999995904,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03817593691401792,32
47,1000.0,32,12,12,0,0,0,9.091778745291986,1.0208670085754399,14.167464082896059,0.33539475113341616,-0.9996048192098504,0.4573762035116226,0.989,0.0,False,40,0,16,16,8,1785.43,1168.19,430.0400000000001,187.2,0.8215482583888069,12,0.30897547863043284,0.0,123.07383400002436,1.9367080001302384,128.836832999923,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03811468362596855,32
48,1000.0,32,12,12,0,0,0,9.018505962590943,1.0141652375588608,14.064482566495933,0.3350150508357047,-0.9996336368546153,0.4565206544694399,0.989,0.0,False,40,0,16,16,8,1657.19,1088.3899999999999,396.16,172.64000000000001,0.812426680785757,12,0.26737055653857533,0.0,60.89216700001998,1.9109159998151881,67.1070419998614,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03804338787245332,32
49,1000.0,32,12,3,9,0,0,8.945897144736128,1.0075074622188795,13.962321318407373,0.45264951454729085,-0.9999841467131851,0.45554971024087315,0.989,0.0,False,40,0,16,16,8,1729.31,1133.01,415.34000000000003,180.96,0.821511868296766,12,0.23067341763051008,0.0,60.59545799985244,1.9832499999665743,67.23041700001886,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,8,32,0.0379624758534061,32
