step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,10,10,0,1,0,14.896603578420368,4.635029299248147,18.626287106994695,0.3344761041705778,0.9979149331265448,0.49956332578369333,1.013,1.0999999999999999,True,20,0,12,0,8,966.01,701.21,0.0,264.79999999999995,0.9679114372315802,9,0.022835497835497875,0.0,60.52975000011429,12.365540999780933,75.80095799994524,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04995633257836933,16
11,1000.0,32,10,10,0,0,0,14.801299934990444,4.603408326195297,18.50628534627808,0.3363475162236076,0.9983475360290383,0.4998061094973681,1.013,1.2,True,20,0,12,0,8,1473.32,1159.32,0.0,314.0,0.9852512754440745,10,0.0,0.0,142.01183400018635,1.3755410000158008,146.86458400001356,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04998061094973681,16
12,1000.0,32,10,10,0,0,0,14.706659046564885,4.572070367869818,18.387120366882417,0.3363629499435362,0.998663944200389,0.5002164196097062,1.013,1.3,True,20,0,12,0,8,1605.74,1274.54,0.0,331.20000000000005,0.9883848818749422,10,0.0,0.0,61.85091699990153,1.4174580001053982,66.59700000000157,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05002164196097062,16
13,1000.0,32,10,10,0,0,0,14.612676276228076,4.541012888575867,18.268786331800786,0.33636666911251645,0.9989395789897002,0.5008103948737519,1.013,1.4000000000000001,True,20,0,12,0,8,1667.16,1324.3600000000001,0.0,342.8,0.9898658478370818,10,0.0,0.0,62.202957999943465,1.3877080000384012,66.78733300032036,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05008103948737519,16
14,1000.0,32,10,10,0,0,0,14.519347019683668,4.510233375336477,18.15127744474264,0.27828149039772,0.9968337456678618,0.5015805245593918,1.013,1.5000000000000002,True,20,0,12,0,8,1598.61,1273.4099999999999,0.0,325.2,0.9874555506048625,10,0.0,0.0,62.073083000086626,1.4936249999664142,66.7886669998552,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,1,False,18,8,32,0.050158052455939184,16
15,1000.0,32,10,10,0,0,0,14.42910277534269,4.482167196609658,18.037030689366247,0.3363695950389679,0.0,0.5025195248996567,1.013,1.6000000000000003,False,20,0,12,0,8,1726.52,1377.32,0.0,349.2,0.990930936107507,10,0.07408216783216792,0.0,62.02158399992186,1.4458750001722365,66.6903330002242,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05025195248996567,16
16,1000.0,32,10,10,0,0,0,14.337876942292606,4.452741256951502,17.921966419818535,0.33633373352361395,0.0,0.5032203330164872,1.013,1.7000000000000004,False,20,0,12,0,8,1444.24,1148.24,0.0,296.0,0.9812090295591738,10,0.03826655370773002,0.0,147.63591700011602,1.4452919999712321,152.2846660000141,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.050322033301648715,16
17,1000.0,32,10,10,0,0,0,14.246517986622809,4.422811109392685,17.80693539723207,0.3362674573792927,0.0,0.5036921009986846,1.013,1.8000000000000005,False,20,0,12,0,8,1309.5099999999998,1041.9099999999999,0.0,267.6,0.972418266830892,10,0.00372538681362089,0.0,61.52816599978905,1.456375000088883,66.52558299992961,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05036921009986846,16
18,1000.0,32,10,10,0,0,0,14.155734785696092,4.393089450627572,17.692646986649,0.336206063613619,-0.999687521558341,0.5039437101283875,0.9949999999999999,1.9000000000000006,False,20,0,12,0,8,1225.11,973.1099999999999,0.0,252.0,0.9657948608684703,10,0.0,0.0,60.43375000035667,1.447541999823443,65.22991700012426,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.050394371012838744,16
19,1000.0,32,10,10,0,0,0,14.065582717205672,4.363633789515631,17.579155503649517,0.33492662286348307,-0.999757361958019,0.5039837780525028,0.9949999999999999,2.0000000000000004,False,20,0,12,0,8,908.7099999999999,719.91,0.0,188.79999999999998,0.9185129723017426,10,0.0,0.0,59.77979099998265,1.5241249998325657,64.54108300022199,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.050398377805250284,16
20,1000.0,32,11,11,0,1,0,12.705506696949488,2.1672208714137775,17.466455389228717,0.3339939190612549,-0.9998165879506011,0.5038206657756022,0.9949999999999999,2.1000000000000005,False,22,0,14,0,8,829.3700000000001,656.97,0.0,172.40000000000003,0.896740678851723,10,0.0,0.0,59.30479100015873,13.304458999755298,75.81312499996784,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04580187870687293,16
21,1000.0,32,11,11,0,0,0,12.625296771231143,2.1555509263353154,17.35454112315885,0.2680349637192836,-0.9991145843511502,0.5034624844785566,0.9949999999999999,2.2000000000000006,False,22,0,14,0,8,861.47,726.67,0.0,134.8,0.84113527941516,11,0.0,0.0,145.0726250000116,1.8842080003196315,150.4240409999511,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,-0.005774228756835692,0.0,0.01,1,True,1,True,24,8,32,0.04576931677077787,16
22,1000.0,32,11,11,0,0,0,12.545640298808753,2.1439968023226355,17.243407223718833,0.33317052904654526,-0.9998976692286701,0.50294220513271,0.9949999999999999,2.1000000000000005,False,22,0,14,0,8,981.13,822.73,0.0,158.4,0.8864375690808143,11,0.0,0.0,59.08691600006932,2.093208999667695,64.8192079997898,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04572201864842818,16
23,1000.0,32,11,11,0,0,0,12.466533434025179,2.1325573469457826,17.133048247425634,0.33265837008712573,0.0,0.502241351966906,0.9949999999999999,2.0000000000000004,False,22,0,14,0,8,942.89,786.89,0.0,156.0,0.880375049786526,11,0.168496773417103,0.0,58.7127909998344,1.5601670002070023,63.80016599996452,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04565830472426418,16
24,1000.0,32,11,11,0,0,0,12.391091940814077,2.124308273835231,17.0265448877846,0.334775279699402,0.999947407839745,0.5013673560456811,1.015,1.9000000000000004,True,22,0,14,0,8,1122.8400000000001,937.64,0.0,185.20000000000005,0.9207231965979072,11,0.16322624302157207,0.0,59.631624999838095,1.572333000240178,65.30075000000579,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04557885054960737,16
25,1000.0,32,11,11,0,0,0,12.317155864295746,2.117143139797657,16.921789317921803,0.3362619181720586,0.9999642069062802,0.5007274234205183,1.015,2.0000000000000004,True,22,0,14,0,8,1649.3600000000001,1379.76,0.0,269.6,0.9756527924836775,11,0.11609201827196225,0.0,60.85799999982555,1.591958000062732,66.35295800015228,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04552067485641076,16
26,1000.0,32,11,11,0,0,0,12.243492447128045,2.109819251928035,16.81753373722714,0.33634888328153645,0.9999750296714859,0.5003125411579439,1.015,2.1000000000000005,True,22,0,14,0,8,1921.32,1607.32,0.0,314.0,0.9864294250895947,11,0.08817397635819413,0.0,146.37662499990256,1.6540000001441513,152.04341600019688,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04548295828708581,16
27,1000.0,32,11,11,0,0,0,12.170033392283978,2.102267340360845,16.71370359563748,0.3363609118523803,0.9999828864370716,0.5001139632165041,1.015,2.2000000000000006,True,22,0,14,0,8,2036.29,1702.69,0.0,333.59999999999997,0.9895606449911369,11,0.07391673899463092,0.0,61.84149999990041,2.0021250002173474,67.89849999995567,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04546490574695492,16
28,1000.0,32,11,11,0,0,0,12.094135535552198,2.091854946189907,16.6076532816467,0.1801672559083477,0.9968870078529418,0.5001232033762588,1.015,2.3000000000000007,True,22,0,14,0,8,1922.95,1613.75,0.0,309.2,0.985893273717349,11,0.05450288843310602,0.0,62.66366699992432,2.1021249999648717,68.44716599971434,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,8,32,0.04546574576147808,16
29,1000.0,32,11,11,0,0,0,12.02162917841203,2.08440456525767,16.50520972395901,0.33636863226241465,0.0,0.5003320283443367,1.015,2.400000000000001,False,22,0,14,0,8,2150.2,1802.2,0.0,348.0,0.9914594479110636,11,0.12120460353492213,0.0,62.97458400013056,1.7308749997937412,68.28937499994936,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04548472984948515,16
30,1000.0,32,12,12,0,1,0,10.953508645698493,1.0383440870508283,16.403139602440977,0.336337711908017,0.0,0.5003324510323409,1.015,2.500000000000001,False,24,0,16,0,8,1829.77,1533.37,0.0,296.4,0.9831496179576117,11,0.17307253118321064,0.0,62.77162500009581,12.497790999987046,78.82345899997745,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04169437091936174,16
31,1000.0,32,12,12,0,0,0,10.8870161385514,1.0331620191510085,16.300718418511604,0.3362560947552402,0.0,0.5001327240014872,1.015,2.600000000000001,False,24,0,16,0,8,1927.23,1661.63,0.0,265.59999999999997,0.9763679520016685,12,0.16559953666310356,0.0,150.56087500033755,1.681875000031141,156.52691699960997,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04167772700012393,16
32,1000.0,32,12,12,0,0,0,10.820633917305777,1.0280200105133674,16.198633575961257,0.33619738141832445,0.0,0.499756621108955,1.015,2.700000000000001,False,24,0,16,0,8,1825.94,1575.54,0.0,250.4,0.9708320716142254,12,0.1688984038343797,0.0,63.24937499994121,1.6997920001813327,68.77054199958366,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04164638509241292,16
33,1000.0,32,12,12,0,0,0,10.757197650361908,1.0256039685439822,16.0997324857935,0.33609622364375036,0.9999964827577622,0.49919550924252354,1.0419999999999998,2.800000000000001,True,24,0,16,0,8,1745.1799999999998,1505.58,0.0,239.59999999999997,0.9662861103941477,12,0.1481947572165332,0.0,62.24362500006464,1.7662499999460124,67.84662500012928,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04159962577021029,16
34,1000.0,32,12,12,0,0,0,10.696324127008978,1.0253988386999786,16.00364210083522,0.33633771190802203,0.9999973389961458,0.4988569392023057,1.0419999999999998,2.9000000000000012,True,24,0,16,0,8,2225.9300000000003,1919.93,0.0,306.0,0.9861074792596174,12,0.17132866215654197,0.0,63.51987499965617,1.7406670003765612,69.10787499964499,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04157141160019214,16
35,1000.0,32,12,12,0,0,0,10.630633938719724,1.0200006452714756,15.90298420252407,0.27157533754942986,0.9999712843501095,0.49873223375999964,1.0419999999999998,3.0000000000000013,True,24,0,16,0,8,2167.5,1875.1,0.0,292.4,0.9836037255940675,12,0.1768319399374798,0.0,63.07150000020556,1.7785830000320857,68.97024999989299,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,8,32,0.04156101947999997,16
36,1000.0,32,12,12,0,0,0,10.573104485414452,1.0223705662411646,15.810735353326296,0.33636621408769785,0.9999984767531924,0.49881297375970485,1.0419999999999998,3.1000000000000014,True,24,0,16,0,8,2513.5699999999997,2174.37,0.0,339.20000000000005,0.9912432583961394,12,0.20524191938912484,0.0,150.71187500007,1.7754170003172476,157.1265829998083,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041567747813308735,16
37,1000.0,32,12,12,0,0,0,10.517301977850856,1.0260700283258295,15.720460528317753,0.33636790533176847,0.9999988568600559,0.4990909912659178,1.0419999999999998,3.2000000000000015,True,24,0,16,0,8,2564.71,2219.91,0.0,344.8,0.9920223781121495,12,0.2336848677817649,0.0,64.6460829998432,1.7451250000704022,70.2150420001999,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04159091593882649,16
38,1000.0,32,12,12,0,0,0,10.463135064371768,1.031006177748873,15.632066860612182,0.33637016118031327,0.9999991516422012,0.4995583628823784,1.0739999999999998,3.3000000000000016,True,24,0,16,0,8,2606.99,2258.19,0.0,348.79999999999995,0.9922241813116326,12,0.26310673441636023,0.0,64.16529099988111,1.7817090001699398,69.7722499999145,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04162986357353154,16
39,1000.0,32,12,12,0,0,0,10.410145302808818,1.0367210290733064,15.545094269745105,0.3363675136821153,0.9999993774894351,0.5002074032376742,1.0739999999999998,3.4000000000000017,True,24,0,16,0,8,2585.81,2236.61,0.0,349.2,0.9923339667306187,12,0.28266832745504633,0.0,64.1947919998529,2.0919580001645954,70.18900000002759,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04168395026980618,16
40,1000.0,32,12,12,0,0,0,10.362208485681071,1.0470933310399235,15.463416307367922,0.3363698851852095,0.999999548730005,0.5010306586336053,1.0739999999999998,3.5000000000000018,True,24,0,16,0,8,2614.75,2264.75,0.0,350.0,0.9924871786873647,12,0.41580337743416074,0.0,144.08295800012638,2.006959000027564,150.60695799957102,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041752554886133775,16
41,1000.0,32,12,12,0,0,0,10.315784264747027,1.0585861349764523,15.38349069930369,0.33637016118031327,0.9999996768519775,0.502020900852404,1.0739999999999998,3.600000000000002,True,24,0,16,0,8,2624.46,2272.46,0.0,351.99999999999994,0.9925990737162941,12,0.4518206427555862,0.0,62.939708000158134,1.9138329998895642,68.94541700012269,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04183507507103367,16
42,1000.0,32,12,12,0,0,0,10.261804840003702,1.062129061839049,15.296249172245256,0.34199365967976747,0.9999998251148792,0.5031711211189973,1.0739999999999998,3.700000000000002,True,24,0,16,0,8,2466.39,2132.39,0.0,334.0,0.9905909256810282,12,0.4740060541167841,0.0,63.183666999975685,1.9469580001896247,68.98054200019033,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,8,32,0.04193092675991644,16
43,1000.0,32,12,12,0,0,0,10.20924047480513,1.0666953090383802,15.210660148722935,0.33637016118031327,0.0,0.5044745242145859,1.0739999999999998,3.800000000000002,False,24,0,16,0,8,2620.2,2272.6,0.0,347.59999999999997,0.992332845654153,12,0.48893662110399916,0.0,63.77554099981353,1.7749170001479797,69.40333300008206,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042039543684548826,16
44,1000.0,32,12,12,0,0,0,10.152726040252576,1.0669197220832254,15.121357469585126,0.33633771190802203,0.0,0.5055245227379034,1.0739999999999998,3.900000000000002,False,24,0,16,0,8,2207.32,1904.52,0.0,302.8,0.9852780399125237,12,0.4618133024036082,0.0,62.51920799968502,1.7932499999915308,68.15108299997519,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042127043561491946,16
45,1000.0,32,12,12,0,0,0,10.094352857980843,1.0648948931379587,15.03043111853419,0.33626191817212975,0.0,0.5063307315106023,1.0739999999999998,4.000000000000002,False,24,0,16,0,8,1968.19,1698.19,0.0,270.0,0.9774457355343035,12,0.4230108360366498,0.0,147.70091699983823,1.8006659997809038,153.31237500004136,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04219422762588352,16
46,1000.0,32,12,12,0,0,0,10.041860351060384,1.0683660698186304,14.945618012175474,0.3362143267422547,0.9999999496597509,0.5069024821232981,1.1139999999999999,4.100000000000001,True,24,0,16,0,8,1845.94,1597.54,0.0,248.39999999999998,0.9705387880014723,12,0.3866410540833298,0.0,61.60779099991487,1.8094590000146127,67.612833000112,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04224187351027484,16
47,1000.0,32,12,12,0,0,0,9.992640932844502,1.0747299537773518,14.864308456621547,0.3363395567959219,0.9999999670430807,0.5076488304188819,1.1139999999999999,4.200000000000001,True,24,0,16,0,8,2244.38,1936.78,0.0,307.6,0.9863599276172778,12,0.38698590788102605,0.0,62.65966599994499,1.848249999966356,68.8545839998369,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04230406920157349,16
48,1000.0,32,12,12,0,0,0,9.945612694910595,1.082908279842637,14.785418607469063,0.33636016166736116,0.9999999786491562,0.5085625637897929,1.1139999999999999,4.300000000000001,True,24,0,16,0,8,2423.52,2093.12,0.0,330.4,0.9901441468472183,12,0.4001381206205008,0.0,63.10633300017798,2.0138340000812605,69.5354170002247,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04238021364914941,16
49,1000.0,32,12,3,9,0,0,9.906462674423112,1.0985950156692592,14.714632709363482,0.35389481332679307,0.9999999948896664,0.5096366882937,1.1139999999999999,4.4,True,24,0,16,0,8,2630.08,2274.88,0.0,355.19999999999993,0.9929451928742291,12,0.38451167276688736,0.0,63.597082999876875,1.968499999748019,69.4062079996911,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.009221562897275626,0.0,0.01,1,True,1,True,54,8,32,0.042469724024475,16
50,1000.0,32,12,3,9,0,0,9.860573218967799,1.1071708794578508,14.637332544423105,0.3363692900195003,0.9999999914223545,0.5108644227919349,1.1139999999999999,4.5,True,24,0,16,0,8,2584.97,2239.77,0.0,345.2,0.991880976125045,12,0.3826643103973453,0.0,150.35083399970972,1.82958300001701,156.0143749998133,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04257203523266124,16
51,1000.0,32,12,3,9,0,0,9.808570398689136,1.1092607041233153,14.55414354196684,0.3363692900195003,0.0,0.512239193234923,1.1139999999999999,4.6,False,24,0,16,0,8,2600.72,2252.3199999999997,0.0,348.40000000000003,0.9924110606401952,12,0.381131092553209,0.0,63.73962499992558,1.8157089998567244,69.41816599965023,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04268659943624358,16
52,1000.0,32,12,3,9,0,0,9.753712430039501,1.1081233868833802,14.468322800782953,0.336333733591505,0.0,0.5133546270910746,1.1139999999999999,4.699999999999999,False,24,0,16,0,8,2183.15,1885.95,0.0,297.20000000000005,0.9844790027922258,12,0.3792770959471965,0.0,61.64475000014136,1.8429169999762962,67.88258400001723,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04277955225758955,16
