step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
28,1000.0,32,11,11,0,0,0,11.850938610968733,2.0253946665347593,16.650165460035275,0.33873301586593196,0.9988520392125391,0.47644083039589996,0.989,0.0,True,30,0,6,16,8,2279.78,1213.0,741.98,324.8,0.7822255371281269,11,0.42390471716556366,0.0,120.83816700010175,1.7802919999212463,126.142791999996,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,8,32,0.04331280276326363,24
29,1000.0,32,11,11,0,0,0,11.78631171718248,2.030344768233399,16.56327678397804,0.3363679053317684,0.9988428212562703,0.47584824154788596,0.989,0.0,True,30,0,6,16,8,2445.04,1306.0,793.0400000000001,346.0,0.7955768480939445,11,0.453364078047338,0.0,63.393416999929286,1.6584160000547854,68.584499999929,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04325893104980782,24
30,1000.0,32,12,12,0,1,0,10.739023588818206,1.0141854011484537,16.47009477237542,0.33636896936084815,0.0,0.4753433253761796,0.989,0.0,False,32,0,8,16,8,2471.6200000000003,1318.0,803.6200000000002,350.0,0.7979908645238553,11,0.5119648216884043,0.0,63.30875000003289,13.307833999988361,80.13470799994593,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0396119437813483,24
31,1000.0,32,12,12,0,0,0,10.670652502205142,1.010948937708687,16.37271563089988,0.336333733591505,0.0,0.4746682665547224,0.989,0.0,False,32,0,8,16,8,2412.3799999999997,1433.0,682.18,297.2,0.7822680724923926,12,0.5014334637654141,0.0,63.33708299996488,1.710333999994873,68.78487500000574,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0395556888795602,24
32,1000.0,32,12,12,0,0,0,10.600854790192951,1.0077023151625937,16.273880993199953,0.33628250871005083,0.0,0.4739254751282775,0.989,0.0,False,32,0,8,16,8,2185.92,1306.0,612.72,267.2,0.7604458990064343,12,0.5050944715812511,0.0,62.360000000012406,1.7572919999793157,67.97050000000127,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039493789594023124,24
33,1000.0,32,12,12,0,0,0,10.526322339141316,1.0010869675096998,16.170282025838883,0.33615796429492467,-0.9990464387052655,0.4730225280522685,0.989,0.0,False,32,0,8,16,8,2026.0200000000002,1200.0,573.6200000000001,252.4,0.7493815171017553,12,0.4888578066814846,0.0,120.33383300001788,2.2419169999920996,126.4005419999421,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03941854400435571,24
34,1000.0,32,12,12,0,0,0,10.45236873024941,0.9945150481827214,16.067405421374154,0.33518838758636615,-0.9990772969933145,0.4720994620025819,0.989,0.0,False,32,0,8,16,8,1545.6999999999998,928.0,430.1,187.6,0.6867300987881285,12,0.4336342258183725,0.0,60.226999999940745,2.183375000072374,66.25470899996344,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039341621833548494,24
35,1000.0,32,12,12,0,0,0,10.37898937446374,0.9879862720840958,15.965246140931082,0.3452959586348099,-0.9993098931579764,0.47115744291699524,0.989,0.0,False,32,0,8,16,8,988.4000000000001,583.0,280.6,124.80000000000001,0.5957649922629789,12,0.381810132676474,0.0,58.98670800002037,1.771416999986286,64.65937500001928,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,8,32,0.039263120243082934,24
36,1000.0,32,12,12,0,0,0,10.306179719857939,0.9815003559878642,15.863799180783952,0.3331705342327144,-0.9991392931104727,0.470064264810031,0.989,0.0,False,32,0,8,16,8,1314.1000000000001,781.0,370.30000000000007,162.8,0.6557000464372461,12,0.35259134769999,0.0,60.352208999916,1.7309580000528513,66.41975000002276,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03917202206750258,24
37,1000.0,32,12,12,0,0,0,10.23393525132631,0.9750570185273849,15.763059572110816,0.33317053409691405,-0.9991904094534291,0.46895968418351186,0.989,0.0,False,32,0,8,16,8,1281.3,768.0,356.5,156.8,0.6487739136044471,12,0.3132804158348508,0.0,117.0193330000302,1.7994170000292797,123.27170799994747,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03907997368195932,24
38,1000.0,32,12,12,0,0,0,10.1649149975026,0.9713014056095552,15.665690063591425,0.33206562631275705,0.9992201747627323,0.4678445944094628,0.989,0.0,True,32,0,8,16,8,1248.1000000000001,741.0,351.9000000000001,155.2,0.6462595671405326,12,0.351214198356967,0.0,61.013125000044965,1.8658749999076463,66.71579199996813,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0389870495341219,24
39,1000.0,32,12,12,0,0,0,10.102169620043329,0.9733280523084292,15.5747426405464,0.33605106895592185,0.9993359336038249,0.46685319101936895,0.989,0.0,True,32,0,8,16,8,1906.8,1140.0,533.6,233.2,0.7324019663372088,12,0.33814451582075655,0.0,62.816916000087986,1.846166999939669,68.47124999990228,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03890443258494741,24
40,1000.0,32,12,12,0,0,0,10.041843452513262,0.9772821685436535,15.48636315928455,0.33633771190802203,0.9993843937485987,0.46598097259378174,0.989,0.0,True,32,0,8,16,8,2472.4,1487.0,685.4000000000001,299.99999999999994,0.7842020426295416,12,0.30392747031417056,0.0,64.67204199998378,1.8559169999434744,70.35325000003922,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03883174771614848,24
41,1000.0,32,12,12,0,0,0,9.983021896842827,0.9822510887522412,15.399637562000464,0.3363593730235797,0.9994270819791174,0.46522356829547695,0.989,0.0,True,32,0,8,16,8,2692.24,1618.0,747.0400000000001,327.2,0.8019479557659733,12,0.29504496621782916,0.0,64.09504199996263,1.8209580000529968,69.7357499999498,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038768630691289746,24
42,1000.0,32,12,12,0,0,0,9.92032066450451,0.9828476732675386,15.309177418493709,0.3416981197373416,0.9995329883324124,0.4645767344467335,0.989,0.0,True,32,0,8,16,8,2680.8599999999997,1610.0,745.6600000000001,325.20000000000005,0.8003987367107411,12,0.287307934949272,0.0,124.72941600003651,1.9213749999380525,131.07000000002245,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,8,32,0.03871472787056112,24
43,1000.0,32,12,12,0,0,0,9.858071716680877,0.983407098489613,15.219314151973217,0.336368277881392,0.0,0.4640363511912882,0.989,0.0,False,32,0,8,16,8,2874.16,1735.0,793.9599999999999,345.20000000000005,0.8120851658306177,12,0.29195954694092663,0.0,63.98941700001615,1.838708000036604,70.30041699999856,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03866969593260735,24
44,1000.0,32,12,12,0,0,0,9.794236978391792,0.981892266771434,15.128007420792539,0.336333733591505,0.0,0.4633317525722821,0.989,0.0,False,32,0,8,16,8,2432.6,1462.0,676.1999999999999,294.4,0.780184564744758,12,0.3212067193818289,0.0,63.69287500001519,2.087290999952529,70.31345899997632,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03861097938102351,24
45,1000.0,32,12,12,0,0,0,9.729568159256191,0.9790569915992896,15.036007300549677,0.3362674577877137,0.0,0.4624697233575597,0.989,0.0,False,32,0,8,16,8,2189.3199999999997,1316.0,608.12,265.2,0.7593135749279387,12,0.32151583862817157,0.0,62.96470900008444,1.8599999999651118,68.68279200000416,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038539143613129975,24
46,1000.0,32,12,12,0,0,0,9.661794316559378,0.9726296942973273,14.941039323506374,0.33615796429492595,-0.9996114203288298,0.46145684261039727,0.989,0.0,False,32,0,8,16,8,2038.2600000000002,1217.0,570.86,250.4,0.7470948486897141,12,0.3202045276698513,0.0,62.86045800004558,1.8147920000046724,68.49079200003416,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03845473688419977,24
47,1000.0,32,12,12,0,0,0,9.59454590768494,0.9662445908114168,14.846733503509952,0.33492682491153414,-0.9996320943392099,0.46043282253711165,0.989,0.0,False,32,0,8,16,8,1536.3400000000001,914.0,431.94000000000005,190.39999999999998,0.6906426688775295,12,0.28710536379156837,0.0,120.6845000000385,2.5622499999826687,127.05383300010453,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03836940187809264,24
48,1000.0,32,12,12,0,0,0,9.527818772944395,0.9599014041482856,14.753085221655072,0.33410977216971877,-0.9996560867167794,0.45939851386304664,0.989,0.0,False,32,0,8,16,8,1403.98,840.0,392.37999999999994,171.60000000000002,0.6663527297473636,12,0.25225452177968277,0.0,60.73500000002241,2.6072089999615855,67.45041599992874,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03828320948858722,24
49,1000.0,32,12,3,9,0,0,9.461608786270299,0.9535998591330622,14.660089891255826,0.426353154779181,-0.9999720312560038,0.45835473774026275,0.989,0.0,False,32,0,8,16,8,1472.02,877.0,412.61999999999995,182.4,0.6816134921081716,12,0.22992321493465528,0.0,60.1500830000532,2.4892499999396023,66.56316700002662,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,8,32,0.038196228145021896,24
50,1000.0,32,12,3,9,0,0,9.395911854938824,0.9473396823973385,14.567742957620997,0.3331705341299479,-0.999704813845716,0.4573022865901783,0.989,0.0,False,32,0,8,16,8,1287.78,770.0,360.18,157.6,0.6485944410291963,12,0.20641384001196705,0.0,59.94470900009219,2.6322499999196225,66.5129579999757,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03810852388251486,24
51,1000.0,32,12,3,9,0,0,9.330723919294625,0.9411206023673107,14.476039897830878,0.3322728920270587,0.0,0.45624192492433446,0.989,0.0,False,32,0,8,16,8,1254.9199999999998,743.0,355.12,156.8,0.6484431695150557,12,0.239595544448719,0.0,60.014916000000085,2.415917000007539,66.37116599995352,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03802016041036121,24
52,1000.0,32,12,3,9,0,0,9.266040952478082,0.9349423492519984,14.384976220515647,0.33492682491090653,-0.9997649651994933,0.4550410568104883,0.989,0.0,False,32,0,8,16,8,1515.8400000000001,911.0,420.43999999999994,184.39999999999998,0.6831049600918736,12,0.2514308430665033,0.0,119.60983300002681,1.8991670000332306,125.46979100000044,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03792008806754069,24
