step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,32,32,0,0,0,19.03640063732938,19.03640063732938,19.03640063732938,0.03564053742875331,0.34311192100393106,0.49024368413252795,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.55162500010192,2.10991699987062,78.75416699971538,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.015320115129141498,0
11,1000.0,32,32,32,0,0,0,18.951393191559127,18.951393191559127,18.951393191559127,-0.0032069439944977293,-0.032287967323548564,0.4884461239573753,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.33679200028564,2.000707999286533,81.58779200039135,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015263941373667978,0
12,1000.0,32,32,32,0,0,0,18.86680852975361,18.86680852975361,18.86680852975361,-0.02201135196721398,-0.21906044513320005,0.4865243687155758,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,160.3162909996172,1.7533750005895854,172.4432090004484,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015203886522361744,0
13,1000.0,32,32,32,0,0,0,18.7826445434121,18.7826445434121,18.7826445434121,0.04156692601402736,0.3991319686735722,0.4844841052338653,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.12404199990851,1.9410419999985606,80.01741699990816,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015140128288558291,0
14,1000.0,32,32,32,0,0,0,18.698899134550043,18.698899134550043,18.698899134550043,-0.16147729867084432,-0.9289111200829663,0.48233084254393704,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.33924999955343,2.0903330005239695,80.42366700010461,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,-1,True,18,32,32,0.015072838829498033,0
15,1000.0,32,32,32,0,0,0,18.61557021564661,18.61557021564661,18.61557021564661,-0.12298058958407226,-0.0,0.4800699167195123,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.00100000014208,1.6112920002342435,78.01920899964898,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01500218489748476,0
16,1000.0,32,32,32,0,0,0,18.532655709592508,18.532655709592508,18.532655709592508,-0.018754201685959145,-0.0,0.477706495591047,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.25954199989792,1.615582999875187,78.69000000027881,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014928327987220219,0
17,1000.0,32,32,32,0,0,0,18.45015354963805,18.45015354963805,18.45015354963805,-0.001017921722479745,-0.0,0.4752455833410325,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,153.15199999986362,1.7119169997386052,165.23808399961126,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014851424479407266,0
18,1000.0,32,32,32,0,0,0,18.36806167934149,18.36806167934149,18.36806167934149,0.015241906410738944,-0.15667029089304796,0.4726920249827822,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.33629200011637,1.9057499994232785,81.13008400050603,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.014771625780711943,0
19,1000.0,32,32,32,0,0,0,18.286378052517616,18.286378052517616,18.286378052517616,-0.03029412814629149,0.30524233005491536,0.47005051072552545,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.0235829993544,1.7851250004241592,78.81645799989201,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01468907846017267,0
20,1000.0,32,32,32,0,0,0,18.205100633186586,18.205100633186586,18.205100633186586,-0.0950247121269426,0.7588510315926651,0.4673255802285659,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.25066700023308,1.6869169994606636,81.56662500005041,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014603924382142685,0
21,1000.0,32,32,32,0,0,0,18.12422739552303,18.12422739552303,18.12422739552303,-0.07671896009761502,0.6672434751267642,0.4645216267471945,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.75087499995425,1.8027919995802222,82.30308299971512,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.005774228756835692,0.0,0.01,1,True,-1,False,24,32,32,0.014516300835849828,0
22,1000.0,32,32,32,0,0,0,18.043756323805408,18.043756323805408,18.043756323805408,0.013225529587864378,-0.13866030490224485,0.4620429011729865,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,154.97741699982726,1.734583000143175,167.17037499984144,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014438840661655829,0
23,1000.0,32,32,32,0,0,0,17.96368541236562,17.96368541236562,17.96368541236562,-0.058978364806217806,-0.0,0.45947751597104797,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.8870420008243,1.668457999585371,81.098041999212,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014358672374095249,0
24,1000.0,32,32,32,0,0,0,17.88401266553886,17.88401266553886,17.88401266553886,0.027290728766725305,0.28296684130650834,0.45682992901671776,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.58491599996341,1.7182920000777813,80.99987500008865,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.01427593528177243,0
25,1000.0,32,32,32,0,0,0,17.80473996500809,17.80473996500809,17.80473996500809,0.015128071640158551,0.16070601380598978,0.45410445453417236,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.000660532337082298,0.0,68.8808329996391,1.8110420005541528,81.15141700000095,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014190764204192886,0
26,1000.0,32,32,32,0,0,0,17.726217902071127,17.726217902071127,17.726217902071127,-0.0037313132098327974,-0.040182461486821294,0.45130526705932206,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09035307298173434,0.0,117.25641699922562,1.9861660002788994,129.7087079992707,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014103289595603814,0
27,1000.0,32,32,32,0,0,0,17.648371748963957,17.648371748963957,17.648371748963957,0.06987123687084561,0.6394193645042472,0.44843640530165213,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07796051268126147,0.0,68.08966700009478,2.259625000078813,80.29675000034331,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014013637665676629,0
28,1000.0,32,32,32,0,0,0,17.570266874127583,17.570266874127583,17.570266874127583,0.04046009512502887,0.4143554834796675,0.44550177590746526,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08298443411065826,0.0,156.79970800010778,1.9968329997936962,168.90337499989982,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,32,32,0.01392193049710829,0
29,1000.0,32,32,32,0,0,0,17.493215156098692,17.493215156098692,17.493215156098692,0.05313487760525856,0.0,0.4429051571269252,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11548769860749086,0.0,69.80337500044698,2.0687919995907578,81.86933300021337,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013840786160216412,0
30,1000.0,32,32,32,0,0,0,17.416331111367164,17.416331111367164,17.416331111367164,-0.05098133800935964,-0.0,0.4402342023872438,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10273995490211796,0.0,68.80500000079337,1.8292079994353116,80.68612500028394,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013757318824601369,0
31,1000.0,32,32,32,0,0,0,17.33974902257628,17.33974902257628,17.33974902257628,-0.08681785079654328,-0.0,0.4374929237742989,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10060605428814995,0.0,68.17225000031613,1.8225000003440073,80.42062499953317,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01367165386794684,0
32,1000.0,32,32,32,0,0,0,17.263451603323936,17.263451603323936,17.263451603323936,0.06239087299956313,0.0,0.43468520262491683,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0816170284861224,0.0,67.5504999999248,1.8327499992665253,79.85695800016401,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013583912582028651,0
33,1000.0,32,32,32,0,0,0,17.18823560771903,17.18823560771903,17.18823560771903,0.10465067121818301,0.8249724808611407,0.43181479315200033,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10583357307243979,0.0,150.58745900023496,1.9472909998512478,162.97587499957444,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.01349421228600001,0
34,1000.0,32,32,32,0,0,0,17.11280191782147,17.11280191782147,17.11280191782147,-0.03649098970910854,-0.38910908927563126,0.42888532597695056,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12022417974866251,0.0,69.65487500019663,1.9364589998076553,81.6522500008432,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013402666436779705,0
35,1000.0,32,32,32,0,0,0,17.037359881592874,17.037359881592874,17.037359881592874,0.15229312727613875,0.9382270830631132,0.42590031157164193,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08038802870513617,0.0,65.26233300064632,1.895333999527793,77.02583300033439,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,32,32,0.01330938473661381,0
36,1000.0,32,32,32,0,0,0,16.962904859493005,16.962904859493005,16.962904859493005,0.0113004318446356,0.12767936396089544,0.4232631436121549,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08151258427602315,0.0,69.83158300045034,1.8749580003714073,82.18758299972251,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.01322697323787984,0
37,1000.0,32,32,32,0,0,0,16.888365038715133,16.888365038715133,16.888365038715133,-0.046765446585085586,-0.4881101325262358,0.4205611022464187,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09877432376071127,0.0,68.90791699970578,1.908000000184984,81.50287500029663,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013142534445200584,0
38,1000.0,32,32,32,0,0,0,16.81403881948805,16.81403881948805,16.81403881948805,-0.03315579981905518,-0.3626895860256389,0.41779783727786707,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06255515434704595,0.0,151.99274999940826,1.8453330003467272,164.37183299967728,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.013056182414933346,0
39,1000.0,32,32,32,0,0,0,16.740340243572373,16.740340243572373,16.740340243572373,0.1337291012130593,0.9120661045080107,0.41497687846715897,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03110026051179382,0.0,65.364375000172,1.9764169992413372,77.87554100013949,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012968027452098718,0
40,1000.0,32,32,32,0,0,0,16.667223654435084,16.667223654435084,16.667223654435084,0.017753059845622466,0.20239035000514474,0.412101638873968,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06669156484655847,0.0,69.25766700078384,2.202707999458653,81.34708300076454,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0128781762148115,0
41,1000.0,32,32,32,0,0,0,16.594436427321536,16.594436427321536,16.594436427321536,0.0018277459440864923,0.021214079105815752,0.4091754181131178,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08506233028539967,0.0,68.5767909999413,2.397958999608818,81.05404199977784,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012786731816034931,0
42,1000.0,32,32,32,0,0,0,16.52176336912184,16.52176336912184,16.52176336912184,0.16992560454058658,0.9626744888629094,0.40620140552715206,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06198434705657352,0.0,67.70641700040869,2.022249999754422,79.66629100064893,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,32,32,0.012693793922723502,0
43,1000.0,32,32,32,0,0,0,16.449799912920145,16.449799912920145,16.449799912920145,0.0049132398108521404,0.0,0.40358268327737973,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07558386474569811,0.0,69.72683300045901,1.9436249995123944,82.39670799957821,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012611958852418116,0
44,1000.0,32,32,32,0,0,0,16.378040694185717,16.378040694185717,16.378040694185717,-0.05857482929865705,-0.0,0.4009062293553874,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07629323473563687,0.0,158.7070829991717,2.4002919999475125,171.5697919999002,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012528319667355856,0
45,1000.0,32,32,32,0,0,0,16.306537571179135,16.306537571179135,16.306537571179135,0.01556009709896362,0.0,0.39817540051696376,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07078491945519039,0.0,67.96837499950925,1.9279170001027524,79.8198330003288,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012442981266155118,0
46,1000.0,32,32,32,0,0,0,16.23556921575136,16.23556921575136,16.23556921575136,0.0831642932473116,0.7548859843265167,0.39539344234033497,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05015067220794123,0.0,68.78350000079081,1.9818749997284613,81.33333299974765,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.012356045073135468,0
47,1000.0,32,32,32,0,0,0,16.16510124935895,16.16510124935895,16.16510124935895,0.06565524307280714,0.6527104971526858,0.39256349233056453,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0553476727166724,0.0,69.79300000057265,2.066708999336697,82.35533399965789,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012267609135330142,0
48,1000.0,32,32,32,0,0,0,16.09470563859837,16.09470563859837,16.09470563859837,-0.02387110702327379,-0.2772492685965174,0.3896885829442488,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0680815607386287,0.0,70.1335840003594,1.9899579992852523,82.60533399970882,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012177768217007775,0
49,1000.0,32,32,0,32,0,0,16.02464062972022,16.02464062972022,16.02464062972022,-0.249074536018756,-0.9948794364982498,0.3867716445364534,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06567419827782217,0.0,155.44529100043292,2.094874999784224,168.08374999982334,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.009221562897275626,0.0,0.01,1,True,-1,False,54,32,32,0.012086613891764169,0
50,1000.0,32,32,0,32,0,0,15.954608000376556,15.954608000376556,15.954608000376556,-0.040978924552898865,-0.45581167173803344,0.38381550823179217,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.054600359122339626,0.0,65.39558300028148,1.9020839999939199,77.68316700003197,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.011994234632243505,0
51,1000.0,32,32,0,32,0,0,15.884923473357027,15.884923473357027,15.884923473357027,0.029238972549463043,0.0,0.3808229087215028,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04906601881872996,0.0,64.83058399953734,2.570540999840887,77.84891599931143,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.011900715897546963,0
