step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
28,1000.0,16,7,7,0,0,0,9.556027381405844,2.227363025779042,17.181120735537835,0.33832457562038715,0.9992914990005333,0.4663997396534703,0.989,0.0,True,14,0,10,4,0,1579.25,1435.43,143.82,0.0,0.9594257047660842,7,0.4558679168011768,0.0,37.533499999995,1.4514170000126114,41.45020800000054,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,4,16,0.06662853423621004,8
29,1000.0,16,7,7,0,0,0,9.524336013524252,2.2401964038872904,17.118099049196097,0.33636863226241454,0.9993079412478356,0.46642152801688774,0.989,0.0,True,14,0,10,4,0,1723.61,1567.37,156.23999999999998,0.0,0.9651671522499692,7,0.47473802817128785,0.0,36.780332999995835,1.6479580000066107,42.653041999997754,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06663164685955539,8
30,1000.0,16,8,8,0,1,0,8.297861312699434,1.1365785367271921,17.04587098381868,0.33636929001950017,0.0,0.46665588494990706,0.989,0.0,False,16,0,12,4,0,1729.58,1572.8,156.78,0.0,0.9657135495914508,7,0.5350686443890016,0.0,37.951125000006414,16.79779200000553,57.193375000011315,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05833198561873838,8
31,1000.0,16,8,8,0,0,0,8.256412154082948,1.135180277232648,16.966371101584336,0.3363315902229568,0.0,0.4666942989943989,0.989,0.0,False,16,0,12,4,0,1771.9199999999998,1639.62,132.3,0.0,0.9589994809620819,8,0.5503375544663793,0.0,116.32141700000886,1.624707999994257,122.71262500000546,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05833678737429986,8
32,1000.0,16,8,8,0,0,0,8.211929416422905,1.1335814113969018,16.883566616594894,0.3362674577877135,0.0,0.46662150148455356,0.989,0.0,False,16,0,12,4,0,1616.65,1497.67,118.97999999999999,0.0,0.9525595533028233,8,0.539412426353751,0.0,39.23316599998827,1.5640420000124777,43.630000000007385,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058327687685569195,8
33,1000.0,16,8,8,0,0,0,8.15943316147992,1.1265555624421797,16.792503774628972,0.33618825251843043,-0.9994904153984484,0.4663649381555043,0.989,0.0,False,16,0,12,4,0,1515.87,1404.27,111.6,0.0,0.9480587442558177,8,0.5355205393736275,0.0,40.769124999997075,1.6782080000012911,46.947541999998066,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.058295617269438035,8
34,1000.0,16,8,8,0,0,0,8.107309291841052,1.1195732591499379,16.701985524828135,0.33499715301095984,-0.9995183554637761,0.46593198875902314,0.989,0.0,False,16,0,12,4,0,1145.51,1062.53,82.97999999999999,0.0,0.9240529214219599,8,0.5088625551150248,0.0,39.10283300000117,1.587416999996094,43.673041999994666,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05824149859487789,8
35,1000.0,16,8,8,0,0,0,8.055555110200887,1.112634231627565,16.61200860942471,0.3482282894893284,-0.9996840612171721,0.465329811363139,0.989,0.0,False,16,0,12,4,0,742.54,687.64,54.9,0.0,0.8637965790823564,8,0.4652647538923187,0.0,35.071540999993545,1.5369999999990114,39.281832999989774,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,4,16,0.058166226420392375,8
36,1000.0,16,8,8,0,0,0,8.004167939155382,1.105738211655223,16.52256979013911,0.33332523183921436,-0.9995809141376989,0.46456534826758666,0.989,0.0,False,16,0,12,4,0,982.82,911.72,71.1,0.0,0.9072169141520918,8,0.43464669001243195,0.0,37.76070899999695,1.993708000000538,42.491916000003016,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05807066853344833,8
37,1000.0,16,8,8,0,0,0,7.953145121052649,1.0988849326754797,16.433665848063246,0.3326583847539595,-0.9996125129332917,0.4636453317713112,0.989,0.0,False,16,0,12,4,0,948.74,879.44,69.3,0.0,0.9026660886495906,8,0.3916979278396209,0.0,37.55495799998698,1.9875000000126875,42.34104200000388,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0579556664714139,8
38,1000.0,16,8,8,0,0,0,7.907321252360951,1.0968775515804035,16.350140497218856,0.3328374981439508,0.9996506360518572,0.46257628979557963,0.989,0.0,True,16,0,12,4,0,938.6999999999999,870.3,68.39999999999999,0.0,0.9030330981108676,8,0.44352318443232797,0.0,36.50495800000897,1.6814579999930857,43.30595800000481,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.057822036224447454,8
39,1000.0,16,8,8,0,0,0,7.872998433768151,1.1060837476102237,16.27829731821422,0.33599862381735834,0.9997098595402729,0.46176455136616884,0.989,0.0,True,16,0,12,4,0,1410.8400000000001,1307.88,102.96,0.0,0.9414642237681672,8,0.4526288534001006,0.0,37.24900000000275,1.5876659999918274,41.47662500000138,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057720568920771105,8
40,1000.0,16,8,8,0,0,0,7.843488743591969,1.1198123387141476,16.211452941499314,0.3363395567959219,0.9997417450128443,0.4612002519580162,0.989,0.0,True,16,0,12,4,0,1842.96,1709.04,133.92,0.0,0.9602713288007669,8,0.4268856559403691,0.0,77.42062500000202,1.6752080000088654,84.09475000000555,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05765003149475203,8
41,1000.0,16,8,8,0,0,0,7.816497366605628,1.13576682325506,16.147314547983665,0.336358543949639,0.9997690611318858,0.4608738187056433,0.989,0.0,True,16,0,12,4,0,2003.68,1858.42,145.26,0.0,0.9647877512978684,8,0.4190438299640391,0.0,105.12658400000419,1.6039159999934327,111.33375000000001,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057609227338205414,8
42,1000.0,16,8,8,0,0,0,7.780995861951506,1.1429125236011253,16.074845304834998,0.3421699773477641,0.9998243778417559,0.4607759626825821,0.989,0.0,True,16,0,12,4,0,1991.07,1846.71,144.35999999999999,0.0,0.9645010285062658,8,0.40787778387699447,0.0,38.6666670000011,1.8821250000087275,43.17445899999939,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,4,16,0.05759699533532276,8
43,1000.0,16,8,8,0,0,0,7.745811246195389,1.1500774134175247,16.002871708248176,0.3363689693608482,0.0,0.460897671372961,0.989,0.0,False,16,0,12,4,0,2152.14,1996.8,155.33999999999997,0.0,0.9697524603691144,8,0.41980081442738815,0.0,36.59041699999932,1.580125000003818,40.782333000009885,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057612208921620126,8
44,1000.0,16,8,8,0,0,0,7.706684127717351,1.1530007906935607,15.927129915057256,0.3363315902229567,0.0,0.4608302013306518,0.989,0.0,False,16,0,12,4,0,1809.6699999999998,1677.9099999999999,131.76,0.0,0.958976983170112,8,0.46581944182736734,0.0,40.40874999999744,1.8084999999956608,45.08404199999916,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05760377516633147,8
45,1000.0,16,8,8,0,0,0,7.665097175483688,1.1531653927707657,15.849099465635652,0.33626191817212964,0.0,0.4605810710214857,0.989,0.0,False,16,0,12,4,0,1629.65,1510.67,118.97999999999999,0.0,0.9522062630408392,8,0.4635688036855785,0.0,37.20679099998847,1.6581670000022086,42.53712499999551,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057572633877685714,8
46,1000.0,16,8,8,0,0,0,7.616500170867968,1.1460181638307319,15.764222906150362,0.336188252518432,-0.9998747240417901,0.460157573844154,0.989,0.0,False,16,0,12,4,0,1529.8,1418.56,111.24000000000001,0.0,0.9480021272404566,8,0.44293727262362825,0.0,37.310082999994165,1.7598750000047403,43.09158299999183,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05751969673051925,8
47,1000.0,16,8,8,0,0,0,7.568247312353605,1.1389152328568368,15.679853932295043,0.3349971530096569,-0.9998867762108716,0.459566784125507,0.989,0.0,False,16,0,12,4,0,1140.94,1057.24,83.7,0.0,0.9243550371749663,8,0.41921297403658775,0.0,38.28970800000775,2.826833000000306,43.89712500000087,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057445848015688375,8
48,1000.0,16,8,8,0,0,0,7.52033610977843,1.13185632529375,15.595989507676444,0.33410977216095505,-0.9998989358305932,0.45881556296606824,0.989,0.0,False,16,0,12,4,0,1043.3,967.7,75.6,0.0,0.9145217174267708,8,0.3935743681236912,0.0,37.04633299999216,1.5956670000036866,41.34933299999943,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05735194537075853,8
49,1000.0,16,8,3,5,0,0,7.472764091347088,1.124841168287813,15.512626614065132,0.4560782603774381,-0.9999977572083535,0.4579105639393568,0.989,0.0,False,16,0,12,4,0,1089.9299999999998,1009.8299999999999,80.1,0.0,0.9190278817014512,8,0.38785287901057774,0.0,42.41587500000321,1.9120830000076694,47.45362500000283,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,4,16,0.0572388204924196,8
50,1000.0,16,8,3,5,0,0,7.425528803493254,1.1178694906764939,15.429762251286828,0.3326583848357565,-0.9999196140644424,0.4568582386485274,0.989,0.0,False,16,0,12,4,0,957.85,888.01,69.84,0.0,0.9029692956445905,8,0.36613532318193887,0.0,39.67162499999688,2.1739999999965676,44.563624999995,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05710727983106593,8
51,1000.0,16,8,3,5,0,0,7.378627810742907,1.1109410229779042,15.347393437114404,0.33247032693347456,0.0,0.45566484214375547,0.989,0.0,False,16,0,12,4,0,926.27,858.59,67.67999999999999,0.0,0.9005421148723127,8,0.4290177545216465,0.0,115.35800000000052,1.741582999997604,120.25366700000006,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05695810526796943,8
52,1000.0,16,8,3,5,0,0,7.332058695578647,1.1040554973803833,15.265517207160519,0.3348529270826929,-0.9999426380662665,0.454336438203715,0.989,0.0,False,16,0,12,4,0,1126.1799999999998,1044.82,81.36,0.0,0.9223530785000366,8,0.44785795446511356,0.0,36.22229200000504,1.5867079999907219,40.55533300000036,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.056792054775464375,8
53,1000.0,16,8,3,5,0,0,7.28581905830504,1.0972126477321464,15.184130614770908,0.3339945355341357,-0.9999488391365375,0.45287890448441864,0.989,0.0,False,16,0,12,4,0,1036.09,960.13,75.96,0.0,0.9137791028857338,8,0.4396845609664273,0.0,34.79179199999294,1.891792000009218,41.01658400000474,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05660986306055233,8
