step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
19,1000.0,16,6,6,0,0,0,11.766443562073041,4.274265454687464,17.92628250514836,0.33545015171591785,-0.9999992605842348,0.47338925169732243,0.989,0.0,False,12,0,4,4,4,679.9,497.0,87.3,95.6,0.8190306743433681,6,0.0,0.0,31.91424999999981,1.2467080000533315,35.14512499987177,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0788982086162204,8
20,1000.0,16,7,7,0,1,0,10.024168316185293,2.1208166657121676,17.828984036834804,0.33432377881618924,-0.999999599835151,0.4710176765586,0.989,0.0,False,14,0,6,4,4,603.04,435.0,78.84,89.19999999999999,0.8045131666252883,6,0.0,0.0,31.71674999998686,12.372041999924477,46.06766699998843,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06728823950837143,8
21,1000.0,16,7,7,0,0,0,9.964239962730167,2.1075030103358867,17.732267462398223,0.6094316085971334,-0.999999999999664,0.46855160872474755,0.989,0.0,False,14,0,6,4,4,511.26,421.0,42.66,47.6,0.7027977486795205,7,0.0,0.0,31.705624999858628,1.4242080001167778,35.40370800010351,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,-0.01258283259761922,0.0,-0.01,-1,True,1,False,24,4,16,0.06693594410353536,8
22,1000.0,16,7,7,0,0,0,9.904711430429414,2.094334854325587,17.63612930093077,0.33332523035801365,-0.9999998128155315,0.466422176536001,0.989,0.0,False,14,0,6,4,4,759.78,611.0,70.38,78.4,0.8104318320845606,7,0.0,0.0,32.42816700003459,1.2956250000115688,36.019832999954815,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06663173950514299,8
23,1000.0,16,7,7,0,0,0,9.845579959632246,2.081310605960992,17.540566092347504,0.3322728887779458,-0.999999822155715,0.4641905009913144,0.989,0.0,False,14,0,6,4,4,721.88,579.0,67.67999999999999,75.2,0.802092448684127,7,0.0,0.0,31.782582999994702,1.3118750000558066,35.4343340000014,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06631292871304492,8
24,1000.0,16,7,7,0,0,0,9.786842810487556,2.068428690934799,17.445574397261844,0.33265837998948344,-0.9999998434864693,0.4618615235978009,0.989,0.0,False,14,0,6,4,4,722.22,578.0,68.22,76.0,0.8044694561531321,7,0.0,0.0,32.51762499985489,1.3333750000583677,36.14349999998012,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0659802176568287,8
25,1000.0,16,7,7,0,0,0,9.7284972627956,2.0556875521621905,17.351150796861738,0.33184804950795904,-0.9999998548423334,0.45944002909963144,0.989,0.0,False,14,0,6,4,4,701.74,559.0,67.14,75.6,0.8012003570591151,7,0.0,0.0,32.14087500009555,1.3480419997904391,35.77462499993089,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06563428987137591,8
26,1000.0,16,7,7,0,0,0,9.670540615860872,2.0430856495924212,17.25729189278659,0.3318480463152176,-0.9999998714735943,0.45693064977194964,0.989,0.0,False,14,0,6,4,4,692.84,553.0,66.24,73.6,0.7979753892934625,7,0.0,0.0,32.2006250000868,1.5770830000292335,36.65849999993043,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06527580711027851,8
27,1000.0,16,7,7,0,0,0,9.6129701883461,2.030621460022473,17.163994307004923,0.33227288492449336,-0.9999998893291628,0.45433786960573525,0.989,0.0,False,14,0,6,4,4,706.76,565.0,66.96,74.8,0.8012126616415793,7,0.01138953988654956,0.0,31.75116599982175,1.4047090000985918,35.50937500017426,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06490540994367647,8
28,1000.0,16,7,7,0,0,0,9.555783318127421,2.018293476912743,17.071254681692764,0.41147745403973063,-0.9999999982558124,0.45166602838626063,0.989,0.0,False,14,0,6,4,4,898.68,717.0,85.67999999999999,96.0,0.8438355806998098,7,0.0,0.0,104.37041699992733,1.4054160001251148,108.07716600015738,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.010433044109173275,0.0,0.01,1,True,1,True,32,4,16,0.06452371834089438,8
29,1000.0,16,7,7,0,0,0,9.49897736215065,2.0061002102047514,16.97906967911276,0.33184804669189566,0.0,0.4489193256677227,0.989,0.0,False,14,0,6,4,4,693.08,554.0,65.88,73.2,0.7971427426789469,7,0.006542085397172492,0.0,32.33104099990669,1.4076249999561696,36.03854199991474,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0641313322382461,8
30,1000.0,16,8,8,0,1,0,8.262230984252623,0.9970200930704217,16.88743598149403,0.33506408205484484,0.0,0.4461018246465718,0.989,0.0,False,16,0,8,4,4,871.0400000000001,697.0,82.44,91.6,0.8370187850255368,7,0.006145488857935533,0.0,32.60370799989687,12.218957999948543,47.694000000092274,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05576272808082147,8
31,1000.0,16,8,8,0,0,0,8.213792143890855,0.9909499503827288,16.79649484448945,0.33530095367853374,0.0,0.4432174559359998,0.989,0.0,False,16,0,8,4,4,1173.82,987.0,88.02,98.79999999999998,0.8665491068621055,8,0.03816783470063534,0.0,33.538833999955386,1.9442079999407724,37.972083000113344,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05540218199199998,8
32,1000.0,16,8,8,0,0,0,8.167081672175708,0.9862549340613764,16.70752091796764,0.33561748776531175,0.9999999539934302,0.440755406940653,0.989,0.0,True,16,0,8,4,4,1238.62,1045.0,91.62,102.0,0.8714953560232791,8,0.04089639755345509,0.0,32.58962500012785,1.6029159999106923,36.953374999939115,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05509442586758163,8
33,1000.0,16,8,8,0,0,0,8.119090821683061,0.9798696758468413,16.617511187699055,0.3363315902229567,0.9999999622337002,0.4386145529227457,0.989,0.0,True,16,0,8,4,4,1742.2800000000002,1468.0,130.68,143.60000000000002,0.9156554682343487,8,0.0,0.0,33.80137499993907,1.4951250000194705,37.956916999974055,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05482681911534321,8
34,1000.0,16,8,8,0,0,0,8.071414179351338,0.9735257573722235,16.528039749843526,0.336358543949639,0.9999999680762769,0.4367830309027785,0.989,0.0,True,16,0,8,4,4,1921.3600000000001,1617.0,144.36,160.0,0.9282792089341446,8,0.0,0.0,34.44387499985169,1.4667909999843687,38.52183399999376,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05459787886284731,8
35,1000.0,16,8,8,0,0,0,8.024049635471625,0.9672229109938288,16.439103384318724,0.4984533829741675,0.9999999999956839,0.4352493239424408,0.989,0.0,True,16,0,8,4,4,1883.0,1582.0,142.2,158.79999999999998,0.9273752727908924,8,0.0,0.0,33.807540999987395,1.6590420000284212,38.80641699993248,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,-0.009139563764859382,0.0,-0.01,-1,True,1,False,38,4,16,0.0544061654928051,8
36,1000.0,16,8,8,0,0,0,7.976995094898473,0.9609608708007548,16.35069889030497,0.33636790533176847,0.9999999766442059,0.43400225204815557,0.989,0.0,True,16,0,8,4,4,2050.52,1728.0,153.71999999999997,168.8,0.9343551862648576,8,0.0,0.0,34.19800000006035,1.5140420000534505,38.391000000046915,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054250281506019446,8
37,1000.0,16,8,8,0,0,0,7.9352042507646505,0.9597095595634364,16.267781554539592,0.3363695950400817,0.0,0.43303096330006474,0.989,0.0,False,16,0,8,4,4,2086.84,1761.0,156.24,169.6,0.9348890112508565,8,0.12442681643376208,0.0,103.028624999979,1.5948750001371081,107.22087499993904,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05412887041250809,8
38,1000.0,16,8,8,0,0,0,7.888729422572407,0.9534961626645886,16.180401615827755,0.336329336994594,-0.9999999825540158,0.4319249252010783,0.989,0.0,False,16,0,8,4,4,1753.5,1474.0,132.3,147.2,0.9185218420152677,8,0.16598880301847618,0.0,33.66158300013922,1.5290829999230482,38.65766700005224,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.053990615650134785,8
39,1000.0,16,8,8,0,0,0,7.842558653697473,0.9473229928330216,16.09354423803253,0.3354951696607549,-0.9999999843548721,0.4306899162407312,0.989,0.0,False,16,0,8,4,4,1172.72,985.0,88.92000000000002,98.8,0.8672315544135429,8,0.21621153734020204,0.0,32.57404200007841,1.5001249998931598,36.71470899985252,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0538362395300914,8
40,1000.0,16,8,8,0,0,0,7.79668990410368,0.941189789628759,16.00720629517796,0.33432389949195573,-0.9999999857717021,0.4293315376687176,0.989,0.0,False,16,0,8,4,4,1043.72,878.0,78.12,87.60000000000001,0.8487364877983381,8,0.22508467257426013,0.0,32.504042000027766,1.5717920000497543,36.670249999815496,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0536664422085897,8
41,1000.0,16,8,8,0,0,0,7.751121147827142,0.935096294297977,15.921384679987797,0.33374634298978445,-0.9999999875447739,0.4278552182730883,0.989,0.0,False,16,0,8,4,4,969.2800000000001,815.0,73.08,81.2,0.8378488844968605,8,0.2033614859798556,0.0,32.28020899996409,1.502125000115484,36.385375000008935,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05348190228413604,8
42,1000.0,16,8,8,0,0,0,7.705850372876197,0.9290422497620884,15.836076303773627,0.5120962740436933,-0.9999999999996053,0.4262662190382167,0.989,0.0,False,16,0,8,4,4,1174.36,987.0,88.56,98.8,0.866887410648205,8,0.22913518736922622,0.0,32.391415999882156,1.7987090000133321,37.242917000185116,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.011715464289861062,0.0,0.01,1,True,1,True,46,4,16,0.05328327737977709,8
43,1000.0,16,8,8,0,0,0,7.660875581132046,0.9230274006068958,15.751278096323682,0.3322728923456743,0.0,0.42456963768543066,0.989,0.0,False,16,0,8,4,4,907.1800000000001,761.0,68.58,77.60000000000001,0.8277802469506161,8,0.26427480664517056,0.0,31.96358299987878,1.5684170000440645,36.16175000001931,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05307120471067883,8
44,1000.0,16,8,8,0,0,0,7.61619478825015,0.9170514930718169,15.666987005792311,0.33499715301379335,0.0,0.42277041309914076,0.989,0.0,False,16,0,8,4,4,1094.7,922.0,81.89999999999999,90.8,0.8553143974327619,8,0.29148699668066413,0.0,32.00149999997848,1.559124999857886,36.56291699985559,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052846301637392595,8
45,1000.0,16,8,8,0,0,0,7.573170817541871,0.9124797372679361,15.584566008391775,0.33545017170930214,0.0,0.4208733296412283,0.989,0.0,False,16,0,8,4,4,1170.54,983.0,88.74000000000001,98.8,0.8670280137090626,8,0.31767312787333557,0.0,32.46916600005534,1.5856669999720907,36.67470899995351,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05260916620515354,8
46,1000.0,16,8,8,0,0,0,7.540394331038119,0.9179083787401917,15.51261370706908,0.3356174877653014,0.9999999947548104,0.4188830213563927,0.989,0.0,True,16,0,8,4,4,1223.8,1030.0,91.8,102.0,0.8715988379426394,8,0.3355786615147398,0.0,32.55399999989095,1.5707499999280117,36.73045799996544,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05236037766954909,8
47,1000.0,16,8,8,0,0,0,7.513115520314788,0.9285913715468566,15.446383829274634,0.3363244781535435,0.9999999957093861,0.41720397607109405,0.989,0.0,True,16,0,8,4,4,1726.7,1451.0,130.5,145.20000000000002,0.9168838388501641,8,0.3438500601077972,0.0,102.60491700000784,1.6212499999710417,107.35312499991778,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052150497008886756,8
48,1000.0,16,8,8,0,0,0,7.488238370554402,0.9414351457650781,15.382781059990654,0.336358543949639,0.9999999963669401,0.41582453938866476,0.989,0.0,True,16,0,8,4,4,1923.98,1621.0,144.18,158.79999999999998,0.927442083217488,8,0.3374917552802912,0.0,33.535957999902166,1.6141670000706654,37.762124999972,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051978067423583095,8
49,1000.0,16,8,3,5,0,0,7.4531235894161565,0.943797678884023,15.309155385573296,0.46597030154064933,0.9999999999987692,0.4147333985831042,0.989,0.0,True,16,0,8,4,4,1859.3799999999999,1562.0,140.58,156.79999999999998,0.9259062141749665,8,0.3342902945577153,0.0,33.86516699993081,2.092833000006067,38.546374999896216,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,-0.010845323264586699,0.0,-0.01,-1,True,1,False,54,4,16,0.051841674822888026,8
50,1000.0,16,8,3,5,0,0,7.430268506420287,0.9581827877125623,15.248013832931319,0.336368277881392,0.9999999973806588,0.4139195735940106,0.989,0.0,True,16,0,8,4,4,2059.22,1735.0,154.62,169.60000000000002,0.934878785956252,8,0.33311371433910963,0.0,33.923125000001164,1.6314169999986916,38.350583000010374,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051739946699251325,8
51,1000.0,16,8,3,5,0,0,7.399656731617327,0.9645723267788582,15.179331532231357,0.3363698851852095,0.0,0.41337240824504756,0.989,0.0,False,16,0,8,4,4,2091.0,1764.0,156.6,170.4,0.9353979407655284,8,0.352597673440465,0.0,34.23133299997971,1.629917000173009,38.45316699994328,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051671551030630945,8
52,1000.0,16,8,3,5,0,0,7.36513447549175,0.9668123621620197,15.10694977211213,0.336329336994594,0.0,0.41268156168060544,0.989,0.0,False,16,0,8,4,4,1751.42,1470.0,133.01999999999998,148.39999999999998,0.9194620354922531,8,0.37058384976269076,0.0,33.622541999875466,1.6347920000043814,37.8456250000454,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05158519521007568,8
53,1000.0,16,8,3,5,0,0,7.328756317943876,0.9669581846597349,15.032920113177907,0.33628250871005105,0.0,0.41185300001544295,0.989,0.0,False,16,0,8,4,4,1588.8,1338.0,118.8,132.0,0.9053805421951968,8,0.3881887691816597,0.0,33.20066599985694,1.8002090000663884,38.13779100005377,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05148162500193037,8
