step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
17,1000.0,32,10,10,0,0,0,14.01227482103451,4.345577680448389,17.491432701718594,0.3362674576931478,0.0,0.5036921009986846,1.013,1.8000000000000005,False,28,0,12,8,8,1550.77,1043.05,240.12,267.6,0.9936932206529201,10,0.009280942369177314,0.0,61.507542000072135,1.7326249999314314,66.60395900007643,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05036921009986846,24
18,1000.0,32,10,10,0,0,0,13.910537750557818,4.312233613503492,17.361974439871318,0.33620606511808937,-0.9997907434451574,0.5039437101283875,0.9949999999999999,1.9000000000000006,False,28,0,12,8,8,1449.15,971.97,225.17999999999998,251.99999999999997,0.9912171195126687,10,0.0,0.0,187.4758330000077,1.575333999880968,192.42891700014297,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.050394371012838744,24
19,1000.0,32,10,10,0,0,0,13.809602243665505,4.279221028713574,17.233547415030582,0.33492675314080367,-0.9998454997856243,0.5039837780525028,0.9949999999999999,2.0000000000000004,False,28,0,12,8,8,1076.4299999999998,719.91,168.12,188.39999999999998,0.9691221036649557,10,0.0,0.0,67.72795799997766,2.2822500000074797,73.30087499985893,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.050398377805250284,24
20,1000.0,32,11,11,0,1,0,12.463147213126224,2.123268313892494,17.106143410221016,0.33399429159444616,-0.9998895069862124,0.5038206657756022,0.9949999999999999,2.1000000000000005,False,30,0,14,8,8,982.73,656.97,153.35999999999999,172.40000000000003,0.9569193878847273,10,0.0,0.0,69.95170800018968,16.2508749999688,89.85033299995848,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04580187870687293,24
21,1000.0,32,11,11,0,0,0,12.373617714090905,2.1099247240303836,16.979754273940813,0.2680384621631596,-0.9994390304321611,0.5034624844785566,0.9949999999999999,2.2000000000000006,False,30,0,14,8,8,982.29,726.67,120.42,135.2,0.9149580260726714,11,0.0,0.0,80.54404099993917,1.8197499998677813,86.01725000016813,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.005774228756835692,0.0,0.01,1,True,1,True,24,8,32,0.04576931677077787,24
22,1000.0,32,11,11,0,0,0,12.284788250768251,2.096726812790293,16.854371919640023,0.3331705320958103,-0.9999443630056519,0.50294220513271,0.9949999999999999,2.1000000000000005,False,30,0,14,8,8,1121.85,822.73,141.12,158.0,0.947712408110624,11,0.0,0.0,75.49629200002528,1.7940419998012658,81.24595800018142,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04572201864842818,24
23,1000.0,32,11,11,0,0,0,12.196653297502936,2.0836729864976054,16.729988325203017,0.33265837854126845,0.0,0.502241351966906,0.9949999999999999,2.0000000000000004,False,30,0,14,8,8,1081.53,786.89,138.24,156.39999999999998,0.9438842136016401,11,0.1772930697133983,0.0,74.95266600017203,1.9032089999200252,80.67725000000792,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04565830472426418,24
24,1000.0,32,11,11,0,0,0,12.112324598071128,2.073835331386123,16.609678429741876,0.3347752800767372,0.9999740645994598,0.5013673560456811,1.015,1.9000000000000004,True,30,0,14,8,8,1286.96,937.64,164.52,184.8,0.9687938605851912,11,0.16322624302157207,0.0,204.26875000021028,4.097749999800726,212.01066699995863,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04557885054960737,24
25,1000.0,32,11,11,0,0,0,12.02964009214507,2.0651062769038604,16.491331160645704,0.3362619181721138,0.9999833152391537,0.5007274234205183,1.015,2.0000000000000004,True,30,0,14,8,8,1891.67,1380.33,241.74,269.6,0.9944048672122637,11,0.11609201827196225,0.0,71.49845799995092,1.78783299998031,77.10558300004777,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04552067485641076,24
26,1000.0,32,11,11,0,0,0,11.947454583372071,2.056331581110554,16.37378533389491,0.33635018344657575,0.9999890105767252,0.5003125411579439,1.015,2.1000000000000005,True,30,0,14,8,8,2205.3,1610.32,280.98,314.0,0.9975776020655259,11,0.09030147848569614,0.0,73.22379199968054,1.9612080000115384,79.47158299975854,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04548295828708581,24
27,1000.0,32,11,11,0,0,0,11.865519582754239,2.0472636211970614,16.256785695932273,0.33636016166736116,0.9999929181840298,0.5001139632165041,1.015,2.2000000000000006,True,30,0,14,8,8,2330.3,1699.1200000000001,297.18,334.0,0.9983214621681966,11,0.07391673899463092,0.0,72.01016599992727,2.0737500003633613,77.61979100041572,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04546490574695492,24
28,1000.0,32,11,11,0,0,0,11.781283719888053,2.0353636292090393,16.137778281118063,0.18014837854951446,0.9981246976421776,0.5001232033762588,1.015,2.3000000000000007,True,30,0,14,8,8,2202.01,1614.75,278.46,308.79999999999995,0.9974760524646924,11,0.05450288843310602,0.0,194.6768749999137,1.8530420002207393,201.23591700030374,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,8,32,0.04546574576147808,24
29,1000.0,32,11,11,0,0,0,11.700572276829199,2.0264494839208886,16.022583371480724,0.3363686322624147,0.0,0.5003320283443367,1.015,2.400000000000001,False,30,0,14,8,8,2461.93,1801.77,311.75999999999993,348.40000000000003,0.9987832051662658,11,0.12120460353492213,0.0,66.65829199982909,1.696125000307802,71.93708300019352,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04548472984948515,24
30,1000.0,32,12,12,0,1,0,10.651805277019593,1.0086462841024277,15.907965033602515,0.3363377119080211,0.0,0.5003324510323409,1.015,2.500000000000001,False,32,0,16,8,8,2097.11,1533.37,266.94,296.8,0.9967402158984299,11,0.17307253118321064,0.0,64.3736249999165,14.36408300014591,82.30104199992638,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04169437091936174,24
31,1000.0,32,12,12,0,0,0,10.578107462072538,1.0036497492789092,15.793197406572085,0.33625609475524026,0.0,0.5001327240014872,1.015,2.600000000000001,False,32,0,16,8,8,2164.21,1661.63,237.78,264.8,0.9943304359943063,12,0.16559953666310356,0.0,65.45716699974946,1.8754170000647719,71.31699999990815,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04167772700012393,24
32,1000.0,32,12,12,0,0,0,10.50450753960394,0.9985903026712843,15.67883437943326,0.33619738141832506,0.0,0.499756621108955,1.015,2.700000000000001,False,32,0,16,8,8,2050.83,1575.97,224.46,250.4,0.9924280766414747,12,0.15472091465689086,0.0,67.40970800001378,2.191583000239916,74.48249999970358,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04164638509241292,24
33,1000.0,32,12,12,0,0,0,10.434017876828102,0.9962807744571144,15.567903042500797,0.336096223643752,0.9999988099301743,0.49919550924252354,1.0419999999999998,2.800000000000001,True,32,0,16,8,8,1959.5,1504.58,214.92,240.0,0.9905968916260911,12,0.14511532031356644,0.0,177.82345900013752,2.0093749999432475,186.7083340002864,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04159962577021029,24
34,1000.0,32,12,12,0,0,0,10.366283328215212,0.9962588351597966,15.460054755172921,0.3363395567959219,0.9999991280507692,0.4988569392023057,1.0419999999999998,2.9000000000000012,True,32,0,16,8,8,2501.62,1923.5,272.52,305.59999999999997,0.9973666399245892,12,0.17132866215654197,0.0,65.05195899990213,1.8522079999456764,70.89504100031263,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04157141160019214,24
35,1000.0,32,12,12,0,0,0,10.293844931448684,0.9910418114848866,15.347832298353921,0.2715818248250258,0.9999886417307173,0.49873223375999964,1.0419999999999998,3.0000000000000013,True,32,0,16,8,8,2433.3900000000003,1876.67,263.52,293.20000000000005,0.9967717745008088,12,0.17665387725941617,0.0,66.35487499988812,2.201541999966139,72.94474999980594,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,8,32,0.04156101947999997,24
36,1000.0,32,12,12,0,0,0,10.229755347539966,0.9936723638169324,15.24428398670136,0.3363657357312641,0.9999995318002441,0.49881297375970485,1.0419999999999998,3.1000000000000014,True,32,0,16,8,8,2811.6800000000003,2169.8,303.47999999999996,338.4,0.9986490468285831,12,0.20732092146812686,0.0,69.75316699981704,1.8947920002574392,75.72229100014738,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041567747813308735,24
37,1000.0,32,12,12,0,0,0,10.16734535782192,0.9974790378850548,15.1427380526287,0.33636790533176847,0.9999996599504437,0.4990909912659178,1.0419999999999998,3.2000000000000015,True,32,0,16,8,8,2877.95,2220.91,311.03999999999996,345.99999999999994,0.9988560264702767,12,0.23180516853364352,0.0,68.34204100005081,3.0289589999483724,75.4937090000567,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04159091593882649,24
38,1000.0,32,12,12,0,0,0,10.106746762475096,1.0025938070103333,15.043323497009911,0.33637016118031327,0.9999997561208509,0.4995583628823784,1.0739999999999998,3.3000000000000016,True,32,0,16,8,8,2919.26,2257.62,312.84,348.8,0.9988964281361125,12,0.26310673441636023,0.0,176.49720800000068,2.1970830002828734,182.8224170003523,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04162986357353154,24
39,1000.0,32,12,12,0,0,0,10.047426769903854,1.0084861561840888,14.945504753955916,0.33636790533176847,0.9999998273244397,0.5002074032376742,1.0739999999999998,3.4000000000000017,True,32,0,16,8,8,2901.1000000000004,2239.1800000000003,313.92,348.0,0.9988976145116627,12,0.28266832745504633,0.0,67.49091700021381,2.2301670001070306,73.58204199999818,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04168395026980618,24
40,1000.0,32,12,12,0,0,0,9.993256904145486,1.019034845892545,14.853148697321574,0.33637016118031327,0.9999998794077235,0.5010306586336053,1.0739999999999998,3.5000000000000018,True,32,0,16,8,8,2937.83,2271.89,315.54,350.4,0.9989577420230099,12,0.41580337743416074,0.0,132.62216600014654,2.3674589997426665,148.02412499966522,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041752554886133775,24
41,1000.0,32,12,12,0,0,0,9.94069493609708,1.0307029326440782,14.762709960562075,0.3363695950400817,0.999999916941972,0.502020900852404,1.0739999999999998,3.600000000000002,True,32,0,16,8,8,2929.65,2261.75,315.9,352.0,0.9989532445835559,12,0.4518206427555862,0.0,75.78624999996464,2.0642080003199226,81.89158300001509,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04183507507103367,24
42,1000.0,32,12,12,0,0,0,9.88076317342625,1.034506076156229,14.665212159148046,0.3419989701203964,0.9999999578528258,0.5031711211189973,1.0739999999999998,3.700000000000002,True,32,0,16,8,8,2768.3,2134.96,299.3399999999999,333.99999999999994,0.9985325139008401,12,0.47915639473224036,0.0,73.1855839999298,2.6583750000099826,80.07445800012647,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,8,32,0.04193092675991644,24
43,1000.0,32,12,12,0,0,0,9.822340533400569,1.0393279763290697,14.56953119278423,0.33637016118031327,0.0,0.5044745242145859,1.0739999999999998,3.800000000000002,False,32,0,16,8,8,2933.6,2270.6,314.99999999999994,348.0,0.9989275031881996,12,0.4936255559065703,0.0,173.61287499988975,4.53179199985243,182.17554200009545,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042039543684548826,24
44,1000.0,32,12,12,0,0,0,9.759983608633355,1.0397233484990571,14.470223285796166,0.33633771190802203,0.0,0.5055245227379034,1.0739999999999998,3.900000000000002,False,32,0,16,8,8,2472.74,1903.52,268.02,301.2,0.997117508930277,12,0.4618133024036082,0.0,71.40187499999229,1.9275419999758014,77.44120899997142,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042127043561491946,24
45,1000.0,32,12,12,0,0,0,9.695874408272111,1.0378751409983584,14.369469028985584,0.3362619181721298,0.0,0.5063307315106023,1.0739999999999998,4.000000000000002,False,32,0,16,8,8,2208.75,1697.19,241.56,270.0,0.9947192959998574,12,0.42377495718120484,0.0,70.5958329999703,2.0140419997005665,76.86441699979696,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04219422762588352,24
46,1000.0,32,12,12,0,0,0,9.637731859327104,1.0415129153999274,14.274982192018456,0.33621432674225504,0.9999999896293271,0.5069024821232981,1.1139999999999999,4.100000000000001,True,32,0,16,8,8,2071.67,1597.97,224.1,249.60000000000002,0.9924494061577152,12,0.3865389694067769,0.0,69.77779199996803,2.261417000227084,75.85745799997312,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04224187351027484,24
47,1000.0,32,12,12,0,0,0,9.582898085766542,1.0479860550778493,14.184101051985733,0.3363395567959219,0.9999999935483184,0.5076488304188819,1.1139999999999999,4.200000000000001,True,32,0,16,8,8,2517.9399999999996,1936.78,273.96,307.2,0.997423554532057,12,0.3848682338883527,0.0,72.41066699998555,2.0719170001939347,78.90491700027269,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04230406920157349,24
48,1000.0,32,12,12,0,0,0,9.5301538617442,1.0560810331402322,14.095603147069587,0.33636016166736116,0.9999999960352691,0.5085625637897929,1.1139999999999999,4.300000000000001,True,32,0,16,8,8,2719.4100000000003,2092.69,295.92,330.8,0.9984237785214093,12,0.39189853329928104,0.0,191.06474999989587,2.2943750000194996,198.28933300004792,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04238021364914941,24
49,1000.0,32,12,3,9,0,0,9.485919360787403,1.0722512702609983,14.015921849504458,0.35416827905778614,0.9999999991932691,0.5096366882937,1.1139999999999999,4.4,True,32,0,16,8,8,2956.04,2281.88,318.96000000000004,355.2,0.9990220734921064,12,0.3911314418866567,0.0,78.5756670002229,1.9463749999886204,84.88583300004393,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.009221562897275626,0.0,0.01,1,True,1,True,54,8,32,0.042469724024475,24
50,1000.0,32,12,3,9,0,0,9.4347403894632,1.0809976438659303,13.92956499160626,0.3363692900195003,0.9999999985757301,0.5108644227919349,1.1139999999999999,4.5,True,32,0,16,8,8,2895.4600000000005,2240.34,310.32,344.8,0.9988208770946887,12,0.3828438694004346,0.0,75.75908300032097,2.001041999847075,85.01587499995367,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04257203523266124,24
51,1000.0,32,12,3,9,0,0,9.377546833312238,1.0832651699880258,13.837482850592268,0.3363695950400817,0.0,0.512239193234923,1.1139999999999999,4.6,False,32,0,16,8,8,2918.35,2255.89,314.46,348.0,0.9989348446276846,12,0.3818629995351155,0.0,71.09375000027285,1.9199159996787785,78.47399999991467,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04268659943624358,24
52,1000.0,32,12,3,9,0,0,9.317555951060847,1.0822706692479813,13.742891893584515,0.33633577245517443,0.0,0.5133546270910746,1.1139999999999999,4.699999999999999,False,32,0,16,8,8,2454.27,1890.09,266.58,297.6,0.9969795170271878,12,0.37771974344644876,0.0,72.56266700005654,2.310833000137791,78.75987500028714,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04277955225758955,24
