step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
23,1000.0,32,11,11,0,0,0,12.195838608162175,2.083481272971245,16.73008030155838,0.33636751368211526,0.0,0.46692102709018046,0.989,0.0,False,30,0,14,8,8,2435.86,1777.48,311.5799999999999,346.8,0.9987531389446118,11,0.22868587285252584,0.0,64.98087499994654,1.7097500000318178,70.20758299995578,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04244736609910731,24
24,1000.0,32,11,11,0,0,0,12.113353631818027,2.0744788325972876,16.612484759056528,0.33633159022295517,0.0,0.4659694908631085,0.989,0.0,False,30,0,14,8,8,2071.02,1508.1,265.32,297.6,0.9966509484996467,11,0.34312162541695423,0.0,61.79283299991312,1.645667000047979,67.39474999994854,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042360862805737136,24
25,1000.0,32,11,11,0,0,0,12.037275963588435,2.0715903695238955,16.50155682173059,0.3362727274231254,0.9991681670677521,0.4648692476742834,0.989,0.0,True,30,0,14,8,8,1875.37,1370.91,238.86,265.6,0.9940563416465331,11,0.37316523351825426,0.0,61.58154199999899,1.6635000000633227,67.3362500000394,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04226084069766212,24
26,1000.0,32,11,11,0,0,0,11.965365785007265,2.072448752228178,16.395067366243424,0.33635018344657563,0.9992202278569948,0.464026626416666,0.989,0.0,True,30,0,14,8,8,2193.65,1601.75,279.9,312.0,0.9975251711306854,11,0.4022328598615217,0.0,62.91433399997004,2.288125000063701,69.6682080000528,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042184238765151455,24
27,1000.0,32,11,11,0,0,0,11.8967623616071,2.0761263340603584,16.292160359243553,0.33636294995509824,0.9992703633326642,0.4634317623102836,0.989,0.0,True,30,0,14,8,8,2346.56,1715.6799999999998,298.08,332.8,0.9983638288717347,11,0.4427068424485996,0.0,139.28116600004614,1.6629589999865857,144.55079099991508,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04213016021002578,24
28,1000.0,32,11,11,0,0,0,11.820547341642078,2.071668127797554,16.18191953466717,0.3383179460606093,0.9993502058688742,0.46307508211758985,0.989,0.0,True,30,0,14,8,8,2276.37,1660.43,290.34,325.59999999999997,0.9980396225101504,11,0.4312105339541388,0.0,62.675082999930964,1.6919590000270546,68.23958400002539,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.00900219891145564,0.0,-0.01,-1,True,1,False,33,8,32,0.042097734737962716,24
29,1000.0,32,11,11,0,0,0,11.754830818227553,2.0771728613080622,16.08245390986707,0.3363686322624147,0.9993672582242029,0.46294729642767973,0.989,0.0,True,30,0,14,8,8,2465.12,1807.76,311.75999999999993,345.6,0.998766285548665,11,0.4604263676096272,0.0,62.80470799993054,1.9998340000029202,68.8028330000634,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042086117857061796,24
30,1000.0,32,12,12,0,1,0,10.709070941960386,1.0445593406969238,15.97677334483133,0.3363692900195003,0.0,0.463039392132519,0.989,0.0,False,32,0,16,8,8,2476.4399999999996,1816.04,313.2,347.2,0.9987996413588056,11,0.5187992954583622,0.0,63.495249999959924,12.61820800004898,79.80750000001535,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03858661601104325,24
31,1000.0,32,12,12,0,0,0,10.639732107021034,1.0412706836066394,15.867289328571566,0.3363315902229567,0.0,0.4629426250905936,0.989,0.0,False,32,0,16,8,8,2411.9300000000003,1846.95,266.58000000000004,298.4,0.9969639822564607,12,0.5298363542776787,0.0,123.86233300003369,1.7363749999503852,129.9101670000482,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038578552090882796,24
32,1000.0,32,12,12,0,0,0,10.56869689260667,1.0378460967659195,15.756251405835407,0.3362674577877139,0.0,0.4627327846080997,0.989,0.0,False,32,0,16,8,8,2180.77,1673.77,239.39999999999998,267.6,0.9945553445087155,12,0.5091829756697548,0.0,62.501500000053056,1.7491659999677722,68.03779199992732,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03856106538400831,24
33,1000.0,32,12,12,0,0,0,10.492905024875835,1.031032861709297,15.640614755530116,0.336188252518433,-0.9995411054295857,0.4623461606948693,0.989,0.0,False,32,0,16,8,8,2044.82,1568.4,224.82,251.6,0.9925365791560424,12,0.5081738664387201,0.0,62.478082999973594,1.7337499999712236,68.00658400004522,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03852884672457244,24
34,1000.0,32,12,12,0,0,0,10.417704314080412,1.0242643540665766,15.525899210587331,0.3350640822250609,-0.9995686337094429,0.46178990862432484,0.989,0.0,False,32,0,16,8,8,1539.2599999999998,1182.34,168.11999999999998,188.79999999999998,0.9732496644910015,12,0.45114266975538797,0.0,60.532208000040555,1.7239999999674183,66.57537500007038,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0384824923853604,24
35,1000.0,32,12,12,0,0,0,10.3430901231748,1.0175402802119642,15.412097431570002,0.34823111142291796,-0.9997190620141833,0.46107096817232424,0.989,0.0,False,32,0,16,8,8,998.97,764.85,110.52,123.6,0.8991652691730493,12,0.38968801867936076,0.0,58.917167000004156,1.784082999961356,64.91395800003374,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.010201753349422372,0.0,0.01,1,True,1,True,38,8,32,0.03842258068102702,24
36,1000.0,32,12,12,0,0,0,10.269057851662723,1.0108603484472554,15.299202137522332,0.333325231931747,-0.9996271066448255,0.46019606937495394,0.989,0.0,False,32,0,16,8,8,1321.4699999999998,1013.15,144.71999999999997,163.6,0.9541955375134213,12,0.35553536314400436,0.0,121.11562500001583,1.9710000000259242,126.89799999998286,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038349672447912826,24
37,1000.0,32,12,12,0,0,0,10.195602935307802,1.0042242689891814,15.187206105503805,0.33265838493324984,-0.9996567319580039,0.4591717381422095,0.989,0.0,False,32,0,16,8,8,1273.5300000000002,977.45,139.68,156.39999999999998,0.9485975929483095,12,0.3288505912734472,0.0,60.672749999980624,1.9202080000013666,66.39091600004576,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03826431151185079,24
38,1000.0,32,12,12,0,0,0,10.12547774348557,1.0003699249856126,15.078860632942934,0.33283749851227745,0.9996920031313654,0.45800430173102485,0.989,0.0,True,32,0,16,8,8,1264.7099999999998,972.03,137.87999999999997,154.79999999999998,0.9468661723138244,12,0.3660565036970116,0.0,59.774292000042806,1.9315409999762778,65.54212499997902,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03816702514425207,24
39,1000.0,32,12,12,0,0,0,10.06181585720424,1.0024762341592466,14.977292635103435,0.33599862381736767,0.9997457963623716,0.45709989408103074,0.989,0.0,True,32,0,16,8,8,1896.89,1455.6100000000001,208.07999999999998,233.2,0.9890501641423431,12,0.35105569165472517,0.0,62.51479200000176,1.8492499999638312,68.24429100004181,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0380916578400859,24
40,1000.0,32,12,12,0,0,0,10.000721423172594,1.00664816090592,14.878603853492683,0.3363395567959219,0.9997749359023521,0.45644846101634395,0.989,0.0,True,32,0,16,8,8,2487.3100000000004,1914.51,270.0,302.8,0.9972080230405385,12,0.3179584596500371,0.0,64.69120799999928,1.8888749999632637,70.40012499999193,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038037371751361994,24
41,1000.0,32,12,12,0,0,0,9.94118602227221,1.0118792708399578,14.781783423502068,0.3363593730235797,0.999799829961909,0.4560402453166122,0.989,0.0,True,32,0,16,8,8,2695.87,2078.13,292.14,325.6,0.9982785678151247,12,0.3087418843790326,0.0,127.30554199993094,1.8484160000298289,132.97533299999031,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03800335377638435,24
42,1000.0,32,12,12,0,0,0,9.877503267545379,1.012459994485267,14.681123289726921,0.34216935818980765,0.9998490082544323,0.4558657788604632,0.989,0.0,True,32,0,16,8,8,2672.5499999999997,2058.5699999999997,289.98,324.0,0.9981746941308122,12,0.2956190359929316,0.0,64.72074999999222,1.8571670000255835,70.39958400002888,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.007607530850871527,0.0,-0.01,-1,True,1,False,46,8,32,0.0379888149050386,24
43,1000.0,32,12,12,0,0,0,9.81423446402338,1.0129547932129743,14.581182305400034,0.3363689693608482,0.0,0.45591587496443353,0.989,0.0,False,32,0,16,8,8,2885.55,2231.77,309.78,344.0,0.9988220268480438,12,0.29816978241252645,0.0,64.3198749999101,2.304625000078886,70.94025000003512,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03799298958036946,24
44,1000.0,32,12,12,0,0,0,9.749318130652735,1.0113031103106944,14.479896863581681,0.3363315902229567,0.0,0.4557816209127009,0.989,0.0,False,32,0,16,8,8,2437.8699999999994,1876.9499999999998,265.31999999999994,295.59999999999997,0.9968941706302004,12,0.3255232978650735,0.0,63.576582999985476,1.9527919999973165,69.64237500005765,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03798180174272508,24
45,1000.0,32,12,12,0,0,0,9.683566555209847,1.0083193646176913,14.378076996118919,0.3362619181721298,0.0,0.4554703706730518,0.989,0.0,False,32,0,16,8,8,2194.6,1687.1999999999998,239.39999999999998,268.0,0.9945619042236619,12,0.3261620680026627,0.0,63.800624999998945,1.8475829999715643,69.52883300004942,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037955864222754314,24
46,1000.0,32,12,12,0,0,0,9.61467679355894,1.0016999661686417,14.273417892479202,0.3361882525184331,-0.999894631733572,0.4549892577946235,0.989,0.0,False,32,0,16,8,8,2057.42,1584.26,223.55999999999995,249.60000000000002,0.9922555260166556,12,0.31309433196783054,0.0,126.68329100006304,1.9160419999479927,132.4256670000068,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.037915771482885295,24
47,1000.0,32,12,12,0,0,0,9.546324152322068,0.9951240226381076,14.169592424291213,0.33506408222516854,-0.9999055349687952,0.45434520128306316,0.989,0.0,False,32,0,16,8,8,1544.6799999999998,1187.62,168.66,188.39999999999998,0.9735198944363934,12,0.2831011011016442,0.0,61.802250000027925,1.8636249999417487,67.47500000005857,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03786210010692193,24
48,1000.0,32,12,12,0,0,0,9.478504418560217,0.988591248753952,14.066593949085595,0.33410977218850124,-0.9999160558969972,0.4535449113288474,0.989,0.0,False,32,0,16,8,8,1404.56,1078.4,153.35999999999999,172.8,0.962400197580704,12,0.2536594660417708,0.0,61.71920899998895,1.8537910000304691,67.38308300009521,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03779540927740395,24
49,1000.0,32,12,3,9,0,0,9.411213412550547,0.9821013611167874,13.96441587732075,0.4566346607185817,-0.9999983052999942,0.452594894892287,0.989,0.0,False,32,0,16,8,8,1460.8999999999999,1117.08,161.82,182.00000000000003,0.9685165195181601,12,0.2249229639778827,0.0,62.27504200001022,1.9143750000694126,68.0285419999791,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0048013714183073606,0.0,-0.01,-1,True,1,False,52,8,32,0.037716241241023914,24
50,1000.0,32,12,3,9,0,0,9.344446987523156,0.9756540781876819,13.863051671961108,0.33283749854992495,-0.9999344213286528,0.45150146114865747,0.989,0.0,False,32,0,16,8,8,1285.52,987.16,140.76,157.6,0.9496268297232352,12,0.1941149017068371,0.0,61.54300000002877,1.8586249999543725,67.25966700003028,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03762512176238812,24
51,1000.0,32,12,3,9,0,0,9.278201029399964,0.969249120275946,13.762494848058756,0.33265838491261657,0.0,0.45027072679681623,0.989,0.0,False,32,0,16,8,8,1262.7,968.46,138.24,156.0,0.9472294868136043,12,0.22996282673907809,0.0,123.25970800009145,1.927708999915012,129.03875000006337,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03752256056640135,24
52,1000.0,32,12,3,9,0,0,9.21247145653565,0.9628862095269989,13.662738972338401,0.3347752802925253,-0.9999534898971147,0.4489086212345892,0.989,0.0,False,32,0,16,8,8,1506.69,1154.07,165.42,187.2,0.9712850050897687,12,0.2417392244126222,0.0,61.48062500005835,1.8868339999471573,67.18879200002448,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0374090517695491,24
53,1000.0,32,12,3,9,0,0,9.147254219460653,0.956565069910315,13.56377766278563,0.33399453556493636,-0.9999588753747072,0.4474208916041325,0.989,0.0,False,32,0,16,8,8,1392.0,1069.54,152.45999999999998,170.0,0.9614080746273491,12,0.24367957143277552,0.0,61.26774999995632,1.873541000009027,66.97908400008146,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037285074300344376,24
