task,case,regime,variant_type,seed,source_id,target_id,edge_type,weight,role,seeded_before_first_step
hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,42,2,1,fb,0.16,feedback_context,True
hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,42,3,1,fb,0.24,feedback_context,True
hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,42,3,0,fb,0.16,feedback_context,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,42,0,2,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,42,0,3,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,42,1,3,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,42,1,2,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,42,2,0,fb,0.24,feedback_context,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,42,2,1,fb,0.16,feedback_context,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,42,3,1,fb,0.24,feedback_context,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,42,3,0,fb,0.16,feedback_context,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,42,0,1,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,42,1,0,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,42,2,3,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,42,3,2,lat,0.18,lateral_binding,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,42,0,1,ff,0.35,randomized_feedforward_excitation,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,42,0,2,ff,0.22,randomized_feedforward_excitation,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,42,2,3,ff,0.35,randomized_feedforward_excitation,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,42,3,1,ff,0.22,randomized_feedforward_excitation,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,42,2,1,fb,0.24,randomized_feedback_context,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,42,3,2,fb,0.16,randomized_feedback_context,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,42,1,2,fb,0.24,randomized_feedback_context,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,42,2,0,fb,0.16,randomized_feedback_context,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,42,1,0,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,42,0,3,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,42,3,0,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,42,1,3,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,42,0,2,lat,0.35,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,42,0,3,lat,0.22,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,42,1,3,fb,0.35,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,42,1,2,fb,0.22,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,42,2,0,ff,0.24,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,42,2,1,fb,0.16,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,42,3,1,ff,0.24,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,42,3,0,ff,0.16,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,42,0,1,lat,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,42,1,0,lat,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,42,2,3,fb,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,42,3,2,ff,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,0,4,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,0,5,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,1,5,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,1,6,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,2,6,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,2,7,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,3,7,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,3,4,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,4,0,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,4,1,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,5,1,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,5,2,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,6,2,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,6,3,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,7,3,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,7,0,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,0,1,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,0,3,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,1,2,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,1,0,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,2,3,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,2,1,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,3,0,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,3,2,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,4,5,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,4,7,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,5,6,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,5,4,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,6,7,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,6,5,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,7,4,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_intact,life8_32,intact,42,7,6,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,4,0,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,4,1,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,5,1,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,5,2,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,6,2,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,6,3,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,7,3,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,7,0,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,0,1,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,0,3,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,1,2,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,1,0,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,2,3,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,2,1,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,3,0,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,3,2,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,4,5,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,4,7,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,5,6,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,5,4,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,6,7,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,6,5,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,7,4,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,42,7,6,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,0,4,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,0,5,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,1,5,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,1,6,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,2,6,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,2,7,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,3,7,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,3,4,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,0,1,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,0,3,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,1,2,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,1,0,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,2,3,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,2,1,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,3,0,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,3,2,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,4,5,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,4,7,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,5,6,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,5,4,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,6,7,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,6,5,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,7,4,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,42,7,6,lat,-0.28,wta_lateral_inhibition,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,42,0,4,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,42,0,5,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,42,1,5,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,42,1,6,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,42,2,6,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,42,2,7,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,42,3,7,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,42,3,4,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,42,4,0,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,42,4,1,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,42,5,1,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,42,5,2,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,42,6,2,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,42,6,3,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,42,7,3,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,42,7,0,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,0,4,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,0,5,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,1,5,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,1,6,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,2,6,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,2,7,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,3,7,ff,0.35,feedforward_excitation,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,3,4,ff,0.22,feedforward_excitation,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,4,0,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,4,1,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,5,1,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,5,2,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,6,2,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,6,3,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,7,3,fb,0.24,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,7,0,fb,0.16,feedback_context,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,0,1,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,1,2,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,2,3,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,3,0,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,4,5,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,5,6,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,6,7,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,42,7,4,lat,0.18,lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,2,3,ff,0.35,randomized_feedforward_excitation,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,0,3,ff,0.22,randomized_feedforward_excitation,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,0,4,ff,0.35,randomized_feedforward_excitation,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,5,7,ff,0.22,randomized_feedforward_excitation,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,3,2,ff,0.35,randomized_feedforward_excitation,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,7,3,ff,0.22,randomized_feedforward_excitation,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,5,3,ff,0.35,randomized_feedforward_excitation,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,0,2,ff,0.22,randomized_feedforward_excitation,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,6,7,fb,0.24,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,7,5,fb,0.16,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,2,5,fb,0.24,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,5,0,fb,0.16,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,6,5,fb,0.24,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,4,3,fb,0.16,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,2,1,fb,0.24,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,0,6,fb,0.16,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,5,4,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,4,6,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,7,4,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,6,3,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,4,2,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,0,7,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,7,1,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,2,7,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,5,6,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,0,1,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,7,6,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,2,4,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,6,4,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,4,0,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,1,3,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,42,3,4,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,0,4,fb,0.35,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,0,5,fb,0.22,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,1,5,lat,0.35,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,1,6,fb,0.22,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,2,6,lat,0.35,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,2,7,ff,0.22,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,3,7,fb,0.35,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,3,4,lat,0.22,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,4,0,fb,0.24,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,4,1,lat,0.16,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,5,1,lat,0.24,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,5,2,lat,0.16,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,6,2,ff,0.24,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,42,6,3,lat,0.16,motif_label_shuffled_feedback_context,True
