step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,6,6,0,1,0,12.280996473271912,4.5842602605292555,18.422396306607705,0.335875067766783,0.998022662964037,0.49969672542563426,1.013,1.0999999999999999,True,16,0,8,4,4,767.9,517.8199999999999,118.08,132.0,0.9947823679785893,5,0.0,0.0,33.73195900030623,12.556582999877719,48.20145900021089,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08328278757093904,12
11,1000.0,16,6,6,0,0,0,12.190919590785581,4.548544973677687,18.285523766349705,0.3363475164422126,0.9984306021815397,0.4999513668852593,1.013,1.2,True,16,0,8,4,4,1242.13,948.59,139.14000000000001,154.4,0.9982396907401508,6,0.0,0.0,33.94341700004588,1.2693749999925785,37.45729100000972,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08332522781420988,12
12,1000.0,16,6,6,0,0,0,12.10155415037776,4.513184911385014,18.14974168936871,0.3363629499538017,0.9987691950315422,0.5003553432548666,1.013,1.3,True,16,0,8,4,4,1360.7199999999998,1048.98,148.14,163.60000000000002,0.9988320324162067,6,0.0,0.0,33.94287500032078,1.2371249999887368,37.302916000044206,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08339255720914444,12
13,1000.0,16,6,6,0,0,0,12.015914052057658,4.481224003277021,18.018094951957,0.33636666911549956,0.9990558443777431,0.5009431800229356,1.013,1.4000000000000001,True,16,0,8,4,4,1416.11,1096.67,152.64,166.79999999999998,0.99902245178643,6,0.032231260802689565,0.0,33.83825000037177,1.3252919998194557,37.16233300019667,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0834905300038226,12
14,1000.0,16,6,6,0,0,0,11.930790867771167,4.449421492782431,17.88733724866769,0.27878125431283884,0.9972451306230153,0.5017073611829798,1.013,1.5000000000000002,True,16,0,8,4,4,1360.07,1052.13,146.34,161.6,0.9987393950916478,6,0.06476338476338528,0.0,33.15220900003624,1.8042080000668648,36.989041000197176,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,1,False,18,4,16,0.08361789353049663,12
15,1000.0,16,6,6,0,0,0,11.854838008498993,4.426435292360312,17.766138320450445,0.3363695950399827,0.0,0.502640597824613,1.013,1.6000000000000003,False,16,0,8,4,4,1470.9,1141.22,157.68,172.0,0.9992091017785455,6,0.22304050116550123,0.0,33.77429200008919,1.3352910000321572,37.18174999994517,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08377343297076884,12
16,1000.0,16,6,6,0,0,0,11.773792178797043,4.3979637523485176,17.640179619961597,0.3363337335843708,0.0,0.5033358220561077,1.013,1.7000000000000004,False,16,0,8,4,4,1229.69,950.91,131.58,147.2,0.9976145193971422,6,0.16779503176562027,0.0,33.18654199983939,1.257458000054612,36.488249999820255,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08388930367601795,12
17,1000.0,16,6,6,0,0,0,11.691931699366291,4.368313617460069,17.513759750983464,0.3362674576954826,0.0,0.5038021810792128,1.013,1.8000000000000005,False,16,0,8,4,4,1105.73,853.81,119.52,132.4,0.9957593720563437,6,0.17228660954151165,0.0,35.968749999938154,1.3068749999547435,39.33945800008587,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0839670301798688,12
18,1000.0,16,6,6,0,0,0,11.606507025810794,4.334745996274307,17.384126262768046,0.336206065282623,-0.9997604053845619,0.5040485514125713,0.9949999999999999,1.9000000000000006,False,16,0,8,4,4,1040.46,803.7,111.96,124.80000000000001,0.9941809147922931,6,0.10899448418798396,0.0,126.33804200004306,1.382915999784018,130.10237500020594,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08400809190209522,12
19,1000.0,16,6,6,0,0,0,11.521756771290574,4.301512230032605,17.255525556462082,0.334926774639094,-0.9998201307141626,0.5040835460601637,0.9949999999999999,2.0000000000000004,False,16,0,8,4,4,770.6400000000001,594.1,83.34,93.2,0.9775646011303869,6,0.021941843845868725,0.0,39.441207999971084,1.5985000000000582,43.67912499992599,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08401392434336062,12
20,1000.0,16,7,7,0,1,0,9.80372191508483,2.1343044984124964,17.1279494027736,0.33399433938359335,-0.9998689880221302,0.5039155215012874,0.9949999999999999,2.1000000000000005,False,18,0,10,4,4,701.88,541.7,75.78,84.4,0.9680479920941054,6,0.0,0.0,34.69333299972277,13.79795799994099,50.61195799999041,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07198793164304106,12
21,1000.0,16,7,7,0,0,0,9.732955949550455,2.120332827023909,17.00138963798231,0.26803740958327665,-0.9993461995380809,0.5035525845063421,0.9949999999999999,2.2000000000000006,False,18,0,10,4,4,765.86,639.48,59.57999999999999,66.8,0.9355558424078622,7,0.0,0.0,34.241374999965046,1.717167000151676,41.24924999996438,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,-0.005774228756835692,0.0,0.01,1,True,1,True,24,4,16,0.07193608350090601,12
22,1000.0,16,7,7,0,0,0,9.662742162224657,2.1064526175619283,16.87583816341716,0.3331705327251849,-0.999931750520143,0.5030424465016828,0.9949999999999999,2.1000000000000005,False,18,0,10,4,4,866.94,719.72,70.02000000000001,77.19999999999999,0.9626639169834956,7,0.012850995081105765,0.0,34.53808299991579,1.6409169998041762,38.983749999715656,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07186320664309755,12
23,1000.0,16,7,7,0,0,0,9.593076206784971,2.09266327129475,16.75128694493799,0.3326583808394983,0.0,0.5023512929834074,0.9949999999999999,2.0000000000000004,False,18,0,10,4,4,832.45,688.59,67.86,76.0,0.958478699867562,7,0.22142081696614646,0.0,38.701916999798414,1.5044169999782753,42.72575000004508,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07176447042620106,12
24,1000.0,16,7,7,0,0,0,9.529723486761268,2.085311596424969,16.63340190538727,0.3347752801268843,0.999967137587971,0.5014865686272624,1.015,1.9000000000000004,True,18,0,10,4,4,986.5799999999999,814.8199999999999,81.36,90.4,0.9779292973024403,7,0.19533546713079675,0.0,34.074041999701876,2.0292080002946022,38.54758299985406,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07164093837532319,12
25,1000.0,16,7,7,0,0,0,9.469411179371738,2.0802172992193775,16.51905848406765,0.33626191817211537,0.999978460545195,0.5008554927281698,1.015,2.0000000000000004,True,18,0,10,4,4,1444.63,1189.81,120.41999999999999,134.4,0.9964026770882197,7,0.15254125279812003,0.0,41.61199999998644,1.6382090002480254,45.685916999900655,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07155078467545282,12
26,1000.0,16,7,7,0,0,0,9.410698253524066,2.0761638142978334,16.406775329744583,0.3363501834465757,0.999985540651512,0.5004490652375899,1.015,2.1000000000000005,True,18,0,10,4,4,1690.7,1395.02,139.68,156.0,0.998538680877427,7,0.14080493593359877,0.0,37.76104100006705,4.0194999996856495,44.356874999721185,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07149272360536998,12
27,1000.0,16,7,7,0,0,0,9.353150854734238,2.0727911697432853,16.296103336136454,0.33636016166736116,0.9999904901869215,0.500258552649542,1.015,2.2000000000000006,True,18,0,10,4,4,1784.98,1475.7,146.88,162.40000000000003,0.9989178075310257,7,0.13853809452985244,0.0,144.23404099989057,1.6205419997277204,148.2682079999904,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07146550752136314,12
28,1000.0,16,7,7,0,0,0,9.28836115835296,2.061714392885915,16.17862738441674,0.180153757516683,0.9977788672519422,0.5002754809389209,1.015,2.3000000000000007,True,18,0,10,4,4,1692.14,1399.44,139.5,153.2,0.9985210813953698,7,0.14478230700867112,0.0,38.03470900038519,1.4915829997335095,42.13883400007035,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,4,16,0.07146792584841728,12
29,1000.0,16,7,7,0,0,0,9.23141200985842,2.0580481677982236,16.069422583180586,0.3363686322624147,0.0,0.5004916286756649,1.015,2.400000000000001,False,18,0,10,4,4,1889.84,1565.6599999999999,154.98,169.20000000000002,0.999238884640741,7,0.22866757085083034,0.0,35.19249999999374,1.4930840002307377,39.67741699989347,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07149880409652355,12
30,1000.0,16,8,8,0,1,0,8.02700813596083,1.0293205009494404,15.959905806766717,0.33633771190802125,0.0,0.5004990203105636,1.015,2.500000000000001,False,20,0,12,4,4,1608.51,1326.33,133.38,148.79999999999998,0.9980670835518378,7,0.3248993334132386,0.0,33.385416000328405,13.316999999915424,49.047041999983776,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06256237753882045,12
31,1000.0,16,8,8,0,0,0,7.975692084680954,1.0266302101095142,15.848778170659033,0.3362560947552403,0.0,0.500305919628596,1.015,2.600000000000001,False,20,0,12,4,4,1728.98,1477.96,118.62,132.4,0.9965691891340066,8,0.34997264160146635,0.0,34.30145899983472,1.4891250002619927,38.378166999791574,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0625382399535745,12
32,1000.0,16,8,8,0,0,0,7.923477496428136,1.0237242880243134,15.737091215585671,0.33619738141832517,0.0,0.4999427755995631,1.015,2.700000000000001,False,20,0,12,4,4,1647.3899999999999,1412.4099999999999,111.78,123.2,0.9953013548959468,8,0.3321750088890605,0.0,34.42462499970134,1.5244999999595166,38.54691699962132,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06249284694994539,12
33,1000.0,16,8,8,0,0,0,7.880338948581436,1.0299892222410865,15.634899560253439,0.33609622364375236,0.9999982911760813,0.4993940349638401,1.0419999999999998,2.800000000000001,True,20,0,12,4,4,1576.67,1350.15,106.91999999999999,119.6,0.9940469420031324,8,0.3455542844636028,0.0,33.626417000050424,1.8669159999262774,38.63895799986494,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06242425437048001,12
34,1000.0,16,8,8,0,0,0,7.843155174713881,1.0420649682373864,15.53911229962808,0.33633771190802203,0.9999987344701581,0.49906726684330616,1.0419999999999998,2.9000000000000012,True,20,0,12,4,4,2000.0,1715.18,134.82,150.0,0.9983609866893801,8,0.37825477525912365,0.0,35.0351669999327,1.5332920002038009,39.25225000011778,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06238340835541327,12
35,1000.0,16,8,8,0,0,0,7.790554928813499,1.0384631848860584,15.428371370017505,0.27158308913726575,0.9999845225013605,0.49895381183360804,1.0419999999999998,3.0000000000000013,True,20,0,12,4,4,1962.78,1684.62,131.76,146.4,0.9981652706454425,8,0.38995645385856204,0.0,36.01229199966838,1.8721670003287727,40.510916999664914,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,4,16,0.062369226479201005,12
36,1000.0,16,8,8,0,0,0,7.759425997333798,1.056042115589197,15.339565150915018,0.3363657357312641,0.9999993058542314,0.4990452681175605,1.0419999999999998,3.1000000000000014,True,20,0,12,4,4,2256.62,1939.82,151.2,165.6,0.9992107706068507,8,0.41864546735149677,0.0,34.67695800009096,1.7302090000157477,39.311375000124826,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06238065851469506,12
37,1000.0,16,8,8,0,0,0,7.731281660800319,1.0762905189573073,15.25420687142178,0.33636790533176847,0.9999994903115549,0.4993334846254214,1.0419999999999998,3.2000000000000015,True,20,0,12,4,4,2306.32,1979.38,155.34,171.60000000000002,0.9993484626021812,8,0.46409158052206934,0.0,122.97945799991794,2.0490000001700537,127.71666699973139,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06241668557817767,12
38,1000.0,16,8,8,0,0,0,7.705206588918307,1.0982840064803485,15.171378976464473,0.33637016118031327,0.9999996302674039,0.4998105543657208,1.0739999999999998,3.3000000000000016,True,20,0,12,4,4,2349.9300000000003,2025.65,155.88,168.39999999999998,0.9993626375357276,8,0.4974213367739484,0.0,35.04420899980687,1.7507080001450959,39.618667000013374,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0624763192957151,12
39,1000.0,16,8,8,0,0,0,7.680557622986079,1.1213752358274391,15.090435416955163,0.33636790533176847,0.9999997350840907,0.5004688079225581,1.0739999999999998,3.4000000000000017,True,20,0,12,4,4,2325.89,1995.37,157.32,173.20000000000002,0.9993839333559065,8,0.5209877021163329,0.0,35.48691600008169,1.6387919999942824,39.75091700021949,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06255860099031976,12
40,1000.0,16,8,8,0,0,0,7.65989596852943,1.1459057989225154,15.015104433816063,0.33637016118031327,0.9999998126781373,0.5013008071153756,1.0739999999999998,3.5000000000000018,True,20,0,12,4,4,2368.48,2038.22,157.86,172.4,0.9994169826878189,8,0.6382829841497788,0.0,35.47345900005894,1.8801249998432468,40.400207999937265,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06266260088942195,12
41,1000.0,16,8,8,0,0,0,7.639999209628583,1.1702805781720578,14.94157566768145,0.3363695950400817,0.9999998692999679,0.5022993388173114,1.0739999999999998,3.600000000000002,True,20,0,12,4,4,2347.39,2016.51,157.68,173.20000000000002,0.9994122171979436,8,0.6679968801503104,0.0,34.83649999998306,1.5623750000486325,39.04512499957491,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06278741735216392,12
42,1000.0,16,8,8,0,0,0,7.605882069822071,1.1829453832792645,14.852499864410524,0.3419975139637802,0.999999932242368,0.5034574089283236,1.0739999999999998,3.700000000000002,True,20,0,12,4,4,2215.5600000000004,1904.26,148.5,162.79999999999998,0.9991033687689923,8,0.6892767425406872,0.0,35.14929099992514,1.74879200039868,39.66316700007155,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,4,16,0.06293217611604045,12
43,1000.0,16,8,8,0,0,0,7.5738055275478295,1.1973109009731322,14.765911030651441,0.33637016118031327,0.0,0.5047682364993684,1.0739999999999998,3.800000000000002,False,20,0,12,4,4,2363.97,2031.79,158.58,173.6,0.9994361067568045,8,0.7003970449641548,0.0,35.24974999982078,1.6333749999830616,39.7800420000749,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06309602956242105,12
44,1000.0,16,8,8,0,0,0,7.5338499586164165,1.2034480362501139,14.671887624115563,0.33633771190802203,0.0,0.5058252480040001,1.0739999999999998,3.900000000000002,False,20,0,12,4,4,1984.44,1704.76,132.48,147.20000000000002,0.9982094434847093,8,0.6771725396384909,0.0,34.53075000015815,1.6064579999692796,38.89520900020216,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06322815600050001,12
45,1000.0,16,8,8,0,0,0,7.490056068678896,1.20539402047936,14.574467608642658,0.3362674577877139,0.0,0.5066380717538468,1.0739999999999998,4.000000000000002,False,20,0,12,4,4,1772.22,1518.38,120.24,133.6,0.9968124510165381,8,0.6448305545515756,0.0,34.93037499993079,2.051667000159796,39.76375000002008,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06332975896923085,12
46,1000.0,16,8,8,0,0,0,7.45877417844496,1.2195190890520136,14.48999518196481,0.3362060656131419,0.9999999824309207,0.507216052454498,1.1139999999999999,4.100000000000001,True,20,0,12,4,4,1666.3,1430.7,111.6,124.0,0.995331052706379,8,0.616151714042239,0.0,33.90241600027366,1.8069589996230206,38.41083299994352,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06340200655681225,12
47,1000.0,16,8,8,0,0,0,7.434220673618892,1.2400512071426602,14.412681815375,0.3363395567959219,0.9999999888890846,0.5079682586984215,1.1139999999999999,4.200000000000001,True,20,0,12,4,4,2016.5699999999997,1728.8899999999999,136.07999999999998,151.6,0.9984483713532153,8,0.6236865240432263,0.0,124.123624999811,1.9078330001320865,128.62666699993497,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0634960323373027,12
48,1000.0,16,8,8,0,0,0,7.41332518079302,1.2638281063649457,14.339510811932378,0.33636016166736116,0.9999999930518327,0.5088874902716064,1.1139999999999999,4.300000000000001,True,20,0,12,4,4,2178.65,1870.13,146.52,161.99999999999997,0.9990283181762674,8,0.6342053121826319,0.0,35.812375000205066,1.8058750001728185,40.38037499958591,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0636109362839508,12
49,1000.0,16,8,3,5,0,0,7.398252693922435,1.2874540079610712,14.27484667551959,0.3541697960340644,0.9999999985155659,0.5099667652783846,1.1139999999999999,4.4,True,20,0,12,4,4,2374.63,2040.93,159.29999999999998,174.4,0.9994428957933954,8,0.6300733446735993,0.0,35.85987500036936,2.084291999835841,40.6865420000031,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.009221562897275626,0.0,0.01,1,True,1,True,54,4,16,0.06374584565979807,12
50,1000.0,16,8,3,5,0,0,7.378843899925139,1.3109298708568788,14.204563129441926,0.3363689693608482,0.9999999974099524,0.511199314288783,1.1139999999999999,4.5,True,20,0,12,4,4,2321.5800000000004,1996.38,154.79999999999998,170.39999999999998,0.9993465821708459,8,0.6187781704046911,0.0,35.372459000427625,1.84895799975493,40.16179200016268,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06389991428609787,12
51,1000.0,16,8,3,5,0,0,7.346199860152377,1.3221752359764705,14.120831398656934,0.3363698851852095,0.0,0.512578574632654,1.1139999999999999,4.6,False,20,0,12,4,4,2351.9,2022.22,157.68,172.0,0.9994081338910077,8,0.614622796749837,0.0,35.07133299990528,1.8774999998640851,39.57166600002893,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06407232182908175,12
52,1000.0,16,8,3,5,0,0,7.306901323034872,1.326432929646866,14.03086170094443,0.33633577245517443,0.0,0.5136981848370546,1.1139999999999999,4.699999999999999,False,20,0,12,4,4,1970.69,1690.47,133.01999999999998,147.2,0.9982294639265311,8,0.6158010367476652,0.0,34.83704200016291,2.006624999921769,39.87979100020311,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06421227310463183,12
53,1000.0,16,8,3,5,0,0,7.2642682401603125,1.3270202602396879,13.937971346451484,0.3362674577877139,0.0,0.5145679792034263,1.1139999999999999,4.799999999999999,False,20,0,12,4,4,1766.14,1513.24,119.7,133.20000000000002,0.9967328259206771,8,0.6000184192696865,0.0,33.721291000347264,1.6530839998267766,38.07529200003046,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06432099740042829,12
54,1000.0,16,8,3,5,0,0,7.233498974401333,1.3391545893622625,13.857352927034013,0.3361973814183252,0.9999999997097512,0.5151975025212082,1.162,4.899999999999999,True,20,0,12,4,4,1659.8,1424.56,111.23999999999998,124.0,0.9952535910540437,8,0.5712691221266222,0.0,33.85741700003564,1.8869579998863628,38.3718329999283,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06439968781515103,12
