step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,32,10,10,0,1,0,14.752424152408466,4.534170520560734,18.62517430379262,0.322157568473542,0.9970393131533805,0.4954953737398092,1.013,1.0999999999999999,True,28,0,4,16,8,1197.3000000000002,328.0,604.9000000000001,264.4,0.677911367467294,9,0.007936507936508796,0.0,63.92033400015862,14.334999999846332,81.28549999992174,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04954953737398092,24
11,1000.0,32,10,10,0,0,0,14.646369354357134,4.494455298459233,18.505180305498243,0.33634607898402613,0.997952300854281,0.4948379255839775,1.013,1.2,True,28,0,4,16,8,1747.6,716.0,717.6,314.0,0.7521773698102221,10,0.0,0.0,66.52037499998187,1.6518749998795101,71.40729200000351,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04948379255839775,24
12,1000.0,32,10,10,0,0,0,14.541153169339362,4.455174253195715,18.3860230343776,0.33636356413241364,0.9981272212351615,0.4943218361916247,1.013,1.3,True,28,0,4,16,8,1897.2800000000002,808.0,758.0800000000002,331.2,0.7649042986382806,10,0.0,0.0,160.30054100019697,1.4727499997206905,165.09274999998524,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04943218361916247,24
13,1000.0,32,10,10,0,0,0,14.436768799614706,4.416322635005509,18.267696653801476,0.33636666910509194,0.998298321281683,0.4938684552047323,1.013,1.4000000000000001,True,28,0,4,16,8,1969.34,840.0,786.1399999999999,343.20000000000005,0.7731713491633159,10,0.0,0.0,66.35183300022618,1.4969170001677412,71.20524999982081,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04938684552047323,24
14,1000.0,32,10,10,0,0,0,14.333209503842728,4.377895746085046,18.150195367854398,0.09508479237559432,0.7672375829490053,0.49347548072283903,1.013,1.3546555362703643,True,28,0,4,16,8,1881.84,810.0,747.04,324.79999999999995,0.7601190448485899,10,0.0,0.0,65.97387500005425,1.7381669999849692,71.64970899975742,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,1,False,18,8,32,0.049347548072283906,24
15,1000.0,32,10,10,0,0,0,14.230468596604606,4.339888940023417,18.033513421050625,0.336364148411592,0.0,0.4931406778381396,1.013,1.4546555362703644,False,28,0,4,16,8,1938.2800000000002,830.0,771.8800000000001,336.4,0.7684687008578243,10,0.0,0.0,66.91566700010299,1.5085420000104932,71.94795799978237,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04931406778381396,24
16,1000.0,32,10,10,0,0,0,14.129118698133246,4.302876319401768,17.918226115642167,0.33632447796935494,0.0,0.492621876876539,1.013,1.5546555362703645,False,28,0,4,16,8,1684.7600000000002,723.0,669.7600000000001,292.0,0.735007007902426,10,0.02855175869881732,0.0,63.79454200032342,1.6624159998173127,68.67525000006935,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049262187687653905,24
17,1000.0,32,10,10,0,0,0,14.027990285553546,4.265689611794205,17.803161688057262,0.33626191602833727,0.0,0.49192657168226717,1.013,1.6546555362703645,False,28,0,4,16,8,1507.98,647.0,599.38,261.59999999999997,0.7078238996510766,10,0.0,0.0,159.65441600019403,1.5985840000212193,164.73833300005936,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04919265716822672,24
18,1000.0,32,10,10,0,0,0,13.927660571870456,4.228909419834337,17.688899601197893,0.33614681323475454,-0.9986600174379905,0.49106202994501563,0.9964534446372962,1.7546555362703646,False,28,0,4,16,8,1429.7199999999998,608.0,571.3199999999999,250.39999999999998,0.696856100023336,10,0.0,0.0,64.10983400019177,1.72354100004668,69.33229100013705,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.049106202994501566,24
19,1000.0,32,10,10,0,0,0,13.828123090349163,4.192531296363202,17.575434258299474,0.3349264843789008,-0.9986812822546883,0.4901952992485812,0.9964534446372962,1.8546555362703647,False,28,0,4,16,8,1071.0800000000002,457.0,426.88000000000005,187.20000000000002,0.6243180412156584,10,0.0,0.0,62.68108300037056,1.573916999859648,67.5853749999078,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04901952992485812,24
20,1000.0,32,11,11,0,1,0,12.481246752589636,2.0782754214362584,17.462760101637972,0.33399329034785263,-0.9987137984869877,0.48932681296802616,0.9964534446372962,1.9546555362703648,False,30,0,6,16,8,983.1400000000001,414.0,395.14000000000004,174.0,0.6069220797475877,10,0.0,0.0,61.333791999913956,14.193041999988054,79.14541700029076,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04448425572436601,24
21,1000.0,32,11,11,0,0,0,12.393141482197075,2.063359649601303,17.350871612257574,0.26779308836389465,-0.9947014412187567,0.48845698801899384,0.9964534446372962,2.054655536270365,False,30,0,6,16,8,990.76,550.0,306.36,134.4,0.5837011444658696,11,0.0,0.0,62.42787499968472,1.8648330001269642,67.82341699999961,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,-0.005774228756835692,0.0,0.01,1,True,1,True,24,8,32,0.04440518072899944,24
22,1000.0,32,11,11,0,0,0,12.305724328042238,2.048621501140857,17.239763309700255,0.3324703192422617,-0.9987940797061308,0.4876681910623609,0.9964534446372962,1.9546555362703648,False,30,0,6,16,8,1105.42,590.0,357.41999999999996,158.00000000000003,0.6188840140076031,11,0.0,0.0,157.48466700006247,1.6051659999902768,163.22741600015434,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.044333471914760086,24
23,1000.0,32,11,11,0,0,0,12.218989776238697,2.0340588573211935,17.129429751737238,0.3328374732441343,0.0,0.48686101773424023,0.9964534446372962,1.8546555362703647,False,30,0,6,16,8,1080.44,575.0,351.43999999999994,154.0,0.614423389565869,11,0.13770927387960352,0.0,63.42679199997292,1.7046250000021246,68.65616599998248,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.044260092521294564,24
24,1000.0,32,11,11,0,0,0,12.135508352461853,2.0222070484564556,17.022415676766936,0.33477527925440703,0.9989727968568214,0.48589106406281946,1.015,1.7546555362703646,True,30,0,6,16,8,1292.7,680.0,425.5,187.2,0.6580450396272325,11,0.1329400847354134,0.0,61.471458000141865,1.665291999870533,66.80383399998391,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04417191491480177,24
25,1000.0,32,11,11,0,0,0,12.053266881206211,2.0110990180740123,16.91675351086275,0.3362777402272745,0.9990640811857557,0.4850197095857073,1.015,1.8546555362703647,True,30,0,6,16,8,1890.74,1006.0,615.94,268.8,0.740375868111284,11,0.08839386172765229,0.0,65.44633400017119,1.9021660000362317,70.86733300002379,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.044092700871427935,24
26,1000.0,32,11,11,0,0,0,11.971529125314932,1.9999904014449257,16.811694644307583,0.33634888328153534,0.9991217139817489,0.4842433983165999,1.015,1.9546555362703648,True,30,0,6,16,8,2197.0200000000004,1168.0,716.2200000000001,312.8,0.7737007748501611,11,0.06840218436418022,0.0,69.51229100013734,1.9817500001408916,75.46966599966254,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0440221271196909,24
27,1000.0,32,11,11,0,0,0,11.890319830455981,1.9889063210615845,16.707260110143828,0.33636294995509797,0.9991770785524368,0.48355867706896805,1.015,2.054655536270365,True,30,0,6,16,8,2340.54,1243.0,763.1400000000001,334.4,0.7886385440069202,11,0.06014935558439083,0.0,160.26037499977974,1.937916999850131,165.82429199979742,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.043959879733542546,24
28,1000.0,32,11,11,0,0,0,11.806830652177723,1.9750544960600178,16.600639570217638,0.0026668117299152375,0.031160626386982842,0.48296219276646024,1.015,1.9546555362703648,True,30,0,6,16,8,2172.98,1154.0,709.78,309.2,0.7713083411151029,11,0.04815803596756396,0.0,66.05020899996816,1.7876249999062566,71.48583399975905,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,8,32,0.043905653887860024,24
29,1000.0,32,11,11,0,0,0,11.726106808389057,1.963471630128148,16.496877043469016,0.3363315902229411,0.0,0.4824506898197706,1.015,2.054655536270365,False,30,0,6,16,8,2071.12,1098.0,677.12,296.00000000000006,0.7618670735405721,11,0.1141462914766107,0.0,65.04229200027112,1.7264579996663088,70.88449999992008,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04385915361997914,24
30,1000.0,32,12,12,0,1,0,10.674797222796457,0.975625408981041,16.39305831789472,0.33627272742287795,0.0,0.48176646211384194,1.015,2.154655536270365,False,32,0,8,16,8,1872.0800000000002,994.0,610.88,267.2,0.7386872743548296,11,0.09788823571902938,0.0,63.78691700001582,14.469041999745968,82.26954200017644,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04014720517615349,24
31,1000.0,32,12,12,0,0,0,10.601204453227817,0.9701664661657496,16.289449852528406,0.3361685684696865,0.0,0.48091662324022255,1.015,2.254655536270365,False,32,0,8,16,8,2033.14,1214.0,569.9399999999999,249.2,0.7464136434692609,12,0.07829696994877189,0.0,162.02637500009587,1.8589169999359,167.9789590002656,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04007638527001855,24
32,1000.0,32,12,12,0,0,0,10.528230085236807,0.9648599763300282,16.186606350919398,0.33613509956403376,0.0,0.4800072562899287,1.015,2.354655536270365,False,32,0,8,16,8,1975.0,1183.0,552.0,240.0,0.7374874514729162,12,0.09439665533530572,0.0,65.56841700012228,1.9896660000995325,72.35408299993651,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04000060469082739,24
33,1000.0,32,12,12,0,0,0,10.457945706822644,0.9617596259020389,16.086602202934206,0.3360169844374943,0.9993147424194913,0.4789418973683505,1.0385465553627036,2.4546555362703653,True,32,0,8,16,8,1909.5400000000002,1135.0,537.7400000000001,236.8,0.7371944541421883,12,0.10631712072384314,0.0,65.38012500004697,1.9182080000064161,71.3085420002244,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.039911824780695875,24
34,1000.0,32,12,12,0,0,0,10.38967330580943,0.9601729971240445,15.988761438159688,0.3363413117286457,0.9993396880809223,0.47799381656778617,1.0385465553627036,2.5546555362703653,True,32,0,8,16,8,2487.02,1496.0,688.62,302.4,0.786264464129725,12,0.11921801836522494,0.0,66.11974999987069,1.863333000073908,71.99800000034884,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03983281804731551,24
35,1000.0,32,12,12,0,0,0,10.3181512593855,0.954829163060238,15.887820707499001,0.25596492472962895,0.9956286699975214,0.4771587489069637,1.0385465553627036,2.6546555362703654,True,32,0,8,16,8,2411.76,1443.0,674.3600000000001,294.4,0.7800999394313859,12,0.11339504096136466,0.0,65.0810420002017,2.414916999896377,71.94304199992985,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,8,32,0.03976322907558031,24
36,1000.0,32,12,12,0,0,0,10.252921741758,0.9552706841243525,15.793325592619832,0.33636621408769785,0.9993801794048893,0.47656588642594705,1.0385465553627036,2.7546555362703655,True,32,0,8,16,8,2798.3,1693.0,770.5,334.8,0.8059608230882899,12,0.14638728259331213,0.0,161.20087499984947,2.023333000124694,167.23337499979607,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03971382386882892,24
37,1000.0,32,12,12,0,0,0,10.190524228685147,0.9580416669526928,15.701816372749617,0.33636790533176847,0.9994004767050682,0.47607254161127494,1.0385465553627036,2.8546555362703656,True,32,0,8,16,8,2870.24,1732.0,793.0400000000001,345.2,0.8124303833142732,12,0.19933035490557938,0.0,66.37808400000722,1.7994159998124815,72.29670800006716,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03967271180093958,24
38,1000.0,32,12,12,0,0,0,10.129861818862038,0.9620502651284226,15.612196203052418,0.3363689693608482,0.9994209689810504,0.475674970901286,1.0670931107254071,2.9546555362703657,True,32,0,8,16,8,2895.72,1744.0,801.3199999999999,350.4,0.8148087958180311,12,0.22804331451131077,0.0,67.30925000010757,1.9231669998589496,73.0613750001794,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.039639580908440504,24
39,1000.0,32,12,12,0,0,0,10.071287402234711,0.967654032184235,15.524818274520342,0.3363695950400817,0.9994415941091167,0.4753695406697188,1.0670931107254071,3.054655536270366,True,32,0,8,16,8,2915.94,1763.0,804.5400000000001,348.4,0.8138167493708893,12,0.2683946354607665,0.0,67.47133299995767,1.96841700017103,73.87129100015954,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03961412838914324,24
40,1000.0,32,12,12,0,0,0,10.017892733678593,0.9779535581054388,15.44277618727159,0.3363698851852095,0.999462290519702,0.4751527243257204,1.0670931107254071,3.154655536270366,True,32,0,8,16,8,2925.94,1771.0,804.54,350.40000000000003,0.8145887806632534,12,0.4007477889926321,0.0,67.09595899974374,2.174624999952357,73.21050000018658,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0395960603604767,24
41,1000.0,32,12,12,0,0,0,9.966103021489454,0.9893792908197336,15.362495038017085,0.3363695950400817,0.9994829942708248,0.4750210994858808,1.0670931107254071,3.254655536270366,True,32,0,8,16,8,2918.78,1762.0,806.3800000000001,350.40000000000003,0.8144858149456223,12,0.4364007315898766,0.0,157.9961249999542,1.9767500002672023,163.92320800014204,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0395850916238234,24
42,1000.0,32,12,12,0,0,0,9.907167908779956,0.9931747991958172,15.275219892007692,0.331531005247468,0.9994407236635631,0.4749713452165711,1.0670931107254071,3.354655536270366,True,32,0,8,16,8,2764.9,1665.0,765.9000000000001,334.0,0.8061260692298701,12,0.4638431644908305,0.0,67.07045799976186,1.8696669999371807,72.91470800009847,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,8,32,0.03958094543471426,24
43,1000.0,32,12,12,0,0,0,9.849680817247107,0.9979383577677667,15.189544058666659,0.3363695950400817,0.0,0.4750002393449061,1.0670931107254071,3.454655536270366,False,32,0,8,16,8,2918.8999999999996,1767.0,802.7,349.2,0.814008316829902,12,0.4761269022281027,0.0,67.18133399999715,1.9805830002042057,73.57062500022948,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03958335327874218,24
44,1000.0,32,12,12,0,0,0,9.788434533230179,0.9984611497142173,15.100257526086773,0.3363395567959219,0.0,0.47483798917002107,1.0670931107254071,3.5546555362703662,False,32,0,8,16,8,2478.6400000000003,1484.0,691.8399999999999,302.8,0.7862160507126329,12,0.45087958241416093,0.0,66.44300000016301,1.8876669996643614,72.29604199983442,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03956983243083509,24
45,1000.0,32,12,12,0,0,0,9.725478765388088,0.9967939011987049,15.009408291132575,0.3362499730094647,0.0,0.4744922289063935,1.0670931107254071,3.6546555362703663,False,32,0,8,16,8,2183.2200000000003,1306.0,610.4200000000002,266.79999999999995,0.7608610138157861,12,0.4152029008629863,0.0,64.8869999999988,1.907625000058033,70.7020840000041,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03954101907553279,24
46,1000.0,32,12,12,0,0,0,9.668352859183576,1.0004864106821967,14.92453787577254,0.336206065613141,0.9995831863583734,0.47397036385764296,1.1036396660881107,3.7546555362703664,True,32,0,8,16,8,2069.16,1237.0,577.7599999999999,254.39999999999998,0.7511568936950129,12,0.37731675822899646,0.0,154.49470900011875,2.109250000103202,161.3760000000184,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03949753032147025,24
47,1000.0,32,12,12,0,0,0,9.614323132545207,1.0068119597541458,14.842913327596026,0.3363413117286457,0.9996042959222381,0.4735462431859466,1.1036396660881107,3.8546555362703665,True,32,0,8,16,8,2509.3399999999997,1507.0,698.74,303.6,0.7861554043423366,12,0.370513064168438,0.0,66.32083300019076,2.870416999940062,73.09291699993992,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03946218693216222,24
48,1000.0,32,12,12,0,0,0,9.562743828699139,1.0151309002329938,14.76388926809635,0.33636091185238043,0.9996238340837668,0.47321616586224174,1.1036396660881107,3.9546555362703666,True,32,0,8,16,8,2720.8599999999997,1636.0,754.8599999999999,330.00000000000006,0.8033051526168066,12,0.39096238294836594,0.0,67.21829200023421,1.8941250000352738,73.1986250002592,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03943468048852015,24
49,1000.0,32,12,3,9,0,0,9.50636576543238,1.0181910683869135,14.680213157719855,-0.4448284402900213,-0.9999779023824625,0.47297653980087734,1.1036396660881107,3.8546555362703665,False,32,0,8,16,8,2954.7999999999997,1787.0,814.2,353.6,0.8168545240823307,12,0.3931744337531775,0.0,70.6406659996901,2.6429590002408077,77.1440410003379,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.009221562897275626,0.0,0.01,1,True,-1,False,54,8,32,0.03941471165007311,24
50,1000.0,32,12,3,9,0,0,9.449322707589323,1.020128447572296,14.596017572359962,0.33591530086150967,0.9996325948869424,0.4728238789822892,1.1036396660881107,3.9546555362703666,True,32,0,8,16,8,1813.54,1086.0,505.5400000000001,222.0,0.7221241730792229,12,0.3538805862556389,0.0,65.14995900033682,2.060583000002225,71.17500000003929,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03940198991519077,24
51,1000.0,32,12,3,9,0,0,9.389892475812482,1.019220918130838,14.509578271179887,0.33633577245517443,0.0,0.472754800647191,1.1036396660881107,4.054655536270366,False,32,0,8,16,8,2455.04,1474.0,682.6399999999998,298.40000000000003,0.7832774172383402,12,0.36037052329250363,0.0,167.3478329998943,2.2891670000717568,173.57487499975832,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039396233387265917,24
