step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,6,6,0,1,0,12.417216523105457,4.584260249782795,18.831056488410827,0.33452670286896147,0.9978066658115496,0.49969672542563426,1.013,1.0999999999999999,True,12,0,4,4,4,580.3399999999999,332.0,117.53999999999999,130.79999999999998,0.8469870735204422,5,0.0,0.0,34.401625000100466,108.22095899993656,144.37150000003385,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.08328278757093904,8
11,1000.0,16,6,6,0,0,0,12.33852731506081,4.548544963038156,18.72834697122868,0.3363475164428186,0.9981567683033417,0.4999513668852593,1.013,1.2,True,12,0,4,4,4,1023.2800000000001,728.0,139.68,155.60000000000002,0.9000942999026096,6,0.0,0.0,36.0055830001329,1.2121669997213758,40.173833000153536,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08332522781420988,8
12,1000.0,16,6,6,0,0,0,12.260390815650252,4.513184900851348,18.626251716992225,0.3363629499537913,0.9984128159149711,0.5003553432548666,1.013,1.3,True,12,0,4,4,4,1124.16,813.0,147.95999999999998,163.2,0.9074259363230776,6,0.0,0.0,36.333290999664314,1.2967500001650478,39.68070800010537,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08339255720914444,8
13,1000.0,16,6,6,0,0,0,12.185823742047225,4.481223097247674,18.527825830406503,0.33636666911549923,0.9986501134376791,0.5009431800229356,1.013,1.4000000000000001,True,12,0,4,4,4,1170.84,851.0,152.64,167.2,0.9110681326503203,6,0.032231260802689565,0.0,37.61658399980661,1.6073749998213316,41.33454200018605,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0834905300038226,8
14,1000.0,16,6,6,0,0,0,12.111616574348844,4.449416199471276,18.429824957795677,0.27830820929741584,0.9958877735466075,0.5017073611829798,1.013,1.5000000000000002,True,12,0,4,4,4,1126.54,819.0,146.34,161.2,0.9055727447882536,6,0.06476338476338528,0.0,36.46016699985921,1.3036250002187444,40.235209000002214,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.010378762957333929,0.0,-0.01,-1,True,1,False,18,4,16,0.08361789353049663,8
15,1000.0,16,6,6,0,0,0,12.04699563970194,4.4269888434061135,18.341509712550383,0.33636959503997677,0.0,0.502640597824613,1.013,1.6000000000000003,False,12,0,4,4,4,1215.1,886.0,157.5,171.6,0.9148781606738573,6,0.23554050116550096,0.0,38.44212500007416,1.5559170001324674,42.08658299967283,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08377343297076884,8
16,1000.0,16,6,6,0,0,0,11.976568814082235,4.398509087882051,18.24742206440345,0.3363337335848531,0.0,0.5033358220561077,1.013,1.7000000000000004,False,12,0,4,4,4,1024.94,745.0,131.94,148.0,0.8923054900447241,6,0.16779503176562027,0.0,36.19262500023979,1.3153340000826574,40.257082999687555,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08388930367601795,8
17,1000.0,16,6,6,0,0,0,11.905180782991176,4.368852139806573,18.15243082711257,0.3362674576946488,0.0,0.5038021810792128,1.013,1.8000000000000005,False,12,0,4,4,4,915.74,664.0,119.34,132.4,0.87438369948661,6,0.17228660954151165,0.0,35.87291700023343,1.3269159999254043,39.30529200033561,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0839670301798688,8
18,1000.0,16,6,6,0,0,0,11.830080798986364,4.335279160233933,18.05377982953053,0.3362060652855844,-0.9994482341386128,0.5040485514125713,0.9949999999999999,1.9000000000000006,False,12,0,4,4,4,863.94,627.0,112.14,124.80000000000001,0.8646957985122424,6,0.09978395787219352,0.0,35.2437500000633,1.3278750002427842,39.455666999856476,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08400809190209522,8
19,1000.0,16,6,6,0,0,0,11.755507657595762,4.302040088922193,17.955718816699697,0.33492677206140065,-0.999538758264728,0.5040835460601637,0.9949999999999999,2.0000000000000004,False,12,0,4,4,4,638.5400000000001,462.0,83.34,93.2,0.8132516385537355,6,0.04317200257602671,0.0,34.17791599986231,1.3097920000291197,37.53529100004016,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08401392434336062,8
20,1000.0,16,7,7,0,1,0,10.012677906073824,2.134565801715436,17.85824425931232,0.33399432932475537,-0.9996222410978919,0.5039155215012874,0.9949999999999999,2.1000000000000005,False,14,0,6,4,4,581.18,421.0,75.78,84.4,0.7947434668468265,6,0.0027226371266624305,0.0,118.56549999993149,13.760166999873036,134.38745900020876,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07198793164304106,8
21,1000.0,16,7,7,0,0,0,9.950386297713816,2.120592419772481,17.761352649173087,0.2680293321817371,-0.9983024463144681,0.5035525845063421,0.9949999999999999,2.2000000000000006,False,14,0,6,4,4,673.38,547.0,59.57999999999999,66.8,0.777324876631889,7,0.0,0.0,35.51616599997942,2.315834000000905,40.2719580001758,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.005774228756835692,0.0,0.01,1,True,1,True,24,4,16,0.07193608350090601,8
22,1000.0,16,7,7,0,0,0,9.888524362246613,2.106710510953834,17.66504049907285,0.3331705327251849,-0.9997542646224504,0.5030424465016828,0.9949999999999999,2.1000000000000005,False,14,0,6,4,4,755.22,608.0,70.02000000000001,77.19999999999999,0.8080835323376664,7,0.01647418348690266,0.0,34.26179200005208,1.348833000065497,38.39366700003666,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07186320664309755,8
23,1000.0,16,7,7,0,0,0,9.827089058290232,2.0929194764543877,17.569304342663056,0.3326583810105232,0.0,0.5023512929834074,0.9949999999999999,2.0000000000000004,False,14,0,6,4,4,726.28,583.0,67.67999999999999,75.6,0.8036585813309135,7,0.22489303918836878,0.0,33.80012500019802,1.4339579997795227,37.763708000056795,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07176447042620106,8
24,1000.0,16,7,7,0,0,0,9.77193994570627,2.085664460211112,17.47991427651309,0.3347752801197339,0.9998527986820911,0.5014865686272624,1.015,1.9000000000000004,True,14,0,6,4,4,857.3399999999999,685.0,81.54,90.8,0.8349112836240333,7,0.1986688004641297,0.0,35.02150000031179,2.121707999776845,39.58025000019916,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07164093837532319,8
25,1000.0,16,7,7,0,0,0,9.720003013395802,2.0809544373017936,17.393952895582725,0.3362619181721159,0.9998906625129705,0.5008554927281698,1.015,2.0000000000000004,True,14,0,6,4,4,1255.24,1001.0,120.24,134.0,0.8938500409051727,7,0.16001988527675204,0.0,36.13183300012679,1.4589590000468888,40.157874999749765,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07155078467545282,8
26,1000.0,16,7,7,0,0,0,9.669576301010709,2.07730255233878,17.309683848157185,0.3363501834465757,0.9999166323601396,0.5004490652375899,1.015,2.1000000000000005,True,14,0,6,4,4,1470.2600000000002,1174.0,139.86,156.39999999999998,0.9150374484282809,7,0.14725835905368756,0.0,38.86491599996589,3.1475840000894095,44.751458000064304,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07149272360536998,8
27,1000.0,16,7,7,0,0,0,9.620407323968763,2.0745332228930655,17.226842890055572,0.33636016166736116,0.9999371765075694,0.500258552649542,1.015,2.2000000000000006,True,14,0,6,4,4,1551.2800000000002,1242.0,146.88,162.40000000000003,0.919986719895124,7,0.14746666595842362,0.0,40.70883299982597,1.6012500000215368,45.04129199995077,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07146550752136314,8
28,1000.0,16,7,7,0,0,0,9.563234723373455,2.063408779038038,17.136152776731045,0.180215891651687,0.9934257010803946,0.5002754809389209,1.015,2.3000000000000007,True,14,0,6,4,4,1467.7,1175.0,139.5,153.2,0.9123764572615943,7,0.14382445260254162,0.0,37.51158300019597,1.5119589997993899,43.467375000091124,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.014914519601056303,0.0,0.01,1,True,1,True,33,4,16,0.07146792584841728,8
29,1000.0,16,7,7,0,0,0,9.5140468815393,2.0599482195949155,17.053607338993057,0.3363686322624147,0.0,0.5003773429613791,1.015,2.400000000000001,False,14,0,6,4,4,1640.4199999999998,1317.0,154.61999999999998,168.8,0.9249542938322354,7,0.23477868196194152,0.0,37.012249999861524,1.5563750002911547,40.98312500036627,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0714824775659113,8
30,1000.0,16,8,8,0,1,0,8.280920525416331,1.030284677859067,16.970269849531444,0.3363377119080212,0.0,0.5002750203105635,1.015,2.500000000000001,False,16,0,8,4,4,1396.36,1114.0,133.55999999999997,148.8,0.9084055246039212,7,0.3305200567758977,0.0,119.26754100022663,14.732166999692708,137.48183300003802,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06253437753882043,8
31,1000.0,16,8,8,0,0,0,8.236083408484884,1.0276356734341812,16.88489775804081,0.33624997300946474,0.0,0.4999766396285959,1.015,2.600000000000001,False,16,0,8,4,4,1537.26,1287.0,118.25999999999999,132.0,0.9052220527688183,8,0.3551809749347994,0.0,35.7803340002647,1.5041659999042167,39.95620800014876,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06249707995357449,8
32,1000.0,16,8,8,0,0,0,8.19020042816913,1.0247368246554136,16.798533351229494,0.3362060656131418,0.0,0.49952596199956295,1.015,2.700000000000001,False,16,0,8,4,4,1475.56,1240.0,111.96,123.60000000000001,0.8971574202752308,8,0.33366426037831154,0.0,34.71158299998933,1.5652090000912722,39.203792000080284,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06244074524994537,8
33,1000.0,16,8,8,0,0,0,8.153498929252592,1.0311983094582038,16.721503623110127,0.33609622364375236,0.9999821305109634,0.4988933208198399,1.0419999999999998,2.800000000000001,True,16,0,8,4,4,1408.6999999999998,1182.0,107.1,119.6,0.8926807780371078,8,0.3521485888520237,0.0,34.350416000052064,1.742542000101821,39.46666699994239,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.062361665102479986,8
34,1000.0,16,8,8,0,0,0,8.12256590662824,1.043375211506043,16.65043548711365,0.33633771190802203,0.9999857516202451,0.4984861749025059,1.0419999999999998,2.9000000000000012,True,16,0,8,4,4,1785.82,1501.0,134.82,150.0,0.9207559602844035,8,0.38095318795753563,0.0,36.50341599995954,1.5859589998399315,40.808332999858976,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06231077186281324,8
35,1000.0,16,8,8,0,0,0,8.076122987264476,1.0398700575937803,16.56404410531742,0.2770968560200383,0.9999046719761873,0.49829575749353733,1.0419999999999998,3.0000000000000013,True,16,0,8,4,4,1749.98,1472.0,131.57999999999998,146.4,0.9179127422975086,8,0.4068490905428659,0.0,36.14812500018161,1.864666999608744,40.72216699978526,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.015424795219599746,0.0,0.01,1,True,1,True,38,4,16,0.062286969686692166,8
36,1000.0,16,8,8,0,0,0,8.051378554697973,1.0578571271031503,16.499572489732785,0.33636621408769785,0.99999095461513,0.4983135623109665,1.0419999999999998,3.1000000000000014,True,16,0,8,4,4,2019.38,1702.0,151.38,166.0,0.9324814974261255,8,0.42766891387494255,0.0,36.57508300011614,1.6602919999968435,41.01741700014827,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.062289195288870815,8
37,1000.0,16,8,8,0,0,0,8.029194573117445,1.0781690591516897,16.437889050747977,0.33636790533176847,0.9999928510994884,0.4985313366327011,1.0419999999999998,3.2000000000000015,True,16,0,8,4,4,2058.94,1732.0,155.34,171.60000000000002,0.93614654378796,8,0.4657461029002752,0.0,37.40420899976016,1.9283330002508592,42.03383300000496,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06231641707908764,8
38,1000.0,16,8,8,0,0,0,8.009094267639103,1.1003172960176217,16.37852026694975,0.33637016118031327,0.9999944002762521,0.49894107455664194,1.0739999999999998,3.3000000000000016,True,16,0,8,4,4,2095.88,1772.0,155.88,168.0,0.9338672264209609,8,0.5011606530132644,0.0,36.46404200026154,1.8049579998660192,40.999207999902865,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06236763431958024,8
39,1000.0,16,8,8,0,0,0,7.990229692314759,1.1235554561066088,16.320298275183543,0.33636790533176847,0.9999956532260804,0.4995350104289721,1.0739999999999998,3.4000000000000017,True,16,0,8,4,4,2073.52,1743.0,157.32,173.20000000000002,0.93715462086018,8,0.5246335354496656,0.0,119.83925000004092,1.6584579998379922,124.28770800033817,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06244187630362151,8
40,1000.0,16,8,8,0,0,0,7.973958333212836,1.1480721734901993,16.26242442044944,0.3363695950400817,0.9999966583054758,0.5003056124365863,1.0739999999999998,3.5000000000000018,True,16,0,8,4,4,2105.3199999999997,1776.0,157.32,172.0,0.9364211610772003,8,0.6418398947188848,0.0,36.61358299996209,1.6481669999848236,41.01595799966162,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06253820155457329,8
41,1000.0,16,8,8,0,0,0,7.9580327098122705,1.17243319495686,16.204896620181437,0.3363698851852095,0.9999974560060031,0.5012455763597244,1.0739999999999998,3.600000000000002,True,16,0,8,4,4,2097.9,1768.0,157.5,172.4,0.9366871235028585,8,0.666707197610628,0.0,35.85716599991429,2.501834000213421,41.063042000132555,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06265569704496556,8
42,1000.0,16,8,8,0,0,0,7.92951181679846,1.1851528184721283,16.138066826294587,0.34197933607593956,0.9999984784511965,0.5023478194809624,1.0739999999999998,3.700000000000002,True,16,0,8,4,4,1984.8000000000002,1671.0,149.39999999999998,164.40000000000003,0.9313644389121751,8,0.6926682154089043,0.0,35.644458000206214,1.7407919999641308,40.46158300025127,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.009155056654834322,0.0,0.01,1,True,1,True,46,4,16,0.0627934774351203,8
43,1000.0,16,8,8,0,0,0,7.902985340308,1.1996035237503573,16.07344830327883,0.33637016118031327,0.0,0.5036054746468069,1.0739999999999998,3.800000000000002,False,16,0,8,4,4,2107.7799999999997,1776.0,158.57999999999998,173.20000000000002,0.9371951832812262,8,0.7050101402022495,0.0,35.89125000007698,2.0841249997829436,40.68191700025636,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06295068433085087,8
44,1000.0,16,8,8,0,0,0,7.868613284079558,1.2059392075804,16.00118949335538,0.33633577245517443,0.0,0.5046118844782254,1.0739999999999998,3.900000000000002,False,16,0,8,4,4,1773.5,1494.0,132.3,147.20000000000002,0.9185180501173773,8,0.6923055330067776,0.0,35.928165999848716,1.652625000133412,40.81666699994457,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06307648555977817,8
45,1000.0,16,8,8,0,0,0,7.830198398627889,1.2079602608529802,15.925086574640053,0.3362674577877139,0.0,0.5053765957265283,1.0739999999999998,4.000000000000002,False,16,0,8,4,4,1583.84,1330.0,120.24,133.6,0.906766961323682,8,0.6534532724134237,0.0,36.009416000069905,1.8582919997243152,40.79441600015343,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06317207446581603,8
46,1000.0,16,8,8,0,0,0,7.804548694167614,1.2224879407936828,15.861962752116668,0.33621432674225515,0.9999994399868605,0.5059088737711078,1.1139999999999999,4.100000000000001,True,16,0,8,4,4,1491.78,1256.0,111.78,124.0,0.8975190533262503,8,0.6326708518659689,0.0,36.0754589996759,1.7332500001430162,41.26183400012451,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06323860922138848,8
47,1000.0,16,8,8,0,0,0,7.785362644630643,1.2432280935187663,15.805523407513029,0.33633771190802203,0.9999996030259972,0.5066177100556135,1.1139999999999999,4.200000000000001,True,16,0,8,4,4,1797.92,1511.0,135.71999999999997,151.20000000000002,0.9216784089558081,8,0.6306581297401599,0.0,36.11183400016671,1.6920409998419927,40.496208000149636,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06332721375695169,8
48,1000.0,16,8,8,0,0,0,7.769304346533268,1.2669848175997567,15.750727762497972,0.33636091185238043,0.9999997208590179,0.5074958293392305,1.1139999999999999,4.300000000000001,True,16,0,8,4,4,1948.3,1640.0,146.7,161.6,0.9294217777630962,8,0.6491278225401573,0.0,36.36620799989032,1.8939169999612204,41.55991700008599,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06343697866740382,8
49,1000.0,16,8,3,5,0,0,7.75687223094803,1.2905906721788818,15.696259758005704,0.3539311539286394,0.999999916561634,0.5085361767674806,1.1139999999999999,4.4,True,16,0,8,4,4,2114.5,1780.0,159.3,175.2,0.9384247487058998,8,0.6467536818802513,0.0,119.90070899992133,1.761291000093479,124.40408399970693,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.009221562897275626,0.0,0.01,1,True,1,True,54,4,16,0.06356702209593508,8
50,1000.0,16,8,3,5,0,0,7.741688415085084,1.3140466153683172,15.642117434081076,0.3363698851852095,0.9999998665909274,0.5097319119668651,1.1139999999999999,4.5,True,16,0,8,4,4,2087.92,1762.0,155.51999999999998,170.39999999999998,0.9354082477249113,8,0.6335443138473051,0.0,36.70716699980403,1.798750000034488,41.5277080001033,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06371648899585813,8
51,1000.0,16,8,3,5,0,0,7.71410155804438,1.325438992322215,15.578222991998839,0.3363692900195003,0.0,0.5110764032875671,1.1139999999999999,4.6,False,16,0,8,4,4,2092.9,1763.0,157.5,172.4,0.9366724200433404,8,0.621885112425614,0.0,36.15987500006668,1.6703749997759587,40.71250000015425,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06388455041094589,8
